,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Luka Garza,C,24,MIN,22,0,9.3,2.4,4.6,.525,0.6,1.6,.361,1.8,3.0,.615,.589,1.5,2.0,.767,1.2,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,22.8,.634,.356,.426,15.2,14.0,14.6,10.8,0.5,0.4,7.0,26.9,0.7,0.1,0.9,.208,2.7,-3.0,-0.2,0.1,2023
142,Rudy Gay,PF,36,UTA,44,0,14.7,1.8,4.8,.381,0.5,2.2,.240,1.3,2.6,.500,.436,0.7,0.8,.857,0.6,2.3,2.9,1.0,0.4,0.3,0.6,1.2,4.8,8.8,.472,.457,.167,4.8,17.1,11.0,8.6,1.2,1.7,11.0,16.5,-0.2,0.5,0.3,.019,-3.6,-0.3,-3.9,-0.3,2023
143,Paul George,SG,32,LAC,43,43,34.2,8.1,17.5,.460,2.9,7.7,.383,5.1,9.9,.520,.544,4.1,4.7,.872,0.7,5.4,6.1,5.3,1.5,0.3,3.3,2.7,23.2,19.8,.591,.436,.269,2.4,17.4,9.9,25.7,2.1,0.9,14.3,29.3,1.7,1.9,3.6,.117,2.5,0.3,2.7,1.8,2023
144,Taj Gibson,C,37,WAS,36,2,9.8,1.4,2.6,.547,0.1,0.4,.250,1.3,2.2,.608,.568,0.6,0.9,.688,0.7,1.2,1.9,0.8,0.4,0.3,0.5,1.9,3.6,12.7,.596,.168,.337,8.6,13.2,11.0,10.6,1.8,2.4,14.8,15.8,0.4,0.4,0.8,.104,-3.1,1.0,-2.2,0.0,2023
145,Josh Giddey,SG,20,OKC,51,51,30.9,7.1,14.5,.488,1.0,3.0,.318,6.1,11.5,.533,.522,1.2,1.6,.788,2.0,5.9,7.8,5.9,0.7,0.5,3.1,2.1,16.4,16.7,.539,.208,.108,6.7,20.9,13.6,28.4,1.1,1.4,16.8,24.6,0.6,1.7,2.3,.070,0.9,-0.5,0.4,0.9,2023
146,Shai Gilgeous-Alexander,PG,24,OKC,52,52,35.5,10.3,20.2,.508,0.9,2.6,.348,9.3,17.6,.532,.531,9.5,10.4,.913,0.9,3.8,4.7,5.7,1.7,1.1,2.9,2.7,30.9,27.2,.624,.129,.515,2.6,11.9,7.2,26.1,2.2,2.7,10.6,32.5,6.5,2.2,8.6,.225,5.7,1.3,7.0,4.2,2023
147,Anthony Gill,PF,30,WAS,41,4,10.0,1.2,2.0,.607,0.1,0.5,.158,1.2,1.6,.738,.625,0.6,0.7,.828,0.5,0.9,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.6,.667,.226,.345,6.2,9.0,7.7,6.5,0.6,1.6,8.5,11.2,0.8,0.2,1.0,.121,-1.7,-0.6,-2.3,0.0,2023
148,Rudy Gobert,C,30,MIN,49,49,30.4,5.0,7.4,.682,0.0,0.1,.000,5.0,7.3,.688,.682,3.2,4.7,.671,3.1,8.4,11.4,0.9,0.8,1.3,1.8,3.0,13.2,18.8,.700,.008,.638,11.7,30.4,21.3,4.1,1.2,3.7,15.6,15.8,3.1,2.4,5.5,.177,0.1,0.5,0.6,1.0,2023
149,Jordan Goodwin,PG,24,WAS,40,4,18.1,2.4,5.4,.453,0.7,1.7,.388,1.8,3.7,.483,.514,0.8,1.1,.750,0.9,2.4,3.3,2.5,1.0,0.5,0.9,1.7,6.3,14.6,.542,.313,.206,5.6,14.0,10.0,18.4,2.8,2.5,13.4,16.2,0.6,1.0,1.6,.105,-0.8,2.1,1.3,0.6,2023
150,Aaron Gordon,PF,27,DEN,49,49,30.3,6.6,11.2,.587,1.0,2.6,.397,5.6,8.7,.644,.633,3.1,5.0,.623,2.4,4.4,6.9,2.9,0.8,0.8,1.6,1.9,17.3,20.9,.645,.229,.444,9.5,16.6,13.2,13.6,1.3,2.4,10.7,21.5,3.8,1.6,5.4,.176,3.2,-0.3,2.9,1.8,2023
151,Jerami Grant,PF,28,POR,54,54,35.7,7.1,14.6,.484,2.3,5.6,.406,4.8,9.0,.533,.562,4.3,5.3,.806,0.9,3.5,4.3,2.3,0.8,0.8,1.8,2.4,20.8,16.6,.611,.383,.364,2.8,11.2,7.1,10.0,1.1,2.0,9.6,23.0,3.2,1.1,4.3,.107,1.5,-1.2,0.3,1.1,2023
152,A.J. Green,SG,23,MIL,25,0,8.8,1.5,3.4,.440,1.1,2.8,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.0,0.4,0.2,0.0,0.3,0.9,4.2,12.0,.618,.833,.048,1.9,10.0,6.1,7.2,1.1,0.0,7.5,17.6,0.3,0.2,0.5,.116,-0.5,-0.5,-1.0,0.1,2023
153,Danny Green,SG,35,MEM,3,0,14.3,1.0,3.7,.273,1.0,2.7,.375,0.0,1.0,.000,.409,0.0,0.0,0,0.3,1.0,1.3,0.7,0.3,0.0,1.0,2.0,3.0,-0.1,.409,.727,.000,2.5,7.3,4.9,5.6,1.1,0.0,21.4,13.3,-0.1,0.0,0.0,-0.054,-7.9,-0.8,-8.6,-0.1,2023
154,Draymond Green,PF,32,GSW,52,52,31.7,3.2,6.2,.523,0.6,1.8,.333,2.6,4.3,.604,.573,1.1,1.5,.700,0.8,6.5,7.3,6.9,1.0,0.8,2.6,3.0,8.2,12.3,.595,.299,.249,2.9,22.4,12.8,27.6,1.4,2.2,27.3,12.5,1.4,2.0,3.5,.101,-1.5,2.5,1.0,1.2,2023
155,Jalen Green,SG,20,HOU,53,53,34.3,7.4,17.9,.411,2.5,7.7,.331,4.8,10.2,.470,.482,4.7,5.9,.787,0.6,3.5,4.0,3.6,0.8,0.2,2.9,1.7,21.9,13.9,.534,.429,.331,1.8,11.1,6.4,17.3,1.1,0.6,12.3,28.3,0.4,0.5,0.9,.023,0.0,-2.6,-2.6,-0.3,2023
156,JaMychal Green,PF,32,GSW,38,1,14.7,2.5,4.6,.540,0.7,1.9,.356,1.8,2.7,.670,.614,0.9,1.2,.756,1.4,2.6,3.9,0.9,0.5,0.3,1.1,2.0,6.6,14.6,.638,.415,.256,10.5,19.0,14.8,9.0,1.5,2.1,17.7,17.9,0.6,0.6,1.3,.108,-1.6,-0.2,-1.9,0.0,2023
157,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.3,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.147,-0.5,2.5,2.0,0.5,2023
158,Jeff Green,PF,36,DEN,36,3,19.0,2.8,5.8,.486,0.4,1.6,.228,2.4,4.2,.583,.517,1.5,2.1,.697,0.7,1.9,2.6,1.2,0.4,0.2,0.9,1.9,7.4,10.1,.555,.274,.365,4.4,11.0,7.8,8.2,1.0,1.1,12.0,17.4,0.3,0.5,0.8,.055,-3.3,-1.0,-4.3,-0.4,2023
159,Josh Green,SG,22,DAL,39,8,24.8,3.3,6.0,.556,1.1,2.7,.411,2.2,3.3,.677,.650,1.5,2.1,.720,0.9,1.8,2.7,1.6,0.9,0.1,1.0,2.7,9.3,13.2,.672,.457,.350,4.4,8.6,6.5,9.8,1.8,0.3,12.3,14.5,1.7,0.7,2.4,.121,-1.1,0.2,-0.9,0.3,2023
160,AJ Griffin,SF,19,ATL,54,11,20.5,3.6,7.7,.476,1.5,3.8,.398,2.1,3.9,.553,.575,0.5,0.6,.867,0.4,1.6,2.1,1.0,0.7,0.1,0.6,1.2,9.3,12.8,.588,.498,.072,2.3,8.7,5.5,6.8,1.6,0.5,7.2,17.6,1.0,0.8,1.9,.081,-0.3,-0.1,-0.4,0.5,2023
161,Blake Griffin,C,33,BOS,25,11,13.8,1.7,3.3,.524,0.7,1.8,.409,1.0,1.5,.658,.634,0.6,1.0,.625,0.8,2.5,3.4,1.3,0.3,0.2,0.4,1.8,4.8,13.7,.643,.537,.293,6.8,19.6,13.3,12.6,1.0,1.0,10.6,13.1,0.7,0.5,1.2,.161,-0.5,1.0,0.5,0.2,2023
162,Quentin Grimes,SG,22,NYK,48,43,30.3,3.6,8.0,.448,1.8,5.2,.348,1.8,2.8,.632,.561,1.2,1.5,.800,0.8,2.6,3.4,1.9,0.7,0.4,1.0,2.5,10.2,10.3,.587,.648,.181,2.9,9.3,6.1,8.8,1.1,1.3,10.7,13.8,1.5,1.1,2.6,.085,-1.2,0.2,-1.0,0.4,2023
163,Tyrese Haliburton,PG,22,IND,47,47,33.4,7.2,15.0,.481,2.9,7.3,.398,4.3,7.7,.559,.578,2.6,3.0,.859,0.7,3.1,3.8,10.1,1.8,0.4,2.6,1.2,20.0,22.8,.610,.487,.201,2.2,10.3,6.3,47.5,2.5,1.0,13.9,23.8,4.6,1.3,6.0,.182,6.4,0.5,6.9,3.5,2023
164,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.1,16.9,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.078,-4.7,-3.1,-7.8,-0.1,2023
165,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.2,13.6,2.2,1.1,13.9,18.2,0.2,0.4,0.6,.076,-1.5,0.3,-1.2,0.1,2023
166,Tim Hardaway Jr.,SG,30,DAL,54,37,30.2,4.6,12.2,.377,2.8,7.9,.353,1.8,4.4,.419,.490,1.7,2.3,.752,0.4,3.3,3.7,1.7,0.8,0.1,0.9,1.6,13.7,11.0,.518,.643,.189,1.3,13.2,7.1,8.8,1.3,0.4,6.2,21.2,-0.1,1.1,1.0,.029,-1.2,-1.5,-2.7,-0.3,2023
167,James Harden,PG,33,PHI,40,40,36.4,6.6,14.6,.451,2.8,7.2,.388,3.8,7.4,.514,.547,5.5,6.4,.860,0.6,5.7,6.2,10.8,1.2,0.6,3.4,2.1,21.5,22.5,.617,.496,.441,1.8,18.1,10.0,45.1,1.6,1.4,16.3,25.5,4.2,1.9,6.2,.203,5.2,0.6,5.8,2.9,2023
168,Jaden Hardy,SG,20,DAL,30,0,11.4,2.2,5.1,.431,0.7,2.2,.328,1.5,2.9,.512,.503,1.3,1.5,.870,0.1,1.3,1.4,0.8,0.3,0.1,0.8,1.3,6.5,12.2,.560,.438,.301,0.7,13.7,7.1,10.9,1.2,0.8,12.6,26.3,-0.1,0.2,0.1,.019,-3.3,-2.1,-5.3,-0.3,2023
169,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.6,.800,.600,.000,11.8,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.1,.268,16.2,-0.6,15.5,0.0,2023
170,Montrezl Harrell,C,29,PHI,50,7,12.5,2.2,3.7,.605,0.0,0.0,.000,2.2,3.7,.612,.605,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.2,.636,.011,.459,11.4,14.5,13.0,7.5,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.157,-1.2,-0.1,-1.3,0.1,2023
171,Gary Harris,SG,28,ORL,30,24,24.5,3.0,6.2,.487,1.8,4.0,.462,1.2,2.3,.529,.634,0.8,0.9,.885,0.4,1.7,2.1,1.2,0.9,0.2,0.7,2.1,8.7,11.3,.655,.636,.139,2.0,7.9,5.0,6.9,1.8,0.7,9.6,12.9,1.0,0.6,1.6,.104,-1.0,0.4,-0.6,0.3,2023
172,Joe Harris,SG,31,BRK,50,32,24.1,3.1,6.7,.463,2.0,4.8,.425,1.1,1.9,.557,.614,0.3,0.4,.667,0.4,2.3,2.7,1.7,0.5,0.3,0.6,2.4,8.6,10.6,.618,.712,.062,1.9,10.4,6.3,9.2,1.1,0.9,8.2,14.0,1.3,0.9,2.1,.085,-0.7,-0.5,-1.3,0.2,2023
173,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.056,-3.5,-0.1,-3.6,-0.1,2023
174,Tobias Harris,PF,30,PHI,52,52,33.5,6.2,12.4,.495,1.7,4.7,.367,4.4,7.7,.572,.564,1.4,1.6,.866,1.0,5.1,6.0,2.6,1.0,0.6,1.3,2.0,15.4,15.0,.586,.379,.127,3.5,17.5,10.5,12.0,1.5,1.5,8.9,19.1,1.8,2.2,4.0,.111,0.3,0.1,0.4,1.0,2023
175,Isaiah Hartenstein,C,24,NYK,59,7,19.6,2.2,4.2,.518,0.1,0.6,.235,2.1,3.6,.563,.534,0.7,0.9,.755,2.8,3.7,6.5,0.9,0.6,0.8,0.8,2.5,5.2,14.3,.562,.137,.213,15.2,20.8,18.0,6.1,1.5,3.9,15.2,11.9,1.5,1.6,3.1,.130,-1.5,0.4,-1.1,0.2,2023
176,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.1,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.124,-12.2,-4.2,-16.4,-0.2,2023
177,Sam Hauser,PF,25,BOS,56,4,15.7,2.2,4.9,.451,1.7,4.1,.416,0.5,0.8,.630,.625,0.2,0.3,.667,0.4,2.2,2.6,0.7,0.3,0.2,0.3,1.3,6.4,12.4,.628,.834,.054,3.2,14.9,9.1,6.5,0.9,1.2,6.3,15.0,1.2,1.0,2.2,.119,0.5,-0.1,0.5,0.5,2023
178,Jaxson Hayes,C,22,NOP,32,2,13.6,1.8,3.5,.532,0.1,0.8,.125,1.8,2.7,.644,.545,1.3,1.9,.672,0.9,2.0,3.0,0.8,0.4,0.3,0.6,1.4,5.1,13.3,.588,.216,.550,7.7,16.9,12.3,7.5,1.4,2.4,12.7,15.4,0.5,0.5,1.0,.111,-1.9,0.5,-1.4,0.1,2023
179,Killian Hayes,PG,21,DET,54,35,26.7,3.8,10.2,.374,1.2,3.8,.306,2.6,6.4,.414,.431,0.7,0.9,.784,0.4,2.4,2.7,5.8,1.3,0.3,2.0,3.0,9.5,9.9,.449,.374,.093,1.4,10.2,5.7,31.9,2.3,1.1,16.0,20.0,-1.2,0.8,-0.4,-0.013,-3.4,-0.5,-3.9,-0.7,2023
180,Gordon Hayward,SF,32,CHO,33,33,31.2,5.2,11.2,.458,1.1,3.4,.315,4.1,7.9,.519,.505,2.5,3.0,.828,0.7,3.5,4.2,3.6,0.9,0.2,1.8,1.3,13.8,12.8,.551,.299,.267,2.4,12.2,7.1,16.7,1.3,0.6,12.6,19.2,0.4,0.6,1.0,.047,-1.5,-0.7,-2.1,0.0,2023
181,Juancho Hernangómez,PF,27,TOR,41,10,14.9,1.2,2.8,.425,0.4,1.6,.258,0.8,1.1,.660,.500,0.2,0.4,.563,0.7,2.3,3.0,0.6,0.4,0.1,0.4,1.0,3.0,7.7,.508,.584,.142,4.7,19.1,11.4,5.1,1.3,1.0,11.1,9.4,0.1,0.5,0.6,.050,-3.4,0.1,-3.3,-0.2,2023
182,Willy Hernangómez,C,28,NOP,28,0,12.7,2.5,4.8,.526,0.0,0.3,.111,2.5,4.4,.556,.530,2.3,2.9,.788,1.7,3.1,4.8,1.0,0.3,0.4,1.1,1.8,7.3,20.6,.606,.068,.602,14.9,28.1,21.4,11.3,1.2,3.2,15.1,23.7,0.7,0.6,1.2,.167,-0.1,0.1,0.0,0.2,2023
183,Tyler Herro,SG,23,MIA,45,45,35.4,7.5,17.1,.437,3.0,8.1,.369,4.5,9.0,.499,.525,2.6,2.8,.922,0.5,5.3,5.7,4.4,0.9,0.3,2.5,1.7,20.6,15.7,.560,.475,.166,1.5,18.0,9.3,20.9,1.2,0.9,11.9,25.9,0.6,2.0,2.7,.080,1.5,-0.3,1.2,1.3,2023
184,Buddy Hield,SF,30,IND,59,59,32.1,6.2,13.7,.450,3.8,9.0,.423,2.4,4.7,.502,.589,1.3,1.5,.862,0.9,4.1,4.9,2.7,1.2,0.3,1.8,2.0,17.4,15.0,.606,.657,.108,3.0,14.0,8.5,12.9,1.7,0.9,11.4,21.1,1.8,1.4,3.2,.081,2.3,-0.6,1.7,1.8,2023
185,Haywood Highsmith,SF,26,MIA,42,9,19.6,1.9,4.4,.422,0.8,2.3,.357,1.0,2.1,.494,.516,0.2,0.5,.400,1.1,2.7,3.8,0.7,0.8,0.4,0.8,1.6,4.7,8.5,.513,.530,.108,6.1,16.6,11.1,5.1,1.9,1.9,14.6,12.1,-0.3,1.2,1.0,.058,-3.7,1.1,-2.7,-0.1,2023
186,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.1,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.084,-4.7,1.4,-3.3,0.0,2023
187,Aaron Holiday,PG,26,ATL,49,5,14.7,1.6,3.8,.424,0.6,1.5,.419,1.0,2.2,.427,.508,0.5,0.6,.857,0.4,0.9,1.3,1.3,0.6,0.2,0.6,1.4,4.3,9.1,.537,.402,.152,3.0,6.7,4.8,11.3,1.8,1.2,12.9,13.3,0.2,0.6,0.8,.054,-3.0,0.8,-2.2,0.0,2023
188,Jrue Holiday,PG,32,MIL,46,44,33.1,7.4,15.9,.464,2.4,6.3,.381,5.0,9.6,.519,.540,2.4,2.7,.865,1.3,3.9,5.2,7.1,1.3,0.4,3.1,2.0,19.5,18.7,.571,.395,.172,4.2,12.0,8.2,33.5,1.9,0.9,15.4,25.6,2.2,2.2,4.3,.136,2.4,0.1,2.6,1.8,2023
189,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.1,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.1,-0.1,0.2,0.1,.009,-3.2,-0.6,-3.8,-0.2,2023
190,Richaun Holmes,C,29,SAC,33,1,9.1,1.4,2.1,.681,0.1,0.1,.750,1.3,2.0,.677,.703,0.4,0.5,.800,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.4,3.3,13.4,.721,.058,.217,9.3,17.8,13.6,2.3,0.5,3.1,13.7,12.5,0.5,0.3,0.8,.129,-2.0,-0.7,-2.6,0.0,2023
191,Al Horford,C,36,BOS,44,44,30.8,3.5,7.4,.465,2.0,4.8,.423,1.4,2.6,.544,.602,0.3,0.4,.750,1.2,5.0,6.2,2.7,0.5,0.9,0.6,1.9,9.2,12.8,.608,.651,.049,4.2,17.7,11.1,11.8,0.8,2.6,7.5,11.7,2.1,1.8,3.9,.137,0.8,1.5,2.3,1.4,2023
192,Talen Horton-Tucker,SG,22,UTA,45,1,16.2,2.8,6.8,.410,0.6,2.5,.254,2.1,4.2,.503,.457,1.3,1.7,.744,0.4,1.9,2.4,2.8,0.6,0.4,1.2,1.4,7.5,13.1,.497,.374,.256,3.0,13.1,8.1,24.3,1.9,1.9,13.5,22.7,0.0,0.6,0.7,.044,-1.6,0.1,-1.5,0.1,2023
193,Danuel House Jr.,SF,29,PHI,37,2,14.8,1.5,3.2,.458,0.6,1.9,.333,0.8,1.3,.646,.558,0.8,1.1,.700,0.2,1.5,1.8,0.7,0.2,0.2,0.4,1.2,4.4,8.4,.589,.600,.333,1.7,12.1,7.0,6.2,0.7,1.2,10.4,12.5,0.3,0.5,0.8,.070,-2.9,-0.5,-3.4,-0.2,2023
194,Caleb Houstan,SF,20,ORL,34,2,16.1,1.5,3.6,.410,1.0,2.5,.388,0.5,1.1,.459,.545,0.3,0.4,.846,0.7,1.5,2.2,0.5,0.2,0.1,0.4,1.4,4.2,7.5,.564,.697,.107,5.0,10.8,7.9,4.4,0.6,0.5,8.6,11.0,0.4,0.3,0.7,.060,-2.3,-0.9,-3.2,-0.2,2023
195,Trevor Hudgins,PG,23,HOU,3,0,4.3,0.3,0.3,1.000,0.3,0.3,1.000,0.0,0.0,0,1.500,1.0,1.0,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,2.0,21.6,1.293,1.000,3.000,0.0,0.0,0.0,30.7,0.0,0.0,30.1,10.6,0.1,0.0,0.1,.264,5.6,-2.4,3.1,0.0,2023
196,Kevin Huerter,SG,24,SAC,54,54,30.5,5.5,11.4,.478,2.6,6.8,.392,2.8,4.7,.603,.594,1.3,1.9,.699,0.6,2.8,3.4,2.9,1.1,0.3,1.4,2.5,14.9,14.2,.608,.592,.167,2.3,10.4,6.4,13.4,1.7,0.9,10.2,19.2,2.0,1.3,3.3,.097,0.7,-0.3,0.4,1.0,2023
197,De'Andre Hunter,SF,25,ATL,48,48,32.1,5.6,12.4,.456,1.6,4.4,.357,4.1,7.9,.512,.520,2.9,3.5,.834,0.7,3.7,4.4,1.4,0.6,0.2,1.3,3.0,15.8,11.8,.568,.359,.285,2.2,12.7,7.4,5.9,0.8,0.4,8.4,20.0,1.1,1.0,2.1,.065,-1.9,-1.3,-3.2,-0.5,2023
198,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.4,3.0,0.5,3.1,15.6,16.0,0.0,0.3,0.2,.064,-4.6,0.0,-4.6,-0.1,2023
199,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.6,9.2,14.5,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.009,-5.9,0.6,-5.3,0.0,2023
200,Joe Ingles,SF,35,MIL,24,0,22.5,2.1,5.5,.386,1.5,4.4,.352,0.6,1.1,.519,.527,0.5,0.5,.846,0.3,2.4,2.7,3.3,0.5,0.1,1.2,1.6,6.3,8.9,.545,.795,.098,1.6,10.6,6.3,19.2,1.2,0.5,17.4,12.9,0.3,0.6,0.9,.080,-2.4,0.3,-2.1,0.0,2023
201,Brandon Ingram,SF,25,NOP,23,23,32.0,8.0,17.1,.468,1.6,3.8,.409,6.4,13.3,.485,.514,4.7,5.4,.879,0.5,4.5,5.0,5.0,0.8,0.5,3.3,2.4,22.3,17.8,.573,.224,.316,1.7,16.0,8.8,25.3,1.2,1.5,14.5,30.2,0.5,0.8,1.3,.083,1.3,-0.5,0.8,0.5,2023
202,Jonathan Isaac,PF,25,ORL,10,0,10.8,1.8,4.7,.383,0.4,1.2,.333,1.4,3.5,.400,.426,0.5,0.9,.556,1.4,2.3,3.7,0.5,1.2,0.3,0.2,0.4,4.5,19.2,.442,.255,.191,14.8,24.2,19.5,7.0,5.4,2.7,3.8,21.2,0.0,0.3,0.3,.112,0.3,2.3,2.6,0.1,2023
203,Jaden Ivey,SG,20,DET,54,53,30.1,5.1,12.3,.418,1.4,4.1,.335,3.8,8.2,.460,.474,3.5,4.8,.728,1.0,2.9,3.9,4.6,0.9,0.2,2.8,3.1,15.2,12.1,.526,.337,.392,3.5,11.2,7.2,23.6,1.5,0.7,16.4,24.3,-0.4,0.6,0.2,.006,-1.7,-1.5,-3.2,-0.5,2023
204,Isaiah Jackson,C,21,IND,44,5,15.5,2.7,4.7,.573,0.0,0.3,.167,2.6,4.4,.598,.578,1.5,2.4,.648,1.4,2.5,4.0,0.9,0.4,1.5,0.9,2.2,7.0,17.7,.607,.058,.510,10.1,17.9,14.0,8.6,1.3,8.5,13.4,17.8,0.9,0.9,1.8,.126,-1.7,1.8,0.1,0.4,2023
205,Jaren Jackson Jr.,C,23,MEM,39,39,27.1,6.0,11.9,.505,1.5,4.2,.354,4.5,7.7,.589,.568,3.2,4.2,.772,1.7,4.9,6.6,0.9,1.0,3.3,1.6,3.4,16.7,21.5,.609,.354,.350,6.7,18.9,12.8,4.9,1.7,10.8,10.4,23.1,1.6,2.4,4.0,.182,0.7,2.8,3.5,1.5,2023
206,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.022,-4.1,1.5,-2.6,0.0,2023
207,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.1,.833,.667,.000,14.5,0.0,6.9,20.1,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.316,8.9,-2.2,6.7,0.0,2023
208,Reggie Jackson,PG,32,LAC,52,38,25.7,4.1,9.8,.418,1.5,4.2,.350,2.6,5.6,.469,.493,1.2,1.3,.924,0.4,1.8,2.2,3.5,0.7,0.1,1.8,1.8,10.9,10.6,.523,.430,.129,1.8,7.8,4.8,20.3,1.4,0.3,15.1,20.8,-0.3,1.0,0.7,.026,-2.6,-1.0,-3.6,-0.5,2023
209,LeBron James,PF,38,LAL,44,44,36.4,11.6,22.8,.508,2.2,7.0,.315,9.4,15.8,.593,.556,4.8,6.3,.764,1.2,7.3,8.5,7.0,1.0,0.5,3.1,1.6,30.2,25.0,.590,.307,.275,3.5,20.8,12.4,33.8,1.3,1.3,10.9,33.2,3.2,1.7,5.0,.148,5.9,0.7,6.5,3.4,2023
210,Ty Jerome,SG,25,GSW,36,2,17.8,2.8,5.4,.513,0.8,2.0,.408,1.9,3.4,.574,.588,0.9,1.0,.914,0.1,1.5,1.6,2.9,0.5,0.1,0.6,1.4,7.2,13.8,.621,.368,.181,0.9,9.2,5.1,22.2,1.2,0.7,9.9,15.1,1.3,0.4,1.8,.133,-0.4,0.0,-0.4,0.3,2023
211,Isaiah Joe,SG,23,OKC,48,2,15.7,2.7,5.8,.471,2.1,4.7,.454,0.6,1.1,.549,.656,0.8,0.9,.822,0.4,1.9,2.2,1.1,0.6,0.1,0.4,1.4,8.4,17.0,.675,.817,.162,2.4,12.9,7.6,9.3,1.8,0.7,6.6,17.7,1.9,0.7,2.7,.169,3.3,-0.1,3.2,1.0,2023
