,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.5,-1.9,-9.4,0.0,2023
142,Evan Fournier,SG,30,NYK,22,7,18.7,2.4,6.8,.353,1.5,4.6,.327,0.9,2.2,.408,.463,0.8,1.0,.857,0.2,1.9,2.0,1.6,0.6,0.1,0.9,2.0,7.1,8.4,.493,.673,.140,1.0,10.7,5.9,11.9,1.7,0.7,10.7,18.5,-0.1,0.4,0.3,.034,-3.1,0.2,-2.9,-0.1,2023
143,De'Aaron Fox,PG,25,SAC,47,47,33.7,9.1,18.1,.506,1.6,4.8,.332,7.6,13.3,.569,.550,4.4,5.5,.788,0.4,3.8,4.3,6.1,1.0,0.3,2.5,2.5,24.3,20.6,.591,.266,.306,1.5,12.8,7.2,29.4,1.4,0.9,11.0,29.3,3.1,1.4,4.5,.135,2.6,-0.8,1.8,1.5,2023
144,Markelle Fultz,PG,24,ORL,33,33,28.5,5.2,10.3,.503,0.4,1.2,.317,4.8,9.1,.528,.522,1.7,2.3,.727,1.1,2.6,3.7,5.5,1.5,0.4,2.3,2.0,12.5,15.8,.550,.121,.226,4.4,10.2,7.3,29.8,2.6,1.2,17.1,20.7,0.6,1.0,1.6,.081,-0.8,0.5,-0.3,0.4,2023
145,Wenyen Gabriel,PF,25,LAL,42,2,15.5,2.7,4.3,.621,0.2,0.6,.333,2.5,3.7,.671,.646,0.8,1.3,.636,1.6,2.3,3.9,0.5,0.4,0.6,0.7,2.2,6.4,15.6,.655,.148,.302,11.4,15.7,13.6,4.1,1.1,3.2,12.7,15.4,1.1,0.7,1.8,.133,-1.9,-0.4,-2.2,-0.1,2023
146,Daniel Gafford,C,24,WAS,50,19,18.1,3.4,4.6,.738,0.0,0.0,0,3.4,4.6,.738,.738,1.5,2.5,.626,2.0,3.2,5.2,0.8,0.4,1.2,0.9,2.2,8.3,20.8,.733,.000,.537,12.6,19.0,15.9,6.5,1.0,5.7,13.7,15.7,2.5,1.2,3.8,.200,0.7,0.6,1.3,0.8,2023
147,Darius Garland,PG,23,CLE,46,46,35.5,7.5,16.5,.458,2.5,6.2,.411,5.0,10.3,.487,.536,4.4,5.0,.874,0.5,2.3,2.8,8.1,1.3,0.1,2.9,2.0,22.0,19.9,.590,.376,.305,1.5,7.7,4.6,36.2,1.8,0.3,13.4,27.2,3.6,2.0,5.6,.166,3.9,-0.5,3.4,2.2,2023
148,Usman Garuba,PF,20,HOU,47,1,13.9,1.3,2.4,.526,0.3,0.6,.464,1.0,1.8,.547,.583,0.4,0.8,.528,1.7,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.2,14.1,.585,.246,.316,13.7,22.8,18.3,9.6,2.3,3.4,20.3,10.3,0.7,0.8,1.4,.105,-1.4,1.1,-0.3,0.3,2023
149,Luka Garza,C,24,MIN,19,0,8.3,2.0,3.9,.507,0.5,1.4,.333,1.5,2.5,.604,.567,1.2,1.6,.767,1.1,1.0,2.1,0.5,0.1,0.1,0.3,1.5,5.7,20.6,.612,.360,.400,15.3,13.2,14.2,8.9,0.6,0.6,6.4,25.5,0.5,0.1,0.6,.190,1.2,-2.6,-1.4,0.0,2023
150,Rudy Gay,PF,36,UTA,39,0,14.5,1.6,4.4,.365,0.5,2.2,.233,1.1,2.2,.500,.424,0.6,0.8,.833,0.6,2.4,3.0,0.9,0.4,0.3,0.6,1.2,4.3,8.4,.461,.506,.176,4.7,17.7,11.2,8.1,1.3,1.9,10.7,15.2,-0.2,0.5,0.3,.024,-3.7,0.1,-3.6,-0.2,2023
151,Paul George,SG,32,LAC,39,39,34.3,8.1,17.4,.464,3.0,7.6,.391,5.1,9.8,.521,.549,4.2,4.8,.872,0.7,5.5,6.2,5.3,1.5,0.4,3.4,2.7,23.3,20.0,.597,.437,.275,2.3,17.5,10.0,25.8,2.2,1.0,14.8,29.2,1.6,1.8,3.4,.123,2.6,0.6,3.2,1.7,2023
152,Taj Gibson,C,37,WAS,33,2,9.8,1.4,2.6,.541,0.1,0.5,.200,1.3,2.1,.614,.559,0.6,0.9,.690,0.7,1.2,1.9,0.8,0.4,0.2,0.6,2.0,3.5,11.8,.588,.176,.341,8.5,12.8,10.7,11.1,1.8,2.1,16.3,15.6,0.3,0.4,0.6,.094,-3.9,0.9,-3.0,-0.1,2023
153,Josh Giddey,SG,20,OKC,47,47,30.9,7.0,14.4,.487,1.0,3.1,.324,6.0,11.3,.532,.522,1.2,1.5,.778,2.0,6.0,8.0,5.9,0.8,0.5,3.1,2.1,16.2,16.7,.538,.214,.106,6.8,20.9,13.7,28.3,1.2,1.4,16.9,24.5,0.5,1.7,2.2,.074,0.9,-0.3,0.6,1.0,2023
154,Shai Gilgeous-Alexander,PG,24,OKC,48,48,35.5,10.4,20.4,.508,1.0,2.7,.354,9.4,17.7,.531,.531,9.3,10.3,.911,0.9,3.9,4.8,5.6,1.7,1.1,2.9,2.6,31.0,27.5,.622,.133,.503,2.6,11.9,7.2,26.2,2.3,2.9,10.3,32.7,6.0,2.2,8.2,.230,5.9,1.5,7.5,4.0,2023
155,Anthony Gill,PF,30,WAS,36,4,9.8,1.2,2.0,.597,0.1,0.5,.118,1.1,1.5,.745,.611,0.6,0.7,.833,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,11.4,.654,.236,.333,6.1,9.6,7.9,6.4,0.7,1.2,5.7,10.7,0.7,0.2,0.9,.127,-2.0,-0.4,-2.4,0.0,2023
156,Rudy Gobert,C,30,MIN,46,46,30.7,5.1,7.5,.680,0.0,0.1,.000,5.1,7.5,.686,.680,3.2,4.8,.667,3.2,8.4,11.6,0.9,0.8,1.3,1.8,3.0,13.5,19.1,.697,.009,.640,11.8,30.2,21.2,4.1,1.3,3.8,15.4,15.9,3.0,2.4,5.4,.183,0.2,0.6,0.8,1.0,2023
157,Jordan Goodwin,PG,24,WAS,37,4,18.7,2.6,5.5,.466,0.7,1.7,.406,1.9,3.8,.493,.529,0.9,1.1,.762,0.9,2.5,3.4,2.6,1.1,0.5,0.9,1.7,6.7,15.3,.557,.314,.206,5.6,14.3,10.1,19.4,2.7,2.3,13.3,16.1,0.8,1.0,1.7,.119,-0.3,2.1,1.9,0.7,2023
158,Aaron Gordon,PF,27,DEN,47,47,30.2,6.4,11.0,.579,1.0,2.5,.385,5.4,8.5,.636,.623,3.0,4.9,.620,2.4,4.4,6.8,2.7,0.7,0.8,1.6,1.9,16.7,20.2,.636,.226,.442,9.7,16.4,13.1,13.1,1.2,2.3,10.7,21.2,3.5,1.4,4.9,.166,2.8,-0.5,2.3,1.5,2023
159,Eric Gordon,SG,34,HOU,45,45,30.1,4.5,10.3,.435,1.8,5.3,.342,2.7,5.0,.533,.523,2.3,2.9,.814,0.3,1.9,2.1,2.8,0.6,0.3,1.7,0.9,13.1,11.3,.566,.511,.278,1.0,6.7,3.8,13.5,1.0,1.1,12.6,18.2,1.0,0.2,1.2,.042,-1.0,-1.6,-2.6,-0.2,2023
160,Devonte' Graham,PG,27,NOP,53,0,15.3,1.6,4.4,.368,1.2,3.6,.347,0.4,0.8,.463,.511,0.8,1.1,.746,0.2,1.1,1.4,2.2,0.6,0.2,0.5,0.9,5.3,11.8,.545,.823,.255,1.7,8.4,5.0,18.6,1.8,1.2,9.5,14.8,0.9,0.8,1.7,.103,-0.3,0.4,0.1,0.4,2023
161,Jerami Grant,PF,28,POR,51,51,35.5,7.1,14.8,.483,2.3,5.6,.415,4.8,9.1,.526,.562,4.2,5.3,.800,0.9,3.5,4.4,2.4,0.8,0.8,1.7,2.3,20.8,17.0,.610,.381,.359,2.9,11.2,7.1,10.4,1.2,1.9,9.3,23.2,3.2,1.2,4.4,.117,1.8,-1.0,0.7,1.3,2023
162,A.J. Green,SG,23,MIL,24,0,9.1,1.5,3.5,.440,1.2,2.9,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,12.2,.618,.833,.048,2.0,10.1,6.2,7.3,1.1,0.0,7.5,17.8,0.3,0.2,0.5,.115,-0.4,-0.6,-1.0,0.1,2023
163,Danny Green,SG,35,MEM,2,0,14.5,1.5,4.5,.333,1.5,3.0,.500,0.0,1.5,.000,.500,0.0,0.0,0,0.5,1.5,2.0,1.0,0.5,0.0,1.5,2.0,4.5,3.5,.500,.667,.000,3.6,10.8,7.2,8.7,1.6,0.0,25.0,16.9,-0.1,0.0,0.0,-0.031,-6.1,-0.9,-7.0,0.0,2023
164,Draymond Green,PF,32,GSW,47,47,31.7,3.2,6.2,.512,0.6,1.9,.333,2.6,4.3,.591,.563,1.1,1.6,.693,0.8,6.7,7.5,6.9,0.9,0.8,2.5,3.0,8.1,12.1,.586,.307,.256,2.8,22.8,12.9,27.8,1.3,2.2,26.7,12.5,1.2,1.9,3.1,.101,-1.6,2.5,0.9,1.1,2023
165,Jalen Green,SG,20,HOU,49,49,34.3,7.2,17.7,.409,2.5,7.6,.329,4.8,10.1,.469,.479,4.5,5.8,.782,0.6,3.5,4.1,3.7,0.7,0.2,2.9,1.7,21.5,13.5,.531,.427,.327,1.8,11.1,6.5,17.4,1.0,0.7,12.5,27.9,0.2,0.5,0.7,.020,-0.2,-2.6,-2.8,-0.3,2023
166,JaMychal Green,PF,32,GSW,33,1,14.9,2.5,4.7,.526,0.6,1.8,.311,1.9,2.8,.667,.588,0.9,1.2,.750,1.5,2.6,4.2,0.9,0.5,0.4,1.1,1.9,6.4,14.1,.615,.396,.260,11.4,19.1,15.3,8.3,1.4,2.3,17.7,17.8,0.4,0.6,1.0,.100,-2.1,-0.4,-2.5,-0.1,2023
167,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.1,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.3,.144,-0.4,2.4,2.0,0.5,2023
168,Jeff Green,PF,36,DEN,32,3,19.3,2.7,5.4,.494,0.4,1.5,.245,2.3,3.9,.592,.529,1.5,2.2,.686,0.7,1.8,2.5,1.2,0.4,0.3,1.0,1.9,7.3,10.0,.566,.282,.402,4.4,10.5,7.5,7.8,1.1,1.2,13.1,16.6,0.3,0.5,0.7,.057,-3.0,-0.8,-3.8,-0.3,2023
169,Josh Green,SG,22,DAL,34,3,22.7,2.9,5.1,.554,1.0,2.4,.413,1.9,2.8,.674,.649,1.4,1.9,.712,0.9,1.5,2.4,1.4,0.9,0.1,0.9,2.6,8.1,12.7,.671,.457,.377,4.8,7.8,6.3,9.4,2.0,0.2,12.8,13.8,1.4,0.6,1.9,.120,-1.4,0.5,-0.9,0.2,2023
170,AJ Griffin,SF,19,ATL,50,11,20.8,3.8,7.8,.487,1.6,4.0,.409,2.2,3.8,.568,.591,0.5,0.5,.923,0.5,1.6,2.1,1.1,0.8,0.1,0.6,1.2,9.7,13.6,.605,.510,.067,2.4,8.5,5.4,7.2,1.7,0.5,7.4,17.6,1.2,0.8,2.0,.092,0.3,0.0,0.3,0.6,2023
171,Blake Griffin,C,33,BOS,21,9,13.1,1.4,3.0,.484,0.4,1.3,.321,1.0,1.6,.618,.556,0.7,1.0,.714,0.8,2.5,3.3,1.1,0.3,0.1,0.3,1.7,4.0,12.2,.590,.452,.339,6.4,20.8,13.7,11.1,1.1,0.9,8.9,12.3,0.5,0.4,0.8,.143,-2.0,0.9,-1.1,0.1,2023
172,Quentin Grimes,SG,22,NYK,44,39,30.5,3.7,8.3,.452,1.9,5.4,.356,1.8,2.9,.630,.567,1.2,1.5,.815,0.9,2.6,3.5,2.0,0.7,0.4,1.1,2.7,10.6,10.8,.594,.650,.179,3.1,9.2,6.2,9.3,1.1,1.2,10.7,14.0,1.6,1.0,2.6,.091,-1.0,0.3,-0.7,0.4,2023
173,Tyrese Haliburton,PG,22,IND,43,43,33.4,7.2,15.1,.477,2.9,7.4,.393,4.3,7.7,.557,.573,2.7,3.0,.870,0.7,3.3,3.9,10.3,1.7,0.4,2.6,1.1,20.0,22.8,.607,.489,.202,2.2,10.6,6.4,48.0,2.5,1.0,13.8,23.8,4.3,1.3,5.6,.186,6.4,0.6,7.0,3.3,2023
174,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.1,16.8,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.079,-4.5,-3.1,-7.7,-0.1,2023
175,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.1,13.6,2.1,1.1,13.9,18.1,0.2,0.3,0.6,.073,-1.4,0.2,-1.2,0.1,2023
176,Tim Hardaway Jr.,SG,30,DAL,50,33,30.2,4.6,12.2,.377,2.8,7.9,.349,1.8,4.3,.427,.490,1.8,2.3,.767,0.4,3.2,3.5,1.6,0.8,0.1,0.9,1.6,13.7,10.9,.520,.650,.191,1.4,12.5,6.9,8.0,1.3,0.4,6.3,21.2,-0.2,1.1,0.9,.027,-1.3,-1.6,-2.8,-0.3,2023
177,James Harden,PG,33,PHI,36,36,36.4,6.4,14.3,.447,2.8,7.2,.388,3.6,7.1,.506,.545,5.4,6.3,.855,0.6,5.8,6.4,10.9,1.2,0.5,3.5,2.1,21.0,21.9,.614,.505,.443,1.8,18.6,10.2,45.1,1.6,1.3,17.0,25.0,3.7,1.7,5.3,.196,4.8,0.5,5.4,2.5,2023
178,Jaden Hardy,SG,20,DAL,25,0,10.1,2.0,5.0,.395,0.5,2.1,.250,1.4,2.9,.500,.448,1.2,1.4,.853,0.0,1.1,1.2,0.6,0.2,0.1,0.6,1.3,5.6,10.1,.504,.419,.274,0.5,13.3,6.8,9.1,1.2,1.1,9.7,27.8,-0.3,0.2,-0.1,-0.027,-5.4,-2.6,-8.0,-0.4,2023
179,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.8,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,.266,16.2,-0.7,15.5,0.0,2023
180,Montrezl Harrell,C,29,PHI,48,7,12.8,2.3,3.8,.602,0.0,0.0,.000,2.3,3.7,.609,.602,1.2,1.8,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.8,17.1,.634,.011,.470,11.2,14.6,12.9,7.7,1.3,3.7,12.4,18.1,1.2,0.8,2.0,.155,-1.3,0.0,-1.3,0.1,2023
181,Gary Harris,SG,28,ORL,26,20,24.2,3.2,6.4,.497,1.9,4.0,.467,1.3,2.4,.548,.644,0.8,1.0,.880,0.5,1.6,2.1,1.2,0.8,0.2,0.7,2.2,9.1,11.7,.666,.629,.150,2.2,7.5,4.9,6.8,1.5,0.8,9.6,13.5,0.9,0.4,1.4,.104,-0.7,-0.1,-0.8,0.2,2023
182,Joe Harris,SG,31,BRK,45,30,24.4,3.1,6.8,.448,1.9,4.8,.397,1.2,2.1,.564,.586,0.3,0.5,.667,0.4,2.4,2.7,1.6,0.5,0.3,0.7,2.5,8.3,9.6,.591,.695,.068,1.7,10.5,6.3,8.6,1.1,1.0,8.6,14.1,0.8,0.8,1.6,.069,-1.6,-0.6,-2.2,-0.1,2023
183,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.8,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.054,-3.4,-0.2,-3.6,-0.1,2023
184,Tobias Harris,PF,30,PHI,48,48,33.8,6.4,12.6,.506,1.8,4.7,.381,4.6,7.9,.580,.577,1.5,1.7,.866,1.0,5.1,6.1,2.7,1.0,0.6,1.4,2.1,16.1,15.7,.599,.372,.135,3.6,17.6,10.6,12.3,1.4,1.5,9.2,19.4,2.1,2.0,4.0,.120,0.8,0.1,0.8,1.1,2023
185,Josh Hart,SF,27,POR,50,50,33.6,3.6,7.1,.501,0.6,2.2,.296,2.9,4.9,.591,.546,1.7,2.3,.733,1.9,6.3,8.2,4.0,1.1,0.2,1.6,2.6,9.5,12.9,.582,.304,.327,6.7,21.4,14.1,16.1,1.6,0.5,16.1,12.6,2.2,1.6,3.8,.108,-0.7,0.8,0.1,0.9,2023
186,Isaiah Hartenstein,C,24,NYK,55,7,19.4,2.2,4.3,.502,0.1,0.6,.235,2.0,3.7,.547,.519,0.7,0.9,.760,2.8,3.7,6.5,0.9,0.6,0.8,0.8,2.5,5.2,14.3,.548,.143,.211,15.5,20.4,17.9,6.3,1.5,3.7,14.8,12.1,1.3,1.5,2.8,.128,-1.5,0.4,-1.1,0.2,2023
187,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.0,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.125,-12.1,-4.2,-16.4,-0.2,2023
188,Sam Hauser,PF,25,BOS,51,0,14.3,1.9,4.4,.434,1.5,3.7,.389,0.5,0.7,.667,.597,0.2,0.3,.667,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.5,11.7,.602,.841,.066,3.1,15.0,9.1,6.7,0.9,1.3,6.4,14.9,0.8,0.8,1.6,.107,-0.1,-0.1,-0.2,0.3,2023
189,Jaxson Hayes,C,22,NOP,30,2,14.3,1.9,3.5,.528,0.1,0.8,.130,1.8,2.8,.639,.542,1.4,2.0,.672,1.0,2.1,3.0,0.8,0.4,0.4,0.6,1.5,5.2,13.1,.587,.217,.575,7.5,16.3,11.9,7.5,1.3,2.4,11.9,14.9,0.5,0.5,1.0,.113,-1.9,0.5,-1.4,0.1,2023
190,Killian Hayes,PG,21,DET,50,32,26.4,3.9,10.1,.382,1.2,3.7,.317,2.7,6.4,.420,.441,0.8,1.0,.776,0.4,2.4,2.7,5.7,1.3,0.3,2.0,2.9,9.7,10.4,.459,.368,.097,1.5,10.2,5.7,31.8,2.4,1.1,16.0,20.0,-0.9,0.7,-0.1,-0.005,-3.1,-0.5,-3.6,-0.5,2023
191,Gordon Hayward,SF,32,CHO,29,29,30.9,4.9,11.1,.443,1.0,3.4,.300,3.9,7.7,.507,.489,2.4,3.0,.807,0.8,3.6,4.3,3.5,0.8,0.2,2.0,1.2,13.3,11.8,.535,.310,.272,2.6,12.7,7.5,16.1,1.2,0.7,13.6,19.5,0.1,0.5,0.5,.029,-1.9,-0.8,-2.6,-0.2,2023
192,Juancho Hernangómez,PF,27,TOR,40,10,15.1,1.2,2.8,.429,0.4,1.6,.262,0.8,1.2,.660,.504,0.2,0.4,.563,0.7,2.4,3.0,0.6,0.4,0.2,0.4,1.1,3.1,7.8,.512,.580,.143,4.5,19.1,11.2,5.1,1.3,1.0,11.2,9.4,0.1,0.5,0.6,.048,-3.3,0.0,-3.3,-0.2,2023
193,Willy Hernangómez,C,28,NOP,27,0,13.1,2.6,4.9,.526,0.0,0.3,.111,2.6,4.6,.556,.530,2.3,3.0,.788,1.7,3.3,5.0,1.0,0.3,0.4,1.1,1.8,7.6,20.6,.606,.068,.602,14.8,28.0,21.4,11.2,1.2,3.2,15.1,23.6,0.7,0.5,1.2,.167,-0.1,0.1,0.0,0.2,2023
194,Tyler Herro,SG,23,MIA,42,42,35.0,7.4,17.0,.437,3.0,8.2,.370,4.4,8.8,.499,.526,2.5,2.8,.915,0.4,5.3,5.7,4.5,0.9,0.3,2.5,1.6,20.4,15.9,.560,.480,.164,1.3,18.3,9.4,21.1,1.3,0.8,11.9,26.0,0.6,1.9,2.5,.082,1.6,-0.2,1.4,1.3,2023
195,Buddy Hield,SF,30,IND,55,55,32.2,6.2,13.7,.451,3.8,8.8,.428,2.4,4.8,.494,.590,1.3,1.5,.857,0.8,4.2,5.0,2.7,1.2,0.3,1.9,1.9,17.4,14.9,.608,.647,.112,2.8,14.2,8.5,12.9,1.7,0.9,11.9,21.0,1.6,1.4,3.0,.082,2.2,-0.5,1.7,1.7,2023
196,Haywood Highsmith,SF,26,MIA,38,9,19.2,1.9,4.4,.429,0.8,2.2,.365,1.1,2.2,.494,.521,0.2,0.5,.400,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.6,4.8,8.9,.518,.506,.119,6.5,16.9,11.4,5.2,2.0,1.4,14.1,12.4,-0.1,1.1,0.9,.062,-3.5,1.0,-2.4,-0.1,2023
197,George Hill,PG,36,MIL,35,0,19.1,1.7,3.8,.447,0.7,2.1,.311,1.0,1.7,.621,.534,1.0,1.3,.739,0.4,1.5,1.9,2.5,0.5,0.1,0.8,1.2,5.0,10.0,.575,.561,.348,2.1,8.1,5.2,17.3,1.4,0.4,15.1,11.3,0.7,0.7,1.4,.103,-2.9,1.0,-1.8,0.0,2023
198,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.4,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.079,-4.6,1.3,-3.3,0.0,2023
199,Aaron Holiday,PG,26,ATL,48,5,14.9,1.6,3.8,.421,0.6,1.5,.419,1.0,2.3,.422,.505,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.4,4.4,9.0,.535,.404,.153,2.9,6.6,4.7,11.3,1.8,1.2,12.9,13.3,0.2,0.6,0.8,.051,-3.0,0.8,-2.2,0.0,2023
200,Jrue Holiday,PG,32,MIL,42,40,32.9,7.2,15.7,.460,2.3,6.1,.373,5.0,9.6,.515,.532,2.4,2.8,.856,1.3,3.9,5.2,7.1,1.3,0.4,3.2,2.0,19.1,18.4,.564,.387,.179,4.3,11.9,8.2,33.9,1.9,1.0,15.8,25.6,1.8,1.9,3.7,.128,2.2,0.1,2.3,1.5,2023
201,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.2,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.2,-0.1,0.2,0.1,.008,-3.2,-0.6,-3.8,-0.2,2023
202,Richaun Holmes,C,29,SAC,33,1,9.1,1.4,2.1,.681,0.1,0.1,.750,1.3,2.0,.677,.703,0.4,0.5,.800,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.4,3.3,13.4,.721,.058,.217,9.2,17.6,13.5,2.3,0.5,3.1,13.7,12.5,0.5,0.3,0.8,.132,-2.0,-0.6,-2.6,0.0,2023
203,Al Horford,C,36,BOS,42,42,30.7,3.5,7.4,.468,2.0,4.8,.421,1.5,2.6,.555,.604,0.2,0.3,.714,1.2,5.0,6.1,2.6,0.5,1.0,0.6,1.9,9.2,12.8,.608,.647,.045,4.3,17.4,11.0,11.6,0.8,2.6,7.3,11.6,2.0,1.7,3.7,.137,0.8,1.4,2.2,1.4,2023
204,Talen Horton-Tucker,SG,22,UTA,41,1,15.4,2.6,6.4,.403,0.7,2.6,.255,1.9,3.8,.503,.454,1.1,1.5,.733,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,11.9,.489,.403,.228,2.8,13.7,8.3,21.8,2.1,1.7,14.2,22.5,-0.2,0.6,0.4,.028,-2.4,0.2,-2.2,0.0,2023
205,Danuel House Jr.,SF,29,PHI,35,2,15.4,1.6,3.3,.470,0.7,2.0,.343,0.9,1.3,.660,.573,0.8,1.1,.700,0.2,1.6,1.8,0.7,0.2,0.2,0.5,1.2,4.6,8.7,.602,.598,.342,1.7,12.1,6.9,6.3,0.7,1.2,10.6,12.4,0.4,0.5,0.8,.075,-2.6,-0.5,-3.1,-0.2,2023
206,Caleb Houstan,SF,20,ORL,31,2,16.4,1.4,3.5,.394,1.0,2.5,.380,0.4,1.0,.433,.532,0.4,0.4,.846,0.7,1.6,2.3,0.6,0.2,0.1,0.4,1.5,4.1,6.9,.554,.725,.119,5.0,10.9,7.9,4.7,0.5,0.6,9.5,10.8,0.3,0.2,0.5,.050,-2.4,-1.1,-3.6,-0.2,2023
207,Trevor Hudgins,PG,23,HOU,2,0,5.0,0.5,0.5,1.000,0.5,0.5,1.000,0.0,0.0,0,1.500,1.5,1.5,1.000,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,3.0,33.2,1.293,1.000,3.000,0.0,0.0,0.0,41.2,0.0,0.0,0.0,9.6,0.1,0.0,0.1,.504,13.4,-0.3,13.1,0.0,2023
208,Kevin Huerter,SG,24,SAC,49,49,30.6,5.4,11.4,.477,2.7,6.8,.399,2.7,4.6,.590,.596,1.4,1.9,.705,0.6,2.7,3.3,2.9,1.1,0.3,1.4,2.5,15.0,14.2,.610,.595,.170,2.2,10.0,6.2,13.5,1.7,0.7,10.3,19.2,1.9,1.3,3.1,.101,0.7,-0.2,0.5,1.0,2023
209,De'Andre Hunter,SF,25,ATL,44,44,32.0,5.7,12.3,.462,1.6,4.4,.373,4.1,8.0,.511,.529,2.9,3.5,.842,0.6,3.7,4.3,1.4,0.5,0.2,1.3,3.0,16.0,12.2,.576,.355,.280,2.1,12.5,7.3,6.0,0.8,0.5,8.3,20.0,1.1,0.9,2.0,.069,-1.6,-1.3,-2.9,-0.3,2023
210,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.7,.540,.555,.189,1.5,10.5,6.1,21.9,1.7,1.4,12.5,28.4,0.2,0.7,0.9,.054,0.7,-1.5,-0.8,0.3,2023
211,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.3,3.0,0.5,3.1,15.6,16.0,0.0,0.2,0.2,.062,-4.6,0.0,-4.6,-0.1,2023
212,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.4,9.1,14.7,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.012,-6.1,0.6,-5.4,0.0,2023
