,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Anthony Gill,PF,30,WAS,48,5,10.0,1.1,2.0,.574,0.1,0.5,.136,1.1,1.5,.708,.590,0.8,1.0,.816,0.6,1.0,1.6,0.5,0.1,0.2,0.2,1.2,3.1,12.0,.653,.234,.521,7.1,10.3,8.8,6.4,0.6,1.9,8.7,11.5,1.0,0.3,1.3,.126,-1.9,-0.5,-2.4,0.0,2023
142,Rudy Gobert,C,30,MIN,61,61,30.6,5.3,8.0,.668,0.0,0.0,.000,5.3,8.0,.672,.668,3.2,4.9,.647,3.2,8.2,11.5,1.1,0.8,1.4,1.7,3.0,13.9,19.4,.682,.006,.615,12.1,29.6,21.0,5.0,1.3,4.1,14.5,16.6,3.9,3.0,6.9,.178,0.3,0.5,0.8,1.3,2023
143,Jordan Goodwin,PG,24,WAS,51,4,16.8,2.2,4.9,.450,0.6,1.5,.367,1.6,3.3,.488,.508,0.7,1.0,.755,0.9,2.2,3.1,2.3,0.9,0.4,0.8,1.5,5.7,14.2,.536,.317,.197,6.1,14.0,10.2,18.8,2.6,2.2,13.7,15.9,0.7,1.1,1.8,.098,-0.9,1.8,0.9,0.6,2023
144,Aaron Gordon,PF,27,DEN,60,60,30.1,6.4,11.0,.579,0.9,2.5,.355,5.5,8.5,.645,.619,3.0,4.8,.620,2.4,4.2,6.6,2.9,0.8,0.7,1.5,1.9,16.6,20.1,.633,.230,.434,9.5,15.8,12.8,13.9,1.2,2.2,10.1,21.1,4.5,1.8,6.3,.167,2.8,-0.5,2.3,2.0,2023
145,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.8,7.3,10.3,1.1,2.1,9.8,22.9,3.3,1.1,4.5,.096,1.3,-1.4,-0.1,1.1,2023
146,A.J. Green,SG,23,MIL,32,0,9.4,1.5,3.4,.440,1.2,2.8,.429,0.3,0.6,.500,.619,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.3,12.1,.627,.835,.037,1.8,10.9,6.5,8.8,1.0,0.0,7.5,16.7,0.4,0.3,0.8,.122,0.0,-0.4,-0.4,0.1,2023
147,Draymond Green,PF,32,GSW,64,64,31.5,3.4,6.4,.528,0.6,1.7,.327,2.8,4.6,.603,.572,1.1,1.5,.704,0.9,6.5,7.3,6.8,1.0,0.8,2.6,3.1,8.4,12.3,.594,.270,.241,3.0,22.3,12.8,27.5,1.4,2.1,26.9,12.8,1.7,2.5,4.2,.100,-1.6,2.4,0.8,1.4,2023
148,Jalen Green,SG,20,HOU,66,66,34.1,7.4,18.0,.411,2.5,7.5,.336,4.9,10.5,.465,.481,4.6,5.8,.790,0.6,3.3,3.9,3.5,0.8,0.3,2.8,1.8,21.9,14.0,.534,.417,.325,1.8,10.7,6.3,16.8,1.1,0.8,11.9,28.4,0.6,0.5,1.1,.023,0.1,-2.5,-2.4,-0.2,2023
149,JaMychal Green,PF,32,GSW,53,1,14.3,2.4,4.5,.531,0.8,2.0,.374,1.6,2.5,.659,.615,0.9,1.2,.766,1.3,2.4,3.7,0.9,0.5,0.4,1.0,1.9,6.5,15.1,.642,.448,.268,10.0,18.3,14.2,9.2,1.5,2.6,16.3,17.6,1.0,0.9,1.9,.121,-1.0,0.0,-1.0,0.2,2023
150,Javonte Green,SG,29,CHI,29,1,15.8,2.1,3.6,.587,0.4,1.2,.382,1.7,2.4,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.7,15.2,.667,.327,.413,6.3,14.0,10.3,6.8,2.4,4.2,14.0,13.8,0.7,0.8,1.4,.149,-0.6,2.6,2.0,0.5,2023
151,Jeff Green,PF,36,DEN,48,3,19.3,2.9,5.9,.498,0.5,1.7,.280,2.4,4.1,.588,.539,1.4,1.9,.728,0.7,1.9,2.5,1.2,0.4,0.3,0.9,1.8,7.7,10.8,.575,.292,.327,4.1,11.0,7.7,8.0,0.9,1.4,11.6,17.1,0.6,0.7,1.3,.066,-2.6,-1.0,-3.6,-0.4,2023
152,Josh Green,SG,22,DAL,52,19,25.7,3.6,6.7,.536,1.2,2.9,.405,2.4,3.7,.639,.625,1.2,1.7,.719,0.9,2.0,2.9,1.8,0.7,0.1,1.2,2.7,9.6,11.8,.645,.441,.256,4.2,9.4,6.7,10.3,1.4,0.3,14.0,15.2,1.7,0.8,2.5,.089,-1.7,-0.6,-2.2,-0.1,2023
153,AJ Griffin,SF,19,ATL,63,11,19.4,3.5,7.4,.469,1.4,3.6,.380,2.1,3.8,.555,.562,0.6,0.6,.900,0.5,1.6,2.1,1.0,0.6,0.1,0.6,1.2,8.9,12.8,.579,.490,.086,2.7,9.3,5.9,6.6,1.6,0.6,6.7,17.9,1.2,0.8,2.0,.077,-0.3,-0.3,-0.6,0.4,2023
154,Blake Griffin,C,33,BOS,34,14,14.4,1.7,3.5,.492,0.6,1.7,.345,1.1,1.8,.633,.576,0.5,0.8,.615,1.1,2.6,3.7,1.3,0.4,0.2,0.5,1.9,4.5,12.7,.587,.492,.220,8.4,19.7,14.1,12.2,1.2,1.1,11.0,13.0,0.8,0.7,1.4,.141,-1.7,0.9,-0.9,0.1,2023
155,Quentin Grimes,SG,22,NYK,62,57,29.0,3.4,7.6,.448,1.8,5.1,.360,1.6,2.5,.628,.569,1.0,1.3,.790,0.7,2.4,3.1,1.9,0.6,0.4,1.0,2.5,9.7,10.0,.592,.670,.171,2.5,9.1,5.8,8.8,1.0,1.4,10.9,13.6,1.8,1.4,3.2,.085,-1.2,0.3,-0.9,0.5,2023
156,Tyrese Haliburton,PG,22,IND,54,54,33.7,7.4,15.1,.488,2.9,7.3,.403,4.4,7.8,.567,.585,3.1,3.6,.870,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.8,23.7,.623,.481,.236,2.0,10.1,6.0,47.7,2.3,1.1,13.1,23.8,6.3,1.3,7.6,.200,6.9,0.3,7.2,4.2,2023
157,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.074,-4.7,-3.0,-7.7,-0.1,2023
158,Tim Hardaway Jr.,SG,30,DAL,65,40,30.2,4.7,11.9,.391,2.9,7.8,.376,1.7,4.2,.419,.514,1.7,2.3,.764,0.3,3.2,3.6,1.7,0.7,0.2,0.8,1.6,14.0,11.7,.541,.652,.191,1.2,12.8,6.9,8.7,1.2,0.5,6.1,20.7,0.5,1.3,1.8,.044,-0.6,-1.5,-2.0,0.0,2023
159,James Harden,PG,33,PHI,53,53,36.9,6.5,14.6,.441,2.8,7.3,.384,3.6,7.3,.497,.537,5.7,6.5,.867,0.7,5.7,6.3,10.8,1.2,0.5,3.4,1.9,21.4,22.1,.610,.500,.446,2.2,17.8,10.1,44.1,1.6,1.3,16.2,25.3,5.6,2.5,8.1,.199,5.3,0.4,5.7,3.9,2023
160,Jaden Hardy,SG,20,DAL,38,3,13.9,2.7,6.5,.423,1.1,3.0,.374,1.6,3.4,.466,.510,1.6,1.9,.845,0.2,1.5,1.6,1.1,0.3,0.1,0.9,1.3,8.2,13.4,.561,.467,.289,1.3,12.6,6.9,13.1,1.1,0.7,11.5,26.8,0.0,0.4,0.4,.033,-1.4,-2.1,-3.5,-0.2,2023
161,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.7,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.187,10.1,-1.3,8.8,0.0,2023
162,Montrezl Harrell,C,29,PHI,51,7,12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,3.6,.609,.602,1.2,1.7,.694,1.2,1.6,2.7,0.6,0.3,0.5,0.6,1.5,5.5,17.2,.633,.011,.457,11.5,14.8,13.2,7.5,1.3,3.7,12.2,18.2,1.2,0.8,2.0,.156,-1.1,-0.1,-1.2,0.1,2023
163,Gary Harris,SG,28,ORL,41,35,25.0,2.9,6.4,.451,1.9,4.5,.429,1.0,2.0,.500,.600,0.6,0.7,.893,0.5,1.6,2.0,1.2,1.0,0.2,0.7,2.0,8.3,10.3,.619,.697,.106,2.1,7.2,4.7,6.7,1.9,0.8,8.9,12.7,1.1,0.8,1.9,.089,-1.5,0.5,-1.0,0.3,2023
164,Joe Harris,SG,31,BRK,64,33,21.5,2.8,6.1,.455,1.9,4.5,.422,0.9,1.6,.548,.610,0.2,0.4,.625,0.3,1.9,2.3,1.4,0.5,0.2,0.6,2.1,7.7,10.1,.613,.734,.061,1.8,9.9,5.9,8.9,1.1,0.8,8.9,14.2,1.1,1.0,2.1,.075,-1.1,-0.6,-1.7,0.1,2023
165,Kevon Harris,SG,25,ORL,30,0,12.2,1.1,2.8,.410,0.4,1.0,.367,0.8,1.8,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.4,8.5,.532,.361,.325,7.4,10.3,8.8,4.7,2.1,0.8,14.4,13.0,0.1,0.4,0.4,.054,-4.0,0.2,-3.8,-0.2,2023
166,Tobias Harris,PF,30,PHI,66,66,33.1,5.8,11.7,.498,1.7,4.5,.389,4.1,7.2,.566,.573,1.4,1.7,.872,1.0,4.9,5.8,2.4,1.0,0.6,1.2,2.0,14.8,14.9,.597,.384,.141,3.5,17.1,10.4,11.1,1.5,1.6,9.0,18.4,2.6,2.7,5.3,.116,0.6,0.2,0.7,1.5,2023
167,Isaiah Hartenstein,C,24,NYK,73,7,19.6,2.1,4.0,.517,0.1,0.5,.222,2.0,3.5,.559,.531,0.6,0.8,.746,2.7,4.0,6.7,1.0,0.6,0.8,0.8,2.6,4.8,14.0,.557,.123,.202,15.1,22.0,18.5,6.8,1.5,3.6,15.4,11.3,1.9,2.1,4.0,.134,-1.6,0.8,-0.8,0.4,2023
168,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.5,10.1,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.131,-12.1,-4.3,-16.4,-0.2,2023
169,Sam Hauser,PF,25,BOS,70,4,15.7,2.1,4.8,.449,1.7,4.0,.415,0.5,0.7,.635,.624,0.2,0.2,.706,0.5,2.0,2.5,0.7,0.3,0.3,0.3,1.3,6.1,12.3,.628,.844,.051,3.3,14.0,8.7,6.6,1.0,1.5,6.6,14.6,1.5,1.3,2.7,.119,0.4,0.1,0.5,0.7,2023
170,Jaxson Hayes,C,22,NOP,43,2,13.9,2.0,3.5,.567,0.1,0.6,.111,1.9,2.9,.667,.577,1.3,1.9,.699,0.9,2.1,3.0,0.8,0.5,0.4,0.7,1.6,5.4,14.3,.619,.180,.553,7.1,17.2,12.1,7.9,1.6,3.0,13.9,15.5,0.7,0.8,1.5,.122,-1.9,1.0,-0.9,0.2,2023
171,Killian Hayes,PG,21,DET,66,46,27.3,3.9,10.4,.374,1.0,3.7,.283,2.8,6.7,.423,.424,0.8,1.1,.789,0.3,2.4,2.7,6.2,1.4,0.4,2.2,2.9,9.7,9.9,.444,.355,.103,1.2,10.2,5.5,33.1,2.5,1.2,16.9,20.3,-1.8,1.3,-0.6,-0.015,-3.6,-0.4,-4.0,-0.9,2023
172,Gordon Hayward,SF,32,CHO,47,47,31.5,5.4,11.5,.470,1.0,3.2,.322,4.4,8.3,.528,.516,2.5,3.1,.801,0.7,3.6,4.3,4.0,0.9,0.3,2.0,1.4,14.3,13.2,.558,.281,.270,2.2,12.6,7.3,18.4,1.3,0.7,13.3,19.7,0.6,1.1,1.7,.054,-1.4,-0.4,-1.8,0.1,2023
173,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.5,0.6,.050,-3.5,0.1,-3.3,-0.2,2023
174,Willy Hernangómez,C,28,NOP,34,2,13.0,2.4,4.7,.522,0.1,0.3,.200,2.4,4.4,.544,.528,2.4,3.0,.786,1.7,3.4,5.0,0.9,0.4,0.4,1.1,1.8,7.3,20.4,.609,.063,.648,14.5,29.5,21.9,10.7,1.5,2.8,15.7,23.5,0.8,0.7,1.5,.163,-0.3,0.2,-0.1,0.2,2023
175,Tyler Herro,SG,23,MIA,59,59,35.3,7.3,16.8,.434,3.0,8.1,.374,4.3,8.7,.489,.524,2.6,2.8,.927,0.4,5.2,5.7,4.3,0.8,0.3,2.5,1.6,20.2,15.1,.560,.482,.166,1.4,17.9,9.3,20.3,1.1,0.8,12.1,25.7,0.7,2.3,2.9,.068,1.2,-0.7,0.5,1.3,2023
176,Buddy Hield,SF,30,IND,72,72,31.7,6.1,13.3,.457,3.7,8.7,.425,2.4,4.6,.518,.596,1.3,1.6,.823,0.9,4.1,5.0,2.7,1.2,0.3,1.8,2.0,17.1,15.3,.612,.651,.118,3.0,14.4,8.7,12.7,1.8,0.8,11.1,20.9,2.4,1.6,4.0,.085,2.4,-0.7,1.6,2.1,2023
177,Haywood Highsmith,SF,26,MIA,48,9,18.3,1.8,4.1,.434,0.8,2.1,.353,1.0,2.0,.521,.526,0.3,0.5,.462,1.0,2.5,3.5,0.7,0.7,0.3,0.7,1.5,4.5,9.0,.525,.520,.133,6.4,16.5,11.2,5.5,1.9,1.7,14.4,12.2,-0.1,1.2,1.1,.058,-3.4,0.8,-2.6,-0.1,2023
178,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.9,18.9,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.125,1.6,0.6,2.2,0.0,2023
179,Aaron Holiday,PG,26,ATL,54,5,13.6,1.5,3.5,.418,0.6,1.4,.413,0.9,2.1,.421,.500,0.4,0.5,.857,0.4,0.8,1.2,1.2,0.5,0.2,0.6,1.3,3.9,8.8,.529,.397,.148,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.3,0.2,0.5,0.7,.045,-3.1,0.7,-2.4,-0.1,2023
180,Jrue Holiday,PG,32,MIL,59,57,33.0,7.3,15.4,.471,2.4,6.3,.377,4.9,9.1,.536,.548,2.3,2.7,.862,1.2,3.9,5.1,7.3,1.2,0.4,2.9,1.8,19.2,18.8,.579,.408,.175,3.8,11.9,8.0,33.9,1.7,1.0,15.0,25.0,3.2,2.6,5.9,.145,2.7,0.1,2.9,2.4,2023
181,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.2,.726,.058,.246,9.1,17.4,13.3,2.2,0.5,3.1,14.5,12.6,0.5,0.2,0.8,.124,-2.0,-0.7,-2.7,-0.1,2023
182,Al Horford,C,36,BOS,56,56,31.0,3.7,7.5,.486,2.3,5.0,.457,1.4,2.6,.542,.636,0.3,0.4,.714,1.2,5.0,6.2,3.0,0.5,0.9,0.6,1.9,9.9,13.9,.640,.659,.050,4.2,17.5,10.9,13.0,0.8,2.6,6.7,11.7,3.4,2.2,5.6,.155,1.7,1.5,3.1,2.2,2023
183,Talen Horton-Tucker,SG,22,UTA,57,12,18.7,3.4,8.2,.418,0.8,2.8,.281,2.6,5.4,.489,.466,1.6,2.1,.769,0.5,2.5,3.0,3.4,0.6,0.5,1.8,1.6,9.2,12.8,.506,.343,.251,2.9,14.4,8.7,26.0,1.6,2.1,16.6,24.4,-0.4,1.0,0.6,.026,-1.7,-0.1,-1.8,0.1,2023
184,Danuel House Jr.,SF,29,PHI,47,4,14.2,1.5,3.1,.486,0.7,1.9,.356,0.8,1.2,.684,.594,0.7,0.9,.705,0.2,1.5,1.7,0.7,0.2,0.2,0.5,1.2,4.3,8.8,.618,.604,.306,1.4,12.4,7.0,6.9,0.7,1.3,11.9,12.4,0.5,0.6,1.1,.077,-2.4,-0.4,-2.8,-0.1,2023
185,Caleb Houstan,SF,20,ORL,42,2,15.0,1.3,3.2,.390,0.9,2.3,.367,0.4,0.9,.447,.522,0.3,0.3,.846,0.7,1.4,2.0,0.5,0.2,0.1,0.3,1.4,3.6,6.6,.540,.721,.096,5.0,10.5,7.7,4.0,0.6,0.5,8.4,10.5,0.3,0.4,0.6,.049,-2.8,-1.0,-3.8,-0.3,2023
186,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.034,-3.8,-4.7,-8.4,0.0,2023
187,Kevin Huerter,SG,24,SAC,66,66,29.6,5.5,11.3,.487,2.7,6.7,.408,2.8,4.6,.600,.607,1.3,1.8,.712,0.6,2.7,3.2,2.9,1.1,0.3,1.3,2.4,15.0,14.9,.620,.591,.158,2.2,10.1,6.2,13.8,1.7,0.8,9.9,19.5,2.8,1.4,4.2,.104,1.2,-0.4,0.8,1.4,2023
188,Jay Huff,C,24,WAS,2,0,4.5,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,1.5,1.5,1.000,0.0,1.5,1.5,0.0,0.0,0.0,1.0,0.5,2.5,13.0,1.078,.000,3.000,0.0,35.6,18.6,0.0,0.0,0.0,46.3,20.9,0.0,0.0,0.0,.066,-6.7,-1.0,-7.6,0.0,2023
189,De'Andre Hunter,SF,25,ATL,61,61,32.0,5.7,12.2,.463,1.5,4.3,.356,4.1,8.0,.521,.525,2.7,3.3,.820,0.7,3.5,4.2,1.4,0.5,0.3,1.3,3.0,15.6,11.7,.568,.349,.268,2.2,12.3,7.2,6.0,0.8,0.7,8.4,19.7,1.3,1.1,2.4,.059,-1.8,-1.4,-3.2,-0.6,2023
190,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.7,12.4,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.062,-4.6,0.0,-4.5,-0.1,2023
191,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.3,35.5,9.4,0.0,0.1,0.1,.040,-4.4,1.5,-2.9,0.0,2023
192,Joe Ingles,SF,35,MIL,37,0,23.1,2.4,5.6,.435,1.8,4.5,.404,0.6,1.1,.561,.597,0.4,0.5,.842,0.3,2.9,3.2,3.2,0.7,0.1,1.2,1.8,7.1,10.7,.611,.802,.092,1.5,12.4,7.2,18.1,1.4,0.5,17.3,12.8,0.9,1.1,1.9,.109,-1.6,0.9,-0.7,0.3,2023
193,Brandon Ingram,SF,25,NOP,34,34,33.2,8.5,18.0,.472,1.6,4.0,.393,6.9,14.0,.495,.516,4.7,5.4,.864,0.4,4.5,4.9,5.0,0.7,0.4,3.2,2.6,23.2,17.2,.570,.221,.301,1.4,15.4,8.3,24.7,1.0,1.2,13.7,30.4,0.6,1.1,1.7,.071,1.0,-1.0,0.0,0.6,2023
194,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.5,.483,.283,.170,13.6,26.8,20.2,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.129,1.0,2.9,3.9,0.2,2023
195,Jaden Ivey,SG,20,DET,64,63,30.4,5.2,12.5,.412,1.5,4.3,.335,3.7,8.2,.453,.470,3.5,4.9,.727,1.0,2.9,3.9,4.9,0.8,0.3,3.0,3.2,15.3,11.8,.522,.346,.387,3.5,10.8,7.0,24.6,1.3,0.8,16.9,24.7,-0.8,0.8,0.0,.000,-1.7,-1.6,-3.3,-0.6,2023
196,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.5,21.7,22.8,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.374,-12.4,-9.8,-22.2,0.0,2023
197,Isaiah Jackson,C,21,IND,53,7,15.4,2.7,4.7,.571,0.0,0.2,.167,2.6,4.4,.591,.575,1.4,2.2,.650,1.6,2.5,4.2,0.8,0.5,1.5,0.8,2.2,6.8,18.1,.603,.049,.474,11.7,18.1,14.9,7.8,1.4,8.3,12.1,17.4,1.2,1.0,2.3,.134,-1.4,1.4,0.0,0.4,2023
198,Jaren Jackson Jr.,C,23,MEM,54,54,28.0,6.3,12.6,.496,1.5,4.5,.342,4.7,8.1,.582,.557,3.6,4.6,.778,1.7,4.9,6.6,0.9,1.0,3.1,1.5,3.5,17.7,21.1,.602,.356,.363,6.3,18.5,12.4,4.7,1.7,9.9,9.5,23.9,2.3,3.3,5.5,.175,0.5,2.3,2.7,1.8,2023
199,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.2,1.4,-2.8,0.0,2023
200,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.6,0.0,7.0,20.2,0.0,0.0,0.0,16.4,0.1,0.0,0.1,.314,8.7,-2.2,6.5,0.0,2023
201,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.3,.583,.306,.278,3.7,20.6,12.5,34.0,1.2,1.3,11.0,33.3,3.0,2.1,5.0,.143,5.6,0.7,6.3,3.5,2023
202,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.4,1.3,0.5,10.3,15.0,1.4,0.6,2.0,.120,-1.1,0.1,-0.9,0.2,2023
203,Isaiah Joe,SG,23,OKC,63,8,18.1,3.0,6.5,.456,2.3,5.2,.433,0.7,1.3,.548,.629,0.9,1.1,.821,0.3,2.0,2.3,1.2,0.6,0.1,0.5,1.4,9.1,15.1,.649,.796,.163,1.8,12.2,6.9,8.8,1.6,0.6,6.4,17.2,2.4,1.1,3.4,.145,2.0,-0.2,1.7,1.1,2023
204,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.5,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.097,-7.4,-1.7,-9.1,-0.1,2023
205,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.3,.548,.326,.242,5.5,24.3,14.8,9.0,1.5,2.5,9.3,15.2,0.7,1.1,1.8,.095,-1.4,1.2,-0.3,0.4,2023
206,James Johnson,PF,35,IND,14,1,8.9,1.0,2.5,.400,0.2,0.9,.250,0.8,1.6,.478,.443,0.3,0.4,.667,0.1,1.4,1.5,0.7,0.3,0.4,0.4,1.9,2.5,6.7,.465,.343,.171,1.8,17.0,9.4,10.7,1.5,4.2,11.7,14.4,-0.1,0.1,0.0,.012,-6.4,1.5,-4.9,-0.1,2023
207,Keldon Johnson,SF,23,SAS,60,60,32.8,7.9,17.6,.450,2.1,6.5,.328,5.8,11.1,.521,.510,3.9,5.1,.753,0.9,4.2,5.0,2.9,0.7,0.2,2.2,2.0,21.8,15.2,.550,.367,.292,2.8,14.5,8.4,13.4,1.1,0.5,9.8,27.8,0.7,0.6,1.3,.031,0.5,-2.5,-2.0,0.0,2023
208,Keon Johnson,SG,20,POR,37,0,9.1,1.4,3.9,.359,0.6,1.8,.333,0.8,2.1,.380,.434,0.5,0.8,.607,0.2,0.8,1.0,1.1,0.4,0.2,0.9,1.0,3.9,7.2,.454,.455,.193,3.1,9.9,6.5,18.2,2.2,1.6,17.8,24.8,-0.8,0.2,-0.6,-0.079,-5.2,-1.5,-6.7,-0.4,2023
209,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,17.8,11.1,19.0,1.6,1.0,19.2,15.2,0.5,0.3,0.8,.079,-0.7,-0.3,-1.0,0.1,2023
210,Nikola Jokić,C,27,DEN,64,64,33.9,9.5,15.0,.634,0.8,2.1,.394,8.6,12.8,.674,.662,4.9,6.0,.818,2.4,9.5,11.9,9.9,1.2,0.7,3.5,2.6,24.7,31.6,.703,.143,.402,8.6,31.5,20.4,46.3,1.8,1.7,16.8,27.1,10.8,3.4,14.1,.312,8.6,4.4,13.0,8.2,2023
211,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.5,0.0,0.0,12.9,14.9,-0.1,0.0,-0.1,-0.155,-10.5,-3.4,-14.0,-0.1,2023
