,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Josh Giddey,SG,20,OKC,58,58,30.7,7.0,14.5,.485,0.9,2.9,.302,6.1,11.6,.531,.515,1.3,1.7,.745,2.0,5.7,7.7,6.0,0.7,0.5,2.9,2.1,16.2,16.7,.531,.201,.117,6.8,20.3,13.4,29.1,1.1,1.4,16.2,24.7,0.6,2.0,2.6,.070,0.9,-0.5,0.5,1.1,2023
142,Shai Gilgeous-Alexander,PG,24,OKC,54,54,35.5,10.2,20.2,.507,0.9,2.6,.338,9.4,17.6,.532,.528,9.6,10.6,.908,0.9,3.9,4.7,5.7,1.6,1.1,2.9,2.7,31.0,27.3,.623,.127,.526,2.6,11.9,7.2,26.2,2.2,2.8,10.3,32.6,6.7,2.3,9.0,.226,5.9,1.4,7.3,4.4,2023
143,Anthony Gill,PF,30,WAS,42,4,10.0,1.2,2.0,.607,0.1,0.5,.158,1.1,1.5,.738,.625,0.6,0.8,.771,0.5,0.8,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.6,.664,.226,.417,6.4,8.9,7.7,6.4,0.6,1.6,8.3,11.3,0.8,0.2,1.1,.122,-1.8,-0.6,-2.4,0.0,2023
144,Rudy Gobert,C,30,MIN,53,53,30.4,5.2,7.7,.677,0.0,0.1,.000,5.2,7.7,.682,.677,3.2,4.8,.660,3.2,8.4,11.5,0.9,0.8,1.4,1.8,3.0,13.6,19.2,.693,.007,.619,11.9,30.1,21.2,4.2,1.2,4.0,15.2,16.2,3.4,2.7,6.0,.180,0.2,0.5,0.7,1.1,2023
145,Jordan Goodwin,PG,24,WAS,43,4,18.0,2.3,5.2,.455,0.6,1.6,.386,1.7,3.5,.487,.516,0.8,1.1,.761,0.9,2.3,3.3,2.5,1.0,0.5,0.9,1.7,6.1,14.5,.545,.315,.207,5.9,13.9,10.1,18.6,2.8,2.3,13.9,15.8,0.7,1.0,1.7,.108,-0.8,2.1,1.3,0.6,2023
146,Aaron Gordon,PF,27,DEN,52,52,30.0,6.5,11.1,.583,1.0,2.6,.376,5.5,8.5,.646,.627,3.0,4.8,.627,2.4,4.4,6.8,2.9,0.8,0.8,1.6,1.9,16.9,20.5,.640,.231,.432,9.5,16.6,13.1,13.9,1.2,2.2,10.6,21.3,4.0,1.7,5.7,.175,3.0,-0.3,2.7,1.8,2023
147,Jerami Grant,PF,28,POR,58,58,35.7,7.0,14.6,.478,2.3,5.7,.399,4.7,9.0,.527,.555,4.5,5.5,.812,0.8,3.5,4.4,2.3,0.8,0.8,1.8,2.4,20.7,16.4,.607,.387,.376,2.7,11.4,7.1,10.1,1.1,2.0,9.8,23.1,3.3,1.0,4.3,.100,1.4,-1.4,0.0,1.0,2023
148,A.J. Green,SG,23,MIL,29,0,9.8,1.7,3.7,.453,1.3,3.1,.438,0.3,0.6,.529,.637,0.1,0.1,1.000,0.2,1.0,1.1,0.7,0.2,0.0,0.3,1.0,4.8,13.4,.645,.840,.038,1.9,9.9,6.0,9.6,1.0,0.0,6.9,17.1,0.5,0.3,0.9,.146,0.8,-0.2,0.6,0.2,2023
149,Draymond Green,PF,32,GSW,56,56,31.3,3.3,6.2,.524,0.6,1.8,.327,2.7,4.4,.606,.572,1.1,1.5,.698,0.8,6.6,7.4,6.8,0.9,0.8,2.6,3.1,8.2,12.3,.594,.291,.248,3.0,22.7,13.0,27.7,1.4,2.3,27.6,12.7,1.4,2.4,3.8,.103,-1.6,2.7,1.1,1.3,2023
150,Jalen Green,SG,20,HOU,56,56,33.6,7.3,17.7,.410,2.6,7.6,.338,4.7,10.1,.464,.482,4.6,5.8,.787,0.5,3.4,3.9,3.6,0.8,0.3,2.8,1.6,21.7,14.1,.534,.429,.326,1.7,11.2,6.4,17.7,1.1,0.7,12.0,28.4,0.5,0.4,0.9,.022,0.3,-2.6,-2.3,-0.1,2023
151,JaMychal Green,PF,32,GSW,44,1,14.2,2.4,4.5,.523,0.7,1.9,.353,1.7,2.6,.649,.598,0.9,1.2,.717,1.3,2.5,3.8,0.9,0.5,0.4,1.1,1.9,6.3,14.1,.621,.427,.266,10.3,19.2,14.9,9.1,1.5,2.3,17.8,18.1,0.5,0.8,1.3,.103,-1.9,-0.1,-1.9,0.0,2023
152,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.3,14.0,14.0,0.7,0.7,1.4,.148,-0.5,2.5,2.0,0.5,2023
153,Jeff Green,PF,36,DEN,40,3,19.6,3.0,6.2,.490,0.4,1.8,.243,2.6,4.4,.588,.524,1.5,2.1,.714,0.7,1.9,2.6,1.2,0.4,0.4,0.9,1.9,8.0,10.8,.562,.283,.340,4.3,10.8,7.6,7.9,0.9,1.6,11.3,17.8,0.4,0.6,1.0,.064,-2.8,-0.9,-3.7,-0.3,2023
154,Josh Green,SG,22,DAL,44,11,24.8,3.3,6.0,.549,1.2,2.8,.423,2.1,3.2,.660,.648,1.4,1.9,.714,0.9,1.9,2.8,1.6,0.8,0.1,1.1,2.6,9.1,12.5,.668,.466,.318,4.2,9.2,6.7,9.5,1.7,0.3,13.5,14.5,1.7,0.7,2.4,.107,-1.3,-0.2,-1.4,0.1,2023
155,AJ Griffin,SF,19,ATL,59,11,19.8,3.5,7.5,.472,1.4,3.7,.384,2.1,3.8,.556,.566,0.5,0.5,.875,0.4,1.6,2.0,1.0,0.7,0.1,0.6,1.2,8.9,12.5,.579,.490,.073,2.4,8.7,5.5,6.9,1.6,0.5,7.0,17.7,1.0,0.8,1.8,.075,-0.5,-0.2,-0.7,0.4,2023
156,Blake Griffin,C,33,BOS,27,12,14.1,1.7,3.5,.500,0.7,1.8,.388,1.0,1.7,.622,.601,0.6,0.9,.625,0.9,2.4,3.3,1.3,0.3,0.2,0.5,1.9,4.7,12.7,.612,.521,.255,7.1,18.8,13.0,12.2,1.0,1.1,11.8,13.7,0.6,0.5,1.1,.138,-1.4,0.7,-0.8,0.1,2023
157,Quentin Grimes,SG,22,NYK,54,49,29.5,3.5,7.9,.447,1.9,5.2,.358,1.7,2.7,.621,.566,1.0,1.3,.800,0.7,2.5,3.3,1.9,0.6,0.4,1.0,2.5,10.0,10.3,.589,.660,.164,2.7,9.2,6.0,8.8,1.0,1.2,10.4,13.8,1.7,1.2,2.9,.089,-1.1,0.3,-0.8,0.5,2023
158,Tyrese Haliburton,PG,22,IND,51,51,33.6,7.2,14.9,.482,2.8,7.1,.398,4.3,7.7,.559,.578,2.9,3.4,.860,0.6,3.1,3.7,10.1,1.7,0.5,2.5,1.2,20.1,23.0,.614,.480,.225,2.1,10.1,6.1,46.9,2.4,1.2,13.4,23.6,5.3,1.4,6.7,.188,6.4,0.4,6.8,3.8,2023
159,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.075,-4.7,-3.1,-7.8,-0.1,2023
160,Tim Hardaway Jr.,SG,30,DAL,58,37,30.0,4.6,12.1,.383,2.9,7.8,.366,1.8,4.2,.416,.502,1.8,2.3,.763,0.3,3.3,3.6,1.7,0.7,0.1,0.8,1.6,13.9,11.4,.531,.649,.193,1.3,13.1,7.1,8.5,1.2,0.4,6.0,21.0,0.3,1.1,1.3,.037,-0.8,-1.6,-2.4,-0.2,2023
161,James Harden,PG,33,PHI,46,46,36.7,6.6,14.5,.453,2.9,7.3,.401,3.6,7.2,.506,.554,5.7,6.5,.870,0.6,5.6,6.2,10.6,1.2,0.6,3.5,2.0,21.7,22.6,.626,.505,.450,1.8,17.7,9.9,44.2,1.6,1.5,16.7,25.3,5.0,2.1,7.1,.203,5.6,0.6,6.2,3.5,2023
162,Jaden Hardy,SG,20,DAL,32,0,11.6,2.2,5.1,.423,0.8,2.3,.342,1.4,2.8,.489,.500,1.3,1.5,.875,0.1,1.3,1.3,0.8,0.3,0.1,0.8,1.3,6.4,11.9,.557,.448,.294,0.6,13.3,6.8,11.1,1.2,0.7,12.4,25.7,-0.1,0.3,0.1,.018,-3.2,-2.1,-5.3,-0.3,2023
163,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.7,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.188,10.1,-1.3,8.8,0.0,2023
164,Montrezl Harrell,C,29,PHI,51,7,12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,3.6,.609,.602,1.2,1.7,.694,1.2,1.6,2.7,0.6,0.3,0.5,0.6,1.5,5.5,17.2,.633,.011,.457,11.4,14.8,13.2,7.6,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.155,-1.2,-0.2,-1.3,0.1,2023
165,Gary Harris,SG,28,ORL,35,29,24.8,2.9,6.3,.468,1.8,4.2,.435,1.1,2.1,.534,.614,0.7,0.8,.893,0.5,1.7,2.2,1.2,0.9,0.1,0.6,2.0,8.4,10.8,.635,.668,.127,2.2,7.9,5.0,6.8,1.8,0.6,8.7,12.7,1.1,0.7,1.8,.099,-1.2,0.5,-0.8,0.3,2023
166,Joe Harris,SG,31,BRK,56,32,22.7,2.9,6.4,.458,1.9,4.6,.420,1.0,1.8,.554,.609,0.3,0.4,.625,0.3,2.1,2.4,1.5,0.5,0.2,0.6,2.3,8.1,10.0,.612,.718,.067,1.8,10.0,6.0,8.8,1.0,0.9,8.9,14.1,1.1,0.8,1.9,.071,-1.1,-0.8,-1.9,0.0,2023
167,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.057,-3.5,-0.1,-3.6,-0.1,2023
168,Tobias Harris,PF,30,PHI,58,58,33.7,6.0,12.0,.501,1.8,4.6,.383,4.3,7.4,.576,.575,1.4,1.6,.860,0.9,4.9,5.8,2.6,1.0,0.5,1.3,2.0,15.2,14.9,.597,.385,.133,3.2,16.9,10.1,11.6,1.4,1.5,9.0,18.5,2.3,2.3,4.6,.113,0.6,0.1,0.6,1.3,2023
169,Isaiah Hartenstein,C,24,NYK,65,7,19.6,2.2,4.1,.524,0.1,0.5,.235,2.0,3.6,.566,.539,0.6,0.9,.750,2.8,3.8,6.6,0.9,0.6,0.8,0.8,2.5,5.1,14.3,.565,.126,.208,15.4,21.2,18.3,6.1,1.4,3.8,15.0,11.7,1.8,1.8,3.6,.137,-1.4,0.6,-0.8,0.4,2023
170,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.1,0.0,1.1,2.2,0.0,12.4,-0.2,0.1,-0.1,-0.129,-12.2,-4.3,-16.5,-0.2,2023
171,Sam Hauser,PF,25,BOS,62,4,15.5,2.2,4.8,.458,1.7,4.0,.419,0.5,0.8,.653,.632,0.2,0.2,.667,0.4,2.1,2.5,0.7,0.3,0.3,0.3,1.3,6.2,12.7,.635,.834,.051,3.1,14.7,9.0,6.5,1.0,1.4,6.2,14.7,1.4,1.1,2.4,.122,0.7,0.0,0.7,0.6,2023
172,Jaxson Hayes,C,22,NOP,37,2,13.6,1.9,3.4,.552,0.1,0.7,.111,1.8,2.6,.673,.564,1.3,1.9,.690,0.9,2.1,2.9,0.8,0.5,0.4,0.6,1.4,5.1,14.2,.608,.216,.568,7.1,17.2,12.1,7.9,1.8,2.8,13.3,15.3,0.6,0.7,1.3,.122,-1.6,1.1,-0.6,0.2,2023
173,Killian Hayes,PG,21,DET,59,40,27.0,3.8,10.2,.372,1.2,3.8,.300,2.6,6.3,.416,.428,0.8,1.0,.817,0.3,2.4,2.7,5.9,1.4,0.4,2.0,3.0,9.5,10.0,.449,.378,.100,1.3,10.1,5.6,32.0,2.4,1.2,16.1,19.8,-1.3,1.0,-0.3,-0.008,-3.4,-0.4,-3.8,-0.7,2023
174,Gordon Hayward,SF,32,CHO,39,39,31.4,5.5,11.6,.471,1.1,3.3,.328,4.4,8.4,.528,.518,2.6,3.2,.810,0.7,3.6,4.3,3.8,0.9,0.2,2.0,1.5,14.7,13.4,.561,.282,.278,2.3,12.5,7.2,17.5,1.4,0.6,13.3,20.0,0.6,0.8,1.4,.055,-1.3,-0.4,-1.7,0.1,2023
175,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.1,11.3,5.3,1.3,1.0,11.0,9.4,0.1,0.5,0.6,.050,-3.5,0.1,-3.4,-0.2,2023
176,Willy Hernangómez,C,28,NOP,32,2,13.1,2.5,4.8,.519,0.1,0.3,.200,2.4,4.5,.542,.526,2.4,3.1,.788,1.8,3.4,5.2,0.9,0.4,0.4,1.1,1.8,7.5,21.3,.607,.065,.643,15.2,29.8,22.4,10.6,1.6,2.9,14.7,23.5,0.9,0.7,1.5,.177,0.3,0.2,0.5,0.3,2023
177,Tyler Herro,SG,23,MIA,50,50,35.4,7.4,17.1,.433,3.0,8.1,.373,4.4,9.0,.487,.522,2.6,2.8,.922,0.5,5.2,5.6,4.4,0.8,0.3,2.4,1.7,20.4,15.5,.557,.476,.165,1.4,17.8,9.2,20.9,1.2,0.9,11.7,25.9,0.7,2.1,2.7,.074,1.5,-0.5,1.0,1.3,2023
178,Buddy Hield,SF,30,IND,64,64,32.0,6.2,13.5,.458,3.8,8.8,.427,2.4,4.7,.515,.597,1.4,1.6,.854,0.8,4.1,4.9,2.7,1.2,0.3,1.8,2.0,17.4,15.3,.616,.653,.120,2.9,13.9,8.4,12.8,1.8,0.8,11.4,21.0,2.2,1.5,3.7,.087,2.4,-0.6,1.8,2.0,2023
179,Haywood Highsmith,SF,26,MIA,45,9,19.0,1.8,4.2,.426,0.8,2.2,.356,1.0,2.0,.506,.521,0.2,0.5,.458,1.0,2.6,3.6,0.7,0.7,0.3,0.8,1.6,4.6,8.6,.521,.532,.126,5.9,16.6,11.0,5.1,1.9,1.8,14.9,12.1,-0.2,1.2,1.0,.055,-3.7,0.9,-2.8,-0.2,2023
180,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.8,18.7,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.124,1.7,0.5,2.2,0.0,2023
181,Aaron Holiday,PG,26,ATL,52,5,14.0,1.5,3.6,.418,0.6,1.4,.413,0.9,2.2,.421,.500,0.5,0.5,.857,0.4,0.9,1.3,1.3,0.5,0.2,0.6,1.3,4.1,8.8,.529,.397,.148,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.4,0.2,0.5,0.7,.047,-3.1,0.7,-2.4,-0.1,2023
182,Jrue Holiday,PG,32,MIL,51,49,32.8,7.5,15.9,.472,2.4,6.4,.377,5.1,9.6,.536,.547,2.3,2.7,.861,1.2,4.0,5.1,7.2,1.2,0.4,2.9,1.8,19.8,19.3,.577,.399,.169,3.8,12.1,8.1,34.1,1.8,0.9,14.6,25.6,2.9,2.4,5.3,.151,2.9,0.2,3.1,2.2,2023
183,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.3,.726,.058,.246,9.2,17.5,13.4,2.2,0.5,3.1,14.5,12.6,0.6,0.2,0.8,.125,-2.0,-0.7,-2.7,-0.1,2023
184,Al Horford,C,36,BOS,50,50,30.8,3.6,7.4,.481,2.2,4.9,.445,1.4,2.5,.551,.628,0.3,0.4,.737,1.2,5.0,6.2,2.7,0.5,0.9,0.6,1.9,9.6,13.3,.632,.659,.051,4.2,17.6,11.0,11.7,0.7,2.4,7.3,11.7,2.7,1.9,4.6,.143,1.2,1.2,2.5,1.7,2023
185,Talen Horton-Tucker,SG,22,UTA,50,5,17.4,2.9,7.2,.408,0.7,2.6,.273,2.2,4.5,.487,.458,1.3,1.8,.753,0.4,2.2,2.7,3.0,0.6,0.5,1.6,1.5,7.9,12.2,.497,.369,.249,2.8,13.9,8.4,24.5,1.7,2.5,16.4,22.9,-0.4,0.8,0.5,.025,-2.0,0.2,-1.7,0.1,2023
186,Danuel House Jr.,SF,29,PHI,39,2,14.5,1.5,3.2,.456,0.6,1.9,.320,0.8,1.3,.660,.552,0.8,1.1,.714,0.2,1.5,1.7,0.7,0.2,0.2,0.4,1.2,4.3,8.4,.585,.600,.336,1.7,12.2,7.0,6.3,0.8,1.1,10.6,12.7,0.3,0.5,0.8,.067,-2.9,-0.6,-3.4,-0.2,2023
187,Caleb Houstan,SF,20,ORL,36,2,15.6,1.4,3.5,.405,0.9,2.5,.382,0.5,1.0,.459,.540,0.3,0.4,.846,0.7,1.5,2.1,0.5,0.2,0.1,0.3,1.4,4.1,7.4,.558,.706,.103,4.9,10.7,7.8,4.6,0.6,0.5,8.3,11.0,0.4,0.3,0.7,.059,-2.4,-0.9,-3.3,-0.2,2023
188,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.2,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.035,-3.8,-4.7,-8.5,0.0,2023
189,Kevin Huerter,SG,24,SAC,59,59,30.0,5.4,11.3,.481,2.6,6.6,.390,2.8,4.6,.612,.596,1.3,1.8,.713,0.6,2.7,3.3,2.9,1.1,0.3,1.5,2.5,14.7,14.2,.611,.589,.162,2.3,10.4,6.4,13.5,1.7,0.9,10.8,19.3,2.2,1.3,3.5,.094,0.6,-0.4,0.2,1.0,2023
190,De'Andre Hunter,SF,25,ATL,53,53,31.8,5.6,12.2,.462,1.6,4.3,.370,4.0,7.8,.513,.528,2.8,3.4,.826,0.6,3.7,4.3,1.4,0.5,0.2,1.2,3.0,15.6,12.0,.572,.357,.276,2.1,12.7,7.4,6.0,0.8,0.6,8.1,19.8,1.3,1.0,2.4,.067,-1.7,-1.3,-3.0,-0.4,2023
191,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.7,12.3,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.3,.067,-4.5,0.1,-4.5,-0.1,2023
192,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.5,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.013,-5.9,0.6,-5.2,0.0,2023
193,Joe Ingles,SF,35,MIL,29,0,22.4,2.2,5.6,.398,1.6,4.4,.354,0.7,1.2,.559,.537,0.4,0.5,.800,0.3,2.6,2.9,3.0,0.6,0.2,1.1,1.8,6.4,9.2,.552,.789,.093,1.3,11.7,6.7,17.2,1.3,0.6,15.6,12.9,0.4,0.8,1.2,.090,-2.5,0.8,-1.6,0.1,2023
194,Brandon Ingram,SF,25,NOP,29,29,33.0,8.4,18.2,.465,1.6,4.1,.390,6.9,14.1,.487,.509,4.8,5.5,.869,0.4,4.7,5.1,4.7,0.7,0.4,3.2,2.7,23.3,17.2,.565,.224,.304,1.4,16.0,8.6,23.4,1.1,1.2,13.3,30.7,0.5,0.9,1.4,.070,0.9,-0.8,0.1,0.5,2023
195,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.6,.483,.283,.170,13.7,26.5,20.1,7.4,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.132,1.0,2.9,4.0,0.2,2023
196,Jaden Ivey,SG,20,DET,58,57,30.1,5.2,12.3,.422,1.4,4.2,.339,3.8,8.1,.465,.480,3.5,4.9,.723,1.0,2.9,3.9,4.6,0.9,0.3,2.9,3.1,15.4,12.3,.530,.342,.394,3.5,11.0,7.1,23.8,1.4,0.8,16.5,24.4,-0.4,0.7,0.3,.009,-1.5,-1.4,-3.0,-0.4,2023
197,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.5,21.8,23.0,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.374,-12.6,-9.9,-22.5,0.0,2023
198,Isaiah Jackson,C,21,IND,46,5,15.3,2.6,4.6,.561,0.0,0.3,.167,2.5,4.3,.585,.566,1.5,2.3,.648,1.4,2.5,3.9,0.9,0.4,1.5,0.8,2.2,6.7,17.2,.596,.057,.495,10.0,18.2,14.1,8.6,1.3,8.4,13.1,17.7,0.9,0.9,1.8,.121,-1.9,1.7,-0.2,0.3,2023
199,Jaren Jackson Jr.,C,23,MEM,45,45,27.4,6.0,12.1,.493,1.5,4.4,.338,4.5,7.7,.581,.554,3.3,4.2,.786,1.7,4.9,6.6,0.8,1.0,3.3,1.5,3.4,16.7,21.0,.599,.364,.344,6.5,18.6,12.5,4.4,1.8,10.8,9.9,23.2,1.7,2.8,4.5,.176,0.4,2.8,3.1,1.6,2023
200,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.019,-4.1,1.4,-2.7,0.0,2023
201,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.5,0.0,6.9,20.2,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.317,8.9,-2.1,6.8,0.0,2023
202,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.4,.583,.306,.278,3.7,20.6,12.4,33.7,1.2,1.3,11.0,33.2,3.1,1.9,5.0,.142,5.6,0.6,6.2,3.5,2023
203,Ty Jerome,SG,25,GSW,42,2,18.5,2.7,5.5,.494,0.8,2.0,.381,2.0,3.5,.557,.562,0.9,0.9,.923,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.1,13.0,.596,.361,.167,1.0,9.5,5.3,22.5,1.3,0.6,10.4,15.1,1.4,0.6,2.0,.124,-1.0,0.2,-0.8,0.2,2023
204,Isaiah Joe,SG,23,OKC,55,6,17.0,3.0,6.3,.474,2.3,5.1,.446,0.7,1.2,.588,.654,0.9,1.1,.823,0.3,1.9,2.3,1.2,0.6,0.1,0.5,1.5,9.2,17.0,.674,.805,.178,2.0,12.6,7.2,9.5,1.7,0.6,6.2,17.9,2.4,0.9,3.3,.170,3.1,-0.2,3.0,1.2,2023
205,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.7,18.4,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.098,-7.4,-1.8,-9.2,-0.1,2023
206,Jalen Johnson,SF,21,ATL,58,6,14.5,2.1,4.2,.484,0.4,1.4,.280,1.7,2.8,.585,.530,0.7,1.1,.661,0.7,3.1,3.8,1.0,0.5,0.4,0.5,1.4,5.2,13.5,.553,.333,.252,5.4,23.6,14.4,8.6,1.5,2.7,9.3,15.2,0.7,1.1,1.7,.100,-1.4,1.3,-0.1,0.4,2023
207,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.4,.452,.370,.148,2.3,15.7,9.0,9.5,1.9,4.5,14.8,14.5,-0.1,0.1,0.0,-0.003,-7.2,1.8,-5.4,-0.1,2023
208,Keldon Johnson,SF,23,SAS,55,55,32.7,7.9,17.5,.450,2.1,6.5,.320,5.8,11.0,.526,.509,4.1,5.3,.769,0.8,4.0,4.8,2.8,0.7,0.2,2.1,1.9,21.8,15.3,.552,.370,.302,2.7,14.0,8.1,13.1,1.0,0.5,9.6,27.7,0.9,0.4,1.3,.034,0.7,-2.6,-2.0,0.0,2023
209,Keon Johnson,SG,20,POR,33,0,9.6,1.5,4.1,.375,0.7,1.8,.361,0.9,2.3,.387,.456,0.4,0.7,.545,0.2,0.8,1.1,1.1,0.5,0.1,1.0,1.1,4.1,7.1,.467,.449,.162,3.0,9.9,6.4,16.1,2.3,1.1,18.5,24.6,-0.7,0.2,-0.5,-0.079,-5.4,-1.6,-6.9,-0.4,2023
210,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,17.9,11.2,19.0,1.6,1.1,19.2,15.2,0.5,0.2,0.8,.078,-0.7,-0.3,-1.0,0.1,2023
211,Nikola Jokić,C,27,DEN,56,56,33.6,9.3,14.7,.634,0.8,2.0,.398,8.5,12.7,.671,.661,5.0,6.1,.819,2.3,9.5,11.8,10.0,1.3,0.7,3.5,2.6,24.5,31.8,.703,.137,.416,8.3,31.7,20.3,47.0,1.8,1.8,16.9,27.1,9.5,3.0,12.5,.320,8.7,4.6,13.3,7.3,2023
