,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Evan Fournier,SG,30,NYK,20,7,18.5,2.3,6.6,.348,1.4,4.4,.310,1.0,2.3,.422,.451,0.8,1.0,.842,0.2,1.9,2.1,1.5,0.6,0.2,1.0,1.8,6.8,7.6,.481,.659,.144,1.1,11.0,6.1,11.2,1.6,0.8,11.9,18.3,-0.2,0.3,0.1,.017,-3.6,-0.1,-3.8,-0.2,2023
142,De'Aaron Fox,PG,25,SAC,45,45,33.4,9.0,17.8,.505,1.6,4.8,.326,7.4,12.9,.572,.549,4.4,5.6,.786,0.4,3.9,4.3,6.1,1.0,0.3,2.6,2.5,23.9,20.3,.591,.273,.315,1.5,13.0,7.4,29.1,1.4,0.8,11.3,29.2,2.9,1.2,4.2,.133,2.5,-0.9,1.6,1.4,2023
143,Markelle Fultz,PG,24,ORL,29,29,27.9,5.0,10.1,.500,0.4,1.3,.342,4.6,8.8,.524,.522,1.6,2.2,.703,1.0,2.8,3.8,5.6,1.4,0.4,2.4,2.0,12.1,15.6,.547,.130,.219,4.3,11.3,7.8,30.8,2.5,1.4,17.9,20.9,0.4,0.8,1.2,.073,-0.9,0.3,-0.6,0.3,2023
144,Wenyen Gabriel,PF,25,LAL,40,2,15.7,2.7,4.3,.626,0.2,0.6,.360,2.5,3.7,.671,.652,0.9,1.3,.642,1.7,2.4,4.0,0.5,0.4,0.6,0.7,2.3,6.4,15.8,.661,.146,.310,11.7,15.7,13.8,4.2,1.1,3.4,13.0,15.1,1.1,0.7,1.8,.140,-1.9,-0.3,-2.2,0.0,2023
145,Daniel Gafford,C,24,WAS,48,17,17.7,3.4,4.5,.742,0.0,0.0,0,3.4,4.5,.742,.742,1.5,2.5,.627,2.0,3.1,5.1,0.8,0.4,1.3,0.9,2.3,8.3,21.1,.736,.000,.544,12.9,18.7,15.9,6.4,1.0,5.9,14.1,15.9,2.4,1.2,3.6,.204,0.6,0.8,1.4,0.7,2023
146,Darius Garland,PG,23,CLE,43,43,35.7,7.5,16.6,.451,2.5,6.2,.402,5.0,10.4,.480,.526,4.5,5.1,.869,0.5,2.4,2.9,8.2,1.3,0.1,2.9,2.0,21.9,19.7,.581,.374,.310,1.6,7.9,4.7,36.4,1.9,0.3,13.4,27.3,3.2,1.9,5.1,.160,3.8,-0.5,3.3,2.0,2023
147,Usman Garuba,PF,20,HOU,46,1,13.9,1.2,2.3,.523,0.2,0.5,.458,1.0,1.8,.542,.575,0.4,0.8,.528,1.8,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.1,13.8,.578,.224,.336,13.8,23.0,18.4,9.6,2.3,3.5,20.7,10.0,0.6,0.8,1.4,.105,-1.6,1.2,-0.3,0.3,2023
148,Luka Garza,C,24,MIN,17,0,7.9,1.8,3.7,.492,0.4,1.3,.318,1.4,2.4,.585,.548,1.3,1.6,.815,0.9,0.9,1.8,0.4,0.1,0.1,0.4,1.5,5.4,18.9,.608,.349,.429,12.9,13.0,12.9,6.8,0.7,0.7,7.4,25.6,0.4,0.1,0.5,.163,-0.2,-2.8,-3.0,0.0,2023
149,Rudy Gay,PF,36,UTA,37,0,14.8,1.6,4.5,.361,0.5,2.3,.238,1.1,2.2,.488,.422,0.6,0.7,.815,0.6,2.4,3.1,0.9,0.4,0.4,0.6,1.2,4.4,8.2,.455,.506,.163,4.7,18.2,11.4,7.7,1.3,2.0,10.6,15.3,-0.3,0.5,0.2,.021,-3.9,0.1,-3.7,-0.2,2023
150,Paul George,SF,32,LAC,36,36,33.9,8.1,17.5,.464,3.0,7.6,.389,5.2,9.9,.522,.549,4.3,4.8,.885,0.7,5.3,6.0,5.3,1.5,0.4,3.3,2.6,23.5,20.5,.599,.436,.276,2.2,17.3,9.9,26.5,2.1,1.1,14.5,29.7,1.7,1.6,3.3,.130,3.0,0.5,3.5,1.7,2023
151,Taj Gibson,C,37,WAS,31,2,9.9,1.4,2.6,.543,0.1,0.5,.200,1.3,2.1,.621,.562,0.6,0.9,.690,0.8,1.2,2.0,0.7,0.4,0.3,0.6,2.0,3.6,12.0,.592,.185,.358,8.9,13.2,11.1,10.0,1.9,2.2,16.8,15.9,0.2,0.4,0.6,.094,-3.9,0.9,-3.0,-0.1,2023
152,Josh Giddey,SG,20,OKC,44,44,30.9,6.9,14.3,.484,1.0,3.0,.326,5.9,11.3,.526,.518,1.2,1.5,.794,1.9,6.0,8.0,5.7,0.7,0.5,3.0,2.1,16.0,16.2,.536,.210,.108,6.6,21.1,13.8,27.6,1.0,1.4,16.9,24.4,0.3,1.6,1.9,.068,0.7,-0.3,0.3,0.8,2023
153,Shai Gilgeous-Alexander,PG,24,OKC,45,45,35.6,10.4,20.2,.513,1.0,2.7,.366,9.4,17.5,.536,.537,9.2,10.2,.906,0.8,3.9,4.8,5.6,1.7,1.1,2.9,2.6,30.9,27.4,.627,.135,.503,2.5,11.9,7.1,26.3,2.3,2.8,10.6,32.4,5.6,2.1,7.7,.230,6.0,1.6,7.6,3.9,2023
154,Anthony Gill,PF,30,WAS,36,4,9.8,1.2,2.0,.597,0.1,0.5,.118,1.1,1.5,.745,.611,0.6,0.7,.833,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,11.4,.654,.236,.333,6.1,9.6,7.9,6.5,0.7,1.2,5.7,10.7,0.7,0.2,0.9,.128,-2.0,-0.4,-2.4,0.0,2023
155,Rudy Gobert,C,30,MIN,43,43,30.8,5.0,7.5,.672,0.0,0.1,.000,5.0,7.4,.678,.672,3.2,4.7,.673,3.3,8.4,11.7,0.9,0.8,1.3,1.7,3.0,13.3,18.9,.692,.009,.625,12.3,29.9,21.4,4.0,1.3,4.0,15.4,15.7,2.8,2.2,5.0,.179,0.2,0.5,0.6,0.9,2023
156,Jordan Goodwin,PG,24,WAS,36,4,18.8,2.6,5.6,.458,0.7,1.8,.406,1.8,3.8,.482,.522,0.8,1.1,.750,0.9,2.5,3.4,2.7,1.1,0.5,0.9,1.8,6.7,15.0,.549,.318,.199,5.7,14.1,10.0,19.6,2.7,2.3,13.5,16.1,0.7,1.0,1.6,.114,-0.5,2.1,1.7,0.6,2023
157,Aaron Gordon,PF,27,DEN,45,45,30.1,6.4,11.0,.579,1.0,2.5,.389,5.4,8.5,.634,.623,3.1,5.0,.623,2.5,4.4,6.8,2.6,0.8,0.8,1.6,1.9,16.8,20.3,.637,.228,.450,9.7,16.5,13.2,12.7,1.3,2.4,11.1,21.4,3.3,1.4,4.7,.165,2.8,-0.5,2.2,1.4,2023
158,Eric Gordon,SG,34,HOU,43,43,29.9,4.3,10.0,.426,1.8,5.3,.336,2.5,4.8,.524,.514,2.2,2.6,.823,0.3,1.8,2.1,2.7,0.6,0.3,1.7,0.9,12.5,10.6,.557,.523,.262,1.0,6.6,3.8,13.2,0.9,1.1,12.8,17.8,0.7,0.3,1.0,.036,-1.3,-1.7,-3.0,-0.3,2023
159,Devonte' Graham,PG,27,NOP,51,0,15.4,1.6,4.3,.367,1.2,3.5,.348,0.4,0.8,.450,.509,0.9,1.2,.746,0.2,1.2,1.4,2.2,0.6,0.2,0.5,0.9,5.3,11.8,.545,.819,.267,1.7,8.7,5.2,18.9,1.8,1.1,9.9,14.8,0.9,0.8,1.7,.104,-0.4,0.4,0.0,0.4,2023
160,Jerami Grant,PF,28,POR,47,47,35.8,7.3,15.0,.488,2.4,5.7,.421,4.9,9.3,.529,.568,4.3,5.4,.795,1.0,3.4,4.4,2.4,0.9,0.8,1.8,2.4,21.3,17.3,.614,.378,.361,3.1,10.8,7.0,10.5,1.2,1.9,9.3,23.3,3.1,1.2,4.4,.124,1.9,-0.8,1.1,1.3,2023
161,A.J. Green,SG,23,MIL,24,0,9.1,1.5,3.5,.440,1.2,2.9,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,12.2,.618,.833,.048,2.0,10.2,6.2,7.3,1.1,0.0,7.5,17.8,0.3,0.2,0.5,.113,-0.3,-0.6,-0.9,0.1,2023
162,Draymond Green,PF,32,GSW,44,44,31.6,3.1,6.0,.511,0.6,1.9,.329,2.5,4.2,.592,.562,1.1,1.5,.721,0.8,6.5,7.3,6.8,0.9,0.8,2.5,3.0,7.9,12.0,.588,.308,.256,2.9,22.3,12.7,27.5,1.3,2.2,26.9,12.2,1.2,1.8,3.0,.102,-1.6,2.5,0.9,1.0,2023
163,Jalen Green,SG,20,HOU,48,48,34.6,7.3,17.8,.411,2.5,7.6,.331,4.8,10.2,.471,.482,4.6,5.9,.780,0.6,3.6,4.1,3.7,0.7,0.2,2.9,1.7,21.7,13.6,.533,.426,.331,1.8,11.2,6.5,17.3,1.0,0.6,12.6,27.9,0.3,0.5,0.9,.025,-0.2,-2.5,-2.7,-0.3,2023
164,JaMychal Green,PF,32,GSW,31,1,14.8,2.4,4.6,.510,0.5,1.8,.298,1.8,2.8,.651,.570,0.9,1.2,.778,1.5,2.6,4.1,0.7,0.5,0.3,1.2,2.0,6.2,12.8,.601,.399,.252,11.4,19.0,15.3,6.6,1.4,1.9,18.5,17.7,0.2,0.5,0.8,.081,-3.0,-0.7,-3.7,-0.2,2023
165,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.3,14.2,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.3,.143,-0.4,2.4,2.0,0.5,2023
166,Jeff Green,PF,36,DEN,29,3,19.5,2.8,5.5,.516,0.4,1.5,.279,2.4,4.0,.603,.553,1.5,2.2,.683,0.8,1.9,2.7,1.2,0.4,0.2,1.0,1.9,7.6,11.1,.586,.270,.396,4.8,10.8,7.9,8.3,1.1,1.1,13.0,16.5,0.4,0.4,0.9,.073,-2.4,-0.7,-3.1,-0.2,2023
167,Josh Green,SG,22,DAL,31,2,22.1,2.6,4.8,.550,1.0,2.3,.431,1.6,2.5,.662,.654,1.4,1.9,.733,1.0,1.5,2.4,1.4,0.9,0.0,0.9,2.5,7.7,12.5,.681,.483,.403,5.1,7.9,6.4,9.0,2.0,0.1,13.8,13.5,1.2,0.5,1.7,.120,-1.4,0.4,-1.0,0.2,2023
168,AJ Griffin,SF,19,ATL,46,10,20.8,3.8,7.8,.487,1.6,4.1,.401,2.2,3.7,.581,.592,0.4,0.5,.909,0.5,1.7,2.2,1.0,0.8,0.1,0.7,1.2,9.7,13.7,.604,.521,.061,2.5,8.8,5.6,6.9,1.8,0.5,7.5,17.6,1.1,0.8,1.8,.091,0.3,0.1,0.5,0.6,2023
169,Blake Griffin,C,33,BOS,20,9,13.4,1.5,3.1,.492,0.5,1.4,.333,1.1,1.7,.618,.566,0.8,1.1,.714,0.8,2.5,3.3,1.1,0.3,0.2,0.3,1.8,4.2,12.7,.598,.443,.344,6.6,20.4,13.6,11.1,1.1,0.9,7.9,12.4,0.5,0.3,0.8,.150,-1.7,0.9,-0.8,0.1,2023
170,Quentin Grimes,SG,22,NYK,40,35,29.9,3.6,8.1,.443,1.9,5.4,.358,1.7,2.7,.611,.562,1.2,1.5,.810,0.9,2.6,3.5,2.0,0.7,0.4,1.1,2.6,10.3,10.5,.588,.666,.180,3.0,9.3,6.1,9.3,1.2,1.4,11.4,14.0,1.2,0.9,2.2,.087,-1.2,0.4,-0.8,0.4,2023
171,Tyrese Haliburton,PG,22,IND,40,40,33.4,7.3,15.1,.480,3.0,7.4,.399,4.3,7.7,.558,.578,2.8,3.1,.880,0.7,3.3,4.0,10.2,1.8,0.4,2.6,1.1,20.2,23.3,.613,.490,.207,2.2,10.8,6.5,48.1,2.5,1.1,13.7,23.8,4.2,1.2,5.4,.192,6.7,0.6,7.3,3.1,2023
172,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.0,16.9,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.077,-4.5,-3.1,-7.6,-0.1,2023
173,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.2,13.6,2.1,1.1,13.9,18.2,0.2,0.3,0.5,.071,-1.4,0.2,-1.2,0.1,2023
174,Tim Hardaway Jr.,SG,30,DAL,47,30,29.9,4.6,12.0,.383,2.8,7.8,.354,1.8,4.2,.437,.498,1.8,2.3,.771,0.4,3.1,3.4,1.6,0.8,0.1,0.9,1.6,13.7,11.3,.528,.651,.193,1.5,12.3,6.8,8.1,1.3,0.5,6.3,21.1,0.0,1.0,1.0,.034,-1.0,-1.5,-2.5,-0.2,2023
175,James Harden,PG,33,PHI,32,32,36.8,6.6,14.6,.450,2.8,7.3,.388,3.8,7.3,.511,.546,5.5,6.3,.862,0.6,5.7,6.3,11.2,1.3,0.6,3.5,2.2,21.4,22.4,.616,.497,.435,1.8,18.2,10.0,45.6,1.7,1.4,16.8,25.2,3.5,1.5,5.0,.203,5.0,0.5,5.6,2.3,2023
176,Jaden Hardy,SG,20,DAL,22,0,10.1,2.0,5.0,.404,0.5,2.0,.273,1.5,3.0,.492,.459,1.1,1.3,.828,0.0,1.1,1.2,0.6,0.2,0.1,0.6,1.3,5.6,10.3,.509,.404,.266,0.5,13.4,6.9,9.6,0.9,1.2,9.6,27.5,-0.3,0.2,-0.1,-0.023,-5.0,-2.8,-7.9,-0.3,2023
177,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.8,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0,.265,16.3,-0.8,15.5,0.0,2023
178,Montrezl Harrell,C,29,PHI,44,7,12.9,2.3,3.8,.601,0.0,0.0,.000,2.3,3.8,.608,.601,1.3,1.9,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.7,1.5,5.9,17.3,.635,.012,.506,11.2,14.2,12.7,7.4,1.2,3.9,12.4,18.3,1.1,0.7,1.9,.156,-1.1,-0.1,-1.2,0.1,2023
179,Gary Harris,SG,28,ORL,22,16,23.6,3.3,6.4,.511,1.7,3.7,.469,1.5,2.7,.567,.645,0.8,1.0,.857,0.5,1.5,2.0,1.2,0.8,0.2,0.8,2.1,9.1,11.9,.666,.574,.149,2.2,7.4,4.8,7.2,1.6,0.7,10.2,14.0,0.8,0.3,1.1,.101,-0.8,-0.4,-1.2,0.1,2023
180,Joe Harris,SG,31,BRK,42,27,24.7,3.1,6.9,.457,1.9,4.7,.404,1.2,2.2,.571,.595,0.3,0.5,.667,0.4,2.4,2.8,1.5,0.6,0.3,0.7,2.6,8.5,9.8,.600,.685,.073,1.9,10.5,6.4,8.2,1.1,0.9,8.6,14.0,0.8,0.8,1.6,.076,-1.6,-0.5,-2.0,0.0,2023
181,Kevon Harris,SG,25,ORL,26,0,12.6,1.2,2.9,.421,0.4,1.1,.393,0.8,1.8,.438,.493,0.8,1.0,.815,0.8,1.2,2.0,0.5,0.5,0.1,0.6,1.3,3.7,9.1,.552,.368,.355,7.8,10.3,9.1,5.0,1.8,0.9,15.4,13.7,0.1,0.3,0.4,.052,-3.3,-0.3,-3.6,-0.1,2023
182,Tobias Harris,PF,30,PHI,44,44,33.8,6.5,12.8,.504,1.9,4.9,.378,4.6,7.9,.584,.577,1.5,1.8,.857,1.0,5.2,6.2,2.7,1.1,0.5,1.3,2.2,16.3,16.0,.600,.385,.137,3.5,18.0,10.8,12.2,1.6,1.5,9.0,19.6,1.9,1.9,3.8,.123,0.9,0.2,1.0,1.1,2023
183,Josh Hart,SF,27,POR,46,46,33.5,3.5,6.9,.502,0.7,2.0,.330,2.8,4.9,.573,.550,1.7,2.3,.731,1.9,6.2,8.1,4.0,1.1,0.2,1.6,2.7,9.3,12.9,.587,.295,.339,6.6,21.2,14.0,16.4,1.6,0.5,17.0,12.5,2.0,1.6,3.5,.110,-0.9,1.0,0.2,0.8,2023
184,Isaiah Hartenstein,C,24,NYK,51,7,18.5,2.1,4.2,.498,0.2,0.6,.242,1.9,3.5,.544,.516,0.6,0.8,.767,2.6,3.4,6.1,0.8,0.6,0.8,0.8,2.3,5.0,14.2,.545,.155,.202,15.1,19.9,17.5,6.1,1.5,3.9,14.7,12.3,1.1,1.3,2.5,.125,-1.6,0.4,-1.2,0.2,2023
185,Udonis Haslem,C,42,MIA,5,1,7.2,0.2,2.0,.100,0.0,0.2,.000,0.2,1.8,.111,.100,0.2,0.4,.500,0.6,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,-3.3,.138,.100,.200,9.2,10.1,9.6,0.0,1.4,2.9,0.0,13.3,-0.1,0.0,-0.1,-0.124,-12.5,-4.1,-16.5,-0.1,2023
186,Sam Hauser,PF,25,BOS,49,0,14.6,1.9,4.5,.434,1.5,3.8,.391,0.5,0.7,.657,.598,0.2,0.3,.667,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.6,11.6,.603,.840,.068,3.1,14.6,8.9,6.6,1.0,1.3,6.2,14.7,0.8,0.8,1.6,.106,0.0,-0.1,-0.1,0.3,2023
187,Jaxson Hayes,C,22,NOP,29,2,14.1,1.9,3.5,.535,0.1,0.8,.130,1.8,2.7,.654,.550,1.3,2.0,.672,0.9,2.1,3.0,0.8,0.3,0.4,0.6,1.5,5.2,12.7,.593,.228,.574,7.1,16.9,11.9,8.0,0.9,2.5,12.5,14.9,0.5,0.5,0.9,.110,-2.1,0.3,-1.8,0.0,2023
188,Killian Hayes,PG,21,DET,47,32,26.6,4.0,10.1,.392,1.2,3.7,.326,2.8,6.5,.430,.451,0.8,1.0,.787,0.4,2.4,2.8,5.7,1.3,0.3,2.0,2.9,9.9,11.0,.469,.361,.099,1.5,10.3,5.8,31.9,2.3,1.1,15.9,20.0,-0.6,0.7,0.1,.003,-2.6,-0.5,-3.1,-0.4,2023
189,Gordon Hayward,SF,32,CHO,25,25,31.4,5.1,11.4,.448,1.1,3.5,.310,4.0,8.0,.508,.495,2.4,3.1,.792,0.8,3.7,4.5,3.7,0.8,0.3,2.0,1.2,13.8,12.3,.538,.304,.269,2.6,13.0,7.6,17.0,1.3,0.8,13.8,19.7,0.1,0.4,0.5,.033,-1.5,-0.5,-2.0,0.0,2023
190,Juancho Hernangómez,PF,27,TOR,38,10,15.6,1.3,2.9,.432,0.4,1.7,.266,0.8,1.2,.660,.509,0.2,0.4,.563,0.7,2.5,3.2,0.6,0.4,0.2,0.4,1.1,3.2,8.0,.517,.577,.144,4.6,19.5,11.5,5.3,1.3,1.0,11.3,9.6,0.1,0.5,0.6,.051,-3.2,0.0,-3.2,-0.2,2023
191,Willy Hernangómez,C,28,NOP,25,0,12.7,2.4,4.6,.526,0.0,0.3,.143,2.4,4.3,.551,.531,2.2,2.9,.764,1.8,2.9,4.7,0.9,0.4,0.4,1.1,1.7,7.0,20.1,.604,.061,.632,15.4,26.0,20.7,10.7,1.4,3.3,15.6,23.0,0.6,0.5,1.1,.162,-0.1,0.2,0.1,0.2,2023
192,Tyler Herro,SG,23,MIA,39,39,34.7,7.3,16.7,.438,3.0,8.2,.370,4.3,8.6,.503,.528,2.6,2.8,.918,0.5,5.3,5.8,4.4,0.9,0.3,2.4,1.7,20.3,16.1,.564,.489,.168,1.5,18.5,9.6,20.8,1.3,0.8,11.9,25.8,0.7,1.7,2.4,.086,1.7,-0.1,1.5,1.2,2023
193,Buddy Hield,SF,30,IND,52,52,32.1,6.2,13.7,.450,3.8,8.9,.425,2.4,4.8,.496,.589,1.3,1.6,.864,0.8,4.1,4.9,2.8,1.1,0.3,1.9,2.0,17.4,14.9,.607,.651,.114,2.6,14.1,8.4,13.0,1.7,0.9,11.7,21.1,1.6,1.3,2.8,.081,2.3,-0.6,1.7,1.5,2023
194,Haywood Highsmith,SF,26,MIA,36,9,19.0,1.8,4.4,.415,0.8,2.2,.363,1.0,2.2,.468,.506,0.2,0.5,.389,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.5,4.7,8.6,.503,.503,.113,6.5,17.3,11.7,5.1,2.1,1.5,14.8,12.6,-0.3,1.0,0.8,.053,-3.7,1.1,-2.6,-0.1,2023
195,George Hill,PG,36,MIL,34,0,19.6,1.7,3.9,.447,0.7,2.2,.311,1.1,1.7,.621,.534,1.0,1.4,.739,0.4,1.6,2.0,2.6,0.6,0.1,0.8,1.2,5.1,10.0,.575,.561,.348,2.1,8.3,5.3,17.4,1.4,0.4,15.1,11.3,0.7,0.7,1.4,.101,-2.8,1.0,-1.8,0.0,2023
196,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.8,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.078,-4.6,1.3,-3.3,0.0,2023
197,Aaron Holiday,PG,26,ATL,45,4,15.2,1.6,3.9,.423,0.6,1.5,.426,1.0,2.4,.421,.506,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.5,4.5,9.4,.537,.389,.160,3.0,6.5,4.7,11.4,1.9,1.2,11.8,13.1,0.3,0.6,0.8,.059,-2.9,1.0,-1.9,0.0,2023
198,Jrue Holiday,PG,32,MIL,39,37,32.7,7.4,15.8,.467,2.3,6.2,.371,5.1,9.6,.528,.539,2.5,2.9,.858,1.3,3.8,5.1,7.3,1.3,0.4,3.3,1.9,19.5,19.1,.572,.390,.184,4.1,11.8,8.1,35.5,2.0,1.1,16.0,26.1,1.8,1.7,3.5,.134,2.6,0.0,2.6,1.5,2023
199,Justin Holiday,SG,33,ATL,27,0,15.0,1.7,4.5,.377,1.1,3.1,.341,0.6,1.4,.459,.496,0.0,0.0,0,0.1,0.8,0.9,0.9,0.2,0.4,0.4,1.3,4.5,5.9,.496,.697,.000,0.5,5.7,3.1,7.5,0.6,2.1,9.0,14.0,-0.2,0.2,0.0,.003,-3.4,-0.6,-4.0,-0.2,2023
200,Richaun Holmes,C,29,SAC,32,1,9.1,1.4,2.0,.692,0.1,0.1,.750,1.3,1.9,.689,.715,0.4,0.4,.857,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.3,3.3,13.5,.738,.062,.215,9.2,17.8,13.6,2.3,0.5,2.9,14.4,12.2,0.6,0.3,0.8,.134,-1.7,-0.5,-2.2,0.0,2023
201,Al Horford,C,36,BOS,40,40,30.9,3.6,7.5,.473,2.0,4.8,.422,1.5,2.7,.565,.608,0.3,0.4,.714,1.2,4.9,6.1,2.7,0.6,1.0,0.6,1.9,9.4,13.1,.612,.640,.047,4.2,17.4,10.9,11.7,0.9,2.7,7.0,11.6,2.0,1.6,3.6,.138,0.9,1.4,2.3,1.3,2023
202,Talen Horton-Tucker,SG,22,UTA,41,1,15.4,2.6,6.4,.403,0.7,2.6,.255,1.9,3.8,.503,.454,1.1,1.5,.733,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,11.9,.489,.403,.228,2.8,13.8,8.3,21.8,2.1,1.7,14.2,22.5,-0.2,0.6,0.4,.029,-2.4,0.2,-2.2,0.0,2023
203,Danuel House Jr.,SF,29,PHI,34,2,15.6,1.6,3.4,.474,0.7,2.0,.348,0.9,1.4,.660,.578,0.8,1.1,.750,0.2,1.6,1.9,0.7,0.2,0.2,0.5,1.2,4.7,8.7,.611,.595,.310,1.6,12.3,7.0,6.3,0.6,1.2,10.8,12.3,0.4,0.4,0.8,.076,-2.4,-0.6,-3.0,-0.1,2023
204,Caleb Houstan,SF,20,ORL,30,2,16.5,1.3,3.5,.381,0.9,2.6,.364,0.4,0.9,.429,.514,0.4,0.4,.846,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,6.7,.537,.733,.124,4.9,10.9,7.9,4.8,0.5,0.6,8.3,10.6,0.3,0.2,0.5,.046,-2.5,-1.1,-3.6,-0.2,2023
205,Trevor Hudgins,PG,23,HOU,1,0,4.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1.500,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,.219,15.0,1.4,16.4,0.0,2023
206,Kevin Huerter,SG,24,SAC,45,45,31.1,5.6,11.7,.483,2.9,6.9,.415,2.8,4.8,.581,.606,1.4,2.0,.716,0.6,2.8,3.4,3.0,1.1,0.3,1.5,2.5,15.6,14.5,.620,.591,.167,2.3,10.1,6.3,13.5,1.7,0.8,10.6,19.3,1.9,1.1,3.1,.105,1.1,-0.2,0.9,1.0,2023
207,De'Andre Hunter,SF,25,ATL,40,40,31.9,5.6,12.3,.459,1.7,4.5,.371,4.0,7.8,.510,.527,2.9,3.5,.833,0.6,3.8,4.4,1.3,0.5,0.2,1.3,3.1,15.8,11.9,.573,.363,.282,2.1,12.8,7.4,5.7,0.7,0.5,8.3,20.0,0.9,0.8,1.8,.066,-1.7,-1.4,-3.1,-0.3,2023
208,Bones Hyland,PG,22,DEN,41,1,19.9,4.2,10.5,.400,2.2,5.9,.379,2.0,4.7,.427,.506,1.7,2.0,.863,0.2,1.9,2.1,3.0,0.7,0.3,1.6,1.6,12.3,14.9,.542,.556,.185,1.5,10.5,6.1,21.9,1.7,1.5,12.4,28.4,0.2,0.7,1.0,.057,0.9,-1.5,-0.6,0.3,2023
209,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,16.0,12.4,3.0,0.5,3.1,15.6,16.1,0.0,0.2,0.2,.060,-4.5,-0.1,-4.6,-0.1,2023
210,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.6,15.5,9.1,14.7,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.011,-6.0,0.6,-5.4,0.0,2023
211,Joe Ingles,SF,35,MIL,18,0,22.1,2.3,5.6,.416,1.7,4.5,.383,0.6,1.1,.550,.569,0.4,0.5,.889,0.4,1.9,2.3,3.6,0.6,0.2,1.4,1.6,6.8,10.4,.586,.802,.089,1.9,8.7,5.4,21.4,1.3,0.6,19.2,13.7,0.3,0.4,0.8,.093,-1.3,-0.1,-1.4,0.1,2023
212,Brandon Ingram,SF,25,NOP,17,17,31.5,7.1,15.9,.446,1.7,4.2,.408,5.4,11.8,.460,.500,4.5,5.1,.884,0.5,4.6,5.1,4.6,0.9,0.6,3.1,2.2,20.4,16.7,.562,.262,.317,1.7,16.7,9.1,23.0,1.3,1.8,14.4,28.5,0.2,0.6,0.9,.077,0.6,-0.2,0.4,0.3,2023
