,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Daniel Gafford,C,24,WAS,53,22,18.6,3.5,4.6,.744,0.0,0.0,0,3.5,4.6,.744,.744,1.6,2.5,.637,2.0,3.3,5.3,0.8,0.4,1.4,0.9,2.2,8.5,20.9,.740,.000,.549,12.3,18.8,15.7,6.5,0.9,6.1,14.1,15.6,2.8,1.3,4.1,.201,0.7,0.8,1.5,0.9,2023
142,Darius Garland,PG,23,CLE,49,49,35.1,7.5,16.2,.462,2.6,6.2,.419,4.9,10.0,.489,.542,4.2,4.9,.866,0.4,2.3,2.8,8.0,1.2,0.1,2.9,2.1,21.8,19.8,.594,.383,.302,1.5,7.6,4.6,36.0,1.8,0.3,13.8,27.1,3.7,2.3,6.0,.168,3.9,-0.4,3.5,2.3,2023
143,Usman Garuba,PF,20,HOU,49,1,13.7,1.3,2.4,.525,0.3,0.6,.452,1.0,1.8,.552,.585,0.4,0.7,.528,1.7,2.9,4.6,1.0,0.7,0.5,0.7,1.7,3.2,14.2,.587,.263,.305,13.6,22.9,18.3,9.5,2.4,3.3,19.8,10.3,0.7,0.8,1.5,.106,-1.3,1.2,-0.1,0.3,2023
144,Luka Garza,C,24,MIN,22,0,9.3,2.4,4.6,.525,0.6,1.6,.361,1.8,3.0,.615,.589,1.5,2.0,.767,1.2,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,22.9,.634,.356,.426,15.2,14.0,14.5,10.9,0.5,0.4,7.0,26.9,0.7,0.1,0.9,.209,2.7,-3.0,-0.2,0.1,2023
145,Rudy Gay,PF,36,UTA,43,0,14.7,1.8,4.7,.382,0.5,2.2,.242,1.3,2.5,.505,.439,0.7,0.8,.857,0.7,2.3,3.0,1.0,0.4,0.3,0.6,1.2,4.9,9.1,.476,.466,.172,4.9,17.2,11.1,8.6,1.2,1.7,11.0,16.4,-0.2,0.5,0.3,.023,-3.3,-0.3,-3.6,-0.3,2023
146,Paul George,SG,32,LAC,42,42,34.2,8.1,17.7,.460,3.0,7.7,.386,5.1,10.0,.517,.544,4.0,4.7,.867,0.7,5.5,6.2,5.2,1.5,0.4,3.3,2.7,23.3,19.8,.590,.437,.264,2.3,17.7,10.0,25.5,2.2,0.9,14.4,29.4,1.6,1.9,3.5,.115,2.4,0.4,2.8,1.7,2023
147,Taj Gibson,C,37,WAS,35,2,9.8,1.4,2.6,.543,0.1,0.4,.200,1.3,2.2,.610,.560,0.6,0.9,.700,0.7,1.2,2.0,0.8,0.4,0.3,0.5,1.9,3.5,12.6,.589,.163,.326,8.8,13.3,11.1,10.9,1.8,2.5,15.3,15.8,0.3,0.4,0.7,.102,-3.4,1.1,-2.3,0.0,2023
148,Josh Giddey,SG,20,OKC,50,50,30.9,7.1,14.5,.488,1.0,3.0,.322,6.1,11.4,.532,.522,1.2,1.6,.785,2.0,5.9,7.9,5.9,0.7,0.5,3.0,2.1,16.3,16.8,.539,.210,.109,6.8,20.8,13.7,28.5,1.1,1.4,16.7,24.6,0.6,1.7,2.3,.071,1.0,-0.5,0.4,1.0,2023
149,Shai Gilgeous-Alexander,PG,24,OKC,51,51,35.5,10.3,20.2,.511,0.9,2.6,.353,9.4,17.5,.534,.534,9.5,10.4,.913,0.8,3.8,4.6,5.7,1.7,1.1,2.9,2.7,31.0,27.5,.627,.129,.517,2.5,11.7,7.0,26.2,2.3,2.8,10.4,32.5,6.6,2.1,8.7,.230,5.9,1.3,7.2,4.2,2023
150,Anthony Gill,PF,30,WAS,39,4,10.2,1.2,2.1,.600,0.1,0.5,.158,1.2,1.6,.738,.619,0.6,0.7,.815,0.5,0.9,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.2,.658,.238,.338,6.1,9.3,7.8,6.7,0.6,1.3,8.0,10.9,0.7,0.2,1.0,.119,-1.9,-0.5,-2.4,0.0,2023
151,Rudy Gobert,C,30,MIN,48,48,30.4,5.0,7.4,.674,0.0,0.1,.000,5.0,7.3,.680,.674,3.2,4.7,.673,3.1,8.3,11.4,0.9,0.8,1.3,1.7,3.0,13.1,18.7,.694,.008,.640,11.7,30.1,21.1,4.1,1.3,3.8,15.5,15.7,3.0,2.4,5.4,.176,0.0,0.5,0.6,1.0,2023
152,Jordan Goodwin,PG,24,WAS,40,4,18.1,2.4,5.4,.453,0.7,1.7,.388,1.8,3.7,.483,.514,0.8,1.1,.750,0.9,2.4,3.3,2.5,1.0,0.5,0.9,1.7,6.3,14.6,.542,.313,.206,5.6,14.0,9.9,18.5,2.8,2.4,13.4,16.2,0.6,1.0,1.6,.106,-0.8,2.1,1.3,0.6,2023
153,Aaron Gordon,PF,27,DEN,49,49,30.3,6.6,11.2,.587,1.0,2.6,.397,5.6,8.7,.644,.633,3.1,5.0,.623,2.4,4.4,6.9,2.9,0.8,0.8,1.6,1.9,17.3,20.9,.645,.229,.444,9.5,16.6,13.1,13.6,1.3,2.4,10.7,21.5,3.8,1.6,5.5,.177,3.2,-0.3,2.9,1.8,2023
154,Eric Gordon,SG,34,HOU,47,47,30.2,4.5,10.2,.439,1.8,5.2,.347,2.7,5.0,.536,.528,2.3,2.9,.815,0.3,1.8,2.1,2.9,0.6,0.4,1.8,1.0,13.1,11.4,.572,.513,.282,0.9,6.5,3.7,14.1,1.0,1.2,13.4,18.1,1.0,0.2,1.2,.042,-0.9,-1.6,-2.5,-0.2,2023
155,Jerami Grant,PF,28,POR,54,54,35.7,7.1,14.6,.484,2.3,5.6,.406,4.8,9.0,.533,.562,4.3,5.3,.806,0.9,3.5,4.3,2.3,0.8,0.8,1.8,2.4,20.8,16.6,.611,.383,.364,2.8,11.2,7.1,10.0,1.1,2.0,9.6,23.0,3.2,1.1,4.4,.109,1.6,-1.2,0.4,1.2,2023
156,A.J. Green,SG,23,MIL,25,0,8.8,1.5,3.4,.440,1.1,2.8,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.0,0.4,0.2,0.0,0.3,0.9,4.2,12.0,.618,.833,.048,1.9,10.0,6.1,7.1,1.1,0.0,7.5,17.6,0.3,0.2,0.5,.116,-0.4,-0.6,-1.0,0.1,2023
157,Danny Green,SG,35,MEM,3,0,14.3,1.0,3.7,.273,1.0,2.7,.375,0.0,1.0,.000,.409,0.0,0.0,0,0.3,1.0,1.3,0.7,0.3,0.0,1.0,2.0,3.0,-0.1,.409,.727,.000,2.5,7.3,4.9,5.6,1.1,0.0,21.4,13.3,-0.1,0.0,0.0,-0.054,-7.8,-0.8,-8.6,-0.1,2023
158,Draymond Green,PF,32,GSW,50,50,31.8,3.2,6.2,.513,0.6,1.9,.326,2.6,4.3,.594,.563,1.1,1.6,.692,0.8,6.7,7.5,6.9,0.9,0.8,2.6,3.0,8.1,12.1,.585,.304,.250,2.9,22.7,13.0,27.6,1.4,2.3,27.1,12.5,1.3,2.1,3.3,.101,-1.7,2.6,0.9,1.2,2023
159,Jalen Green,SG,20,HOU,52,52,34.3,7.4,17.9,.413,2.6,7.7,.333,4.8,10.2,.474,.484,4.5,5.7,.781,0.6,3.5,4.1,3.6,0.8,0.2,2.9,1.7,21.8,13.8,.534,.430,.319,1.8,11.0,6.5,17.2,1.1,0.7,12.5,28.1,0.3,0.5,0.8,.022,-0.1,-2.6,-2.7,-0.3,2023
160,JaMychal Green,PF,32,GSW,36,1,14.8,2.5,4.8,.526,0.6,1.9,.319,1.9,2.8,.667,.591,0.9,1.3,.756,1.4,2.6,4.1,0.8,0.4,0.4,1.1,2.0,6.6,14.1,.618,.404,.263,10.9,19.2,15.1,7.9,1.4,2.2,17.0,18.1,0.5,0.6,1.1,.102,-2.1,-0.5,-2.6,-0.1,2023
161,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.146,-0.5,2.5,2.0,0.5,2023
162,Jeff Green,PF,36,DEN,35,3,19.0,2.8,5.7,.487,0.4,1.6,.232,2.4,4.1,.587,.520,1.4,2.1,.681,0.7,1.9,2.6,1.2,0.4,0.2,0.9,1.9,7.3,10.0,.555,.281,.362,4.5,11.0,7.8,8.2,1.0,1.1,12.2,17.1,0.2,0.5,0.8,.055,-3.2,-0.9,-4.1,-0.4,2023
163,Josh Green,SG,22,DAL,38,7,24.4,3.3,5.9,.570,1.2,2.7,.431,2.2,3.2,.686,.668,1.6,2.1,.738,0.9,1.8,2.7,1.6,0.9,0.1,0.9,2.6,9.4,13.7,.691,.457,.359,4.2,8.8,6.5,9.6,1.8,0.3,12.2,14.4,1.9,0.7,2.5,.131,-0.8,0.4,-0.4,0.4,2023
164,AJ Griffin,SF,19,ATL,53,11,20.5,3.7,7.7,.479,1.5,3.9,.400,2.1,3.8,.559,.580,0.5,0.5,.857,0.4,1.6,2.0,1.0,0.7,0.1,0.6,1.2,9.4,12.9,.591,.504,.069,2.3,8.5,5.4,6.8,1.7,0.6,7.3,17.6,1.0,0.8,1.9,.083,-0.2,0.0,-0.2,0.5,2023
165,Blake Griffin,C,33,BOS,24,10,13.4,1.5,3.0,.507,0.6,1.6,.395,0.9,1.5,.629,.610,0.6,1.0,.652,0.8,2.4,3.3,1.1,0.3,0.1,0.4,1.7,4.3,12.5,.626,.521,.315,6.9,19.4,13.3,10.9,0.9,0.8,10.7,12.6,0.6,0.4,1.0,.147,-1.3,0.7,-0.6,0.1,2023
166,Quentin Grimes,SG,22,NYK,47,42,30.5,3.6,8.1,.449,1.8,5.2,.346,1.8,2.9,.637,.560,1.1,1.4,.794,0.8,2.6,3.4,2.0,0.7,0.4,1.1,2.6,10.2,10.3,.585,.646,.178,2.9,9.3,6.1,8.9,1.1,1.3,10.8,13.8,1.4,1.0,2.5,.083,-1.3,0.2,-1.1,0.3,2023
167,Tyrese Haliburton,PG,22,IND,46,46,33.4,7.1,14.8,.480,2.9,7.3,.399,4.2,7.5,.559,.578,2.6,3.0,.856,0.7,3.2,3.9,10.1,1.8,0.4,2.7,1.1,19.8,22.7,.611,.492,.204,2.3,10.5,6.4,47.2,2.5,1.0,14.2,23.6,4.5,1.3,5.8,.181,6.3,0.5,6.8,3.4,2023
168,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.0,16.9,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.078,-4.7,-3.1,-7.8,-0.1,2023
169,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.8,9.4,6.1,13.6,2.2,1.1,13.9,18.1,0.2,0.3,0.6,.075,-1.4,0.2,-1.2,0.1,2023
170,Tim Hardaway Jr.,SG,30,DAL,54,37,30.2,4.6,12.2,.377,2.8,7.9,.353,1.8,4.4,.419,.490,1.7,2.3,.752,0.4,3.3,3.7,1.7,0.8,0.1,0.9,1.6,13.7,11.0,.518,.643,.189,1.3,13.1,7.1,8.8,1.3,0.4,6.2,21.2,-0.1,1.1,1.0,.029,-1.2,-1.5,-2.7,-0.3,2023
171,James Harden,PG,33,PHI,39,39,36.5,6.5,14.5,.450,2.8,7.2,.386,3.7,7.3,.512,.545,5.5,6.4,.860,0.6,5.8,6.3,10.8,1.2,0.5,3.4,2.1,21.3,22.3,.616,.496,.442,1.8,18.4,10.2,45.0,1.6,1.4,16.5,25.2,4.1,1.8,5.9,.199,5.1,0.6,5.7,2.8,2023
172,Jaden Hardy,SG,20,DAL,29,0,11.2,2.2,5.2,.430,0.8,2.3,.328,1.5,2.9,.512,.503,1.4,1.6,.870,0.1,1.3,1.4,0.8,0.3,0.1,0.8,1.4,6.6,12.8,.561,.444,.305,0.7,14.3,7.4,11.6,1.2,0.8,12.3,27.2,-0.1,0.3,0.2,.025,-3.1,-1.9,-5.0,-0.2,2023
173,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.7,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.1,.267,16.2,-0.6,15.5,0.0,2023
174,Montrezl Harrell,C,29,PHI,49,7,12.7,2.2,3.7,.601,0.0,0.0,.000,2.2,3.7,.608,.601,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.1,.633,.011,.464,11.4,14.6,13.0,7.6,1.3,3.7,12.3,18.0,1.2,0.8,2.0,.155,-1.3,-0.1,-1.4,0.1,2023
175,Gary Harris,SG,28,ORL,28,22,24.5,3.1,6.4,.480,1.9,4.0,.460,1.2,2.4,.515,.626,0.8,0.9,.880,0.5,1.6,2.1,1.1,0.9,0.2,0.7,2.2,8.8,11.1,.647,.631,.140,2.2,7.6,4.9,6.4,1.7,0.7,9.1,13.2,0.9,0.5,1.4,.100,-1.1,0.2,-0.9,0.2,2023
176,Joe Harris,SG,31,BRK,49,32,24.2,3.2,6.9,.461,2.1,4.9,.423,1.1,2.0,.557,.612,0.3,0.4,.667,0.4,2.3,2.7,1.6,0.5,0.3,0.6,2.5,8.7,10.5,.616,.711,.063,1.8,10.5,6.3,9.0,1.1,0.9,8.2,14.1,1.2,0.9,2.1,.084,-0.8,-0.5,-1.3,0.2,2023
177,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,9.0,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.055,-3.4,-0.1,-3.6,-0.1,2023
178,Tobias Harris,PF,30,PHI,51,51,33.6,6.2,12.5,.493,1.7,4.7,.369,4.4,7.8,.568,.563,1.4,1.6,.866,1.0,5.1,6.0,2.7,1.0,0.5,1.3,2.0,15.5,15.0,.585,.377,.128,3.4,17.5,10.5,12.2,1.4,1.5,9.0,19.2,1.8,2.1,3.9,.109,0.3,0.0,0.3,1.0,2023
179,Isaiah Hartenstein,C,24,NYK,58,7,19.5,2.2,4.2,.512,0.1,0.6,.235,2.0,3.7,.557,.528,0.7,0.9,.745,2.8,3.7,6.6,0.9,0.6,0.8,0.8,2.5,5.1,14.3,.555,.138,.207,15.4,20.8,18.1,6.1,1.4,3.9,14.9,11.9,1.5,1.6,3.0,.129,-1.6,0.4,-1.2,0.2,2023
180,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.0,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.123,-12.2,-4.2,-16.4,-0.2,2023
181,Sam Hauser,PF,25,BOS,55,3,15.3,2.2,4.8,.449,1.7,4.1,.417,0.5,0.8,.619,.625,0.2,0.3,.667,0.4,2.1,2.5,0.7,0.3,0.2,0.3,1.3,6.2,12.3,.628,.842,.057,2.9,14.8,9.0,6.5,0.9,1.2,6.5,15.1,1.1,1.0,2.1,.117,0.4,-0.1,0.4,0.5,2023
182,Jaxson Hayes,C,22,NOP,31,2,14.0,1.9,3.6,.532,0.1,0.8,.125,1.8,2.8,.644,.545,1.3,2.0,.672,1.0,2.1,3.1,0.8,0.4,0.4,0.6,1.4,5.2,13.4,.588,.216,.550,7.7,17.0,12.3,7.5,1.3,2.4,12.1,15.4,0.5,0.5,1.0,.112,-1.8,0.4,-1.4,0.1,2023
183,Killian Hayes,PG,21,DET,54,35,26.7,3.8,10.2,.374,1.2,3.8,.306,2.6,6.4,.414,.431,0.7,0.9,.784,0.4,2.4,2.7,5.8,1.3,0.3,2.0,3.0,9.5,9.9,.449,.374,.093,1.4,10.2,5.7,31.9,2.3,1.1,16.0,20.0,-1.2,0.8,-0.4,-0.013,-3.4,-0.6,-3.9,-0.7,2023
184,Gordon Hayward,SF,32,CHO,32,32,31.1,5.0,11.2,.448,1.0,3.3,.292,4.1,7.9,.514,.492,2.4,3.0,.821,0.8,3.4,4.2,3.5,0.8,0.2,1.8,1.2,13.5,12.1,.538,.295,.265,2.5,12.1,7.1,16.1,1.3,0.6,12.8,19.2,0.2,0.5,0.7,.034,-1.8,-0.7,-2.6,-0.2,2023
185,Juancho Hernangómez,PF,27,TOR,41,10,14.9,1.2,2.8,.425,0.4,1.6,.258,0.8,1.1,.660,.500,0.2,0.4,.563,0.7,2.3,3.0,0.6,0.4,0.1,0.4,1.0,3.0,7.8,.508,.584,.142,4.7,19.1,11.3,5.1,1.3,1.0,11.1,9.4,0.1,0.5,0.6,.049,-3.4,0.0,-3.3,-0.2,2023
186,Willy Hernangómez,C,28,NOP,28,0,12.7,2.5,4.8,.526,0.0,0.3,.111,2.5,4.4,.556,.530,2.3,2.9,.788,1.7,3.1,4.8,1.0,0.3,0.4,1.1,1.8,7.3,20.6,.606,.068,.602,14.8,28.1,21.4,11.2,1.2,3.2,15.1,23.7,0.7,0.5,1.2,.166,-0.1,0.1,0.0,0.2,2023
187,Tyler Herro,SG,23,MIA,45,45,35.4,7.5,17.1,.437,3.0,8.1,.369,4.5,9.0,.499,.525,2.6,2.8,.922,0.5,5.3,5.7,4.4,0.9,0.3,2.5,1.7,20.6,15.7,.560,.475,.166,1.5,17.9,9.3,20.9,1.2,0.9,11.9,25.9,0.7,2.0,2.7,.082,1.5,-0.3,1.2,1.3,2023
188,Buddy Hield,SF,30,IND,58,58,32.1,6.2,13.7,.453,3.8,8.9,.428,2.4,4.7,.502,.593,1.3,1.5,.862,0.9,4.1,5.0,2.7,1.2,0.3,1.9,2.0,17.5,15.2,.611,.654,.110,2.9,14.0,8.5,12.9,1.7,0.9,11.6,21.1,1.8,1.4,3.2,.084,2.5,-0.6,1.9,1.8,2023
189,Haywood Highsmith,SF,26,MIA,41,9,19.4,1.9,4.4,.428,0.8,2.3,.362,1.0,2.1,.500,.522,0.2,0.5,.400,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.6,4.8,8.7,.519,.522,.111,6.3,17.0,11.4,4.8,2.0,1.7,14.5,12.2,-0.2,1.2,1.0,.061,-3.6,1.1,-2.5,-0.1,2023
190,George Hill,PG,36,MIL,35,0,19.1,1.7,3.8,.447,0.7,2.1,.311,1.0,1.7,.621,.534,1.0,1.3,.739,0.4,1.5,1.9,2.5,0.5,0.1,0.8,1.2,5.0,10.0,.575,.561,.348,2.1,8.2,5.2,17.2,1.4,0.4,15.1,11.3,0.7,0.7,1.5,.105,-2.8,1.1,-1.8,0.0,2023
191,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.1,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.083,-4.7,1.4,-3.3,0.0,2023
192,Aaron Holiday,PG,26,ATL,49,5,14.7,1.6,3.8,.424,0.6,1.5,.419,1.0,2.2,.427,.508,0.5,0.6,.857,0.4,0.9,1.3,1.3,0.6,0.2,0.6,1.4,4.3,9.1,.537,.402,.152,3.0,6.7,4.8,11.3,1.8,1.2,12.9,13.3,0.2,0.6,0.8,.055,-3.0,0.8,-2.1,0.0,2023
193,Jrue Holiday,PG,32,MIL,45,43,32.9,7.3,15.8,.460,2.3,6.2,.368,5.0,9.6,.518,.532,2.3,2.7,.858,1.3,3.9,5.2,7.1,1.3,0.4,3.1,2.0,19.1,18.3,.562,.390,.169,4.3,12.0,8.2,33.6,1.9,0.9,15.3,25.6,2.0,2.1,4.0,.130,2.2,0.1,2.2,1.6,2023
194,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.2,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.1,-0.1,0.2,0.1,.010,-3.2,-0.6,-3.8,-0.2,2023
195,Richaun Holmes,C,29,SAC,33,1,9.1,1.4,2.1,.681,0.1,0.1,.750,1.3,2.0,.677,.703,0.4,0.5,.800,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.4,3.3,13.4,.721,.058,.217,9.3,17.7,13.6,2.2,0.5,3.1,13.7,12.5,0.6,0.3,0.8,.129,-1.9,-0.7,-2.6,0.0,2023
196,Al Horford,C,36,BOS,44,44,30.8,3.5,7.4,.465,2.0,4.8,.423,1.4,2.6,.544,.602,0.3,0.4,.750,1.2,5.0,6.2,2.7,0.5,0.9,0.6,1.9,9.2,12.8,.608,.651,.049,4.2,17.7,11.1,11.8,0.8,2.6,7.5,11.7,2.1,1.8,3.9,.137,0.8,1.5,2.3,1.5,2023
197,Talen Horton-Tucker,SG,22,UTA,44,1,16.1,2.8,6.8,.413,0.6,2.5,.252,2.2,4.3,.508,.460,1.3,1.7,.737,0.4,2.0,2.4,2.7,0.6,0.4,1.2,1.5,7.5,13.0,.498,.372,.255,2.9,13.2,8.1,23.6,1.9,2.0,13.8,22.8,0.0,0.6,0.6,.039,-1.7,0.1,-1.6,0.1,2023
198,Danuel House Jr.,SF,29,PHI,36,2,15.1,1.5,3.3,.466,0.7,2.0,.338,0.9,1.3,.660,.568,0.8,1.1,.700,0.2,1.6,1.8,0.7,0.2,0.2,0.4,1.2,4.5,8.6,.597,.602,.339,1.7,12.0,6.9,6.3,0.7,1.2,10.6,12.4,0.3,0.5,0.8,.072,-2.7,-0.5,-3.2,-0.2,2023
199,Caleb Houstan,SF,20,ORL,32,2,16.4,1.4,3.5,.407,1.0,2.5,.383,0.5,1.0,.469,.544,0.3,0.4,.846,0.8,1.5,2.3,0.6,0.2,0.1,0.4,1.4,4.2,7.4,.564,.717,.115,5.2,10.6,7.9,4.6,0.6,0.6,9.2,10.8,0.4,0.3,0.6,.058,-2.3,-1.0,-3.3,-0.2,2023
200,Trevor Hudgins,PG,23,HOU,2,0,5.0,0.5,0.5,1.000,0.5,0.5,1.000,0.0,0.0,0,1.500,1.5,1.5,1.000,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,3.0,33.2,1.293,1.000,3.000,0.0,0.0,0.0,41.1,0.0,0.0,0.0,9.6,0.1,0.0,0.1,.502,13.4,-0.3,13.1,0.0,2023
201,Kevin Huerter,SG,24,SAC,53,53,30.4,5.4,11.4,.478,2.6,6.7,.390,2.8,4.7,.603,.593,1.4,1.9,.713,0.6,2.8,3.4,2.9,1.1,0.3,1.4,2.5,14.8,14.2,.608,.590,.167,2.2,10.5,6.4,13.5,1.7,0.8,10.1,19.2,2.0,1.3,3.3,.098,0.6,-0.3,0.3,1.0,2023
202,De'Andre Hunter,SF,25,ATL,47,47,32.0,5.6,12.3,.456,1.6,4.4,.361,4.0,7.9,.509,.521,2.9,3.5,.830,0.6,3.7,4.3,1.4,0.6,0.2,1.3,3.0,15.7,11.8,.568,.360,.286,2.1,12.6,7.3,6.0,0.9,0.5,8.3,20.0,1.0,1.0,2.1,.067,-1.9,-1.2,-3.1,-0.4,2023
203,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.6,.540,.555,.189,1.5,10.5,6.1,21.7,1.7,1.4,12.5,28.3,0.2,0.8,0.9,.055,0.7,-1.5,-0.7,0.3,2023
204,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.4,3.0,0.5,3.1,15.6,16.0,0.0,0.3,0.2,.064,-4.5,0.0,-4.5,-0.1,2023
205,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.5,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.012,-6.0,0.6,-5.4,0.0,2023
206,Joe Ingles,SF,35,MIL,23,0,22.2,2.1,5.4,.384,1.5,4.3,.354,0.6,1.1,.500,.524,0.5,0.6,.846,0.3,2.3,2.6,3.3,0.5,0.1,1.3,1.5,6.2,8.9,.543,.792,.104,1.5,10.3,6.0,19.6,1.1,0.5,18.2,13.1,0.2,0.6,0.8,.076,-2.4,0.1,-2.3,0.0,2023
207,Brandon Ingram,SF,25,NOP,22,22,32.0,7.7,16.8,.461,1.5,3.8,.398,6.2,13.0,.479,.505,4.8,5.5,.876,0.5,4.6,5.0,5.2,0.8,0.5,3.2,2.4,21.8,17.7,.567,.225,.328,1.6,16.2,8.9,25.8,1.2,1.6,14.2,29.6,0.5,0.8,1.3,.086,1.3,-0.3,1.0,0.5,2023
208,Jonathan Isaac,PF,25,ORL,9,0,10.6,2.0,4.8,.419,0.4,1.3,.333,1.6,3.4,.452,.465,0.6,1.0,.556,1.3,2.3,3.7,0.6,1.2,0.3,0.1,0.3,5.0,22.6,.479,.279,.209,14.4,25.0,19.7,8.2,5.6,3.1,2.1,21.9,0.1,0.2,0.3,.160,2.3,2.7,5.0,0.2,2023
209,Jaden Ivey,SG,20,DET,54,53,30.1,5.1,12.3,.418,1.4,4.1,.335,3.8,8.2,.460,.474,3.5,4.8,.728,1.0,2.9,3.9,4.6,0.9,0.2,2.8,3.1,15.2,12.2,.526,.337,.392,3.5,11.2,7.2,23.6,1.5,0.7,16.4,24.3,-0.4,0.6,0.2,.006,-1.7,-1.5,-3.2,-0.5,2023
210,Isaiah Jackson,C,21,IND,43,5,15.3,2.7,4.7,.569,0.0,0.3,.182,2.6,4.4,.592,.574,1.5,2.2,.656,1.4,2.5,3.9,0.9,0.4,1.4,0.9,2.2,6.9,17.6,.604,.054,.475,10.2,18.1,14.1,8.5,1.4,8.3,13.5,18.0,0.8,0.9,1.7,.124,-1.7,1.8,0.1,0.3,2023
211,Jaren Jackson Jr.,C,23,MEM,39,39,27.1,6.0,11.9,.505,1.5,4.2,.354,4.5,7.7,.589,.568,3.2,4.2,.772,1.7,4.9,6.6,0.9,1.0,3.3,1.6,3.4,16.7,21.5,.609,.354,.350,6.7,18.9,12.8,4.9,1.7,10.8,10.4,23.1,1.6,2.4,4.0,.182,0.7,2.7,3.5,1.5,2023
212,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.022,-4.1,1.5,-2.6,0.0,2023
