,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Anthony Gill,PF,30,WAS,57,7,10.3,1.2,2.1,.555,0.1,0.4,.160,1.1,1.6,.660,.571,0.8,1.1,.746,0.6,1.0,1.6,0.5,0.1,0.2,0.2,1.2,3.2,11.4,.624,.210,.529,7.3,10.5,9.0,6.7,0.5,1.7,8.7,12.0,1.0,0.3,1.3,.109,-2.1,-0.9,-3.0,-0.2,2023
142,Rudy Gobert,C,30,MIN,68,68,31.0,5.2,7.9,.657,0.0,0.0,.000,5.2,7.9,.661,.657,3.2,4.9,.648,3.4,8.4,11.7,1.2,0.8,1.3,1.8,3.1,13.6,18.9,.674,.006,.620,12.4,29.6,21.2,5.4,1.2,3.8,15.0,16.4,4.2,3.4,7.6,.174,0.0,0.6,0.6,1.4,2023
143,Jordan Goodwin,PG,24,WAS,60,6,17.6,2.5,5.5,.445,0.6,1.8,.327,1.9,3.7,.502,.498,0.8,1.1,.769,0.9,2.3,3.2,2.7,0.9,0.4,0.9,1.5,6.3,14.6,.528,.324,.197,6.0,13.8,10.1,20.4,2.6,2.0,12.7,16.9,0.9,1.3,2.1,.097,-0.8,1.4,0.6,0.7,2023
144,Aaron Gordon,PF,27,DEN,67,67,30.3,6.3,11.2,.563,0.9,2.6,.345,5.4,8.7,.628,.603,2.8,4.6,.608,2.4,4.2,6.6,3.0,0.8,0.8,1.5,1.9,16.3,19.5,.616,.228,.414,9.5,15.4,12.5,14.2,1.3,2.2,9.9,21.2,4.5,2.2,6.7,.158,2.4,-0.3,2.1,2.1,2023
145,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.1,.606,.393,.375,2.7,11.8,7.2,10.4,1.1,2.1,9.8,22.9,3.1,1.1,4.3,.091,1.2,-1.4,-0.1,1.1,2023
146,A.J. Green,SG,23,MIL,34,0,9.7,1.5,3.5,.429,1.2,2.9,.420,0.3,0.6,.474,.605,0.1,0.1,1.000,0.2,1.1,1.3,0.6,0.2,0.0,0.3,0.9,4.4,11.5,.613,.840,.034,2.0,11.2,6.8,8.3,0.9,0.0,6.9,16.5,0.4,0.3,0.8,.114,-0.3,-0.5,-0.8,0.1,2023
147,Draymond Green,PF,32,GSW,71,71,31.6,3.4,6.5,.528,0.5,1.8,.307,2.9,4.7,.612,.570,1.1,1.5,.713,0.9,6.4,7.3,6.9,1.0,0.8,2.8,3.2,8.5,12.3,.593,.275,.234,3.3,21.8,12.7,28.0,1.5,2.2,27.8,13.2,1.7,2.9,4.6,.098,-1.7,2.5,0.8,1.6,2023
148,Jalen Green,SG,20,HOU,74,74,34.3,7.5,17.9,.416,2.5,7.3,.337,5.0,10.6,.471,.485,4.8,6.1,.788,0.6,3.2,3.8,3.7,0.8,0.2,2.7,1.8,22.2,14.5,.539,.410,.341,1.8,10.4,6.1,17.1,1.1,0.7,11.4,28.2,1.3,0.4,1.7,.031,0.5,-2.6,-2.1,-0.1,2023
149,JaMychal Green,PF,32,GSW,56,1,14.0,2.4,4.5,.540,0.8,2.0,.382,1.7,2.5,.664,.624,0.9,1.2,.776,1.3,2.4,3.6,0.9,0.4,0.4,0.9,1.9,6.5,15.7,.651,.440,.268,10.2,18.3,14.3,8.9,1.5,2.5,15.7,17.7,1.2,1.0,2.1,.131,-0.7,0.1,-0.6,0.3,2023
150,Javonte Green,SG,29,CHI,31,1,15.1,2.0,3.4,.575,0.4,1.1,.382,1.5,2.3,.667,.637,0.9,1.4,.674,0.9,1.9,2.7,0.7,0.7,0.7,0.6,1.7,5.3,14.8,.656,.321,.406,6.7,13.9,10.4,6.6,2.4,4.4,13.8,13.7,0.6,0.8,1.4,.145,-0.9,2.6,1.7,0.4,2023
151,Jeff Green,PF,36,DEN,54,4,19.6,2.9,5.9,.487,0.5,1.8,.278,2.4,4.1,.579,.530,1.5,2.1,.748,0.7,1.9,2.6,1.2,0.3,0.3,0.8,1.8,7.8,10.8,.572,.305,.349,4.1,11.1,7.7,8.4,0.8,1.3,10.9,16.9,0.8,0.8,1.6,.071,-2.6,-1.0,-3.6,-0.4,2023
152,Josh Green,SG,22,DAL,60,21,25.7,3.4,6.4,.537,1.1,2.8,.402,2.3,3.6,.643,.626,1.1,1.6,.723,0.9,2.1,3.0,1.7,0.7,0.1,1.2,2.6,9.1,11.2,.645,.442,.246,4.1,9.8,6.9,9.7,1.4,0.3,14.5,14.6,1.7,0.9,2.7,.083,-1.9,-0.6,-2.4,-0.2,2023
153,AJ Griffin,SF,19,ATL,71,11,19.3,3.4,7.3,.467,1.4,3.6,.394,2.0,3.7,.538,.563,0.6,0.6,.909,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.8,12.6,.580,.488,.085,2.8,9.2,6.0,7.0,1.4,0.7,7.2,17.8,1.3,0.9,2.2,.076,-0.2,-0.5,-0.7,0.5,2023
154,Blake Griffin,C,33,BOS,39,15,13.9,1.6,3.2,.488,0.5,1.6,.344,1.0,1.6,.625,.572,0.5,0.8,.656,1.2,2.7,3.8,1.4,0.3,0.2,0.5,1.8,4.2,13.1,.590,.488,.256,9.4,20.6,15.1,13.4,1.2,1.3,13.1,12.9,0.9,0.8,1.7,.151,-1.5,1.3,-0.3,0.2,2023
155,Quentin Grimes,SG,22,NYK,69,64,29.8,3.9,8.4,.465,2.1,5.6,.381,1.8,2.8,.637,.593,1.1,1.4,.794,0.7,2.6,3.3,2.1,0.7,0.4,1.0,2.5,11.1,11.6,.615,.671,.168,2.6,9.5,6.0,9.7,1.1,1.2,9.6,14.3,3.0,1.6,4.6,.107,-0.4,0.2,-0.1,1.0,2023
156,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.6,.624,.478,.239,1.9,10.1,6.0,47.6,2.3,1.1,13.2,23.8,6.4,1.3,7.7,.195,6.9,0.2,7.2,4.4,2023
157,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.077,-4.8,-2.9,-7.7,-0.1,2023
158,Tim Hardaway Jr.,SG,30,DAL,71,45,30.3,4.8,11.9,.401,3.0,7.7,.385,1.8,4.2,.431,.527,1.8,2.3,.770,0.3,3.2,3.5,1.8,0.7,0.2,0.8,1.7,14.4,12.1,.554,.649,.195,1.1,12.6,6.8,9.0,1.1,0.5,6.1,20.6,1.0,1.3,2.3,.052,-0.3,-1.5,-1.8,0.1,2023
159,James Harden,PG,33,PHI,57,57,37.0,6.4,14.6,.441,2.8,7.2,.386,3.6,7.3,.495,.537,5.5,6.3,.866,0.7,5.4,6.1,10.8,1.2,0.5,3.4,1.9,21.1,21.8,.608,.496,.433,2.3,17.1,9.8,43.9,1.7,1.4,16.3,25.1,5.8,2.6,8.4,.192,5.2,0.4,5.5,4.0,2023
160,Jaden Hardy,SG,20,DAL,46,3,14.4,2.9,6.5,.439,1.3,3.1,.415,1.6,3.5,.459,.537,1.4,1.7,.818,0.2,1.5,1.7,1.3,0.4,0.2,1.0,1.4,8.4,14.2,.576,.472,.256,1.6,12.6,7.1,14.3,1.3,0.9,11.8,25.9,0.2,0.5,0.7,.048,-0.6,-1.7,-2.3,0.0,2023
161,Ron Harper Jr.,SF,22,TOR,7,0,3.1,0.6,1.3,.444,0.3,0.7,.400,0.3,0.6,.500,.556,0.0,0.0,0,0.3,0.1,0.4,0.3,0.0,0.1,0.0,0.1,1.4,17.0,.556,.556,.000,9.6,5.6,7.7,13.3,0.0,4.4,0.0,17.4,0.1,0.0,0.1,.150,5.2,-0.8,4.4,0.0,2023
162,Montrezl Harrell,C,29,PHI,54,7,11.8,2.1,3.5,.595,0.0,0.1,.000,2.1,3.4,.608,.595,1.1,1.6,.690,1.1,1.5,2.6,0.6,0.3,0.5,0.6,1.4,5.3,16.9,.626,.021,.458,11.7,14.8,13.2,7.4,1.2,3.6,12.3,18.3,1.2,0.8,2.0,.148,-1.3,-0.2,-1.5,0.1,2023
163,Gary Harris,SG,28,ORL,48,42,24.7,2.9,6.4,.450,2.0,4.5,.431,0.9,1.9,.494,.603,0.6,0.6,.900,0.4,1.6,2.0,1.2,0.9,0.3,0.6,1.9,8.3,10.5,.620,.710,.098,2.0,7.4,4.7,6.8,1.8,1.0,8.0,12.6,1.3,1.1,2.4,.096,-1.3,0.7,-0.7,0.4,2023
164,Joe Harris,SG,31,BRK,73,33,20.7,2.7,6.0,.459,1.9,4.5,.429,0.8,1.5,.551,.620,0.2,0.3,.600,0.3,1.9,2.2,1.4,0.5,0.2,0.6,1.9,7.6,10.6,.622,.755,.057,1.8,10.2,6.1,9.0,1.1,0.7,8.4,14.3,1.5,1.1,2.6,.082,-0.6,-0.6,-1.2,0.3,2023
165,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.1,8.7,4.5,2.0,1.0,14.4,12.4,0.1,0.4,0.5,.058,-4.0,0.3,-3.6,-0.2,2023
166,Tobias Harris,PF,30,PHI,73,73,33.0,5.7,11.5,.501,1.7,4.4,.389,4.0,7.1,.570,.575,1.5,1.7,.874,0.9,4.8,5.7,2.5,0.9,0.5,1.2,2.0,14.7,14.8,.601,.384,.152,3.2,17.1,10.3,11.5,1.4,1.5,9.0,18.2,3.0,2.8,5.8,.116,0.6,0.1,0.7,1.6,2023
167,Shaquille Harrison,SG,29,POR,3,0,23.0,2.3,5.7,.412,0.7,1.7,.400,1.7,4.0,.417,.471,1.7,2.7,.625,0.0,4.0,4.0,3.7,1.7,0.0,1.0,2.3,7.0,12.2,.512,.294,.471,0.0,20.1,10.0,21.7,3.5,0.0,12.8,14.9,0.0,0.1,0.1,.077,-5.0,2.0,-3.0,0.0,2023
168,Isaiah Hartenstein,C,24,NYK,80,7,19.8,2.1,4.0,.536,0.1,0.5,.216,2.0,3.5,.578,.549,0.6,0.9,.676,2.6,4.0,6.6,1.2,0.7,0.8,0.8,2.6,5.0,14.3,.568,.116,.223,14.5,22.3,18.4,7.7,1.6,3.7,15.7,11.2,2.2,2.4,4.6,.138,-1.5,1.1,-0.3,0.7,2023
169,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.6,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.135,-12.1,-4.3,-16.5,-0.2,2023
170,Sam Hauser,PF,25,BOS,78,6,15.6,2.1,4.7,.442,1.6,4.0,.408,0.4,0.7,.636,.615,0.2,0.2,.706,0.4,2.1,2.5,0.8,0.4,0.3,0.3,1.2,5.9,12.0,.619,.849,.047,3.1,14.2,8.7,7.1,1.1,1.4,6.5,14.3,1.5,1.6,3.1,.121,0.1,0.5,0.7,0.8,2023
171,Jaxson Hayes,C,22,NOP,47,2,13.0,1.8,3.3,.551,0.1,0.6,.103,1.8,2.7,.654,.561,1.2,1.8,.699,0.8,2.0,2.8,0.7,0.4,0.4,0.7,1.4,5.0,13.7,.605,.186,.532,7.2,17.3,12.3,7.7,1.6,3.0,13.9,15.7,0.6,0.9,1.5,.117,-2.2,1.0,-1.2,0.1,2023
172,Killian Hayes,PG,21,DET,74,54,28.0,3.9,10.5,.373,1.0,3.7,.273,2.9,6.9,.426,.420,1.1,1.3,.804,0.3,2.5,2.8,6.2,1.4,0.4,2.3,2.9,9.9,9.7,.446,.348,.125,1.2,10.2,5.6,32.4,2.3,1.1,16.9,20.3,-2.1,1.3,-0.9,-0.020,-3.7,-0.6,-4.3,-1.2,2023
173,Gordon Hayward,SF,32,CHO,50,50,31.5,5.5,11.6,.475,1.0,3.2,.325,4.5,8.4,.532,.520,2.6,3.2,.811,0.7,3.6,4.3,4.1,0.8,0.2,2.0,1.4,14.7,13.5,.563,.275,.274,2.2,12.6,7.3,19.2,1.3,0.7,13.2,20.0,0.8,1.1,1.9,.058,-1.1,-0.3,-1.5,0.2,2023
174,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.1,11.3,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.053,-3.5,0.2,-3.3,-0.2,2023
175,Willy Hernangómez,C,28,NOP,38,2,12.1,2.3,4.4,.527,0.1,0.3,.273,2.3,4.2,.544,.536,2.1,2.7,.779,1.5,3.2,4.7,0.9,0.4,0.3,1.0,1.7,6.9,20.7,.610,.065,.615,14.3,30.2,22.3,10.7,1.8,2.7,15.4,23.8,0.8,0.8,1.6,.171,-0.2,0.5,0.3,0.3,2023
176,Tyler Herro,SG,23,MIA,65,65,35.3,7.4,16.8,.439,3.0,8.1,.375,4.3,8.6,.499,.530,2.5,2.7,.932,0.4,5.0,5.5,4.2,0.8,0.2,2.4,1.6,20.3,15.2,.565,.485,.163,1.3,17.4,9.1,19.8,1.1,0.7,11.7,25.6,1.0,2.3,3.3,.069,1.4,-0.9,0.5,1.5,2023
177,Buddy Hield,SF,30,IND,78,73,31.2,5.9,13.1,.455,3.6,8.5,.421,2.4,4.6,.517,.591,1.3,1.6,.824,0.8,4.1,5.0,2.8,1.2,0.3,1.7,2.0,16.8,15.2,.609,.648,.123,3.0,14.7,8.8,13.2,1.8,0.9,11.2,20.8,2.5,1.6,4.1,.082,2.3,-0.6,1.7,2.3,2023
178,Haywood Highsmith,SF,26,MIA,51,9,17.5,1.7,3.9,.429,0.7,2.0,.350,1.0,1.9,.516,.520,0.2,0.5,.462,1.0,2.4,3.3,0.7,0.7,0.3,0.7,1.5,4.3,8.6,.520,.520,.131,6.4,16.4,11.2,5.5,1.9,1.7,15.0,12.3,-0.2,1.1,0.9,.050,-3.6,0.7,-2.9,-0.2,2023
179,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.4,.625,.750,.000,0.0,37.3,19.0,0.0,0.0,0.0,0.0,19.7,0.0,0.0,0.0,.123,1.6,0.6,2.2,0.0,2023
180,Aaron Holiday,PG,26,ATL,61,5,13.3,1.5,3.4,.428,0.6,1.4,.422,0.9,2.0,.432,.512,0.4,0.5,.844,0.4,0.8,1.2,1.4,0.6,0.2,0.5,1.3,3.9,9.8,.540,.399,.154,3.2,6.6,4.9,12.6,2.1,1.3,12.9,13.2,0.4,0.6,1.0,.061,-2.6,1.1,-1.6,0.1,2023
181,Jrue Holiday,PG,32,MIL,67,65,32.6,7.3,15.3,.479,2.4,6.1,.384,5.0,9.1,.542,.556,2.3,2.6,.859,1.2,3.9,5.1,7.4,1.2,0.4,2.9,1.7,19.3,19.3,.586,.402,.173,3.9,12.0,8.1,34.3,1.7,0.9,15.2,25.0,3.9,2.9,6.8,.151,3.0,0.1,3.1,2.8,2023
182,Richaun Holmes,C,29,SAC,40,1,8.1,1.3,1.9,.658,0.1,0.2,.667,1.2,1.8,.657,.684,0.4,0.5,.789,0.7,1.2,1.9,0.2,0.1,0.3,0.4,1.2,3.0,12.9,.705,.079,.250,9.3,17.0,13.2,2.5,0.4,2.9,14.2,13.0,0.5,0.2,0.8,.118,-2.1,-0.8,-2.9,-0.1,2023
183,Al Horford,C,36,BOS,62,62,30.6,3.6,7.6,.476,2.3,5.1,.447,1.3,2.5,.536,.626,0.2,0.3,.714,1.2,5.0,6.2,3.0,0.5,0.9,0.6,1.9,9.8,13.8,.630,.675,.045,4.3,17.8,11.1,13.1,0.8,2.6,7.0,11.9,3.5,2.6,6.2,.156,1.5,1.7,3.2,2.4,2023
184,Talen Horton-Tucker,SG,22,UTA,65,20,20.2,4.0,9.4,.419,0.9,3.1,.286,3.1,6.3,.485,.467,1.9,2.6,.750,0.6,2.6,3.2,3.8,0.6,0.4,1.9,1.7,10.7,13.7,.508,.331,.274,3.4,13.8,8.7,27.5,1.5,1.9,15.5,25.9,-0.3,1.1,0.8,.030,-1.1,-0.5,-1.6,0.1,2023
185,Danuel House Jr.,SF,29,PHI,53,4,13.7,1.5,3.2,.482,0.7,1.9,.356,0.9,1.3,.667,.588,0.6,0.9,.702,0.2,1.4,1.6,0.7,0.2,0.2,0.4,1.2,4.4,9.3,.611,.594,.276,1.5,12.0,6.8,7.0,0.9,1.2,10.8,13.2,0.5,0.6,1.2,.076,-2.2,-0.4,-2.6,-0.1,2023
186,Caleb Houstan,SF,20,ORL,48,2,15.0,1.2,3.2,.361,0.8,2.4,.330,0.4,0.8,.450,.484,0.2,0.3,.846,0.6,1.3,2.0,0.5,0.2,0.1,0.3,1.3,3.4,5.7,.501,.742,.084,4.9,10.0,7.5,4.7,0.5,0.8,9.1,10.5,0.1,0.5,0.5,.035,-3.3,-0.9,-4.2,-0.4,2023
187,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,13.9,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.036,-3.8,-4.7,-8.5,0.0,2023
188,Kevin Huerter,SG,24,SAC,74,74,29.5,5.6,11.6,.484,2.7,6.8,.401,2.9,4.7,.604,.603,1.3,1.8,.725,0.6,2.8,3.4,2.9,1.1,0.3,1.3,2.4,15.2,15.2,.617,.590,.153,2.2,10.8,6.6,14.0,1.7,0.9,9.4,19.9,3.2,1.7,4.9,.108,1.4,-0.3,1.0,1.7,2023
189,Jay Huff,C,24,WAS,6,0,12.0,1.8,3.0,.611,0.8,1.7,.500,1.0,1.3,.750,.750,1.8,2.0,.917,0.7,2.2,2.8,1.3,0.5,0.5,0.5,1.7,6.3,23.8,.816,.556,.667,6.4,19.4,13.2,15.4,2.0,3.5,11.4,15.9,0.3,0.1,0.4,.287,3.7,1.4,5.0,0.1,2023
190,De'Andre Hunter,SF,25,ATL,65,65,32.0,5.7,12.3,.459,1.5,4.3,.351,4.2,8.0,.516,.520,2.6,3.1,.823,0.7,3.6,4.3,1.4,0.5,0.3,1.2,3.0,15.4,11.4,.562,.348,.253,2.3,12.3,7.3,5.9,0.8,0.7,8.2,19.6,1.3,1.2,2.4,.056,-2.0,-1.3,-3.3,-0.7,2023
191,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.8,.553,.333,.241,8.8,15.6,12.4,2.9,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.061,-4.6,0.1,-4.5,-0.1,2023
192,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.3,1.7,2.3,35.5,9.4,0.0,0.1,0.1,.041,-4.5,1.6,-2.9,0.0,2023
193,Joe Ingles,SF,35,MIL,45,0,22.8,2.4,5.4,.437,1.8,4.5,.413,0.5,1.0,.545,.606,0.4,0.5,.857,0.3,2.5,2.8,3.2,0.7,0.1,1.2,1.6,7.0,10.8,.619,.820,.086,1.4,11.1,6.4,18.0,1.5,0.5,17.5,12.7,1.1,1.3,2.4,.110,-1.5,0.9,-0.6,0.3,2023
194,Brandon Ingram,SF,25,NOP,43,43,33.9,8.9,18.4,.482,1.5,3.7,.399,7.4,14.7,.503,.522,5.2,6.0,.875,0.4,4.8,5.3,5.8,0.7,0.4,3.2,2.6,24.5,19.0,.581,.199,.324,1.5,16.2,8.8,28.1,1.0,1.2,13.3,30.7,1.6,1.6,3.2,.105,2.0,-0.5,1.5,1.3,2023
195,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.3,.483,.283,.170,13.7,26.5,20.1,7.2,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.131,1.0,3.0,4.0,0.2,2023
196,Jaden Ivey,SG,20,DET,72,71,30.9,5.5,13.1,.417,1.6,4.7,.343,3.9,8.4,.457,.478,3.6,4.8,.746,1.0,2.9,3.9,5.2,0.8,0.2,3.2,3.2,16.1,12.1,.529,.355,.367,3.4,10.8,7.0,26.2,1.3,0.7,17.2,25.3,-0.8,0.7,0.0,.000,-1.3,-1.9,-3.2,-0.7,2023
197,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.4,21.7,22.8,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.377,-12.5,-9.9,-22.4,0.0,2023
198,Isaiah Jackson,C,21,IND,61,10,16.2,2.8,5.0,.566,0.0,0.2,.143,2.8,4.7,.587,.570,1.5,2.3,.647,1.7,2.6,4.4,0.8,0.5,1.4,0.8,2.4,7.1,17.7,.598,.046,.460,11.9,18.0,15.0,7.0,1.4,7.7,11.2,17.4,1.5,1.2,2.6,.128,-1.6,1.0,-0.6,0.3,2023
199,Jaren Jackson Jr.,C,23,MEM,62,62,28.4,6.5,13.0,.502,1.5,4.5,.344,5.0,8.5,.585,.562,3.8,4.8,.785,1.7,5.1,6.8,0.9,1.0,3.0,1.7,3.6,18.3,21.3,.608,.343,.371,6.4,19.0,12.7,4.9,1.7,9.6,10.0,24.5,2.6,3.7,6.3,.173,0.5,2.1,2.5,2.0,2023
200,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.5,1.8,3.2,6.7,12.2,-0.1,0.2,0.1,.024,-4.2,1.6,-2.7,0.0,2023
201,Quenton Jackson,PG,24,WAS,7,0,11.4,1.4,3.7,.385,0.1,1.3,.111,1.3,2.4,.529,.404,1.4,1.4,1.000,0.3,0.4,0.7,1.1,0.3,0.1,0.1,0.7,4.4,11.8,.510,.346,.385,2.9,4.0,3.5,13.3,1.2,1.1,3.2,17.1,0.1,0.0,0.1,.079,-3.1,-2.1,-5.3,-0.1,2023
202,LeBron James,PF,38,LAL,53,52,35.7,11.1,22.2,.502,2.1,6.7,.309,9.1,15.5,.586,.549,4.7,6.1,.768,1.2,7.2,8.4,6.8,0.9,0.6,3.2,1.6,29.0,24.0,.584,.303,.275,3.8,20.9,12.6,33.6,1.2,1.4,11.5,33.3,3.2,2.3,5.5,.139,5.5,0.6,6.1,3.8,2023
203,Ty Jerome,SG,25,GSW,45,2,18.1,2.6,5.4,.488,0.8,2.0,.389,1.8,3.4,.546,.560,0.8,0.9,.927,0.2,1.6,1.7,3.0,0.5,0.1,0.7,1.4,6.9,12.8,.594,.372,.169,1.0,9.5,5.3,22.2,1.3,0.5,10.3,14.9,1.4,0.6,2.1,.121,-1.1,0.2,-0.9,0.2,2023
204,Isaiah Joe,SG,23,OKC,72,10,19.1,3.1,6.9,.445,2.2,5.3,.410,0.9,1.6,.563,.604,1.1,1.4,.816,0.4,2.0,2.4,1.2,0.6,0.1,0.5,1.4,9.4,14.5,.629,.775,.197,2.1,11.6,6.7,8.5,1.6,0.5,6.4,17.5,2.6,1.2,3.8,.131,1.3,-0.5,0.8,1.0,2023
205,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.5,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.099,-7.5,-1.7,-9.1,-0.1,2023
206,Jalen Johnson,SF,21,ATL,68,6,14.8,2.2,4.5,.490,0.4,1.4,.286,1.8,3.0,.587,.536,0.7,1.1,.649,0.8,3.3,4.0,1.1,0.5,0.4,0.6,1.6,5.5,13.8,.556,.322,.243,5.5,24.6,15.0,9.8,1.6,2.5,10.4,15.7,0.8,1.3,2.0,.098,-1.3,1.3,0.0,0.5,2023
207,James Johnson,PF,35,IND,16,1,8.6,1.0,2.4,.421,0.2,0.8,.231,0.8,1.6,.520,.461,0.3,0.5,.500,0.1,1.3,1.4,0.7,0.3,0.4,0.3,1.8,2.4,6.9,.470,.342,.211,1.6,16.2,8.9,10.6,1.7,3.8,10.7,14.2,-0.1,0.1,0.0,.014,-6.0,1.5,-4.6,-0.1,2023
208,Keldon Johnson,SF,23,SAS,62,62,32.8,8.0,17.6,.453,2.1,6.4,.333,5.8,11.1,.522,.514,3.9,5.2,.747,0.9,4.2,5.0,2.9,0.7,0.2,2.1,2.0,22.0,15.4,.553,.366,.298,2.9,14.5,8.4,13.7,1.0,0.4,9.7,27.8,0.7,0.5,1.3,.030,0.7,-2.5,-1.8,0.1,2023
209,Keon Johnson,SG,20,POR,40,0,10.4,1.7,4.5,.376,0.7,2.0,.346,1.0,2.4,.402,.455,0.7,1.0,.659,0.3,0.8,1.1,1.5,0.5,0.2,1.1,1.1,4.7,9.0,.482,.455,.230,3.0,9.2,6.1,21.0,2.2,1.3,18.0,25.0,-0.7,0.3,-0.5,-0.053,-3.8,-1.5,-5.3,-0.4,2023
210,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,4.9,17.8,11.1,19.2,1.6,1.1,19.2,15.2,0.5,0.3,0.7,.076,-0.8,-0.2,-1.0,0.1,2023
211,Nikola Jokić,C,27,DEN,68,68,33.8,9.5,15.0,.633,0.8,2.2,.385,8.6,12.8,.675,.661,5.0,6.1,.821,2.5,9.4,11.9,9.8,1.3,0.7,3.6,2.5,24.8,31.7,.702,.146,.406,8.6,31.2,20.2,46.6,1.8,1.8,16.9,27.3,11.2,3.7,14.9,.311,8.6,4.5,13.1,8.7,2023
