,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gobert,C,30,MIN,64,64,30.8,5.3,7.9,.661,0.0,0.0,.000,5.3,7.9,.665,.661,3.3,5.1,.646,3.3,8.4,11.6,1.2,0.8,1.4,1.7,3.0,13.8,19.2,.678,.006,.646,12.2,29.9,21.2,5.2,1.2,4.0,14.5,16.6,4.1,3.2,7.3,.177,0.2,0.6,0.8,1.4,2023
142,Jordan Goodwin,PG,24,WAS,55,4,17.2,2.3,5.1,.459,0.6,1.7,.341,1.8,3.5,.516,.514,0.8,1.1,.754,0.9,2.3,3.1,2.4,0.9,0.4,0.8,1.5,6.1,14.6,.544,.324,.217,6.1,14.0,10.2,18.7,2.5,2.1,13.0,16.3,0.9,1.1,2.0,.102,-0.8,1.5,0.7,0.7,2023
143,Aaron Gordon,PF,27,DEN,63,63,30.0,6.3,11.0,.575,0.9,2.6,.350,5.4,8.4,.644,.616,2.9,4.6,.623,2.3,4.1,6.5,2.9,0.8,0.7,1.5,1.9,16.4,19.8,.630,.236,.418,9.4,15.6,12.6,13.6,1.3,2.2,10.1,21.0,4.5,2.0,6.5,.165,2.6,-0.4,2.2,2.0,2023
144,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.8,7.3,10.4,1.1,2.1,9.8,22.9,3.2,1.1,4.4,.094,1.3,-1.4,-0.1,1.1,2023
145,A.J. Green,SG,23,MIL,32,0,9.4,1.5,3.4,.440,1.2,2.8,.429,0.3,0.6,.500,.619,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.3,12.0,.627,.835,.037,1.8,10.9,6.5,8.7,0.9,0.0,7.5,16.7,0.4,0.3,0.8,.122,-0.1,-0.3,-0.3,0.1,2023
146,Draymond Green,PF,32,GSW,67,67,31.5,3.4,6.5,.529,0.6,1.8,.311,2.9,4.7,.613,.572,1.1,1.5,.703,0.9,6.4,7.3,6.8,1.0,0.8,2.7,3.1,8.5,12.3,.593,.279,.231,3.0,22.2,12.7,27.8,1.5,2.2,27.1,13.2,1.6,2.7,4.3,.099,-1.7,2.5,0.9,1.5,2023
147,Jalen Green,SG,20,HOU,70,70,34.1,7.4,17.8,.415,2.5,7.4,.337,4.9,10.4,.471,.486,4.7,5.9,.795,0.6,3.2,3.8,3.6,0.8,0.3,2.7,1.7,22.0,14.4,.539,.416,.333,1.8,10.6,6.2,16.9,1.1,0.7,11.6,28.1,1.1,0.4,1.5,.029,0.5,-2.6,-2.1,-0.1,2023
148,JaMychal Green,PF,32,GSW,56,1,14.0,2.4,4.5,.540,0.8,2.0,.382,1.7,2.5,.664,.624,0.9,1.2,.776,1.3,2.4,3.6,0.9,0.4,0.4,0.9,1.9,6.5,15.7,.651,.440,.268,10.3,18.3,14.3,8.9,1.5,2.5,15.7,17.8,1.2,1.0,2.1,.130,-0.7,0.0,-0.6,0.3,2023
149,Javonte Green,SG,29,CHI,30,1,15.5,2.0,3.5,.581,0.4,1.1,.382,1.6,2.4,.676,.643,1.0,1.4,.674,0.9,1.9,2.8,0.8,0.8,0.7,0.7,1.7,5.5,15.0,.662,.324,.410,6.5,13.9,10.3,6.7,2.4,4.4,13.9,13.7,0.7,0.8,1.4,.147,-0.8,2.6,1.9,0.5,2023
150,Jeff Green,PF,36,DEN,51,3,19.3,2.9,5.8,.498,0.5,1.7,.292,2.4,4.1,.587,.542,1.5,2.0,.740,0.6,1.8,2.5,1.2,0.4,0.3,0.8,1.8,7.8,11.0,.581,.300,.337,3.9,10.8,7.4,8.0,0.9,1.4,11.2,17.0,0.7,0.8,1.5,.072,-2.5,-1.0,-3.5,-0.4,2023
151,Josh Green,SG,22,DAL,56,21,25.5,3.4,6.4,.535,1.1,2.8,.405,2.3,3.6,.635,.623,1.2,1.7,.720,0.9,2.0,2.9,1.7,0.7,0.1,1.2,2.7,9.2,11.4,.643,.438,.258,4.1,9.5,6.7,10.0,1.4,0.3,14.5,14.9,1.6,0.9,2.5,.085,-2.0,-0.5,-2.5,-0.2,2023
152,AJ Griffin,SF,19,ATL,67,11,19.3,3.4,7.4,.467,1.4,3.6,.381,2.1,3.8,.547,.559,0.6,0.6,.905,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.8,12.7,.576,.485,.085,2.7,9.2,5.9,7.0,1.5,0.8,6.7,17.8,1.2,0.8,2.0,.076,-0.3,-0.4,-0.7,0.4,2023
153,Blake Griffin,C,33,BOS,35,14,14.1,1.7,3.4,.492,0.6,1.7,.345,1.1,1.7,.633,.576,0.5,0.7,.615,1.1,2.6,3.7,1.3,0.3,0.2,0.5,1.9,4.3,12.6,.587,.492,.220,8.3,19.9,14.2,12.5,1.2,1.1,11.6,13.0,0.8,0.7,1.5,.143,-1.7,1.0,-0.7,0.2,2023
154,Quentin Grimes,SG,22,NYK,65,60,29.2,3.6,7.9,.454,2.0,5.3,.373,1.6,2.6,.621,.580,1.0,1.3,.795,0.7,2.5,3.2,2.0,0.6,0.4,1.0,2.5,10.2,10.7,.601,.672,.161,2.6,9.3,6.0,9.3,1.1,1.3,10.3,13.9,2.3,1.5,3.7,.095,-0.8,0.3,-0.5,0.7,2023
155,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.7,.624,.478,.239,2.0,10.1,6.1,47.9,2.3,1.2,13.2,23.9,6.4,1.3,7.8,.198,6.9,0.2,7.1,4.3,2023
156,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.077,-4.8,-3.0,-7.7,-0.1,2023
157,Tim Hardaway Jr.,SG,30,DAL,67,41,30.2,4.7,11.9,.391,2.9,7.7,.376,1.7,4.2,.419,.514,1.8,2.3,.766,0.3,3.2,3.6,1.7,0.7,0.2,0.9,1.6,14.0,11.6,.542,.650,.193,1.2,12.8,6.9,8.7,1.2,0.5,6.2,20.7,0.5,1.4,1.8,.044,-0.6,-1.5,-2.1,0.0,2023
158,James Harden,PG,33,PHI,53,53,36.9,6.5,14.6,.441,2.8,7.3,.384,3.6,7.3,.497,.537,5.7,6.5,.867,0.7,5.7,6.3,10.8,1.2,0.5,3.4,1.9,21.4,22.1,.610,.500,.446,2.2,17.8,10.1,44.3,1.6,1.3,16.2,25.3,5.6,2.4,8.0,.196,5.3,0.4,5.7,3.9,2023
159,Jaden Hardy,SG,20,DAL,42,3,14.6,3.0,6.8,.439,1.3,3.2,.415,1.7,3.6,.461,.537,1.5,1.7,.836,0.2,1.6,1.8,1.3,0.4,0.1,1.0,1.4,8.8,14.7,.578,.470,.254,1.3,13.2,7.2,14.2,1.4,0.7,11.4,26.6,0.2,0.5,0.7,.053,-0.5,-1.7,-2.2,0.0,2023
160,Ron Harper Jr.,SF,22,TOR,5,0,3.2,0.8,1.6,.500,0.4,1.0,.400,0.4,0.6,.667,.625,0.0,0.0,0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,2.0,18.1,.625,.625,.000,6.6,7.6,7.1,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,.128,6.4,-2.3,4.0,0.0,2023
161,Montrezl Harrell,C,29,PHI,53,7,12.0,2.1,3.6,.598,0.0,0.1,.000,2.1,3.5,.608,.598,1.1,1.6,.690,1.2,1.5,2.7,0.6,0.3,0.5,0.6,1.4,5.4,17.1,.629,.016,.460,11.7,14.8,13.3,7.4,1.2,3.7,12.0,18.2,1.2,0.8,2.0,.153,-1.2,-0.2,-1.3,0.1,2023
162,Gary Harris,SG,28,ORL,44,38,24.9,3.0,6.5,.465,2.0,4.6,.443,1.0,1.9,.518,.622,0.6,0.7,.900,0.5,1.5,2.0,1.2,1.0,0.2,0.6,2.0,8.7,11.2,.640,.710,.105,2.1,7.1,4.6,6.8,2.0,0.9,8.3,12.8,1.4,1.0,2.4,.104,-1.0,0.8,-0.2,0.5,2023
163,Joe Harris,SG,31,BRK,68,33,21.3,2.8,6.0,.457,1.9,4.5,.427,0.8,1.5,.548,.617,0.2,0.4,.625,0.3,2.0,2.3,1.4,0.5,0.2,0.6,2.0,7.7,10.4,.619,.747,.058,1.8,10.2,6.1,9.0,1.0,0.8,8.5,14.1,1.4,1.0,2.4,.080,-0.7,-0.6,-1.3,0.2,2023
164,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.1,8.8,4.5,2.0,1.0,14.4,12.5,0.1,0.4,0.5,.056,-3.9,0.3,-3.7,-0.2,2023
165,Tobias Harris,PF,30,PHI,70,70,33.1,5.8,11.7,.501,1.8,4.5,.397,4.1,7.2,.565,.577,1.5,1.8,.871,0.9,4.9,5.8,2.5,0.9,0.5,1.2,2.0,15.0,15.1,.603,.382,.152,3.3,17.1,10.3,11.5,1.4,1.5,9.0,18.5,3.0,2.7,5.7,.118,0.8,0.1,0.8,1.6,2023
166,Isaiah Hartenstein,C,24,NYK,76,7,19.6,2.1,4.0,.525,0.1,0.5,.216,2.0,3.5,.568,.538,0.6,0.8,.742,2.7,3.9,6.6,1.1,0.6,0.8,0.8,2.6,4.9,14.0,.564,.123,.206,14.9,21.7,18.3,7.3,1.5,3.7,15.9,11.2,2.0,2.2,4.2,.134,-1.6,0.9,-0.7,0.5,2023
167,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.6,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.134,-12.1,-4.3,-16.5,-0.2,2023
168,Sam Hauser,PF,25,BOS,73,5,15.8,2.1,4.8,.450,1.7,4.0,.418,0.5,0.7,.623,.627,0.2,0.2,.706,0.5,2.1,2.5,0.8,0.3,0.3,0.3,1.3,6.1,12.3,.631,.847,.049,3.2,14.2,8.7,6.6,1.0,1.4,6.3,14.4,1.5,1.4,3.0,.124,0.4,0.3,0.7,0.8,2023
169,Jaxson Hayes,C,22,NOP,46,2,13.2,1.9,3.4,.555,0.1,0.6,.103,1.8,2.7,.659,.565,1.3,1.8,.699,0.8,2.0,2.8,0.7,0.4,0.4,0.7,1.5,5.1,13.9,.608,.187,.535,7.2,17.2,12.2,7.7,1.6,3.0,13.9,15.7,0.7,0.9,1.5,.120,-2.2,1.0,-1.1,0.1,2023
170,Killian Hayes,PG,21,DET,69,49,27.6,3.9,10.6,.372,1.0,3.7,.281,2.9,6.8,.422,.422,1.0,1.2,.786,0.3,2.4,2.8,6.2,1.4,0.3,2.2,2.9,9.9,9.9,.444,.352,.115,1.2,10.1,5.5,32.9,2.5,1.1,16.6,20.4,-2.0,1.3,-0.7,-0.017,-3.6,-0.4,-4.0,-1.0,2023
171,Gordon Hayward,SF,32,CHO,50,50,31.5,5.5,11.6,.475,1.0,3.2,.325,4.5,8.4,.532,.520,2.6,3.2,.811,0.7,3.6,4.3,4.1,0.8,0.2,2.0,1.4,14.7,13.6,.563,.275,.274,2.2,12.6,7.2,19.2,1.3,0.7,13.2,20.0,0.8,1.2,2.0,.060,-1.1,-0.3,-1.5,0.2,2023
172,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.1,11.3,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.052,-3.5,0.2,-3.3,-0.2,2023
173,Willy Hernangómez,C,28,NOP,38,2,12.1,2.3,4.4,.527,0.1,0.3,.273,2.3,4.2,.544,.536,2.1,2.7,.779,1.5,3.2,4.7,0.9,0.4,0.3,1.0,1.7,6.9,20.7,.610,.065,.615,14.3,30.2,22.2,10.6,1.8,2.7,15.4,23.7,0.8,0.8,1.6,.172,-0.2,0.5,0.3,0.3,2023
174,Tyler Herro,SG,23,MIA,61,61,35.2,7.3,16.7,.438,3.0,8.1,.377,4.3,8.6,.495,.529,2.6,2.8,.929,0.4,5.1,5.6,4.3,0.8,0.3,2.4,1.6,20.3,15.3,.565,.483,.166,1.4,17.7,9.2,20.2,1.1,0.8,11.9,25.6,0.9,2.2,3.2,.071,1.4,-0.8,0.6,1.4,2023
175,Buddy Hield,SF,30,IND,75,73,31.6,6.0,13.2,.454,3.6,8.6,.421,2.4,4.6,.514,.591,1.3,1.6,.826,0.9,4.2,5.0,2.8,1.2,0.3,1.8,2.0,16.9,15.2,.609,.649,.122,3.1,14.7,8.9,12.9,1.7,0.9,11.2,20.9,2.4,1.6,4.0,.082,2.2,-0.7,1.5,2.1,2023
176,Haywood Highsmith,SF,26,MIA,50,9,17.8,1.7,4.0,.429,0.7,2.1,.350,1.0,1.9,.516,.520,0.2,0.5,.462,1.0,2.4,3.4,0.7,0.7,0.3,0.7,1.5,4.4,8.6,.520,.520,.131,6.3,16.4,11.2,5.5,1.9,1.7,15.0,12.3,-0.2,1.2,0.9,.051,-3.6,0.7,-2.9,-0.2,2023
177,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,37.1,18.9,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.124,1.6,0.6,2.2,0.0,2023
178,Aaron Holiday,PG,26,ATL,58,5,13.5,1.5,3.5,.423,0.6,1.4,.418,0.9,2.1,.426,.505,0.4,0.5,.833,0.4,0.8,1.2,1.4,0.6,0.2,0.6,1.3,3.9,9.3,.532,.393,.149,3.0,6.7,4.8,12.4,2.0,1.2,13.0,13.2,0.3,0.6,0.9,.053,-2.9,0.9,-2.1,0.0,2023
179,Jrue Holiday,PG,32,MIL,62,60,32.7,7.1,15.1,.471,2.3,6.2,.379,4.8,8.9,.535,.549,2.3,2.6,.866,1.1,3.9,5.0,7.3,1.2,0.4,2.9,1.7,18.9,18.7,.580,.409,.175,3.6,11.7,7.9,33.9,1.7,1.0,14.9,24.7,3.4,2.8,6.2,.147,2.7,0.2,2.9,2.5,2023
180,Richaun Holmes,C,29,SAC,37,1,8.5,1.3,2.0,.662,0.1,0.1,.800,1.2,1.9,.652,.689,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.1,13.2,.712,.068,.230,9.6,17.3,13.5,2.1,0.5,3.0,14.7,13.1,0.5,0.2,0.8,.117,-2.0,-0.9,-2.9,-0.1,2023
181,Al Horford,C,36,BOS,59,59,30.7,3.6,7.5,.483,2.3,5.0,.454,1.3,2.5,.541,.635,0.3,0.4,.714,1.2,5.1,6.3,2.9,0.5,0.9,0.6,1.9,9.7,13.9,.639,.669,.048,4.2,17.9,11.1,12.9,0.8,2.7,7.2,11.7,3.4,2.5,5.9,.157,1.6,1.7,3.3,2.4,2023
182,Talen Horton-Tucker,SG,22,UTA,61,16,19.4,3.5,8.5,.411,0.8,2.9,.275,2.7,5.6,.481,.458,1.6,2.2,.729,0.6,2.5,3.1,3.6,0.6,0.5,1.9,1.7,9.4,12.4,.495,.342,.255,3.2,14.1,8.7,26.7,1.5,2.0,16.4,24.5,-0.6,1.0,0.4,.014,-1.8,-0.4,-2.2,-0.1,2023
183,Danuel House Jr.,SF,29,PHI,49,4,14.4,1.5,3.2,.475,0.7,1.9,.351,0.9,1.3,.656,.579,0.7,0.9,.696,0.2,1.5,1.7,0.7,0.3,0.2,0.5,1.2,4.4,8.8,.603,.595,.291,1.5,11.8,6.8,7.0,0.9,1.2,11.4,12.8,0.4,0.6,1.1,.072,-2.5,-0.4,-2.9,-0.2,2023
184,Caleb Houstan,SF,20,ORL,45,2,15.4,1.2,3.3,.376,0.8,2.4,.349,0.4,0.9,.450,.503,0.2,0.3,.846,0.7,1.4,2.1,0.5,0.2,0.1,0.4,1.4,3.6,6.1,.520,.732,.087,5.1,10.4,7.7,4.2,0.6,0.8,9.4,10.6,0.2,0.4,0.6,.040,-3.1,-0.9,-4.0,-0.4,2023
185,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.037,-3.8,-4.8,-8.5,0.0,2023
186,Kevin Huerter,SG,24,SAC,69,69,29.7,5.6,11.5,.489,2.8,6.8,.409,2.8,4.7,.603,.609,1.4,1.9,.723,0.6,2.8,3.3,2.9,1.1,0.3,1.3,2.4,15.3,15.3,.624,.590,.164,2.2,10.6,6.5,13.9,1.7,0.8,9.7,19.7,3.2,1.4,4.6,.107,1.4,-0.4,1.0,1.6,2023
187,Jay Huff,C,24,WAS,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,1.7,1.7,1.000,0.0,1.3,1.3,0.3,0.0,0.0,0.7,0.3,2.3,16.8,.833,.500,2.500,0.0,35.7,18.6,10.6,0.0,0.0,32.3,22.6,0.0,0.0,0.0,.146,-2.6,0.4,-2.2,0.0,2023
188,De'Andre Hunter,SF,25,ATL,64,64,31.9,5.7,12.3,.462,1.5,4.3,.354,4.2,8.0,.520,.524,2.6,3.2,.822,0.7,3.5,4.2,1.4,0.5,0.3,1.3,3.0,15.5,11.6,.565,.351,.256,2.3,12.3,7.3,6.1,0.8,0.7,8.3,19.7,1.4,1.1,2.5,.059,-1.8,-1.4,-3.2,-0.6,2023
189,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.6,12.3,2.9,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.063,-4.6,0.1,-4.5,-0.1,2023
190,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.4,35.5,9.4,0.0,0.1,0.1,.041,-4.5,1.5,-2.9,0.0,2023
191,Joe Ingles,SF,35,MIL,41,0,22.9,2.4,5.5,.432,1.8,4.5,.404,0.6,1.1,.545,.595,0.4,0.5,.857,0.3,2.7,3.0,3.2,0.7,0.1,1.2,1.8,7.0,10.7,.610,.806,.093,1.5,11.6,6.7,18.2,1.4,0.4,16.9,12.8,1.0,1.2,2.2,.111,-1.6,0.8,-0.8,0.3,2023
192,Brandon Ingram,SF,25,NOP,38,38,33.1,8.8,18.2,.481,1.6,3.9,.400,7.2,14.3,.504,.525,4.9,5.6,.878,0.4,4.6,5.0,5.4,0.7,0.4,3.2,2.6,24.0,18.6,.581,.217,.308,1.3,15.9,8.6,26.7,1.0,1.1,13.2,30.8,1.3,1.4,2.6,.100,1.8,-0.6,1.2,1.0,2023
193,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.4,.483,.283,.170,13.7,26.6,20.2,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.130,1.0,3.0,4.0,0.2,2023
194,Jaden Ivey,SG,20,DET,67,66,30.6,5.3,12.7,.413,1.5,4.5,.334,3.8,8.3,.456,.472,3.6,4.9,.737,1.0,2.9,3.9,5.0,0.8,0.3,3.1,3.2,15.7,12.0,.525,.350,.388,3.5,10.9,7.1,25.1,1.3,0.7,17.0,24.9,-0.8,0.8,0.0,-0.001,-1.5,-1.7,-3.2,-0.6,2023
195,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,21.9,21.5,21.7,22.9,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.377,-12.5,-10.0,-22.5,0.0,2023
196,Isaiah Jackson,C,21,IND,57,8,15.9,2.8,4.9,.568,0.0,0.2,.143,2.8,4.7,.590,.571,1.4,2.1,.648,1.8,2.6,4.4,0.8,0.5,1.4,0.8,2.3,7.0,18.1,.598,.050,.436,12.6,18.1,15.3,7.4,1.5,7.7,11.4,17.5,1.4,1.1,2.5,.133,-1.3,1.1,-0.3,0.4,2023
197,Jaren Jackson Jr.,C,23,MEM,57,57,28.2,6.4,12.7,.501,1.5,4.5,.335,4.9,8.3,.591,.560,3.7,4.7,.781,1.7,5.0,6.7,0.9,1.1,3.1,1.6,3.5,18.0,21.3,.606,.350,.372,6.3,18.7,12.5,4.8,1.8,9.8,9.9,24.2,2.4,3.5,5.8,.175,0.4,2.2,2.6,1.9,2023
198,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.5,1.8,3.2,6.7,12.2,-0.1,0.2,0.1,.023,-4.2,1.5,-2.7,0.0,2023
199,Quenton Jackson,PG,24,WAS,4,0,2.8,0.8,1.5,.500,0.3,0.8,.333,0.5,0.8,.667,.583,0.0,0.0,0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.8,23.4,.583,.500,.000,10.6,0.0,5.1,15.2,4.4,0.0,0.0,23.8,0.0,0.0,0.0,.191,3.1,1.3,4.3,0.0,2023
200,LeBron James,PF,38,LAL,48,47,35.9,11.2,22.3,.502,2.1,6.8,.306,9.1,15.5,.588,.549,4.8,6.3,.762,1.2,7.2,8.4,6.9,0.9,0.5,3.2,1.7,29.3,24.1,.584,.305,.283,3.7,20.8,12.5,33.7,1.2,1.3,11.2,33.3,3.0,2.1,5.0,.140,5.5,0.6,6.1,3.5,2023
201,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.4,1.3,0.5,10.3,15.0,1.4,0.6,2.0,.120,-1.1,0.2,-0.9,0.2,2023
202,Isaiah Joe,SG,23,OKC,67,8,18.4,3.0,6.6,.447,2.2,5.3,.422,0.7,1.3,.544,.615,0.9,1.1,.838,0.4,2.0,2.4,1.2,0.6,0.1,0.5,1.4,9.1,14.9,.638,.797,.167,2.0,11.9,6.9,8.9,1.6,0.6,6.1,17.1,2.5,1.2,3.6,.142,1.7,-0.2,1.5,1.1,2023
203,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.5,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.099,-7.5,-1.7,-9.2,-0.1,2023
204,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.3,.548,.326,.242,5.5,24.4,14.8,9.0,1.5,2.5,9.3,15.1,0.7,1.1,1.8,.095,-1.4,1.2,-0.2,0.4,2023
205,James Johnson,PF,35,IND,15,1,8.7,1.1,2.5,.421,0.2,0.9,.231,0.9,1.7,.520,.461,0.3,0.5,.500,0.1,1.3,1.5,0.7,0.3,0.4,0.3,1.8,2.6,7.5,.470,.342,.211,1.7,17.0,9.3,11.3,1.8,4.0,10.7,14.9,-0.1,0.1,0.0,.016,-5.8,1.7,-4.1,-0.1,2023
206,Keldon Johnson,SF,23,SAS,61,61,32.8,8.0,17.6,.453,2.1,6.4,.332,5.8,11.1,.524,.514,3.9,5.2,.748,0.9,4.2,5.1,2.9,0.7,0.2,2.1,2.0,22.0,15.4,.553,.366,.296,2.9,14.7,8.6,13.6,1.0,0.5,9.8,27.8,0.7,0.5,1.3,.031,0.7,-2.5,-1.8,0.1,2023
207,Keon Johnson,SG,20,POR,40,0,10.4,1.7,4.5,.376,0.7,2.0,.346,1.0,2.4,.402,.455,0.7,1.0,.659,0.3,0.8,1.1,1.5,0.5,0.2,1.1,1.1,4.7,9.1,.482,.455,.230,3.1,9.2,6.1,20.9,2.2,1.3,18.0,25.1,-0.7,0.3,-0.4,-0.051,-3.8,-1.5,-5.3,-0.3,2023
208,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,4.9,17.8,11.1,19.2,1.6,1.1,19.2,15.2,0.5,0.3,0.7,.076,-0.8,-0.2,-1.0,0.1,2023
209,Nikola Jokić,C,27,DEN,67,67,33.9,9.5,15.0,.634,0.9,2.2,.390,8.7,12.8,.676,.663,5.1,6.1,.823,2.5,9.4,11.9,9.9,1.2,0.7,3.5,2.6,24.9,31.9,.704,.145,.410,8.7,31.4,20.4,46.3,1.8,1.7,16.5,27.2,11.5,3.6,15.1,.319,8.8,4.5,13.3,8.8,2023
210,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.7,7.4,10.5,0.0,0.0,12.9,14.9,-0.1,0.0,-0.1,-0.154,-10.5,-3.4,-13.9,-0.1,2023
211,Derrick Jones Jr.,SF,25,CHI,58,0,14.1,1.8,3.6,.507,0.4,1.2,.324,1.4,2.4,.597,.560,1.0,1.4,.759,0.9,1.4,2.4,0.6,0.4,0.6,0.4,1.4,5.0,13.9,.604,.329,.382,7.8,11.5,9.7,5.6,1.4,4.0,8.7,14.3,1.2,1.1,2.3,.134,-1.0,0.7,-0.3,0.3,2023
