,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Taj Gibson,C,37,WAS,39,2,10.1,1.4,2.6,.534,0.1,0.5,.211,1.3,2.2,.607,.553,0.6,0.9,.667,0.7,1.4,2.1,0.7,0.3,0.3,0.5,1.8,3.5,11.9,.581,.184,.350,8.3,14.6,11.6,10.1,1.6,2.1,15.0,15.5,0.3,0.4,0.7,.092,-3.5,0.8,-2.7,-0.1,2023
142,Josh Giddey,SG,20,OKC,56,56,30.6,6.9,14.4,.483,0.9,2.9,.309,6.1,11.5,.526,.514,1.3,1.7,.753,2.0,5.7,7.7,5.8,0.8,0.5,3.0,2.1,16.0,16.4,.530,.201,.115,6.8,20.4,13.4,28.2,1.2,1.4,16.4,24.6,0.4,1.9,2.3,.065,0.7,-0.5,0.2,1.0,2023
143,Shai Gilgeous-Alexander,PG,24,OKC,54,54,35.5,10.2,20.2,.507,0.9,2.6,.338,9.4,17.6,.532,.528,9.6,10.6,.908,0.9,3.9,4.7,5.7,1.6,1.1,2.9,2.7,31.0,27.3,.623,.127,.526,2.6,11.9,7.1,26.4,2.2,2.8,10.3,32.6,6.8,2.3,9.1,.227,5.8,1.4,7.2,4.4,2023
144,Anthony Gill,PF,30,WAS,42,4,10.0,1.2,2.0,.607,0.1,0.5,.158,1.1,1.5,.738,.625,0.6,0.8,.771,0.5,0.8,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.6,.664,.226,.417,6.4,8.9,7.7,6.4,0.6,1.6,8.3,11.3,0.8,0.2,1.1,.122,-1.8,-0.6,-2.4,0.0,2023
145,Rudy Gobert,C,30,MIN,52,52,30.4,5.2,7.6,.678,0.0,0.1,.000,5.2,7.6,.683,.678,3.1,4.7,.663,3.1,8.3,11.5,0.9,0.8,1.3,1.8,3.0,13.4,18.9,.694,.008,.612,11.8,30.0,21.1,4.0,1.2,4.0,15.4,16.0,3.2,2.6,5.8,.176,0.1,0.5,0.5,1.0,2023
146,Jordan Goodwin,PG,24,WAS,42,4,18.1,2.4,5.2,.452,0.6,1.6,.382,1.7,3.6,.483,.511,0.8,1.1,.761,0.9,2.3,3.2,2.5,1.0,0.5,0.9,1.7,6.2,14.5,.541,.311,.210,5.6,13.7,9.9,18.7,2.8,2.3,13.4,15.8,0.7,1.0,1.7,.108,-0.9,2.2,1.3,0.6,2023
147,Aaron Gordon,PF,27,DEN,51,51,30.1,6.5,11.1,.585,1.0,2.6,.382,5.5,8.5,.646,.629,3.0,4.8,.622,2.4,4.5,6.8,3.0,0.8,0.8,1.6,1.9,17.0,20.7,.641,.231,.435,9.3,16.9,13.2,14.1,1.3,2.3,10.7,21.4,3.9,1.7,5.6,.174,3.0,-0.3,2.8,1.8,2023
148,Jerami Grant,PF,28,POR,56,56,35.6,7.0,14.6,.480,2.2,5.6,.399,4.8,9.0,.531,.557,4.4,5.4,.810,0.8,3.5,4.4,2.3,0.8,0.8,1.8,2.4,20.7,16.4,.608,.383,.373,2.8,11.4,7.1,9.9,1.1,1.9,9.8,23.1,3.2,1.1,4.2,.101,1.4,-1.3,0.0,1.0,2023
149,A.J. Green,SG,23,MIL,28,0,9.5,1.6,3.5,.444,1.3,2.9,.427,0.3,0.6,.529,.621,0.1,0.1,1.000,0.2,0.9,1.1,0.6,0.2,0.0,0.3,0.9,4.5,12.8,.630,.828,.040,2.0,9.7,6.0,9.6,1.1,0.0,7.4,17.1,0.5,0.3,0.8,.136,0.4,-0.2,0.2,0.1,2023
150,Draymond Green,PF,32,GSW,54,54,31.5,3.2,6.2,.521,0.6,1.8,.333,2.6,4.4,.599,.570,1.1,1.6,.702,0.9,6.6,7.4,6.9,1.0,0.8,2.6,3.1,8.2,12.4,.593,.295,.250,3.0,22.6,12.9,27.7,1.5,2.3,27.2,12.6,1.5,2.2,3.7,.104,-1.5,2.7,1.2,1.4,2023
151,Jalen Green,SG,20,HOU,55,55,33.7,7.3,17.7,.410,2.5,7.6,.334,4.7,10.1,.468,.482,4.6,5.8,.788,0.5,3.4,4.0,3.6,0.8,0.2,2.8,1.6,21.7,14.1,.534,.430,.329,1.8,11.2,6.4,17.6,1.1,0.7,12.1,28.3,0.5,0.4,0.8,.022,0.2,-2.6,-2.4,-0.2,2023
152,JaMychal Green,PF,32,GSW,42,1,14.4,2.4,4.6,.516,0.7,2.0,.349,1.7,2.6,.642,.591,0.8,1.2,.714,1.4,2.5,3.9,1.0,0.5,0.3,1.1,2.0,6.2,13.6,.613,.432,.255,10.5,19.0,14.8,9.1,1.6,2.0,18.4,18.1,0.4,0.7,1.2,.092,-2.2,-0.3,-2.4,-0.1,2023
153,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.2,6.9,2.4,4.2,14.0,14.0,0.7,0.7,1.4,.151,-0.5,2.5,2.0,0.5,2023
154,Jeff Green,PF,36,DEN,39,3,19.4,3.1,6.2,.498,0.4,1.7,.250,2.6,4.4,.595,.533,1.5,2.1,.707,0.7,1.8,2.5,1.2,0.4,0.3,0.9,1.9,8.1,11.0,.568,.282,.340,4.4,10.6,7.6,8.0,1.0,1.3,11.5,17.9,0.4,0.6,1.0,.065,-2.7,-1.1,-3.8,-0.3,2023
155,Josh Green,SG,22,DAL,43,10,24.6,3.3,6.1,.548,1.2,2.8,.421,2.1,3.3,.657,.646,1.4,2.0,.714,0.9,1.8,2.7,1.6,0.8,0.1,1.0,2.7,9.2,12.7,.666,.464,.322,4.3,9.0,6.6,9.6,1.7,0.3,12.6,14.6,1.8,0.7,2.5,.112,-1.3,-0.1,-1.4,0.1,2023
156,AJ Griffin,SF,19,ATL,58,11,20.2,3.6,7.6,.473,1.4,3.7,.386,2.2,3.9,.556,.567,0.5,0.6,.875,0.4,1.6,2.1,1.0,0.7,0.1,0.6,1.3,9.1,12.6,.580,.489,.073,2.4,8.7,5.5,6.9,1.6,0.5,6.8,17.6,1.1,0.8,1.8,.076,-0.4,-0.3,-0.7,0.4,2023
157,Blake Griffin,C,33,BOS,27,12,14.1,1.7,3.5,.500,0.7,1.8,.388,1.0,1.7,.622,.601,0.6,0.9,.625,0.9,2.4,3.3,1.3,0.3,0.2,0.5,1.9,4.7,12.7,.612,.521,.255,7.0,18.9,13.0,12.1,1.0,1.1,11.8,13.7,0.6,0.5,1.1,.139,-1.4,0.7,-0.8,0.1,2023
158,Quentin Grimes,SG,22,NYK,52,47,29.7,3.5,7.9,.444,1.8,5.2,.351,1.7,2.7,.620,.559,1.1,1.3,.800,0.8,2.5,3.3,1.9,0.6,0.4,1.0,2.5,9.9,10.2,.583,.654,.171,2.8,9.2,6.0,8.9,1.1,1.3,10.6,13.7,1.6,1.2,2.8,.087,-1.2,0.4,-0.9,0.4,2023
159,Tyrese Haliburton,PG,22,IND,51,51,33.6,7.2,14.9,.482,2.8,7.1,.398,4.3,7.7,.559,.578,2.9,3.4,.860,0.6,3.1,3.7,10.1,1.7,0.5,2.5,1.2,20.1,23.0,.614,.480,.225,2.1,10.2,6.1,46.9,2.4,1.2,13.4,23.6,5.4,1.4,6.7,.189,6.5,0.4,6.9,3.8,2023
160,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.077,-4.7,-3.1,-7.8,-0.1,2023
161,Tim Hardaway Jr.,SG,30,DAL,57,37,30.2,4.6,12.1,.383,2.9,7.9,.364,1.8,4.2,.417,.501,1.8,2.4,.763,0.3,3.3,3.6,1.7,0.7,0.1,0.8,1.6,14.0,11.4,.530,.650,.195,1.3,13.1,7.1,8.6,1.2,0.4,6.0,21.1,0.2,1.1,1.3,.037,-0.8,-1.6,-2.4,-0.2,2023
162,James Harden,PG,33,PHI,44,44,36.7,6.5,14.5,.450,2.9,7.3,.393,3.7,7.3,.508,.548,5.6,6.5,.864,0.5,5.6,6.2,10.7,1.3,0.6,3.4,2.0,21.6,22.5,.620,.502,.448,1.8,17.8,9.9,44.7,1.7,1.5,16.5,25.3,4.7,2.1,6.8,.202,5.4,0.7,6.1,3.3,2023
163,Jaden Hardy,SG,20,DAL,32,0,11.6,2.2,5.1,.423,0.8,2.3,.342,1.4,2.8,.489,.500,1.3,1.5,.875,0.1,1.3,1.3,0.8,0.3,0.1,0.8,1.3,6.4,12.0,.557,.448,.294,0.6,13.3,6.8,11.2,1.2,0.7,12.4,25.7,-0.1,0.3,0.1,.019,-3.3,-2.1,-5.4,-0.3,2023
164,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.7,.714,.571,.000,7.5,8.7,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.189,10.1,-1.3,8.8,0.0,2023
165,Montrezl Harrell,C,29,PHI,50,7,12.5,2.2,3.7,.605,0.0,0.0,.000,2.2,3.7,.612,.605,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.3,.636,.011,.459,11.4,14.5,13.0,7.6,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.157,-1.1,-0.1,-1.3,0.1,2023
166,Gary Harris,SG,28,ORL,33,27,24.8,3.0,6.3,.471,1.9,4.2,.446,1.1,2.1,.522,.620,0.8,0.8,.893,0.5,1.6,2.1,1.2,0.9,0.2,0.7,2.0,8.6,11.0,.642,.668,.135,2.2,7.5,4.9,6.9,1.8,0.6,9.1,12.8,1.1,0.7,1.7,.102,-1.1,0.5,-0.6,0.3,2023
167,Joe Harris,SG,31,BRK,54,32,23.2,3.0,6.6,.454,1.9,4.7,.413,1.0,1.9,.554,.601,0.3,0.4,.625,0.4,2.1,2.5,1.5,0.5,0.2,0.6,2.4,8.2,10.0,.605,.715,.068,1.8,10.1,6.1,8.9,1.1,0.9,8.7,14.3,1.0,0.8,1.8,.070,-1.2,-0.8,-1.9,0.0,2023
168,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.058,-3.5,-0.1,-3.6,-0.1,2023
169,Tobias Harris,PF,30,PHI,56,56,33.7,6.1,12.2,.498,1.8,4.7,.380,4.3,7.5,.572,.571,1.4,1.6,.856,0.9,4.9,5.8,2.5,1.0,0.5,1.3,2.0,15.3,14.8,.593,.386,.132,3.3,16.8,10.1,11.5,1.5,1.5,9.0,18.7,2.1,2.3,4.4,.111,0.4,0.0,0.5,1.2,2023
170,Isaiah Hartenstein,C,24,NYK,63,7,19.6,2.2,4.1,.521,0.1,0.5,.235,2.0,3.6,.564,.536,0.6,0.8,.755,2.8,3.8,6.6,0.9,0.6,0.8,0.8,2.6,5.1,14.2,.563,.130,.203,15.4,21.1,18.2,5.9,1.4,3.8,15.2,11.6,1.7,1.8,3.5,.135,-1.5,0.7,-0.9,0.3,2023
171,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.0,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.126,-12.2,-4.2,-16.5,-0.2,2023
172,Sam Hauser,PF,25,BOS,60,4,15.6,2.2,4.8,.455,1.7,4.0,.414,0.5,0.8,.653,.627,0.2,0.3,.667,0.5,2.1,2.5,0.7,0.3,0.3,0.3,1.3,6.2,12.5,.630,.830,.052,3.2,14.6,9.0,6.4,0.9,1.5,6.4,14.7,1.3,1.0,2.3,.120,0.6,0.0,0.5,0.6,2023
173,Jaxson Hayes,C,22,NOP,35,2,13.3,1.8,3.4,.534,0.1,0.7,.115,1.7,2.6,.652,.547,1.2,1.7,.672,0.9,2.1,2.9,0.7,0.5,0.3,0.6,1.4,4.9,13.2,.587,.220,.517,7.4,17.5,12.4,7.3,1.7,2.2,12.7,15.1,0.5,0.6,1.1,.109,-2.0,0.6,-1.4,0.1,2023
174,Killian Hayes,PG,21,DET,58,39,27.1,3.8,10.2,.369,1.2,3.8,.300,2.6,6.3,.410,.426,0.8,1.0,.817,0.3,2.4,2.7,5.9,1.3,0.4,2.0,3.0,9.5,9.9,.447,.377,.102,1.3,10.1,5.6,31.8,2.4,1.2,15.9,19.8,-1.3,1.0,-0.3,-0.010,-3.4,-0.4,-3.9,-0.7,2023
175,Gordon Hayward,SF,32,CHO,37,37,31.3,5.5,11.6,.472,1.0,3.2,.319,4.4,8.4,.531,.516,2.6,3.2,.817,0.7,3.7,4.4,3.7,0.9,0.2,1.9,1.4,14.6,13.5,.562,.278,.280,2.4,12.9,7.5,17.0,1.4,0.6,13.0,19.9,0.6,0.8,1.4,.057,-1.2,-0.4,-1.7,0.1,2023
176,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.1,11.3,5.3,1.3,1.0,11.0,9.4,0.1,0.5,0.6,.050,-3.5,0.1,-3.4,-0.2,2023
177,Willy Hernangómez,C,28,NOP,30,0,12.8,2.6,4.8,.535,0.1,0.3,.200,2.5,4.5,.560,.542,2.4,3.0,.780,1.7,3.4,5.1,0.9,0.4,0.4,1.1,1.7,7.6,21.8,.617,.069,.632,15.1,30.2,22.6,10.6,1.5,3.0,14.8,24.0,0.8,0.6,1.4,.181,0.6,0.2,0.8,0.3,2023
178,Tyler Herro,SG,23,MIA,48,48,35.4,7.4,17.1,.432,3.0,8.2,.371,4.4,8.9,.488,.521,2.6,2.9,.920,0.5,5.2,5.7,4.3,0.9,0.3,2.4,1.7,20.5,15.5,.557,.479,.167,1.5,17.8,9.3,20.5,1.2,0.9,11.5,25.9,0.6,2.1,2.7,.077,1.4,-0.4,1.0,1.3,2023
179,Buddy Hield,SF,30,IND,63,63,32.0,6.1,13.4,.453,3.8,8.9,.426,2.3,4.5,.505,.594,1.4,1.6,.853,0.8,4.1,4.9,2.7,1.2,0.3,1.8,2.0,17.3,15.1,.613,.662,.121,2.9,14.0,8.5,12.7,1.7,0.8,11.5,20.9,2.1,1.5,3.5,.084,2.4,-0.7,1.7,1.9,2023
180,Haywood Highsmith,SF,26,MIA,44,9,19.4,1.8,4.3,.426,0.8,2.3,.356,1.0,2.0,.506,.521,0.3,0.5,.458,1.0,2.7,3.7,0.7,0.8,0.3,0.8,1.6,4.8,8.6,.521,.532,.126,5.9,16.6,11.0,5.0,1.9,1.8,14.9,12.2,-0.2,1.2,1.0,.057,-3.7,0.9,-2.8,-0.2,2023
181,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.7,18.7,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.126,1.7,0.5,2.2,0.0,2023
182,Aaron Holiday,PG,26,ATL,51,5,14.3,1.5,3.7,.415,0.6,1.5,.413,0.9,2.2,.416,.497,0.5,0.5,.857,0.4,0.9,1.3,1.3,0.5,0.2,0.6,1.3,4.1,8.8,.527,.399,.149,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.4,0.2,0.5,0.7,.045,-3.1,0.7,-2.5,-0.1,2023
183,Jrue Holiday,PG,32,MIL,50,48,32.9,7.5,15.9,.470,2.4,6.3,.382,5.1,9.6,.529,.547,2.3,2.7,.859,1.2,4.0,5.2,7.1,1.2,0.4,3.0,1.9,19.7,19.1,.576,.399,.170,3.9,12.0,8.1,33.8,1.8,0.9,14.8,25.6,2.7,2.4,5.1,.148,2.8,0.2,3.1,2.1,2023
184,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.3,.726,.058,.246,9.2,17.5,13.4,2.2,0.5,3.1,14.5,12.6,0.6,0.2,0.8,.126,-2.0,-0.7,-2.7,-0.1,2023
185,Al Horford,C,36,BOS,48,48,30.7,3.5,7.5,.472,2.1,4.9,.430,1.4,2.6,.553,.613,0.3,0.4,.722,1.2,4.9,6.1,2.7,0.5,0.9,0.6,1.9,9.4,13.0,.618,.656,.050,4.3,17.4,10.9,11.6,0.8,2.4,7.1,11.7,2.5,1.8,4.3,.139,1.0,1.2,2.3,1.6,2023
186,Talen Horton-Tucker,SG,22,UTA,49,4,17.3,2.9,7.2,.404,0.7,2.7,.275,2.2,4.6,.480,.455,1.4,1.8,.753,0.4,2.2,2.7,3.0,0.6,0.5,1.5,1.6,7.9,12.5,.495,.370,.251,2.8,13.7,8.3,24.3,1.8,2.5,15.5,22.9,-0.3,0.8,0.5,.031,-1.8,0.4,-1.4,0.1,2023
187,Danuel House Jr.,SF,29,PHI,37,2,14.8,1.5,3.2,.458,0.6,1.9,.333,0.8,1.3,.646,.558,0.8,1.1,.700,0.2,1.5,1.8,0.7,0.2,0.2,0.4,1.2,4.4,8.4,.589,.600,.333,1.7,12.1,7.0,6.3,0.7,1.2,10.4,12.5,0.3,0.5,0.8,.069,-2.8,-0.6,-3.4,-0.2,2023
188,Caleb Houstan,SF,20,ORL,34,2,16.1,1.5,3.6,.410,1.0,2.5,.388,0.5,1.1,.459,.545,0.3,0.4,.846,0.7,1.5,2.2,0.5,0.2,0.1,0.4,1.4,4.2,7.5,.564,.697,.107,5.0,10.7,7.9,4.4,0.6,0.5,8.6,11.0,0.4,0.3,0.7,.062,-2.3,-0.9,-3.2,-0.2,2023
189,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.2,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.035,-3.8,-4.7,-8.5,0.0,2023
190,Kevin Huerter,SG,24,SAC,58,58,30.2,5.4,11.3,.479,2.6,6.7,.387,2.8,4.6,.612,.593,1.3,1.8,.705,0.6,2.8,3.4,3.0,1.1,0.3,1.5,2.5,14.7,14.1,.607,.591,.160,2.3,10.5,6.5,13.6,1.7,0.9,10.8,19.3,2.1,1.3,3.4,.093,0.6,-0.4,0.2,1.0,2023
191,De'Andre Hunter,SF,25,ATL,52,52,31.8,5.6,12.1,.461,1.6,4.3,.367,4.0,7.8,.514,.527,2.8,3.4,.830,0.6,3.7,4.3,1.4,0.5,0.2,1.2,3.0,15.6,12.0,.572,.358,.279,2.2,12.7,7.4,6.0,0.8,0.6,8.0,19.7,1.3,1.0,2.3,.068,-1.6,-1.3,-2.9,-0.4,2023
192,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.7,12.3,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.3,.067,-4.5,0.1,-4.5,-0.1,2023
193,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.5,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.011,-5.9,0.6,-5.3,0.0,2023
194,Joe Ingles,SF,35,MIL,28,0,22.4,2.1,5.4,.382,1.5,4.3,.342,0.6,1.1,.531,.516,0.4,0.5,.800,0.3,2.6,2.9,3.0,0.6,0.2,1.1,1.7,6.0,8.7,.533,.789,.099,1.4,11.8,6.8,17.5,1.3,0.7,16.4,12.7,0.2,0.8,1.1,.081,-2.8,0.9,-1.9,0.0,2023
195,Brandon Ingram,SF,25,NOP,27,27,32.7,8.2,17.9,.459,1.7,4.1,.405,6.5,13.7,.474,.505,4.9,5.5,.879,0.4,4.6,5.0,4.7,0.7,0.4,3.3,2.6,22.9,16.9,.564,.230,.309,1.5,15.9,8.7,23.5,1.0,1.3,13.8,30.7,0.4,0.9,1.2,.067,0.9,-0.9,0.1,0.5,2023
196,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.6,.483,.283,.170,13.8,26.5,20.2,7.4,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.133,1.1,2.9,4.0,0.2,2023
197,Jaden Ivey,SG,20,DET,57,56,30.1,5.2,12.4,.420,1.4,4.2,.336,3.8,8.2,.464,.477,3.5,4.8,.725,1.0,2.9,3.9,4.7,0.9,0.3,2.8,3.1,15.3,12.3,.528,.341,.386,3.5,11.0,7.1,24.0,1.4,0.8,16.4,24.4,-0.4,0.7,0.3,.008,-1.5,-1.5,-3.0,-0.4,2023
198,Isaiah Jackson,C,21,IND,45,5,15.3,2.6,4.6,.573,0.0,0.3,.167,2.6,4.3,.598,.578,1.5,2.3,.648,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.2,6.8,17.5,.607,.058,.510,10.1,17.9,14.0,8.5,1.3,8.4,13.4,17.7,0.9,0.9,1.8,.125,-1.7,1.8,0.0,0.4,2023
199,Jaren Jackson Jr.,C,23,MEM,43,43,27.3,6.0,12.1,.493,1.5,4.4,.346,4.4,7.7,.577,.556,3.3,4.2,.788,1.7,4.9,6.7,0.8,1.1,3.3,1.6,3.4,16.7,21.2,.601,.362,.345,6.6,18.9,12.7,4.5,1.9,10.7,10.1,23.2,1.7,2.7,4.4,.180,0.5,2.8,3.4,1.6,2023
200,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.3,8.8,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.1,1.4,-2.7,0.0,2023
201,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.5,0.0,6.9,20.2,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.317,8.9,-2.1,6.7,0.0,2023
202,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.4,.583,.306,.278,3.7,20.5,12.4,33.5,1.2,1.3,11.0,33.2,3.1,1.9,5.0,.142,5.6,0.6,6.1,3.5,2023
203,Ty Jerome,SG,25,GSW,40,2,18.4,2.8,5.6,.509,0.8,2.0,.405,2.0,3.6,.566,.581,0.9,0.9,.919,0.2,1.5,1.7,3.0,0.5,0.1,0.7,1.5,7.3,13.6,.613,.356,.167,1.1,9.0,5.1,22.4,1.3,0.6,10.2,15.2,1.5,0.5,2.0,.131,-0.6,0.1,-0.5,0.3,2023
204,Isaiah Joe,SG,23,OKC,53,5,16.6,2.9,6.1,.480,2.2,4.9,.453,0.7,1.2,.587,.662,0.9,1.1,.817,0.3,2.0,2.3,1.1,0.6,0.1,0.5,1.4,8.9,17.1,.682,.804,.187,2.0,13.0,7.4,9.2,1.7,0.6,6.5,17.6,2.3,0.8,3.1,.172,3.2,-0.1,3.2,1.1,2023
205,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.7,18.4,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.100,-7.4,-1.9,-9.2,-0.1,2023
206,Jalen Johnson,SF,21,ATL,57,6,14.3,2.0,4.2,.479,0.4,1.4,.284,1.6,2.8,.579,.527,0.7,1.1,.661,0.7,3.1,3.8,0.9,0.5,0.5,0.5,1.4,5.2,13.4,.550,.338,.258,5.4,23.9,14.6,8.2,1.5,2.7,9.5,15.3,0.6,1.0,1.6,.096,-1.5,1.2,-0.3,0.4,2023
207,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.3,15.7,9.0,9.5,1.9,4.5,14.8,14.5,-0.1,0.1,0.0,-0.003,-7.2,1.8,-5.4,-0.1,2023
208,Keldon Johnson,SF,23,SAS,55,55,32.7,7.9,17.5,.450,2.1,6.5,.320,5.8,11.0,.526,.509,4.1,5.3,.769,0.8,4.0,4.8,2.8,0.7,0.2,2.1,1.9,21.8,15.3,.552,.370,.302,2.7,14.0,8.1,13.1,1.0,0.5,9.6,27.7,0.9,0.3,1.2,.032,0.7,-2.7,-2.0,0.0,2023
209,Keon Johnson,SG,20,POR,31,0,10.1,1.6,4.4,.370,0.7,2.0,.361,0.9,2.4,.378,.452,0.4,0.7,.571,0.3,0.9,1.1,1.1,0.5,0.1,1.0,1.1,4.3,7.0,.465,.452,.156,3.0,9.9,6.5,16.2,2.2,1.1,18.2,24.5,-0.7,0.2,-0.5,-0.076,-5.3,-1.6,-6.9,-0.4,2023
210,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,17.9,11.2,19.1,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.076,-0.7,-0.4,-1.1,0.1,2023
211,Nikola Jokić,C,27,DEN,55,55,33.6,9.4,14.8,.633,0.8,2.1,.398,8.6,12.8,.671,.661,5.0,6.1,.822,2.3,9.4,11.7,10.0,1.3,0.7,3.6,2.6,24.6,31.9,.703,.139,.413,8.3,31.5,20.2,47.1,1.8,1.7,16.9,27.3,9.4,2.9,12.3,.319,8.7,4.5,13.3,7.1,2023
