,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.0,6.6,16.1,1.2,0.7,16.3,10.9,0.0,0.2,0.2,.031,-4.4,0.6,-3.8,-0.1,2023
142,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.013,-7.5,-1.9,-9.5,0.0,2023
143,Evan Fournier,SG,30,NYK,22,7,18.7,2.4,6.8,.353,1.5,4.6,.327,0.9,2.2,.408,.463,0.8,1.0,.857,0.2,1.9,2.0,1.6,0.6,0.1,0.9,2.0,7.1,8.4,.493,.673,.140,1.0,10.8,5.9,11.9,1.7,0.7,10.7,18.5,-0.1,0.4,0.3,.034,-3.1,0.2,-2.9,-0.1,2023
144,De'Aaron Fox,PG,25,SAC,48,48,33.6,9.1,18.0,.505,1.6,4.7,.330,7.5,13.2,.567,.548,4.4,5.6,.784,0.4,3.8,4.3,6.2,1.0,0.4,2.6,2.5,24.1,20.5,.590,.263,.312,1.5,12.8,7.2,29.4,1.5,0.9,11.1,29.3,3.1,1.4,4.5,.133,2.5,-0.8,1.7,1.5,2023
145,Markelle Fultz,PG,24,ORL,34,34,28.6,5.3,10.4,.511,0.4,1.3,.302,4.9,9.1,.540,.530,1.7,2.4,.738,1.1,2.6,3.7,5.5,1.5,0.4,2.4,2.0,12.7,16.1,.558,.122,.227,4.5,10.1,7.3,30.0,2.5,1.2,17.1,20.8,0.7,1.0,1.8,.087,-0.5,0.5,0.0,0.5,2023
146,Wenyen Gabriel,PF,25,LAL,42,2,15.5,2.7,4.3,.621,0.2,0.6,.333,2.5,3.7,.671,.646,0.8,1.3,.636,1.6,2.3,3.9,0.5,0.4,0.6,0.7,2.2,6.4,15.6,.655,.148,.302,11.4,15.7,13.6,4.1,1.1,3.2,12.7,15.4,1.1,0.7,1.8,.133,-1.9,-0.4,-2.2,0.0,2023
147,Daniel Gafford,C,24,WAS,51,20,18.2,3.4,4.6,.740,0.0,0.0,0,3.4,4.6,.740,.740,1.5,2.4,.629,2.0,3.3,5.3,0.8,0.4,1.3,0.9,2.2,8.4,20.8,.736,.000,.528,12.5,19.2,16.0,6.5,0.9,5.9,14.0,15.7,2.6,1.3,3.9,.199,0.7,0.7,1.4,0.8,2023
148,Darius Garland,PG,23,CLE,47,47,35.4,7.6,16.4,.461,2.6,6.3,.415,5.0,10.2,.490,.540,4.3,5.0,.867,0.4,2.3,2.8,8.1,1.3,0.1,2.9,2.0,22.0,20.0,.592,.381,.302,1.5,7.7,4.6,36.1,1.8,0.3,13.5,27.2,3.7,2.1,5.8,.168,4.0,-0.4,3.6,2.3,2023
149,Usman Garuba,PF,20,HOU,48,1,13.6,1.3,2.4,.526,0.3,0.6,.467,1.0,1.8,.547,.586,0.4,0.8,.528,1.7,2.9,4.6,1.0,0.6,0.5,0.7,1.7,3.2,14.2,.588,.259,.310,13.7,22.9,18.3,9.8,2.3,3.4,20.0,10.4,0.7,0.7,1.4,.105,-1.3,1.1,-0.2,0.3,2023
150,Luka Garza,C,24,MIN,20,0,9.0,2.2,4.4,.506,0.5,1.5,.300,1.8,2.9,.614,.557,1.5,1.9,.789,1.3,1.2,2.5,0.6,0.1,0.1,0.4,1.6,6.4,21.4,.612,.345,.437,16.0,14.7,15.3,9.6,0.5,0.5,7.2,26.5,0.6,0.1,0.7,.192,1.5,-2.9,-1.4,0.0,2023
151,Rudy Gay,PF,36,UTA,40,0,14.6,1.7,4.5,.370,0.5,2.2,.227,1.2,2.3,.505,.425,0.6,0.8,.833,0.6,2.3,2.9,0.9,0.4,0.3,0.6,1.2,4.5,8.5,.461,.486,.166,4.6,17.5,11.0,8.4,1.2,1.9,10.2,15.6,-0.2,0.5,0.3,.022,-3.6,0.0,-3.6,-0.2,2023
152,Paul George,SG,32,LAC,40,40,34.3,8.1,17.5,.465,3.0,7.6,.391,5.2,9.9,.522,.550,4.2,4.9,.871,0.7,5.4,6.1,5.2,1.5,0.4,3.4,2.7,23.5,20.1,.598,.435,.278,2.3,17.3,9.9,25.5,2.2,1.0,14.6,29.2,1.7,1.8,3.6,.125,2.6,0.5,3.2,1.8,2023
153,Taj Gibson,C,37,WAS,34,2,9.9,1.4,2.7,.538,0.1,0.4,.200,1.4,2.2,.605,.555,0.6,0.9,.690,0.7,1.2,1.9,0.8,0.4,0.3,0.6,2.0,3.6,12.1,.583,.165,.319,8.5,13.0,10.8,10.7,1.9,2.2,15.5,15.8,0.3,0.4,0.7,.094,-3.7,1.0,-2.8,-0.1,2023
154,Josh Giddey,SG,20,OKC,49,49,31.0,7.1,14.4,.489,1.0,3.0,.315,6.1,11.4,.535,.522,1.2,1.6,.776,2.0,5.9,7.9,5.9,0.8,0.5,3.1,2.1,16.3,16.6,.538,.210,.107,6.7,20.8,13.6,28.4,1.2,1.4,17.0,24.6,0.5,1.7,2.2,.068,0.8,-0.4,0.4,0.9,2023
155,Shai Gilgeous-Alexander,PG,24,OKC,50,50,35.4,10.2,20.2,.506,0.9,2.6,.356,9.3,17.6,.528,.529,9.3,10.2,.912,0.9,3.8,4.7,5.6,1.7,1.1,2.8,2.7,30.8,27.2,.622,.130,.506,2.6,11.6,7.0,26.1,2.2,2.7,10.3,32.5,6.2,2.1,8.3,.225,5.7,1.3,7.0,4.0,2023
156,Anthony Gill,PF,30,WAS,37,4,10.1,1.2,2.1,.592,0.1,0.5,.167,1.1,1.6,.724,.612,0.6,0.7,.808,0.6,0.9,1.4,0.5,0.1,0.1,0.2,1.3,3.1,11.3,.652,.237,.342,6.4,9.1,7.8,6.5,0.6,1.1,6.4,10.8,0.7,0.2,1.0,.123,-1.9,-0.6,-2.5,0.0,2023
157,Rudy Gobert,C,30,MIN,47,47,30.4,5.0,7.4,.676,0.0,0.1,.000,5.0,7.4,.682,.676,3.1,4.7,.667,3.1,8.3,11.4,0.9,0.8,1.3,1.7,3.0,13.2,18.8,.694,.009,.636,11.8,30.2,21.2,4.0,1.3,3.8,15.5,15.8,2.9,2.3,5.3,.177,0.0,0.5,0.5,0.9,2023
158,Jordan Goodwin,PG,24,WAS,38,4,18.5,2.5,5.4,.459,0.7,1.7,.400,1.8,3.7,.486,.522,0.9,1.2,.750,0.9,2.4,3.3,2.6,1.1,0.5,0.9,1.7,6.6,15.0,.550,.314,.213,5.5,14.1,10.0,19.2,2.8,2.3,13.1,16.1,0.7,1.0,1.7,.113,-0.5,2.1,1.6,0.6,2023
159,Aaron Gordon,PF,27,DEN,48,48,30.1,6.4,11.0,.582,1.0,2.5,.392,5.4,8.5,.638,.627,3.1,4.9,.624,2.4,4.3,6.7,2.9,0.8,0.8,1.6,1.9,16.9,20.6,.640,.227,.448,9.5,16.3,13.0,13.6,1.3,2.4,10.8,21.3,3.6,1.5,5.2,.172,3.0,-0.3,2.6,1.7,2023
160,Eric Gordon,SG,34,HOU,46,46,30.2,4.5,10.2,.439,1.8,5.3,.347,2.7,5.0,.537,.529,2.3,2.9,.812,0.3,1.8,2.1,2.9,0.6,0.3,1.7,0.9,13.2,11.6,.572,.514,.282,0.9,6.6,3.8,14.0,1.0,1.1,12.8,18.1,1.1,0.2,1.3,.044,-0.8,-1.6,-2.4,-0.2,2023
161,Devonte' Graham,PG,27,NOP,53,0,15.3,1.6,4.4,.368,1.2,3.6,.347,0.4,0.8,.463,.511,0.8,1.1,.746,0.2,1.1,1.4,2.2,0.6,0.2,0.5,0.9,5.3,11.8,.545,.823,.255,1.7,8.4,5.0,18.6,1.8,1.2,9.5,14.8,0.9,0.8,1.8,.104,-0.3,0.4,0.1,0.4,2023
162,Jerami Grant,PF,28,POR,52,52,35.6,7.1,14.7,.480,2.3,5.7,.408,4.8,9.1,.525,.559,4.2,5.3,.800,0.9,3.5,4.3,2.3,0.8,0.8,1.7,2.3,20.7,16.7,.607,.384,.359,2.8,11.2,7.1,10.2,1.1,2.0,9.1,23.0,3.1,1.2,4.3,.112,1.6,-1.1,0.6,1.2,2023
163,A.J. Green,SG,23,MIL,24,0,9.1,1.5,3.5,.440,1.2,2.9,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,12.1,.618,.833,.048,2.0,10.1,6.2,7.3,1.1,0.0,7.5,17.8,0.3,0.2,0.5,.116,-0.4,-0.6,-0.9,0.1,2023
164,Danny Green,SG,35,MEM,3,0,14.7,1.0,3.7,.273,1.0,2.7,.375,0.0,1.0,.000,.409,0.0,0.0,0,0.3,1.0,1.3,0.7,0.3,0.0,1.0,2.0,3.0,-0.1,.409,.727,.000,2.4,7.1,4.8,5.5,1.1,0.0,21.4,13.0,-0.1,0.0,0.0,-0.051,-7.8,-0.8,-8.6,-0.1,2023
165,Draymond Green,PF,32,GSW,48,48,31.7,3.2,6.2,.515,0.6,1.9,.330,2.6,4.3,.597,.566,1.1,1.6,.688,0.8,6.8,7.5,6.8,0.9,0.8,2.5,3.0,8.1,12.2,.588,.306,.259,2.8,23.0,13.1,27.5,1.4,2.3,26.8,12.5,1.3,2.0,3.3,.104,-1.6,2.7,1.1,1.2,2023
166,Jalen Green,SG,20,HOU,50,50,34.3,7.3,17.8,.411,2.5,7.6,.332,4.8,10.1,.469,.482,4.5,5.7,.780,0.6,3.5,4.1,3.7,0.7,0.2,2.9,1.7,21.6,13.7,.532,.430,.323,1.8,11.1,6.5,17.3,1.0,0.7,12.3,27.9,0.3,0.4,0.8,.021,-0.1,-2.6,-2.7,-0.3,2023
167,JaMychal Green,PF,32,GSW,34,1,14.8,2.5,4.7,.534,0.6,1.9,.328,1.9,2.9,.670,.599,0.9,1.2,.732,1.5,2.6,4.1,0.9,0.4,0.4,1.1,1.9,6.6,14.5,.623,.398,.255,11.4,19.2,15.3,8.4,1.4,2.3,17.5,18.1,0.5,0.6,1.1,.104,-1.8,-0.4,-2.3,0.0,2023
168,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.146,-0.4,2.4,2.0,0.5,2023
169,Jeff Green,PF,36,DEN,33,3,19.1,2.7,5.6,.484,0.4,1.5,.255,2.3,4.0,.571,.519,1.5,2.1,.686,0.7,1.8,2.5,1.2,0.4,0.2,1.0,1.9,7.2,9.9,.556,.277,.380,4.6,10.6,7.7,8.0,1.1,1.1,13.0,17.0,0.2,0.5,0.7,.052,-3.2,-1.0,-4.2,-0.3,2023
170,Josh Green,SG,22,DAL,35,4,23.1,3.1,5.5,.557,1.0,2.5,.419,2.0,3.0,.670,.651,1.5,2.1,.736,0.9,1.6,2.5,1.5,0.9,0.1,0.9,2.6,8.7,13.3,.677,.448,.375,4.7,8.1,6.4,9.4,1.9,0.2,11.8,14.2,1.6,0.6,2.2,.129,-1.0,0.4,-0.6,0.3,2023
171,AJ Griffin,SF,19,ATL,51,11,20.7,3.7,7.7,.486,1.6,3.9,.408,2.1,3.8,.568,.590,0.5,0.5,.923,0.5,1.6,2.1,1.1,0.7,0.1,0.6,1.2,9.6,13.5,.603,.511,.066,2.3,8.5,5.4,7.0,1.7,0.6,7.3,17.5,1.2,0.8,2.0,.089,0.2,0.0,0.2,0.6,2023
172,Blake Griffin,C,33,BOS,22,9,13.2,1.4,2.8,.484,0.4,1.3,.321,1.0,1.5,.618,.556,0.7,1.0,.652,0.8,2.5,3.2,1.1,0.3,0.1,0.3,1.7,3.8,11.6,.582,.452,.371,6.5,20.1,13.4,11.0,1.0,0.9,8.8,11.9,0.5,0.4,0.8,.138,-2.3,1.0,-1.3,0.1,2023
173,Quentin Grimes,SG,22,NYK,45,40,30.5,3.7,8.2,.453,1.9,5.3,.354,1.8,2.9,.634,.567,1.2,1.4,.815,0.9,2.6,3.5,2.0,0.7,0.4,1.1,2.6,10.5,10.7,.593,.647,.175,3.0,9.4,6.2,9.2,1.1,1.2,10.9,14.0,1.5,1.0,2.6,.090,-1.1,0.3,-0.8,0.4,2023
174,Tyrese Haliburton,PG,22,IND,43,43,33.4,7.2,15.1,.477,2.9,7.4,.393,4.3,7.7,.557,.573,2.7,3.0,.870,0.7,3.3,3.9,10.3,1.7,0.4,2.6,1.1,20.0,22.8,.607,.489,.202,2.2,10.6,6.4,48.0,2.5,1.0,13.8,23.8,4.3,1.3,5.6,.186,6.4,0.6,7.0,3.3,2023
175,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.7,8.1,16.8,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.079,-4.6,-3.1,-7.7,-0.1,2023
176,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.1,13.6,2.1,1.1,13.9,18.1,0.2,0.3,0.6,.073,-1.4,0.2,-1.2,0.1,2023
177,Tim Hardaway Jr.,SG,30,DAL,51,34,30.3,4.6,12.2,.375,2.8,7.9,.351,1.8,4.4,.419,.488,1.8,2.4,.756,0.4,3.2,3.5,1.6,0.8,0.1,0.9,1.7,13.8,10.7,.518,.644,.197,1.3,12.5,6.8,8.0,1.3,0.4,6.4,21.3,-0.3,1.1,0.8,.025,-1.4,-1.6,-3.0,-0.4,2023
178,James Harden,PG,33,PHI,36,36,36.4,6.4,14.3,.447,2.8,7.2,.388,3.6,7.1,.506,.545,5.4,6.3,.855,0.6,5.8,6.4,10.9,1.2,0.5,3.5,2.1,21.0,21.9,.614,.505,.443,1.8,18.6,10.2,45.1,1.6,1.3,17.0,25.0,3.7,1.7,5.3,.196,4.8,0.5,5.4,2.5,2023
179,Jaden Hardy,SG,20,DAL,26,0,10.7,2.2,5.2,.419,0.7,2.2,.293,1.5,3.0,.513,.482,1.5,1.7,.884,0.1,1.2,1.3,0.7,0.3,0.1,0.7,1.4,6.5,13.4,.545,.426,.316,0.8,13.4,7.0,10.9,1.4,1.0,9.9,28.2,0.0,0.2,0.2,.032,-3.3,-1.9,-5.2,-0.2,2023
180,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.8,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,.266,16.2,-0.7,15.5,0.0,2023
181,Montrezl Harrell,C,29,PHI,48,7,12.8,2.3,3.8,.602,0.0,0.0,.000,2.3,3.7,.609,.602,1.2,1.8,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.8,17.1,.634,.011,.470,11.2,14.6,12.9,7.7,1.3,3.7,12.4,18.1,1.2,0.8,2.0,.155,-1.3,0.0,-1.3,0.1,2023
182,Gary Harris,SG,28,ORL,27,21,24.3,3.1,6.3,.494,1.9,4.0,.467,1.3,2.3,.540,.641,0.8,0.9,.880,0.5,1.6,2.1,1.1,0.8,0.2,0.7,2.1,8.9,11.5,.663,.629,.147,2.3,7.6,4.9,6.7,1.6,0.7,9.5,13.2,1.0,0.5,1.4,.104,-0.8,0.1,-0.8,0.2,2023
183,Joe Harris,SG,31,BRK,47,32,24.4,3.0,6.8,.450,1.9,4.7,.403,1.1,2.1,.557,.590,0.3,0.4,.667,0.4,2.4,2.7,1.6,0.5,0.3,0.7,2.6,8.3,9.7,.594,.695,.066,1.8,10.6,6.4,8.8,1.1,1.0,8.7,13.9,0.9,0.8,1.7,.071,-1.5,-0.6,-2.1,0.0,2023
184,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,9.0,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.054,-3.4,-0.2,-3.6,-0.1,2023
185,Tobias Harris,PF,30,PHI,48,48,33.8,6.4,12.6,.506,1.8,4.7,.381,4.6,7.9,.580,.577,1.5,1.7,.866,1.0,5.1,6.1,2.7,1.0,0.6,1.4,2.1,16.1,15.6,.599,.372,.135,3.6,17.6,10.6,12.3,1.4,1.5,9.2,19.4,2.0,2.0,4.1,.120,0.7,0.1,0.8,1.1,2023
186,Josh Hart,SF,27,POR,51,51,33.4,3.6,7.1,.504,0.7,2.2,.304,2.9,4.9,.594,.551,1.7,2.3,.731,1.9,6.3,8.2,3.9,1.1,0.2,1.5,2.6,9.5,13.0,.586,.309,.328,6.5,21.7,14.2,15.9,1.6,0.5,16.0,12.7,2.2,1.6,3.8,.108,-0.7,0.8,0.1,0.9,2023
187,Isaiah Hartenstein,C,24,NYK,56,7,19.3,2.1,4.3,.504,0.1,0.6,.235,2.0,3.6,.549,.521,0.7,0.9,.760,2.8,3.7,6.4,0.9,0.6,0.8,0.8,2.5,5.1,14.2,.550,.143,.210,15.3,20.5,17.9,6.2,1.5,3.8,15.0,12.1,1.3,1.5,2.9,.127,-1.7,0.4,-1.2,0.2,2023
188,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.0,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.125,-12.2,-4.2,-16.4,-0.2,2023
189,Sam Hauser,PF,25,BOS,52,1,14.6,2.0,4.5,.436,1.5,3.8,.397,0.5,0.7,.649,.604,0.2,0.3,.667,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.2,5.7,11.8,.608,.843,.064,3.1,15.1,9.2,6.6,0.9,1.3,6.5,14.9,0.9,0.9,1.7,.110,0.0,0.0,0.0,0.4,2023
190,Jaxson Hayes,C,22,NOP,30,2,14.3,1.9,3.5,.528,0.1,0.8,.130,1.8,2.8,.639,.542,1.4,2.0,.672,1.0,2.1,3.0,0.8,0.4,0.4,0.6,1.5,5.2,13.1,.587,.217,.575,7.5,16.3,11.9,7.5,1.3,2.4,11.9,14.9,0.5,0.5,1.0,.114,-1.9,0.5,-1.4,0.1,2023
191,Killian Hayes,PG,21,DET,51,32,26.5,3.9,10.2,.384,1.2,3.8,.321,2.7,6.4,.421,.443,0.7,1.0,.776,0.4,2.4,2.7,5.8,1.3,0.3,2.0,2.9,9.8,10.6,.461,.370,.094,1.4,10.1,5.6,32.2,2.4,1.1,15.7,20.1,-0.8,0.8,-0.1,-0.002,-2.9,-0.5,-3.4,-0.5,2023
192,Gordon Hayward,SF,32,CHO,29,29,30.9,4.9,11.1,.443,1.0,3.4,.300,3.9,7.7,.507,.489,2.4,3.0,.807,0.8,3.6,4.3,3.5,0.8,0.2,2.0,1.2,13.3,11.8,.535,.310,.272,2.6,12.7,7.5,16.1,1.2,0.7,13.6,19.5,0.1,0.5,0.5,.029,-1.9,-0.8,-2.6,-0.2,2023
193,Juancho Hernangómez,PF,27,TOR,40,10,15.1,1.2,2.8,.429,0.4,1.6,.262,0.8,1.2,.660,.504,0.2,0.4,.563,0.7,2.4,3.0,0.6,0.4,0.2,0.4,1.1,3.1,7.8,.512,.580,.143,4.5,19.1,11.2,5.1,1.3,1.0,11.2,9.4,0.1,0.5,0.6,.049,-3.3,0.0,-3.3,-0.2,2023
194,Willy Hernangómez,C,28,NOP,28,0,12.7,2.5,4.8,.526,0.0,0.3,.111,2.5,4.4,.556,.530,2.3,2.9,.788,1.7,3.1,4.8,1.0,0.3,0.4,1.1,1.8,7.3,20.6,.606,.068,.602,14.8,28.0,21.3,11.2,1.2,3.2,15.1,23.7,0.7,0.6,1.2,.167,-0.1,0.1,0.0,0.2,2023
195,Tyler Herro,SG,23,MIA,42,42,35.0,7.4,17.0,.437,3.0,8.2,.370,4.4,8.8,.499,.526,2.5,2.8,.915,0.4,5.3,5.7,4.5,0.9,0.3,2.5,1.6,20.4,15.9,.560,.480,.164,1.3,18.3,9.4,21.1,1.3,0.8,11.9,26.0,0.6,1.9,2.5,.082,1.6,-0.2,1.4,1.3,2023
196,Buddy Hield,SF,30,IND,55,55,32.2,6.2,13.7,.451,3.8,8.8,.428,2.4,4.8,.494,.590,1.3,1.5,.857,0.8,4.2,5.0,2.7,1.2,0.3,1.9,1.9,17.4,14.9,.608,.647,.112,2.8,14.2,8.5,12.9,1.7,0.9,11.9,21.0,1.6,1.4,3.0,.082,2.2,-0.5,1.7,1.7,2023
197,Haywood Highsmith,SF,26,MIA,38,9,19.2,1.9,4.4,.429,0.8,2.2,.365,1.1,2.2,.494,.521,0.2,0.5,.400,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.6,4.8,8.9,.518,.506,.119,6.5,16.9,11.4,5.2,2.0,1.4,14.1,12.4,-0.1,1.1,0.9,.062,-3.5,1.0,-2.5,-0.1,2023
198,George Hill,PG,36,MIL,35,0,19.1,1.7,3.8,.447,0.7,2.1,.311,1.0,1.7,.621,.534,1.0,1.3,.739,0.4,1.5,1.9,2.5,0.5,0.1,0.8,1.2,5.0,10.0,.575,.561,.348,2.1,8.1,5.2,17.2,1.4,0.4,15.1,11.3,0.7,0.7,1.4,.104,-2.9,1.1,-1.8,0.0,2023
199,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.3,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.081,-4.6,1.3,-3.3,0.0,2023
200,Aaron Holiday,PG,26,ATL,48,5,14.9,1.6,3.8,.421,0.6,1.5,.419,1.0,2.3,.422,.505,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.4,4.4,9.0,.535,.404,.153,2.9,6.6,4.7,11.4,1.8,1.2,12.9,13.3,0.2,0.5,0.8,.050,-3.0,0.8,-2.2,0.0,2023
201,Jrue Holiday,PG,32,MIL,43,41,32.8,7.3,15.8,.459,2.3,6.1,.369,5.0,9.7,.517,.531,2.3,2.7,.856,1.3,3.9,5.2,7.1,1.3,0.4,3.1,2.0,19.1,18.4,.562,.387,.174,4.3,11.9,8.2,33.9,1.9,1.0,15.5,25.7,1.8,2.0,3.8,.129,2.2,0.1,2.3,1.5,2023
202,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.2,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.2,-0.1,0.2,0.1,.007,-3.2,-0.6,-3.8,-0.2,2023
203,Richaun Holmes,C,29,SAC,33,1,9.1,1.4,2.1,.681,0.1,0.1,.750,1.3,2.0,.677,.703,0.4,0.5,.800,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.4,3.3,13.4,.721,.058,.217,9.3,17.7,13.5,2.2,0.5,3.1,13.7,12.5,0.5,0.3,0.8,.131,-1.9,-0.6,-2.6,0.0,2023
204,Al Horford,C,36,BOS,43,43,30.8,3.4,7.4,.462,2.0,4.8,.417,1.4,2.6,.545,.597,0.2,0.3,.714,1.2,5.0,6.1,2.7,0.5,0.9,0.6,1.9,9.1,12.5,.602,.648,.044,4.2,17.5,10.9,11.6,0.8,2.6,7.4,11.5,1.9,1.7,3.7,.133,0.7,1.4,2.1,1.3,2023
205,Talen Horton-Tucker,SG,22,UTA,41,1,15.4,2.6,6.4,.403,0.7,2.6,.255,1.9,3.8,.503,.454,1.1,1.5,.733,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,11.9,.489,.403,.228,2.8,13.7,8.3,21.8,2.1,1.7,14.2,22.5,-0.2,0.6,0.4,.027,-2.4,0.2,-2.2,0.0,2023
206,Danuel House Jr.,SF,29,PHI,35,2,15.4,1.6,3.3,.470,0.7,2.0,.343,0.9,1.3,.660,.573,0.8,1.1,.700,0.2,1.6,1.8,0.7,0.2,0.2,0.5,1.2,4.6,8.7,.602,.598,.342,1.7,12.1,6.9,6.3,0.7,1.2,10.6,12.4,0.4,0.5,0.8,.075,-2.6,-0.5,-3.1,-0.2,2023
207,Caleb Houstan,SF,20,ORL,31,2,16.4,1.4,3.5,.394,1.0,2.5,.380,0.4,1.0,.433,.532,0.4,0.4,.846,0.7,1.6,2.3,0.6,0.2,0.1,0.4,1.5,4.1,7.0,.554,.725,.119,5.0,10.9,7.9,4.7,0.5,0.6,9.5,10.8,0.3,0.2,0.5,.050,-2.5,-1.1,-3.6,-0.2,2023
208,Trevor Hudgins,PG,23,HOU,2,0,5.0,0.5,0.5,1.000,0.5,0.5,1.000,0.0,0.0,0,1.500,1.5,1.5,1.000,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,3.0,33.2,1.293,1.000,3.000,0.0,0.0,0.0,41.2,0.0,0.0,0.0,9.6,0.1,0.0,0.1,.502,13.4,-0.4,13.1,0.0,2023
209,Kevin Huerter,SG,24,SAC,50,50,30.5,5.5,11.4,.479,2.7,6.8,.397,2.8,4.6,.599,.597,1.3,1.9,.705,0.6,2.7,3.3,3.0,1.1,0.3,1.4,2.5,15.0,14.3,.611,.594,.166,2.2,10.2,6.2,13.5,1.7,0.8,10.2,19.2,1.9,1.3,3.2,.102,0.7,-0.2,0.5,1.0,2023
210,De'Andre Hunter,SF,25,ATL,45,45,31.9,5.6,12.3,.455,1.6,4.4,.364,4.0,7.9,.506,.520,2.9,3.5,.840,0.6,3.6,4.3,1.4,0.5,0.2,1.2,3.0,15.7,11.8,.568,.359,.283,2.2,12.5,7.3,6.0,0.8,0.5,8.3,20.0,1.0,0.9,1.9,.063,-1.8,-1.3,-3.2,-0.4,2023
211,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.6,.540,.555,.189,1.5,10.5,6.1,21.7,1.7,1.4,12.5,28.4,0.2,0.8,0.9,.054,0.8,-1.5,-0.7,0.3,2023
212,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.3,3.0,0.5,3.1,15.6,16.0,0.0,0.3,0.2,.063,-4.6,0.0,-4.6,-0.1,2023
