,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Evan Fournier,SG,30,NYK,21,7,18.5,2.2,6.6,.338,1.3,4.4,.301,0.9,2.2,.413,.439,0.9,1.0,.857,0.2,1.9,2.1,1.6,0.6,0.1,0.9,1.8,6.7,7.6,.472,.669,.151,1.1,11.1,6.1,12.1,1.7,0.7,11.4,18.4,-0.2,0.4,0.1,.018,-3.7,-0.1,-3.8,-0.2,2023
142,De'Aaron Fox,PG,25,SAC,47,47,33.7,9.1,18.1,.506,1.6,4.8,.332,7.6,13.3,.569,.550,4.4,5.5,.788,0.4,3.8,4.3,6.1,1.0,0.3,2.5,2.5,24.3,20.6,.591,.266,.306,1.5,12.8,7.2,29.1,1.4,0.9,11.0,29.3,3.2,1.4,4.6,.138,2.7,-0.7,1.9,1.6,2023
143,Markelle Fultz,PG,24,ORL,31,31,28.2,5.1,10.2,.495,0.4,1.3,.333,4.6,9.0,.518,.516,1.7,2.4,.726,1.0,2.7,3.7,5.6,1.5,0.4,2.4,2.0,12.3,15.7,.544,.123,.230,4.2,10.8,7.6,30.6,2.5,1.3,17.3,20.9,0.5,0.9,1.4,.077,-0.8,0.4,-0.4,0.4,2023
144,Wenyen Gabriel,PF,25,LAL,41,2,15.7,2.7,4.4,.619,0.2,0.7,.333,2.5,3.8,.669,.644,0.9,1.3,.636,1.6,2.4,4.0,0.5,0.4,0.6,0.7,2.2,6.5,15.8,.653,.149,.304,11.5,15.9,13.8,4.2,1.1,3.3,12.4,15.4,1.1,0.7,1.8,.137,-1.8,-0.3,-2.1,0.0,2023
145,Daniel Gafford,C,24,WAS,48,17,17.7,3.4,4.5,.742,0.0,0.0,0,3.4,4.5,.742,.742,1.5,2.5,.627,2.0,3.1,5.1,0.8,0.4,1.3,0.9,2.3,8.3,21.1,.736,.000,.544,13.0,18.6,15.9,6.4,1.0,5.9,14.1,15.9,2.4,1.2,3.6,.205,0.6,0.8,1.4,0.7,2023
146,Darius Garland,PG,23,CLE,45,45,35.5,7.5,16.5,.456,2.5,6.2,.405,5.0,10.3,.486,.532,4.4,5.0,.872,0.4,2.4,2.8,8.2,1.3,0.1,2.9,2.0,22.0,19.8,.586,.375,.305,1.5,7.8,4.7,36.6,1.8,0.3,13.5,27.3,3.4,2.0,5.4,.161,3.8,-0.5,3.3,2.1,2023
147,Usman Garuba,PF,20,HOU,46,1,13.9,1.2,2.3,.523,0.2,0.5,.458,1.0,1.8,.542,.575,0.4,0.8,.528,1.8,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.1,13.9,.578,.224,.336,13.8,22.8,18.3,9.6,2.3,3.5,20.7,10.0,0.6,0.8,1.4,.106,-1.5,1.2,-0.3,0.3,2023
148,Luka Garza,C,24,MIN,18,0,8.2,1.7,3.7,.470,0.4,1.3,.292,1.3,2.3,.571,.523,1.2,1.6,.759,0.9,1.0,1.9,0.4,0.1,0.1,0.3,1.4,5.1,17.0,.578,.364,.439,12.4,13.3,12.9,8.0,0.6,0.6,7.1,24.5,0.3,0.1,0.4,.139,-1.0,-2.6,-3.5,-0.1,2023
149,Rudy Gay,PF,36,UTA,38,0,14.7,1.6,4.4,.363,0.5,2.2,.235,1.1,2.2,.494,.423,0.6,0.8,.828,0.6,2.4,3.0,0.9,0.4,0.3,0.6,1.2,4.4,8.4,.459,.506,.173,4.6,17.9,11.3,8.2,1.3,1.9,10.4,15.2,-0.2,0.5,0.3,.025,-3.7,0.1,-3.6,-0.2,2023
150,Paul George,SG,32,LAC,38,38,34.1,8.1,17.4,.462,2.9,7.6,.385,5.1,9.9,.520,.545,4.1,4.7,.867,0.7,5.4,6.1,5.3,1.5,0.4,3.4,2.7,23.1,19.9,.592,.434,.271,2.3,17.4,9.9,26.0,2.2,1.0,14.7,29.4,1.5,1.8,3.2,.120,2.5,0.6,3.1,1.7,2023
151,Taj Gibson,C,37,WAS,32,2,10.1,1.4,2.7,.541,0.1,0.5,.200,1.3,2.2,.614,.559,0.6,0.9,.690,0.8,1.2,2.0,0.8,0.4,0.3,0.6,2.0,3.6,11.8,.588,.176,.341,8.4,12.8,10.7,11.1,1.8,2.1,16.3,15.6,0.3,0.4,0.6,.096,-3.8,0.9,-2.9,-0.1,2023
152,Josh Giddey,SG,20,OKC,46,46,31.0,7.0,14.4,.485,1.0,3.1,.326,6.0,11.4,.528,.520,1.2,1.6,.778,2.0,6.0,8.0,5.8,0.7,0.5,3.1,2.2,16.2,16.4,.536,.212,.108,6.7,20.9,13.6,27.9,1.1,1.4,17.0,24.5,0.4,1.7,2.0,.068,0.8,-0.4,0.4,0.9,2023
153,Shai Gilgeous-Alexander,PG,24,OKC,47,47,35.6,10.3,20.3,.505,1.0,2.7,.359,9.3,17.6,.528,.529,9.2,10.1,.910,0.9,3.9,4.8,5.6,1.7,1.1,2.9,2.6,30.8,27.1,.620,.134,.499,2.7,11.9,7.2,26.2,2.2,2.8,10.6,32.5,5.7,2.1,7.8,.223,5.8,1.5,7.3,3.9,2023
154,Anthony Gill,PF,30,WAS,36,4,9.8,1.2,2.0,.597,0.1,0.5,.118,1.1,1.5,.745,.611,0.6,0.7,.833,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,11.4,.654,.236,.333,6.1,9.6,7.9,6.4,0.7,1.2,5.7,10.7,0.7,0.2,1.0,.129,-2.0,-0.4,-2.4,0.0,2023
155,Rudy Gobert,C,30,MIN,44,44,31.0,5.1,7.5,.675,0.0,0.1,.000,5.1,7.5,.681,.675,3.2,4.8,.665,3.2,8.5,11.8,0.9,0.8,1.3,1.8,3.0,13.4,18.8,.692,.009,.639,12.0,30.0,21.2,4.0,1.3,3.8,15.5,15.7,2.8,2.3,5.1,.179,0.1,0.5,0.6,0.9,2023
156,Jordan Goodwin,PG,24,WAS,36,4,18.8,2.6,5.6,.458,0.7,1.8,.406,1.8,3.8,.482,.522,0.8,1.1,.750,0.9,2.5,3.4,2.7,1.1,0.5,0.9,1.8,6.7,15.0,.549,.318,.199,5.7,14.1,10.0,19.5,2.7,2.3,13.5,16.1,0.7,1.0,1.6,.115,-0.4,2.1,1.7,0.6,2023
157,Aaron Gordon,PF,27,DEN,46,46,30.2,6.4,11.0,.577,1.0,2.5,.388,5.4,8.5,.633,.621,3.1,5.0,.618,2.5,4.4,6.8,2.7,0.8,0.8,1.6,1.9,16.8,20.1,.635,.228,.449,9.7,16.4,13.1,12.9,1.2,2.3,10.8,21.3,3.4,1.4,4.8,.165,2.8,-0.5,2.2,1.5,2023
158,Eric Gordon,SG,34,HOU,44,44,30.0,4.4,10.2,.428,1.8,5.3,.341,2.6,4.9,.521,.516,2.3,2.8,.811,0.3,1.8,2.1,2.7,0.6,0.3,1.7,0.9,12.8,10.9,.559,.517,.272,1.0,6.6,3.8,13.2,0.9,1.1,12.8,18.0,0.8,0.3,1.1,.039,-1.2,-1.6,-2.8,-0.3,2023
159,Devonte' Graham,PG,27,NOP,52,0,15.3,1.6,4.3,.367,1.2,3.6,.346,0.4,0.8,.463,.509,0.8,1.1,.746,0.2,1.2,1.4,2.2,0.6,0.2,0.5,0.9,5.3,11.8,.544,.819,.261,1.7,8.5,5.1,18.6,1.8,1.2,9.7,14.9,0.9,0.8,1.7,.102,-0.4,0.5,0.1,0.4,2023
160,Jerami Grant,PF,28,POR,49,49,35.5,7.3,14.9,.488,2.4,5.7,.421,4.9,9.3,.529,.568,4.3,5.3,.801,0.9,3.4,4.3,2.3,0.9,0.8,1.8,2.3,21.2,17.4,.614,.380,.357,3.0,10.8,7.0,10.4,1.2,2.0,9.2,23.4,3.3,1.2,4.5,.123,2.0,-0.9,1.1,1.4,2023
161,A.J. Green,SG,23,MIL,24,0,9.1,1.5,3.5,.440,1.2,2.9,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,12.2,.618,.833,.048,1.9,10.1,6.2,7.3,1.1,0.0,7.5,17.8,0.3,0.2,0.5,.115,-0.4,-0.6,-1.0,0.1,2023
162,Danny Green,SG,35,MEM,1,0,10.0,1.0,4.0,.250,1.0,4.0,.250,0.0,0.0,0,.375,0.0,0.0,0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,3.0,7.7,.375,1.000,.000,10.5,31.3,21.0,12.5,4.7,0.0,20.0,20.4,0.0,0.0,0.0,.002,-7.1,2.2,-4.9,0.0,2023
163,Draymond Green,PF,32,GSW,46,46,31.7,3.1,6.1,.514,0.6,1.8,.325,2.5,4.3,.594,.563,1.1,1.6,.685,0.8,6.7,7.5,6.8,0.9,0.8,2.5,3.0,7.9,11.9,.585,.296,.261,2.8,22.6,12.9,27.6,1.3,2.1,27.3,12.3,1.2,1.8,3.0,.099,-1.7,2.5,0.8,1.0,2023
164,Jalen Green,SG,20,HOU,48,48,34.6,7.3,17.8,.411,2.5,7.6,.331,4.8,10.2,.471,.482,4.6,5.9,.780,0.6,3.6,4.1,3.7,0.7,0.2,2.9,1.7,21.7,13.6,.533,.426,.331,1.8,11.1,6.5,17.3,1.0,0.6,12.6,27.8,0.4,0.6,0.9,.027,-0.1,-2.5,-2.6,-0.3,2023
165,JaMychal Green,PF,32,GSW,32,1,14.8,2.3,4.6,.510,0.6,1.8,.305,1.8,2.8,.648,.571,0.9,1.2,.763,1.5,2.6,4.1,0.8,0.4,0.3,1.2,2.0,6.2,13.0,.602,.401,.259,11.2,19.1,15.2,7.6,1.4,2.0,18.4,17.7,0.3,0.6,0.8,.084,-2.7,-0.6,-3.4,-0.2,2023
166,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.3,14.1,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.3,.144,-0.4,2.4,2.0,0.5,2023
167,Jeff Green,PF,36,DEN,31,3,19.3,2.7,5.4,.509,0.4,1.4,.273,2.4,4.0,.593,.545,1.5,2.1,.682,0.7,1.7,2.5,1.2,0.4,0.2,1.0,1.9,7.3,10.4,.579,.263,.395,4.6,10.2,7.5,8.1,1.1,1.1,13.3,16.4,0.4,0.4,0.8,.063,-2.7,-0.9,-3.6,-0.2,2023
168,Josh Green,SG,22,DAL,33,2,22.6,2.8,4.9,.564,1.0,2.3,.434,1.8,2.6,.678,.666,1.4,1.9,.726,0.9,1.5,2.5,1.4,0.9,0.1,0.9,2.5,7.9,12.8,.688,.466,.380,4.8,8.0,6.4,8.9,2.0,0.2,13.2,13.4,1.4,0.6,1.9,.125,-1.2,0.5,-0.7,0.2,2023
169,AJ Griffin,SF,19,ATL,48,10,20.8,3.8,7.7,.488,1.6,4.0,.411,2.1,3.7,.570,.594,0.5,0.5,.917,0.5,1.7,2.1,1.0,0.8,0.1,0.6,1.2,9.6,13.7,.607,.518,.065,2.4,8.8,5.6,6.9,1.8,0.5,7.5,17.5,1.2,0.8,1.9,.093,0.4,0.1,0.5,0.6,2023
170,Blake Griffin,C,33,BOS,21,9,13.1,1.4,3.0,.484,0.4,1.3,.321,1.0,1.6,.618,.556,0.7,1.0,.714,0.8,2.5,3.3,1.1,0.3,0.1,0.3,1.7,4.0,12.2,.590,.452,.339,6.4,20.8,13.7,11.1,1.1,0.9,8.9,12.3,0.5,0.4,0.8,.142,-2.0,0.9,-1.1,0.1,2023
171,Quentin Grimes,SG,22,NYK,42,37,30.3,3.7,8.2,.451,1.9,5.4,.356,1.8,2.8,.630,.567,1.2,1.4,.817,0.9,2.6,3.5,2.1,0.7,0.4,1.1,2.5,10.5,10.9,.593,.654,.174,3.0,9.3,6.1,9.4,1.2,1.3,10.8,13.9,1.5,1.0,2.4,.092,-1.0,0.4,-0.5,0.5,2023
172,Tyrese Haliburton,PG,22,IND,41,41,33.5,7.3,15.3,.479,3.0,7.5,.395,4.4,7.8,.561,.576,2.7,3.0,.880,0.7,3.3,3.9,10.3,1.8,0.4,2.7,1.1,20.3,23.2,.611,.492,.199,2.2,10.6,6.4,48.3,2.5,1.0,13.8,24.0,4.2,1.2,5.4,.190,6.7,0.6,7.2,3.2,2023
173,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.1,16.8,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.077,-4.6,-3.1,-7.7,-0.1,2023
174,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.1,13.6,2.1,1.1,13.9,18.1,0.2,0.3,0.5,.072,-1.4,0.2,-1.2,0.1,2023
175,Tim Hardaway Jr.,SG,30,DAL,49,32,30.1,4.5,12.1,.375,2.7,7.9,.345,1.8,4.2,.430,.487,1.8,2.3,.761,0.4,3.1,3.5,1.6,0.8,0.1,0.9,1.7,13.5,10.8,.517,.650,.191,1.4,12.5,6.9,8.0,1.3,0.4,6.1,21.1,-0.2,1.0,0.8,.026,-1.3,-1.5,-2.9,-0.3,2023
176,James Harden,PG,33,PHI,34,34,36.7,6.5,14.5,.449,2.9,7.4,.394,3.6,7.1,.506,.550,5.4,6.3,.864,0.6,5.9,6.4,11.0,1.2,0.5,3.6,2.2,21.4,22.2,.619,.508,.433,1.8,18.5,10.2,45.0,1.6,1.3,17.1,25.2,3.6,1.6,5.2,.200,5.0,0.6,5.6,2.4,2023
177,Jaden Hardy,SG,20,DAL,24,0,9.9,1.9,4.8,.397,0.5,2.0,.255,1.4,2.9,.493,.448,1.0,1.3,.833,0.0,1.1,1.2,0.5,0.3,0.1,0.6,1.3,5.4,9.8,.499,.405,.259,0.5,13.6,6.9,9.0,1.3,1.1,9.8,27.4,-0.3,0.2,-0.2,-0.031,-5.6,-2.5,-8.1,-0.4,2023
178,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.9,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,.265,16.3,-0.8,15.5,0.0,2023
179,Montrezl Harrell,C,29,PHI,46,7,12.9,2.3,3.8,.602,0.0,0.0,.000,2.3,3.8,.609,.602,1.3,1.8,.694,1.2,1.6,2.8,0.7,0.3,0.5,0.7,1.5,5.9,17.2,.635,.011,.483,11.1,14.1,12.6,7.6,1.3,3.9,12.7,18.3,1.1,0.8,1.9,.156,-1.2,0.1,-1.1,0.1,2023
180,Gary Harris,SG,28,ORL,24,18,24.0,3.3,6.5,.497,1.8,4.0,.458,1.4,2.5,.557,.637,0.8,1.0,.870,0.5,1.5,2.0,1.2,0.8,0.2,0.8,2.0,9.2,11.7,.658,.611,.146,2.2,7.2,4.7,7.0,1.6,0.8,10.2,14.0,0.8,0.4,1.2,.099,-0.7,-0.2,-0.9,0.2,2023
181,Joe Harris,SG,31,BRK,44,29,24.5,3.1,6.9,.452,1.9,4.8,.405,1.2,2.1,.559,.592,0.3,0.5,.667,0.4,2.4,2.7,1.6,0.5,0.3,0.6,2.5,8.5,9.9,.597,.693,.069,1.8,10.5,6.3,8.5,1.1,1.0,8.2,14.1,0.9,0.8,1.7,.074,-1.5,-0.6,-2.1,0.0,2023
182,Kevon Harris,SG,25,ORL,26,0,12.6,1.2,2.9,.421,0.4,1.1,.393,0.8,1.8,.438,.493,0.8,1.0,.815,0.8,1.2,2.0,0.5,0.5,0.1,0.6,1.3,3.7,9.1,.552,.368,.355,7.7,10.3,9.0,5.0,1.8,0.9,15.4,13.7,0.1,0.3,0.4,.054,-3.3,-0.3,-3.6,-0.1,2023
183,Tobias Harris,PF,30,PHI,46,46,33.8,6.5,12.8,.507,1.8,4.8,.381,4.6,7.9,.584,.579,1.5,1.7,.861,1.0,5.2,6.2,2.7,1.0,0.6,1.4,2.2,16.3,15.8,.601,.379,.134,3.5,17.7,10.6,12.3,1.5,1.5,9.2,19.5,2.0,2.0,4.0,.123,0.8,0.2,1.0,1.1,2023
184,Josh Hart,SF,27,POR,48,48,33.5,3.4,6.9,.498,0.6,2.0,.316,2.8,4.8,.576,.546,1.7,2.3,.727,1.9,6.2,8.1,4.0,1.1,0.2,1.6,2.7,9.1,12.6,.582,.298,.334,6.5,21.1,13.9,16.2,1.6,0.5,16.8,12.3,2.0,1.6,3.6,.107,-0.9,0.9,0.0,0.8,2023
185,Isaiah Hartenstein,C,24,NYK,53,7,19.1,2.2,4.3,.504,0.2,0.6,.235,2.0,3.7,.551,.522,0.7,0.9,.771,2.7,3.5,6.3,0.8,0.6,0.7,0.8,2.4,5.2,14.4,.552,.148,.209,15.3,19.9,17.6,5.9,1.6,3.7,14.6,12.4,1.3,1.4,2.7,.127,-1.5,0.3,-1.2,0.2,2023
186,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.1,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.124,-12.1,-4.2,-16.3,-0.2,2023
187,Sam Hauser,PF,25,BOS,50,0,14.5,2.0,4.5,.434,1.5,3.8,.389,0.5,0.7,.667,.597,0.2,0.3,.667,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.6,11.7,.602,.841,.066,3.1,15.1,9.2,6.6,0.9,1.3,6.4,14.9,0.8,0.8,1.6,.107,0.0,-0.1,-0.1,0.3,2023
188,Jaxson Hayes,C,22,NOP,29,2,14.1,1.9,3.5,.535,0.1,0.8,.130,1.8,2.7,.654,.550,1.3,2.0,.672,0.9,2.1,3.0,0.8,0.3,0.4,0.6,1.5,5.2,12.7,.593,.228,.574,7.1,16.9,11.9,8.0,0.9,2.5,12.5,14.9,0.5,0.5,0.9,.109,-2.1,0.3,-1.8,0.0,2023
189,Killian Hayes,PG,21,DET,48,32,26.6,4.0,10.3,.385,1.2,3.8,.319,2.8,6.5,.424,.444,0.8,1.0,.787,0.4,2.4,2.8,5.8,1.3,0.3,2.0,2.9,9.9,10.8,.462,.369,.095,1.5,10.3,5.8,32.0,2.4,1.1,15.6,20.1,-0.7,0.7,0.0,-0.001,-2.8,-0.5,-3.3,-0.4,2023
190,Gordon Hayward,SF,32,CHO,27,27,31.0,5.0,11.4,.442,1.1,3.6,.299,4.0,7.8,.507,.489,2.5,3.1,.810,0.9,3.6,4.4,3.6,0.8,0.3,1.9,1.1,13.7,12.4,.535,.315,.273,2.8,12.8,7.6,16.6,1.2,0.8,12.9,19.7,0.2,0.5,0.6,.036,-1.4,-0.6,-2.0,0.0,2023
191,Juancho Hernangómez,PF,27,TOR,39,10,15.4,1.2,2.8,.432,0.4,1.6,.266,0.8,1.2,.660,.509,0.2,0.4,.563,0.7,2.4,3.1,0.6,0.4,0.2,0.4,1.1,3.1,8.0,.517,.577,.144,4.5,19.2,11.3,5.2,1.3,1.0,11.3,9.4,0.1,0.5,0.6,.049,-3.2,0.0,-3.2,-0.2,2023
192,Willy Hernangómez,C,28,NOP,26,0,12.6,2.4,4.5,.538,0.0,0.3,.143,2.4,4.2,.564,.543,2.1,2.8,.764,1.7,2.9,4.6,0.9,0.3,0.4,1.0,1.7,7.0,20.3,.612,.060,.615,15.0,26.0,20.5,10.4,1.3,3.2,15.4,22.8,0.6,0.5,1.1,.165,0.0,0.2,0.2,0.2,2023
193,Tyler Herro,SG,23,MIA,41,41,34.9,7.4,16.8,.438,3.0,8.2,.373,4.3,8.7,.499,.528,2.6,2.8,.913,0.4,5.3,5.8,4.4,0.9,0.3,2.5,1.7,20.3,15.9,.563,.486,.167,1.4,18.4,9.5,21.0,1.3,0.9,12.0,25.9,0.7,1.8,2.5,.085,1.7,-0.1,1.5,1.3,2023
194,Buddy Hield,SF,30,IND,53,53,32.2,6.1,13.6,.450,3.8,8.8,.425,2.4,4.8,.496,.588,1.4,1.6,.857,0.8,4.2,4.9,2.7,1.2,0.3,1.9,2.0,17.4,14.9,.607,.648,.116,2.6,14.1,8.4,12.8,1.7,0.9,11.6,21.0,1.6,1.3,2.9,.081,2.1,-0.5,1.6,1.5,2023
195,Haywood Highsmith,SF,26,MIA,37,9,18.9,1.9,4.4,.426,0.8,2.2,.370,1.1,2.2,.481,.519,0.2,0.5,.389,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.5,4.7,8.9,.515,.500,.111,6.6,17.1,11.6,5.0,2.1,1.5,14.6,12.5,-0.2,1.1,0.9,.059,-3.5,1.1,-2.4,-0.1,2023
196,George Hill,PG,36,MIL,35,0,19.1,1.7,3.8,.447,0.7,2.1,.311,1.0,1.7,.621,.534,1.0,1.3,.739,0.4,1.5,1.9,2.5,0.5,0.1,0.8,1.2,5.0,10.0,.575,.561,.348,2.1,8.2,5.2,17.3,1.4,0.4,15.1,11.2,0.7,0.7,1.4,.102,-2.9,1.0,-1.8,0.0,2023
197,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.3,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.080,-4.6,1.3,-3.3,0.0,2023
198,Aaron Holiday,PG,26,ATL,47,5,15.1,1.6,3.8,.428,0.7,1.5,.431,1.0,2.3,.426,.514,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.4,4.4,9.4,.543,.400,.156,2.9,6.5,4.7,11.3,1.8,1.2,11.9,13.1,0.4,0.6,0.9,.061,-2.7,0.9,-1.9,0.0,2023
199,Jrue Holiday,PG,32,MIL,41,39,32.8,7.2,15.9,.457,2.2,6.1,.368,5.0,9.8,.513,.528,2.5,2.9,.856,1.3,3.9,5.2,7.2,1.3,0.4,3.2,2.0,19.2,18.5,.561,.385,.182,4.4,11.9,8.2,34.7,1.9,1.0,15.6,25.9,1.7,1.8,3.6,.127,2.3,0.1,2.3,1.5,2023
200,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.2,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.2,-0.1,0.2,0.1,.009,-3.1,-0.6,-3.8,-0.2,2023
201,Richaun Holmes,C,29,SAC,32,1,9.1,1.4,2.0,.692,0.1,0.1,.750,1.3,1.9,.689,.715,0.4,0.4,.857,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.3,3.3,13.6,.738,.062,.215,9.2,17.9,13.6,2.3,0.5,2.9,14.4,12.2,0.6,0.3,0.8,.137,-1.7,-0.5,-2.2,0.0,2023
202,Al Horford,C,36,BOS,41,41,30.7,3.5,7.5,.474,2.0,4.8,.429,1.5,2.7,.555,.611,0.2,0.3,.714,1.2,4.9,6.1,2.7,0.5,1.0,0.6,1.9,9.4,13.2,.615,.641,.046,4.2,17.3,10.9,11.7,0.8,2.7,6.9,11.6,2.1,1.6,3.7,.142,1.1,1.4,2.5,1.4,2023
203,Talen Horton-Tucker,SG,22,UTA,41,1,15.4,2.6,6.4,.403,0.7,2.6,.255,1.9,3.8,.503,.454,1.1,1.5,.733,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,11.9,.489,.403,.228,2.8,13.7,8.3,21.8,2.1,1.7,14.2,22.5,-0.2,0.6,0.4,.028,-2.4,0.2,-2.2,0.0,2023
204,Danuel House Jr.,SF,29,PHI,34,2,15.6,1.6,3.4,.474,0.7,2.0,.348,0.9,1.4,.660,.578,0.8,1.1,.750,0.2,1.6,1.9,0.7,0.2,0.2,0.5,1.2,4.7,8.7,.611,.595,.310,1.6,12.2,6.9,6.4,0.6,1.2,10.8,12.3,0.4,0.5,0.9,.077,-2.5,-0.6,-3.0,-0.1,2023
205,Caleb Houstan,SF,20,ORL,30,2,16.5,1.3,3.5,.381,0.9,2.6,.364,0.4,0.9,.429,.514,0.4,0.4,.846,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,6.7,.537,.733,.124,4.9,10.9,7.9,4.8,0.5,0.6,8.3,10.5,0.3,0.2,0.5,.048,-2.6,-1.1,-3.6,-0.2,2023
206,Trevor Hudgins,PG,23,HOU,1,0,4.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1.500,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,.220,15.1,1.3,16.4,0.0,2023
207,Kevin Huerter,SG,24,SAC,47,47,30.6,5.5,11.4,.478,2.8,6.8,.408,2.7,4.7,.580,.599,1.4,1.9,.711,0.6,2.8,3.4,3.0,1.1,0.3,1.4,2.5,15.1,14.3,.613,.593,.167,2.3,10.2,6.3,13.6,1.7,0.8,10.4,19.2,1.9,1.2,3.1,.104,0.9,-0.2,0.7,1.0,2023
208,De'Andre Hunter,SF,25,ATL,42,42,31.9,5.6,12.2,.456,1.6,4.4,.364,4.0,7.8,.508,.521,2.9,3.4,.840,0.6,3.7,4.3,1.3,0.5,0.2,1.2,3.0,15.6,11.7,.569,.359,.281,2.1,12.7,7.4,5.6,0.7,0.5,8.3,19.9,0.9,0.9,1.8,.064,-1.9,-1.4,-3.2,-0.4,2023
209,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.7,.540,.555,.189,1.5,10.5,6.1,21.8,1.7,1.4,12.5,28.4,0.2,0.7,0.9,.055,0.8,-1.5,-0.7,0.3,2023
210,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.1,.553,.333,.241,8.6,15.8,12.3,3.0,0.5,3.1,15.6,16.0,0.0,0.2,0.2,.061,-4.5,0.0,-4.6,-0.1,2023
211,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.6,15.4,9.1,14.7,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.011,-6.0,0.6,-5.4,0.0,2023
212,Joe Ingles,SF,35,MIL,20,0,22.3,2.3,5.5,.413,1.7,4.3,.384,0.6,1.2,.522,.564,0.6,0.7,.846,0.4,2.0,2.3,3.4,0.6,0.2,1.4,1.6,6.7,10.0,.584,.789,.119,1.7,8.8,5.3,20.2,1.3,0.6,19.1,13.3,0.4,0.5,0.8,.090,-1.7,0.1,-1.6,0.1,2023
