,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gobert,C,30,MIN,57,57,30.5,5.3,7.9,.670,0.0,0.1,.000,5.3,7.8,.675,.670,3.1,4.8,.654,3.2,8.3,11.5,1.0,0.8,1.4,1.7,3.0,13.7,19.4,.686,.007,.606,11.9,29.9,21.1,4.7,1.3,4.0,14.6,16.3,3.6,2.9,6.5,.180,0.2,0.6,0.8,1.2,2023
142,Jordan Goodwin,PG,24,WAS,48,4,17.4,2.3,5.0,.450,0.6,1.6,.360,1.7,3.4,.491,.506,0.8,1.0,.755,0.9,2.3,3.2,2.5,0.9,0.5,0.9,1.6,5.8,14.3,.535,.313,.204,6.3,14.0,10.3,19.1,2.6,2.2,13.8,15.8,0.7,1.1,1.8,.101,-0.8,1.9,1.0,0.6,2023
143,Aaron Gordon,PF,27,DEN,56,56,30.1,6.4,11.1,.580,1.0,2.6,.372,5.4,8.5,.643,.624,3.0,4.8,.628,2.4,4.3,6.8,2.9,0.8,0.8,1.5,1.9,16.8,20.4,.638,.234,.435,9.6,16.2,13.0,13.9,1.2,2.2,10.4,21.2,4.3,1.8,6.0,.172,3.0,-0.4,2.5,1.9,2023
144,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.3,.606,.393,.375,2.8,11.8,7.3,10.3,1.1,2.1,9.8,23.0,3.4,1.2,4.6,.098,1.3,-1.4,0.0,1.1,2023
145,A.J. Green,SG,23,MIL,30,0,9.7,1.6,3.6,.444,1.3,3.0,.433,0.3,0.6,.500,.625,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,1.0,4.6,12.8,.633,.833,.037,1.9,10.3,6.2,9.3,1.0,0.0,6.8,17.1,0.5,0.3,0.8,.134,0.4,-0.3,0.2,0.2,2023
146,Draymond Green,PF,32,GSW,61,61,31.4,3.3,6.3,.525,0.6,1.8,.324,2.8,4.6,.602,.570,1.1,1.6,.705,0.9,6.5,7.3,6.8,1.0,0.8,2.6,3.0,8.3,12.4,.592,.279,.245,3.0,22.4,12.9,27.8,1.5,2.2,26.9,12.9,1.6,2.5,4.2,.104,-1.5,2.6,1.1,1.5,2023
147,Jalen Green,SG,20,HOU,62,62,33.7,7.4,17.9,.410,2.5,7.5,.335,4.8,10.4,.464,.480,4.6,5.8,.784,0.5,3.3,3.8,3.6,0.8,0.3,2.8,1.7,21.8,14.0,.532,.418,.325,1.7,10.8,6.2,17.4,1.1,0.8,11.9,28.6,0.4,0.5,0.9,.020,0.1,-2.6,-2.5,-0.3,2023
148,JaMychal Green,PF,32,GSW,49,1,14.4,2.4,4.6,.529,0.8,2.1,.381,1.6,2.5,.656,.617,0.9,1.2,.746,1.2,2.5,3.8,0.9,0.5,0.4,1.0,1.9,6.6,15.0,.640,.463,.260,9.6,19.1,14.4,8.7,1.5,2.5,16.5,18.0,0.8,0.9,1.7,.117,-1.1,0.1,-1.0,0.2,2023
149,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.3,14.0,14.0,0.7,0.7,1.4,.149,-0.5,2.5,2.0,0.5,2023
150,Jeff Green,PF,36,DEN,44,3,19.3,3.0,6.0,.498,0.5,1.7,.267,2.5,4.3,.590,.536,1.4,2.0,.721,0.7,1.9,2.6,1.1,0.4,0.3,0.9,1.8,7.8,10.9,.572,.285,.327,4.2,11.0,7.7,7.8,1.0,1.6,11.5,17.3,0.5,0.7,1.2,.066,-2.7,-0.9,-3.6,-0.4,2023
151,Josh Green,SG,22,DAL,49,16,25.1,3.4,6.4,.538,1.2,2.9,.417,2.2,3.4,.643,.635,1.2,1.7,.714,0.9,2.0,3.0,1.7,0.7,0.1,1.2,2.7,9.3,12.0,.653,.462,.269,4.3,9.7,6.9,10.1,1.5,0.3,14.0,14.9,1.7,0.8,2.4,.096,-1.4,-0.4,-1.8,0.1,2023
152,AJ Griffin,SF,19,ATL,61,11,19.4,3.4,7.3,.469,1.4,3.6,.384,2.0,3.7,.551,.563,0.5,0.6,.889,0.4,1.6,2.0,1.0,0.6,0.1,0.6,1.2,8.8,12.5,.578,.491,.081,2.5,9.0,5.7,6.9,1.6,0.5,6.9,17.7,1.1,0.8,1.8,.074,-0.4,-0.3,-0.7,0.4,2023
153,Blake Griffin,C,33,BOS,31,13,14.2,1.7,3.4,.500,0.6,1.7,.358,1.1,1.7,.642,.590,0.5,0.8,.625,0.9,2.6,3.5,1.4,0.4,0.2,0.5,2.0,4.5,12.6,.601,.500,.226,7.3,19.7,13.6,12.9,1.2,1.2,12.1,13.2,0.7,0.6,1.3,.140,-1.8,1.1,-0.7,0.1,2023
154,Quentin Grimes,SG,22,NYK,59,54,29.4,3.5,7.8,.448,1.8,5.2,.354,1.7,2.6,.636,.566,1.1,1.3,.797,0.7,2.5,3.2,1.9,0.6,0.4,1.0,2.5,9.9,10.2,.590,.667,.171,2.6,9.1,5.8,8.9,1.0,1.3,10.5,13.7,1.8,1.3,3.2,.088,-1.2,0.3,-0.9,0.5,2023
155,Tyrese Haliburton,PG,22,IND,54,54,33.7,7.4,15.1,.488,2.9,7.3,.403,4.4,7.8,.567,.585,3.1,3.6,.870,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.8,23.8,.623,.481,.236,1.9,10.1,6.0,48.0,2.3,1.1,13.1,23.9,6.3,1.4,7.6,.201,6.9,0.3,7.2,4.2,2023
156,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.075,-4.7,-3.0,-7.8,-0.1,2023
157,Tim Hardaway Jr.,SG,30,DAL,63,40,30.3,4.7,12.0,.393,3.0,7.9,.380,1.7,4.2,.416,.517,1.7,2.3,.759,0.3,3.2,3.6,1.8,0.7,0.2,0.8,1.6,14.2,11.9,.544,.655,.191,1.3,12.8,6.9,8.9,1.2,0.5,6.1,20.8,0.6,1.2,1.9,.047,-0.4,-1.5,-1.9,0.1,2023
158,James Harden,PG,33,PHI,50,50,36.8,6.6,14.6,.450,2.9,7.3,.398,3.6,7.2,.503,.550,5.7,6.6,.872,0.6,5.6,6.2,10.8,1.1,0.5,3.4,1.9,21.8,22.7,.623,.503,.451,2.1,17.8,10.0,44.6,1.5,1.4,16.1,25.3,5.7,2.2,7.9,.207,5.8,0.4,6.1,3.8,2023
159,Jaden Hardy,SG,20,DAL,35,2,13.3,2.6,6.1,.425,1.0,2.9,.350,1.6,3.3,.491,.507,1.4,1.7,.831,0.1,1.4,1.5,1.0,0.3,0.1,0.9,1.3,7.6,12.5,.554,.467,.276,1.0,12.6,6.7,11.8,1.2,0.8,11.8,26.4,-0.1,0.3,0.2,.017,-2.1,-2.0,-4.1,-0.2,2023
160,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.8,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.186,10.1,-1.3,8.8,0.0,2023
161,Montrezl Harrell,C,29,PHI,51,7,12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,3.6,.609,.602,1.2,1.7,.694,1.2,1.6,2.7,0.6,0.3,0.5,0.6,1.5,5.5,17.2,.633,.011,.457,11.5,14.9,13.2,7.5,1.3,3.7,12.2,18.2,1.2,0.8,2.0,.153,-1.1,-0.2,-1.3,0.1,2023
162,Gary Harris,SG,28,ORL,37,31,24.9,3.0,6.5,.459,1.9,4.5,.430,1.1,2.1,.519,.605,0.7,0.8,.893,0.5,1.7,2.2,1.2,1.0,0.2,0.6,2.0,8.6,10.9,.625,.682,.116,2.2,7.8,5.0,6.9,1.9,0.7,8.6,13.0,1.1,0.8,1.9,.097,-1.2,0.6,-0.6,0.3,2023
163,Joe Harris,SG,31,BRK,61,33,22.0,2.9,6.2,.459,2.0,4.6,.428,0.9,1.7,.544,.615,0.2,0.4,.625,0.3,2.0,2.3,1.4,0.5,0.2,0.6,2.2,7.9,10.3,.618,.730,.063,1.7,9.8,5.9,8.7,1.1,0.8,8.6,14.1,1.2,0.9,2.2,.078,-1.0,-0.7,-1.6,0.1,2023
164,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.2,9.0,4.8,1.9,0.9,15.3,13.4,0.1,0.3,0.4,.056,-3.5,-0.2,-3.7,-0.1,2023
165,Tobias Harris,PF,30,PHI,62,62,33.1,5.8,11.8,.493,1.7,4.5,.379,4.1,7.3,.563,.565,1.5,1.7,.874,0.9,4.9,5.8,2.5,1.0,0.5,1.2,2.0,14.8,14.8,.590,.379,.141,3.3,17.2,10.4,11.4,1.5,1.5,8.7,18.5,2.3,2.4,4.7,.110,0.4,0.1,0.6,1.3,2023
166,Isaiah Hartenstein,C,24,NYK,70,7,19.5,2.1,4.0,.518,0.1,0.5,.229,2.0,3.5,.559,.532,0.6,0.8,.741,2.7,3.8,6.6,0.9,0.6,0.8,0.8,2.6,4.9,14.0,.558,.124,.206,15.2,21.3,18.3,6.4,1.5,3.7,14.9,11.4,1.8,2.0,3.8,.135,-1.6,0.7,-0.9,0.4,2023
167,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.7,10.5,10.1,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.131,-12.2,-4.3,-16.5,-0.2,2023
168,Sam Hauser,PF,25,BOS,67,4,15.8,2.2,4.8,.453,1.7,4.0,.417,0.5,0.8,.647,.629,0.2,0.3,.706,0.4,2.1,2.5,0.7,0.3,0.3,0.3,1.3,6.2,12.3,.633,.842,.053,3.0,14.1,8.6,6.4,1.0,1.5,6.5,14.6,1.4,1.2,2.6,.119,0.4,0.1,0.5,0.7,2023
169,Jaxson Hayes,C,22,NOP,41,2,14.2,2.0,3.6,.565,0.1,0.7,.111,2.0,2.9,.667,.575,1.4,2.0,.699,0.9,2.2,3.0,0.8,0.5,0.5,0.7,1.6,5.5,14.3,.618,.184,.565,6.9,17.3,12.1,8.1,1.7,3.1,14.1,15.6,0.7,0.8,1.5,.122,-1.9,1.1,-0.7,0.2,2023
170,Killian Hayes,PG,21,DET,63,43,26.9,3.7,10.2,.368,1.1,3.7,.288,2.7,6.4,.415,.421,0.9,1.1,.789,0.3,2.4,2.7,6.1,1.4,0.3,2.1,2.9,9.5,9.9,.443,.368,.111,1.2,10.3,5.6,32.9,2.4,1.1,16.5,20.1,-1.6,1.2,-0.4,-0.011,-3.5,-0.4,-3.9,-0.8,2023
171,Gordon Hayward,SF,32,CHO,44,44,31.8,5.5,11.7,.468,1.1,3.3,.326,4.4,8.4,.523,.514,2.5,3.1,.801,0.7,3.6,4.4,4.0,0.9,0.3,2.0,1.5,14.5,13.1,.555,.281,.265,2.4,12.5,7.3,18.1,1.3,0.7,13.4,19.8,0.5,1.0,1.5,.052,-1.5,-0.4,-1.9,0.0,2023
172,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.5,0.6,.049,-3.5,0.1,-3.4,-0.2,2023
173,Willy Hernangómez,C,28,NOP,34,2,13.0,2.4,4.7,.522,0.1,0.3,.200,2.4,4.4,.544,.528,2.4,3.0,.786,1.7,3.4,5.0,0.9,0.4,0.4,1.1,1.8,7.3,20.4,.609,.063,.648,14.5,29.4,21.9,10.7,1.5,2.8,15.7,23.5,0.8,0.7,1.5,.164,-0.3,0.2,-0.1,0.2,2023
174,Tyler Herro,SG,23,MIA,56,56,35.4,7.3,16.9,.431,3.1,8.1,.376,4.3,8.8,.482,.521,2.6,2.8,.924,0.5,5.2,5.7,4.3,0.8,0.3,2.5,1.6,20.3,15.1,.557,.479,.165,1.5,17.8,9.3,20.4,1.1,0.8,11.9,25.8,0.6,2.2,2.8,.068,1.3,-0.7,0.6,1.3,2023
175,Buddy Hield,SF,30,IND,69,69,31.7,6.1,13.3,.455,3.7,8.7,.424,2.4,4.6,.513,.594,1.3,1.6,.826,0.9,4.2,5.1,2.7,1.2,0.3,1.8,2.0,17.1,15.2,.611,.654,.119,3.1,14.5,8.8,12.6,1.7,0.9,11.3,20.9,2.2,1.6,3.8,.084,2.3,-0.7,1.6,2.0,2023
176,Haywood Highsmith,SF,26,MIA,45,9,19.0,1.8,4.2,.426,0.8,2.2,.356,1.0,2.0,.506,.521,0.2,0.5,.458,1.0,2.6,3.6,0.7,0.7,0.3,0.8,1.6,4.6,8.5,.521,.532,.126,6.0,16.6,11.1,5.1,1.9,1.8,14.9,12.2,-0.2,1.2,0.9,.053,-3.7,0.9,-2.8,-0.2,2023
177,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.8,18.8,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.124,1.6,0.5,2.2,0.0,2023
178,Aaron Holiday,PG,26,ATL,54,5,13.6,1.5,3.5,.418,0.6,1.4,.413,0.9,2.1,.421,.500,0.4,0.5,.857,0.4,0.8,1.2,1.2,0.5,0.2,0.6,1.3,3.9,8.8,.529,.397,.148,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.3,0.2,0.5,0.7,.045,-3.1,0.6,-2.4,-0.1,2023
179,Jrue Holiday,PG,32,MIL,56,54,33.1,7.4,15.6,.473,2.4,6.4,.382,4.9,9.2,.536,.551,2.3,2.7,.859,1.1,4.0,5.1,7.3,1.2,0.4,2.9,1.8,19.5,19.1,.580,.410,.170,3.7,12.0,8.0,34.0,1.7,0.9,14.7,25.1,3.2,2.5,5.8,.150,2.9,0.2,3.1,2.4,2023
180,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.3,.726,.058,.246,9.2,17.6,13.4,2.2,0.5,3.1,14.5,12.6,0.6,0.2,0.8,.123,-2.0,-0.7,-2.7,-0.1,2023
181,Al Horford,C,36,BOS,54,54,31.0,3.6,7.6,.483,2.2,4.9,.453,1.4,2.6,.539,.631,0.3,0.4,.737,1.2,5.1,6.3,2.8,0.5,0.9,0.6,1.9,9.8,13.6,.635,.654,.047,4.3,17.7,11.1,12.2,0.8,2.6,6.9,11.7,3.1,2.1,5.2,.150,1.4,1.4,2.8,2.0,2023
182,Talen Horton-Tucker,SG,22,UTA,55,10,18.5,3.3,8.0,.420,0.8,2.8,.286,2.5,5.2,.493,.470,1.5,2.0,.771,0.5,2.4,2.9,3.3,0.6,0.5,1.8,1.6,9.0,13.0,.510,.352,.249,2.7,14.1,8.5,25.9,1.6,2.2,16.6,23.9,-0.3,0.9,0.6,.030,-1.4,-0.1,-1.5,0.1,2023
183,Danuel House Jr.,SF,29,PHI,43,2,14.2,1.5,3.1,.481,0.7,1.9,.346,0.9,1.3,.685,.585,0.7,1.0,.714,0.2,1.5,1.7,0.7,0.2,0.2,0.4,1.2,4.4,9.0,.612,.600,.311,1.6,12.4,7.1,6.9,0.7,1.2,10.5,12.5,0.5,0.5,1.0,.078,-2.4,-0.5,-3.0,-0.1,2023
184,Caleb Houstan,SF,20,ORL,39,2,15.4,1.4,3.4,.398,0.9,2.4,.379,0.4,1.0,.447,.534,0.3,0.3,.846,0.7,1.4,2.1,0.5,0.2,0.1,0.3,1.4,3.9,7.1,.551,.714,.098,4.9,10.7,7.8,4.2,0.6,0.5,8.0,10.8,0.4,0.3,0.7,.055,-2.5,-1.0,-3.5,-0.2,2023
185,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.034,-3.8,-4.7,-8.4,0.0,2023
186,Kevin Huerter,SG,24,SAC,64,64,30.0,5.6,11.4,.489,2.8,6.8,.407,2.8,4.7,.607,.609,1.3,1.8,.709,0.6,2.7,3.2,2.9,1.1,0.3,1.4,2.5,15.2,14.9,.622,.590,.160,2.2,10.2,6.2,13.6,1.7,0.9,10.1,19.5,2.8,1.3,4.1,.104,1.2,-0.4,0.8,1.4,2023
187,De'Andre Hunter,SF,25,ATL,59,59,32.0,5.7,12.3,.465,1.5,4.3,.358,4.2,7.9,.522,.528,2.7,3.3,.825,0.6,3.6,4.2,1.4,0.5,0.3,1.3,3.0,15.6,11.8,.571,.351,.268,2.1,12.4,7.2,6.0,0.8,0.7,8.4,19.7,1.4,1.0,2.4,.061,-1.7,-1.4,-3.1,-0.5,2023
188,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.6,12.3,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.063,-4.5,0.0,-4.5,-0.1,2023
189,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.4,35.5,9.4,0.0,0.1,0.1,.043,-4.4,1.5,-2.9,0.0,2023
190,Joe Ingles,SF,35,MIL,34,0,22.9,2.4,5.6,.429,1.7,4.4,.393,0.7,1.2,.561,.584,0.4,0.5,.824,0.3,2.8,3.1,3.1,0.7,0.1,1.2,1.7,7.0,10.4,.597,.785,.089,1.4,12.1,7.0,17.9,1.4,0.5,17.1,12.9,0.7,1.0,1.7,.104,-1.8,0.9,-0.9,0.2,2023
191,Brandon Ingram,SF,25,NOP,31,31,32.7,8.4,17.8,.470,1.5,3.9,.393,6.8,13.8,.492,.514,4.7,5.4,.868,0.4,4.6,5.0,4.8,0.7,0.4,3.2,2.7,22.9,17.1,.569,.221,.303,1.3,15.9,8.6,24.1,1.0,1.1,13.7,30.5,0.5,1.0,1.5,.071,0.9,-0.9,0.0,0.5,2023
192,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.5,.483,.283,.170,13.7,26.8,20.2,7.3,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.130,1.0,2.9,3.9,0.2,2023
193,Jaden Ivey,SG,20,DET,62,61,30.2,5.2,12.6,.415,1.4,4.3,.331,3.8,8.3,.459,.472,3.5,4.8,.732,1.0,2.9,3.9,4.9,0.9,0.3,3.0,3.1,15.4,12.1,.524,.344,.383,3.6,10.9,7.1,24.8,1.4,0.8,16.8,24.8,-0.6,0.8,0.2,.005,-1.6,-1.5,-3.1,-0.5,2023
194,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.6,21.8,22.9,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.374,-12.5,-9.8,-22.3,0.0,2023
195,Isaiah Jackson,C,21,IND,51,7,15.6,2.7,4.7,.567,0.0,0.2,.167,2.6,4.5,.588,.571,1.5,2.2,.655,1.5,2.5,4.1,0.9,0.5,1.5,0.8,2.3,6.8,17.7,.601,.050,.471,11.0,18.0,14.5,8.0,1.4,8.2,12.4,17.5,1.1,1.0,2.1,.129,-1.7,1.4,-0.3,0.4,2023
196,Jaren Jackson Jr.,C,23,MEM,50,50,27.8,5.9,12.2,.484,1.5,4.4,.338,4.4,7.8,.567,.545,3.5,4.5,.794,1.6,5.0,6.6,0.8,1.0,3.1,1.5,3.5,16.8,20.3,.595,.364,.366,6.1,18.9,12.5,4.4,1.8,10.1,9.8,23.4,1.8,3.1,4.9,.170,0.0,2.5,2.5,1.6,2023
197,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.2,1.4,-2.7,0.0,2023
198,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.6,0.0,7.0,20.2,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.315,8.8,-2.2,6.6,0.0,2023
199,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.3,.583,.306,.278,3.7,20.6,12.4,33.7,1.2,1.3,11.0,33.3,3.0,2.0,5.0,.142,5.6,0.7,6.2,3.5,2023
200,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.9,.594,.372,.169,1.0,9.5,5.3,22.4,1.3,0.5,10.3,15.0,1.4,0.6,2.1,.122,-1.0,0.2,-0.9,0.2,2023
201,Isaiah Joe,SG,23,OKC,60,8,17.8,2.9,6.4,.457,2.3,5.2,.434,0.7,1.2,.554,.632,0.9,1.1,.818,0.3,2.0,2.3,1.2,0.6,0.1,0.5,1.4,9.0,15.4,.653,.808,.171,1.9,12.2,7.0,9.0,1.6,0.5,6.5,17.3,2.3,1.0,3.3,.148,2.2,-0.3,1.9,1.0,2023
202,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.7,18.4,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.098,-7.4,-1.8,-9.2,-0.1,2023
203,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.4,.548,.326,.242,5.5,24.4,14.8,9.1,1.5,2.5,9.3,15.2,0.7,1.1,1.8,.095,-1.4,1.1,-0.3,0.4,2023
204,James Johnson,PF,35,IND,14,1,8.9,1.0,2.5,.400,0.2,0.9,.250,0.8,1.6,.478,.443,0.3,0.4,.667,0.1,1.4,1.5,0.7,0.3,0.4,0.4,1.9,2.5,6.7,.465,.343,.171,1.8,16.9,9.4,10.8,1.5,4.2,11.7,14.4,-0.1,0.1,0.0,.013,-6.4,1.5,-4.9,-0.1,2023
205,Keldon Johnson,SF,23,SAS,57,57,32.6,7.8,17.3,.448,2.1,6.4,.323,5.7,10.9,.522,.508,4.0,5.2,.770,0.8,4.0,4.9,2.9,0.7,0.2,2.2,1.9,21.6,15.2,.551,.369,.300,2.7,14.2,8.2,13.6,1.0,0.5,10.0,27.6,0.8,0.4,1.2,.031,0.6,-2.6,-2.0,0.0,2023
206,Keon Johnson,SG,20,POR,35,0,9.6,1.5,4.1,.354,0.6,1.9,.333,0.8,2.2,.372,.431,0.5,0.8,.607,0.3,0.8,1.1,1.1,0.4,0.2,1.0,1.1,4.0,6.9,.451,.458,.194,3.1,10.0,6.6,17.3,2.2,1.6,17.9,24.8,-0.8,0.2,-0.6,-0.083,-5.4,-1.5,-6.9,-0.4,2023
207,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,17.9,11.2,19.1,1.6,1.1,19.2,15.2,0.5,0.3,0.8,.078,-0.7,-0.3,-1.1,0.1,2023
208,Nikola Jokić,C,27,DEN,60,60,33.8,9.4,14.9,.628,0.9,2.2,.408,8.5,12.8,.666,.658,5.0,6.2,.813,2.4,9.6,12.0,10.0,1.3,0.7,3.6,2.6,24.7,31.6,.699,.145,.412,8.4,31.9,20.4,46.7,1.8,1.8,16.9,27.2,10.0,3.2,13.2,.311,8.6,4.4,13.0,7.7,2023
209,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.4,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.155,-10.5,-3.5,-14.0,-0.1,2023
210,Derrick Jones Jr.,SF,25,CHI,51,0,14.0,1.8,3.5,.511,0.4,1.1,.327,1.4,2.4,.595,.563,1.1,1.3,.794,1.0,1.5,2.4,0.6,0.4,0.6,0.4,1.4,4.9,14.0,.612,.313,.386,7.9,11.4,9.7,5.6,1.5,4.0,9.3,14.0,1.1,0.9,2.0,.137,-1.0,0.7,-0.3,0.3,2023
211,Herbert Jones,SF,24,NOP,52,52,29.0,3.5,7.6,.453,0.8,2.5,.295,2.7,5.1,.532,.503,1.8,2.4,.748,1.4,2.7,4.0,2.4,1.6,0.7,1.3,3.2,9.5,11.7,.545,.332,.320,5.3,10.4,7.8,11.0,2.7,2.1,12.9,14.8,0.8,2.0,2.8,.091,-2.4,1.8,-0.7,0.5,2023
