,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gobert,C,30,MIN,66,66,30.9,5.2,7.9,.661,0.0,0.0,.000,5.2,7.9,.665,.661,3.3,5.0,.648,3.3,8.3,11.7,1.2,0.8,1.4,1.8,3.1,13.7,19.1,.677,.006,.636,12.4,29.7,21.2,5.3,1.3,3.9,15.0,16.5,4.1,3.3,7.4,.175,0.1,0.6,0.7,1.4,2023
142,Jordan Goodwin,PG,24,WAS,57,4,17.1,2.3,5.1,.451,0.6,1.7,.330,1.8,3.4,.510,.505,0.8,1.1,.762,0.9,2.2,3.1,2.4,0.9,0.4,0.8,1.5,6.0,14.5,.536,.331,.215,6.1,14.0,10.2,19.2,2.6,2.0,13.0,16.5,0.8,1.2,2.0,.100,-0.8,1.6,0.7,0.7,2023
143,Aaron Gordon,PF,27,DEN,65,65,30.1,6.3,11.1,.569,0.9,2.6,.353,5.4,8.5,.634,.610,2.9,4.7,.613,2.4,4.1,6.5,2.9,0.8,0.7,1.5,1.9,16.4,19.8,.624,.231,.422,9.4,15.5,12.5,14.0,1.3,2.1,10.0,21.2,4.5,2.1,6.6,.162,2.6,-0.4,2.3,2.1,2023
144,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.1,.606,.393,.375,2.7,11.8,7.3,10.4,1.1,2.1,9.8,22.9,3.2,1.1,4.3,.091,1.3,-1.4,-0.1,1.1,2023
145,A.J. Green,SG,23,MIL,33,0,9.7,1.5,3.5,.440,1.3,2.9,.433,0.3,0.6,.474,.621,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.5,12.0,.628,.836,.034,1.7,10.6,6.3,8.6,0.9,0.0,7.1,16.7,0.5,0.3,0.8,.121,0.0,-0.6,-0.5,0.1,2023
146,Draymond Green,PF,32,GSW,69,69,31.5,3.4,6.5,.529,0.6,1.8,.309,2.9,4.7,.613,.572,1.1,1.5,.709,0.9,6.4,7.2,6.9,1.0,0.8,2.7,3.1,8.4,12.3,.593,.276,.231,3.0,22.1,12.7,28.3,1.5,2.2,27.8,13.2,1.7,2.8,4.5,.099,-1.7,2.5,0.8,1.5,2023
147,Jalen Green,SG,20,HOU,72,72,34.1,7.4,17.8,.417,2.5,7.3,.335,4.9,10.4,.475,.486,4.8,6.1,.782,0.6,3.2,3.8,3.6,0.8,0.3,2.7,1.8,22.0,14.5,.539,.413,.344,1.8,10.4,6.1,17.0,1.1,0.7,11.5,28.1,1.2,0.3,1.5,.030,0.5,-2.6,-2.2,-0.1,2023
148,JaMychal Green,PF,32,GSW,56,1,14.0,2.4,4.5,.540,0.8,2.0,.382,1.7,2.5,.664,.624,0.9,1.2,.776,1.3,2.4,3.6,0.9,0.4,0.4,0.9,1.9,6.5,15.7,.651,.440,.268,10.3,18.3,14.3,8.9,1.5,2.5,15.7,17.8,1.2,1.0,2.1,.131,-0.6,0.1,-0.6,0.3,2023
149,Javonte Green,SG,29,CHI,31,1,15.1,2.0,3.4,.575,0.4,1.1,.382,1.5,2.3,.667,.637,0.9,1.4,.674,0.9,1.9,2.7,0.7,0.7,0.7,0.6,1.7,5.3,14.9,.656,.321,.406,6.7,13.9,10.4,6.6,2.4,4.4,13.8,13.7,0.6,0.8,1.4,.146,-0.9,2.6,1.7,0.4,2023
150,Jeff Green,PF,36,DEN,52,3,19.5,2.9,5.8,.492,0.5,1.7,.289,2.4,4.1,.577,.535,1.5,2.0,.740,0.7,1.9,2.6,1.2,0.3,0.3,0.8,1.8,7.7,10.7,.575,.297,.343,4.1,10.9,7.6,7.9,0.9,1.3,11.2,16.9,0.7,0.8,1.5,.069,-2.7,-1.0,-3.7,-0.4,2023
151,Josh Green,SG,22,DAL,57,21,25.4,3.4,6.4,.533,1.1,2.8,.404,2.3,3.6,.634,.622,1.2,1.6,.723,0.9,2.0,2.9,1.7,0.7,0.1,1.2,2.6,9.2,11.4,.642,.440,.257,4.2,9.5,6.8,9.9,1.4,0.2,14.3,14.9,1.7,0.9,2.6,.085,-1.9,-0.6,-2.5,-0.2,2023
152,AJ Griffin,SF,19,ATL,68,11,19.3,3.4,7.4,.467,1.4,3.6,.387,2.1,3.8,.543,.561,0.6,0.6,.905,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.8,12.7,.578,.485,.084,2.7,9.2,5.9,7.0,1.5,0.8,6.8,17.9,1.3,0.8,2.1,.076,-0.2,-0.4,-0.6,0.5,2023
153,Blake Griffin,C,33,BOS,37,15,14.1,1.6,3.4,.484,0.6,1.6,.344,1.1,1.7,.619,.569,0.6,0.9,.656,1.1,2.6,3.8,1.4,0.4,0.2,0.5,1.9,4.4,12.8,.587,.492,.258,8.9,20.2,14.6,13.2,1.2,1.0,12.7,13.2,0.8,0.7,1.6,.146,-1.6,1.0,-0.6,0.2,2023
154,Quentin Grimes,SG,22,NYK,67,62,29.4,3.7,8.0,.457,2.0,5.4,.376,1.6,2.6,.626,.585,1.1,1.3,.798,0.7,2.6,3.3,2.0,0.6,0.4,1.0,2.5,10.4,11.0,.606,.677,.165,2.6,9.6,6.1,9.4,1.1,1.2,10.1,14.0,2.5,1.6,4.1,.100,-0.6,0.3,-0.3,0.8,2023
155,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.7,.624,.478,.239,1.9,10.2,6.1,47.6,2.3,1.1,13.2,23.8,6.4,1.3,7.7,.196,6.9,0.2,7.2,4.4,2023
156,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.078,-4.8,-2.9,-7.7,-0.1,2023
157,Tim Hardaway Jr.,SG,30,DAL,68,42,30.3,4.7,11.9,.394,2.9,7.8,.379,1.8,4.2,.423,.517,1.7,2.3,.766,0.3,3.2,3.5,1.7,0.7,0.2,0.9,1.7,14.1,11.7,.544,.650,.190,1.2,12.7,6.8,8.7,1.2,0.5,6.2,20.6,0.6,1.4,1.9,.045,-0.6,-1.5,-2.0,0.0,2023
158,James Harden,PG,33,PHI,55,55,37.0,6.5,14.6,.442,2.8,7.3,.385,3.7,7.3,.498,.537,5.6,6.5,.865,0.7,5.5,6.2,10.9,1.3,0.5,3.4,1.9,21.3,22.0,.610,.498,.442,2.3,17.3,10.0,44.4,1.7,1.3,16.3,25.2,5.8,2.5,8.3,.195,5.3,0.4,5.6,4.0,2023
159,Jaden Hardy,SG,20,DAL,43,3,14.7,3.0,6.8,.435,1.3,3.2,.417,1.6,3.6,.452,.534,1.5,1.7,.840,0.2,1.6,1.8,1.3,0.4,0.1,1.0,1.4,8.8,14.8,.576,.473,.255,1.3,13.2,7.2,14.7,1.3,0.9,11.1,26.5,0.3,0.5,0.7,.056,-0.3,-1.6,-2.0,0.0,2023
160,Ron Harper Jr.,SF,22,TOR,5,0,3.2,0.8,1.6,.500,0.4,1.0,.400,0.4,0.6,.667,.625,0.0,0.0,0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,2.0,18.1,.625,.625,.000,6.6,7.7,7.1,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,.128,6.3,-2.3,4.0,0.0,2023
161,Montrezl Harrell,C,29,PHI,53,7,12.0,2.1,3.6,.598,0.0,0.1,.000,2.1,3.5,.608,.598,1.1,1.6,.690,1.2,1.5,2.7,0.6,0.3,0.5,0.6,1.4,5.4,17.1,.629,.016,.460,11.8,14.8,13.3,7.4,1.2,3.7,12.0,18.2,1.2,0.8,2.0,.152,-1.1,-0.2,-1.3,0.1,2023
162,Gary Harris,SG,28,ORL,46,40,24.8,2.9,6.5,.451,2.0,4.6,.433,0.9,1.9,.494,.604,0.6,0.7,.900,0.4,1.6,2.0,1.2,1.0,0.3,0.6,1.9,8.4,10.6,.622,.707,.101,2.0,7.2,4.6,6.9,1.9,1.0,8.3,12.7,1.2,1.0,2.3,.096,-1.3,0.7,-0.6,0.4,2023
163,Joe Harris,SG,31,BRK,70,33,21.0,2.7,6.0,.457,1.9,4.5,.427,0.8,1.5,.547,.617,0.2,0.3,.625,0.3,1.9,2.3,1.4,0.5,0.2,0.6,2.0,7.6,10.4,.619,.748,.057,1.8,10.1,6.0,9.1,1.1,0.8,8.5,14.2,1.4,1.0,2.5,.080,-0.7,-0.6,-1.3,0.3,2023
164,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.1,8.7,4.5,2.0,1.0,14.4,12.4,0.1,0.4,0.5,.057,-4.0,0.3,-3.6,-0.2,2023
165,Tobias Harris,PF,30,PHI,71,71,33.1,5.8,11.6,.503,1.7,4.4,.395,4.1,7.2,.570,.578,1.6,1.8,.874,0.9,4.9,5.8,2.5,0.9,0.5,1.2,2.0,15.0,15.1,.605,.382,.154,3.3,17.1,10.3,11.5,1.4,1.5,8.9,18.4,3.1,2.7,5.8,.119,0.8,0.1,0.9,1.7,2023
166,Shaquille Harrison,SG,29,POR,1,0,24.0,2.0,4.0,.500,2.0,2.0,1.000,0.0,2.0,.000,.750,0.0,0.0,0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,4.0,6.0,11.8,.750,.500,.000,0.0,24.1,12.0,22.2,0.0,0.0,0.0,7.3,0.1,0.0,0.1,.170,-3.0,-1.2,-4.2,0.0,2023
167,Isaiah Hartenstein,C,24,NYK,78,7,19.8,2.1,3.9,.529,0.1,0.5,.216,2.0,3.5,.572,.542,0.6,0.9,.691,2.6,4.0,6.6,1.1,0.6,0.8,0.8,2.6,4.9,14.1,.564,.120,.221,14.6,22.1,18.3,7.6,1.6,3.8,15.7,11.2,2.1,2.3,4.4,.136,-1.5,1.1,-0.4,0.6,2023
168,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.5,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.134,-12.2,-4.3,-16.5,-0.2,2023
169,Sam Hauser,PF,25,BOS,76,5,15.6,2.1,4.7,.451,1.6,3.9,.417,0.5,0.7,.636,.627,0.2,0.2,.706,0.4,2.0,2.5,0.8,0.3,0.3,0.3,1.3,6.0,12.2,.630,.845,.048,3.1,14.1,8.7,6.8,1.1,1.4,6.7,14.3,1.6,1.5,3.0,.123,0.3,0.4,0.7,0.8,2023
170,Jaxson Hayes,C,22,NOP,46,2,13.2,1.9,3.4,.555,0.1,0.6,.103,1.8,2.7,.659,.565,1.3,1.8,.699,0.8,2.0,2.8,0.7,0.4,0.4,0.7,1.5,5.1,13.9,.608,.187,.535,7.3,17.2,12.2,7.7,1.6,3.0,13.9,15.7,0.7,0.9,1.5,.121,-2.2,1.1,-1.1,0.1,2023
171,Killian Hayes,PG,21,DET,71,51,27.6,3.9,10.6,.372,1.0,3.7,.281,2.9,6.9,.421,.421,1.0,1.2,.784,0.3,2.5,2.8,6.1,1.4,0.4,2.2,2.9,9.9,9.9,.444,.351,.117,1.3,10.3,5.7,32.7,2.4,1.1,16.4,20.4,-2.0,1.3,-0.7,-0.016,-3.6,-0.5,-4.0,-1.0,2023
172,Gordon Hayward,SF,32,CHO,50,50,31.5,5.5,11.6,.475,1.0,3.2,.325,4.5,8.4,.532,.520,2.6,3.2,.811,0.7,3.6,4.3,4.1,0.8,0.2,2.0,1.4,14.7,13.5,.563,.275,.274,2.2,12.6,7.3,19.2,1.3,0.7,13.2,20.0,0.8,1.1,1.9,.059,-1.1,-0.3,-1.5,0.2,2023
173,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.052,-3.5,0.2,-3.3,-0.2,2023
174,Willy Hernangómez,C,28,NOP,38,2,12.1,2.3,4.4,.527,0.1,0.3,.273,2.3,4.2,.544,.536,2.1,2.7,.779,1.5,3.2,4.7,0.9,0.4,0.3,1.0,1.7,6.9,20.7,.610,.065,.615,14.3,30.2,22.2,10.7,1.8,2.7,15.4,23.7,0.8,0.8,1.6,.173,-0.2,0.5,0.3,0.3,2023
175,Tyler Herro,SG,23,MIA,63,63,35.3,7.4,16.8,.441,3.1,8.1,.378,4.3,8.6,.500,.533,2.5,2.7,.930,0.4,5.0,5.5,4.2,0.8,0.3,2.4,1.6,20.4,15.4,.568,.485,.163,1.3,17.3,9.0,20.2,1.1,0.7,11.8,25.7,1.0,2.3,3.3,.072,1.6,-0.8,0.8,1.6,2023
176,Buddy Hield,SF,30,IND,76,73,31.5,6.0,13.2,.454,3.6,8.6,.421,2.4,4.6,.514,.590,1.3,1.6,.820,0.9,4.2,5.0,2.8,1.2,0.3,1.8,2.0,16.9,15.1,.608,.649,.122,3.0,14.7,8.9,13.0,1.8,0.9,11.3,20.9,2.4,1.6,4.0,.080,2.3,-0.7,1.6,2.2,2023
177,Haywood Highsmith,SF,26,MIA,51,9,17.5,1.7,3.9,.429,0.7,2.0,.350,1.0,1.9,.516,.520,0.2,0.5,.462,1.0,2.4,3.3,0.7,0.7,0.3,0.7,1.5,4.3,8.6,.520,.520,.131,6.3,16.3,11.2,5.5,1.9,1.7,15.0,12.3,-0.2,1.2,0.9,.051,-3.7,0.7,-2.9,-0.2,2023
178,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,37.2,19.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.125,1.6,0.6,2.2,0.0,2023
179,Aaron Holiday,PG,26,ATL,59,5,13.3,1.5,3.5,.424,0.6,1.4,.407,0.9,2.1,.435,.505,0.4,0.5,.833,0.4,0.8,1.2,1.3,0.5,0.2,0.5,1.3,3.9,9.4,.532,.395,.146,3.2,6.8,4.9,12.4,1.9,1.2,12.8,13.4,0.3,0.6,0.9,.053,-2.9,0.9,-2.0,0.0,2023
180,Jrue Holiday,PG,32,MIL,64,62,32.5,7.2,15.2,.475,2.3,6.1,.382,4.9,9.1,.539,.552,2.3,2.7,.862,1.2,3.9,5.0,7.3,1.1,0.4,2.9,1.7,19.2,19.1,.583,.403,.179,3.8,11.8,8.0,34.0,1.7,1.0,15.0,25.0,3.6,2.7,6.4,.147,2.9,0.0,2.9,2.6,2023
181,Richaun Holmes,C,29,SAC,39,1,8.3,1.3,1.9,.658,0.1,0.2,.667,1.2,1.8,.657,.684,0.4,0.5,.789,0.7,1.2,1.9,0.2,0.1,0.3,0.4,1.2,3.1,13.0,.705,.079,.250,9.4,16.8,13.2,2.5,0.4,3.0,14.2,13.1,0.5,0.2,0.8,.119,-2.1,-0.8,-2.9,-0.1,2023
182,Al Horford,C,36,BOS,61,61,30.5,3.6,7.5,.479,2.3,5.0,.451,1.3,2.5,.536,.631,0.2,0.3,.714,1.1,5.0,6.2,3.0,0.5,1.0,0.6,1.9,9.7,13.8,.634,.671,.046,4.2,17.8,11.1,12.9,0.8,2.7,7.1,11.8,3.5,2.6,6.0,.156,1.6,1.6,3.2,2.4,2023
183,Talen Horton-Tucker,SG,22,UTA,63,18,19.7,3.8,9.0,.420,0.9,3.0,.286,2.9,6.0,.488,.468,1.8,2.4,.752,0.6,2.6,3.2,3.7,0.6,0.4,1.9,1.6,10.2,13.4,.508,.339,.263,3.4,14.1,8.8,27.1,1.5,1.9,16.2,25.4,-0.4,1.0,0.7,.026,-1.3,-0.5,-1.8,0.1,2023
184,Danuel House Jr.,SF,29,PHI,51,4,14.1,1.5,3.2,.479,0.7,1.9,.351,0.9,1.3,.667,.583,0.6,0.9,.702,0.2,1.5,1.6,0.7,0.3,0.2,0.5,1.2,4.4,9.0,.607,.595,.288,1.5,12.0,6.8,7.1,0.9,1.2,11.1,12.9,0.5,0.6,1.1,.074,-2.4,-0.4,-2.8,-0.1,2023
185,Caleb Houstan,SF,20,ORL,47,2,15.2,1.2,3.3,.364,0.8,2.4,.333,0.4,0.9,.450,.487,0.2,0.3,.846,0.7,1.4,2.0,0.5,0.2,0.1,0.3,1.3,3.4,5.7,.504,.740,.084,4.9,10.1,7.5,4.4,0.5,0.8,9.1,10.5,0.1,0.5,0.5,.035,-3.3,-0.9,-4.2,-0.4,2023
186,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.037,-3.8,-4.8,-8.5,0.0,2023
187,Kevin Huerter,SG,24,SAC,71,71,29.5,5.6,11.5,.490,2.8,6.8,.411,2.8,4.7,.604,.611,1.3,1.8,.723,0.5,2.8,3.3,2.9,1.0,0.3,1.3,2.4,15.4,15.4,.625,.591,.160,2.2,10.7,6.5,14.0,1.7,0.9,9.5,19.8,3.3,1.6,4.9,.112,1.5,-0.4,1.2,1.7,2023
188,Jay Huff,C,24,WAS,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,1.7,1.7,1.000,0.0,1.3,1.3,0.3,0.0,0.0,0.7,0.3,2.3,16.8,.833,.500,2.500,0.0,35.7,18.6,10.5,0.0,0.0,32.3,22.5,0.0,0.0,0.0,.146,-2.6,0.5,-2.1,0.0,2023
189,De'Andre Hunter,SF,25,ATL,65,65,32.0,5.7,12.3,.459,1.5,4.3,.351,4.2,8.0,.516,.520,2.6,3.1,.823,0.7,3.6,4.3,1.4,0.5,0.3,1.2,3.0,15.4,11.4,.562,.348,.253,2.3,12.4,7.3,6.0,0.8,0.7,8.2,19.6,1.3,1.1,2.4,.055,-1.9,-1.4,-3.3,-0.7,2023
190,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.8,.553,.333,.241,8.8,15.6,12.3,2.9,0.5,3.1,15.6,16.1,0.0,0.2,0.2,.060,-4.6,0.0,-4.6,-0.1,2023
191,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.4,35.5,9.4,0.0,0.1,0.1,.042,-4.4,1.5,-2.9,0.0,2023
192,Joe Ingles,SF,35,MIL,42,0,22.7,2.3,5.5,.428,1.8,4.4,.400,0.6,1.0,.545,.590,0.4,0.5,.857,0.3,2.6,2.9,3.2,0.7,0.1,1.1,1.7,6.9,10.4,.604,.808,.092,1.5,11.4,6.6,18.0,1.4,0.4,16.8,12.6,1.0,1.1,2.1,.106,-1.8,0.7,-1.0,0.2,2023
193,Brandon Ingram,SF,25,NOP,40,40,33.4,8.9,18.4,.482,1.5,3.8,.401,7.4,14.6,.503,.524,5.0,5.7,.881,0.4,4.8,5.3,5.5,0.6,0.4,3.2,2.6,24.3,18.8,.581,.207,.307,1.4,16.4,8.9,27.4,0.9,1.1,13.2,30.9,1.4,1.5,2.9,.103,2.0,-0.5,1.4,1.2,2023
194,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.4,.483,.283,.170,13.7,26.5,20.1,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.131,1.0,3.0,4.0,0.2,2023
195,Jaden Ivey,SG,20,DET,69,68,30.7,5.3,12.9,.414,1.6,4.6,.339,3.8,8.3,.455,.474,3.6,4.8,.740,1.0,2.9,3.9,5.1,0.8,0.2,3.1,3.2,15.8,12.0,.526,.354,.374,3.4,10.8,7.0,25.7,1.3,0.7,17.1,25.2,-0.8,0.8,0.0,.000,-1.5,-1.8,-3.3,-0.7,2023
196,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,21.9,21.4,21.7,22.8,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.377,-12.5,-9.9,-22.4,0.0,2023
197,Isaiah Jackson,C,21,IND,59,9,16.0,2.8,5.0,.568,0.0,0.2,.143,2.8,4.7,.589,.571,1.4,2.2,.649,1.8,2.6,4.3,0.8,0.5,1.4,0.7,2.4,7.1,18.1,.599,.048,.446,12.3,17.8,15.1,7.2,1.5,7.8,11.1,17.6,1.5,1.1,2.6,.133,-1.4,1.0,-0.3,0.4,2023
198,Jaren Jackson Jr.,C,23,MEM,59,59,28.1,6.4,12.7,.502,1.5,4.4,.337,4.9,8.3,.589,.560,3.6,4.6,.777,1.7,5.1,6.7,0.9,1.1,3.1,1.7,3.6,17.8,21.0,.605,.345,.365,6.3,19.0,12.7,4.6,1.8,9.8,10.2,24.1,2.3,3.6,5.9,.171,0.2,2.3,2.5,1.9,2023
199,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.5,1.8,3.2,6.7,12.2,-0.1,0.2,0.1,.023,-4.2,1.5,-2.7,0.0,2023
200,Quenton Jackson,PG,24,WAS,4,0,2.8,0.8,1.5,.500,0.3,0.8,.333,0.5,0.8,.667,.583,0.0,0.0,0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.8,23.3,.583,.500,.000,10.6,0.0,5.1,15.1,4.4,0.0,0.0,23.8,0.0,0.0,0.0,.191,3.1,1.3,4.3,0.0,2023
201,LeBron James,PF,38,LAL,50,49,35.8,11.1,22.2,.500,2.0,6.7,.306,9.1,15.5,.583,.546,4.8,6.2,.765,1.2,7.2,8.4,6.8,0.9,0.6,3.2,1.7,29.0,23.9,.581,.300,.280,3.8,20.9,12.6,33.4,1.2,1.3,11.3,33.2,3.0,2.2,5.2,.139,5.4,0.7,6.0,3.6,2023
202,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.3,1.3,0.5,10.3,15.0,1.4,0.6,2.1,.121,-1.1,0.2,-0.9,0.2,2023
203,Isaiah Joe,SG,23,OKC,70,10,18.9,3.1,6.9,.445,2.2,5.4,.409,0.9,1.5,.577,.606,1.1,1.3,.822,0.4,2.0,2.4,1.2,0.6,0.1,0.5,1.4,9.4,14.7,.631,.785,.186,2.1,11.6,6.7,8.5,1.6,0.6,6.1,17.6,2.5,1.2,3.7,.136,1.5,-0.4,1.0,1.0,2023
204,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.5,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.100,-7.5,-1.7,-9.2,-0.1,2023
205,Jalen Johnson,SF,21,ATL,65,6,14.4,2.0,4.3,.478,0.4,1.4,.283,1.6,2.9,.575,.525,0.7,1.0,.662,0.7,3.2,4.0,1.0,0.4,0.4,0.5,1.5,5.2,13.3,.547,.331,.245,5.5,24.8,15.0,9.2,1.5,2.5,9.7,15.3,0.7,1.1,1.8,.093,-1.5,1.2,-0.3,0.4,2023
206,James Johnson,PF,35,IND,16,1,8.6,1.0,2.4,.421,0.2,0.8,.231,0.8,1.6,.520,.461,0.3,0.5,.500,0.1,1.3,1.4,0.7,0.3,0.4,0.3,1.8,2.4,7.0,.470,.342,.211,1.6,16.2,8.9,10.6,1.7,3.8,10.7,14.2,-0.1,0.1,0.0,.014,-6.0,1.4,-4.6,-0.1,2023
207,Keldon Johnson,SF,23,SAS,62,62,32.8,8.0,17.6,.453,2.1,6.4,.333,5.8,11.1,.522,.514,3.9,5.2,.747,0.9,4.2,5.0,2.9,0.7,0.2,2.1,2.0,22.0,15.4,.553,.366,.298,2.9,14.5,8.5,13.7,1.0,0.4,9.7,27.8,0.8,0.5,1.3,.030,0.7,-2.6,-1.8,0.1,2023
208,Keon Johnson,SG,20,POR,40,0,10.4,1.7,4.5,.376,0.7,2.0,.346,1.0,2.4,.402,.455,0.7,1.0,.659,0.3,0.8,1.1,1.5,0.5,0.2,1.1,1.1,4.7,9.1,.482,.455,.230,3.0,9.2,6.1,21.0,2.2,1.3,18.0,25.1,-0.7,0.3,-0.5,-0.053,-3.8,-1.5,-5.3,-0.4,2023
209,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,4.9,17.8,11.1,19.1,1.6,1.1,19.2,15.2,0.5,0.3,0.7,.076,-0.8,-0.2,-1.0,0.1,2023
210,Nikola Jokić,C,27,DEN,67,67,33.9,9.5,15.0,.634,0.9,2.2,.390,8.7,12.8,.676,.663,5.1,6.1,.823,2.5,9.4,11.9,9.9,1.2,0.7,3.5,2.6,24.9,32.0,.704,.145,.410,8.6,31.4,20.3,46.7,1.8,1.7,16.5,27.2,11.4,3.6,15.0,.318,8.8,4.5,13.3,8.8,2023
211,Carlik Jones,PG,25,CHI,4,0,7.0,0.3,1.8,.143,0.0,0.3,.000,0.3,1.5,.167,.143,0.3,1.0,.250,0.3,0.5,0.8,0.5,0.0,0.0,0.3,0.5,0.8,-4.7,.171,.143,.571,4.1,8.0,6.1,8.5,0.0,0.0,10.2,15.4,-0.1,0.0,-0.1,-0.200,-12.8,-4.0,-16.8,-0.1,2023
