,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Shai Gilgeous-Alexander,PG,24,OKC,61,61,35.6,10.4,20.4,.510,0.9,2.5,.349,9.6,18.0,.532,.531,9.7,10.7,.904,0.9,3.9,4.8,5.5,1.7,1.0,2.9,2.7,31.4,27.2,.624,.122,.524,2.6,12.1,7.3,25.7,2.2,2.6,10.3,32.9,7.4,2.7,10.2,.224,5.7,1.5,7.2,5.0,2023
142,Anthony Gill,PF,30,WAS,50,5,9.8,1.1,1.9,.577,0.1,0.4,.136,1.1,1.5,.707,.593,0.8,1.0,.804,0.6,1.0,1.6,0.5,0.1,0.2,0.2,1.2,3.1,12.1,.653,.227,.526,7.2,10.5,8.9,6.2,0.6,1.9,8.4,11.7,1.0,0.3,1.3,.125,-1.8,-0.6,-2.4,0.0,2023
143,Rudy Gobert,C,30,MIN,62,62,30.7,5.3,8.0,.665,0.0,0.0,.000,5.3,8.0,.669,.665,3.2,5.0,.643,3.3,8.2,11.5,1.1,0.8,1.4,1.7,3.0,13.8,19.4,.679,.006,.621,12.1,29.5,21.0,5.0,1.3,4.0,14.3,16.5,4.0,3.0,7.0,.177,0.3,0.5,0.8,1.3,2023
144,Jordan Goodwin,PG,24,WAS,53,4,16.9,2.2,4.9,.456,0.5,1.6,.345,1.7,3.3,.508,.511,0.8,1.1,.750,0.9,2.2,3.1,2.3,0.9,0.4,0.8,1.6,5.8,14.3,.541,.322,.215,6.0,14.2,10.3,18.7,2.6,2.1,13.3,16.1,0.8,1.1,1.9,.100,-0.9,1.7,0.8,0.6,2023
145,Aaron Gordon,PF,27,DEN,61,61,30.1,6.3,11.0,.579,0.9,2.5,.361,5.4,8.4,.645,.621,3.0,4.7,.623,2.4,4.2,6.5,2.9,0.8,0.7,1.5,1.9,16.6,20.1,.635,.232,.433,9.4,15.6,12.6,13.8,1.3,2.1,10.2,21.0,4.5,1.9,6.4,.167,2.8,-0.5,2.3,2.0,2023
146,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.7,7.3,10.3,1.1,2.1,9.8,22.9,3.3,1.2,4.5,.096,1.3,-1.4,-0.1,1.1,2023
147,A.J. Green,SG,23,MIL,32,0,9.4,1.5,3.4,.440,1.2,2.8,.429,0.3,0.6,.500,.619,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.3,12.1,.627,.835,.037,1.8,10.9,6.5,8.8,0.9,0.0,7.5,16.7,0.4,0.3,0.8,.124,-0.1,-0.3,-0.4,0.1,2023
148,Draymond Green,PF,32,GSW,65,65,31.4,3.4,6.4,.530,0.6,1.8,.325,2.8,4.7,.607,.574,1.1,1.5,.707,0.8,6.4,7.3,6.8,1.0,0.8,2.6,3.1,8.4,12.5,.596,.273,.237,3.0,22.3,12.8,27.6,1.5,2.3,26.8,13.0,1.7,2.6,4.3,.102,-1.5,2.5,1.0,1.5,2023
149,Jalen Green,SG,20,HOU,67,67,34.1,7.4,18.0,.414,2.5,7.5,.338,4.9,10.5,.467,.484,4.7,5.9,.795,0.6,3.3,3.9,3.5,0.8,0.3,2.7,1.8,22.1,14.2,.537,.415,.328,1.8,10.7,6.2,16.7,1.1,0.8,11.7,28.3,0.9,0.5,1.3,.028,0.3,-2.5,-2.3,-0.1,2023
150,JaMychal Green,PF,32,GSW,54,1,14.2,2.4,4.5,.537,0.7,2.0,.374,1.7,2.5,.664,.619,0.9,1.2,.769,1.3,2.4,3.7,0.9,0.4,0.4,1.0,1.9,6.5,15.3,.646,.439,.266,10.1,18.3,14.2,9.1,1.5,2.5,16.0,17.8,1.1,0.9,2.0,.124,-0.9,0.0,-0.9,0.2,2023
151,Javonte Green,SG,29,CHI,30,1,15.5,2.0,3.5,.581,0.4,1.1,.382,1.6,2.4,.676,.643,1.0,1.4,.674,0.9,1.9,2.8,0.8,0.8,0.7,0.7,1.7,5.5,15.1,.662,.324,.410,6.5,13.9,10.2,6.7,2.4,4.4,13.9,13.7,0.7,0.8,1.4,.147,-0.8,2.6,1.8,0.5,2023
152,Jeff Green,PF,36,DEN,49,3,19.2,2.9,5.9,.498,0.5,1.7,.294,2.4,4.1,.584,.542,1.4,2.0,.729,0.7,1.8,2.5,1.1,0.3,0.3,0.9,1.8,7.8,10.9,.579,.296,.334,4.1,10.8,7.5,7.9,0.9,1.4,11.3,17.2,0.6,0.7,1.3,.069,-2.5,-1.1,-3.6,-0.4,2023
153,Josh Green,SG,22,DAL,53,20,25.9,3.6,6.7,.535,1.2,2.9,.410,2.4,3.8,.633,.625,1.2,1.7,.725,0.9,2.0,3.0,1.8,0.7,0.1,1.2,2.7,9.6,11.8,.646,.439,.256,4.2,9.3,6.7,10.2,1.4,0.3,14.1,15.2,1.7,0.8,2.5,.089,-1.6,-0.6,-2.2,-0.1,2023
154,AJ Griffin,SF,19,ATL,65,11,19.4,3.5,7.4,.470,1.4,3.6,.379,2.1,3.8,.555,.562,0.6,0.6,.905,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.9,12.8,.579,.484,.088,2.7,9.3,5.9,6.8,1.5,0.7,6.7,17.9,1.2,0.8,2.0,.078,-0.3,-0.3,-0.6,0.4,2023
155,Blake Griffin,C,33,BOS,34,14,14.4,1.7,3.5,.492,0.6,1.7,.345,1.1,1.8,.633,.576,0.5,0.8,.615,1.1,2.6,3.7,1.3,0.4,0.2,0.5,1.9,4.5,12.7,.587,.492,.220,8.4,19.7,14.1,12.2,1.2,1.1,11.0,13.0,0.8,0.7,1.4,.141,-1.7,0.9,-0.8,0.1,2023
156,Quentin Grimes,SG,22,NYK,63,58,28.9,3.5,7.7,.452,1.9,5.2,.367,1.6,2.5,.627,.575,1.0,1.3,.795,0.7,2.4,3.1,1.9,0.6,0.4,1.0,2.5,9.9,10.3,.598,.674,.171,2.5,9.0,5.8,8.7,1.0,1.3,10.6,13.7,2.0,1.3,3.4,.089,-1.0,0.2,-0.8,0.5,2023
157,Tyrese Haliburton,PG,22,IND,54,54,33.7,7.4,15.1,.488,2.9,7.3,.403,4.4,7.8,.567,.585,3.1,3.6,.870,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.8,23.7,.623,.481,.236,2.0,10.1,6.0,47.7,2.3,1.1,13.1,23.9,6.3,1.3,7.6,.200,6.9,0.3,7.2,4.2,2023
158,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.074,-4.8,-2.9,-7.7,-0.1,2023
159,Tim Hardaway Jr.,SG,30,DAL,65,40,30.2,4.7,11.9,.391,2.9,7.8,.376,1.7,4.2,.419,.514,1.7,2.3,.764,0.3,3.2,3.6,1.7,0.7,0.2,0.8,1.6,14.0,11.7,.541,.652,.191,1.2,12.8,6.9,8.7,1.2,0.5,6.1,20.7,0.5,1.3,1.8,.043,-0.6,-1.5,-2.0,0.0,2023
160,James Harden,PG,33,PHI,53,53,36.9,6.5,14.6,.441,2.8,7.3,.384,3.6,7.3,.497,.537,5.7,6.5,.867,0.7,5.7,6.3,10.8,1.2,0.5,3.4,1.9,21.4,22.1,.610,.500,.446,2.2,17.8,10.1,44.1,1.6,1.3,16.2,25.3,5.6,2.5,8.2,.200,5.3,0.4,5.8,3.9,2023
161,Jaden Hardy,SG,20,DAL,39,3,14.2,2.9,6.8,.432,1.3,3.2,.395,1.7,3.6,.464,.525,1.6,1.9,.836,0.2,1.6,1.7,1.1,0.3,0.1,0.9,1.3,8.7,14.4,.571,.470,.277,1.3,13.2,7.1,13.0,1.2,0.8,10.8,27.1,0.1,0.4,0.5,.045,-0.7,-2.0,-2.6,-0.1,2023
162,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.5,.714,.571,.000,7.5,8.8,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.187,10.1,-1.3,8.8,0.0,2023
163,Montrezl Harrell,C,29,PHI,52,7,12.1,2.2,3.6,.599,0.0,0.0,.000,2.2,3.6,.605,.599,1.1,1.6,.694,1.2,1.5,2.7,0.6,0.3,0.5,0.6,1.4,5.4,17.0,.631,.011,.455,11.7,14.7,13.2,7.4,1.3,3.7,12.1,18.1,1.2,0.8,2.0,.155,-1.1,-0.1,-1.2,0.1,2023
164,Gary Harris,SG,28,ORL,42,36,25.0,3.0,6.5,.460,2.0,4.6,.440,1.0,1.9,.506,.615,0.6,0.7,.900,0.5,1.6,2.0,1.2,1.0,0.2,0.6,1.9,8.7,11.0,.634,.704,.109,2.0,7.3,4.7,6.6,1.9,0.9,8.6,12.9,1.2,0.9,2.2,.098,-1.1,0.6,-0.5,0.4,2023
165,Joe Harris,SG,31,BRK,65,33,21.5,2.8,6.1,.456,1.9,4.5,.423,0.9,1.6,.548,.611,0.2,0.4,.625,0.4,1.9,2.3,1.4,0.5,0.2,0.6,2.1,7.7,10.2,.614,.737,.061,1.9,9.9,6.0,9.0,1.1,0.8,8.8,14.1,1.2,1.0,2.2,.077,-1.0,-0.6,-1.6,0.1,2023
166,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.2,8.8,4.5,2.0,1.0,14.4,12.4,0.1,0.4,0.4,.055,-3.9,0.2,-3.7,-0.2,2023
167,Tobias Harris,PF,30,PHI,67,67,33.1,5.8,11.6,.499,1.8,4.5,.392,4.0,7.1,.566,.574,1.5,1.7,.872,1.0,4.9,5.9,2.5,1.0,0.6,1.3,2.0,14.9,15.0,.600,.386,.150,3.5,17.2,10.5,11.5,1.5,1.6,9.2,18.4,2.7,2.8,5.5,.120,0.7,0.2,0.9,1.6,2023
168,Isaiah Hartenstein,C,24,NYK,74,7,19.6,2.1,4.0,.515,0.1,0.5,.216,1.9,3.5,.558,.529,0.6,0.8,.746,2.7,3.9,6.6,1.0,0.6,0.8,0.8,2.6,4.8,13.7,.555,.125,.200,14.9,21.9,18.4,6.7,1.5,3.6,16.0,11.3,1.8,2.1,3.9,.128,-1.8,0.8,-1.0,0.4,2023
169,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.6,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.132,-12.1,-4.3,-16.4,-0.2,2023
170,Sam Hauser,PF,25,BOS,71,4,15.5,2.1,4.7,.449,1.7,4.0,.415,0.5,0.7,.635,.625,0.2,0.2,.706,0.5,2.0,2.5,0.7,0.3,0.3,0.3,1.3,6.1,12.4,.629,.845,.051,3.3,14.0,8.7,6.6,1.0,1.5,6.5,14.6,1.5,1.3,2.7,.120,0.5,0.1,0.6,0.7,2023
171,Jaxson Hayes,C,22,NOP,44,2,13.7,1.9,3.5,.559,0.1,0.6,.111,1.9,2.8,.656,.569,1.3,1.9,.699,0.9,2.0,2.9,0.8,0.5,0.4,0.7,1.5,5.3,14.1,.613,.178,.546,7.3,17.0,12.1,7.8,1.6,3.0,13.7,15.6,0.7,0.8,1.5,.121,-2.0,1.0,-1.0,0.2,2023
172,Killian Hayes,PG,21,DET,67,47,27.4,3.9,10.5,.374,1.1,3.7,.284,2.9,6.8,.424,.425,0.9,1.1,.803,0.3,2.4,2.7,6.2,1.4,0.4,2.2,2.9,9.9,10.0,.447,.355,.108,1.3,10.0,5.5,33.1,2.4,1.1,16.8,20.5,-1.8,1.2,-0.6,-0.016,-3.5,-0.5,-4.0,-0.9,2023
173,Gordon Hayward,SF,32,CHO,47,47,31.5,5.4,11.5,.470,1.0,3.2,.322,4.4,8.3,.528,.516,2.5,3.1,.801,0.7,3.6,4.3,4.0,0.9,0.3,2.0,1.4,14.3,13.2,.558,.281,.270,2.2,12.6,7.3,18.4,1.3,0.7,13.3,19.7,0.6,1.1,1.7,.054,-1.4,-0.4,-1.8,0.1,2023
174,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.5,0.6,.050,-3.5,0.1,-3.4,-0.2,2023
175,Willy Hernangómez,C,28,NOP,35,2,12.7,2.5,4.7,.528,0.1,0.3,.273,2.4,4.3,.546,.537,2.3,3.0,.779,1.6,3.3,5.0,0.9,0.5,0.4,1.1,1.7,7.3,20.9,.613,.067,.638,14.4,29.8,22.0,10.7,1.7,2.8,15.4,23.7,0.8,0.8,1.6,.171,0.0,0.4,0.4,0.3,2023
176,Tyler Herro,SG,23,MIA,60,60,35.3,7.3,16.7,.436,3.1,8.1,.377,4.3,8.7,.491,.527,2.6,2.8,.928,0.4,5.2,5.6,4.3,0.8,0.3,2.5,1.6,20.2,15.2,.563,.483,.166,1.4,17.8,9.3,20.2,1.1,0.8,12.1,25.6,0.8,2.3,3.1,.070,1.3,-0.8,0.6,1.4,2023
177,Buddy Hield,SF,30,IND,73,73,31.7,6.1,13.2,.459,3.6,8.6,.424,2.4,4.6,.522,.596,1.3,1.6,.819,0.9,4.2,5.0,2.7,1.2,0.3,1.8,2.0,17.1,15.2,.613,.649,.120,3.0,14.5,8.8,12.7,1.7,0.9,11.3,20.8,2.4,1.6,4.1,.084,2.3,-0.7,1.6,2.1,2023
178,Haywood Highsmith,SF,26,MIA,49,9,18.0,1.7,4.0,.431,0.7,2.1,.353,1.0,1.9,.516,.523,0.2,0.5,.462,1.0,2.4,3.5,0.7,0.7,0.3,0.8,1.5,4.4,8.8,.523,.518,.132,6.4,16.5,11.3,5.4,1.9,1.7,15.1,12.3,-0.2,1.2,1.0,.053,-3.5,0.8,-2.7,-0.2,2023
179,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,37.0,18.9,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.125,1.6,0.5,2.2,0.0,2023
180,Aaron Holiday,PG,26,ATL,56,5,13.7,1.5,3.5,.421,0.6,1.4,.408,0.9,2.2,.430,.500,0.4,0.5,.857,0.4,0.8,1.2,1.4,0.6,0.2,0.6,1.3,3.9,9.2,.528,.386,.142,3.1,6.8,4.9,12.4,1.9,1.1,12.9,13.2,0.3,0.6,0.8,.052,-3.1,0.9,-2.2,0.0,2023
181,Jrue Holiday,PG,32,MIL,60,58,32.9,7.2,15.3,.471,2.3,6.2,.375,4.9,9.1,.537,.547,2.3,2.7,.863,1.1,3.9,5.0,7.3,1.2,0.4,2.9,1.8,19.0,18.8,.578,.407,.174,3.7,11.8,7.9,33.9,1.7,1.0,15.1,24.8,3.3,2.8,6.0,.146,2.7,0.2,2.9,2.4,2023
182,Richaun Holmes,C,29,SAC,36,1,8.6,1.4,2.0,.690,0.1,0.1,.800,1.3,1.8,.682,.718,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.6,.739,.070,.239,9.4,17.5,13.5,2.2,0.5,3.1,15.1,12.8,0.6,0.2,0.8,.125,-1.7,-0.7,-2.5,0.0,2023
183,Al Horford,C,36,BOS,57,57,30.9,3.7,7.5,.488,2.3,5.0,.459,1.4,2.5,.545,.640,0.3,0.4,.714,1.2,5.0,6.2,2.9,0.5,0.9,0.5,1.9,9.9,14.0,.644,.661,.049,4.2,17.5,10.9,12.7,0.8,2.6,6.6,11.6,3.5,2.2,5.7,.156,1.7,1.5,3.2,2.3,2023
184,Talen Horton-Tucker,SG,22,UTA,58,13,18.8,3.4,8.2,.418,0.8,2.8,.279,2.6,5.4,.492,.466,1.6,2.1,.767,0.5,2.5,3.0,3.4,0.6,0.5,1.8,1.7,9.2,12.8,.507,.347,.252,2.8,14.5,8.7,26.3,1.6,2.1,16.6,24.3,-0.4,1.0,0.6,.026,-1.7,-0.1,-1.8,0.1,2023
185,Danuel House Jr.,SF,29,PHI,48,4,14.3,1.5,3.1,.480,0.7,1.9,.356,0.8,1.3,.667,.587,0.6,0.9,.705,0.2,1.5,1.7,0.7,0.3,0.2,0.5,1.2,4.3,8.8,.611,.600,.293,1.4,12.1,6.9,6.9,0.9,1.2,11.5,12.4,0.4,0.7,1.1,.077,-2.5,-0.3,-2.8,-0.1,2023
186,Caleb Houstan,SF,20,ORL,43,2,15.0,1.2,3.2,.387,0.8,2.3,.364,0.4,0.9,.447,.518,0.3,0.3,.846,0.7,1.4,2.0,0.5,0.2,0.1,0.3,1.4,3.6,6.3,.536,.723,.095,4.9,10.5,7.7,4.1,0.6,0.4,8.3,10.4,0.3,0.4,0.6,.048,-3.0,-1.0,-3.9,-0.3,2023
187,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.034,-3.7,-4.7,-8.4,0.0,2023
188,Kevin Huerter,SG,24,SAC,66,66,29.6,5.5,11.3,.487,2.7,6.7,.408,2.8,4.6,.600,.607,1.3,1.8,.712,0.6,2.7,3.2,2.9,1.1,0.3,1.3,2.4,15.0,14.9,.620,.591,.158,2.2,10.1,6.2,13.9,1.7,0.8,9.9,19.5,2.8,1.4,4.2,.103,1.2,-0.4,0.8,1.4,2023
189,Jay Huff,C,24,WAS,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,1.7,1.7,1.000,0.0,1.3,1.3,0.3,0.0,0.0,0.7,0.3,2.3,16.9,.833,.500,2.500,0.0,35.8,18.7,10.6,0.0,0.0,32.3,22.6,0.0,0.0,0.0,.146,-2.6,0.4,-2.2,0.0,2023
190,De'Andre Hunter,SF,25,ATL,63,63,31.9,5.7,12.2,.464,1.5,4.3,.361,4.1,8.0,.519,.527,2.6,3.2,.822,0.7,3.5,4.2,1.4,0.5,0.3,1.3,3.0,15.5,11.7,.569,.349,.262,2.3,12.3,7.2,6.0,0.8,0.7,8.4,19.7,1.4,1.1,2.5,.061,-1.8,-1.4,-3.2,-0.6,2023
191,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.6,12.3,2.9,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.064,-4.6,0.1,-4.5,-0.1,2023
192,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.3,1.7,2.3,35.5,9.4,0.0,0.1,0.1,.040,-4.4,1.5,-2.9,0.0,2023
193,Joe Ingles,SF,35,MIL,38,0,23.1,2.5,5.6,.444,1.9,4.5,.413,0.6,1.1,.571,.610,0.4,0.5,.842,0.3,2.8,3.1,3.2,0.7,0.1,1.2,1.8,7.3,11.1,.623,.804,.089,1.6,12.1,7.0,17.8,1.5,0.5,17.1,12.9,1.0,1.1,2.1,.117,-1.4,1.0,-0.4,0.4,2023
194,Brandon Ingram,SF,25,NOP,35,35,33.1,8.5,17.9,.476,1.6,3.9,.401,7.0,14.0,.497,.520,4.8,5.5,.871,0.4,4.5,4.9,5.1,0.7,0.4,3.3,2.6,23.5,17.6,.576,.218,.309,1.4,15.3,8.3,25.1,1.0,1.2,13.9,30.6,0.8,1.1,1.9,.079,1.2,-0.9,0.3,0.7,2023
195,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.5,.483,.283,.170,13.7,26.8,20.2,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.129,1.0,2.9,3.9,0.2,2023
196,Jaden Ivey,SG,20,DET,65,64,30.4,5.2,12.6,.410,1.5,4.4,.331,3.7,8.2,.452,.468,3.5,4.8,.727,1.0,2.9,3.9,4.9,0.8,0.3,3.0,3.2,15.4,11.8,.519,.349,.383,3.5,10.8,7.0,24.7,1.3,0.8,16.7,24.7,-0.8,0.8,-0.1,-0.002,-1.7,-1.7,-3.4,-0.7,2023
197,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.5,21.7,22.9,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.375,-12.4,-9.8,-22.2,0.0,2023
198,Isaiah Jackson,C,21,IND,54,7,15.4,2.6,4.6,.574,0.0,0.2,.167,2.6,4.4,.595,.578,1.4,2.2,.647,1.6,2.5,4.2,0.8,0.4,1.4,0.8,2.2,6.8,18.1,.606,.048,.478,11.9,18.2,15.0,7.6,1.4,8.1,12.0,17.3,1.3,1.1,2.4,.136,-1.3,1.3,0.0,0.4,2023
199,Jaren Jackson Jr.,C,23,MEM,55,55,28.1,6.4,12.8,.502,1.5,4.5,.339,4.9,8.3,.591,.562,3.7,4.7,.776,1.7,4.9,6.6,0.9,1.0,3.0,1.6,3.5,18.0,21.4,.607,.353,.368,6.3,18.5,12.4,4.8,1.7,9.8,9.6,24.2,2.4,3.3,5.7,.177,0.6,2.2,2.8,1.9,2023
200,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.3,6.7,12.2,-0.1,0.2,0.0,.020,-4.2,1.4,-2.7,0.0,2023
201,Quenton Jackson,PG,24,WAS,4,0,2.8,0.8,1.5,.500,0.3,0.8,.333,0.5,0.8,.667,.583,0.0,0.0,0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.8,23.4,.583,.500,.000,10.6,0.0,5.1,15.2,4.5,0.0,0.0,23.8,0.0,0.0,0.0,.191,3.1,1.3,4.4,0.0,2023
202,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.2,.583,.306,.278,3.7,20.7,12.5,34.1,1.2,1.3,11.0,33.3,3.0,2.1,5.0,.143,5.6,0.7,6.3,3.5,2023
203,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.3,1.3,0.5,10.3,15.0,1.4,0.6,2.0,.119,-1.0,0.1,-0.9,0.2,2023
204,Isaiah Joe,SG,23,OKC,64,8,18.3,3.0,6.6,.455,2.3,5.3,.429,0.8,1.4,.557,.625,0.9,1.0,.821,0.3,2.0,2.3,1.1,0.6,0.1,0.5,1.4,9.1,15.1,.645,.792,.158,2.0,12.0,6.9,8.6,1.6,0.6,6.2,17.3,2.4,1.1,3.5,.144,2.0,-0.2,1.8,1.1,2023
205,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.5,18.3,4.3,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.097,-7.4,-1.7,-9.1,-0.1,2023
206,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.3,.548,.326,.242,5.5,24.3,14.8,9.0,1.5,2.5,9.3,15.2,0.7,1.1,1.8,.096,-1.4,1.2,-0.2,0.4,2023
207,James Johnson,PF,35,IND,14,1,8.9,1.0,2.5,.400,0.2,0.9,.250,0.8,1.6,.478,.443,0.3,0.4,.667,0.1,1.4,1.5,0.7,0.3,0.4,0.4,1.9,2.5,6.7,.465,.343,.171,1.8,17.0,9.4,10.7,1.5,4.2,11.7,14.5,-0.1,0.1,0.0,.012,-6.4,1.5,-4.9,-0.1,2023
208,Keldon Johnson,SF,23,SAS,60,60,32.8,7.9,17.6,.450,2.1,6.5,.328,5.8,11.1,.521,.510,3.9,5.1,.753,0.9,4.2,5.0,2.9,0.7,0.2,2.2,2.0,21.8,15.1,.550,.367,.292,2.8,14.5,8.4,13.5,1.1,0.5,9.8,27.8,0.6,0.6,1.2,.030,0.5,-2.5,-2.0,0.0,2023
209,Keon Johnson,SG,20,POR,37,0,9.1,1.4,3.9,.359,0.6,1.8,.333,0.8,2.1,.380,.434,0.5,0.8,.607,0.2,0.8,1.0,1.1,0.4,0.2,0.9,1.0,3.9,7.2,.454,.455,.193,3.1,9.9,6.5,18.1,2.2,1.6,17.8,24.8,-0.8,0.2,-0.6,-0.079,-5.2,-1.5,-6.7,-0.4,2023
210,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,17.8,11.1,19.2,1.6,1.0,19.2,15.2,0.5,0.3,0.8,.079,-0.8,-0.3,-1.0,0.1,2023
211,Nikola Jokić,C,27,DEN,65,65,33.9,9.5,15.0,.636,0.9,2.2,.400,8.7,12.8,.676,.665,4.9,6.0,.821,2.5,9.4,11.9,9.9,1.3,0.6,3.5,2.6,24.8,31.9,.705,.144,.401,8.7,31.4,20.4,46.2,1.8,1.7,16.7,27.1,11.1,3.4,14.5,.316,8.8,4.4,13.2,8.5,2023
