,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Paul George,SG,32,LAC,43,43,34.2,8.1,17.5,.460,2.9,7.7,.383,5.1,9.9,.520,.544,4.1,4.7,.872,0.7,5.4,6.1,5.3,1.5,0.3,3.3,2.7,23.2,19.8,.591,.436,.269,2.4,17.4,9.9,25.7,2.1,0.9,14.3,29.3,1.7,1.9,3.6,.117,2.5,0.3,2.7,1.8,2023
142,Taj Gibson,C,37,WAS,36,2,9.8,1.4,2.6,.547,0.1,0.4,.250,1.3,2.2,.608,.568,0.6,0.9,.688,0.7,1.2,1.9,0.8,0.4,0.3,0.5,1.9,3.6,12.7,.596,.168,.337,8.6,13.2,11.0,10.6,1.8,2.4,14.8,15.8,0.4,0.4,0.8,.104,-3.1,1.0,-2.2,0.0,2023
143,Josh Giddey,SG,20,OKC,52,52,30.8,7.0,14.4,.489,0.9,3.0,.316,6.1,11.4,.534,.521,1.3,1.6,.786,1.9,5.8,7.8,5.9,0.8,0.5,3.0,2.1,16.3,16.7,.539,.207,.112,6.6,20.7,13.5,28.5,1.2,1.4,16.7,24.6,0.6,1.8,2.4,.073,0.9,-0.4,0.5,1.0,2023
144,Shai Gilgeous-Alexander,PG,24,OKC,53,53,35.4,10.2,20.1,.508,0.9,2.6,.343,9.3,17.5,.532,.530,9.5,10.5,.912,0.9,3.8,4.7,5.7,1.6,1.1,2.9,2.7,30.8,27.2,.624,.129,.521,2.6,11.8,7.1,26.2,2.2,2.8,10.5,32.5,6.7,2.3,8.9,.229,5.7,1.3,7.1,4.3,2023
145,Anthony Gill,PF,30,WAS,41,4,10.0,1.2,2.0,.607,0.1,0.5,.158,1.2,1.6,.738,.625,0.6,0.7,.828,0.5,0.9,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.6,.667,.226,.345,6.2,9.0,7.7,6.5,0.6,1.6,8.5,11.2,0.8,0.2,1.0,.121,-1.7,-0.6,-2.3,0.0,2023
146,Rudy Gobert,C,30,MIN,49,49,30.4,5.0,7.4,.682,0.0,0.1,.000,5.0,7.3,.688,.682,3.2,4.7,.671,3.1,8.4,11.4,0.9,0.8,1.3,1.8,3.0,13.2,18.8,.700,.008,.638,11.7,30.4,21.3,4.1,1.2,3.7,15.6,15.8,3.1,2.4,5.5,.177,0.1,0.5,0.6,1.0,2023
147,Jordan Goodwin,PG,24,WAS,40,4,18.1,2.4,5.4,.453,0.7,1.7,.388,1.8,3.7,.483,.514,0.8,1.1,.750,0.9,2.4,3.3,2.5,1.0,0.5,0.9,1.7,6.3,14.6,.542,.313,.206,5.6,14.0,10.0,18.4,2.8,2.5,13.4,16.2,0.6,1.0,1.6,.105,-0.8,2.1,1.3,0.6,2023
148,Aaron Gordon,PF,27,DEN,49,49,30.3,6.6,11.2,.587,1.0,2.6,.397,5.6,8.7,.644,.633,3.1,5.0,.623,2.4,4.4,6.9,2.9,0.8,0.8,1.6,1.9,17.3,20.9,.645,.229,.444,9.6,16.6,13.2,13.5,1.3,2.4,10.7,21.6,3.8,1.6,5.5,.176,3.2,-0.3,3.0,1.8,2023
149,Jerami Grant,PF,28,POR,54,54,35.7,7.1,14.6,.484,2.3,5.6,.406,4.8,9.0,.533,.562,4.3,5.3,.806,0.9,3.5,4.3,2.3,0.8,0.8,1.8,2.4,20.8,16.6,.611,.383,.364,2.8,11.2,7.1,10.0,1.1,2.0,9.6,23.0,3.2,1.1,4.3,.107,1.6,-1.2,0.3,1.1,2023
150,A.J. Green,SG,23,MIL,25,0,8.8,1.5,3.4,.440,1.1,2.8,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.0,0.4,0.2,0.0,0.3,0.9,4.2,12.0,.618,.833,.048,1.9,10.0,6.1,7.2,1.1,0.0,7.5,17.6,0.3,0.2,0.5,.116,-0.5,-0.5,-1.0,0.1,2023
151,Draymond Green,PF,32,GSW,52,52,31.7,3.2,6.2,.523,0.6,1.8,.333,2.6,4.3,.604,.573,1.1,1.5,.700,0.8,6.5,7.3,6.9,1.0,0.8,2.6,3.0,8.2,12.3,.595,.299,.249,2.9,22.4,12.8,27.6,1.4,2.2,27.3,12.5,1.4,2.0,3.5,.101,-1.5,2.5,1.0,1.2,2023
152,Jalen Green,SG,20,HOU,54,54,33.9,7.3,17.8,.409,2.5,7.6,.333,4.7,10.1,.467,.481,4.7,5.9,.788,0.6,3.4,4.0,3.6,0.8,0.2,2.9,1.7,21.8,13.9,.534,.429,.334,1.8,11.1,6.4,17.4,1.1,0.7,12.3,28.3,0.4,0.5,0.9,.023,0.0,-2.6,-2.5,-0.2,2023
153,JaMychal Green,PF,32,GSW,38,1,14.7,2.5,4.6,.540,0.7,1.9,.356,1.8,2.7,.670,.614,0.9,1.2,.756,1.4,2.6,3.9,0.9,0.5,0.3,1.1,2.0,6.6,14.6,.638,.415,.256,10.5,19.0,14.8,9.0,1.5,2.1,17.7,17.9,0.6,0.6,1.3,.108,-1.6,-0.2,-1.8,0.0,2023
154,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.3,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.147,-0.5,2.5,1.9,0.5,2023
155,Jeff Green,PF,36,DEN,37,3,19.2,3.0,6.1,.500,0.4,1.7,.242,2.6,4.4,.599,.533,1.4,2.1,.697,0.7,1.8,2.5,1.2,0.4,0.2,0.9,1.9,7.9,10.8,.567,.277,.339,4.2,10.8,7.6,8.2,1.0,1.1,11.7,17.8,0.4,0.6,0.9,.062,-3.0,-1.0,-4.0,-0.4,2023
156,Josh Green,SG,22,DAL,40,9,24.9,3.3,6.1,.545,1.2,2.8,.411,2.2,3.3,.662,.640,1.5,2.1,.720,0.9,1.8,2.7,1.6,0.9,0.1,1.0,2.6,9.2,12.6,.663,.463,.339,4.3,8.6,6.4,9.5,1.8,0.3,12.8,14.6,1.6,0.7,2.3,.110,-1.4,0.1,-1.3,0.2,2023
157,AJ Griffin,SF,19,ATL,55,11,20.4,3.7,7.7,.477,1.5,3.8,.394,2.2,4.0,.555,.573,0.5,0.5,.867,0.5,1.6,2.1,1.0,0.7,0.1,0.6,1.2,9.3,12.8,.585,.488,.070,2.4,8.7,5.5,6.7,1.6,0.5,7.0,17.8,1.0,0.8,1.8,.078,-0.3,-0.2,-0.4,0.4,2023
158,Blake Griffin,C,33,BOS,26,12,14.4,1.8,3.5,.511,0.7,1.8,.404,1.1,1.7,.622,.614,0.6,0.9,.625,0.9,2.5,3.4,1.3,0.3,0.2,0.5,1.9,4.9,13.1,.624,.511,.261,7.1,18.7,13.0,12.0,1.0,1.1,11.2,13.5,0.7,0.5,1.2,.149,-1.1,0.7,-0.3,0.1,2023
159,Quentin Grimes,SG,22,NYK,49,44,30.2,3.6,8.0,.445,1.8,5.2,.348,1.8,2.8,.628,.559,1.1,1.4,.800,0.8,2.6,3.4,1.9,0.7,0.4,1.0,2.6,10.1,10.2,.584,.651,.178,2.9,9.4,6.1,8.7,1.1,1.3,10.6,13.7,1.5,1.1,2.6,.085,-1.3,0.3,-1.0,0.4,2023
160,Tyrese Haliburton,PG,22,IND,48,48,33.4,7.2,15.0,.481,2.9,7.2,.399,4.3,7.8,.556,.577,2.6,3.1,.864,0.7,3.1,3.8,10.1,1.8,0.4,2.6,1.2,19.9,22.7,.610,.482,.205,2.2,10.2,6.2,47.1,2.5,1.0,13.9,23.7,4.7,1.4,6.1,.182,6.3,0.5,6.7,3.6,2023
161,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.077,-4.7,-3.1,-7.8,-0.1,2023
162,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.2,13.6,2.2,1.1,13.9,18.2,0.2,0.4,0.6,.076,-1.5,0.3,-1.2,0.1,2023
163,Tim Hardaway Jr.,SG,30,DAL,54,37,30.2,4.6,12.2,.377,2.8,7.9,.353,1.8,4.4,.419,.490,1.7,2.3,.752,0.4,3.3,3.7,1.7,0.8,0.1,0.9,1.6,13.7,11.0,.518,.643,.189,1.3,13.2,7.2,8.8,1.3,0.4,6.2,21.2,-0.2,1.1,0.9,.028,-1.2,-1.5,-2.7,-0.3,2023
164,James Harden,PG,33,PHI,41,41,36.4,6.5,14.5,.451,2.8,7.2,.389,3.7,7.3,.513,.548,5.5,6.4,.863,0.5,5.6,6.2,10.8,1.2,0.6,3.4,2.0,21.4,22.5,.619,.498,.443,1.7,18.0,9.9,45.1,1.6,1.5,16.4,25.3,4.4,1.9,6.3,.204,5.3,0.6,5.9,3.0,2023
165,Jaden Hardy,SG,20,DAL,31,0,11.8,2.2,5.2,.422,0.8,2.3,.338,1.4,2.9,.489,.497,1.4,1.5,.875,0.1,1.3,1.4,0.8,0.3,0.1,0.8,1.3,6.5,11.8,.555,.441,.298,0.6,13.5,6.9,10.9,1.2,0.7,12.5,25.8,-0.1,0.3,0.1,.016,-3.4,-2.1,-5.5,-0.3,2023
166,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.6,.800,.600,.000,11.8,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.1,.268,16.2,-0.6,15.5,0.0,2023
167,Montrezl Harrell,C,29,PHI,50,7,12.5,2.2,3.7,.605,0.0,0.0,.000,2.2,3.7,.612,.605,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.3,.636,.011,.459,11.4,14.5,13.0,7.5,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.157,-1.2,-0.1,-1.3,0.1,2023
168,Gary Harris,SG,28,ORL,30,24,24.5,3.0,6.2,.487,1.8,4.0,.462,1.2,2.3,.529,.634,0.8,0.9,.885,0.4,1.7,2.1,1.2,0.9,0.2,0.7,2.1,8.7,11.3,.655,.636,.139,2.0,7.9,5.0,6.9,1.8,0.7,9.6,12.9,1.0,0.6,1.6,.104,-1.0,0.4,-0.6,0.3,2023
169,Joe Harris,SG,31,BRK,51,32,23.8,3.1,6.7,.462,2.0,4.8,.423,1.1,1.9,.561,.613,0.3,0.5,.625,0.4,2.3,2.6,1.6,0.5,0.3,0.6,2.4,8.6,10.6,.616,.715,.070,1.9,10.4,6.3,9.1,1.0,0.9,8.3,14.2,1.2,0.9,2.1,.084,-0.8,-0.6,-1.4,0.2,2023
170,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.056,-3.5,-0.1,-3.6,-0.1,2023
171,Tobias Harris,PF,30,PHI,53,53,33.6,6.1,12.4,.496,1.8,4.7,.373,4.4,7.7,.571,.567,1.3,1.5,.866,1.0,5.0,6.0,2.6,1.0,0.5,1.3,2.0,15.4,15.0,.589,.380,.125,3.4,17.3,10.4,11.7,1.5,1.5,8.8,19.0,1.9,2.2,4.1,.112,0.4,0.1,0.5,1.1,2023
172,Isaiah Hartenstein,C,24,NYK,60,7,19.7,2.2,4.3,.518,0.1,0.6,.235,2.1,3.7,.561,.533,0.7,0.9,.755,2.8,3.8,6.6,0.9,0.6,0.8,0.8,2.5,5.2,14.4,.561,.133,.208,15.3,20.9,18.1,6.0,1.4,4.0,15.0,11.9,1.6,1.7,3.3,.133,-1.5,0.5,-1.0,0.3,2023
173,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.1,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.125,-12.2,-4.2,-16.4,-0.2,2023
174,Sam Hauser,PF,25,BOS,57,4,15.8,2.2,4.9,.452,1.7,4.1,.415,0.5,0.8,.638,.625,0.2,0.3,.667,0.4,2.2,2.6,0.7,0.3,0.2,0.3,1.3,6.3,12.3,.628,.833,.053,3.1,14.8,9.1,6.5,0.9,1.1,6.2,14.8,1.2,1.0,2.2,.119,0.5,-0.1,0.4,0.5,2023
175,Jaxson Hayes,C,22,NOP,33,2,13.3,1.8,3.4,.531,0.1,0.8,.120,1.7,2.7,.648,.544,1.2,1.8,.672,0.9,2.0,2.9,0.7,0.4,0.3,0.6,1.3,5.0,13.4,.586,.221,.540,7.9,17.1,12.5,7.5,1.4,2.4,12.5,15.5,0.5,0.5,1.0,.111,-1.8,0.4,-1.4,0.1,2023
176,Killian Hayes,PG,21,DET,55,36,26.7,3.8,10.2,.372,1.2,3.9,.305,2.6,6.3,.413,.430,0.8,1.0,.792,0.3,2.4,2.7,5.8,1.3,0.3,2.0,3.0,9.5,10.0,.448,.379,.094,1.4,10.2,5.7,32.0,2.4,1.1,15.8,20.0,-1.2,0.8,-0.4,-0.012,-3.3,-0.6,-3.9,-0.7,2023
177,Gordon Hayward,SF,32,CHO,34,34,31.1,5.2,11.2,.462,1.0,3.3,.315,4.1,7.9,.522,.508,2.5,3.1,.811,0.7,3.5,4.2,3.6,0.9,0.2,1.9,1.3,13.9,12.8,.553,.291,.278,2.3,12.3,7.2,16.6,1.3,0.6,12.8,19.3,0.4,0.6,1.0,.047,-1.6,-0.6,-2.2,-0.1,2023
178,Juancho Hernangómez,PF,27,TOR,41,10,14.9,1.2,2.8,.425,0.4,1.6,.258,0.8,1.1,.660,.500,0.2,0.4,.563,0.7,2.3,3.0,0.6,0.4,0.1,0.4,1.0,3.0,7.7,.508,.584,.142,4.7,19.1,11.4,5.1,1.3,1.0,11.1,9.4,0.1,0.5,0.6,.050,-3.4,0.1,-3.3,-0.2,2023
179,Willy Hernangómez,C,28,NOP,29,0,12.8,2.6,4.8,.536,0.0,0.3,.111,2.6,4.5,.565,.539,2.3,2.9,.788,1.7,3.3,5.0,0.9,0.3,0.4,1.1,1.8,7.5,21.2,.614,.064,.607,15.0,29.2,22.1,10.8,1.2,3.0,14.9,23.8,0.8,0.6,1.4,.175,0.3,0.0,0.3,0.2,2023
180,Tyler Herro,SG,23,MIA,45,45,35.4,7.5,17.1,.437,3.0,8.1,.369,4.5,9.0,.499,.525,2.6,2.8,.922,0.5,5.3,5.7,4.4,0.9,0.3,2.5,1.7,20.6,15.7,.560,.475,.166,1.5,18.0,9.4,20.9,1.2,0.9,11.9,26.0,0.6,2.0,2.6,.079,1.5,-0.3,1.2,1.3,2023
181,Buddy Hield,SF,30,IND,60,60,32.0,6.2,13.7,.453,3.8,9.0,.426,2.4,4.7,.505,.593,1.3,1.5,.870,0.9,4.1,4.9,2.7,1.1,0.3,1.9,2.0,17.5,15.2,.612,.659,.112,3.0,14.0,8.5,12.9,1.7,0.9,11.5,21.2,1.9,1.4,3.4,.084,2.5,-0.6,1.8,1.9,2023
182,Haywood Highsmith,SF,26,MIA,43,9,19.7,1.9,4.3,.428,0.8,2.3,.357,1.0,2.1,.506,.521,0.3,0.6,.458,1.1,2.7,3.7,0.7,0.8,0.3,0.8,1.6,4.8,8.6,.521,.524,.128,6.0,16.5,11.0,5.0,1.9,1.8,15.0,12.1,-0.2,1.2,1.0,.058,-3.7,1.0,-2.7,-0.2,2023
183,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.2,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.083,-4.7,1.4,-3.4,0.0,2023
184,Aaron Holiday,PG,26,ATL,50,5,14.5,1.6,3.7,.417,0.6,1.5,.413,0.9,2.2,.420,.500,0.5,0.6,.857,0.4,0.9,1.3,1.3,0.5,0.2,0.6,1.4,4.2,8.9,.529,.401,.150,3.1,6.8,4.9,11.2,1.8,1.2,12.7,13.3,0.2,0.6,0.7,.049,-3.1,0.7,-2.4,-0.1,2023
185,Jrue Holiday,PG,32,MIL,46,44,33.1,7.4,15.9,.464,2.4,6.3,.381,5.0,9.6,.519,.540,2.4,2.7,.865,1.3,3.9,5.2,7.1,1.3,0.4,3.1,2.0,19.5,18.7,.571,.395,.172,4.2,12.0,8.2,33.5,1.9,0.9,15.4,25.6,2.2,2.2,4.3,.136,2.4,0.1,2.6,1.8,2023
186,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.1,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.1,-0.1,0.2,0.1,.008,-3.2,-0.6,-3.9,-0.2,2023
187,Richaun Holmes,C,29,SAC,33,1,9.1,1.4,2.1,.681,0.1,0.1,.750,1.3,2.0,.677,.703,0.4,0.5,.800,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.4,3.3,13.4,.721,.058,.217,9.3,17.8,13.6,2.3,0.5,3.1,13.7,12.5,0.5,0.3,0.8,.129,-2.0,-0.7,-2.6,0.0,2023
188,Al Horford,C,36,BOS,45,45,30.7,3.5,7.5,.464,2.0,4.8,.422,1.4,2.6,.542,.601,0.3,0.4,.722,1.2,5.0,6.2,2.6,0.5,0.9,0.6,1.9,9.3,12.7,.606,.649,.054,4.3,17.8,11.1,11.5,0.8,2.5,7.5,11.8,2.1,1.8,3.9,.136,0.8,1.4,2.1,1.4,2023
189,Talen Horton-Tucker,SG,22,UTA,46,1,16.5,2.8,7.0,.406,0.7,2.6,.261,2.2,4.4,.493,.455,1.3,1.8,.735,0.5,2.0,2.5,2.9,0.6,0.4,1.2,1.5,7.7,13.0,.494,.372,.259,3.0,13.3,8.2,24.6,1.8,2.1,13.6,22.8,0.0,0.6,0.7,.042,-1.5,0.1,-1.4,0.1,2023
190,Danuel House Jr.,SF,29,PHI,37,2,14.8,1.5,3.2,.458,0.6,1.9,.333,0.8,1.3,.646,.558,0.8,1.1,.700,0.2,1.5,1.8,0.7,0.2,0.2,0.4,1.2,4.4,8.4,.589,.600,.333,1.7,12.1,7.0,6.2,0.7,1.2,10.4,12.5,0.3,0.5,0.8,.069,-2.8,-0.6,-3.4,-0.2,2023
191,Caleb Houstan,SF,20,ORL,34,2,16.1,1.5,3.6,.410,1.0,2.5,.388,0.5,1.1,.459,.545,0.3,0.4,.846,0.7,1.5,2.2,0.5,0.2,0.1,0.4,1.4,4.2,7.5,.564,.697,.107,5.0,10.8,7.9,4.4,0.6,0.5,8.6,11.0,0.4,0.3,0.7,.060,-2.3,-0.9,-3.2,-0.2,2023
192,Trevor Hudgins,PG,23,HOU,4,0,6.8,0.5,2.3,.222,0.5,2.0,.250,0.0,0.3,.000,.333,0.8,0.8,1.000,0.0,0.0,0.0,0.8,0.0,0.0,0.3,0.3,2.3,4.4,.436,.889,.333,0.0,0.0,0.0,14.8,0.0,0.0,8.8,17.3,0.0,0.0,0.0,-0.032,-3.5,-4.8,-8.2,0.0,2023
193,Kevin Huerter,SG,24,SAC,54,54,30.5,5.5,11.4,.478,2.6,6.8,.392,2.8,4.7,.603,.594,1.3,1.9,.699,0.6,2.8,3.4,2.9,1.1,0.3,1.4,2.5,14.9,14.2,.608,.592,.167,2.3,10.4,6.4,13.4,1.7,0.9,10.2,19.2,2.0,1.3,3.3,.097,0.7,-0.3,0.4,1.0,2023
194,De'Andre Hunter,SF,25,ATL,49,49,32.0,5.7,12.4,.460,1.6,4.4,.359,4.1,8.0,.515,.524,2.9,3.5,.829,0.7,3.7,4.4,1.4,0.6,0.2,1.2,3.0,15.9,12.0,.570,.356,.279,2.2,12.8,7.4,6.1,0.8,0.5,8.2,20.1,1.1,1.0,2.2,.066,-1.7,-1.3,-3.0,-0.4,2023
195,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.4,3.0,0.5,3.1,15.6,16.0,0.0,0.3,0.2,.064,-4.6,0.0,-4.6,-0.1,2023
196,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.6,9.2,14.5,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.009,-5.9,0.6,-5.3,0.0,2023
197,Joe Ingles,SF,35,MIL,24,0,22.5,2.1,5.5,.386,1.5,4.4,.352,0.6,1.1,.519,.527,0.5,0.5,.846,0.3,2.4,2.7,3.3,0.5,0.1,1.2,1.6,6.3,8.9,.545,.795,.098,1.6,10.6,6.3,19.2,1.2,0.5,17.4,12.9,0.3,0.6,0.9,.080,-2.4,0.3,-2.1,0.0,2023
198,Brandon Ingram,SF,25,NOP,24,24,32.2,8.1,17.3,.469,1.5,3.8,.407,6.5,13.5,.486,.513,4.7,5.4,.876,0.5,4.5,5.0,4.9,0.8,0.5,3.3,2.5,22.4,17.5,.571,.220,.312,1.6,15.8,8.7,24.4,1.1,1.5,14.4,30.3,0.4,0.8,1.2,.077,1.1,-0.6,0.5,0.5,2023
199,Jonathan Isaac,PF,25,ORL,10,0,10.8,1.8,4.7,.383,0.4,1.2,.333,1.4,3.5,.400,.426,0.5,0.9,.556,1.4,2.3,3.7,0.5,1.2,0.3,0.2,0.4,4.5,19.2,.442,.255,.191,14.8,24.2,19.5,7.0,5.4,2.7,3.8,21.2,0.0,0.3,0.3,.112,0.3,2.3,2.6,0.1,2023
200,Jaden Ivey,SG,20,DET,55,54,30.1,5.2,12.3,.420,1.4,4.2,.332,3.8,8.2,.465,.476,3.5,4.8,.725,1.0,2.9,3.9,4.6,0.9,0.2,2.8,3.1,15.2,12.2,.527,.338,.391,3.6,11.2,7.3,23.6,1.5,0.7,16.4,24.4,-0.4,0.6,0.2,.005,-1.6,-1.5,-3.2,-0.5,2023
201,Isaiah Jackson,C,21,IND,45,5,15.3,2.6,4.6,.573,0.0,0.3,.167,2.6,4.3,.598,.578,1.5,2.3,.648,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.2,6.8,17.5,.607,.058,.510,10.1,17.9,14.0,8.5,1.3,8.4,13.4,17.7,0.9,0.9,1.8,.126,-1.7,1.8,0.1,0.4,2023
202,Jaren Jackson Jr.,C,23,MEM,40,40,27.2,6.1,12.1,.502,1.6,4.4,.356,4.5,7.7,.584,.566,3.3,4.2,.775,1.7,5.0,6.7,0.9,1.1,3.3,1.6,3.4,16.9,21.8,.608,.361,.351,6.7,19.1,12.9,4.7,1.9,10.8,10.2,23.3,1.7,2.5,4.2,.186,0.9,2.9,3.7,1.6,2023
203,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.022,-4.1,1.5,-2.6,0.0,2023
204,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.1,.833,.667,.000,14.5,0.0,6.9,20.1,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.316,8.9,-2.2,6.7,0.0,2023
205,Reggie Jackson,PG,32,LAC,52,38,25.7,4.1,9.8,.418,1.5,4.2,.350,2.6,5.6,.469,.493,1.2,1.3,.924,0.4,1.8,2.2,3.5,0.7,0.1,1.8,1.8,10.9,10.6,.523,.430,.129,1.8,7.8,4.8,20.3,1.4,0.3,15.1,20.8,-0.3,1.0,0.7,.026,-2.6,-1.0,-3.6,-0.5,2023
206,LeBron James,PF,38,LAL,45,45,36.3,11.5,22.6,.508,2.2,7.0,.310,9.3,15.7,.596,.556,4.8,6.4,.762,1.1,7.3,8.4,7.0,1.0,0.6,3.2,1.6,30.0,24.8,.590,.307,.281,3.4,20.8,12.4,33.7,1.2,1.3,11.0,33.2,3.2,1.8,5.0,.147,5.8,0.7,6.5,3.5,2023
207,Ty Jerome,SG,25,GSW,36,2,17.8,2.8,5.4,.513,0.8,2.0,.408,1.9,3.4,.574,.588,0.9,1.0,.914,0.1,1.5,1.6,2.9,0.5,0.1,0.6,1.4,7.2,13.8,.621,.368,.181,0.9,9.2,5.1,22.2,1.2,0.7,9.9,15.1,1.3,0.4,1.8,.133,-0.4,0.0,-0.4,0.3,2023
208,Isaiah Joe,SG,23,OKC,49,2,15.7,2.7,5.8,.468,2.1,4.7,.452,0.6,1.1,.538,.652,0.8,1.0,.837,0.3,1.9,2.2,1.1,0.6,0.1,0.4,1.3,8.3,16.9,.674,.816,.174,2.3,13.0,7.6,9.5,1.8,0.7,6.5,17.6,2.0,0.8,2.8,.172,3.3,0.0,3.3,1.0,2023
209,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.8,18.5,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.101,-7.3,-1.9,-9.2,-0.1,2023
210,Jalen Johnson,SF,21,ATL,55,6,14.4,2.0,4.3,.477,0.4,1.5,.284,1.6,2.8,.578,.526,0.7,1.1,.656,0.7,3.1,3.9,0.9,0.5,0.4,0.5,1.4,5.2,13.4,.548,.345,.260,5.6,23.8,14.6,8.2,1.5,2.6,9.3,15.5,0.6,1.0,1.6,.096,-1.5,1.2,-0.4,0.3,2023
211,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.4,.452,.370,.148,2.2,15.8,9.0,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,-0.002,-7.2,1.9,-5.3,-0.1,2023
