,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Paul George,SG,32,LAC,46,46,34.4,8.1,17.5,.461,2.9,7.7,.384,5.1,9.8,.522,.545,4.4,5.0,.875,0.7,5.4,6.1,5.2,1.4,0.4,3.3,2.7,23.5,19.9,.596,.438,.289,2.3,17.6,10.0,25.1,2.0,1.0,14.4,29.3,2.0,1.9,3.9,.118,2.5,0.1,2.6,1.8,2023
142,Taj Gibson,C,37,WAS,38,2,10.0,1.4,2.6,.535,0.1,0.4,.235,1.3,2.2,.598,.556,0.6,0.9,.676,0.7,1.3,2.0,0.8,0.3,0.3,0.5,1.9,3.5,12.0,.584,.172,.343,8.3,14.0,11.3,10.5,1.7,2.2,14.9,15.4,0.3,0.4,0.8,.096,-3.5,0.9,-2.6,-0.1,2023
143,Josh Giddey,SG,20,OKC,55,55,30.9,7.0,14.5,.484,0.9,2.9,.309,6.1,11.5,.528,.515,1.3,1.7,.769,2.0,5.8,7.7,5.8,0.8,0.5,3.0,2.1,16.2,16.4,.532,.204,.114,6.7,20.4,13.4,28.1,1.2,1.3,16.5,24.6,0.4,1.9,2.4,.067,0.7,-0.5,0.2,1.0,2023
144,Shai Gilgeous-Alexander,PG,24,OKC,54,54,35.5,10.2,20.2,.507,0.9,2.6,.338,9.4,17.6,.532,.528,9.6,10.6,.908,0.9,3.9,4.7,5.7,1.6,1.1,2.9,2.7,31.0,27.3,.623,.127,.526,2.6,11.8,7.1,26.4,2.2,2.8,10.3,32.6,6.8,2.3,9.1,.228,5.8,1.4,7.2,4.4,2023
145,Anthony Gill,PF,30,WAS,42,4,10.0,1.2,2.0,.607,0.1,0.5,.158,1.1,1.5,.738,.625,0.6,0.8,.771,0.5,0.8,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.6,.664,.226,.417,6.4,8.9,7.7,6.4,0.6,1.6,8.3,11.3,0.8,0.3,1.1,.122,-1.8,-0.6,-2.4,0.0,2023
146,Rudy Gobert,C,30,MIN,51,51,30.5,5.1,7.6,.679,0.0,0.1,.000,5.1,7.5,.684,.679,3.1,4.6,.671,3.2,8.4,11.6,0.9,0.8,1.3,1.7,2.9,13.4,19.0,.697,.008,.614,11.9,30.2,21.3,4.0,1.2,3.9,15.4,15.9,3.2,2.5,5.8,.178,0.2,0.5,0.6,1.0,2023
147,Jordan Goodwin,PG,24,WAS,41,4,18.1,2.4,5.3,.449,0.6,1.7,.382,1.7,3.6,.480,.509,0.8,1.1,.750,0.9,2.4,3.3,2.5,1.0,0.5,0.9,1.7,6.2,14.3,.537,.315,.204,5.6,14.0,10.0,18.5,2.8,2.4,13.6,16.0,0.6,1.0,1.6,.103,-1.0,2.1,1.1,0.6,2023
148,Aaron Gordon,PF,27,DEN,50,50,30.2,6.5,11.2,.583,1.0,2.6,.382,5.5,8.6,.645,.628,3.0,4.9,.623,2.4,4.5,6.8,2.9,0.8,0.8,1.6,1.9,17.1,20.6,.641,.234,.436,9.3,16.7,13.1,13.9,1.3,2.3,10.8,21.5,3.8,1.7,5.4,.172,3.0,-0.3,2.7,1.8,2023
149,Jerami Grant,PF,28,POR,55,55,35.6,7.1,14.6,.484,2.3,5.5,.407,4.8,9.0,.532,.562,4.3,5.3,.807,0.9,3.5,4.3,2.3,0.8,0.8,1.8,2.4,20.6,16.4,.611,.381,.362,2.8,11.3,7.1,9.9,1.1,2.0,9.8,22.9,3.1,1.1,4.2,.103,1.4,-1.3,0.1,1.1,2023
150,A.J. Green,SG,23,MIL,27,0,9.7,1.6,3.6,.449,1.3,3.0,.427,0.3,0.6,.563,.628,0.1,0.1,1.000,0.1,0.9,1.1,0.6,0.2,0.0,0.3,1.0,4.7,12.8,.637,.837,.041,1.6,9.5,5.7,8.7,1.1,0.0,7.4,17.2,0.4,0.3,0.7,.133,0.3,-0.2,0.1,0.1,2023
151,Draymond Green,PF,32,GSW,53,53,31.5,3.2,6.2,.517,0.6,1.8,.330,2.6,4.4,.594,.565,1.1,1.5,.700,0.9,6.5,7.4,6.8,1.0,0.8,2.6,3.0,8.1,12.3,.587,.293,.242,3.1,22.4,12.9,27.7,1.4,2.2,27.1,12.6,1.4,2.1,3.5,.101,-1.6,2.5,1.0,1.2,2023
152,Jalen Green,SG,20,HOU,54,54,33.9,7.3,17.8,.409,2.5,7.6,.333,4.7,10.1,.467,.481,4.7,5.9,.788,0.6,3.4,4.0,3.6,0.8,0.2,2.9,1.7,21.8,13.9,.534,.429,.334,1.8,11.1,6.4,17.4,1.1,0.7,12.3,28.3,0.4,0.4,0.8,.021,0.1,-2.6,-2.5,-0.3,2023
153,JaMychal Green,PF,32,GSW,41,1,14.7,2.4,4.6,.516,0.7,2.0,.349,1.7,2.6,.645,.592,0.9,1.2,.714,1.3,2.6,3.9,1.0,0.5,0.3,1.1,2.0,6.3,13.6,.614,.437,.258,10.2,19.1,14.7,9.0,1.6,2.1,18.2,18.0,0.4,0.7,1.1,.092,-2.2,-0.2,-2.4,-0.1,2023
154,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.2,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.151,-0.5,2.5,2.0,0.5,2023
155,Jeff Green,PF,36,DEN,39,3,19.4,3.1,6.2,.498,0.4,1.7,.250,2.6,4.4,.595,.533,1.5,2.1,.707,0.7,1.8,2.5,1.2,0.4,0.3,0.9,1.9,8.1,11.0,.568,.282,.340,4.4,10.6,7.6,8.1,1.0,1.3,11.5,17.9,0.4,0.6,1.0,.064,-2.7,-1.1,-3.8,-0.3,2023
156,Josh Green,SG,22,DAL,42,10,24.7,3.3,6.1,.543,1.2,2.9,.421,2.1,3.2,.652,.643,1.4,2.0,.714,0.9,1.8,2.7,1.6,0.8,0.1,1.0,2.6,9.3,12.6,.664,.473,.328,4.2,8.6,6.4,9.6,1.7,0.3,12.8,14.7,1.7,0.7,2.4,.110,-1.3,-0.1,-1.4,0.1,2023
157,AJ Griffin,SF,19,ATL,57,11,20.2,3.6,7.6,.475,1.5,3.7,.392,2.2,3.9,.554,.570,0.5,0.6,.875,0.5,1.6,2.1,1.0,0.7,0.1,0.6,1.2,9.2,12.7,.583,.486,.073,2.4,8.7,5.5,6.8,1.6,0.5,6.8,17.7,1.1,0.8,1.9,.078,-0.3,-0.3,-0.5,0.4,2023
158,Blake Griffin,C,33,BOS,26,12,14.4,1.8,3.5,.511,0.7,1.8,.404,1.1,1.7,.622,.614,0.6,0.9,.625,0.9,2.5,3.4,1.3,0.3,0.2,0.5,1.9,4.9,13.2,.624,.511,.261,7.1,18.8,13.1,11.9,1.0,1.1,11.2,13.5,0.7,0.5,1.2,.148,-1.0,0.7,-0.4,0.1,2023
159,Quentin Grimes,SG,22,NYK,51,46,29.8,3.5,7.9,.444,1.8,5.2,.351,1.7,2.7,.621,.559,1.1,1.4,.800,0.8,2.6,3.4,1.9,0.6,0.4,1.0,2.5,10.0,10.1,.584,.654,.173,2.8,9.3,6.1,8.7,1.1,1.2,10.7,13.7,1.5,1.2,2.7,.085,-1.3,0.3,-1.0,0.4,2023
160,Tyrese Haliburton,PG,22,IND,50,50,33.6,7.1,14.8,.482,2.9,7.2,.399,4.3,7.7,.559,.578,2.7,3.1,.865,0.6,3.0,3.7,10.2,1.7,0.4,2.6,1.2,19.8,22.8,.613,.483,.211,2.1,9.9,6.0,47.3,2.5,1.2,13.7,23.4,5.1,1.4,6.5,.186,6.4,0.4,6.8,3.7,2023
161,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.079,-4.7,-3.1,-7.8,-0.1,2023
162,Tim Hardaway Jr.,SG,30,DAL,56,37,30.1,4.7,12.3,.380,2.9,7.9,.360,1.8,4.3,.417,.497,1.8,2.3,.756,0.3,3.3,3.6,1.7,0.7,0.1,0.9,1.6,13.9,11.3,.525,.647,.191,1.3,13.1,7.1,8.7,1.2,0.4,6.1,21.3,0.0,1.1,1.2,.034,-0.9,-1.6,-2.5,-0.2,2023
163,James Harden,PG,33,PHI,43,43,36.6,6.6,14.6,.452,2.9,7.3,.393,3.7,7.3,.511,.550,5.6,6.5,.864,0.5,5.7,6.2,10.7,1.2,0.6,3.4,2.0,21.6,22.5,.621,.500,.446,1.7,17.9,9.9,44.5,1.7,1.5,16.4,25.3,4.6,2.0,6.6,.203,5.4,0.7,6.1,3.2,2023
164,Jaden Hardy,SG,20,DAL,32,0,11.6,2.2,5.1,.423,0.8,2.3,.342,1.4,2.8,.489,.500,1.3,1.5,.875,0.1,1.3,1.3,0.8,0.3,0.1,0.8,1.3,6.4,12.0,.557,.448,.294,0.6,13.2,6.8,11.2,1.2,0.7,12.4,25.7,-0.1,0.3,0.2,.020,-3.3,-2.1,-5.3,-0.3,2023
165,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.7,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.188,10.1,-1.3,8.8,0.0,2023
166,Montrezl Harrell,C,29,PHI,50,7,12.5,2.2,3.7,.605,0.0,0.0,.000,2.2,3.7,.612,.605,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.3,.636,.011,.459,11.4,14.5,12.9,7.6,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.157,-1.2,-0.1,-1.3,0.1,2023
167,Gary Harris,SG,28,ORL,32,26,24.7,3.0,6.3,.473,1.9,4.2,.448,1.1,2.2,.522,.621,0.8,0.9,.893,0.5,1.7,2.2,1.2,0.9,0.2,0.7,2.0,8.7,11.2,.643,.660,.138,2.3,7.8,5.0,7.0,1.8,0.6,8.9,12.9,1.1,0.6,1.7,.103,-1.1,0.5,-0.6,0.3,2023
168,Joe Harris,SG,31,BRK,53,32,23.5,3.0,6.7,.456,2.0,4.8,.413,1.1,1.9,.566,.605,0.3,0.5,.625,0.4,2.2,2.5,1.6,0.5,0.2,0.7,2.4,8.3,10.1,.608,.720,.068,1.8,10.1,6.1,8.9,1.1,0.9,8.8,14.3,1.1,0.8,1.9,.072,-1.1,-0.8,-1.8,0.1,2023
169,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.057,-3.5,-0.1,-3.6,-0.1,2023
170,Tobias Harris,PF,30,PHI,55,55,33.6,6.1,12.3,.499,1.8,4.7,.383,4.3,7.6,.572,.573,1.4,1.6,.856,0.9,4.9,5.8,2.5,1.0,0.5,1.3,2.0,15.5,15.1,.595,.386,.133,3.3,16.8,10.1,11.6,1.5,1.5,8.8,18.9,2.1,2.3,4.4,.114,0.6,0.1,0.7,1.2,2023
171,Isaiah Hartenstein,C,24,NYK,62,7,19.7,2.2,4.2,.523,0.1,0.5,.235,2.1,3.6,.566,.538,0.6,0.9,.755,2.8,3.9,6.7,0.9,0.6,0.8,0.8,2.5,5.2,14.5,.565,.131,.204,15.5,21.3,18.4,6.0,1.5,3.9,15.0,11.7,1.7,1.8,3.5,.138,-1.4,0.6,-0.8,0.4,2023
172,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.0,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.126,-12.2,-4.2,-16.5,-0.2,2023
173,Sam Hauser,PF,25,BOS,59,4,15.6,2.2,4.8,.458,1.7,4.0,.419,0.5,0.8,.646,.632,0.2,0.3,.667,0.4,2.1,2.5,0.7,0.3,0.3,0.3,1.3,6.3,12.7,.635,.831,.053,3.2,14.6,9.0,6.5,0.9,1.4,6.1,14.7,1.3,1.0,2.4,.123,0.7,0.0,0.7,0.6,2023
174,Jaxson Hayes,C,22,NOP,34,2,13.0,1.8,3.4,.526,0.1,0.8,.115,1.7,2.6,.648,.539,1.2,1.8,.672,0.9,2.0,2.9,0.7,0.4,0.3,0.6,1.3,4.8,13.4,.582,.228,.535,7.8,17.2,12.4,7.7,1.5,2.4,12.4,15.5,0.5,0.5,1.0,.109,-1.9,0.5,-1.4,0.1,2023
175,Killian Hayes,PG,21,DET,57,38,26.9,3.8,10.1,.370,1.2,3.9,.303,2.6,6.3,.412,.428,0.8,1.0,.804,0.3,2.4,2.7,5.8,1.3,0.3,2.0,3.0,9.5,9.7,.448,.382,.097,1.3,10.0,5.5,31.7,2.3,1.1,16.1,19.8,-1.3,0.9,-0.4,-0.012,-3.5,-0.5,-4.0,-0.8,2023
176,Gordon Hayward,SF,32,CHO,36,36,31.2,5.4,11.5,.470,1.1,3.2,.328,4.3,8.3,.525,.516,2.6,3.3,.812,0.8,3.7,4.4,3.6,0.9,0.2,1.9,1.4,14.5,13.5,.561,.281,.283,2.5,12.9,7.5,16.7,1.4,0.6,12.6,19.7,0.6,0.7,1.4,.058,-1.2,-0.4,-1.6,0.1,2023
177,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.1,11.3,5.2,1.3,1.0,11.0,9.4,0.1,0.5,0.6,.050,-3.5,0.1,-3.4,-0.2,2023
178,Willy Hernangómez,C,28,NOP,30,0,12.8,2.6,4.8,.535,0.1,0.3,.200,2.5,4.5,.560,.542,2.4,3.0,.780,1.7,3.4,5.1,0.9,0.4,0.4,1.1,1.7,7.6,21.8,.617,.069,.632,15.1,30.1,22.6,10.5,1.5,3.0,14.8,24.0,0.8,0.6,1.4,.181,0.6,0.2,0.8,0.3,2023
179,Tyler Herro,SG,23,MIA,47,47,35.4,7.5,17.2,.435,3.1,8.2,.374,4.4,9.0,.491,.524,2.7,2.9,.920,0.5,5.3,5.7,4.4,0.9,0.3,2.4,1.7,20.7,15.7,.560,.476,.169,1.5,18.0,9.3,20.8,1.2,0.9,11.7,26.1,0.7,2.0,2.7,.079,1.6,-0.3,1.2,1.4,2023
180,Buddy Hield,SF,30,IND,62,62,32.1,6.1,13.6,.452,3.8,9.0,.425,2.3,4.6,.507,.593,1.3,1.5,.860,0.8,4.1,4.9,2.7,1.2,0.3,1.8,2.0,17.4,15.1,.611,.663,.110,2.9,14.0,8.4,12.6,1.7,0.8,11.4,21.0,1.9,1.5,3.4,.082,2.3,-0.7,1.7,1.9,2023
181,Haywood Highsmith,SF,26,MIA,44,9,19.4,1.8,4.3,.426,0.8,2.3,.356,1.0,2.0,.506,.521,0.3,0.5,.458,1.0,2.7,3.7,0.7,0.8,0.3,0.8,1.6,4.8,8.5,.521,.532,.126,5.9,16.5,11.0,5.0,1.9,1.8,14.9,12.2,-0.2,1.2,1.0,.056,-3.7,0.9,-2.8,-0.2,2023
182,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.7,18.7,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.126,1.6,0.5,2.1,0.0,2023
183,Aaron Holiday,PG,26,ATL,51,5,14.3,1.5,3.7,.415,0.6,1.5,.413,0.9,2.2,.416,.497,0.5,0.5,.857,0.4,0.9,1.3,1.3,0.5,0.2,0.6,1.3,4.1,8.7,.527,.399,.149,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.4,0.1,0.5,0.7,.045,-3.1,0.7,-2.5,-0.1,2023
184,Jrue Holiday,PG,32,MIL,49,47,33.0,7.5,16.0,.469,2.5,6.4,.384,5.0,9.6,.526,.546,2.4,2.8,.859,1.2,4.0,5.2,7.1,1.3,0.4,3.0,1.9,19.8,19.3,.576,.402,.172,4.0,12.1,8.2,33.8,1.8,0.9,14.7,25.7,2.7,2.3,5.0,.149,2.9,0.3,3.2,2.1,2023
185,Richaun Holmes,C,29,SAC,34,1,8.9,1.4,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.4,2.1,0.1,0.1,0.3,0.4,1.3,3.3,13.6,.726,.058,.246,9.3,17.7,13.5,2.2,0.5,3.1,13.6,12.5,0.6,0.2,0.8,.131,-1.8,-0.7,-2.5,0.0,2023
186,Al Horford,C,36,BOS,47,47,30.8,3.5,7.4,.470,2.1,4.9,.430,1.4,2.6,.545,.610,0.3,0.4,.722,1.2,5.0,6.2,2.7,0.5,0.9,0.6,2.0,9.3,13.0,.615,.653,.052,4.4,17.5,11.1,11.7,0.8,2.5,7.3,11.6,2.4,1.8,4.2,.140,1.0,1.3,2.3,1.6,2023
187,Talen Horton-Tucker,SG,22,UTA,48,3,17.1,2.8,7.1,.400,0.7,2.7,.266,2.1,4.4,.481,.450,1.4,1.9,.753,0.5,2.2,2.6,3.0,0.6,0.5,1.4,1.6,7.8,12.6,.492,.376,.262,3.0,13.8,8.5,24.4,1.8,2.3,14.6,22.7,-0.1,0.8,0.6,.037,-1.8,0.3,-1.5,0.1,2023
188,Danuel House Jr.,SF,29,PHI,37,2,14.8,1.5,3.2,.458,0.6,1.9,.333,0.8,1.3,.646,.558,0.8,1.1,.700,0.2,1.5,1.8,0.7,0.2,0.2,0.4,1.2,4.4,8.4,.589,.600,.333,1.7,12.1,7.0,6.2,0.7,1.2,10.4,12.5,0.3,0.5,0.8,.069,-2.8,-0.6,-3.4,-0.2,2023
189,Caleb Houstan,SF,20,ORL,34,2,16.1,1.5,3.6,.410,1.0,2.5,.388,0.5,1.1,.459,.545,0.3,0.4,.846,0.7,1.5,2.2,0.5,0.2,0.1,0.4,1.4,4.2,7.5,.564,.697,.107,5.0,10.7,7.9,4.4,0.6,0.5,8.6,11.0,0.4,0.3,0.7,.061,-2.3,-0.9,-3.2,-0.2,2023
190,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.2,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.034,-3.8,-4.7,-8.6,0.0,2023
191,Kevin Huerter,SG,24,SAC,57,57,30.1,5.4,11.3,.477,2.6,6.7,.387,2.8,4.6,.608,.592,1.3,1.8,.699,0.6,2.8,3.4,2.9,1.1,0.3,1.4,2.5,14.6,14.0,.605,.595,.160,2.3,10.5,6.5,13.2,1.8,0.9,10.7,19.2,2.0,1.3,3.3,.092,0.5,-0.4,0.2,0.9,2023
192,De'Andre Hunter,SF,25,ATL,51,51,31.7,5.6,12.2,.460,1.6,4.3,.367,4.0,7.8,.511,.525,2.9,3.5,.830,0.6,3.7,4.3,1.4,0.5,0.2,1.2,3.0,15.6,12.0,.571,.356,.284,2.2,12.7,7.4,6.1,0.8,0.5,8.2,19.8,1.3,1.0,2.3,.068,-1.7,-1.3,-2.9,-0.4,2023
193,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.7,12.3,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.3,.066,-4.5,0.1,-4.5,-0.1,2023
194,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.6,15.5,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.010,-5.9,0.6,-5.3,0.0,2023
195,Joe Ingles,SF,35,MIL,27,0,22.6,2.1,5.4,.381,1.4,4.3,.336,0.6,1.1,.548,.514,0.4,0.6,.800,0.3,2.6,2.9,3.0,0.6,0.1,1.1,1.7,6.0,8.5,.531,.789,.102,1.4,11.5,6.6,17.5,1.2,0.5,16.3,12.7,0.2,0.7,1.0,.077,-2.8,0.6,-2.2,0.0,2023
196,Brandon Ingram,SF,25,NOP,26,26,32.5,8.2,17.8,.460,1.7,4.0,.413,6.5,13.8,.474,.506,4.8,5.4,.879,0.4,4.6,5.0,4.7,0.7,0.5,3.3,2.5,22.8,17.0,.565,.225,.305,1.5,16.0,8.6,23.6,1.0,1.3,13.9,30.7,0.3,0.8,1.2,.067,0.9,-0.8,0.1,0.4,2023
197,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.6,.483,.283,.170,13.8,26.5,20.1,7.4,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.131,1.1,2.9,4.0,0.2,2023
198,Jaden Ivey,SG,20,DET,57,56,30.1,5.2,12.4,.420,1.4,4.2,.336,3.8,8.2,.464,.477,3.5,4.8,.725,1.0,2.9,3.9,4.7,0.9,0.3,2.8,3.1,15.3,12.3,.528,.341,.386,3.5,10.9,7.1,24.0,1.4,0.8,16.4,24.4,-0.4,0.7,0.3,.008,-1.5,-1.4,-3.0,-0.4,2023
199,Isaiah Jackson,C,21,IND,45,5,15.3,2.6,4.6,.573,0.0,0.3,.167,2.6,4.3,.598,.578,1.5,2.3,.648,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.2,6.8,17.5,.607,.058,.510,10.1,17.9,14.0,8.5,1.3,8.4,13.4,17.7,0.9,0.9,1.8,.125,-1.7,1.8,0.0,0.4,2023
200,Jaren Jackson Jr.,C,23,MEM,42,42,27.2,5.9,12.0,.493,1.5,4.4,.348,4.4,7.6,.576,.556,3.3,4.2,.787,1.7,5.0,6.6,0.9,1.1,3.2,1.5,3.4,16.7,21.3,.602,.364,.352,6.5,19.1,12.8,4.6,1.9,10.7,10.0,23.3,1.7,2.7,4.3,.182,0.6,2.9,3.5,1.6,2023
201,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.021,-4.0,1.4,-2.6,0.0,2023
202,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.1,.833,.667,.000,14.5,0.0,6.9,20.3,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.316,8.9,-2.1,6.8,0.0,2023
203,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.4,.583,.306,.278,3.7,20.6,12.4,33.4,1.2,1.3,11.0,33.2,3.1,1.9,5.0,.141,5.6,0.6,6.1,3.5,2023
204,Ty Jerome,SG,25,GSW,39,2,18.4,2.9,5.6,.509,0.8,2.0,.410,2.1,3.6,.563,.582,0.9,0.9,.919,0.2,1.5,1.7,2.9,0.5,0.1,0.7,1.5,7.4,13.6,.614,.355,.168,0.9,9.1,5.1,22.0,1.4,0.6,10.3,15.4,1.4,0.5,1.9,.128,-0.7,0.1,-0.6,0.3,2023
205,Isaiah Joe,SG,23,OKC,52,4,16.4,2.9,6.1,.478,2.2,4.9,.453,0.7,1.2,.581,.660,0.9,1.2,.817,0.3,2.0,2.3,1.1,0.6,0.1,0.5,1.4,9.0,17.2,.680,.804,.190,2.1,13.0,7.5,9.3,1.7,0.6,6.6,17.9,2.2,0.8,3.1,.172,3.3,-0.1,3.2,1.1,2023
206,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.8,18.5,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.103,-7.3,-1.9,-9.2,-0.1,2023
207,Jalen Johnson,SF,21,ATL,57,6,14.3,2.0,4.2,.479,0.4,1.4,.284,1.6,2.8,.579,.527,0.7,1.1,.661,0.7,3.1,3.8,0.9,0.5,0.5,0.5,1.4,5.2,13.4,.550,.338,.258,5.4,23.9,14.6,8.2,1.5,2.7,9.5,15.3,0.6,1.1,1.6,.096,-1.5,1.2,-0.3,0.4,2023
208,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.4,.452,.370,.148,2.2,15.7,9.0,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,-0.003,-7.2,1.8,-5.4,-0.1,2023
209,Keldon Johnson,SF,23,SAS,54,54,32.6,7.8,17.4,.446,2.1,6.5,.324,5.7,10.9,.519,.506,4.1,5.3,.774,0.9,4.0,4.8,2.8,0.7,0.2,2.1,1.9,21.8,15.3,.550,.374,.305,2.8,14.1,8.2,13.1,1.0,0.5,9.7,27.8,0.8,0.2,1.1,.029,0.7,-2.8,-2.1,0.0,2023
210,Keon Johnson,SG,20,POR,30,0,10.0,1.6,4.4,.366,0.7,2.0,.367,0.9,2.4,.366,.450,0.4,0.7,.571,0.3,0.9,1.2,1.1,0.5,0.1,1.0,1.0,4.3,7.4,.463,.458,.160,3.1,10.3,6.7,15.4,2.3,1.2,17.1,24.5,-0.7,0.2,-0.4,-0.069,-4.9,-1.4,-6.4,-0.3,2023
211,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,18.0,11.2,19.0,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.074,-0.7,-0.4,-1.1,0.1,2023
