,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Shai Gilgeous-Alexander,PG,24,OKC,63,63,35.5,10.4,20.4,.510,0.9,2.5,.353,9.5,17.9,.532,.532,9.6,10.7,.905,0.9,4.0,4.8,5.5,1.7,1.0,2.9,2.7,31.3,27.2,.624,.121,.523,2.5,12.2,7.3,25.8,2.2,2.6,10.3,32.9,7.7,2.8,10.4,.224,5.7,1.5,7.2,5.2,2023
142,Anthony Gill,PF,30,WAS,51,5,9.9,1.1,2.0,.570,0.1,0.4,.136,1.1,1.5,.692,.585,0.8,1.1,.796,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.2,3.1,12.0,.646,.220,.540,7.2,10.2,8.7,6.5,0.6,2.0,8.2,11.6,1.0,0.3,1.3,.124,-1.9,-0.6,-2.5,-0.1,2023
143,Rudy Gobert,C,30,MIN,62,62,30.7,5.3,8.0,.665,0.0,0.0,.000,5.3,8.0,.669,.665,3.2,5.0,.643,3.3,8.2,11.5,1.1,0.8,1.4,1.7,3.0,13.8,19.3,.679,.006,.621,12.1,29.5,21.0,5.0,1.3,4.0,14.3,16.5,4.0,3.1,7.0,.177,0.3,0.5,0.8,1.3,2023
144,Jordan Goodwin,PG,24,WAS,54,4,17.1,2.3,5.0,.460,0.6,1.6,.341,1.8,3.4,.516,.515,0.9,1.1,.754,0.9,2.2,3.1,2.4,0.9,0.4,0.8,1.6,6.0,14.7,.545,.324,.224,6.1,14.0,10.2,18.8,2.6,2.0,12.8,16.2,0.9,1.1,2.0,.105,-0.8,1.6,0.8,0.7,2023
145,Aaron Gordon,PF,27,DEN,62,62,30.1,6.3,10.9,.578,0.9,2.6,.356,5.4,8.3,.646,.620,2.9,4.7,.623,2.3,4.2,6.5,2.9,0.8,0.7,1.5,1.9,16.4,19.9,.634,.236,.427,9.3,15.7,12.6,13.6,1.3,2.2,10.2,20.9,4.5,2.0,6.5,.166,2.7,-0.4,2.3,2.0,2023
146,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.8,7.3,10.3,1.1,2.1,9.8,22.9,3.3,1.2,4.4,.094,1.3,-1.4,-0.1,1.1,2023
147,A.J. Green,SG,23,MIL,32,0,9.4,1.5,3.4,.440,1.2,2.8,.429,0.3,0.6,.500,.619,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.3,12.0,.627,.835,.037,1.8,10.9,6.5,8.7,0.9,0.0,7.5,16.7,0.4,0.3,0.8,.122,-0.1,-0.3,-0.4,0.1,2023
148,Draymond Green,PF,32,GSW,66,66,31.4,3.4,6.5,.528,0.6,1.8,.311,2.9,4.7,.612,.571,1.1,1.5,.707,0.8,6.4,7.3,6.8,1.0,0.8,2.6,3.1,8.5,12.4,.593,.278,.231,3.0,22.2,12.8,27.8,1.5,2.3,27.0,13.1,1.7,2.6,4.3,.100,-1.6,2.5,1.0,1.5,2023
149,Jalen Green,SG,20,HOU,68,68,34.1,7.4,17.9,.413,2.5,7.4,.336,4.9,10.5,.468,.483,4.6,5.8,.793,0.6,3.3,3.9,3.6,0.8,0.3,2.7,1.8,21.9,14.2,.535,.413,.326,1.8,10.7,6.2,16.8,1.1,0.8,11.7,28.2,0.8,0.4,1.2,.025,0.2,-2.6,-2.4,-0.2,2023
150,JaMychal Green,PF,32,GSW,55,1,14.2,2.5,4.5,.542,0.8,2.0,.382,1.7,2.5,.669,.627,0.9,1.2,.776,1.3,2.4,3.7,0.9,0.5,0.4,0.9,1.9,6.6,15.8,.654,.442,.269,10.3,18.4,14.4,8.9,1.5,2.5,15.7,17.8,1.2,0.9,2.1,.131,-0.6,0.0,-0.5,0.3,2023
151,Javonte Green,SG,29,CHI,30,1,15.5,2.0,3.5,.581,0.4,1.1,.382,1.6,2.4,.676,.643,1.0,1.4,.674,0.9,1.9,2.8,0.8,0.8,0.7,0.7,1.7,5.5,15.0,.662,.324,.410,6.5,13.9,10.3,6.7,2.4,4.4,13.9,13.7,0.7,0.8,1.4,.148,-0.8,2.6,1.9,0.5,2023
152,Jeff Green,PF,36,DEN,50,3,19.2,2.9,5.8,.500,0.5,1.7,.299,2.4,4.1,.585,.545,1.4,1.9,.729,0.6,1.8,2.5,1.1,0.3,0.3,0.8,1.8,7.8,10.9,.580,.298,.329,4.0,10.8,7.5,7.8,0.9,1.4,11.2,17.1,0.7,0.7,1.4,.071,-2.5,-1.0,-3.5,-0.4,2023
153,Josh Green,SG,22,DAL,54,20,25.8,3.5,6.6,.534,1.2,2.9,.408,2.4,3.7,.632,.623,1.2,1.7,.720,0.9,2.0,3.0,1.8,0.7,0.1,1.3,2.6,9.5,11.6,.643,.439,.260,4.1,9.4,6.8,10.1,1.4,0.3,14.6,15.2,1.6,0.9,2.5,.085,-1.8,-0.6,-2.4,-0.2,2023
154,AJ Griffin,SF,19,ATL,66,11,19.4,3.5,7.4,.469,1.4,3.6,.382,2.1,3.8,.552,.563,0.6,0.6,.905,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.9,12.8,.579,.488,.086,2.8,9.2,5.9,6.9,1.5,0.8,6.8,17.8,1.3,0.8,2.1,.079,-0.2,-0.4,-0.6,0.5,2023
155,Blake Griffin,C,33,BOS,34,14,14.4,1.7,3.5,.492,0.6,1.7,.345,1.1,1.8,.633,.576,0.5,0.8,.615,1.1,2.6,3.7,1.3,0.4,0.2,0.5,1.9,4.5,12.6,.587,.492,.220,8.4,19.7,14.1,12.2,1.2,1.1,11.0,13.0,0.8,0.7,1.4,.142,-1.7,0.9,-0.8,0.1,2023
156,Quentin Grimes,SG,22,NYK,64,59,29.1,3.6,7.9,.455,2.0,5.3,.371,1.6,2.6,.627,.580,1.0,1.3,.795,0.7,2.4,3.1,1.9,0.6,0.4,1.0,2.5,10.1,10.6,.601,.670,.165,2.6,9.0,5.8,9.0,1.0,1.3,10.3,13.9,2.2,1.4,3.6,.094,-0.9,0.3,-0.6,0.7,2023
157,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.7,.624,.478,.239,2.0,10.1,6.0,47.8,2.3,1.2,13.2,23.9,6.4,1.3,7.8,.198,6.9,0.2,7.2,4.3,2023
158,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.0,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.075,-4.8,-2.9,-7.7,-0.1,2023
159,Tim Hardaway Jr.,SG,30,DAL,65,40,30.2,4.7,11.9,.391,2.9,7.8,.376,1.7,4.2,.419,.514,1.7,2.3,.764,0.3,3.2,3.6,1.7,0.7,0.2,0.8,1.6,14.0,11.6,.541,.652,.191,1.2,12.8,6.9,8.7,1.2,0.5,6.1,20.7,0.5,1.3,1.8,.043,-0.6,-1.4,-2.1,0.0,2023
160,James Harden,PG,33,PHI,53,53,36.9,6.5,14.6,.441,2.8,7.3,.384,3.6,7.3,.497,.537,5.7,6.5,.867,0.7,5.7,6.3,10.8,1.2,0.5,3.4,1.9,21.4,22.1,.610,.500,.446,2.2,17.7,10.1,44.3,1.6,1.3,16.2,25.3,5.6,2.5,8.0,.197,5.3,0.4,5.7,3.9,2023
161,Jaden Hardy,SG,20,DAL,40,3,14.4,2.9,6.8,.430,1.3,3.2,.398,1.7,3.6,.458,.524,1.5,1.8,.836,0.2,1.6,1.8,1.2,0.3,0.1,0.9,1.4,8.7,14.2,.569,.471,.268,1.2,13.3,7.2,13.1,1.1,0.8,10.6,26.8,0.1,0.4,0.5,.045,-0.8,-2.0,-2.7,-0.1,2023
162,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.5,.714,.571,.000,7.5,8.8,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.188,10.1,-1.3,8.8,0.0,2023
163,Montrezl Harrell,C,29,PHI,52,7,12.1,2.2,3.6,.599,0.0,0.0,.000,2.2,3.6,.605,.599,1.1,1.6,.694,1.2,1.5,2.7,0.6,0.3,0.5,0.6,1.4,5.4,17.0,.631,.011,.455,11.6,14.7,13.2,7.5,1.3,3.7,12.1,18.1,1.2,0.8,2.0,.153,-1.2,-0.1,-1.3,0.1,2023
164,Gary Harris,SG,28,ORL,43,37,25.1,3.0,6.5,.459,2.0,4.7,.440,1.0,1.9,.506,.616,0.6,0.7,.900,0.5,1.6,2.0,1.2,1.0,0.2,0.6,2.0,8.7,11.0,.634,.712,.107,2.1,7.2,4.6,6.6,2.0,0.9,8.4,12.8,1.3,1.0,2.2,.100,-1.1,0.7,-0.4,0.4,2023
165,Joe Harris,SG,31,BRK,67,33,21.4,2.8,6.1,.458,1.9,4.5,.428,0.9,1.6,.548,.618,0.2,0.4,.625,0.3,2.0,2.3,1.4,0.5,0.2,0.6,2.0,7.7,10.4,.620,.745,.059,1.9,10.1,6.1,8.8,1.1,0.8,8.5,14.2,1.4,1.0,2.4,.080,-0.7,-0.6,-1.4,0.2,2023
166,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.1,8.8,4.5,2.0,1.0,14.4,12.4,0.1,0.4,0.4,.056,-3.9,0.3,-3.7,-0.2,2023
167,Tobias Harris,PF,30,PHI,69,69,33.2,5.8,11.7,.501,1.8,4.5,.396,4.1,7.2,.567,.577,1.5,1.8,.869,0.9,4.9,5.8,2.5,0.9,0.6,1.2,2.0,15.0,15.1,.603,.383,.152,3.4,17.1,10.3,11.6,1.4,1.5,8.9,18.4,2.9,2.8,5.7,.119,0.8,0.1,0.9,1.6,2023
168,Isaiah Hartenstein,C,24,NYK,75,7,19.6,2.1,4.0,.520,0.1,0.5,.216,2.0,3.5,.563,.534,0.6,0.8,.746,2.7,3.9,6.6,1.0,0.6,0.8,0.8,2.6,4.8,13.8,.559,.124,.198,14.9,21.8,18.4,6.9,1.5,3.7,15.8,11.3,1.9,2.1,4.0,.131,-1.7,0.9,-0.9,0.4,2023
169,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.6,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.134,-12.2,-4.3,-16.5,-0.2,2023
170,Sam Hauser,PF,25,BOS,72,4,15.6,2.1,4.7,.452,1.7,4.0,.420,0.5,0.7,.623,.629,0.2,0.2,.706,0.5,2.0,2.5,0.7,0.3,0.3,0.3,1.3,6.1,12.5,.633,.845,.050,3.3,14.2,8.8,6.5,1.0,1.5,6.4,14.5,1.5,1.3,2.9,.123,0.5,0.2,0.7,0.8,2023
171,Jaxson Hayes,C,22,NOP,45,2,13.4,1.9,3.4,.559,0.1,0.6,.111,1.8,2.8,.656,.569,1.3,1.8,.699,0.9,2.0,2.9,0.8,0.4,0.4,0.7,1.5,5.1,14.0,.613,.178,.546,7.3,17.0,12.1,7.7,1.6,3.0,13.7,15.5,0.7,0.8,1.5,.122,-2.0,1.0,-1.0,0.2,2023
172,Killian Hayes,PG,21,DET,68,48,27.4,3.9,10.5,.373,1.1,3.7,.285,2.8,6.7,.421,.423,0.9,1.2,.810,0.3,2.4,2.8,6.2,1.4,0.4,2.2,2.9,9.8,10.0,.447,.356,.111,1.3,10.2,5.6,33.2,2.5,1.1,16.9,20.4,-1.9,1.3,-0.6,-0.016,-3.5,-0.4,-4.0,-0.9,2023
173,Gordon Hayward,SF,32,CHO,49,49,31.5,5.5,11.6,.473,1.0,3.2,.321,4.4,8.3,.532,.518,2.5,3.1,.805,0.7,3.6,4.3,4.1,0.9,0.2,2.0,1.4,14.5,13.4,.560,.280,.272,2.1,12.5,7.2,19.2,1.3,0.7,13.1,19.9,0.8,1.1,1.9,.058,-1.2,-0.4,-1.6,0.2,2023
174,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.051,-3.5,0.2,-3.3,-0.2,2023
175,Willy Hernangómez,C,28,NOP,37,2,12.2,2.4,4.5,.524,0.1,0.3,.273,2.3,4.2,.542,.533,2.2,2.8,.779,1.6,3.2,4.8,0.9,0.5,0.4,1.1,1.7,7.0,20.7,.609,.066,.627,14.4,30.0,22.2,10.5,1.8,2.8,15.6,23.8,0.8,0.8,1.6,.169,-0.3,0.4,0.2,0.3,2023
176,Tyler Herro,SG,23,MIA,61,61,35.2,7.3,16.7,.438,3.0,8.1,.377,4.3,8.6,.495,.529,2.6,2.8,.929,0.4,5.1,5.6,4.3,0.8,0.3,2.4,1.6,20.3,15.3,.565,.483,.166,1.4,17.7,9.2,20.2,1.1,0.8,11.9,25.6,0.9,2.2,3.2,.071,1.4,-0.8,0.6,1.4,2023
177,Buddy Hield,SF,30,IND,75,73,31.6,6.0,13.2,.454,3.6,8.6,.421,2.4,4.6,.514,.591,1.3,1.6,.826,0.9,4.2,5.0,2.8,1.2,0.3,1.8,2.0,16.9,15.2,.609,.649,.122,3.1,14.6,8.9,12.9,1.7,0.9,11.2,20.9,2.4,1.7,4.1,.082,2.2,-0.7,1.5,2.1,2023
178,Haywood Highsmith,SF,26,MIA,50,9,17.8,1.7,4.0,.429,0.7,2.1,.350,1.0,1.9,.516,.520,0.2,0.5,.462,1.0,2.4,3.4,0.7,0.7,0.3,0.7,1.5,4.4,8.6,.520,.520,.131,6.3,16.4,11.2,5.5,1.9,1.7,15.0,12.3,-0.2,1.2,0.9,.051,-3.6,0.7,-2.9,-0.2,2023
179,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,37.0,18.9,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.126,1.6,0.6,2.2,0.0,2023
180,Aaron Holiday,PG,26,ATL,57,5,13.7,1.5,3.5,.423,0.6,1.4,.418,0.9,2.1,.426,.505,0.4,0.5,.833,0.4,0.8,1.2,1.4,0.6,0.2,0.6,1.3,4.0,9.3,.532,.393,.149,3.0,6.7,4.8,12.5,2.0,1.2,13.0,13.3,0.3,0.6,0.9,.054,-2.9,0.9,-2.0,0.0,2023
181,Jrue Holiday,PG,32,MIL,62,60,32.7,7.1,15.1,.471,2.3,6.2,.379,4.8,8.9,.535,.549,2.3,2.6,.866,1.1,3.9,5.0,7.3,1.2,0.4,2.9,1.7,18.9,18.7,.580,.409,.175,3.6,11.7,7.9,34.0,1.7,1.0,14.9,24.7,3.4,2.8,6.2,.147,2.7,0.2,2.9,2.5,2023
182,Richaun Holmes,C,29,SAC,37,1,8.5,1.3,2.0,.662,0.1,0.1,.800,1.2,1.9,.652,.689,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.1,13.2,.712,.068,.230,9.6,17.3,13.5,2.1,0.5,3.0,14.7,13.1,0.5,0.2,0.8,.118,-2.0,-0.9,-2.9,-0.1,2023
183,Al Horford,C,36,BOS,58,58,30.9,3.6,7.5,.485,2.3,5.0,.457,1.4,2.5,.541,.637,0.3,0.4,.714,1.2,5.0,6.2,2.9,0.5,0.9,0.6,1.9,9.8,13.9,.640,.664,.048,4.2,17.6,11.0,12.8,0.8,2.6,6.9,11.7,3.4,2.4,5.8,.156,1.6,1.6,3.2,2.3,2023
184,Talen Horton-Tucker,SG,22,UTA,60,15,19.1,3.5,8.4,.412,0.8,2.9,.275,2.7,5.5,.482,.458,1.6,2.2,.752,0.6,2.5,3.0,3.5,0.6,0.5,1.9,1.7,9.3,12.5,.498,.340,.256,3.1,14.0,8.6,26.5,1.5,2.1,16.5,24.4,-0.6,1.0,0.4,.017,-1.8,-0.3,-2.2,-0.1,2023
185,Danuel House Jr.,SF,29,PHI,48,4,14.3,1.5,3.1,.480,0.7,1.9,.356,0.8,1.3,.667,.587,0.6,0.9,.705,0.2,1.5,1.7,0.7,0.3,0.2,0.5,1.2,4.3,8.8,.611,.600,.293,1.4,12.1,6.9,7.0,0.9,1.2,11.5,12.5,0.4,0.6,1.1,.075,-2.5,-0.3,-2.8,-0.2,2023
186,Caleb Houstan,SF,20,ORL,44,2,15.3,1.3,3.3,.389,0.9,2.4,.365,0.4,0.9,.450,.521,0.3,0.3,.846,0.7,1.4,2.1,0.5,0.2,0.1,0.3,1.4,3.7,6.5,.538,.722,.090,5.1,10.6,7.8,4.1,0.6,0.7,9.1,10.6,0.3,0.4,0.7,.047,-2.9,-0.9,-3.8,-0.3,2023
187,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.036,-3.8,-4.7,-8.5,0.0,2023
188,Kevin Huerter,SG,24,SAC,68,68,29.7,5.6,11.5,.488,2.8,6.8,.407,2.9,4.8,.604,.608,1.4,1.9,.719,0.6,2.8,3.4,3.0,1.1,0.3,1.3,2.4,15.4,15.3,.622,.589,.163,2.2,10.6,6.5,14.0,1.7,0.9,9.7,19.8,3.1,1.4,4.5,.107,1.4,-0.4,1.0,1.6,2023
189,Jay Huff,C,24,WAS,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,1.7,1.7,1.000,0.0,1.3,1.3,0.3,0.0,0.0,0.7,0.3,2.3,16.8,.833,.500,2.500,0.0,35.8,18.7,10.6,0.0,0.0,32.3,22.6,0.0,0.0,0.0,.146,-2.6,0.4,-2.2,0.0,2023
190,De'Andre Hunter,SF,25,ATL,64,63,31.4,5.6,12.0,.464,1.5,4.2,.361,4.1,7.8,.519,.527,2.6,3.2,.822,0.7,3.5,4.2,1.4,0.5,0.3,1.2,2.9,15.3,11.7,.569,.349,.262,2.3,12.3,7.2,6.0,0.8,0.7,8.4,19.6,1.4,1.1,2.5,.060,-1.8,-1.4,-3.2,-0.6,2023
191,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.6,12.3,2.9,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.063,-4.6,0.1,-4.5,-0.1,2023
192,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.3,1.7,2.3,35.5,9.4,0.0,0.1,0.1,.040,-4.4,1.5,-2.9,0.0,2023
193,Joe Ingles,SF,35,MIL,40,0,22.9,2.4,5.5,.441,1.8,4.5,.410,0.6,1.1,.571,.607,0.5,0.5,.857,0.3,2.7,3.0,3.2,0.7,0.1,1.2,1.7,7.1,10.9,.622,.809,.095,1.5,11.7,6.8,18.1,1.4,0.4,17.0,12.7,1.0,1.2,2.2,.116,-1.4,0.9,-0.5,0.3,2023
194,Brandon Ingram,SF,25,NOP,37,37,33.2,8.7,18.2,.477,1.6,4.0,.399,7.1,14.2,.499,.521,4.9,5.6,.880,0.4,4.6,5.0,5.4,0.6,0.4,3.1,2.6,23.9,18.4,.578,.220,.309,1.3,15.8,8.5,26.8,0.9,1.2,13.2,30.7,1.2,1.3,2.5,.096,1.8,-0.7,1.1,1.0,2023
195,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.4,.483,.283,.170,13.7,26.7,20.2,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.130,1.0,2.9,3.9,0.2,2023
196,Jaden Ivey,SG,20,DET,66,65,30.6,5.2,12.7,.412,1.5,4.4,.331,3.7,8.2,.456,.470,3.5,4.8,.730,1.0,2.9,3.9,4.9,0.8,0.3,3.0,3.2,15.4,11.7,.522,.351,.382,3.5,10.7,7.0,24.8,1.3,0.7,17.1,24.7,-0.9,0.8,-0.2,-0.004,-1.8,-1.7,-3.4,-0.7,2023
197,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,21.9,21.5,21.7,22.8,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.376,-12.5,-9.9,-22.4,0.0,2023
198,Isaiah Jackson,C,21,IND,56,8,15.7,2.8,4.8,.576,0.0,0.3,.143,2.7,4.6,.600,.580,1.4,2.2,.653,1.7,2.6,4.2,0.8,0.5,1.4,0.8,2.3,7.0,18.2,.607,.052,.450,11.8,18.1,15.0,7.4,1.5,7.8,11.5,17.4,1.4,1.1,2.5,.136,-1.3,1.2,-0.1,0.4,2023
199,Jaren Jackson Jr.,C,23,MEM,56,56,28.1,6.4,12.8,.500,1.5,4.5,.333,4.9,8.3,.591,.559,3.7,4.8,.780,1.7,5.0,6.6,0.9,1.0,3.0,1.6,3.5,18.0,21.3,.605,.352,.374,6.3,18.7,12.5,4.9,1.8,9.7,9.6,24.3,2.4,3.4,5.8,.177,0.5,2.1,2.6,1.9,2023
200,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.021,-4.2,1.5,-2.7,0.0,2023
201,Quenton Jackson,PG,24,WAS,4,0,2.8,0.8,1.5,.500,0.3,0.8,.333,0.5,0.8,.667,.583,0.0,0.0,0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.8,23.4,.583,.500,.000,10.7,0.0,5.1,15.2,4.4,0.0,0.0,23.8,0.0,0.0,0.0,.191,3.1,1.3,4.4,0.0,2023
202,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.2,.583,.306,.278,3.7,20.6,12.5,34.1,1.2,1.3,11.0,33.3,3.0,2.1,5.0,.143,5.6,0.7,6.3,3.5,2023
203,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.3,1.3,0.5,10.3,15.0,1.4,0.6,2.0,.120,-1.1,0.2,-0.9,0.2,2023
204,Isaiah Joe,SG,23,OKC,66,8,18.3,2.9,6.5,.448,2.2,5.2,.420,0.7,1.3,.557,.615,0.9,1.0,.826,0.3,2.0,2.3,1.1,0.6,0.1,0.5,1.4,8.9,14.5,.636,.796,.160,1.9,11.7,6.7,8.5,1.6,0.6,6.3,17.1,2.3,1.1,3.4,.136,1.5,-0.2,1.3,1.0,2023
205,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.6,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.098,-7.4,-1.7,-9.2,-0.1,2023
206,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.3,.548,.326,.242,5.5,24.3,14.8,9.0,1.5,2.5,9.3,15.2,0.7,1.1,1.8,.095,-1.4,1.2,-0.2,0.4,2023
207,James Johnson,PF,35,IND,15,1,8.7,1.1,2.5,.421,0.2,0.9,.231,0.9,1.7,.520,.461,0.3,0.5,.500,0.1,1.3,1.5,0.7,0.3,0.4,0.3,1.8,2.6,7.5,.470,.342,.211,1.7,16.9,9.3,11.3,1.8,4.0,10.7,14.9,-0.1,0.1,0.0,.017,-5.8,1.7,-4.1,-0.1,2023
208,Keldon Johnson,SF,23,SAS,61,61,32.8,8.0,17.6,.453,2.1,6.4,.332,5.8,11.1,.524,.514,3.9,5.2,.748,0.9,4.2,5.1,2.9,0.7,0.2,2.1,2.0,22.0,15.4,.553,.366,.296,2.9,14.7,8.6,13.6,1.0,0.5,9.8,27.8,0.8,0.6,1.4,.033,0.7,-2.5,-1.8,0.1,2023
209,Keon Johnson,SG,20,POR,38,0,9.6,1.5,4.1,.364,0.6,1.8,.329,0.9,2.2,.393,.438,0.5,0.8,.645,0.3,0.8,1.1,1.3,0.5,0.2,0.9,1.1,4.1,8.2,.462,.455,.201,3.2,9.5,6.3,19.2,2.6,1.5,17.7,24.4,-0.7,0.3,-0.5,-0.061,-4.9,-1.1,-6.0,-0.4,2023
210,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,5.0,17.8,11.1,19.1,1.6,1.1,19.2,15.2,0.5,0.3,0.8,.078,-0.8,-0.2,-1.0,0.1,2023
211,Nikola Jokić,C,27,DEN,66,66,33.9,9.5,15.0,.633,0.9,2.2,.390,8.7,12.8,.675,.662,5.0,6.1,.823,2.5,9.4,11.8,9.9,1.3,0.6,3.5,2.5,24.9,31.8,.703,.147,.404,8.7,31.2,20.2,46.3,1.8,1.7,16.6,27.3,11.3,3.5,14.8,.317,8.8,4.4,13.2,8.6,2023
