,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gobert,C,30,MIN,65,65,30.9,5.2,7.9,.661,0.0,0.0,.000,5.2,7.8,.665,.661,3.3,5.1,.645,3.3,8.4,11.7,1.2,0.8,1.4,1.8,3.1,13.7,19.0,.677,.006,.643,12.3,29.8,21.2,5.3,1.3,4.0,15.1,16.5,4.0,3.3,7.3,.174,0.0,0.6,0.7,1.3,2023
142,Jordan Goodwin,PG,24,WAS,56,4,17.1,2.3,5.1,.458,0.6,1.6,.337,1.8,3.4,.516,.512,0.8,1.1,.754,0.9,2.2,3.1,2.4,0.9,0.4,0.8,1.5,6.0,14.5,.542,.324,.215,6.0,13.9,10.1,18.8,2.6,2.0,12.9,16.3,0.9,1.2,2.0,.103,-0.8,1.6,0.8,0.7,2023
143,Aaron Gordon,PF,27,DEN,63,63,30.0,6.3,11.0,.575,0.9,2.6,.350,5.4,8.4,.644,.616,2.9,4.6,.623,2.3,4.1,6.5,2.9,0.8,0.7,1.5,1.9,16.4,19.8,.630,.236,.418,9.4,15.6,12.6,13.6,1.3,2.2,10.1,21.0,4.5,2.0,6.5,.165,2.6,-0.4,2.2,2.0,2023
144,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.8,7.3,10.4,1.1,2.1,9.8,22.9,3.2,1.1,4.3,.093,1.3,-1.4,-0.1,1.1,2023
145,A.J. Green,SG,23,MIL,33,0,9.7,1.5,3.5,.440,1.3,2.9,.433,0.3,0.6,.474,.621,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.5,12.0,.628,.836,.034,1.7,10.6,6.3,8.6,0.9,0.0,7.1,16.7,0.5,0.3,0.8,.123,0.1,-0.5,-0.5,0.1,2023
146,Draymond Green,PF,32,GSW,68,68,31.5,3.5,6.5,.532,0.6,1.8,.311,2.9,4.7,.616,.575,1.0,1.5,.703,0.8,6.4,7.3,6.9,1.0,0.8,2.7,3.1,8.5,12.4,.595,.276,.229,3.0,22.2,12.7,28.1,1.5,2.2,27.3,13.1,1.7,2.8,4.5,.100,-1.6,2.6,0.9,1.6,2023
147,Jalen Green,SG,20,HOU,71,71,34.1,7.4,17.7,.415,2.5,7.4,.335,4.9,10.4,.472,.485,4.7,6.0,.788,0.6,3.2,3.8,3.6,0.8,0.3,2.7,1.7,21.9,14.3,.537,.415,.337,1.8,10.5,6.1,16.9,1.1,0.7,11.6,28.0,1.1,0.3,1.4,.028,0.4,-2.6,-2.2,-0.1,2023
148,JaMychal Green,PF,32,GSW,56,1,14.0,2.4,4.5,.540,0.8,2.0,.382,1.7,2.5,.664,.624,0.9,1.2,.776,1.3,2.4,3.6,0.9,0.4,0.4,0.9,1.9,6.5,15.7,.651,.440,.268,10.3,18.3,14.3,8.9,1.5,2.5,15.7,17.8,1.2,1.0,2.1,.131,-0.7,0.1,-0.6,0.3,2023
149,Javonte Green,SG,29,CHI,31,1,15.1,2.0,3.4,.575,0.4,1.1,.382,1.5,2.3,.667,.637,0.9,1.4,.674,0.9,1.9,2.7,0.7,0.7,0.7,0.6,1.7,5.3,14.9,.656,.321,.406,6.7,13.8,10.3,6.6,2.4,4.3,13.8,13.7,0.6,0.8,1.4,.145,-0.9,2.6,1.7,0.4,2023
150,Jeff Green,PF,36,DEN,51,3,19.3,2.9,5.8,.498,0.5,1.7,.292,2.4,4.1,.587,.542,1.5,2.0,.740,0.6,1.8,2.5,1.2,0.4,0.3,0.8,1.8,7.8,10.9,.581,.300,.337,3.9,10.8,7.4,8.0,0.9,1.4,11.2,17.0,0.7,0.8,1.5,.072,-2.5,-1.0,-3.5,-0.4,2023
151,Josh Green,SG,22,DAL,57,21,25.4,3.4,6.4,.533,1.1,2.8,.404,2.3,3.6,.634,.622,1.2,1.6,.723,0.9,2.0,2.9,1.7,0.7,0.1,1.2,2.6,9.2,11.4,.642,.440,.257,4.2,9.5,6.8,9.9,1.4,0.2,14.3,14.9,1.7,0.9,2.6,.085,-1.9,-0.6,-2.5,-0.2,2023
152,AJ Griffin,SF,19,ATL,67,11,19.3,3.4,7.4,.467,1.4,3.6,.381,2.1,3.8,.547,.559,0.6,0.6,.905,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.8,12.6,.576,.485,.085,2.7,9.2,5.9,7.0,1.5,0.8,6.7,17.8,1.2,0.8,2.1,.076,-0.3,-0.4,-0.7,0.4,2023
153,Blake Griffin,C,33,BOS,35,14,14.1,1.7,3.4,.492,0.6,1.7,.345,1.1,1.7,.633,.576,0.5,0.7,.615,1.1,2.6,3.7,1.3,0.3,0.2,0.5,1.9,4.3,12.6,.587,.492,.220,8.3,19.9,14.2,12.5,1.2,1.1,11.6,13.0,0.8,0.7,1.5,.141,-1.8,1.0,-0.7,0.1,2023
154,Quentin Grimes,SG,22,NYK,66,61,29.3,3.7,8.0,.457,2.0,5.4,.376,1.6,2.6,.624,.584,1.0,1.3,.791,0.7,2.6,3.3,2.0,0.6,0.4,1.0,2.5,10.4,10.9,.605,.673,.163,2.6,9.6,6.1,9.4,1.1,1.3,10.3,14.0,2.4,1.5,4.0,.098,-0.7,0.3,-0.4,0.8,2023
155,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.7,.624,.478,.239,2.0,10.2,6.1,47.7,2.3,1.1,13.2,23.9,6.4,1.3,7.7,.196,6.9,0.2,7.1,4.3,2023
156,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.077,-4.8,-2.9,-7.7,-0.1,2023
157,Tim Hardaway Jr.,SG,30,DAL,68,42,30.3,4.7,11.9,.394,2.9,7.8,.379,1.8,4.2,.423,.517,1.7,2.3,.766,0.3,3.2,3.5,1.7,0.7,0.2,0.9,1.7,14.1,11.7,.544,.650,.190,1.2,12.7,6.8,8.7,1.2,0.5,6.2,20.6,0.6,1.4,1.9,.045,-0.6,-1.5,-2.0,0.0,2023
158,James Harden,PG,33,PHI,54,54,37.0,6.4,14.6,.438,2.8,7.3,.383,3.6,7.3,.492,.534,5.6,6.5,.864,0.7,5.6,6.3,10.9,1.2,0.5,3.4,1.9,21.3,22.0,.607,.499,.447,2.3,17.5,10.0,44.3,1.7,1.3,16.1,25.2,5.6,2.5,8.1,.195,5.2,0.4,5.6,3.9,2023
159,Jaden Hardy,SG,20,DAL,43,3,14.7,3.0,6.8,.435,1.3,3.2,.417,1.6,3.6,.452,.534,1.5,1.7,.840,0.2,1.6,1.8,1.3,0.4,0.1,1.0,1.4,8.8,14.8,.576,.473,.255,1.3,13.2,7.2,14.7,1.3,0.9,11.1,26.5,0.3,0.5,0.7,.056,-0.3,-1.6,-2.0,0.0,2023
160,Ron Harper Jr.,SF,22,TOR,5,0,3.2,0.8,1.6,.500,0.4,1.0,.400,0.4,0.6,.667,.625,0.0,0.0,0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,2.0,18.1,.625,.625,.000,6.6,7.6,7.1,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,.128,6.3,-2.3,4.0,0.0,2023
161,Montrezl Harrell,C,29,PHI,53,7,12.0,2.1,3.6,.598,0.0,0.1,.000,2.1,3.5,.608,.598,1.1,1.6,.690,1.2,1.5,2.7,0.6,0.3,0.5,0.6,1.4,5.4,17.1,.629,.016,.460,11.7,14.8,13.3,7.4,1.2,3.7,12.0,18.2,1.2,0.8,2.0,.153,-1.2,-0.2,-1.3,0.1,2023
162,Gary Harris,SG,28,ORL,45,39,24.9,3.0,6.5,.460,2.0,4.6,.440,1.0,1.9,.512,.617,0.6,0.7,.900,0.4,1.6,2.0,1.2,1.0,0.2,0.6,2.0,8.6,10.9,.634,.711,.103,2.0,7.2,4.6,6.9,1.9,0.9,8.4,12.7,1.3,1.0,2.4,.101,-1.1,0.8,-0.4,0.5,2023
163,Joe Harris,SG,31,BRK,69,33,21.0,2.7,6.0,.456,1.9,4.5,.425,0.8,1.5,.548,.615,0.2,0.3,.625,0.3,2.0,2.3,1.4,0.4,0.2,0.6,2.0,7.6,10.4,.618,.748,.058,1.8,10.2,6.1,9.1,1.0,0.8,8.6,14.1,1.4,1.0,2.4,.079,-0.7,-0.6,-1.4,0.2,2023
164,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.1,8.7,4.5,2.0,1.0,14.4,12.4,0.1,0.4,0.5,.057,-3.9,0.3,-3.6,-0.2,2023
165,Tobias Harris,PF,30,PHI,71,71,33.1,5.8,11.6,.503,1.7,4.4,.395,4.1,7.2,.570,.578,1.6,1.8,.874,0.9,4.9,5.8,2.5,0.9,0.5,1.2,2.0,15.0,15.1,.605,.382,.154,3.3,17.1,10.3,11.5,1.4,1.5,8.9,18.4,3.1,2.8,5.8,.119,0.7,0.1,0.8,1.7,2023
166,Isaiah Hartenstein,C,24,NYK,77,7,19.8,2.1,4.0,.526,0.1,0.5,.216,2.0,3.5,.569,.539,0.6,0.8,.719,2.6,3.9,6.6,1.1,0.6,0.8,0.8,2.6,4.9,14.0,.563,.121,.209,14.7,21.9,18.3,7.4,1.6,3.7,15.9,11.2,2.0,2.3,4.3,.134,-1.6,1.0,-0.6,0.5,2023
167,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.5,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.134,-12.2,-4.3,-16.5,-0.2,2023
168,Sam Hauser,PF,25,BOS,74,5,15.7,2.1,4.7,.450,1.7,4.0,.418,0.5,0.7,.630,.627,0.2,0.2,.706,0.4,2.1,2.5,0.8,0.3,0.3,0.3,1.3,6.1,12.4,.630,.846,.048,3.2,14.2,8.7,6.8,1.1,1.4,6.3,14.4,1.6,1.4,3.0,.124,0.4,0.3,0.7,0.8,2023
169,Jaxson Hayes,C,22,NOP,46,2,13.2,1.9,3.4,.555,0.1,0.6,.103,1.8,2.7,.659,.565,1.3,1.8,.699,0.8,2.0,2.8,0.7,0.4,0.4,0.7,1.5,5.1,13.9,.608,.187,.535,7.2,17.2,12.2,7.7,1.6,3.0,13.9,15.7,0.7,0.9,1.5,.120,-2.2,1.0,-1.1,0.1,2023
170,Killian Hayes,PG,21,DET,70,50,27.6,3.9,10.6,.372,1.0,3.7,.281,2.9,6.9,.421,.421,0.9,1.2,.786,0.3,2.5,2.8,6.1,1.4,0.3,2.2,2.9,9.9,9.9,.444,.350,.113,1.2,10.3,5.6,32.7,2.5,1.1,16.4,20.5,-2.0,1.3,-0.7,-0.017,-3.6,-0.4,-4.0,-1.0,2023
171,Gordon Hayward,SF,32,CHO,50,50,31.5,5.5,11.6,.475,1.0,3.2,.325,4.5,8.4,.532,.520,2.6,3.2,.811,0.7,3.6,4.3,4.1,0.8,0.2,2.0,1.4,14.7,13.5,.563,.275,.274,2.2,12.6,7.2,19.1,1.3,0.7,13.2,19.9,0.8,1.1,2.0,.060,-1.1,-0.3,-1.5,0.2,2023
172,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.1,11.3,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.052,-3.5,0.2,-3.3,-0.2,2023
173,Willy Hernangómez,C,28,NOP,38,2,12.1,2.3,4.4,.527,0.1,0.3,.273,2.3,4.2,.544,.536,2.1,2.7,.779,1.5,3.2,4.7,0.9,0.4,0.3,1.0,1.7,6.9,20.7,.610,.065,.615,14.3,30.2,22.2,10.6,1.8,2.7,15.4,23.7,0.8,0.8,1.6,.171,-0.2,0.5,0.3,0.3,2023
174,Tyler Herro,SG,23,MIA,63,63,35.3,7.4,16.8,.441,3.1,8.1,.378,4.3,8.6,.500,.533,2.5,2.7,.930,0.4,5.0,5.5,4.2,0.8,0.3,2.4,1.6,20.4,15.4,.568,.485,.163,1.3,17.3,9.0,20.2,1.1,0.7,11.8,25.7,1.0,2.3,3.3,.072,1.6,-0.8,0.8,1.6,2023
175,Buddy Hield,SF,30,IND,75,73,31.6,6.0,13.2,.454,3.6,8.6,.421,2.4,4.6,.514,.591,1.3,1.6,.826,0.9,4.2,5.0,2.8,1.2,0.3,1.8,2.0,16.9,15.1,.609,.649,.122,3.1,14.7,8.9,12.8,1.7,0.9,11.2,20.9,2.4,1.6,3.9,.080,2.3,-0.7,1.5,2.1,2023
176,Haywood Highsmith,SF,26,MIA,51,9,17.5,1.7,3.9,.429,0.7,2.0,.350,1.0,1.9,.516,.520,0.2,0.5,.462,1.0,2.4,3.3,0.7,0.7,0.3,0.7,1.5,4.3,8.6,.520,.520,.131,6.3,16.3,11.2,5.5,1.9,1.7,15.0,12.3,-0.2,1.2,0.9,.051,-3.7,0.7,-2.9,-0.2,2023
177,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,37.2,19.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.124,1.6,0.6,2.2,0.0,2023
178,Aaron Holiday,PG,26,ATL,58,5,13.5,1.5,3.5,.423,0.6,1.4,.418,0.9,2.1,.426,.505,0.4,0.5,.833,0.4,0.8,1.2,1.4,0.6,0.2,0.6,1.3,3.9,9.3,.532,.393,.149,3.0,6.7,4.8,12.4,2.0,1.2,13.0,13.2,0.3,0.6,0.9,.053,-2.9,0.9,-2.0,0.0,2023
179,Jrue Holiday,PG,32,MIL,63,61,32.7,7.3,15.3,.477,2.3,6.2,.380,5.0,9.2,.542,.554,2.4,2.8,.862,1.2,3.8,5.0,7.3,1.2,0.4,2.9,1.8,19.4,19.3,.585,.403,.180,3.8,11.7,7.9,34.1,1.7,1.0,14.9,25.1,3.7,2.8,6.5,.152,3.0,0.1,3.1,2.6,2023
180,Richaun Holmes,C,29,SAC,38,1,8.4,1.3,2.0,.667,0.1,0.1,.800,1.2,1.8,.657,.693,0.4,0.5,.789,0.7,1.3,1.9,0.1,0.1,0.3,0.4,1.3,3.1,13.2,.714,.067,.253,9.4,16.9,13.2,2.1,0.4,3.0,14.4,13.1,0.6,0.2,0.8,.120,-2.1,-0.8,-2.9,-0.1,2023
181,Al Horford,C,36,BOS,60,60,30.6,3.6,7.5,.477,2.3,5.0,.447,1.3,2.5,.537,.626,0.3,0.4,.714,1.2,5.1,6.2,3.0,0.5,1.0,0.6,1.9,9.7,13.7,.630,.670,.047,4.2,17.9,11.1,12.9,0.8,2.7,7.1,11.8,3.4,2.5,5.9,.153,1.5,1.6,3.1,2.3,2023
182,Talen Horton-Tucker,SG,22,UTA,62,17,19.5,3.7,8.8,.419,0.9,3.0,.291,2.8,5.8,.487,.470,1.6,2.2,.734,0.6,2.5,3.1,3.6,0.6,0.5,1.9,1.7,9.9,13.1,.506,.346,.255,3.4,13.9,8.7,26.9,1.5,1.9,16.3,25.0,-0.4,1.0,0.6,.024,-1.4,-0.5,-1.9,0.0,2023
183,Danuel House Jr.,SF,29,PHI,50,4,14.1,1.5,3.2,.475,0.7,1.9,.351,0.8,1.3,.656,.579,0.6,0.9,.696,0.2,1.5,1.6,0.7,0.3,0.2,0.5,1.2,4.3,8.8,.603,.595,.291,1.5,12.0,6.9,7.0,0.9,1.2,11.4,12.8,0.4,0.6,1.1,.072,-2.5,-0.3,-2.8,-0.2,2023
184,Caleb Houstan,SF,20,ORL,46,2,15.3,1.2,3.3,.368,0.8,2.4,.339,0.4,0.9,.450,.493,0.2,0.3,.846,0.7,1.4,2.0,0.5,0.2,0.1,0.3,1.3,3.5,5.8,.510,.737,.086,5.0,10.2,7.6,4.1,0.6,0.8,9.2,10.6,0.1,0.4,0.5,.036,-3.2,-0.9,-4.1,-0.4,2023
185,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.037,-3.8,-4.8,-8.5,0.0,2023
186,Kevin Huerter,SG,24,SAC,70,70,29.6,5.6,11.5,.489,2.8,6.8,.409,2.9,4.7,.602,.609,1.3,1.9,.723,0.6,2.8,3.4,3.0,1.1,0.3,1.3,2.4,15.4,15.4,.623,.588,.161,2.2,10.7,6.5,14.1,1.7,0.9,9.5,19.8,3.2,1.6,4.8,.111,1.5,-0.3,1.2,1.7,2023
187,Jay Huff,C,24,WAS,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,1.7,1.7,1.000,0.0,1.3,1.3,0.3,0.0,0.0,0.7,0.3,2.3,16.8,.833,.500,2.500,0.0,35.7,18.7,10.5,0.0,0.0,32.3,22.6,0.0,0.0,0.0,.146,-2.6,0.5,-2.1,0.0,2023
188,De'Andre Hunter,SF,25,ATL,65,65,32.0,5.7,12.3,.459,1.5,4.3,.351,4.2,8.0,.516,.520,2.6,3.1,.823,0.7,3.6,4.3,1.4,0.5,0.3,1.2,3.0,15.4,11.4,.562,.348,.253,2.3,12.4,7.3,5.9,0.8,0.7,8.2,19.6,1.3,1.1,2.4,.056,-1.9,-1.4,-3.3,-0.7,2023
189,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.8,.553,.333,.241,8.8,15.6,12.3,2.9,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.062,-4.6,0.1,-4.5,-0.1,2023
190,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.4,35.5,9.4,0.0,0.1,0.1,.041,-4.5,1.6,-2.9,0.0,2023
191,Joe Ingles,SF,35,MIL,41,0,22.9,2.4,5.5,.432,1.8,4.5,.404,0.6,1.1,.545,.595,0.4,0.5,.857,0.3,2.7,3.0,3.2,0.7,0.1,1.2,1.8,7.0,10.6,.610,.806,.093,1.5,11.6,6.8,18.1,1.4,0.4,16.9,12.7,1.0,1.2,2.2,.110,-1.6,0.8,-0.8,0.3,2023
192,Brandon Ingram,SF,25,NOP,39,39,33.3,8.8,18.3,.479,1.6,3.9,.404,7.2,14.4,.499,.522,5.0,5.6,.882,0.4,4.7,5.1,5.4,0.6,0.4,3.2,2.6,24.1,18.5,.579,.211,.308,1.5,15.9,8.7,26.8,0.9,1.2,13.5,30.9,1.2,1.4,2.6,.096,1.7,-0.7,1.0,1.0,2023
193,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.4,.483,.283,.170,13.7,26.6,20.1,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.130,1.0,3.0,4.0,0.2,2023
194,Jaden Ivey,SG,20,DET,68,67,30.6,5.3,12.8,.414,1.5,4.5,.342,3.8,8.3,.453,.474,3.6,4.9,.740,1.0,2.9,3.9,5.0,0.8,0.3,3.1,3.2,15.8,12.0,.527,.352,.383,3.4,10.9,7.0,25.5,1.3,0.7,17.1,25.1,-0.7,0.8,0.0,.001,-1.5,-1.7,-3.2,-0.6,2023
195,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,21.9,21.5,21.7,22.8,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.377,-12.5,-9.9,-22.4,0.0,2023
196,Isaiah Jackson,C,21,IND,58,9,16.0,2.8,5.0,.562,0.0,0.2,.143,2.8,4.8,.583,.566,1.4,2.1,.650,1.8,2.6,4.3,0.8,0.5,1.4,0.8,2.4,7.0,17.8,.593,.048,.424,12.4,17.9,15.2,7.3,1.4,7.8,11.3,17.6,1.4,1.1,2.5,.127,-1.5,1.0,-0.6,0.3,2023
197,Jaren Jackson Jr.,C,23,MEM,58,58,28.1,6.4,12.7,.503,1.5,4.4,.340,4.9,8.3,.590,.562,3.6,4.7,.779,1.7,5.1,6.7,0.9,1.1,3.1,1.7,3.6,17.9,21.2,.607,.347,.368,6.3,19.0,12.7,4.7,1.8,9.8,10.1,24.2,2.4,3.5,5.9,.173,0.4,2.2,2.6,1.9,2023
198,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.5,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.022,-4.2,1.5,-2.7,0.0,2023
199,Quenton Jackson,PG,24,WAS,4,0,2.8,0.8,1.5,.500,0.3,0.8,.333,0.5,0.8,.667,.583,0.0,0.0,0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.8,23.3,.583,.500,.000,10.6,0.0,5.1,15.1,4.4,0.0,0.0,23.8,0.0,0.0,0.0,.191,3.1,1.3,4.4,0.0,2023
200,LeBron James,PF,38,LAL,49,48,35.8,11.2,22.3,.502,2.1,6.7,.306,9.1,15.5,.587,.549,4.8,6.3,.765,1.2,7.1,8.4,6.8,0.9,0.5,3.2,1.7,29.2,24.1,.584,.302,.281,3.8,20.7,12.5,33.5,1.2,1.3,11.3,33.3,3.0,2.1,5.1,.141,5.5,0.6,6.1,3.6,2023
201,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.4,1.3,0.5,10.3,15.0,1.4,0.6,2.0,.121,-1.1,0.2,-0.9,0.2,2023
202,Isaiah Joe,SG,23,OKC,69,10,18.8,3.1,6.9,.450,2.2,5.4,.418,0.8,1.5,.569,.614,1.0,1.2,.826,0.4,2.0,2.4,1.2,0.6,0.1,0.5,1.4,9.4,14.9,.638,.784,.182,2.0,11.7,6.8,8.6,1.5,0.6,6.2,17.5,2.6,1.2,3.8,.139,1.7,-0.5,1.2,1.0,2023
203,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.6,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.100,-7.5,-1.7,-9.2,-0.1,2023
204,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.3,.548,.326,.242,5.5,24.3,14.8,9.0,1.5,2.5,9.3,15.1,0.7,1.1,1.8,.095,-1.4,1.2,-0.2,0.4,2023
205,James Johnson,PF,35,IND,16,1,8.6,1.0,2.4,.421,0.2,0.8,.231,0.8,1.6,.520,.461,0.3,0.5,.500,0.1,1.3,1.4,0.7,0.3,0.4,0.3,1.8,2.4,7.0,.470,.342,.211,1.6,16.3,8.9,10.7,1.7,3.8,10.7,14.3,-0.1,0.1,0.0,.013,-6.1,1.4,-4.6,-0.1,2023
206,Keldon Johnson,SF,23,SAS,61,61,32.8,8.0,17.6,.453,2.1,6.4,.332,5.8,11.1,.524,.514,3.9,5.2,.748,0.9,4.2,5.1,2.9,0.7,0.2,2.1,2.0,22.0,15.4,.553,.366,.296,2.9,14.7,8.6,13.6,1.0,0.5,9.8,27.8,0.7,0.5,1.3,.030,0.7,-2.5,-1.8,0.1,2023
207,Keon Johnson,SG,20,POR,40,0,10.4,1.7,4.5,.376,0.7,2.0,.346,1.0,2.4,.402,.455,0.7,1.0,.659,0.3,0.8,1.1,1.5,0.5,0.2,1.1,1.1,4.7,9.1,.482,.455,.230,3.0,9.1,6.1,21.0,2.2,1.3,18.0,25.1,-0.7,0.3,-0.5,-0.052,-3.8,-1.5,-5.3,-0.4,2023
208,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,4.9,17.8,11.1,19.1,1.6,1.1,19.2,15.2,0.5,0.3,0.7,.076,-0.8,-0.2,-1.0,0.1,2023
209,Nikola Jokić,C,27,DEN,67,67,33.9,9.5,15.0,.634,0.9,2.2,.390,8.7,12.8,.676,.663,5.1,6.1,.823,2.5,9.4,11.9,9.9,1.2,0.7,3.5,2.6,24.9,31.9,.704,.145,.410,8.7,31.4,20.4,46.4,1.8,1.7,16.5,27.2,11.5,3.6,15.1,.319,8.8,4.5,13.3,8.8,2023
210,Carlik Jones,PG,25,CHI,3,0,8.0,0.3,1.7,.200,0.0,0.3,.000,0.3,1.3,.250,.200,0.3,1.3,.250,0.3,0.7,1.0,0.7,0.0,0.0,0.3,0.3,1.0,-1.6,.222,.200,.800,4.8,9.3,7.1,10.0,0.0,0.0,12.9,14.3,-0.1,0.0,-0.1,-0.148,-10.3,-3.3,-13.6,-0.1,2023
211,Derrick Jones Jr.,SF,25,CHI,59,0,14.0,1.8,3.6,.505,0.4,1.2,.333,1.4,2.4,.587,.559,1.0,1.3,.759,0.9,1.4,2.4,0.6,0.4,0.6,0.4,1.4,5.0,13.8,.602,.325,.373,7.8,11.4,9.7,5.5,1.5,4.0,8.9,14.4,1.2,1.1,2.3,.131,-1.1,0.7,-0.4,0.3,2023
