,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gobert,C,30,MIN,68,68,31.0,5.2,7.9,.657,0.0,0.0,.000,5.2,7.9,.661,.657,3.2,4.9,.648,3.4,8.4,11.7,1.2,0.8,1.3,1.8,3.1,13.6,18.9,.674,.006,.620,12.4,29.6,21.2,5.4,1.2,3.8,15.0,16.4,4.2,3.4,7.6,.174,0.0,0.6,0.6,1.4,2023
142,Jordan Goodwin,PG,24,WAS,61,6,17.7,2.5,5.6,.442,0.6,1.8,.318,1.9,3.8,.502,.494,0.8,1.1,.769,0.9,2.3,3.3,2.7,0.9,0.4,0.9,1.5,6.3,14.6,.524,.324,.192,6.1,14.2,10.3,20.6,2.5,2.0,12.6,17.0,0.8,1.3,2.1,.095,-0.8,1.4,0.6,0.7,2023
143,Aaron Gordon,PF,27,DEN,67,67,30.3,6.3,11.2,.563,0.9,2.6,.345,5.4,8.7,.628,.603,2.8,4.6,.608,2.4,4.2,6.6,3.0,0.8,0.8,1.5,1.9,16.3,19.5,.616,.228,.414,9.5,15.5,12.6,14.2,1.3,2.2,9.9,21.2,4.5,2.1,6.6,.157,2.4,-0.3,2.1,2.1,2023
144,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.1,.606,.393,.375,2.7,11.8,7.2,10.3,1.1,2.1,9.8,22.9,3.1,1.1,4.2,.091,1.2,-1.4,-0.1,1.1,2023
145,A.J. Green,SG,23,MIL,35,1,9.9,1.5,3.6,.424,1.3,3.0,.419,0.3,0.6,.450,.600,0.1,0.1,1.000,0.2,1.1,1.3,0.6,0.2,0.0,0.3,0.9,4.4,11.5,.607,.840,.032,1.9,11.3,6.8,8.7,0.8,0.0,6.6,16.6,0.5,0.3,0.8,.112,-0.3,-0.6,-1.0,0.1,2023
146,Draymond Green,PF,32,GSW,72,72,31.6,3.4,6.5,.527,0.5,1.8,.302,2.9,4.7,.612,.569,1.1,1.5,.713,0.9,6.3,7.3,6.9,1.0,0.8,2.8,3.2,8.4,12.1,.591,.276,.231,3.2,21.7,12.6,27.9,1.5,2.2,28.1,13.2,1.6,3.0,4.6,.097,-1.8,2.6,0.8,1.6,2023
147,Jalen Green,SG,20,HOU,75,75,34.3,7.5,18.0,.416,2.5,7.3,.338,5.0,10.6,.471,.485,4.8,6.1,.786,0.6,3.2,3.8,3.7,0.8,0.2,2.7,1.7,22.3,14.5,.538,.409,.341,1.8,10.3,6.0,17.2,1.1,0.7,11.4,28.2,1.3,0.4,1.7,.032,0.5,-2.6,-2.1,-0.1,2023
148,JaMychal Green,PF,32,GSW,56,1,14.0,2.4,4.5,.540,0.8,2.0,.382,1.7,2.5,.664,.624,0.9,1.2,.776,1.3,2.4,3.6,0.9,0.4,0.4,0.9,1.9,6.5,15.7,.651,.440,.268,10.3,18.2,14.3,8.9,1.5,2.5,15.7,17.7,1.2,1.0,2.2,.132,-0.6,0.1,-0.5,0.3,2023
149,Javonte Green,SG,29,CHI,32,1,15.0,1.9,3.4,.565,0.4,1.1,.371,1.5,2.3,.658,.625,0.9,1.4,.667,0.8,1.9,2.8,0.7,0.8,0.7,0.6,1.6,5.2,14.5,.646,.324,.417,6.5,14.2,10.4,6.4,2.4,4.3,13.5,13.6,0.6,0.8,1.4,.141,-1.1,2.5,1.4,0.4,2023
150,Jeff Green,PF,36,DEN,55,4,19.6,2.9,5.9,.489,0.5,1.9,.291,2.3,4.0,.581,.535,1.6,2.1,.748,0.7,1.9,2.6,1.2,0.3,0.3,0.8,1.8,7.9,11.1,.578,.317,.354,4.1,11.0,7.6,8.3,0.8,1.3,10.7,17.0,0.9,0.8,1.7,.074,-2.3,-1.1,-3.4,-0.4,2023
151,Josh Green,SG,22,DAL,60,21,25.7,3.4,6.4,.537,1.1,2.8,.402,2.3,3.6,.643,.626,1.1,1.6,.723,0.9,2.1,3.0,1.7,0.7,0.1,1.2,2.6,9.1,11.2,.645,.442,.246,4.1,9.7,6.9,9.7,1.4,0.3,14.5,14.6,1.7,0.9,2.7,.083,-1.9,-0.6,-2.4,-0.2,2023
152,AJ Griffin,SF,19,ATL,71,11,19.3,3.4,7.3,.467,1.4,3.6,.394,2.0,3.7,.538,.563,0.6,0.6,.909,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.8,12.5,.580,.488,.085,2.8,9.2,6.0,7.0,1.4,0.7,7.2,17.8,1.3,0.9,2.2,.076,-0.2,-0.5,-0.7,0.5,2023
153,Blake Griffin,C,33,BOS,40,15,14.1,1.6,3.2,.488,0.6,1.6,.349,1.0,1.6,.625,.575,0.5,0.8,.656,1.2,2.7,3.8,1.5,0.4,0.2,0.5,1.9,4.2,13.2,.592,.496,.252,9.2,20.2,14.8,14.1,1.2,1.4,13.0,12.5,1.0,0.8,1.8,.156,-1.4,1.5,0.1,0.3,2023
154,Quentin Grimes,SG,22,NYK,70,65,29.8,3.9,8.4,.465,2.2,5.7,.383,1.7,2.7,.635,.594,1.1,1.4,.794,0.7,2.6,3.3,2.1,0.7,0.4,1.0,2.5,11.1,11.6,.615,.674,.165,2.6,9.4,6.0,9.7,1.1,1.2,9.8,14.4,3.0,1.6,4.6,.106,-0.4,0.2,-0.2,1.0,2023
155,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.6,.624,.478,.239,1.9,10.1,6.0,47.7,2.3,1.1,13.2,23.8,6.4,1.3,7.7,.195,6.9,0.2,7.2,4.4,2023
156,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.077,-4.8,-2.9,-7.7,-0.1,2023
157,Tim Hardaway Jr.,SG,30,DAL,71,45,30.3,4.8,11.9,.401,3.0,7.7,.385,1.8,4.2,.431,.527,1.8,2.3,.770,0.3,3.2,3.5,1.8,0.7,0.2,0.8,1.7,14.4,12.1,.554,.649,.195,1.1,12.6,6.8,9.0,1.1,0.5,6.1,20.6,1.0,1.3,2.3,.052,-0.3,-1.5,-1.8,0.1,2023
158,James Harden,PG,33,PHI,58,58,36.8,6.4,14.5,.441,2.8,7.2,.385,3.6,7.3,.495,.536,5.4,6.2,.867,0.7,5.4,6.1,10.7,1.2,0.5,3.4,1.9,21.0,21.6,.607,.496,.429,2.3,17.1,9.8,43.5,1.6,1.4,16.3,25.1,5.8,2.5,8.3,.187,5.1,0.3,5.4,4.0,2023
159,Jaden Hardy,SG,20,DAL,47,4,14.5,2.9,6.6,.435,1.3,3.2,.416,1.6,3.4,.453,.535,1.3,1.6,.818,0.2,1.6,1.8,1.3,0.4,0.1,1.0,1.3,8.4,14.1,.574,.481,.248,1.5,13.0,7.2,14.2,1.2,0.9,11.8,26.0,0.2,0.5,0.6,.045,-0.6,-1.8,-2.4,-0.1,2023
160,Ron Harper Jr.,SF,22,TOR,8,0,3.1,0.5,1.3,.400,0.3,0.8,.333,0.3,0.5,.500,.500,0.0,0.0,0,0.3,0.1,0.4,0.4,0.0,0.1,0.0,0.1,1.3,14.6,.500,.600,.000,8.4,4.9,6.8,17.0,0.0,3.9,0.0,17.1,0.0,0.0,0.1,.116,3.7,-1.3,2.4,0.0,2023
161,Montrezl Harrell,C,29,PHI,56,7,11.8,2.1,3.6,.603,0.0,0.1,.000,2.1,3.5,.615,.603,1.2,1.7,.691,1.2,1.6,2.7,0.6,0.3,0.4,0.6,1.3,5.4,17.5,.634,.020,.472,12.0,15.3,13.7,7.2,1.3,3.5,12.4,18.6,1.3,0.8,2.1,.153,-1.0,-0.3,-1.3,0.1,2023
162,Gary Harris,SG,28,ORL,48,42,24.7,2.9,6.4,.450,2.0,4.5,.431,0.9,1.9,.494,.603,0.6,0.6,.900,0.4,1.6,2.0,1.2,0.9,0.3,0.6,1.9,8.3,10.5,.620,.710,.098,2.0,7.4,4.7,6.9,1.8,1.0,8.0,12.6,1.3,1.1,2.4,.096,-1.4,0.7,-0.7,0.4,2023
163,Joe Harris,SG,31,BRK,74,33,20.6,2.7,5.9,.457,1.9,4.5,.426,0.8,1.4,.551,.618,0.2,0.4,.643,0.3,1.9,2.2,1.4,0.5,0.2,0.6,1.9,7.6,10.6,.621,.757,.064,1.7,10.2,6.0,9.0,1.1,0.7,8.3,14.3,1.5,1.2,2.7,.084,-0.6,-0.6,-1.2,0.3,2023
164,Kevon Harris,SG,25,ORL,33,0,13.0,1.2,2.9,.421,0.4,1.1,.333,0.8,1.8,.475,.484,0.8,1.0,.794,0.8,1.1,1.9,0.4,0.5,0.2,0.6,1.5,3.6,7.9,.541,.379,.358,6.6,9.7,8.2,4.4,1.9,1.1,16.0,13.1,0.0,0.4,0.4,.048,-4.3,0.2,-4.1,-0.2,2023
165,Tobias Harris,PF,30,PHI,74,74,32.9,5.7,11.4,.501,1.7,4.4,.389,4.0,7.0,.570,.575,1.5,1.7,.876,0.9,4.8,5.7,2.5,0.9,0.5,1.2,2.0,14.7,14.8,.602,.383,.153,3.3,17.1,10.3,11.5,1.4,1.5,9.0,18.2,3.1,2.8,5.8,.115,0.6,0.1,0.7,1.6,2023
166,Shaquille Harrison,SG,29,POR,4,0,23.5,2.5,6.3,.400,0.5,1.8,.286,2.0,4.5,.444,.440,2.3,3.3,.692,0.3,3.8,4.0,5.0,1.8,0.3,1.3,2.5,7.8,14.4,.505,.280,.520,1.2,18.4,9.8,29.0,3.6,0.9,14.0,16.5,0.1,0.1,0.2,.096,-4.0,1.7,-2.3,0.0,2023
167,Isaiah Hartenstein,C,24,NYK,81,8,19.8,2.1,4.0,.534,0.1,0.5,.216,2.0,3.5,.576,.547,0.6,0.9,.676,2.6,4.0,6.6,1.2,0.6,0.8,0.8,2.6,4.9,14.2,.567,.116,.222,14.3,22.3,18.3,8.0,1.6,3.8,15.8,11.2,2.2,2.4,4.6,.136,-1.5,1.2,-0.4,0.7,2023
168,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.6,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.133,-12.1,-4.3,-16.4,-0.2,2023
169,Sam Hauser,PF,25,BOS,79,7,15.8,2.2,4.8,.450,1.7,4.1,.411,0.5,0.7,.661,.624,0.2,0.2,.706,0.4,2.1,2.5,0.8,0.4,0.3,0.4,1.2,6.2,12.3,.627,.845,.045,3.0,14.2,8.7,7.1,1.1,1.4,7.0,14.5,1.6,1.6,3.2,.122,0.3,0.5,0.8,0.9,2023
170,Jaxson Hayes,C,22,NOP,47,2,13.0,1.8,3.3,.551,0.1,0.6,.103,1.8,2.7,.654,.561,1.2,1.8,.699,0.8,2.0,2.8,0.7,0.4,0.4,0.7,1.4,5.0,13.7,.605,.186,.532,7.3,17.3,12.3,7.7,1.6,3.0,13.9,15.7,0.6,0.9,1.5,.118,-2.2,1.0,-1.2,0.1,2023
171,Killian Hayes,PG,21,DET,75,55,28.2,4.0,10.6,.375,1.0,3.7,.277,3.0,6.9,.428,.423,1.1,1.4,.817,0.3,2.5,2.8,6.2,1.4,0.4,2.2,2.9,10.1,10.0,.451,.349,.130,1.3,10.2,5.6,32.2,2.4,1.1,16.6,20.4,-2.0,1.3,-0.6,-0.014,-3.5,-0.6,-4.1,-1.1,2023
172,Gordon Hayward,SF,32,CHO,50,50,31.5,5.5,11.6,.475,1.0,3.2,.325,4.5,8.4,.532,.520,2.6,3.2,.811,0.7,3.6,4.3,4.1,0.8,0.2,2.0,1.4,14.7,13.5,.563,.275,.274,2.2,12.6,7.3,19.2,1.3,0.7,13.2,20.0,0.8,1.1,1.9,.058,-1.1,-0.3,-1.5,0.2,2023
173,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.1,11.3,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.052,-3.5,0.2,-3.3,-0.2,2023
174,Willy Hernangómez,C,28,NOP,38,2,12.1,2.3,4.4,.527,0.1,0.3,.273,2.3,4.2,.544,.536,2.1,2.7,.779,1.5,3.2,4.7,0.9,0.4,0.3,1.0,1.7,6.9,20.7,.610,.065,.615,14.4,30.2,22.3,10.7,1.8,2.7,15.4,23.8,0.8,0.8,1.6,.171,-0.2,0.5,0.3,0.3,2023
175,Tyler Herro,SG,23,MIA,66,66,35.3,7.3,16.8,.439,3.1,8.1,.379,4.3,8.6,.495,.530,2.6,2.8,.934,0.4,5.0,5.4,4.2,0.8,0.2,2.4,1.5,20.3,15.3,.566,.485,.165,1.3,17.4,9.0,19.8,1.1,0.7,11.6,25.6,1.1,2.4,3.5,.072,1.5,-0.8,0.6,1.6,2023
176,Buddy Hield,SF,30,IND,79,73,31.1,5.9,13.1,.455,3.6,8.5,.422,2.4,4.6,.518,.593,1.3,1.6,.822,0.8,4.2,5.0,2.8,1.2,0.3,1.7,2.0,16.8,15.3,.610,.650,.125,3.0,14.8,8.9,13.2,1.8,0.9,11.2,20.9,2.6,1.7,4.2,.083,2.4,-0.6,1.7,2.3,2023
177,Haywood Highsmith,SF,26,MIA,53,10,17.8,1.7,4.0,.432,0.7,2.0,.343,1.0,2.0,.524,.519,0.2,0.5,.464,1.1,2.4,3.5,0.8,0.7,0.3,0.8,1.5,4.4,8.7,.519,.507,.131,6.7,16.4,11.4,6.0,1.9,1.8,15.7,12.6,-0.3,1.2,1.0,.049,-3.6,0.7,-2.9,-0.2,2023
178,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.4,.625,.750,.000,0.0,37.3,18.9,0.0,0.0,0.0,0.0,19.7,0.0,0.0,0.0,.123,1.6,0.7,2.2,0.0,2023
179,Aaron Holiday,PG,26,ATL,62,5,13.1,1.4,3.4,.428,0.6,1.3,.422,0.9,2.0,.432,.512,0.4,0.5,.844,0.4,0.8,1.2,1.3,0.6,0.2,0.5,1.2,3.9,9.6,.540,.399,.154,3.2,6.5,4.8,12.6,2.0,1.3,13.3,13.2,0.4,0.6,1.0,.059,-2.7,1.0,-1.7,0.1,2023
180,Jrue Holiday,PG,32,MIL,67,65,32.6,7.3,15.3,.479,2.4,6.1,.384,5.0,9.1,.542,.556,2.3,2.6,.859,1.2,3.9,5.1,7.4,1.2,0.4,2.9,1.7,19.3,19.3,.586,.402,.173,3.9,12.0,8.1,34.3,1.7,0.9,15.2,25.0,3.9,2.9,6.8,.149,3.0,0.1,3.1,2.8,2023
181,Richaun Holmes,C,29,SAC,41,1,8.3,1.3,2.1,.632,0.1,0.2,.714,1.2,2.0,.625,.661,0.4,0.5,.789,0.7,1.2,1.9,0.2,0.1,0.3,0.3,1.2,3.2,13.4,.682,.080,.218,9.8,16.3,13.1,3.6,0.4,2.8,12.8,13.8,0.6,0.2,0.8,.120,-1.7,-0.8,-2.6,0.0,2023
182,Al Horford,C,36,BOS,63,63,30.5,3.6,7.6,.476,2.3,5.2,.446,1.3,2.4,.539,.627,0.2,0.3,.714,1.2,5.0,6.2,3.0,0.5,1.0,0.6,1.9,9.8,13.8,.631,.678,.044,4.2,17.7,11.1,13.2,0.8,2.7,7.0,11.9,3.6,2.7,6.3,.157,1.5,1.7,3.2,2.5,2023
183,Talen Horton-Tucker,SG,22,UTA,65,20,20.2,4.0,9.4,.419,0.9,3.1,.286,3.1,6.3,.485,.467,1.9,2.6,.750,0.6,2.6,3.2,3.8,0.6,0.4,1.9,1.7,10.7,13.7,.508,.331,.274,3.4,13.8,8.7,27.5,1.5,1.9,15.5,25.9,-0.3,1.1,0.8,.029,-1.1,-0.5,-1.6,0.1,2023
184,Danuel House Jr.,SF,29,PHI,55,4,14.2,1.6,3.4,.484,0.7,1.9,.346,1.0,1.4,.671,.583,0.8,1.0,.737,0.2,1.5,1.6,0.7,0.3,0.2,0.5,1.2,4.7,9.5,.614,.575,.306,1.4,12.0,6.8,7.2,0.9,1.1,10.6,13.5,0.6,0.7,1.3,.079,-2.3,-0.5,-2.8,-0.2,2023
185,Caleb Houstan,SF,20,ORL,50,3,15.6,1.2,3.3,.359,0.8,2.5,.328,0.4,0.8,.452,.482,0.2,0.3,.846,0.7,1.3,2.0,0.6,0.2,0.1,0.4,1.2,3.4,5.8,.498,.749,.078,4.9,9.5,7.2,4.9,0.6,0.9,9.4,10.5,0.0,0.5,0.5,.034,-3.3,-0.8,-4.1,-0.4,2023
186,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,13.9,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.035,-3.8,-4.7,-8.5,0.0,2023
187,Kevin Huerter,SG,24,SAC,74,74,29.5,5.6,11.6,.484,2.7,6.8,.401,2.9,4.7,.604,.603,1.3,1.8,.725,0.6,2.8,3.4,2.9,1.1,0.3,1.3,2.4,15.2,15.2,.617,.590,.153,2.2,10.8,6.5,14.0,1.7,0.9,9.4,19.8,3.3,1.6,4.9,.107,1.4,-0.3,1.0,1.7,2023
188,Jay Huff,C,24,WAS,7,0,13.6,2.1,3.6,.600,0.9,1.7,.500,1.3,1.9,.692,.720,2.1,2.3,.938,0.9,2.1,3.0,1.4,0.4,0.6,0.7,2.1,7.3,22.3,.796,.480,.640,7.3,16.9,12.3,14.7,1.5,3.6,13.5,17.0,0.4,0.1,0.5,.262,2.8,1.1,3.9,0.1,2023
189,De'Andre Hunter,SF,25,ATL,66,66,32.0,5.7,12.3,.460,1.5,4.3,.350,4.2,8.0,.519,.521,2.5,3.1,.824,0.7,3.6,4.3,1.4,0.5,0.3,1.2,3.0,15.4,11.4,.562,.348,.251,2.4,12.4,7.3,5.9,0.8,0.7,8.1,19.6,1.3,1.2,2.5,.057,-1.9,-1.3,-3.3,-0.7,2023
190,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.8,.553,.333,.241,8.8,15.7,12.4,2.9,0.5,3.1,15.6,16.1,0.0,0.2,0.2,.059,-4.6,0.0,-4.5,-0.1,2023
191,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.4,8.3,20.3,1.7,2.3,35.5,9.4,0.0,0.1,0.1,.042,-4.5,1.6,-2.8,0.0,2023
192,Joe Ingles,SF,35,MIL,45,0,22.8,2.4,5.4,.437,1.8,4.5,.413,0.5,1.0,.545,.606,0.4,0.5,.857,0.3,2.5,2.8,3.2,0.7,0.1,1.2,1.6,7.0,10.8,.619,.820,.086,1.4,11.1,6.4,18.0,1.5,0.5,17.5,12.7,1.1,1.2,2.3,.109,-1.5,0.9,-0.6,0.3,2023
193,Brandon Ingram,SF,25,NOP,44,44,34.0,8.8,18.3,.481,1.4,3.7,.391,7.4,14.7,.503,.520,5.3,6.0,.878,0.5,4.9,5.3,5.8,0.7,0.4,3.3,2.6,24.3,18.8,.580,.200,.326,1.5,16.2,8.9,28.0,1.0,1.1,13.5,30.6,1.6,1.6,3.2,.102,1.8,-0.5,1.3,1.2,2023
194,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.3,.483,.283,.170,13.7,26.5,20.1,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.131,1.0,3.0,4.0,0.2,2023
195,Jaden Ivey,SG,20,DET,73,72,31.1,5.5,13.2,.417,1.6,4.7,.344,3.9,8.5,.458,.479,3.6,4.9,.747,1.0,2.9,3.9,5.3,0.8,0.2,3.2,3.2,16.3,12.3,.531,.356,.370,3.4,10.8,7.0,26.3,1.3,0.7,17.2,25.4,-0.7,0.8,0.1,.002,-1.3,-1.9,-3.1,-0.6,2023
196,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.4,21.7,22.8,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.378,-12.5,-9.8,-22.4,0.0,2023
197,Isaiah Jackson,C,21,IND,62,11,16.4,2.9,5.0,.571,0.0,0.2,.143,2.8,4.8,.591,.574,1.5,2.3,.650,1.8,2.6,4.4,0.8,0.5,1.5,0.8,2.4,7.2,17.7,.601,.045,.449,11.9,17.9,14.9,6.8,1.4,7.7,11.4,17.4,1.5,1.2,2.7,.128,-1.6,1.0,-0.6,0.4,2023
198,Jaren Jackson Jr.,C,23,MEM,63,63,28.4,6.6,13.0,.506,1.6,4.5,.355,5.0,8.6,.585,.567,3.8,4.9,.788,1.7,5.0,6.8,1.0,1.0,3.0,1.7,3.6,18.6,21.6,.613,.343,.372,6.4,18.8,12.6,5.0,1.7,9.6,10.1,24.7,2.8,3.8,6.6,.178,0.7,2.0,2.7,2.1,2023
199,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.5,1.8,3.2,6.7,12.2,-0.1,0.2,0.1,.025,-4.2,1.6,-2.6,0.0,2023
200,Quenton Jackson,PG,24,WAS,8,0,12.8,1.3,3.6,.345,0.1,1.3,.100,1.1,2.4,.474,.362,2.0,2.5,.800,0.3,0.5,0.8,1.3,0.3,0.1,0.5,0.9,4.6,8.7,.489,.345,.690,2.3,4.2,3.3,12.6,1.0,0.8,9.6,17.8,0.0,0.0,0.0,.023,-4.7,-2.5,-7.1,-0.1,2023
201,LeBron James,PF,38,LAL,54,53,35.6,11.0,22.1,.499,2.1,6.7,.311,8.9,15.4,.581,.546,4.6,6.0,.766,1.2,7.2,8.4,6.8,0.9,0.6,3.3,1.6,28.8,23.7,.581,.304,.272,3.7,20.9,12.6,33.5,1.2,1.4,11.6,33.3,3.0,2.4,5.4,.135,5.3,0.6,5.9,3.8,2023
202,Ty Jerome,SG,25,GSW,45,2,18.1,2.6,5.4,.488,0.8,2.0,.389,1.8,3.4,.546,.560,0.8,0.9,.927,0.2,1.6,1.7,3.0,0.5,0.1,0.7,1.4,6.9,12.8,.594,.372,.169,1.0,9.4,5.3,22.2,1.3,0.5,10.3,14.9,1.4,0.6,2.1,.122,-1.1,0.2,-0.8,0.3,2023
203,Isaiah Joe,SG,23,OKC,73,10,19.1,3.1,7.0,.441,2.2,5.4,.409,0.9,1.6,.553,.599,1.1,1.4,.820,0.4,2.0,2.4,1.2,0.7,0.1,0.5,1.4,9.5,14.5,.626,.776,.197,2.0,11.6,6.7,8.7,1.6,0.5,6.6,17.7,2.5,1.3,3.8,.130,1.3,-0.4,0.8,1.0,2023
204,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.5,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.099,-7.4,-1.7,-9.2,-0.1,2023
205,Jalen Johnson,SF,21,ATL,69,6,14.8,2.2,4.5,.487,0.4,1.4,.280,1.8,3.1,.585,.532,0.7,1.1,.632,0.7,3.3,4.0,1.2,0.5,0.4,0.6,1.6,5.5,13.7,.550,.321,.244,5.4,24.7,14.9,10.1,1.7,2.6,10.6,15.9,0.7,1.3,2.0,.095,-1.4,1.5,0.0,0.5,2023
206,James Johnson,PF,35,IND,17,1,9.2,1.1,2.6,.432,0.2,0.9,.200,0.9,1.7,.552,.466,0.2,0.5,.500,0.2,1.5,1.6,0.7,0.4,0.4,0.5,1.8,2.6,6.7,.473,.341,.182,2.1,17.8,10.0,10.3,1.8,3.3,14.4,14.9,-0.2,0.2,0.0,-0.003,-6.4,1.1,-5.3,-0.1,2023
207,Keldon Johnson,SF,23,SAS,63,63,32.7,8.0,17.7,.452,2.1,6.5,.329,5.9,11.2,.523,.512,3.9,5.2,.749,0.9,4.2,5.0,2.9,0.7,0.2,2.1,2.0,22.0,15.3,.551,.366,.294,2.9,14.5,8.5,13.8,1.1,0.4,9.6,27.9,0.7,0.5,1.3,.030,0.7,-2.5,-1.9,0.1,2023
208,Keon Johnson,SG,20,POR,40,0,10.4,1.7,4.5,.376,0.7,2.0,.346,1.0,2.4,.402,.455,0.7,1.0,.659,0.3,0.8,1.1,1.5,0.5,0.2,1.1,1.1,4.7,9.0,.482,.455,.230,3.0,9.2,6.1,20.9,2.2,1.3,18.0,25.0,-0.7,0.3,-0.5,-0.054,-3.8,-1.5,-5.3,-0.4,2023
209,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,4.9,17.8,11.1,19.1,1.6,1.1,19.2,15.2,0.5,0.3,0.7,.076,-0.8,-0.2,-1.0,0.1,2023
210,Nikola Jokić,C,27,DEN,68,68,33.8,9.5,15.0,.633,0.8,2.2,.385,8.6,12.8,.675,.661,5.0,6.1,.821,2.5,9.4,11.9,9.8,1.3,0.7,3.6,2.5,24.8,31.7,.702,.146,.406,8.6,31.3,20.3,46.5,1.8,1.8,16.9,27.3,11.2,3.6,14.8,.310,8.6,4.5,13.1,8.8,2023
211,Carlik Jones,PG,25,CHI,6,0,7.3,0.5,1.5,.333,0.3,0.5,.667,0.2,1.0,.167,.444,0.2,0.7,.250,0.2,0.5,0.7,0.5,0.2,0.0,0.3,0.3,1.5,3.4,.418,.333,.444,2.6,7.6,5.2,8.4,1.1,0.0,15.7,12.8,-0.1,0.0,0.0,-0.035,-6.9,-1.4,-8.3,-0.1,2023
