,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Anthony Gill,PF,30,WAS,52,5,9.9,1.1,2.0,.569,0.1,0.4,.136,1.1,1.5,.688,.583,0.8,1.1,.782,0.6,1.0,1.6,0.5,0.1,0.2,0.2,1.2,3.1,12.0,.642,.216,.539,7.3,10.4,8.9,6.4,0.6,2.0,8.0,11.6,1.0,0.3,1.3,.122,-1.9,-0.7,-2.5,-0.1,2023
142,Rudy Gobert,C,30,MIN,63,63,30.7,5.3,7.9,.663,0.0,0.0,.000,5.3,7.9,.667,.663,3.3,5.1,.644,3.3,8.3,11.6,1.1,0.8,1.4,1.7,3.0,13.8,19.2,.678,.006,.641,12.2,29.8,21.1,5.1,1.3,4.0,14.6,16.5,4.0,3.1,7.1,.177,0.1,0.6,0.7,1.3,2023
143,Jordan Goodwin,PG,24,WAS,55,4,17.2,2.3,5.1,.459,0.6,1.7,.341,1.8,3.5,.516,.514,0.8,1.1,.754,0.9,2.3,3.1,2.4,0.9,0.4,0.8,1.5,6.1,14.6,.544,.324,.217,6.1,14.0,10.2,18.7,2.5,2.1,13.0,16.3,0.9,1.1,2.0,.102,-0.8,1.5,0.7,0.7,2023
144,Aaron Gordon,PF,27,DEN,62,62,30.1,6.3,10.9,.578,0.9,2.6,.356,5.4,8.3,.646,.620,2.9,4.7,.623,2.3,4.2,6.5,2.9,0.8,0.7,1.5,1.9,16.4,19.9,.634,.236,.427,9.3,15.7,12.6,13.6,1.3,2.2,10.2,20.9,4.5,2.0,6.5,.166,2.7,-0.4,2.3,2.0,2023
145,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.8,7.3,10.3,1.1,2.1,9.8,22.9,3.3,1.1,4.4,.095,1.3,-1.4,-0.1,1.1,2023
146,A.J. Green,SG,23,MIL,32,0,9.4,1.5,3.4,.440,1.2,2.8,.429,0.3,0.6,.500,.619,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.3,12.0,.627,.835,.037,1.8,10.9,6.5,8.7,0.9,0.0,7.5,16.7,0.4,0.3,0.8,.122,-0.1,-0.3,-0.3,0.1,2023
147,Draymond Green,PF,32,GSW,67,67,31.5,3.4,6.5,.529,0.6,1.8,.311,2.9,4.7,.613,.572,1.1,1.5,.703,0.9,6.4,7.3,6.8,1.0,0.8,2.7,3.1,8.5,12.3,.593,.279,.231,3.0,22.2,12.7,27.8,1.5,2.2,27.1,13.2,1.6,2.7,4.3,.099,-1.7,2.5,0.9,1.5,2023
148,Jalen Green,SG,20,HOU,69,69,34.1,7.4,17.9,.416,2.5,7.4,.339,4.9,10.5,.471,.486,4.6,5.8,.794,0.6,3.2,3.8,3.6,0.8,0.3,2.7,1.7,22.1,14.4,.538,.416,.326,1.8,10.6,6.2,16.9,1.1,0.8,11.6,28.2,1.0,0.4,1.4,.029,0.5,-2.6,-2.1,0.0,2023
149,JaMychal Green,PF,32,GSW,56,1,14.0,2.4,4.5,.540,0.8,2.0,.382,1.7,2.5,.664,.624,0.9,1.2,.776,1.3,2.4,3.6,0.9,0.4,0.4,0.9,1.9,6.5,15.7,.651,.440,.268,10.3,18.3,14.3,8.9,1.5,2.5,15.7,17.8,1.2,1.0,2.1,.130,-0.7,0.0,-0.6,0.3,2023
150,Javonte Green,SG,29,CHI,30,1,15.5,2.0,3.5,.581,0.4,1.1,.382,1.6,2.4,.676,.643,1.0,1.4,.674,0.9,1.9,2.8,0.8,0.8,0.7,0.7,1.7,5.5,15.0,.662,.324,.410,6.5,13.9,10.3,6.7,2.4,4.4,13.9,13.7,0.7,0.8,1.4,.148,-0.8,2.6,1.9,0.5,2023
151,Jeff Green,PF,36,DEN,50,3,19.2,2.9,5.8,.500,0.5,1.7,.299,2.4,4.1,.585,.545,1.4,1.9,.729,0.6,1.8,2.5,1.1,0.3,0.3,0.8,1.8,7.8,10.9,.580,.298,.329,4.0,10.8,7.5,7.8,0.9,1.4,11.2,17.1,0.7,0.7,1.4,.071,-2.5,-1.0,-3.5,-0.4,2023
152,Josh Green,SG,22,DAL,55,21,25.6,3.5,6.5,.533,1.2,2.9,.405,2.3,3.7,.634,.622,1.2,1.7,.720,0.9,2.0,2.9,1.7,0.7,0.1,1.2,2.7,9.4,11.5,.642,.439,.258,4.1,9.3,6.7,10.1,1.5,0.3,14.5,15.1,1.6,0.9,2.5,.084,-1.9,-0.6,-2.5,-0.2,2023
153,AJ Griffin,SF,19,ATL,67,11,19.3,3.4,7.4,.467,1.4,3.6,.381,2.1,3.8,.547,.559,0.6,0.6,.905,0.5,1.6,2.1,1.0,0.6,0.2,0.6,1.2,8.8,12.7,.576,.485,.085,2.7,9.2,5.9,7.0,1.5,0.8,6.7,17.8,1.2,0.8,2.0,.076,-0.3,-0.4,-0.7,0.4,2023
154,Blake Griffin,C,33,BOS,35,14,14.1,1.7,3.4,.492,0.6,1.7,.345,1.1,1.7,.633,.576,0.5,0.7,.615,1.1,2.6,3.7,1.3,0.3,0.2,0.5,1.9,4.3,12.6,.587,.492,.220,8.3,19.9,14.2,12.5,1.2,1.1,11.6,13.0,0.8,0.7,1.5,.143,-1.7,1.0,-0.7,0.2,2023
155,Quentin Grimes,SG,22,NYK,64,59,29.1,3.6,7.9,.455,2.0,5.3,.371,1.6,2.6,.627,.580,1.0,1.3,.795,0.7,2.4,3.1,1.9,0.6,0.4,1.0,2.5,10.1,10.6,.601,.670,.165,2.6,9.0,5.8,9.0,1.0,1.3,10.3,13.9,2.2,1.4,3.6,.093,-0.8,0.3,-0.6,0.7,2023
156,Tyrese Haliburton,PG,22,IND,56,56,33.6,7.4,15.0,.490,2.9,7.2,.400,4.5,7.8,.572,.586,3.1,3.6,.871,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.7,23.7,.624,.478,.239,2.0,10.1,6.0,47.8,2.3,1.2,13.2,23.9,6.4,1.3,7.8,.198,6.9,0.2,7.2,4.4,2023
157,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,7.9,17.1,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.077,-4.8,-3.0,-7.7,-0.1,2023
158,Tim Hardaway Jr.,SG,30,DAL,66,40,30.3,4.7,12.0,.390,2.9,7.8,.375,1.7,4.2,.418,.513,1.7,2.3,.767,0.3,3.3,3.6,1.7,0.7,0.2,0.8,1.6,14.0,11.6,.540,.651,.190,1.2,12.8,6.9,8.6,1.2,0.5,6.0,20.6,0.5,1.3,1.8,.043,-0.7,-1.5,-2.1,-0.1,2023
159,James Harden,PG,33,PHI,53,53,36.9,6.5,14.6,.441,2.8,7.3,.384,3.6,7.3,.497,.537,5.7,6.5,.867,0.7,5.7,6.3,10.8,1.2,0.5,3.4,1.9,21.4,22.1,.610,.500,.446,2.2,17.7,10.1,44.3,1.6,1.3,16.2,25.3,5.6,2.5,8.0,.197,5.3,0.4,5.7,3.9,2023
160,Jaden Hardy,SG,20,DAL,41,3,14.3,2.9,6.7,.429,1.3,3.1,.403,1.6,3.6,.452,.524,1.5,1.8,.836,0.2,1.6,1.7,1.2,0.3,0.1,0.9,1.4,8.5,14.1,.568,.469,.265,1.4,13.0,7.1,13.6,1.2,0.8,10.8,26.5,0.2,0.4,0.6,.046,-0.8,-1.9,-2.7,-0.1,2023
161,Ron Harper Jr.,SF,22,TOR,5,0,3.2,0.8,1.6,.500,0.4,1.0,.400,0.4,0.6,.667,.625,0.0,0.0,0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,2.0,18.1,.625,.625,.000,6.6,7.6,7.1,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,.128,6.4,-2.3,4.0,0.0,2023
162,Montrezl Harrell,C,29,PHI,52,7,12.1,2.2,3.6,.599,0.0,0.0,.000,2.2,3.6,.605,.599,1.1,1.6,.694,1.2,1.5,2.7,0.6,0.3,0.5,0.6,1.4,5.4,17.0,.631,.011,.455,11.6,14.7,13.2,7.5,1.3,3.7,12.1,18.1,1.2,0.8,2.0,.153,-1.1,-0.1,-1.3,0.1,2023
163,Gary Harris,SG,28,ORL,44,38,24.9,3.0,6.5,.465,2.0,4.6,.443,1.0,1.9,.518,.622,0.6,0.7,.900,0.5,1.5,2.0,1.2,1.0,0.2,0.6,2.0,8.7,11.2,.640,.710,.105,2.1,7.1,4.6,6.8,2.0,0.9,8.3,12.8,1.4,1.0,2.4,.104,-1.0,0.8,-0.2,0.5,2023
164,Joe Harris,SG,31,BRK,68,33,21.3,2.8,6.0,.457,1.9,4.5,.427,0.8,1.5,.548,.617,0.2,0.4,.625,0.3,2.0,2.3,1.4,0.5,0.2,0.6,2.0,7.7,10.4,.619,.747,.058,1.8,10.2,6.1,9.0,1.0,0.8,8.5,14.1,1.4,1.0,2.4,.080,-0.7,-0.7,-1.3,0.2,2023
165,Kevon Harris,SG,25,ORL,31,0,12.4,1.1,2.7,.410,0.4,1.0,.367,0.7,1.7,.434,.476,0.7,0.9,.815,0.8,1.1,1.9,0.4,0.5,0.1,0.5,1.4,3.3,8.3,.532,.361,.325,7.4,10.1,8.8,4.5,2.0,1.0,14.4,12.5,0.1,0.4,0.4,.056,-3.9,0.3,-3.6,-0.2,2023
166,Tobias Harris,PF,30,PHI,69,69,33.2,5.8,11.7,.501,1.8,4.5,.396,4.1,7.2,.567,.577,1.5,1.8,.869,0.9,4.9,5.8,2.5,0.9,0.6,1.2,2.0,15.0,15.1,.603,.383,.152,3.4,17.1,10.3,11.6,1.4,1.5,8.9,18.4,2.9,2.7,5.7,.119,0.8,0.1,0.9,1.6,2023
167,Isaiah Hartenstein,C,24,NYK,75,7,19.6,2.1,4.0,.520,0.1,0.5,.216,2.0,3.5,.563,.534,0.6,0.8,.746,2.7,3.9,6.6,1.0,0.6,0.8,0.8,2.6,4.8,13.8,.559,.124,.198,14.9,21.8,18.4,6.9,1.5,3.7,15.8,11.3,1.9,2.1,4.0,.131,-1.7,0.9,-0.9,0.4,2023
168,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.8,10.6,10.2,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.134,-12.1,-4.3,-16.5,-0.2,2023
169,Sam Hauser,PF,25,BOS,73,5,15.8,2.1,4.8,.450,1.7,4.0,.418,0.5,0.7,.623,.627,0.2,0.2,.706,0.5,2.1,2.5,0.8,0.3,0.3,0.3,1.3,6.1,12.3,.631,.847,.049,3.2,14.2,8.7,6.6,1.0,1.4,6.3,14.4,1.6,1.4,3.0,.124,0.4,0.3,0.7,0.8,2023
170,Jaxson Hayes,C,22,NOP,45,2,13.4,1.9,3.4,.559,0.1,0.6,.111,1.8,2.8,.656,.569,1.3,1.8,.699,0.9,2.0,2.9,0.8,0.4,0.4,0.7,1.5,5.1,14.0,.613,.178,.546,7.3,17.0,12.1,7.7,1.6,3.0,13.7,15.5,0.7,0.8,1.5,.122,-2.0,1.0,-1.0,0.2,2023
171,Killian Hayes,PG,21,DET,68,48,27.4,3.9,10.5,.373,1.1,3.7,.285,2.8,6.7,.421,.423,0.9,1.2,.810,0.3,2.4,2.8,6.2,1.4,0.4,2.2,2.9,9.8,10.0,.447,.356,.111,1.3,10.2,5.6,33.2,2.5,1.1,16.9,20.4,-1.9,1.3,-0.6,-0.016,-3.5,-0.4,-3.9,-0.9,2023
172,Gordon Hayward,SF,32,CHO,50,50,31.5,5.5,11.6,.475,1.0,3.2,.325,4.5,8.4,.532,.520,2.6,3.2,.811,0.7,3.6,4.3,4.1,0.8,0.2,2.0,1.4,14.7,13.6,.563,.275,.274,2.2,12.6,7.2,19.2,1.3,0.7,13.2,20.0,0.8,1.1,2.0,.060,-1.1,-0.4,-1.5,0.2,2023
173,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.6,.504,.588,.140,4.6,19.1,11.3,5.2,1.3,0.9,11.0,9.4,0.1,0.6,0.7,.051,-3.5,0.2,-3.3,-0.2,2023
174,Willy Hernangómez,C,28,NOP,37,2,12.2,2.4,4.5,.524,0.1,0.3,.273,2.3,4.2,.542,.533,2.2,2.8,.779,1.6,3.2,4.8,0.9,0.5,0.4,1.1,1.7,7.0,20.7,.609,.066,.627,14.4,30.0,22.2,10.5,1.8,2.8,15.6,23.8,0.8,0.8,1.6,.169,-0.3,0.4,0.2,0.2,2023
175,Tyler Herro,SG,23,MIA,61,61,35.2,7.3,16.7,.438,3.0,8.1,.377,4.3,8.6,.495,.529,2.6,2.8,.929,0.4,5.1,5.6,4.3,0.8,0.3,2.4,1.6,20.3,15.4,.565,.483,.166,1.4,17.7,9.2,20.2,1.1,0.8,11.9,25.6,0.9,2.2,3.2,.071,1.5,-0.8,0.6,1.4,2023
176,Buddy Hield,SF,30,IND,75,73,31.6,6.0,13.2,.454,3.6,8.6,.421,2.4,4.6,.514,.591,1.3,1.6,.826,0.9,4.2,5.0,2.8,1.2,0.3,1.8,2.0,16.9,15.2,.609,.649,.122,3.1,14.6,8.9,12.9,1.7,0.9,11.2,20.9,2.4,1.7,4.1,.082,2.2,-0.7,1.5,2.1,2023
177,Haywood Highsmith,SF,26,MIA,50,9,17.8,1.7,4.0,.429,0.7,2.1,.350,1.0,1.9,.516,.520,0.2,0.5,.462,1.0,2.4,3.4,0.7,0.7,0.3,0.7,1.5,4.4,8.6,.520,.520,.131,6.3,16.4,11.2,5.5,1.9,1.7,15.0,12.3,-0.2,1.1,0.9,.051,-3.6,0.7,-2.9,-0.2,2023
178,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,37.0,18.9,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,.126,1.6,0.6,2.2,0.0,2023
179,Aaron Holiday,PG,26,ATL,58,5,13.5,1.5,3.5,.423,0.6,1.4,.418,0.9,2.1,.426,.505,0.4,0.5,.833,0.4,0.8,1.2,1.4,0.6,0.2,0.6,1.3,3.9,9.3,.532,.393,.149,3.0,6.7,4.8,12.4,2.0,1.2,13.0,13.2,0.3,0.6,0.9,.053,-2.9,0.9,-2.1,0.0,2023
180,Jrue Holiday,PG,32,MIL,62,60,32.7,7.1,15.1,.471,2.3,6.2,.379,4.8,8.9,.535,.549,2.3,2.6,.866,1.1,3.9,5.0,7.3,1.2,0.4,2.9,1.7,18.9,18.8,.580,.409,.175,3.6,11.7,7.9,34.0,1.7,1.0,14.9,24.7,3.4,2.8,6.2,.147,2.7,0.2,2.9,2.5,2023
181,Richaun Holmes,C,29,SAC,37,1,8.5,1.3,2.0,.662,0.1,0.1,.800,1.2,1.9,.652,.689,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.1,13.2,.712,.068,.230,9.6,17.3,13.5,2.1,0.5,3.0,14.7,13.1,0.5,0.2,0.8,.117,-2.0,-0.9,-2.9,-0.1,2023
182,Al Horford,C,36,BOS,59,59,30.7,3.6,7.5,.483,2.3,5.0,.454,1.3,2.5,.541,.635,0.3,0.4,.714,1.2,5.1,6.3,2.9,0.5,0.9,0.6,1.9,9.7,13.9,.639,.669,.048,4.2,17.9,11.1,12.9,0.8,2.7,7.2,11.7,3.4,2.5,5.9,.157,1.6,1.7,3.3,2.4,2023
183,Talen Horton-Tucker,SG,22,UTA,60,15,19.1,3.5,8.4,.412,0.8,2.9,.275,2.7,5.5,.482,.458,1.6,2.2,.752,0.6,2.5,3.0,3.5,0.6,0.5,1.9,1.7,9.3,12.5,.498,.340,.256,3.1,14.0,8.6,26.5,1.5,2.1,16.5,24.4,-0.5,1.0,0.4,.017,-1.8,-0.3,-2.2,-0.1,2023
184,Danuel House Jr.,SF,29,PHI,48,4,14.3,1.5,3.1,.480,0.7,1.9,.356,0.8,1.3,.667,.587,0.6,0.9,.705,0.2,1.5,1.7,0.7,0.3,0.2,0.5,1.2,4.3,8.8,.611,.600,.293,1.4,12.1,6.9,7.0,0.9,1.2,11.5,12.5,0.4,0.6,1.1,.075,-2.5,-0.3,-2.8,-0.2,2023
185,Caleb Houstan,SF,20,ORL,45,2,15.4,1.2,3.3,.376,0.8,2.4,.349,0.4,0.9,.450,.503,0.2,0.3,.846,0.7,1.4,2.1,0.5,0.2,0.1,0.4,1.4,3.6,6.1,.520,.732,.087,5.1,10.4,7.7,4.2,0.6,0.8,9.4,10.6,0.2,0.4,0.6,.040,-3.1,-0.9,-4.0,-0.4,2023
186,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.8,0.0,0.0,0.0,-0.036,-3.8,-4.7,-8.5,0.0,2023
187,Kevin Huerter,SG,24,SAC,68,68,29.7,5.6,11.5,.488,2.8,6.8,.407,2.9,4.8,.604,.608,1.4,1.9,.719,0.6,2.8,3.4,3.0,1.1,0.3,1.3,2.4,15.4,15.3,.622,.589,.163,2.2,10.6,6.5,14.0,1.7,0.9,9.7,19.8,3.1,1.4,4.5,.107,1.4,-0.4,1.0,1.6,2023
188,Jay Huff,C,24,WAS,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,1.7,1.7,1.000,0.0,1.3,1.3,0.3,0.0,0.0,0.7,0.3,2.3,16.8,.833,.500,2.500,0.0,35.7,18.6,10.6,0.0,0.0,32.3,22.6,0.0,0.0,0.0,.146,-2.6,0.4,-2.2,0.0,2023
189,De'Andre Hunter,SF,25,ATL,64,64,31.9,5.7,12.3,.462,1.5,4.3,.354,4.2,8.0,.520,.524,2.6,3.2,.822,0.7,3.5,4.2,1.4,0.5,0.3,1.3,3.0,15.5,11.6,.565,.351,.256,2.3,12.3,7.3,6.1,0.8,0.7,8.3,19.7,1.4,1.1,2.5,.059,-1.8,-1.4,-3.2,-0.6,2023
190,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.6,12.3,2.9,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.063,-4.6,0.1,-4.5,-0.1,2023
191,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.4,35.5,9.4,0.0,0.1,0.1,.041,-4.5,1.5,-2.9,0.0,2023
192,Joe Ingles,SF,35,MIL,40,0,22.9,2.4,5.5,.441,1.8,4.5,.410,0.6,1.1,.571,.607,0.5,0.5,.857,0.3,2.7,3.0,3.2,0.7,0.1,1.2,1.7,7.1,10.9,.622,.809,.095,1.5,11.7,6.8,18.1,1.4,0.4,17.0,12.7,1.0,1.2,2.2,.116,-1.4,0.9,-0.5,0.3,2023
193,Brandon Ingram,SF,25,NOP,37,37,33.2,8.7,18.2,.477,1.6,4.0,.399,7.1,14.2,.499,.521,4.9,5.6,.880,0.4,4.6,5.0,5.4,0.6,0.4,3.1,2.6,23.9,18.4,.578,.220,.309,1.3,15.8,8.5,26.8,0.9,1.2,13.2,30.7,1.2,1.3,2.5,.096,1.8,-0.7,1.1,1.0,2023
194,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.4,.483,.283,.170,13.7,26.6,20.2,7.3,5.5,3.1,6.6,21.1,0.0,0.3,0.3,.130,1.0,3.0,4.0,0.2,2023
195,Jaden Ivey,SG,20,DET,66,65,30.6,5.2,12.7,.412,1.5,4.4,.331,3.7,8.2,.456,.470,3.5,4.8,.730,1.0,2.9,3.9,4.9,0.8,0.3,3.0,3.2,15.4,11.7,.522,.351,.382,3.5,10.7,7.0,24.8,1.3,0.7,17.1,24.7,-0.9,0.8,-0.2,-0.004,-1.8,-1.7,-3.4,-0.7,2023
196,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,21.9,21.5,21.7,22.8,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.376,-12.5,-9.9,-22.4,0.0,2023
197,Isaiah Jackson,C,21,IND,56,8,15.7,2.8,4.8,.576,0.0,0.3,.143,2.7,4.6,.600,.580,1.4,2.2,.653,1.7,2.6,4.2,0.8,0.5,1.4,0.8,2.3,7.0,18.2,.607,.052,.450,11.8,18.1,15.0,7.4,1.5,7.8,11.5,17.4,1.4,1.1,2.5,.136,-1.3,1.2,-0.1,0.4,2023
198,Jaren Jackson Jr.,C,23,MEM,57,57,28.2,6.4,12.7,.501,1.5,4.5,.335,4.9,8.3,.591,.560,3.7,4.7,.781,1.7,5.0,6.7,0.9,1.1,3.1,1.6,3.5,18.0,21.3,.606,.350,.372,6.3,18.7,12.5,4.8,1.8,9.8,9.9,24.2,2.4,3.5,5.8,.175,0.4,2.2,2.6,1.9,2023
199,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.1,8.7,10.5,1.8,3.2,6.7,12.2,-0.1,0.2,0.1,.023,-4.2,1.5,-2.7,0.0,2023
200,Quenton Jackson,PG,24,WAS,4,0,2.8,0.8,1.5,.500,0.3,0.8,.333,0.5,0.8,.667,.583,0.0,0.0,0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.8,23.4,.583,.500,.000,10.6,0.0,5.1,15.2,4.4,0.0,0.0,23.8,0.0,0.0,0.0,.191,3.1,1.3,4.3,0.0,2023
201,LeBron James,PF,38,LAL,48,47,35.9,11.2,22.3,.502,2.1,6.8,.306,9.1,15.5,.588,.549,4.8,6.3,.762,1.2,7.2,8.4,6.9,0.9,0.5,3.2,1.7,29.3,24.1,.584,.305,.283,3.7,20.8,12.5,33.7,1.2,1.3,11.2,33.3,3.0,2.1,5.0,.140,5.5,0.6,6.1,3.5,2023
202,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.4,1.3,0.5,10.3,15.0,1.4,0.6,2.0,.120,-1.1,0.2,-0.9,0.2,2023
203,Isaiah Joe,SG,23,OKC,67,8,18.4,3.0,6.6,.447,2.2,5.3,.422,0.7,1.3,.544,.615,0.9,1.1,.838,0.4,2.0,2.4,1.2,0.6,0.1,0.5,1.4,9.1,14.9,.638,.797,.167,2.0,11.9,6.9,8.9,1.6,0.6,6.1,17.1,2.5,1.2,3.6,.142,1.7,-0.2,1.5,1.1,2023
204,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.0,30.5,18.3,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.099,-7.5,-1.7,-9.2,-0.1,2023
205,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.3,.548,.326,.242,5.5,24.4,14.8,9.0,1.5,2.5,9.3,15.1,0.7,1.1,1.8,.095,-1.4,1.2,-0.2,0.4,2023
206,James Johnson,PF,35,IND,15,1,8.7,1.1,2.5,.421,0.2,0.9,.231,0.9,1.7,.520,.461,0.3,0.5,.500,0.1,1.3,1.5,0.7,0.3,0.4,0.3,1.8,2.6,7.5,.470,.342,.211,1.7,16.9,9.3,11.3,1.8,4.0,10.7,14.9,-0.1,0.1,0.0,.016,-5.8,1.7,-4.1,-0.1,2023
207,Keldon Johnson,SF,23,SAS,61,61,32.8,8.0,17.6,.453,2.1,6.4,.332,5.8,11.1,.524,.514,3.9,5.2,.748,0.9,4.2,5.1,2.9,0.7,0.2,2.1,2.0,22.0,15.4,.553,.366,.296,2.9,14.7,8.6,13.6,1.0,0.5,9.8,27.8,0.8,0.5,1.3,.031,0.7,-2.6,-1.8,0.1,2023
208,Keon Johnson,SG,20,POR,39,0,9.9,1.5,4.2,.368,0.6,1.9,.338,0.9,2.3,.393,.445,0.6,0.9,.649,0.3,0.8,1.1,1.4,0.5,0.2,1.0,1.1,4.3,8.6,.471,.454,.227,3.3,9.0,6.2,20.1,2.4,1.4,17.9,24.7,-0.7,0.3,-0.4,-0.055,-4.4,-1.3,-5.7,-0.4,2023
209,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.6,.625,.328,.320,4.9,17.8,11.1,19.2,1.6,1.1,19.2,15.2,0.5,0.3,0.7,.076,-0.8,-0.3,-1.1,0.1,2023
210,Nikola Jokić,C,27,DEN,66,66,33.9,9.5,15.0,.633,0.9,2.2,.390,8.7,12.8,.675,.662,5.0,6.1,.823,2.5,9.4,11.8,9.9,1.3,0.6,3.5,2.5,24.9,31.8,.703,.147,.404,8.7,31.2,20.2,46.3,1.8,1.7,16.6,27.3,11.3,3.5,14.8,.317,8.8,4.4,13.2,8.6,2023
211,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.5,0.0,0.0,12.9,14.9,-0.1,0.0,-0.1,-0.154,-10.5,-3.4,-13.9,-0.1,2023
