,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gobert,C,30,MIN,57,57,30.5,5.3,7.9,.670,0.0,0.1,.000,5.3,7.8,.675,.670,3.1,4.8,.654,3.2,8.3,11.5,1.0,0.8,1.4,1.7,3.0,13.7,19.4,.686,.007,.606,11.9,29.9,21.1,4.7,1.3,4.0,14.6,16.3,3.6,2.9,6.5,.180,0.2,0.6,0.8,1.2,2023
142,Jordan Goodwin,PG,24,WAS,49,4,17.3,2.2,5.0,.449,0.6,1.6,.355,1.7,3.4,.491,.504,0.8,1.0,.755,0.9,2.3,3.2,2.4,0.9,0.4,0.9,1.6,5.8,14.0,.533,.313,.202,6.2,14.0,10.3,18.8,2.6,2.2,14.0,15.8,0.6,1.1,1.7,.098,-1.0,1.8,0.8,0.6,2023
143,Aaron Gordon,PF,27,DEN,57,57,30.1,6.4,11.1,.581,0.9,2.6,.370,5.5,8.5,.644,.623,3.0,4.8,.622,2.4,4.3,6.7,2.9,0.8,0.8,1.5,1.9,16.8,20.4,.637,.231,.435,9.5,16.0,12.8,13.9,1.3,2.2,10.3,21.2,4.3,1.8,6.1,.170,2.9,-0.5,2.4,1.9,2023
144,Jerami Grant,PF,28,POR,63,63,35.7,6.9,14.5,.475,2.3,5.7,.401,4.6,8.8,.523,.554,4.4,5.4,.813,0.8,3.7,4.5,2.4,0.8,0.8,1.8,2.4,20.5,16.2,.606,.393,.375,2.7,11.8,7.3,10.3,1.1,2.1,9.8,22.9,3.4,1.2,4.6,.098,1.3,-1.4,-0.1,1.1,2023
145,A.J. Green,SG,23,MIL,31,0,9.5,1.5,3.5,.444,1.3,2.9,.433,0.3,0.6,.500,.625,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,0.9,4.5,12.6,.633,.833,.037,1.8,10.5,6.3,9.1,1.0,0.0,6.8,16.8,0.5,0.3,0.8,.133,0.3,-0.2,0.1,0.2,2023
146,Draymond Green,PF,32,GSW,61,61,31.4,3.3,6.3,.525,0.6,1.8,.324,2.8,4.6,.602,.570,1.1,1.6,.705,0.9,6.5,7.3,6.8,1.0,0.8,2.6,3.0,8.3,12.4,.592,.279,.245,3.0,22.4,12.9,27.8,1.5,2.2,26.9,12.9,1.6,2.5,4.2,.104,-1.5,2.6,1.1,1.5,2023
147,Jalen Green,SG,20,HOU,62,62,33.7,7.4,17.9,.410,2.5,7.5,.335,4.8,10.4,.464,.480,4.6,5.8,.784,0.5,3.3,3.8,3.6,0.8,0.3,2.8,1.7,21.8,14.0,.532,.418,.325,1.7,10.8,6.2,17.4,1.1,0.8,11.9,28.6,0.4,0.5,0.9,.020,0.1,-2.6,-2.5,-0.3,2023
148,JaMychal Green,PF,32,GSW,49,1,14.4,2.4,4.6,.529,0.8,2.1,.381,1.6,2.5,.656,.617,0.9,1.2,.746,1.2,2.5,3.8,0.9,0.5,0.4,1.0,1.9,6.6,15.0,.640,.463,.260,9.6,19.1,14.4,8.7,1.5,2.5,16.5,18.0,0.8,0.9,1.7,.117,-1.1,0.1,-1.0,0.2,2023
149,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.3,14.0,14.0,0.7,0.7,1.4,.149,-0.5,2.5,2.0,0.5,2023
150,Jeff Green,PF,36,DEN,45,3,19.3,3.0,6.0,.500,0.4,1.7,.260,2.5,4.2,.597,.537,1.4,2.0,.727,0.7,1.9,2.6,1.2,0.4,0.3,0.9,1.8,7.8,11.1,.574,.287,.328,4.4,11.2,7.9,8.1,1.0,1.5,11.5,17.3,0.5,0.7,1.2,.067,-2.6,-1.0,-3.6,-0.3,2023
151,Josh Green,SG,22,DAL,49,16,25.1,3.4,6.4,.538,1.2,2.9,.417,2.2,3.4,.643,.635,1.2,1.7,.714,0.9,2.0,3.0,1.7,0.7,0.1,1.2,2.7,9.3,12.0,.653,.462,.269,4.3,9.7,6.9,10.1,1.5,0.3,14.0,14.9,1.7,0.8,2.4,.096,-1.4,-0.4,-1.8,0.1,2023
152,AJ Griffin,SF,19,ATL,61,11,19.4,3.4,7.3,.469,1.4,3.6,.384,2.0,3.7,.551,.563,0.5,0.6,.889,0.4,1.6,2.0,1.0,0.6,0.1,0.6,1.2,8.8,12.5,.578,.491,.081,2.5,9.0,5.7,6.9,1.6,0.5,6.9,17.7,1.1,0.8,1.8,.074,-0.4,-0.3,-0.7,0.4,2023
153,Blake Griffin,C,33,BOS,31,13,14.2,1.7,3.4,.500,0.6,1.7,.358,1.1,1.7,.642,.590,0.5,0.8,.625,0.9,2.6,3.5,1.4,0.4,0.2,0.5,2.0,4.5,12.6,.601,.500,.226,7.3,19.7,13.6,12.9,1.2,1.2,12.1,13.2,0.7,0.6,1.3,.140,-1.8,1.1,-0.7,0.1,2023
154,Quentin Grimes,SG,22,NYK,60,55,29.3,3.5,7.8,.447,1.8,5.2,.354,1.6,2.6,.636,.566,1.1,1.4,.790,0.7,2.5,3.1,1.9,0.6,0.4,1.0,2.5,9.8,10.0,.589,.669,.174,2.5,9.1,5.8,8.8,1.0,1.3,10.9,13.7,1.8,1.4,3.1,.086,-1.3,0.3,-1.0,0.4,2023
155,Tyrese Haliburton,PG,22,IND,54,54,33.7,7.4,15.1,.488,2.9,7.3,.403,4.4,7.8,.567,.585,3.1,3.6,.870,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.8,23.8,.623,.481,.236,1.9,10.1,6.0,48.0,2.3,1.1,13.1,23.9,6.3,1.4,7.6,.201,6.9,0.3,7.2,4.2,2023
156,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.5,.438,.536,.321,3.8,12.4,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.074,-4.7,-3.0,-7.7,-0.1,2023
157,Tim Hardaway Jr.,SG,30,DAL,63,40,30.3,4.7,12.0,.393,3.0,7.9,.380,1.7,4.2,.416,.517,1.7,2.3,.759,0.3,3.2,3.6,1.8,0.7,0.2,0.8,1.6,14.2,11.9,.544,.655,.191,1.3,12.8,6.9,8.9,1.2,0.5,6.1,20.8,0.6,1.2,1.9,.047,-0.4,-1.5,-1.9,0.1,2023
158,James Harden,PG,33,PHI,50,50,36.8,6.6,14.6,.450,2.9,7.3,.398,3.6,7.2,.503,.550,5.7,6.6,.872,0.6,5.6,6.2,10.8,1.1,0.5,3.4,1.9,21.8,22.7,.623,.503,.451,2.1,17.8,10.0,44.6,1.5,1.4,16.1,25.3,5.7,2.2,7.9,.207,5.8,0.4,6.1,3.8,2023
159,Jaden Hardy,SG,20,DAL,35,2,13.3,2.6,6.1,.425,1.0,2.9,.350,1.6,3.3,.491,.507,1.4,1.7,.831,0.1,1.4,1.5,1.0,0.3,0.1,0.9,1.3,7.6,12.5,.554,.467,.276,1.0,12.6,6.7,11.8,1.2,0.8,11.8,26.4,-0.2,0.3,0.2,.017,-2.1,-2.0,-4.1,-0.2,2023
160,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.8,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.187,10.1,-1.3,8.8,0.0,2023
161,Montrezl Harrell,C,29,PHI,51,7,12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,3.6,.609,.602,1.2,1.7,.694,1.2,1.6,2.7,0.6,0.3,0.5,0.6,1.5,5.5,17.2,.633,.011,.457,11.5,14.9,13.2,7.5,1.3,3.7,12.2,18.2,1.2,0.8,2.0,.153,-1.1,-0.2,-1.3,0.1,2023
162,Gary Harris,SG,28,ORL,38,32,24.9,2.9,6.4,.457,1.9,4.4,.431,1.1,2.1,.513,.604,0.7,0.7,.893,0.5,1.7,2.2,1.3,1.0,0.2,0.6,2.0,8.4,10.8,.624,.682,.114,2.3,7.6,4.9,7.0,1.9,0.7,8.5,12.8,1.1,0.8,1.9,.095,-1.4,0.5,-0.8,0.3,2023
163,Joe Harris,SG,31,BRK,62,33,21.9,2.8,6.2,.457,1.9,4.5,.426,0.9,1.7,.544,.613,0.2,0.4,.625,0.3,2.0,2.3,1.4,0.5,0.2,0.6,2.2,7.9,10.2,.616,.732,.062,1.7,9.8,5.9,8.9,1.1,0.8,8.8,14.2,1.2,0.9,2.1,.076,-1.0,-0.7,-1.7,0.1,2023
164,Kevon Harris,SG,25,ORL,28,0,12.3,1.1,2.8,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.8,1.1,1.9,0.5,0.5,0.1,0.6,1.3,3.5,8.7,.546,.364,.351,7.6,10.0,8.8,5.1,1.8,0.8,15.3,13.2,0.1,0.3,0.4,.055,-3.6,-0.2,-3.8,-0.2,2023
165,Tobias Harris,PF,30,PHI,62,62,33.1,5.8,11.8,.493,1.7,4.5,.379,4.1,7.3,.563,.565,1.5,1.7,.874,0.9,4.9,5.8,2.5,1.0,0.5,1.2,2.0,14.8,14.8,.590,.379,.141,3.3,17.2,10.4,11.4,1.5,1.5,8.7,18.5,2.3,2.4,4.7,.110,0.4,0.1,0.6,1.3,2023
166,Isaiah Hartenstein,C,24,NYK,71,7,19.6,2.1,4.0,.514,0.1,0.5,.222,1.9,3.5,.556,.528,0.6,0.8,.741,2.7,3.9,6.6,1.0,0.6,0.8,0.8,2.6,4.8,13.9,.554,.127,.204,15.2,21.5,18.3,6.6,1.5,3.7,15.3,11.3,1.8,2.1,3.9,.134,-1.7,0.8,-0.9,0.4,2023
167,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.7,10.5,10.1,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.131,-12.2,-4.3,-16.5,-0.2,2023
168,Sam Hauser,PF,25,BOS,67,4,15.8,2.2,4.8,.453,1.7,4.0,.417,0.5,0.8,.647,.629,0.2,0.3,.706,0.4,2.1,2.5,0.7,0.3,0.3,0.3,1.3,6.2,12.3,.633,.842,.053,3.0,14.1,8.6,6.4,1.0,1.5,6.5,14.6,1.4,1.2,2.6,.119,0.4,0.1,0.5,0.7,2023
169,Jaxson Hayes,C,22,NOP,42,2,14.1,2.0,3.6,.567,0.1,0.6,.111,2.0,2.9,.667,.577,1.4,2.0,.699,0.9,2.1,3.0,0.8,0.5,0.5,0.7,1.6,5.5,14.4,.619,.180,.553,7.2,17.3,12.2,7.9,1.6,3.1,13.9,15.6,0.7,0.8,1.5,.123,-1.8,1.0,-0.8,0.2,2023
170,Killian Hayes,PG,21,DET,64,44,27.1,3.8,10.3,.372,1.1,3.7,.286,2.8,6.6,.420,.423,0.9,1.1,.789,0.3,2.5,2.8,6.1,1.4,0.3,2.2,2.8,9.6,10.0,.444,.360,.107,1.2,10.4,5.6,33.0,2.5,1.1,16.6,20.3,-1.7,1.2,-0.5,-0.013,-3.5,-0.4,-3.9,-0.8,2023
171,Gordon Hayward,SF,32,CHO,45,45,31.7,5.4,11.6,.468,1.1,3.3,.324,4.4,8.3,.525,.514,2.4,3.1,.797,0.7,3.6,4.3,4.0,0.9,0.3,2.0,1.5,14.4,13.0,.555,.284,.265,2.3,12.4,7.3,18.3,1.3,0.7,13.5,19.8,0.5,1.0,1.5,.051,-1.4,-0.5,-1.9,0.0,2023
172,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.3,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.5,0.6,.049,-3.5,0.1,-3.4,-0.2,2023
173,Willy Hernangómez,C,28,NOP,34,2,13.0,2.4,4.7,.522,0.1,0.3,.200,2.4,4.4,.544,.528,2.4,3.0,.786,1.7,3.4,5.0,0.9,0.4,0.4,1.1,1.8,7.3,20.4,.609,.063,.648,14.5,29.4,21.9,10.7,1.5,2.8,15.7,23.5,0.8,0.7,1.5,.163,-0.3,0.2,-0.1,0.2,2023
174,Tyler Herro,SG,23,MIA,56,56,35.4,7.3,16.9,.431,3.1,8.1,.376,4.3,8.8,.482,.521,2.6,2.8,.924,0.5,5.2,5.7,4.3,0.8,0.3,2.5,1.6,20.3,15.1,.557,.479,.165,1.5,17.8,9.3,20.4,1.1,0.8,11.9,25.8,0.6,2.2,2.8,.068,1.3,-0.7,0.6,1.3,2023
175,Buddy Hield,SF,30,IND,69,69,31.7,6.1,13.3,.455,3.7,8.7,.424,2.4,4.6,.513,.594,1.3,1.6,.826,0.9,4.2,5.1,2.7,1.2,0.3,1.8,2.0,17.1,15.2,.611,.654,.119,3.1,14.5,8.8,12.6,1.7,0.9,11.3,20.9,2.2,1.6,3.8,.084,2.3,-0.7,1.6,2.0,2023
176,Haywood Highsmith,SF,26,MIA,45,9,19.0,1.8,4.2,.426,0.8,2.2,.356,1.0,2.0,.506,.521,0.2,0.5,.458,1.0,2.6,3.6,0.7,0.7,0.3,0.8,1.6,4.6,8.5,.521,.532,.126,6.0,16.6,11.1,5.1,1.9,1.8,14.9,12.2,-0.2,1.2,0.9,.053,-3.7,0.9,-2.8,-0.2,2023
177,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.8,18.8,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.124,1.6,0.5,2.2,0.0,2023
178,Aaron Holiday,PG,26,ATL,54,5,13.6,1.5,3.5,.418,0.6,1.4,.413,0.9,2.1,.421,.500,0.4,0.5,.857,0.4,0.8,1.2,1.2,0.5,0.2,0.6,1.3,3.9,8.8,.529,.397,.148,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.3,0.2,0.5,0.7,.045,-3.1,0.6,-2.4,-0.1,2023
179,Jrue Holiday,PG,32,MIL,57,55,33.1,7.3,15.6,.470,2.4,6.4,.376,4.9,9.2,.534,.547,2.3,2.7,.863,1.1,4.0,5.1,7.2,1.2,0.4,2.9,1.8,19.4,18.8,.577,.409,.172,3.7,12.0,8.0,33.7,1.7,1.0,14.9,25.1,3.1,2.6,5.7,.145,2.7,0.2,2.9,2.3,2023
180,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.3,.726,.058,.246,9.2,17.6,13.4,2.2,0.5,3.1,14.5,12.6,0.6,0.2,0.8,.123,-2.0,-0.7,-2.7,-0.1,2023
181,Al Horford,C,36,BOS,54,54,31.0,3.6,7.6,.483,2.2,4.9,.453,1.4,2.6,.539,.631,0.3,0.4,.737,1.2,5.1,6.3,2.8,0.5,0.9,0.6,1.9,9.8,13.6,.635,.654,.047,4.3,17.7,11.1,12.2,0.8,2.6,6.9,11.7,3.1,2.1,5.2,.150,1.4,1.4,2.8,2.0,2023
182,Talen Horton-Tucker,SG,22,UTA,55,10,18.5,3.3,8.0,.420,0.8,2.8,.286,2.5,5.2,.493,.470,1.5,2.0,.771,0.5,2.4,2.9,3.3,0.6,0.5,1.8,1.6,9.0,13.0,.510,.352,.249,2.7,14.1,8.5,25.9,1.6,2.2,16.6,23.9,-0.3,0.9,0.6,.030,-1.4,-0.1,-1.5,0.1,2023
183,Danuel House Jr.,SF,29,PHI,43,2,14.2,1.5,3.1,.481,0.7,1.9,.346,0.9,1.3,.685,.585,0.7,1.0,.714,0.2,1.5,1.7,0.7,0.2,0.2,0.4,1.2,4.4,9.0,.612,.600,.311,1.6,12.4,7.1,6.9,0.7,1.2,10.5,12.5,0.5,0.5,1.0,.078,-2.4,-0.5,-3.0,-0.1,2023
184,Caleb Houstan,SF,20,ORL,40,2,15.1,1.3,3.3,.398,0.9,2.4,.379,0.4,1.0,.447,.534,0.3,0.3,.846,0.7,1.4,2.1,0.5,0.2,0.1,0.3,1.3,3.8,7.0,.551,.714,.098,4.9,10.7,7.8,4.2,0.6,0.5,8.0,10.8,0.4,0.3,0.7,.054,-2.5,-1.1,-3.5,-0.2,2023
185,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.034,-3.7,-4.7,-8.4,0.0,2023
186,Kevin Huerter,SG,24,SAC,64,64,30.0,5.6,11.4,.489,2.8,6.8,.407,2.8,4.7,.607,.609,1.3,1.8,.709,0.6,2.7,3.2,2.9,1.1,0.3,1.4,2.5,15.2,14.9,.622,.590,.160,2.2,10.2,6.2,13.6,1.7,0.9,10.1,19.5,2.8,1.3,4.1,.104,1.2,-0.4,0.8,1.4,2023
187,Jay Huff,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-39.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29.1,-0.1,0.0,-0.1,-0.926,-38.8,-5.1,-43.9,0.0,2023
188,De'Andre Hunter,SF,25,ATL,59,59,32.0,5.7,12.3,.465,1.5,4.3,.358,4.2,7.9,.522,.528,2.7,3.3,.825,0.6,3.6,4.2,1.4,0.5,0.3,1.3,3.0,15.6,11.8,.571,.351,.268,2.1,12.4,7.2,6.0,0.8,0.7,8.4,19.7,1.4,1.1,2.4,.061,-1.7,-1.4,-3.1,-0.5,2023
189,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.8,15.6,12.3,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.064,-4.5,0.0,-4.5,-0.1,2023
190,Andre Iguodala,SF,39,GSW,8,0,14.1,0.9,1.9,.467,0.1,1.1,.111,0.8,0.8,1.000,.500,0.3,0.4,.667,0.4,1.8,2.1,2.4,0.5,0.4,1.1,1.4,2.1,7.3,.521,.600,.200,3.0,13.5,8.3,20.4,1.7,2.4,35.5,9.4,0.0,0.1,0.1,.043,-4.4,1.5,-2.9,0.0,2023
191,Joe Ingles,SF,35,MIL,35,0,23.0,2.4,5.7,.424,1.7,4.5,.389,0.7,1.2,.561,.578,0.4,0.5,.824,0.3,2.7,3.1,3.3,0.7,0.1,1.2,1.8,6.9,10.3,.591,.793,.086,1.6,11.9,6.9,18.4,1.4,0.5,17.3,13.0,0.7,1.0,1.7,.103,-1.8,0.9,-0.9,0.2,2023
192,Brandon Ingram,SF,25,NOP,32,32,32.8,8.4,17.8,.472,1.5,4.0,.386,6.8,13.8,.497,.515,4.6,5.3,.865,0.4,4.6,5.0,4.8,0.7,0.4,3.2,2.7,22.9,17.1,.570,.224,.301,1.4,15.9,8.6,24.2,1.1,1.2,13.8,30.3,0.5,1.0,1.5,.071,0.9,-0.8,0.1,0.5,2023
193,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.5,.483,.283,.170,13.7,26.8,20.2,7.3,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.129,1.0,2.9,3.9,0.2,2023
194,Jaden Ivey,SG,20,DET,62,61,30.2,5.2,12.6,.415,1.4,4.3,.331,3.8,8.3,.459,.472,3.5,4.8,.732,1.0,2.9,3.9,4.9,0.9,0.3,3.0,3.1,15.4,12.1,.524,.344,.383,3.5,11.0,7.1,24.8,1.4,0.8,16.8,24.8,-0.6,0.8,0.2,.004,-1.6,-1.5,-3.1,-0.5,2023
195,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.6,21.8,22.9,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.374,-12.5,-9.8,-22.3,0.0,2023
196,Isaiah Jackson,C,21,IND,51,7,15.6,2.7,4.7,.567,0.0,0.2,.167,2.6,4.5,.588,.571,1.5,2.2,.655,1.5,2.5,4.1,0.9,0.5,1.5,0.8,2.3,6.8,17.7,.601,.050,.471,11.0,18.0,14.5,8.0,1.4,8.2,12.4,17.5,1.1,1.0,2.1,.129,-1.7,1.4,-0.3,0.4,2023
197,Jaren Jackson Jr.,C,23,MEM,50,50,27.8,5.9,12.2,.484,1.5,4.4,.338,4.4,7.8,.567,.545,3.5,4.5,.794,1.6,5.0,6.6,0.8,1.0,3.1,1.5,3.5,16.8,20.3,.595,.364,.366,6.1,18.9,12.5,4.4,1.8,10.1,9.8,23.4,1.8,3.1,4.9,.170,0.0,2.5,2.5,1.6,2023
198,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.2,1.4,-2.7,0.0,2023
199,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.6,0.0,7.0,20.1,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.316,8.8,-2.2,6.6,0.0,2023
200,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.3,.583,.306,.278,3.7,20.6,12.4,33.8,1.2,1.3,11.0,33.3,3.0,2.0,5.0,.143,5.6,0.7,6.3,3.5,2023
201,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.9,.594,.372,.169,1.0,9.5,5.3,22.4,1.3,0.5,10.3,15.0,1.4,0.6,2.1,.122,-1.0,0.2,-0.9,0.2,2023
202,Isaiah Joe,SG,23,OKC,61,8,17.9,2.9,6.4,.453,2.2,5.2,.430,0.7,1.3,.545,.626,0.9,1.1,.818,0.3,2.0,2.3,1.2,0.6,0.1,0.5,1.4,9.0,15.2,.647,.804,.168,1.9,12.2,6.9,9.0,1.6,0.5,6.4,17.3,2.3,1.0,3.3,.146,2.0,-0.2,1.7,1.0,2023
203,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.6,18.4,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.098,-7.4,-1.8,-9.2,-0.1,2023
204,Jalen Johnson,SF,21,ATL,64,6,14.5,2.0,4.3,.480,0.4,1.4,.292,1.6,2.9,.571,.527,0.7,1.0,.652,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.4,.548,.326,.242,5.5,24.4,14.8,9.1,1.5,2.5,9.3,15.2,0.7,1.1,1.8,.095,-1.4,1.1,-0.3,0.4,2023
205,James Johnson,PF,35,IND,14,1,8.9,1.0,2.5,.400,0.2,0.9,.250,0.8,1.6,.478,.443,0.3,0.4,.667,0.1,1.4,1.5,0.7,0.3,0.4,0.4,1.9,2.5,6.7,.465,.343,.171,1.8,16.9,9.4,10.8,1.5,4.2,11.7,14.4,-0.1,0.1,0.0,.013,-6.4,1.5,-4.9,-0.1,2023
206,Keldon Johnson,SF,23,SAS,57,57,32.6,7.8,17.3,.448,2.1,6.4,.323,5.7,10.9,.522,.508,4.0,5.2,.770,0.8,4.0,4.9,2.9,0.7,0.2,2.2,1.9,21.6,15.1,.551,.369,.300,2.7,14.1,8.2,13.5,1.0,0.5,10.0,27.7,0.8,0.5,1.2,.031,0.6,-2.6,-2.0,0.0,2023
207,Keon Johnson,SG,20,POR,36,0,9.4,1.4,4.0,.359,0.6,1.8,.333,0.8,2.2,.380,.434,0.5,0.8,.607,0.3,0.8,1.1,1.2,0.4,0.2,0.9,1.0,4.0,7.3,.454,.455,.193,3.1,9.9,6.5,18.1,2.2,1.6,17.8,24.8,-0.8,0.2,-0.5,-0.078,-5.1,-1.5,-6.6,-0.4,2023
208,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,17.8,11.2,19.0,1.6,1.1,19.2,15.2,0.5,0.3,0.8,.078,-0.7,-0.3,-1.0,0.1,2023
209,Nikola Jokić,C,27,DEN,61,61,33.9,9.4,14.9,.630,0.9,2.1,.405,8.5,12.8,.668,.660,5.0,6.2,.817,2.4,9.5,11.9,10.0,1.2,0.7,3.6,2.6,24.7,31.6,.701,.144,.415,8.4,31.7,20.3,46.5,1.8,1.7,16.9,27.2,10.2,3.2,13.3,.310,8.6,4.4,12.9,7.8,2023
210,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.4,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.155,-10.5,-3.5,-14.0,-0.1,2023
211,Derrick Jones Jr.,SF,25,CHI,51,0,14.0,1.8,3.5,.511,0.4,1.1,.327,1.4,2.4,.595,.563,1.1,1.3,.794,1.0,1.5,2.4,0.6,0.4,0.6,0.4,1.4,4.9,14.0,.612,.313,.386,7.9,11.4,9.7,5.6,1.5,4.0,9.3,14.0,1.1,0.9,2.0,.137,-1.0,0.8,-0.3,0.3,2023
