,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Rudy Gay,PF,36,UTA,45,0,14.4,1.8,4.7,.381,0.5,2.1,.240,1.3,2.5,.500,.436,0.7,0.8,.857,0.6,2.2,2.9,0.9,0.4,0.3,0.6,1.2,4.7,8.7,.472,.457,.167,4.8,16.8,10.8,8.6,1.2,1.7,11.0,16.4,-0.2,0.5,0.3,.021,-3.6,-0.3,-3.9,-0.3,2023
142,Paul George,SG,32,LAC,44,44,34.2,8.1,17.6,.461,3.0,7.7,.382,5.1,9.8,.522,.545,4.1,4.7,.874,0.7,5.4,6.1,5.3,1.5,0.3,3.3,2.7,23.3,19.7,.592,.440,.268,2.4,17.4,9.9,25.6,2.1,0.9,14.4,29.3,1.7,1.9,3.7,.117,2.4,0.3,2.7,1.8,2023
143,Taj Gibson,C,37,WAS,36,2,9.8,1.4,2.6,.547,0.1,0.4,.250,1.3,2.2,.608,.568,0.6,0.9,.688,0.7,1.2,1.9,0.8,0.4,0.3,0.5,1.9,3.6,12.7,.596,.168,.337,8.5,13.2,11.0,10.6,1.8,2.4,14.8,15.8,0.4,0.4,0.8,.105,-3.2,1.0,-2.2,0.0,2023
144,Josh Giddey,SG,20,OKC,53,53,30.9,7.1,14.6,.484,0.9,3.0,.306,6.1,11.5,.531,.516,1.3,1.6,.782,2.0,5.8,7.8,5.8,0.8,0.5,3.0,2.1,16.3,16.5,.534,.207,.113,6.8,20.5,13.5,28.2,1.2,1.4,16.6,24.7,0.5,1.9,2.4,.070,0.8,-0.4,0.4,1.0,2023
145,Shai Gilgeous-Alexander,PG,24,OKC,54,54,35.5,10.2,20.2,.507,0.9,2.6,.338,9.4,17.6,.532,.528,9.6,10.6,.908,0.9,3.9,4.7,5.7,1.6,1.1,2.9,2.7,31.0,27.3,.623,.127,.526,2.6,11.8,7.2,26.3,2.2,2.8,10.3,32.6,6.8,2.4,9.2,.230,5.8,1.4,7.2,4.4,2023
146,Anthony Gill,PF,30,WAS,41,4,10.0,1.2,2.0,.607,0.1,0.5,.158,1.2,1.6,.738,.625,0.6,0.7,.828,0.5,0.9,1.4,0.5,0.1,0.2,0.2,1.2,3.1,11.6,.667,.226,.345,6.2,9.0,7.7,6.5,0.6,1.6,8.5,11.2,0.8,0.3,1.0,.122,-1.7,-0.5,-2.3,0.0,2023
147,Rudy Gobert,C,30,MIN,50,50,30.5,5.1,7.5,.676,0.0,0.1,.000,5.1,7.5,.682,.676,3.1,4.7,.670,3.2,8.4,11.6,0.9,0.8,1.3,1.8,3.0,13.3,18.9,.694,.008,.618,11.9,30.5,21.4,4.1,1.2,3.8,15.5,15.9,3.1,2.5,5.6,.176,0.1,0.5,0.6,1.0,2023
148,Jordan Goodwin,PG,24,WAS,40,4,18.1,2.4,5.4,.453,0.7,1.7,.388,1.8,3.7,.483,.514,0.8,1.1,.750,0.9,2.4,3.3,2.5,1.0,0.5,0.9,1.7,6.3,14.6,.542,.313,.206,5.6,13.9,10.0,18.4,2.8,2.4,13.4,16.2,0.6,1.0,1.6,.106,-0.8,2.1,1.3,0.6,2023
149,Aaron Gordon,PF,27,DEN,49,49,30.3,6.6,11.2,.587,1.0,2.6,.397,5.6,8.7,.644,.633,3.1,5.0,.623,2.4,4.4,6.9,2.9,0.8,0.8,1.6,1.9,17.3,20.9,.645,.229,.444,9.5,16.6,13.2,13.6,1.3,2.4,10.7,21.6,3.8,1.6,5.4,.176,3.2,-0.3,3.0,1.9,2023
150,Jerami Grant,PF,28,POR,54,54,35.7,7.1,14.6,.484,2.3,5.6,.406,4.8,9.0,.533,.562,4.3,5.3,.806,0.9,3.5,4.3,2.3,0.8,0.8,1.8,2.4,20.8,16.5,.611,.383,.364,2.8,11.2,7.0,10.0,1.1,2.0,9.6,23.0,3.2,1.0,4.2,.105,1.6,-1.2,0.3,1.1,2023
151,A.J. Green,SG,23,MIL,26,0,9.4,1.6,3.5,.457,1.3,3.0,.429,0.3,0.6,.600,.636,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,0.9,4.7,13.0,.645,.837,.043,1.8,9.9,6.0,7.1,1.0,0.0,6.9,17.4,0.4,0.3,0.7,.133,0.5,-0.5,0.0,0.1,2023
152,Draymond Green,PF,32,GSW,53,53,31.5,3.2,6.2,.517,0.6,1.8,.330,2.6,4.4,.594,.565,1.1,1.5,.700,0.9,6.5,7.4,6.8,1.0,0.8,2.6,3.0,8.1,12.2,.587,.293,.242,3.1,22.6,12.9,27.6,1.4,2.2,27.1,12.6,1.4,2.1,3.4,.099,-1.6,2.5,0.9,1.2,2023
153,Jalen Green,SG,20,HOU,54,54,33.9,7.3,17.8,.409,2.5,7.6,.333,4.7,10.1,.467,.481,4.7,5.9,.788,0.6,3.4,4.0,3.6,0.8,0.2,2.9,1.7,21.8,13.9,.534,.429,.334,1.8,11.1,6.4,17.4,1.1,0.7,12.3,28.3,0.4,0.5,0.9,.023,0.0,-2.6,-2.5,-0.2,2023
154,JaMychal Green,PF,32,GSW,39,1,14.7,2.5,4.6,.530,0.7,2.0,.351,1.8,2.7,.663,.605,0.9,1.2,.723,1.3,2.5,3.9,0.9,0.5,0.3,1.1,2.0,6.5,14.1,.627,.425,.260,10.1,18.9,14.5,8.7,1.5,2.0,17.2,17.8,0.5,0.6,1.2,.100,-1.8,-0.3,-2.1,0.0,2023
155,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.3,14.0,10.2,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.147,-0.6,2.5,1.9,0.5,2023
156,Jeff Green,PF,36,DEN,38,3,19.3,3.1,6.2,.500,0.4,1.7,.238,2.7,4.5,.596,.532,1.4,2.1,.692,0.7,1.8,2.5,1.2,0.4,0.3,0.9,1.9,8.0,10.9,.565,.269,.333,4.4,10.5,7.5,8.1,1.0,1.2,11.2,17.9,0.4,0.6,1.0,.063,-2.9,-1.1,-3.9,-0.4,2023
157,Josh Green,SG,22,DAL,41,10,24.9,3.3,6.1,.544,1.2,2.8,.414,2.1,3.3,.657,.640,1.5,2.0,.714,0.9,1.8,2.7,1.6,0.9,0.1,1.0,2.6,9.3,12.5,.662,.464,.336,4.2,8.5,6.3,9.5,1.7,0.4,13.0,14.7,1.6,0.7,2.3,.108,-1.4,-0.1,-1.5,0.1,2023
158,AJ Griffin,SF,19,ATL,55,11,20.4,3.7,7.7,.477,1.5,3.8,.394,2.2,4.0,.555,.573,0.5,0.5,.867,0.5,1.6,2.1,1.0,0.7,0.1,0.6,1.2,9.3,12.8,.585,.488,.070,2.4,8.7,5.5,6.7,1.6,0.5,7.0,17.8,1.0,0.8,1.8,.078,-0.3,-0.2,-0.4,0.4,2023
159,Blake Griffin,C,33,BOS,26,12,14.4,1.8,3.5,.511,0.7,1.8,.404,1.1,1.7,.622,.614,0.6,0.9,.625,0.9,2.5,3.4,1.3,0.3,0.2,0.5,1.9,4.9,13.1,.624,.511,.261,7.1,18.8,13.1,12.0,1.0,1.1,11.2,13.5,0.7,0.5,1.2,.147,-1.1,0.7,-0.3,0.1,2023
160,Quentin Grimes,SG,22,NYK,49,44,30.2,3.6,8.0,.445,1.8,5.2,.348,1.8,2.8,.628,.559,1.1,1.4,.800,0.8,2.6,3.4,1.9,0.7,0.4,1.0,2.6,10.1,10.2,.584,.651,.178,2.9,9.4,6.1,8.7,1.1,1.3,10.6,13.7,1.5,1.1,2.6,.085,-1.3,0.3,-1.0,0.4,2023
161,Tyrese Haliburton,PG,22,IND,49,49,33.6,7.2,14.9,.481,2.9,7.2,.398,4.3,7.7,.558,.577,2.7,3.1,.868,0.7,3.1,3.7,10.1,1.8,0.4,2.6,1.2,19.9,22.8,.611,.484,.208,2.1,10.1,6.1,47.2,2.5,1.1,13.7,23.6,5.0,1.3,6.3,.184,6.4,0.5,6.9,3.7,2023
162,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.0,16.9,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.079,-4.7,-3.1,-7.8,-0.1,2023
163,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.6,.572,.465,.325,2.8,9.4,6.2,13.6,2.2,1.1,13.9,18.1,0.2,0.4,0.6,.077,-1.5,0.3,-1.2,0.1,2023
164,Tim Hardaway Jr.,SG,30,DAL,55,37,30.2,4.7,12.2,.380,2.8,7.9,.358,1.8,4.3,.422,.496,1.7,2.3,.750,0.3,3.3,3.6,1.7,0.7,0.1,0.9,1.6,13.9,11.2,.524,.648,.190,1.3,13.1,7.1,8.6,1.2,0.4,6.1,21.3,0.0,1.1,1.1,.031,-1.0,-1.6,-2.6,-0.3,2023
165,James Harden,PG,33,PHI,42,42,36.5,6.6,14.5,.456,2.9,7.3,.397,3.7,7.3,.515,.555,5.5,6.4,.859,0.5,5.7,6.2,10.7,1.2,0.6,3.4,2.0,21.6,22.7,.624,.500,.443,1.7,18.0,9.9,44.9,1.6,1.6,16.4,25.3,4.6,2.0,6.6,.206,5.5,0.8,6.2,3.2,2023
166,Jaden Hardy,SG,20,DAL,32,0,11.6,2.2,5.1,.423,0.8,2.3,.342,1.4,2.8,.489,.500,1.3,1.5,.875,0.1,1.3,1.3,0.8,0.3,0.1,0.8,1.3,6.4,12.0,.557,.448,.294,0.6,13.3,6.8,11.2,1.2,0.7,12.4,25.7,-0.1,0.3,0.1,.019,-3.2,-2.1,-5.3,-0.3,2023
167,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.6,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.1,.269,16.2,-0.6,15.5,0.0,2023
168,Montrezl Harrell,C,29,PHI,50,7,12.5,2.2,3.7,.605,0.0,0.0,.000,2.2,3.7,.612,.605,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.2,.636,.011,.459,11.4,14.5,13.0,7.6,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.157,-1.2,-0.1,-1.2,0.1,2023
169,Gary Harris,SG,28,ORL,31,25,24.6,3.1,6.3,.487,1.9,4.1,.465,1.2,2.2,.529,.638,0.7,0.8,.885,0.4,1.6,2.1,1.2,0.9,0.2,0.7,2.1,8.8,11.4,.659,.651,.133,1.9,7.6,4.8,7.0,1.8,0.6,9.2,12.9,1.1,0.6,1.7,.108,-1.0,0.6,-0.4,0.3,2023
170,Joe Harris,SG,31,BRK,51,32,23.8,3.1,6.7,.462,2.0,4.8,.423,1.1,1.9,.561,.613,0.3,0.5,.625,0.4,2.3,2.6,1.6,0.5,0.3,0.6,2.4,8.6,10.5,.616,.715,.070,1.9,10.4,6.3,9.1,1.0,0.9,8.3,14.2,1.2,0.9,2.1,.084,-0.8,-0.6,-1.4,0.2,2023
171,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.2,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.057,-3.5,-0.1,-3.6,-0.1,2023
172,Tobias Harris,PF,30,PHI,54,54,33.6,6.1,12.3,.496,1.8,4.7,.379,4.3,7.6,.570,.569,1.4,1.6,.875,1.0,5.0,5.9,2.6,1.0,0.6,1.3,2.0,15.4,15.1,.593,.385,.132,3.4,17.1,10.3,11.7,1.5,1.5,8.8,18.9,2.1,2.3,4.3,.115,0.6,0.1,0.6,1.2,2023
173,Isaiah Hartenstein,C,24,NYK,60,7,19.7,2.2,4.3,.518,0.1,0.6,.235,2.1,3.7,.561,.533,0.7,0.9,.755,2.8,3.8,6.6,0.9,0.6,0.8,0.8,2.5,5.2,14.4,.561,.133,.208,15.3,20.9,18.1,6.0,1.4,4.0,15.0,11.9,1.6,1.7,3.3,.133,-1.5,0.5,-1.0,0.3,2023
174,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.1,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.125,-12.2,-4.2,-16.4,-0.2,2023
175,Sam Hauser,PF,25,BOS,58,4,15.8,2.2,4.9,.458,1.7,4.1,.419,0.5,0.8,.646,.632,0.2,0.3,.667,0.4,2.1,2.6,0.7,0.3,0.3,0.3,1.3,6.4,12.7,.635,.831,.053,3.2,14.7,9.0,6.5,0.9,1.4,6.1,14.8,1.3,1.0,2.4,.123,0.8,0.0,0.7,0.6,2023
176,Jaxson Hayes,C,22,NOP,33,2,13.3,1.8,3.4,.531,0.1,0.8,.120,1.7,2.7,.648,.544,1.2,1.8,.672,0.9,2.0,2.9,0.7,0.4,0.3,0.6,1.3,5.0,13.4,.586,.221,.540,7.9,17.0,12.4,7.5,1.4,2.4,12.5,15.5,0.5,0.5,1.0,.111,-1.9,0.4,-1.4,0.1,2023
177,Killian Hayes,PG,21,DET,56,37,26.8,3.8,10.2,.372,1.2,3.9,.304,2.6,6.3,.414,.430,0.8,1.0,.804,0.3,2.4,2.7,5.8,1.3,0.3,2.0,3.0,9.6,9.9,.450,.379,.098,1.4,10.2,5.7,31.8,2.3,1.1,15.9,20.0,-1.2,0.9,-0.4,-0.012,-3.4,-0.6,-4.0,-0.7,2023
178,Gordon Hayward,SF,32,CHO,34,34,31.1,5.2,11.2,.462,1.0,3.3,.315,4.1,7.9,.522,.508,2.5,3.1,.811,0.7,3.5,4.2,3.6,0.9,0.2,1.9,1.3,13.9,12.8,.553,.291,.278,2.3,12.3,7.2,16.6,1.3,0.6,12.8,19.3,0.4,0.6,1.0,.047,-1.6,-0.6,-2.2,-0.1,2023
179,Juancho Hernangómez,PF,27,TOR,41,10,14.9,1.2,2.8,.425,0.4,1.6,.258,0.8,1.1,.660,.500,0.2,0.4,.563,0.7,2.3,3.0,0.6,0.4,0.1,0.4,1.0,3.0,7.7,.508,.584,.142,4.7,19.1,11.4,5.1,1.3,1.0,11.1,9.4,0.1,0.5,0.6,.050,-3.4,0.1,-3.3,-0.2,2023
180,Willy Hernangómez,C,28,NOP,29,0,12.8,2.6,4.8,.536,0.0,0.3,.111,2.6,4.5,.565,.539,2.3,2.9,.788,1.7,3.3,5.0,0.9,0.3,0.4,1.1,1.8,7.5,21.2,.614,.064,.607,15.0,29.1,22.1,10.9,1.2,3.0,14.9,23.8,0.8,0.6,1.4,.174,0.3,0.1,0.3,0.2,2023
181,Tyler Herro,SG,23,MIA,45,45,35.4,7.5,17.1,.437,3.0,8.1,.369,4.5,9.0,.499,.525,2.6,2.8,.922,0.5,5.3,5.7,4.4,0.9,0.3,2.5,1.7,20.6,15.7,.560,.475,.166,1.5,18.0,9.4,20.9,1.2,0.9,11.9,26.0,0.6,2.0,2.6,.079,1.5,-0.3,1.2,1.3,2023
182,Buddy Hield,SF,30,IND,61,61,32.1,6.2,13.7,.454,3.8,9.0,.425,2.4,4.6,.509,.594,1.3,1.5,.860,0.9,4.1,4.9,2.7,1.1,0.3,1.9,2.0,17.5,15.2,.612,.660,.112,2.9,14.0,8.5,12.7,1.7,0.9,11.4,21.1,2.0,1.4,3.4,.082,2.5,-0.7,1.7,1.9,2023
183,Haywood Highsmith,SF,26,MIA,43,9,19.7,1.9,4.3,.428,0.8,2.3,.357,1.0,2.1,.506,.521,0.3,0.6,.458,1.1,2.7,3.7,0.7,0.8,0.3,0.8,1.6,4.8,8.6,.521,.524,.128,6.0,16.5,11.0,5.0,1.9,1.8,15.0,12.1,-0.2,1.2,1.0,.058,-3.7,1.0,-2.7,-0.2,2023
184,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.8,18.7,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,.121,1.5,0.4,2.0,0.0,2023
185,Aaron Holiday,PG,26,ATL,50,5,14.5,1.6,3.7,.417,0.6,1.5,.413,0.9,2.2,.420,.500,0.5,0.6,.857,0.4,0.9,1.3,1.3,0.5,0.2,0.6,1.4,4.2,8.9,.529,.401,.150,3.1,6.8,4.9,11.2,1.8,1.2,12.7,13.3,0.2,0.6,0.7,.049,-3.1,0.7,-2.4,-0.1,2023
186,Jrue Holiday,PG,32,MIL,47,45,33.0,7.3,15.9,.462,2.4,6.3,.377,5.0,9.6,.518,.537,2.4,2.7,.868,1.3,4.0,5.2,7.1,1.3,0.4,3.1,1.9,19.4,18.7,.569,.398,.173,4.2,12.0,8.2,33.8,1.9,0.9,15.2,25.7,2.2,2.2,4.4,.137,2.5,0.1,2.6,1.8,2023
187,Richaun Holmes,C,29,SAC,34,1,8.9,1.4,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.4,2.1,0.1,0.1,0.3,0.4,1.3,3.3,13.6,.726,.058,.246,9.3,17.6,13.5,2.2,0.5,3.1,13.6,12.5,0.6,0.3,0.8,.133,-1.9,-0.7,-2.5,0.0,2023
188,Al Horford,C,36,BOS,46,46,30.8,3.5,7.4,.468,2.0,4.8,.423,1.4,2.6,.550,.604,0.3,0.4,.722,1.2,5.0,6.2,2.7,0.5,0.9,0.6,1.9,9.2,12.8,.609,.647,.053,4.5,17.6,11.2,11.8,0.8,2.5,7.4,11.6,2.3,1.8,4.1,.137,0.9,1.3,2.2,1.5,2023
189,Talen Horton-Tucker,SG,22,UTA,47,2,16.9,2.8,7.0,.399,0.7,2.7,.256,2.1,4.4,.485,.447,1.4,1.9,.747,0.5,2.1,2.6,2.9,0.6,0.4,1.3,1.6,7.7,12.6,.489,.378,.263,3.1,13.5,8.3,24.5,1.8,2.1,14.0,22.7,-0.1,0.7,0.6,.038,-1.8,0.2,-1.6,0.1,2023
190,Danuel House Jr.,SF,29,PHI,37,2,14.8,1.5,3.2,.458,0.6,1.9,.333,0.8,1.3,.646,.558,0.8,1.1,.700,0.2,1.5,1.8,0.7,0.2,0.2,0.4,1.2,4.4,8.4,.589,.600,.333,1.7,12.1,7.0,6.2,0.7,1.2,10.4,12.5,0.3,0.5,0.8,.069,-2.8,-0.6,-3.4,-0.2,2023
191,Caleb Houstan,SF,20,ORL,34,2,16.1,1.5,3.6,.410,1.0,2.5,.388,0.5,1.1,.459,.545,0.3,0.4,.846,0.7,1.5,2.2,0.5,0.2,0.1,0.4,1.4,4.2,7.5,.564,.697,.107,5.0,10.8,7.9,4.4,0.6,0.5,8.6,11.0,0.4,0.3,0.7,.061,-2.3,-0.9,-3.2,-0.2,2023
192,Trevor Hudgins,PG,23,HOU,4,0,6.8,0.5,2.3,.222,0.5,2.0,.250,0.0,0.3,.000,.333,0.8,0.8,1.000,0.0,0.0,0.0,0.8,0.0,0.0,0.3,0.3,2.3,4.4,.436,.889,.333,0.0,0.0,0.0,14.8,0.0,0.0,8.8,17.3,0.0,0.0,0.0,-0.032,-3.5,-4.8,-8.2,0.0,2023
193,Kevin Huerter,SG,24,SAC,55,55,30.4,5.4,11.4,.478,2.6,6.7,.391,2.8,4.6,.606,.594,1.3,1.9,.699,0.6,2.8,3.4,2.9,1.1,0.3,1.4,2.5,14.8,14.2,.608,.594,.165,2.3,10.4,6.4,13.2,1.7,0.9,10.2,19.1,2.1,1.3,3.4,.098,0.6,-0.3,0.4,1.0,2023
194,De'Andre Hunter,SF,25,ATL,49,49,32.0,5.7,12.4,.460,1.6,4.4,.359,4.1,8.0,.515,.524,2.9,3.5,.829,0.7,3.7,4.4,1.4,0.6,0.2,1.2,3.0,15.9,12.0,.570,.356,.279,2.2,12.8,7.4,6.1,0.8,0.5,8.2,20.1,1.1,1.0,2.2,.066,-1.7,-1.3,-3.0,-0.4,2023
195,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.4,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.064,-4.5,0.0,-4.5,-0.1,2023
196,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.6,15.6,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.008,-6.0,0.6,-5.4,0.0,2023
197,Joe Ingles,SF,35,MIL,25,0,22.5,2.1,5.6,.379,1.5,4.4,.342,0.6,1.2,.517,.514,0.4,0.5,.846,0.3,2.6,2.9,3.2,0.6,0.1,1.2,1.6,6.2,8.8,.532,.793,.093,1.5,11.4,6.6,18.7,1.2,0.4,16.6,13.0,0.2,0.7,0.9,.077,-2.6,0.4,-2.2,0.0,2023
198,Brandon Ingram,SF,25,NOP,25,25,32.3,8.2,17.6,.467,1.7,3.9,.429,6.6,13.7,.478,.515,4.8,5.5,.876,0.4,4.6,5.0,4.8,0.7,0.5,3.4,2.5,23.0,17.5,.573,.222,.311,1.5,16.1,8.8,24.1,1.1,1.4,14.5,30.8,0.4,0.8,1.2,.073,1.2,-0.7,0.4,0.5,2023
199,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.6,.483,.283,.170,13.8,26.6,20.2,7.4,5.5,3.1,6.6,21.3,0.0,0.3,0.3,.132,1.1,2.9,4.0,0.2,2023
200,Jaden Ivey,SG,20,DET,56,55,30.1,5.3,12.3,.425,1.4,4.2,.343,3.8,8.1,.468,.484,3.5,4.8,.721,1.0,2.9,3.9,4.6,0.9,0.3,2.8,3.1,15.4,12.5,.533,.342,.389,3.5,11.1,7.2,23.6,1.5,0.7,16.4,24.4,-0.3,0.6,0.4,.010,-1.4,-1.5,-2.9,-0.4,2023
201,Isaiah Jackson,C,21,IND,45,5,15.3,2.6,4.6,.573,0.0,0.3,.167,2.6,4.3,.598,.578,1.5,2.3,.648,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.2,6.8,17.5,.607,.058,.510,10.1,17.9,14.0,8.5,1.3,8.4,13.4,17.7,0.9,0.9,1.8,.124,-1.7,1.8,0.0,0.4,2023
202,Jaren Jackson Jr.,C,23,MEM,41,41,27.3,6.0,12.1,.496,1.5,4.4,.348,4.5,7.7,.580,.559,3.4,4.3,.784,1.7,5.0,6.7,0.9,1.1,3.3,1.5,3.4,17.0,21.7,.604,.363,.353,6.7,19.2,12.9,4.7,1.9,10.8,9.9,23.3,1.7,2.6,4.3,.185,0.9,2.9,3.7,1.6,2023
203,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.021,-4.0,1.4,-2.6,0.0,2023
204,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.1,.833,.667,.000,14.5,0.0,6.9,20.1,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.317,8.9,-2.1,6.8,0.0,2023
205,LeBron James,PF,38,LAL,46,46,36.0,11.3,22.6,.503,2.2,6.9,.310,9.2,15.6,.588,.551,4.8,6.3,.760,1.2,7.3,8.4,7.0,0.9,0.5,3.1,1.6,29.6,24.5,.585,.307,.277,3.6,20.7,12.5,33.9,1.2,1.3,11.0,33.3,3.1,1.9,5.0,.143,5.7,0.6,6.2,3.4,2023
206,Ty Jerome,SG,25,GSW,37,2,18.2,2.9,5.6,.514,0.8,2.0,.413,2.1,3.6,.571,.589,0.9,1.0,.919,0.1,1.5,1.6,2.9,0.5,0.1,0.7,1.5,7.5,13.9,.622,.361,.178,0.8,9.1,5.0,22.0,1.3,0.7,10.0,15.6,1.4,0.5,1.8,.130,-0.4,-0.1,-0.5,0.3,2023
207,Isaiah Joe,SG,23,OKC,50,2,15.8,2.7,5.8,.465,2.1,4.7,.449,0.6,1.1,.537,.648,0.8,1.0,.837,0.3,1.9,2.2,1.1,0.6,0.1,0.4,1.3,8.3,16.6,.669,.813,.170,2.3,13.1,7.6,9.4,1.8,0.7,6.6,17.5,1.9,0.8,2.8,.168,3.0,0.1,3.0,1.0,2023
208,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.9,18.5,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.103,-7.3,-1.9,-9.2,-0.1,2023
209,Jalen Johnson,SF,21,ATL,55,6,14.4,2.0,4.3,.477,0.4,1.5,.284,1.6,2.8,.578,.526,0.7,1.1,.656,0.7,3.1,3.9,0.9,0.5,0.4,0.5,1.4,5.2,13.4,.548,.345,.260,5.6,23.8,14.6,8.2,1.5,2.6,9.3,15.5,0.6,1.0,1.6,.096,-1.5,1.2,-0.4,0.3,2023
210,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.4,.452,.370,.148,2.3,15.8,9.0,9.5,1.9,4.5,14.8,14.4,-0.1,0.1,0.0,-0.003,-7.2,1.8,-5.4,-0.1,2023
211,Keldon Johnson,SF,23,SAS,53,53,32.6,7.8,17.4,.447,2.2,6.5,.329,5.6,10.8,.518,.509,4.2,5.4,.774,0.8,3.9,4.8,2.8,0.7,0.2,2.2,1.9,21.8,15.4,.553,.377,.312,2.8,14.0,8.2,13.0,1.0,0.4,9.8,27.8,0.9,0.2,1.1,.031,0.8,-2.8,-2.0,0.0,2023
