,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
143,Dwight Jones,PF,27,TOT,74,0,19.6,3.5,6.8,.508,0.0,0.0,0,3.5,6.8,.508,.508,2.0,2.7,.726,1.5,3.4,5.0,1.4,0.4,0.6,1.6,2.8,8.9,14.2,.555,.000,.397,8.9,19.4,14.2,10.4,0.9,1.6,17.0,20.0,1.4,1.3,2.7,.090,-1.0,-0.4,-1.5,0.2,1980
144,Major Jones,PF,26,HOU,82,0,18.8,2.3,4.8,.480,0.0,0.0,.333,2.3,4.7,.481,.481,0.7,1.3,.565,1.8,2.9,4.6,0.8,0.6,0.8,1.4,2.3,5.3,10.3,.498,.008,.276,10.2,17.2,13.6,5.6,1.5,2.4,20.3,14.1,-0.1,1.4,1.3,.041,-2.3,0.0,-2.3,-0.1,1980
145,Eddie Jordan,PG,25,NJN,82,0,32.4,5.3,12.4,.430,0.1,0.6,.250,5.2,11.8,.439,.436,2.5,3.1,.779,0.8,2.5,3.3,6.8,2.7,0.3,3.1,2.9,13.3,14.4,.481,.047,.254,2.4,8.1,5.3,29.6,3.8,0.6,18.6,20.2,0.1,4.0,4.1,.074,-0.9,1.5,0.6,1.8,1980
146,Jeff Judkins,SF,23,BOS,65,0,10.4,2.1,4.2,.504,0.2,0.4,.407,2.0,3.8,.514,.524,1.0,1.2,.816,0.5,0.5,1.0,0.7,0.4,0.1,0.8,1.4,5.4,14.1,.567,.098,.275,5.4,5.5,5.4,9.9,2.0,0.4,13.7,21.1,1.1,0.8,1.8,.131,-0.2,0.3,0.0,0.3,1980
147,Rich Kelley,C,26,TOT,80,0,23.0,2.9,6.1,.473,0.0,0.0,.000,2.9,6.0,.476,.473,3.1,3.9,.787,2.5,3.9,6.4,2.2,1.0,1.2,2.5,3.4,8.8,14.4,.566,.006,.640,11.5,17.9,14.7,12.8,1.9,2.9,24.2,17.3,1.3,3.0,4.3,.113,-1.3,1.5,0.3,1.1,1980
148,Greg Kelser,SF,22,DET,50,0,24.7,5.6,11.9,.472,0.1,0.3,.200,5.5,11.6,.479,.475,2.9,4.1,.719,2.5,3.0,5.5,2.2,1.2,0.7,2.8,3.5,14.2,16.1,.520,.025,.342,10.5,13.1,11.8,12.6,2.2,1.4,17.0,25.7,0.6,0.9,1.4,.056,-0.3,-0.9,-1.2,0.3,1980
149,Larry Kenon,PF,27,SAS,78,0,35.9,8.3,17.1,.485,0.0,0.1,.111,8.3,17.0,.488,.486,3.5,4.4,.783,3.3,6.6,9.9,3.0,1.4,0.2,3.0,2.5,20.1,17.2,.527,.007,.259,10.1,19.4,14.8,11.1,1.7,0.3,13.5,23.2,3.4,2.0,5.4,.093,1.1,-1.6,-0.4,1.1,1980
150,Irv Kiffin,SF,28,SAS,26,0,8.2,1.2,3.7,.333,0.0,0.0,0,1.2,3.7,.333,.333,0.7,1.0,.720,0.5,1.1,1.5,0.7,0.4,0.1,1.2,1.7,3.2,3.7,.383,.000,.260,6.2,13.9,10.1,10.9,2.1,0.5,21.9,24.5,-0.7,0.1,-0.6,-0.128,-7.1,-1.5,-8.6,-0.5,1980
151,Carl Kilpatrick,C,23,UTA,2,0,3.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.5,1.0,.500,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.5,1.5,22.7,.521,.000,1.000,20.3,56.3,39.0,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,.225,-4.3,-0.2,-4.5,0.0,1980
152,Bernard King*,SF,23,UTA,19,0,22.1,3.7,7.2,.518,0.0,0.0,0,3.7,7.2,.518,.518,1.8,3.3,.540,1.3,3.4,4.6,2.7,0.4,0.2,2.6,3.5,9.3,11.4,.534,.000,.460,7.0,17.2,12.3,18.1,0.8,0.5,23.3,22.0,-0.2,0.1,0.0,-0.002,-2.6,-1.6,-4.2,-0.2,1980
153,Reggie King,PF,22,KCK,82,0,25.0,3.1,6.1,.515,0.0,0.0,.000,3.1,6.1,.516,.515,1.9,2.7,.726,2.2,4.7,6.9,1.3,0.8,0.4,1.2,2.8,8.2,13.5,.565,.002,.439,9.3,20.7,14.8,6.6,1.6,0.9,14.4,13.5,2.8,3.4,6.2,.146,-0.5,0.9,0.3,1.2,1980
154,Billy Knight,SF,27,IND,75,0,25.5,5.1,9.6,.533,0.1,0.2,.267,5.1,9.4,.539,.536,2.8,3.5,.809,1.8,3.0,4.8,2.1,1.1,0.1,1.8,1.3,13.1,18.0,.589,.021,.363,7.2,12.6,9.8,11.4,2.0,0.3,13.6,19.7,4.2,1.5,5.8,.145,2.2,-0.8,1.4,1.6,1980
155,Toby Knight,SF,24,NYK,81,0,36.4,8.3,15.6,.529,0.0,0.0,.000,8.3,15.6,.530,.529,2.6,3.2,.808,2.5,3.6,6.1,1.9,1.4,1.1,2.0,3.7,19.1,16.4,.561,.002,.206,7.4,10.9,9.1,6.9,1.8,1.6,10.6,20.1,5.5,1.9,7.3,.120,1.1,-0.7,0.4,1.8,1980
156,Arvid Kramer,C,23,DEN,8,0,5.6,0.9,2.8,.318,0.0,0.0,0,0.9,2.8,.318,.318,0.3,0.3,1.000,0.8,0.8,1.5,0.4,0.0,0.6,0.6,1.0,2.0,6.6,.350,.000,.091,13.6,14.2,13.9,9.3,0.0,6.0,17.9,24.3,-0.1,0.0,-0.1,-0.102,-5.0,-0.4,-5.4,-0.1,1980
157,Joel Kramer,C,24,PHO,54,0,13.2,1.2,2.6,.469,0.0,0.0,.000,1.2,2.6,.472,.469,1.0,1.3,.800,0.9,1.9,2.8,1.4,0.5,0.1,0.9,1.9,3.5,10.0,.547,.007,.490,7.7,15.4,11.7,13.0,1.7,0.4,22.7,12.6,0.5,0.9,1.4,.095,-2.2,0.8,-1.4,0.1,1980
158,John Kuester,PG,24,IND,24,0,4.2,0.5,1.4,.353,0.0,0.0,.000,0.5,1.4,.364,.353,0.2,0.3,.714,0.1,0.5,0.6,0.7,0.3,0.0,0.2,0.3,1.2,11.1,.391,.029,.206,3.0,11.7,7.2,20.1,3.2,0.5,11.9,16.3,0.0,0.1,0.1,.039,-3.7,0.5,-3.1,0.0,1980
159,Kevin Kunnert,C,28,POR,18,0,16.8,2.8,6.3,.439,0.0,0.0,0,2.8,6.3,.439,.439,1.4,2.4,.605,2.1,4.2,6.2,1.6,0.4,1.2,2.3,3.3,7.0,13.5,.474,.000,.377,13.3,27.7,20.4,13.8,1.1,4.2,23.6,23.6,-0.3,0.5,0.2,.032,-3.9,1.1,-2.8,-0.1,1980
160,Mitch Kupchak,PF,25,WSB,40,0,11.3,1.7,4.0,.419,0.0,0.1,.000,1.7,4.0,.424,.419,1.3,1.9,.693,0.8,1.8,2.6,0.4,0.2,0.2,1.0,1.2,4.7,9.7,.482,.013,.469,7.0,16.4,11.7,4.7,0.8,0.9,17.2,20.4,-0.3,0.4,0.2,.018,-3.8,-1.1,-4.9,-0.3,1980
161,Sam Lacey,C,31,KCK,81,0,29.8,3.7,8.4,.448,0.0,0.0,.000,3.7,8.3,.448,.448,1.7,2.3,.741,2.1,5.8,8.0,5.7,1.4,1.3,2.6,3.8,9.2,14.9,.490,.001,.273,7.4,21.8,14.3,24.5,2.1,2.6,21.8,16.1,0.8,4.8,5.6,.112,0.0,3.6,3.6,3.4,1980
162,Tom LaGarde,C,24,SEA,82,0,14.2,1.8,3.7,.477,0.0,0.0,0,1.8,3.7,.477,.477,1.1,1.7,.657,1.5,2.3,3.8,1.1,0.2,0.4,1.2,2.5,4.7,10.8,.521,.000,.448,11.4,16.8,14.1,10.1,0.8,1.6,20.9,15.7,0.6,1.7,2.2,.093,-2.9,0.4,-2.5,-0.1,1980
163,John Lambert,PF,27,CLE,74,0,17.9,2.2,5.4,.413,0.0,0.0,.000,2.2,5.4,.416,.413,1.0,1.4,.723,1.9,2.9,4.8,0.8,0.6,0.6,0.9,2.7,5.4,10.4,.453,.008,.253,10.5,17.8,14.0,5.1,1.6,1.7,12.6,14.7,0.4,1.5,1.8,.066,-2.6,0.0,-2.6,-0.2,1980
164,Mark Landsberger,C,24,TOT,77,0,19.6,3.2,6.3,.516,0.0,0.0,0,3.2,6.3,.516,.516,1.5,2.9,.523,2.9,5.0,8.0,0.6,0.4,0.3,1.3,1.8,8.0,15.7,.529,.000,.460,17.4,27.6,22.6,4.3,1.0,0.8,14.7,18.3,1.6,1.8,3.4,.109,0.3,-2.2,-1.8,0.1,1980
165,Bob Lanier*,C,31,TOT,63,0,33.8,7.4,13.8,.537,0.0,0.1,.167,7.4,13.7,.540,.538,4.4,5.6,.782,2.4,6.3,8.8,2.9,1.2,1.4,2.6,3.2,19.2,20.4,.592,.007,.408,7.6,19.9,13.8,12.3,1.6,2.2,13.7,21.6,5.0,2.4,7.4,.168,2.6,0.6,3.1,2.8,1980
166,Allen Leavell,PG,22,HOU,77,0,27.6,4.3,8.5,.503,0.0,0.2,.158,4.2,8.3,.513,.505,2.3,2.9,.814,0.7,1.6,2.4,5.4,1.6,0.4,2.7,2.6,10.9,15.1,.560,.029,.337,2.9,6.8,4.8,26.3,2.8,0.7,21.4,17.8,2.6,1.4,4.0,.091,0.6,0.5,1.1,1.7,1980
167,Butch Lee,PG,23,TOT,14,0,3.9,0.4,1.7,.250,0.0,0.0,0,0.4,1.7,.250,.250,0.4,0.6,.750,0.5,0.3,0.8,0.9,0.1,0.0,0.7,0.1,1.3,5.3,.327,.000,.333,14.2,7.3,10.8,25.5,0.8,0.0,26.7,26.9,-0.2,0.0,-0.2,-0.165,-4.2,-0.8,-5.0,-0.1,1980
168,Ron Lee,PG,27,TOT,61,0,19.1,1.9,5.0,.370,0.4,1.0,.373,1.5,4.0,.370,.407,0.7,1.1,.629,0.7,1.4,2.0,4.0,1.6,0.3,1.7,2.8,4.8,10.3,.435,.193,.230,3.6,7.6,5.6,26.0,3.8,0.8,23.1,14.7,-0.5,1.3,0.8,.031,-2.7,1.8,-0.8,0.3,1980
169,John Long,SG,23,DET,69,0,34.3,8.5,16.9,.505,0.0,0.2,.083,8.5,16.7,.510,.506,2.3,2.8,.825,2.2,2.7,4.9,3.0,1.9,0.4,3.0,3.2,19.4,16.4,.535,.010,.167,6.7,8.3,7.5,13.0,2.4,0.6,14.2,23.7,2.4,1.2,3.6,.072,0.4,-0.8,-0.4,1.0,1980
170,John Lucas,PG,26,GSW,80,0,34.5,4.9,10.4,.467,0.2,0.5,.286,4.7,9.9,.477,.475,2.8,3.6,.768,0.8,2.0,2.8,7.5,1.7,0.0,2.3,2.5,12.6,15.3,.528,.051,.348,2.4,6.6,4.4,29.2,2.4,0.1,16.1,17.0,4.0,1.9,5.9,.103,0.7,-0.3,0.4,1.7,1980
171,Maurice Lucas,PF,27,TOT,63,0,29.9,5.9,12.9,.456,0.0,0.1,.222,5.9,12.8,.459,.458,2.8,3.8,.749,2.3,6.3,8.5,3.3,0.7,1.0,3.5,3.5,14.7,14.8,.503,.011,.294,8.1,22.7,15.3,16.5,1.1,1.9,19.2,24.3,-0.3,2.7,2.4,.061,-1.2,0.2,-1.0,0.5,1980
172,Ollie Mack,SG,22,TOT,50,0,13.6,2.0,4.0,.492,0.0,0.1,.000,2.0,3.9,.505,.492,0.8,1.0,.745,0.6,0.8,1.4,1.1,0.5,0.1,0.7,1.0,4.7,10.9,.528,.025,.256,5.5,6.1,5.8,10.4,1.7,0.2,13.6,15.3,0.6,0.4,1.0,.067,-1.2,-0.5,-1.6,0.1,1980
173,Moses Malone*,C,24,HOU,82,0,38.3,9.5,18.9,.502,0.0,0.1,.000,9.5,18.8,.504,.502,6.9,9.5,.719,7.0,7.5,14.5,1.8,1.0,1.3,3.7,2.6,25.8,24.1,.560,.004,.505,19.6,22.3,20.9,7.1,1.2,1.9,13.7,27.6,8.9,3.0,11.9,.183,4.5,-2.4,2.1,3.2,1980
174,Steve Malovic,PF,23,TOT,39,0,11.4,0.8,1.7,.463,0.0,0.0,0,0.8,1.7,.463,.463,0.5,0.7,.667,0.9,1.3,2.2,0.7,0.2,0.2,0.6,1.3,2.1,7.2,.507,.000,.403,8.4,12.3,10.3,6.9,0.8,0.7,22.6,9.0,0.1,0.1,0.3,.027,-2.7,-0.7,-3.4,-0.2,1980
175,Pete Maravich*,SG,32,TOT,43,4,22.4,5.7,12.6,.449,0.2,0.3,.667,5.4,12.3,.443,.459,2.1,2.4,.867,0.4,1.4,1.8,1.9,0.6,0.1,1.9,1.8,13.7,13.8,.500,.028,.193,2.1,7.0,4.6,13.8,1.2,0.4,12.2,28.9,0.1,0.4,0.5,.027,-1.3,-2.5,-3.8,-0.4,1980
176,Cedric Maxwell,SF,24,BOS,80,80,34.3,5.7,9.4,.609,0.0,0.0,0,5.7,9.4,.609,.609,5.5,6.9,.787,3.6,5.3,8.8,2.5,1.0,0.8,2.9,3.3,16.9,19.0,.679,.000,.739,11.7,16.8,14.3,9.8,1.3,1.3,18.8,17.7,8.3,3.9,12.2,.214,2.8,0.7,3.5,3.8,1980
177,Scott May,SF,25,CHI,54,0,24.0,4.9,10.9,.450,0.0,0.1,.000,4.9,10.8,.453,.450,2.7,3.2,.837,1.4,2.6,4.0,1.9,0.8,0.1,1.4,2.3,12.4,14.9,.507,.007,.293,6.9,11.8,9.4,12.5,1.6,0.2,10.4,23.2,1.5,0.9,2.4,.090,-0.1,-1.3,-1.3,0.2,1980
178,Bob McAdoo*,PF,28,DET,58,0,36.2,8.5,17.7,.480,0.1,0.4,.125,8.4,17.3,.489,.481,4.1,5.6,.730,1.7,6.3,8.1,3.4,1.3,1.1,4.1,3.1,21.1,16.3,.524,.023,.314,5.0,18.5,11.7,13.9,1.6,1.6,16.9,25.8,0.5,1.6,2.0,.047,0.0,-0.8,-0.8,0.6,1980
179,Jim McElroy,PG,26,TOT,67,0,22.8,3.4,7.9,.433,0.1,0.3,.238,3.3,7.6,.441,.437,2.0,2.6,.767,0.5,1.0,1.5,3.4,0.7,0.3,2.0,1.8,8.9,10.6,.492,.040,.326,2.2,4.7,3.4,20.0,1.4,0.7,17.9,18.8,0.2,0.6,0.8,.024,-1.7,-1.5,-3.2,-0.5,1980
180,George McGinnis*,PF,29,TOT,73,0,30.2,5.5,12.1,.451,0.0,0.2,.133,5.5,11.9,.457,.453,3.7,6.7,.553,3.0,6.5,9.6,4.6,1.4,0.3,3.8,4.2,14.7,15.2,.487,.017,.551,10.2,23.0,16.4,21.4,2.1,0.6,20.3,24.4,-0.8,2.6,1.9,.041,-1.2,-0.1,-1.2,0.4,1980
181,Billy McKinney,PG,24,KCK,76,0,17.5,2.7,6.0,.449,0.0,0.1,.100,2.7,5.9,.457,.450,1.4,1.8,.805,0.3,0.9,1.1,3.3,0.8,0.1,1.2,1.1,6.8,13.4,.502,.022,.290,1.6,5.5,3.5,24.8,2.0,0.2,14.7,18.2,1.1,1.6,2.7,.096,-0.6,0.2,-0.5,0.5,1980
182,Tom McMillen,C,27,ATL,53,0,20.2,3.6,7.2,.500,0.0,0.0,.000,3.6,7.2,.501,.500,1.5,2.0,.757,1.3,2.8,4.2,1.2,0.7,0.3,1.2,2.4,8.7,14.2,.540,.003,.280,7.0,15.1,11.0,9.0,1.6,0.8,13.0,18.8,1.4,1.5,2.9,.128,-0.1,0.4,0.2,0.6,1980
183,John Mengelt,SG,30,CHI,36,0,10.8,2.5,4.6,.542,0.0,0.2,.000,2.5,4.4,.563,.542,1.1,1.4,.796,0.1,0.6,0.6,1.1,0.3,0.0,1.0,1.5,6.1,13.4,.584,.036,.295,0.9,5.7,3.3,16.0,1.2,0.0,16.1,23.5,0.4,0.1,0.6,.070,-1.6,-1.5,-3.1,-0.1,1980
184,Joe Meriweather,PF,26,NYK,65,0,24.1,3.9,7.3,.528,0.0,0.0,.000,3.9,7.3,.529,.528,1.2,1.9,.645,1.9,3.5,5.4,1.0,0.6,1.8,1.7,3.7,9.0,12.2,.549,.002,.254,8.4,16.0,12.2,5.3,1.1,4.2,17.4,15.8,0.8,1.4,2.2,.068,-2.3,0.2,-2.0,0.0,1980
185,Dave Meyers,PF,26,MIL,79,0,27.9,5.1,10.5,.481,0.0,0.1,.200,5.0,10.4,.482,.481,2.0,3.1,.634,1.8,3.9,5.7,2.8,0.9,0.5,2.3,2.8,12.1,13.3,.509,.006,.296,7.1,14.7,11.0,13.6,1.5,1.0,16.2,20.2,1.0,2.8,3.9,.084,-0.8,0.0,-0.8,0.7,1980
186,Mike Mitchell,SF,24,CLE,82,0,34.2,9.5,18.1,.523,0.0,0.1,.000,9.5,18.0,.525,.523,3.3,4.2,.787,2.5,4.7,7.2,1.1,0.9,0.9,2.1,3.2,22.2,19.1,.557,.004,.231,7.4,15.2,11.1,4.9,1.1,1.5,9.5,24.7,5.9,2.4,8.3,.142,2.1,-0.9,1.2,2.2,1980
187,Steve Mix,SF,32,PHI,81,5,19.0,4.5,8.7,.516,0.0,0.1,.400,4.4,8.6,.518,.519,2.6,3.1,.831,1.4,2.2,3.6,1.8,0.8,0.1,1.6,1.4,11.6,19.5,.577,.014,.354,8.3,11.5,10.0,14.8,2.0,0.3,14.0,24.5,3.4,2.1,5.5,.172,2.5,-0.1,2.4,1.7,1980
188,Paul Mokeski,C,23,HOU,12,0,9.4,0.9,2.8,.333,0.0,0.0,0,0.9,2.8,.333,.333,0.6,0.8,.778,1.2,1.3,2.4,0.2,0.1,0.5,0.8,2.0,2.4,4.4,.392,.000,.273,13.3,15.1,14.2,2.2,0.4,3.0,21.3,16.4,-0.2,0.1,-0.1,-0.041,-5.4,-1.0,-6.4,-0.2,1980
189,Sidney Moncrief*,SG,22,MIL,77,0,20.2,2.7,5.9,.468,0.0,0.0,.000,2.7,5.8,.469,.468,3.0,3.8,.795,2.0,2.4,4.4,1.7,0.9,0.2,1.5,1.4,8.5,15.9,.564,.002,.647,11.1,12.5,11.8,10.7,2.2,0.6,16.8,17.8,2.8,2.0,4.9,.150,1.4,0.2,1.5,1.4,1980
190,Eric Money,SG-PG,24,TOT,61,0,25.4,4.5,9.0,.500,0.0,0.0,0,4.5,9.0,.500,.500,1.4,1.7,.783,0.5,1.2,1.7,4.2,0.9,0.2,2.5,2.4,10.3,11.4,.531,.000,.194,2.1,5.0,3.5,22.1,1.5,0.4,20.7,18.6,0.4,0.3,0.6,.020,-1.8,-1.7,-3.6,-0.7,1980
191,Earl Monroe*,SG,35,NYK,51,0,12.4,3.2,6.9,.457,0.0,0.0,0,3.2,6.9,.457,.457,1.1,1.3,.875,0.3,0.4,0.7,1.3,0.4,0.1,0.5,0.9,7.4,15.3,.497,.000,.182,2.7,3.5,3.1,15.0,1.5,0.3,6.9,24.8,1.0,0.1,1.1,.081,0.2,-2.0,-1.8,0.0,1980
192,Calvin Murphy*,SG,31,HOU,76,0,35.2,8.2,16.7,.493,0.0,0.3,.040,8.2,16.3,.502,.493,3.6,4.0,.897,0.9,1.1,2.0,3.9,1.9,0.1,2.1,3.5,20.0,16.8,.543,.020,.238,2.7,3.5,3.1,16.7,2.5,0.2,10.4,23.1,6.0,1.1,7.2,.129,0.9,-0.2,0.7,1.8,1980
193,Swen Nater,C,30,SDC,81,0,35.3,5.5,9.9,.554,0.0,0.0,.000,5.5,9.8,.556,.554,2.4,3.4,.718,4.3,10.7,15.0,2.9,0.6,0.5,3.2,3.2,13.4,17.2,.589,.003,.342,12.9,33.8,23.0,11.1,0.7,0.7,21.9,16.4,4.0,2.9,6.8,.115,0.9,-0.9,0.0,1.5,1980
194,Calvin Natt,SF,23,TOT,78,0,36.6,8.0,16.6,.479,0.0,0.1,.333,7.9,16.5,.480,.480,3.9,5.4,.730,3.1,5.8,8.9,2.2,1.3,0.4,2.5,2.6,19.9,17.0,.524,.007,.323,8.8,16.7,12.7,9.1,1.6,0.7,11.8,23.2,3.5,3.7,7.1,.120,1.2,-0.7,0.4,1.8,1980
195,Mike Newlin,SG,31,NJN,78,0,32.2,7.8,17.0,.460,0.6,1.9,.296,7.3,15.1,.481,.477,4.7,5.3,.884,1.3,2.1,3.4,4.0,1.5,0.1,3.0,2.5,20.9,17.7,.540,.114,.312,4.2,6.7,5.4,19.9,2.1,0.1,13.3,26.8,4.0,2.5,6.5,.124,2.0,-0.7,1.3,2.1,1980
196,Norm Nixon,PG,24,LAL,82,0,39.3,7.6,14.7,.516,0.0,0.1,.125,7.6,14.6,.519,.517,2.4,3.1,.779,0.6,2.2,2.8,7.8,1.8,0.2,3.5,2.9,17.6,14.9,.548,.007,.209,1.9,5.5,3.9,25.3,2.1,0.2,17.9,20.0,4.1,2.7,6.7,.100,0.2,-0.9,-0.7,1.1,1980
197,Sylvester Norris,C,22,SAS,17,0,11.1,1.1,2.5,.419,0.0,0.0,0,1.1,2.5,.419,.419,0.2,0.4,.667,0.6,1.9,2.5,0.4,0.2,0.7,1.1,2.4,2.4,3.3,.438,.000,.140,5.8,18.3,12.2,3.6,0.7,3.3,29.4,12.9,-0.4,0.1,-0.2,-0.055,-6.1,-0.1,-6.2,-0.3,1980
198,Mark Olberding,SF,23,SAS,75,0,28.1,3.9,8.1,.478,0.0,0.0,.000,3.9,8.1,.480,.478,2.8,3.5,.795,1.1,4.5,5.6,4.4,0.9,0.3,2.4,3.7,10.6,12.4,.546,.005,.433,4.3,16.7,10.6,18.5,1.4,0.5,19.9,16.2,1.9,1.2,3.1,.071,-0.8,-0.2,-1.0,0.5,1980
199,John Olive,SF,24,SDC,1,0,15.0,0.0,2.0,.000,0.0,0.0,0,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-11.5,.000,.000,.000,0.0,7.5,3.6,0.0,0.0,0.0,50.0,10.7,-0.1,0.0,-0.1,-0.303,-5.1,-0.4,-5.5,-0.1,1980
200,Tom Owens,C,30,POR,76,0,30.8,6.8,13.3,.514,0.0,0.0,.500,6.8,13.2,.514,.514,2.8,3.7,.753,2.5,5.1,7.5,2.6,0.6,0.7,2.3,3.6,16.4,18.1,.552,.002,.281,8.8,18.3,13.5,13.0,0.9,1.3,13.3,22.9,4.3,2.6,6.9,.142,1.5,-0.3,1.1,1.9,1980
201,Robert Parish*,C,26,GSW,72,0,29.4,7.1,14.0,.507,0.0,0.0,.000,7.1,14.0,.507,.507,2.8,3.9,.715,3.4,7.4,10.9,1.7,0.8,1.6,3.1,3.4,17.0,20.0,.541,.001,.282,12.5,28.8,20.4,8.9,1.3,3.2,16.6,26.4,1.5,3.1,4.6,.104,0.7,-0.3,0.4,1.3,1980
202,Sonny Parker,SF,24,GSW,82,0,34.7,5.9,12.0,.489,0.0,0.0,.000,5.9,12.0,.490,.489,2.9,3.7,.785,2.0,3.6,5.7,3.1,2.1,0.4,2.0,2.4,14.7,16.2,.537,.002,.306,6.2,11.9,9.0,12.4,2.9,0.7,12.7,18.6,3.8,3.0,6.8,.114,0.9,0.9,1.8,2.7,1980
203,Billy Paultz,C,31,TOT,84,0,26.1,3.9,8.0,.486,0.0,0.0,.000,3.9,8.0,.487,.486,1.3,2.2,.599,2.2,4.8,7.0,2.2,0.8,1.0,1.4,2.5,9.1,13.9,.507,.001,.270,9.2,19.8,14.5,10.7,1.4,2.0,13.2,15.3,2.1,1.9,4.0,.088,0.1,0.2,0.3,1.3,1980
204,Jim Paxson,SG,22,POR,72,0,17.6,2.6,6.4,.411,0.0,0.3,.045,2.6,6.1,.429,.412,0.9,1.3,.711,0.3,1.2,1.5,2.0,0.7,0.1,1.3,1.3,6.2,9.1,.443,.048,.196,2.1,7.4,4.7,15.9,1.8,0.2,15.7,19.1,-0.8,1.1,0.3,.011,-3.5,-0.6,-4.1,-0.7,1980
205,Wiley Peck,SF,22,SAS,52,0,12.1,1.4,3.3,.432,0.0,0.0,.000,1.4,3.2,.437,.432,0.7,1.1,.618,1.3,2.3,3.5,0.6,0.3,0.4,0.9,1.9,3.5,8.9,.466,.012,.325,11.5,19.6,15.6,6.1,1.2,1.9,19.9,14.5,-0.2,0.5,0.3,.023,-3.4,-0.9,-4.2,-0.4,1980
206,Sam Pellom,PF,28,ATL,44,0,8.5,1.0,2.5,.407,0.0,0.0,0,1.0,2.5,.407,.407,0.5,0.7,.700,0.6,1.5,2.1,0.4,0.3,0.3,0.4,1.6,2.5,9.4,.450,.000,.278,8.0,18.5,13.2,6.8,1.6,1.9,12.9,15.2,0.0,0.6,0.7,.084,-3.5,1.0,-2.6,0.0,1980
207,Roger Phegley,SG,23,TOT,78,0,19.4,4.5,9.4,.477,0.1,0.1,.444,4.4,9.3,.478,.480,2.3,2.6,.872,1.0,1.4,2.4,1.3,0.4,0.1,1.5,2.0,11.3,14.2,.536,.012,.277,5.0,7.4,6.2,10.2,1.0,0.2,12.6,24.4,1.6,1.0,2.6,.083,-0.5,-1.3,-1.9,0.1,1980
208,Stan Pietkiewicz,PG,23,SDC,50,0,11.5,1.8,3.6,.508,0.2,0.7,.250,1.6,2.9,.573,.534,0.7,0.9,.804,0.5,0.4,0.9,1.9,0.5,0.1,1.0,1.0,4.6,14.3,.572,.201,.257,4.7,3.7,4.2,22.2,2.1,0.4,20.4,17.3,0.8,0.1,1.0,.080,0.5,-1.1,-0.6,0.2,1980
209,Ben Poquette,C,24,UTA,82,0,28.6,3.6,6.9,.523,0.0,0.0,.000,3.6,6.9,.525,.523,1.7,2.0,.832,1.5,5.3,6.8,1.6,0.5,2.0,1.3,3.5,8.9,14.0,.572,.004,.295,6.4,20.9,13.9,7.7,0.9,3.9,13.9,13.6,3.0,1.8,4.9,.099,-0.7,0.6,-0.1,1.1,1980
210,Kevin Porter,PG,29,WSB,70,0,21.3,2.9,6.3,.459,0.0,0.1,.000,2.9,6.2,.463,.459,1.6,2.0,.803,0.4,0.8,1.2,6.5,0.8,0.2,2.3,2.6,7.3,13.1,.514,.009,.313,1.7,3.9,2.8,40.0,1.8,0.4,24.8,17.5,0.8,1.0,1.8,.057,-0.5,-0.9,-1.5,0.2,1980
211,Clifford Ray,C,31,GSW,81,0,20.8,2.5,4.7,.530,0.0,0.0,.000,2.5,4.7,.533,.530,1.0,1.8,.564,1.5,4.2,5.8,2.3,0.6,0.4,1.9,3.3,6.0,11.3,.546,.005,.389,7.7,23.3,15.3,14.2,1.4,1.1,25.7,14.8,0.0,1.9,1.9,.054,-2.6,1.0,-1.6,0.2,1980
212,Marlon Redmond,SG,24,KCK,24,0,12.4,2.5,5.8,.428,0.0,0.4,.000,2.5,5.4,.457,.428,1.0,1.4,.706,0.8,1.4,2.2,0.8,0.2,0.4,0.8,1.1,5.9,12.0,.464,.065,.246,6.2,12.7,9.3,9.0,0.6,1.8,11.0,23.0,-0.1,0.4,0.3,.051,-1.9,-0.8,-2.7,0.0,1980
213,Robert Reid,SF,24,HOU,76,0,30.3,5.5,11.3,.487,0.0,0.0,.000,5.5,11.3,.488,.487,2.0,2.7,.736,1.8,4.0,5.8,3.2,1.7,0.8,2.2,3.7,13.0,15.3,.520,.003,.242,6.5,14.8,10.6,14.7,2.7,1.4,14.7,19.2,2.5,2.3,4.9,.101,0.3,1.2,1.4,2.0,1980
214,Kevin Restani,SF,28,SAS,82,0,24.0,4.5,8.9,.508,0.1,0.4,.172,4.4,8.5,.521,.511,1.6,2.0,.814,1.7,3.0,4.7,2.3,0.7,0.1,1.6,2.3,10.7,13.9,.548,.040,.221,7.9,13.0,10.5,12.2,1.2,0.3,13.9,17.8,2.7,0.7,3.5,.085,0.5,-1.4,-0.9,0.5,1980
