,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Shai Gilgeous-Alexander,PG,24,OKC,56,56,35.6,10.3,20.2,.510,0.9,2.6,.342,9.4,17.6,.534,.532,9.7,10.7,.906,0.9,3.9,4.8,5.7,1.7,1.1,2.9,2.7,31.2,27.3,.626,.129,.527,2.6,11.9,7.2,26.0,2.2,2.7,10.5,32.6,7.1,2.4,9.4,.228,5.8,1.4,7.2,4.6,2023
142,Anthony Gill,PF,30,WAS,44,5,10.1,1.2,2.0,.584,0.1,0.5,.143,1.1,1.5,.721,.601,0.7,0.9,.795,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.2,3.1,11.4,.650,.236,.438,6.8,9.6,8.3,6.3,0.5,1.5,8.6,11.4,0.8,0.3,1.1,.118,-2.0,-0.7,-2.7,-0.1,2023
143,Rudy Gobert,C,30,MIN,55,55,30.3,5.2,7.7,.670,0.0,0.1,.000,5.2,7.7,.675,.670,3.1,4.7,.659,3.1,8.4,11.5,0.9,0.8,1.4,1.7,3.0,13.5,19.0,.687,.007,.616,11.9,30.3,21.3,4.2,1.2,4.0,15.1,16.3,3.4,2.7,6.1,.175,0.0,0.5,0.5,1.0,2023
144,Jordan Goodwin,PG,24,WAS,46,4,18.0,2.3,5.2,.456,0.6,1.6,.370,1.8,3.6,.494,.513,0.8,1.1,.755,1.0,2.4,3.3,2.6,1.0,0.5,0.9,1.7,6.1,14.5,.541,.308,.207,6.3,14.0,10.3,19.2,2.7,2.3,14.0,15.8,0.8,1.1,1.9,.107,-0.7,1.9,1.3,0.7,2023
145,Aaron Gordon,PF,27,DEN,53,53,30.0,6.5,11.1,.583,0.9,2.5,.370,5.5,8.5,.647,.626,3.0,4.8,.631,2.4,4.4,6.8,2.9,0.8,0.8,1.5,1.9,16.9,20.7,.641,.230,.434,9.7,16.3,13.1,14.1,1.3,2.3,10.4,21.3,4.1,1.8,5.9,.178,3.1,-0.2,2.9,2.0,2023
146,Jerami Grant,PF,28,POR,60,60,35.9,7.0,14.7,.476,2.3,5.7,.402,4.7,9.0,.522,.554,4.5,5.5,.818,0.8,3.6,4.4,2.4,0.8,0.9,1.9,2.5,20.8,16.4,.607,.389,.375,2.7,11.5,7.1,10.3,1.1,2.2,9.8,23.1,3.3,1.2,4.5,.101,1.4,-1.3,0.0,1.1,2023
147,A.J. Green,SG,23,MIL,30,0,9.7,1.6,3.6,.444,1.3,3.0,.433,0.3,0.6,.500,.625,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,1.0,4.6,12.8,.633,.833,.037,1.9,10.3,6.3,9.3,1.0,0.0,6.8,17.1,0.5,0.3,0.8,.136,0.4,-0.3,0.2,0.2,2023
148,Draymond Green,PF,32,GSW,58,58,31.4,3.3,6.3,.532,0.6,1.8,.330,2.8,4.5,.611,.578,1.1,1.5,.685,0.8,6.5,7.3,6.8,0.9,0.8,2.6,3.1,8.3,12.3,.598,.282,.244,3.0,22.4,12.8,27.9,1.4,2.2,27.1,12.8,1.6,2.4,4.0,.105,-1.6,2.6,1.0,1.4,2023
149,Jalen Green,SG,20,HOU,59,59,33.5,7.3,17.7,.414,2.5,7.5,.336,4.8,10.2,.471,.485,4.5,5.8,.780,0.5,3.3,3.8,3.6,0.7,0.3,2.7,1.7,21.7,14.2,.536,.424,.326,1.7,10.9,6.2,17.3,1.1,0.8,11.9,28.5,0.6,0.4,1.0,.024,0.2,-2.6,-2.4,-0.2,2023
150,JaMychal Green,PF,32,GSW,46,1,14.0,2.3,4.4,.525,0.7,1.9,.360,1.6,2.5,.652,.603,0.9,1.2,.737,1.3,2.5,3.7,0.9,0.4,0.4,1.1,1.9,6.3,14.4,.629,.436,.279,10.2,19.1,14.7,9.1,1.5,2.5,17.6,18.1,0.6,0.8,1.4,.107,-1.7,0.0,-1.7,0.0,2023
151,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.3,14.0,14.0,0.7,0.7,1.4,.148,-0.5,2.5,1.9,0.5,2023
152,Jeff Green,PF,36,DEN,41,3,19.5,3.0,6.1,.494,0.4,1.7,.239,2.6,4.4,.594,.528,1.5,2.0,.714,0.7,1.9,2.6,1.2,0.4,0.3,0.9,1.8,7.9,10.7,.564,.283,.335,4.3,10.8,7.7,7.9,0.9,1.6,11.7,17.7,0.4,0.7,1.0,.062,-2.8,-0.9,-3.7,-0.4,2023
153,Josh Green,SG,22,DAL,46,13,24.9,3.2,6.0,.536,1.2,2.8,.411,2.1,3.2,.646,.632,1.3,1.8,.714,0.9,1.9,2.8,1.6,0.8,0.1,1.0,2.6,8.9,11.8,.653,.467,.304,4.1,9.2,6.6,9.3,1.6,0.3,13.3,14.3,1.6,0.7,2.3,.098,-1.6,-0.2,-1.8,0.0,2023
154,AJ Griffin,SF,19,ATL,59,11,19.8,3.5,7.5,.472,1.4,3.7,.384,2.1,3.8,.556,.566,0.5,0.5,.875,0.4,1.6,2.0,1.0,0.7,0.1,0.6,1.2,8.9,12.5,.579,.490,.073,2.4,8.8,5.6,6.9,1.6,0.5,7.0,17.7,1.0,0.8,1.8,.074,-0.5,-0.2,-0.7,0.4,2023
155,Blake Griffin,C,33,BOS,28,13,14.2,1.8,3.5,.500,0.7,1.8,.373,1.1,1.7,.638,.597,0.5,0.9,.625,0.9,2.5,3.4,1.3,0.3,0.2,0.5,1.9,4.7,12.3,.608,.520,.245,6.7,19.1,13.0,12.3,1.0,1.1,12.1,13.6,0.6,0.5,1.1,.133,-1.7,0.7,-1.0,0.1,2023
156,Quentin Grimes,SG,22,NYK,56,51,29.4,3.5,7.8,.446,1.9,5.2,.357,1.6,2.6,.623,.565,1.1,1.4,.792,0.7,2.5,3.2,1.9,0.6,0.4,1.0,2.5,9.9,10.2,.589,.666,.176,2.6,9.2,5.9,8.7,1.0,1.3,10.3,13.7,1.8,1.3,3.0,.089,-1.1,0.3,-0.8,0.5,2023
157,Tyrese Haliburton,PG,22,IND,53,53,33.6,7.3,15.0,.489,2.9,7.2,.407,4.4,7.8,.566,.587,3.0,3.5,.864,0.6,3.1,3.7,10.3,1.7,0.5,2.5,1.2,20.6,23.6,.624,.482,.231,2.0,10.2,6.1,47.3,2.4,1.2,13.3,23.8,6.0,1.4,7.3,.198,6.9,0.4,7.2,4.2,2023
158,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.077,-4.7,-3.1,-7.8,-0.1,2023
159,Tim Hardaway Jr.,SG,30,DAL,60,37,30.1,4.7,12.0,.391,3.0,7.9,.380,1.7,4.2,.412,.515,1.8,2.3,.764,0.3,3.2,3.6,1.7,0.7,0.1,0.8,1.6,14.2,11.9,.543,.653,.194,1.3,13.0,7.0,8.7,1.2,0.4,5.9,20.9,0.6,1.1,1.8,.047,-0.4,-1.6,-2.0,0.0,2023
160,James Harden,PG,33,PHI,48,48,36.8,6.6,14.7,.449,2.9,7.3,.401,3.6,7.3,.497,.549,5.8,6.7,.872,0.6,5.6,6.3,10.8,1.2,0.6,3.4,1.9,21.9,22.8,.623,.500,.455,2.1,17.8,10.1,44.6,1.6,1.4,16.2,25.4,5.5,2.1,7.6,.206,5.8,0.4,6.2,3.7,2023
161,Jaden Hardy,SG,20,DAL,32,0,11.6,2.2,5.1,.423,0.8,2.3,.342,1.4,2.8,.489,.500,1.3,1.5,.875,0.1,1.3,1.3,0.8,0.3,0.1,0.8,1.3,6.4,11.9,.557,.448,.294,0.6,13.3,6.8,11.1,1.2,0.7,12.4,25.6,-0.1,0.3,0.1,.017,-3.3,-2.1,-5.4,-0.3,2023
162,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.8,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.187,10.1,-1.3,8.8,0.0,2023
163,Montrezl Harrell,C,29,PHI,51,7,12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,3.6,.609,.602,1.2,1.7,.694,1.2,1.6,2.7,0.6,0.3,0.5,0.6,1.5,5.5,17.2,.633,.011,.457,11.5,14.9,13.2,7.5,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.153,-1.1,-0.2,-1.3,0.1,2023
164,Gary Harris,SG,28,ORL,35,29,24.8,2.9,6.3,.468,1.8,4.2,.435,1.1,2.1,.534,.614,0.7,0.8,.893,0.5,1.7,2.2,1.2,0.9,0.1,0.6,2.0,8.4,10.8,.635,.668,.127,2.2,7.9,5.0,6.8,1.8,0.6,8.7,12.6,1.1,0.7,1.8,.098,-1.3,0.5,-0.8,0.3,2023
165,Joe Harris,SG,31,BRK,58,32,22.7,3.0,6.4,.462,2.0,4.7,.430,1.0,1.8,.549,.618,0.3,0.4,.625,0.3,2.0,2.4,1.5,0.5,0.2,0.6,2.3,8.2,10.3,.621,.726,.065,1.7,9.9,5.9,8.7,1.1,0.9,8.8,14.2,1.2,0.9,2.2,.079,-0.9,-0.7,-1.6,0.1,2023
166,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.2,9.0,4.8,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.056,-3.5,-0.1,-3.6,-0.1,2023
167,Tobias Harris,PF,30,PHI,60,60,33.4,5.9,11.8,.499,1.7,4.5,.382,4.2,7.3,.571,.572,1.4,1.7,.869,0.9,5.0,5.9,2.6,1.0,0.5,1.2,2.0,14.9,14.9,.596,.384,.140,3.3,17.3,10.4,11.6,1.5,1.5,8.9,18.4,2.4,2.4,4.7,.113,0.6,0.2,0.8,1.4,2023
168,Isaiah Hartenstein,C,24,NYK,67,7,19.3,2.1,4.1,.520,0.1,0.5,.235,2.0,3.6,.561,.535,0.6,0.8,.750,2.7,3.8,6.5,0.9,0.5,0.8,0.8,2.6,5.0,14.0,.561,.125,.205,15.2,21.2,18.2,6.2,1.4,3.8,15.4,11.7,1.7,1.9,3.6,.133,-1.6,0.7,-1.0,0.3,2023
169,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.7,10.6,10.1,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.130,-12.2,-4.3,-16.5,-0.2,2023
170,Sam Hauser,PF,25,BOS,64,4,15.4,2.1,4.7,.457,1.6,3.9,.418,0.5,0.8,.653,.632,0.2,0.2,.667,0.4,2.1,2.5,0.8,0.3,0.3,0.3,1.3,6.1,12.6,.634,.837,.050,3.2,14.8,9.1,6.9,1.0,1.5,6.7,14.6,1.4,1.1,2.5,.122,0.6,0.2,0.7,0.7,2023
171,Jaxson Hayes,C,22,NOP,38,2,13.6,1.9,3.4,.554,0.1,0.7,.111,1.8,2.7,.670,.565,1.4,1.9,.703,0.8,2.1,2.9,0.8,0.5,0.4,0.7,1.4,5.2,14.2,.612,.208,.569,7.0,17.2,12.1,7.7,1.8,2.8,13.8,15.6,0.6,0.7,1.3,.119,-1.8,1.0,-0.8,0.1,2023
172,Killian Hayes,PG,21,DET,60,41,26.9,3.8,10.1,.371,1.1,3.8,.298,2.6,6.3,.414,.427,0.8,1.1,.794,0.3,2.4,2.7,5.9,1.4,0.4,2.0,2.9,9.5,10.0,.447,.376,.104,1.3,10.1,5.6,32.2,2.4,1.1,16.0,19.9,-1.4,1.1,-0.3,-0.009,-3.4,-0.3,-3.8,-0.7,2023
173,Gordon Hayward,SF,32,CHO,41,41,31.6,5.6,11.8,.473,1.1,3.3,.333,4.5,8.5,.527,.520,2.5,3.1,.806,0.8,3.6,4.4,3.9,0.9,0.2,2.0,1.5,14.8,13.5,.561,.279,.267,2.5,12.6,7.4,17.9,1.4,0.7,13.2,20.1,0.6,0.9,1.6,.058,-1.1,-0.3,-1.5,0.2,2023
174,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,1.0,11.0,9.4,0.1,0.5,0.6,.050,-3.5,0.1,-3.4,-0.2,2023
175,Willy Hernangómez,C,28,NOP,32,2,13.1,2.5,4.8,.519,0.1,0.3,.200,2.4,4.5,.542,.526,2.4,3.1,.788,1.8,3.4,5.2,0.9,0.4,0.4,1.1,1.8,7.5,21.3,.607,.065,.643,15.2,29.8,22.5,10.6,1.6,2.9,14.7,23.5,0.8,0.7,1.5,.175,0.3,0.2,0.5,0.3,2023
176,Tyler Herro,SG,23,MIA,52,52,35.4,7.4,17.1,.430,3.0,8.2,.373,4.3,9.0,.483,.519,2.5,2.7,.923,0.5,5.1,5.6,4.4,0.8,0.3,2.4,1.7,20.3,15.1,.554,.476,.160,1.6,17.5,9.2,20.7,1.1,0.8,11.8,25.9,0.5,2.1,2.6,.067,1.2,-0.6,0.6,1.2,2023
177,Buddy Hield,SF,30,IND,66,66,31.9,6.1,13.3,.457,3.7,8.7,.427,2.4,4.6,.515,.597,1.4,1.6,.833,0.9,4.1,5.0,2.7,1.2,0.3,1.8,2.0,17.3,15.3,.615,.655,.123,3.0,14.3,8.6,12.7,1.7,0.8,11.4,20.9,2.2,1.5,3.7,.085,2.4,-0.7,1.7,2.0,2023
178,Haywood Highsmith,SF,26,MIA,45,9,19.0,1.8,4.2,.426,0.8,2.2,.356,1.0,2.0,.506,.521,0.2,0.5,.458,1.0,2.6,3.6,0.7,0.7,0.3,0.8,1.6,4.6,8.5,.521,.532,.126,6.0,16.6,11.1,5.1,1.9,1.8,14.9,12.1,-0.2,1.2,1.0,.054,-3.7,0.9,-2.8,-0.2,2023
179,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.8,18.8,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.123,1.6,0.5,2.2,0.0,2023
180,Aaron Holiday,PG,26,ATL,52,5,14.0,1.5,3.6,.418,0.6,1.4,.413,0.9,2.2,.421,.500,0.5,0.5,.857,0.4,0.9,1.3,1.3,0.5,0.2,0.6,1.3,4.1,8.8,.529,.397,.148,3.1,6.8,4.9,11.1,1.8,1.2,13.0,13.4,0.2,0.5,0.7,.045,-3.1,0.7,-2.4,-0.1,2023
181,Jrue Holiday,PG,32,MIL,53,51,32.9,7.5,15.8,.477,2.5,6.4,.386,5.1,9.4,.539,.555,2.4,2.7,.868,1.2,3.9,5.1,7.3,1.2,0.3,2.8,1.8,19.9,19.6,.585,.403,.172,3.8,11.9,8.0,34.4,1.7,0.8,14.4,25.4,3.3,2.4,5.8,.158,3.3,0.2,3.5,2.4,2023
182,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.3,.726,.058,.246,9.2,17.6,13.5,2.2,0.5,3.1,14.5,12.6,0.6,0.2,0.8,.124,-2.0,-0.7,-2.7,-0.1,2023
183,Al Horford,C,36,BOS,51,51,31.1,3.6,7.6,.481,2.3,5.0,.451,1.4,2.6,.538,.629,0.3,0.4,.737,1.2,5.1,6.3,2.7,0.5,0.9,0.6,2.0,9.8,13.5,.634,.659,.049,4.4,17.8,11.2,11.9,0.7,2.5,7.1,11.7,2.9,2.0,4.9,.148,1.4,1.3,2.7,1.9,2023
184,Talen Horton-Tucker,SG,22,UTA,52,7,17.8,3.0,7.4,.410,0.8,2.7,.277,2.3,4.7,.488,.461,1.4,1.9,.755,0.4,2.3,2.8,3.0,0.6,0.5,1.7,1.6,8.2,12.1,.501,.368,.256,2.6,14.1,8.4,24.1,1.7,2.4,16.8,23.1,-0.5,0.9,0.4,.021,-2.1,0.2,-1.9,0.0,2023
185,Danuel House Jr.,SF,29,PHI,41,2,14.5,1.5,3.2,.477,0.7,1.9,.342,0.9,1.3,.679,.580,0.7,1.0,.714,0.2,1.5,1.7,0.8,0.2,0.2,0.4,1.2,4.5,9.0,.608,.598,.318,1.6,12.4,7.1,7.2,0.7,1.1,10.7,12.7,0.4,0.5,0.9,.076,-2.4,-0.6,-3.0,-0.2,2023
186,Caleb Houstan,SF,20,ORL,38,2,15.8,1.4,3.5,.398,0.9,2.5,.379,0.4,1.0,.447,.534,0.3,0.3,.846,0.7,1.5,2.2,0.5,0.2,0.1,0.3,1.4,4.0,7.1,.551,.714,.098,4.9,10.6,7.8,4.2,0.6,0.5,8.0,10.8,0.4,0.3,0.7,.055,-2.5,-1.0,-3.5,-0.2,2023
187,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.1,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.034,-3.8,-4.6,-8.4,0.0,2023
188,Kevin Huerter,SG,24,SAC,61,61,30.2,5.6,11.4,.489,2.7,6.7,.401,2.9,4.7,.614,.607,1.3,1.9,.699,0.6,2.7,3.3,3.0,1.1,0.3,1.4,2.5,15.1,14.8,.620,.591,.162,2.2,10.3,6.3,13.7,1.8,0.9,10.3,19.4,2.6,1.3,3.9,.102,1.1,-0.4,0.7,1.3,2023
189,De'Andre Hunter,SF,25,ATL,55,55,31.8,5.6,12.1,.464,1.6,4.3,.366,4.1,7.8,.519,.529,2.8,3.3,.826,0.6,3.6,4.3,1.5,0.5,0.2,1.2,3.0,15.6,12.0,.573,.356,.275,2.2,12.6,7.3,6.2,0.8,0.6,8.3,19.8,1.4,1.0,2.4,.066,-1.6,-1.3,-2.9,-0.4,2023
190,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.8,15.7,12.4,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.065,-4.5,0.1,-4.5,-0.1,2023
191,Andre Iguodala,SF,39,GSW,5,0,13.6,0.8,1.4,.571,0.2,0.8,.250,0.6,0.6,1.000,.643,0.0,0.0,0,0.2,1.6,1.8,2.0,0.2,0.4,1.6,1.2,1.8,4.1,.643,.571,.000,1.6,12.8,7.3,17.8,0.7,2.6,53.3,9.3,-0.1,0.1,0.0,-0.017,-5.8,0.3,-5.5,-0.1,2023
192,Joe Ingles,SF,35,MIL,32,0,22.5,2.3,5.6,.419,1.6,4.4,.371,0.7,1.2,.590,.564,0.4,0.5,.824,0.3,2.6,2.9,3.0,0.6,0.2,1.2,1.8,6.8,9.7,.579,.782,.095,1.2,11.7,6.6,17.4,1.3,0.6,16.6,13.1,0.5,0.9,1.4,.095,-2.1,0.8,-1.3,0.1,2023
193,Brandon Ingram,SF,25,NOP,30,30,33.2,8.5,18.1,.468,1.6,4.1,.393,6.9,14.0,.489,.512,4.8,5.5,.867,0.4,4.6,5.0,4.8,0.7,0.4,3.3,2.7,23.3,17.0,.568,.225,.304,1.3,15.8,8.5,23.6,1.0,1.1,13.7,30.6,0.4,1.0,1.4,.067,0.8,-1.0,-0.2,0.5,2023
194,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.5,.483,.283,.170,13.7,26.7,20.2,7.4,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.130,1.0,2.9,3.9,0.2,2023
195,Jaden Ivey,SG,20,DET,61,60,30.2,5.2,12.5,.418,1.4,4.3,.332,3.8,8.2,.462,.474,3.5,4.8,.729,1.0,2.9,3.9,4.9,0.9,0.2,2.9,3.1,15.4,12.3,.526,.343,.386,3.5,11.1,7.2,24.9,1.4,0.7,16.5,24.7,-0.5,0.7,0.3,.007,-1.6,-1.5,-3.1,-0.5,2023
196,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.6,21.8,23.0,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.375,-12.6,-9.7,-22.4,0.0,2023
197,Isaiah Jackson,C,21,IND,48,5,15.3,2.6,4.6,.561,0.0,0.3,.167,2.5,4.4,.584,.566,1.4,2.2,.648,1.5,2.5,3.9,0.9,0.4,1.5,0.8,2.2,6.6,17.2,.595,.054,.475,10.6,18.0,14.3,8.2,1.2,8.4,12.7,17.5,0.9,0.9,1.8,.120,-1.9,1.5,-0.4,0.3,2023
198,Jaren Jackson Jr.,C,23,MEM,47,47,27.6,6.0,12.3,.492,1.5,4.4,.340,4.5,7.8,.579,.554,3.4,4.4,.785,1.6,4.9,6.6,0.8,1.1,3.2,1.5,3.5,17.0,21.0,.600,.362,.355,6.2,18.7,12.4,4.4,1.8,10.5,9.6,23.4,1.8,2.9,4.8,.176,0.4,2.6,3.0,1.7,2023
199,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.1,1.4,-2.7,0.0,2023
200,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.6,0.0,7.0,20.2,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.317,8.9,-2.1,6.7,0.0,2023
201,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.3,.583,.306,.278,3.7,20.5,12.4,33.8,1.2,1.3,11.0,33.2,3.0,2.0,5.0,.142,5.6,0.7,6.2,3.5,2023
202,Ty Jerome,SG,25,GSW,42,2,18.5,2.7,5.5,.494,0.8,2.0,.381,2.0,3.5,.557,.562,0.9,0.9,.923,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.1,13.0,.596,.361,.167,1.0,9.5,5.3,22.5,1.3,0.6,10.4,15.1,1.4,0.6,2.0,.123,-1.1,0.2,-0.8,0.2,2023
203,Isaiah Joe,SG,23,OKC,57,6,17.4,3.0,6.4,.470,2.3,5.1,.444,0.7,1.2,.580,.649,0.9,1.1,.810,0.3,1.9,2.2,1.2,0.6,0.1,0.5,1.4,9.1,16.3,.668,.809,.174,1.9,12.2,7.0,9.1,1.7,0.6,6.7,17.6,2.3,0.9,3.3,.158,2.7,-0.3,2.4,1.1,2023
204,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.8,18.4,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.100,-7.4,-1.8,-9.2,-0.1,2023
205,Jalen Johnson,SF,21,ATL,60,6,14.4,2.0,4.2,.486,0.4,1.4,.289,1.6,2.8,.583,.534,0.7,1.0,.661,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.5,.555,.331,.247,5.5,24.2,14.8,8.8,1.5,2.6,9.7,15.1,0.7,1.1,1.8,.099,-1.4,1.2,-0.2,0.4,2023
206,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.4,.452,.370,.148,2.3,15.9,9.1,9.4,1.9,4.5,14.8,14.5,-0.1,0.1,0.0,-0.005,-7.1,1.7,-5.4,-0.1,2023
207,Keldon Johnson,SF,23,SAS,56,56,32.6,7.8,17.3,.448,2.1,6.4,.319,5.7,10.9,.524,.507,4.0,5.2,.767,0.8,4.0,4.8,2.8,0.7,0.2,2.2,1.9,21.6,15.1,.550,.371,.301,2.7,14.1,8.1,13.3,1.0,0.5,9.9,27.7,0.7,0.3,1.1,.028,0.5,-2.7,-2.2,-0.1,2023
208,Keon Johnson,SG,20,POR,33,0,9.6,1.5,4.1,.375,0.7,1.8,.361,0.9,2.3,.387,.456,0.4,0.7,.545,0.2,0.8,1.1,1.1,0.5,0.1,1.0,1.1,4.1,7.0,.467,.449,.162,3.0,9.8,6.4,16.2,2.3,1.1,18.5,24.6,-0.8,0.2,-0.5,-0.079,-5.4,-1.5,-6.9,-0.4,2023
209,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,18.0,11.2,19.1,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.076,-0.7,-0.4,-1.1,0.1,2023
210,Nikola Jokić,C,27,DEN,57,57,33.6,9.3,14.6,.634,0.8,2.0,.404,8.5,12.6,.670,.661,5.0,6.1,.822,2.4,9.5,11.8,10.0,1.2,0.7,3.5,2.6,24.4,31.7,.704,.137,.419,8.3,31.7,20.4,46.7,1.8,1.8,17.0,26.9,9.6,3.1,12.7,.318,8.6,4.6,13.2,7.4,2023
211,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.5,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.156,-10.5,-3.4,-14.0,-0.1,2023
