,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
207,De'Andre Hunter,SF,25,ATL,41,41,32.1,5.6,12.3,.452,1.6,4.4,.363,4.0,7.9,.503,.518,2.9,3.5,.838,0.6,3.7,4.3,1.3,0.5,0.2,1.3,3.1,15.6,11.5,.566,.361,.282,2.1,12.7,7.3,5.6,0.7,0.5,8.4,20.0,0.8,0.8,1.6,.058,-2.0,-1.5,-3.5,-0.5,2023
208,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.7,.540,.555,.189,1.4,10.5,6.1,21.9,1.7,1.4,12.5,28.4,0.2,0.7,0.9,.056,0.7,-1.5,-0.8,0.3,2023
209,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.9,12.4,3.0,0.5,3.1,15.6,16.0,0.0,0.2,0.2,.061,-4.5,0.0,-4.6,-0.1,2023
210,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.4,9.1,14.7,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.012,-6.0,0.7,-5.3,0.0,2023
211,Joe Ingles,SF,35,MIL,19,0,22.1,2.3,5.6,.415,1.7,4.4,.386,0.6,1.2,.522,.566,0.6,0.7,.846,0.4,1.9,2.3,3.4,0.6,0.2,1.4,1.6,6.9,10.4,.586,.783,.123,1.8,8.9,5.5,20.6,1.4,0.6,18.9,13.8,0.4,0.5,0.8,.093,-1.5,0.0,-1.5,0.1,2023
212,Brandon Ingram,SF,25,NOP,18,18,31.6,7.0,16.0,.438,1.7,4.2,.400,5.3,11.8,.451,.490,4.5,5.1,.880,0.4,4.6,5.1,4.9,0.9,0.6,3.1,2.3,20.2,16.3,.553,.260,.319,1.6,16.6,9.0,24.0,1.4,1.8,14.6,28.7,0.1,0.7,0.8,.068,0.3,-0.3,0.0,0.3,2023
213,Kyrie Irving,PG,30,BRK,39,39,37.1,10.0,20.5,.486,3.3,8.7,.378,6.7,11.8,.565,.566,4.0,4.6,.882,1.0,4.2,5.1,5.3,1.1,0.8,2.3,2.7,27.3,22.1,.605,.426,.222,3.1,12.1,7.9,23.0,1.4,1.9,9.1,29.8,3.2,1.4,4.7,.156,4.6,-0.8,3.8,2.1,2023
214,Jonathan Isaac,PF,25,ORL,4,0,9.0,2.3,5.0,.450,1.0,2.3,.444,1.3,2.8,.455,.550,0.0,0.5,.000,0.8,2.0,2.8,0.8,1.5,0.0,0.0,0.5,5.5,27.0,.527,.450,.100,9.6,25.1,17.4,14.3,8.1,0.0,0.0,25.1,0.1,0.1,0.2,.210,4.6,5.3,9.9,0.1,2023
215,Jaden Ivey,SG,20,DET,48,47,30.0,5.2,12.4,.415,1.3,4.1,.318,3.9,8.3,.464,.468,3.5,4.8,.725,1.0,3.1,4.1,4.5,0.9,0.3,2.9,3.1,15.1,11.9,.520,.332,.384,3.6,11.8,7.6,22.8,1.5,0.7,16.6,24.5,-0.6,0.5,-0.2,-0.005,-1.9,-1.6,-3.5,-0.5,2023
216,Isaiah Jackson,C,21,IND,39,5,15.6,2.7,4.8,.556,0.0,0.2,.111,2.6,4.6,.579,.559,1.5,2.3,.682,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.3,6.9,16.9,.596,.048,.471,10.0,17.6,13.8,8.4,1.3,8.2,13.8,17.9,0.7,0.8,1.5,.117,-2.1,1.8,-0.3,0.3,2023
217,Jaren Jackson Jr.,C,23,MEM,34,34,26.8,5.8,11.7,.496,1.6,4.2,.371,4.2,7.5,.567,.563,3.4,4.3,.781,1.9,4.8,6.7,0.9,1.0,3.2,1.6,3.3,16.5,21.8,.608,.360,.368,7.5,18.5,13.0,4.8,1.8,10.6,10.3,23.0,1.6,2.1,3.6,.190,1.1,2.6,3.7,1.3,2023
218,Justin Jackson,SF,27,BOS,21,0,4.7,0.3,1.2,.240,0.2,0.9,.263,0.0,0.3,.167,.340,0.0,0.1,.500,0.1,0.6,0.7,0.4,0.2,0.2,0.1,0.3,0.9,5.8,.348,.760,.080,2.2,13.2,7.8,10.1,2.0,3.4,7.2,12.3,-0.1,0.1,0.0,.011,-4.3,1.3,-3.0,0.0,2023
219,Reggie Jackson,PG,32,LAC,48,38,26.1,4.2,10.0,.418,1.5,4.3,.351,2.7,5.8,.467,.493,1.3,1.4,.924,0.4,1.8,2.3,3.6,0.7,0.1,1.9,1.8,11.1,10.6,.524,.426,.137,1.8,7.7,4.8,20.5,1.3,0.3,15.1,20.9,-0.2,1.0,0.8,.029,-2.6,-1.1,-3.6,-0.5,2023
220,LeBron James,PF,38,LAL,41,41,36.5,11.6,23.0,.505,2.2,7.1,.310,9.4,15.9,.591,.552,4.8,6.2,.765,1.2,7.3,8.5,7.1,1.0,0.6,3.1,1.6,30.2,25.1,.586,.308,.270,3.6,20.9,12.5,34.4,1.3,1.4,10.9,33.5,3.0,1.6,4.6,.148,6.0,0.6,6.7,3.2,2023
221,Ty Jerome,SG,25,GSW,29,2,17.6,2.7,5.3,.503,0.9,2.1,.417,1.8,3.2,.559,.585,0.9,0.9,.963,0.1,1.4,1.6,2.6,0.4,0.1,0.7,1.5,7.1,12.7,.622,.392,.176,0.7,8.9,4.8,19.8,1.1,0.5,10.3,15.1,0.9,0.4,1.3,.121,-0.9,-0.1,-1.0,0.1,2023
222,Isaiah Joe,SG,23,OKC,42,1,15.0,2.5,5.5,.467,2.0,4.4,.443,0.6,1.0,.568,.646,0.9,1.0,.818,0.4,1.8,2.2,1.0,0.6,0.1,0.4,1.5,7.9,16.9,.668,.808,.192,2.5,13.3,7.8,9.3,1.9,0.7,6.4,17.7,1.6,0.7,2.3,.174,3.0,0.4,3.3,0.8,2023
223,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.4,.509,.333,.333,7.1,31.0,18.5,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.103,-7.2,-2.1,-9.3,-0.1,2023
224,Cameron Johnson,PF,26,PHO,14,13,25.9,4.8,10.4,.459,2.8,6.3,.443,2.0,4.1,.483,.592,1.6,2.1,.793,0.9,3.2,4.1,1.6,0.9,0.4,0.4,1.9,14.0,17.4,.617,.603,.199,3.6,14.2,8.8,9.0,1.6,1.5,3.6,19.4,0.8,0.4,1.3,.166,3.3,0.6,3.9,0.5,2023
225,Jalen Johnson,SF,21,ATL,47,6,14.5,2.0,4.1,.474,0.4,1.5,.282,1.5,2.6,.585,.526,0.8,1.2,.691,0.7,3.0,3.6,0.9,0.5,0.4,0.5,1.5,5.1,13.2,.555,.366,.284,4.9,22.4,13.6,8.4,1.5,2.6,9.2,15.0,0.6,0.9,1.4,.099,-1.6,1.3,-0.2,0.3,2023
226,James Johnson,PF,35,IND,12,1,8.2,0.8,2.3,.370,0.3,0.8,.300,0.6,1.4,.412,.426,0.3,0.3,.750,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,5.5,.452,.370,.148,2.3,15.6,9.0,9.5,1.9,4.5,14.8,14.3,-0.1,0.1,0.0,.000,-7.1,1.8,-5.2,-0.1,2023
227,Keldon Johnson,SF,23,SAS,45,45,32.5,7.8,17.8,.438,2.4,7.1,.340,5.4,10.8,.502,.505,3.9,5.1,.772,0.9,3.9,4.8,2.6,0.7,0.2,2.0,1.9,21.9,15.3,.546,.397,.284,2.8,13.9,8.1,12.3,1.0,0.5,9.1,28.1,0.8,0.2,0.9,.030,0.9,-2.9,-2.0,0.0,2023
228,Keon Johnson,SG,20,POR,25,0,10.5,1.6,4.5,.366,0.8,2.2,.352,0.9,2.3,.379,.451,0.4,0.7,.529,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,6.6,.460,.482,.152,3.1,11.6,7.5,13.3,2.2,1.3,18.4,24.3,-0.7,0.2,-0.4,-0.077,-5.4,-1.1,-6.4,-0.3,2023
229,Stanley Johnson,SF,26,SAS,24,0,14.5,2.1,4.0,.531,0.7,1.5,.444,1.5,2.5,.583,.615,0.8,1.3,.625,0.7,2.3,3.0,2.4,0.4,0.3,1.1,1.6,5.8,14.4,.627,.375,.333,5.2,18.8,11.7,22.0,1.2,1.4,19.7,16.4,0.4,0.1,0.6,.077,0.0,-0.6,-0.6,0.1,2023
230,Nikola Jokić,C,27,DEN,44,44,33.6,9.5,15.1,.631,0.9,2.3,.388,8.6,12.8,.676,.661,5.2,6.3,.825,2.0,9.0,11.1,10.0,1.4,0.6,3.5,2.8,25.1,32.1,.704,.155,.414,7.2,30.5,19.1,47.6,2.0,1.7,16.6,27.6,7.6,2.3,9.9,.321,8.8,4.4,13.1,5.6,2023
231,Carlik Jones,PG,25,CHI,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,1.173,20.4,4.8,25.3,0.0,2023
232,Damian Jones,C,27,LAL,22,1,8.0,0.9,1.7,.541,0.0,0.1,.000,0.9,1.5,.588,.541,0.7,0.9,.750,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,14.0,.600,.081,.541,11.3,21.8,16.8,2.9,0.8,5.8,16.4,13.2,0.2,0.2,0.4,.111,-2.6,0.4,-2.2,0.0,2023
233,Derrick Jones Jr.,SF,25,CHI,39,0,15.5,2.1,4.0,.529,0.4,1.2,.340,1.7,2.8,.611,.581,1.1,1.4,.786,1.0,1.6,2.6,0.7,0.4,0.7,0.5,1.6,5.7,14.3,.623,.303,.361,7.1,11.7,9.5,6.0,1.3,4.4,9.6,14.4,1.0,0.7,1.7,.133,-1.0,0.5,-0.5,0.2,2023
234,Herbert Jones,SF,24,NOP,36,36,28.0,3.4,7.8,.441,0.8,2.7,.296,2.6,5.1,.519,.493,2.3,3.0,.761,1.4,2.4,3.8,2.1,1.6,0.7,1.3,3.3,10.0,12.1,.547,.349,.388,5.5,9.8,7.7,10.1,2.7,2.2,12.0,15.7,0.7,1.4,2.1,.098,-2.2,1.7,-0.6,0.4,2023
235,Kai Jones,C,22,CHO,27,0,8.8,1.1,2.2,.525,0.1,0.4,.273,1.0,1.8,.583,.551,0.3,0.4,.667,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,11.1,.568,.186,.203,8.6,14.9,11.6,2.9,1.0,4.2,12.3,12.9,0.1,0.2,0.3,.066,-3.9,-0.6,-4.5,-0.1,2023
236,Tre Jones,PG,23,SAS,50,50,29.8,5.1,11.6,.437,0.7,2.6,.267,4.4,9.0,.487,.467,2.2,2.5,.889,0.8,2.8,3.6,6.4,1.3,0.2,1.8,1.5,13.1,15.1,.515,.225,.217,2.9,10.9,6.7,29.5,2.1,0.4,12.1,20.1,1.4,0.4,1.8,.059,-0.6,-1.1,-1.7,0.1,2023
237,Tyus Jones,PG,26,MEM,50,8,23.6,4.0,9.0,.439,1.6,4.1,.388,2.4,4.9,.482,.528,1.0,1.3,.800,0.4,1.9,2.3,4.7,1.1,0.0,0.9,0.4,10.6,16.4,.550,.457,.144,1.8,8.2,5.0,27.1,2.1,0.2,8.2,18.0,2.3,1.4,3.7,.152,1.6,0.5,2.1,1.2,2023
238,DeAndre Jordan,C,34,DEN,32,4,14.4,2.1,2.7,.770,0.0,0.0,1.000,2.1,2.7,.767,.776,0.5,1.2,.447,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.5,.733,.011,.437,10.1,29.0,19.7,8.6,0.7,3.9,26.3,13.2,0.4,0.6,1.1,.113,-2.5,0.6,-1.8,0.0,2023
239,Cory Joseph,PG,31,DET,36,2,15.7,1.7,4.3,.387,0.6,1.9,.309,1.1,2.4,.448,.455,0.7,0.9,.765,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,10.4,.491,.439,.219,1.9,7.7,4.7,28.9,1.3,0.5,12.8,14.6,0.4,0.1,0.5,.043,-2.2,-1.2,-3.4,-0.2,2023
240,Nikola Jović,PF,19,MIA,15,8,13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,2.3,.588,.464,1.2,1.3,.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,10.7,.530,.507,.275,4.9,13.0,8.8,7.3,1.7,1.0,11.4,18.8,0.0,0.3,0.3,.064,-3.4,0.0,-3.4,-0.1,2023
241,Mfiondu Kabengele,PF,25,BOS,2,0,7.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,0,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,5.6,.500,.500,.000,23.8,15.6,19.6,0.0,0.0,0.0,33.3,9.3,0.0,0.0,0.0,.056,-8.3,-4.7,-13.0,0.0,2023
242,Frank Kaminsky,C,29,ATL,24,0,7.0,1.0,1.8,.571,0.5,1.0,.478,0.5,0.8,.684,.702,0.4,0.5,.833,0.1,1.4,1.5,0.8,0.2,0.0,0.3,0.8,2.9,15.6,.730,.548,.286,1.9,21.6,11.7,15.6,1.1,0.5,14.5,14.0,0.4,0.2,0.6,.162,1.3,1.7,3.0,0.2,2023
243,Trevor Keels,SG,19,NYK,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.6,.000,1.000,.000,0.0,100.0,53.5,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0,-0.801,-36.4,-8.4,-44.7,0.0,2023
244,Luke Kennard,SG,26,LAC,33,11,21.3,2.9,6.2,.475,1.8,3.9,.453,1.2,2.3,.513,.618,0.6,0.6,.950,0.2,2.3,2.5,1.1,0.5,0.1,0.9,1.4,8.2,11.1,.637,.627,.098,1.0,12.1,6.6,7.6,1.3,0.5,12.4,15.1,0.6,0.6,1.2,.085,-1.1,0.2,-0.9,0.2,2023
245,Walker Kessler,C,21,UTA,49,15,20.2,3.3,4.7,.715,0.0,0.0,0,3.3,4.7,.715,.715,1.0,1.9,.537,2.8,4.5,7.3,0.8,0.3,2.0,0.8,2.3,7.7,20.8,.699,.000,.417,15.2,24.7,20.0,5.4,0.8,8.1,12.1,13.1,2.6,1.5,4.1,.197,1.0,1.4,2.4,1.1,2023
246,Braxton Key,SF,25,DET,3,0,3.0,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.7,0.7,1.000,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,18.6,1.064,.000,2.000,0.0,12.7,6.1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,.237,2.3,0.5,2.8,0.0,2023
247,Corey Kispert,SF,23,WAS,42,28,27.5,3.3,7.0,.476,1.9,4.5,.420,1.4,2.5,.577,.611,1.1,1.3,.855,0.5,2.4,2.8,1.4,0.6,0.1,0.8,1.4,9.6,10.8,.639,.644,.188,1.9,9.1,5.6,6.8,1.1,0.4,9.5,13.1,1.4,0.8,2.2,.090,-0.9,-0.6,-1.5,0.1,2023
248,Maxi Kleber,C,31,DAL,22,0,25.6,2.3,4.7,.490,1.1,3.0,.369,1.2,1.8,.692,.606,0.5,0.6,.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,9.5,.622,.625,.135,3.9,12.5,8.1,5.2,0.6,3.6,10.6,9.9,0.5,0.4,1.0,.082,-1.6,0.2,-1.4,0.1,2023
249,Nathan Knight,PF,25,MIN,28,0,7.5,1.3,2.2,.607,0.3,0.6,.412,1.1,1.6,.682,.664,1.0,1.4,.692,0.6,0.9,1.5,0.3,0.3,0.1,0.5,1.1,3.9,16.9,.691,.279,.639,9.4,13.1,11.3,6.1,1.8,1.3,15.2,18.9,0.4,0.2,0.7,.152,-1.0,-0.7,-1.7,0.0,2023
250,Kevin Knox,PF,23,DET,40,1,14.6,2.1,4.4,.477,1.1,2.8,.381,1.0,1.6,.651,.599,0.7,0.8,.788,0.5,2.2,2.6,0.4,0.3,0.3,0.8,1.8,5.9,10.8,.622,.642,.188,3.5,16.8,10.0,3.8,1.1,1.7,14.0,16.1,0.3,0.2,0.6,.046,-1.7,-0.9,-2.6,-0.1,2023
251,Christian Koloko,C,22,TOR,42,19,15.0,1.4,2.8,.496,0.0,0.2,.111,1.4,2.6,.527,.500,0.8,1.3,.660,1.6,1.6,3.2,0.5,0.2,1.1,0.4,2.5,3.7,11.4,.541,.076,.445,11.3,13.5,12.3,4.2,0.8,7.1,11.2,10.9,0.6,0.6,1.3,.097,-4.4,0.1,-4.3,-0.4,2023
252,John Konchar,SG,26,MEM,43,22,23.2,2.4,5.4,.436,1.1,3.0,.364,1.3,2.4,.524,.536,0.5,0.5,.870,1.0,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.3,11.3,.555,.551,.098,4.3,17.8,11.1,7.9,2.2,1.0,9.3,11.0,0.9,1.6,2.5,.119,-1.4,2.2,0.7,0.7,2023
253,Furkan Korkmaz,SG,25,PHI,24,0,10.5,1.3,3.3,.410,0.5,1.5,.343,0.8,1.8,.465,.487,0.8,1.2,.655,0.3,1.0,1.2,0.8,0.3,0.1,0.6,0.4,4.0,9.2,.523,.449,.372,2.8,10.6,6.7,9.9,1.2,1.1,14.2,18.5,-0.1,0.2,0.1,.020,-3.2,-1.1,-4.3,-0.1,2023
254,Luke Kornet,C,27,BOS,44,0,11.7,1.6,2.3,.680,0.1,0.2,.333,1.5,2.1,.713,.694,0.5,0.5,.833,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.7,17.2,.718,.087,.233,12.5,15.7,14.1,7.8,0.8,5.6,12.3,11.0,1.4,0.7,2.1,.201,-0.2,1.3,1.1,0.4,2023
255,Vit Krejci,PG,22,ATL,18,0,6.0,0.6,1.4,.385,0.3,0.9,.294,0.3,0.5,.556,.481,0.1,0.1,.500,0.1,0.5,0.6,0.6,0.1,0.1,0.2,0.6,1.4,6.5,.484,.654,.077,2.0,9.2,5.5,11.4,0.9,0.8,10.0,11.7,0.0,0.1,0.1,.026,-4.0,0.1,-4.0,-0.1,2023
256,Jonathan Kuminga,PF,20,GSW,38,6,19.1,3.1,6.3,.494,0.6,1.9,.311,2.5,4.4,.575,.541,1.3,2.0,.658,1.0,2.1,3.1,1.8,0.4,0.4,1.4,2.4,8.2,11.0,.567,.307,.315,5.8,11.9,8.9,13.1,1.1,2.1,16.7,19.0,0.1,0.7,0.8,.051,-3.1,-0.3,-3.4,-0.3,2023
257,Kyle Kuzma,PF,27,WAS,49,49,35.4,8.3,18.2,.457,2.6,7.6,.337,5.7,10.5,.545,.528,2.7,3.8,.707,1.0,6.7,7.6,3.9,0.5,0.5,3.0,2.4,21.8,15.1,.551,.420,.207,3.1,19.9,11.8,17.6,0.7,1.1,13.1,27.9,-0.2,1.7,1.5,.040,0.5,-1.2,-0.7,0.6,2023
258,Anthony Lamb,SF,25,GSW,41,3,19.6,2.7,5.2,.507,1.4,3.4,.404,1.3,1.8,.703,.640,0.7,0.9,.750,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.4,11.8,.654,.656,.167,4.6,14.0,9.3,11.5,1.3,1.2,15.4,14.2,1.0,0.8,1.7,.103,-0.9,0.4,-0.5,0.3,2023
259,Jock Landale,C,27,PHO,43,2,14.5,2.6,4.9,.521,0.4,1.5,.266,2.2,3.4,.633,.562,1.3,1.6,.838,1.7,2.3,3.9,0.9,0.3,0.5,1.0,1.9,6.8,16.5,.610,.303,.322,12.4,17.7,15.0,9.1,0.9,3.1,14.5,19.3,1.0,0.7,1.7,.134,-0.8,-0.3,-1.1,0.2,2023
260,Romeo Langford,SG,23,SAS,32,19,20.2,3.1,6.4,.490,0.4,1.4,.283,2.7,4.9,.551,.522,0.8,1.2,.649,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,11.5,.538,.225,.181,7.6,8.3,7.9,9.0,1.2,1.4,9.1,15.5,0.5,0.0,0.5,.039,-1.6,-1.8,-3.4,-0.2,2023
261,Jake LaRavia,PF,21,MEM,28,0,13.3,1.2,3.0,.405,0.8,2.1,.350,0.5,0.9,.542,.530,0.3,0.3,.778,0.6,1.5,2.1,0.8,0.4,0.1,0.6,1.5,3.4,7.4,.546,.714,.107,4.5,11.7,8.1,6.9,1.5,1.0,16.2,11.4,0.1,0.5,0.5,.068,-3.5,0.9,-2.7,-0.1,2023
262,Zach LaVine,SG,27,CHI,46,46,35.8,8.3,18.0,.461,2.9,7.6,.377,5.4,10.4,.522,.540,4.2,5.0,.835,0.6,4.3,4.8,4.2,1.0,0.2,2.5,2.2,23.7,17.7,.585,.422,.279,1.9,13.2,7.6,18.2,1.3,0.5,11.1,27.8,1.8,1.5,3.2,.094,1.8,-1.0,0.8,1.2,2023
263,Damion Lee,SG,30,PHO,52,4,22.3,3.0,6.5,.457,1.8,3.7,.472,1.2,2.8,.438,.592,1.4,1.6,.902,0.5,2.8,3.3,1.5,0.4,0.1,1.1,1.6,9.1,11.6,.634,.573,.243,2.4,14.4,8.3,9.0,0.9,0.4,13.7,15.9,1.3,1.0,2.3,.096,-0.5,-0.5,-1.0,0.3,2023
264,Alex Len,C,29,SAC,12,1,3.6,0.4,0.8,.500,0.0,0.1,.000,0.4,0.8,.556,.500,0.3,0.3,.750,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,8.3,.553,.100,.400,10.8,28.8,20.0,11.9,0.0,0.0,25.4,15.7,0.0,0.0,0.0,.038,-5.8,-0.6,-6.4,0.0,2023
265,Kawhi Leonard,SF,31,LAC,28,26,31.6,8.0,15.6,.511,1.6,4.4,.361,6.4,11.3,.570,.562,4.2,4.9,.854,1.3,4.9,6.1,4.0,1.3,0.5,1.6,1.4,21.8,24.1,.611,.279,.313,4.5,17.0,10.8,21.8,2.1,1.3,8.1,26.8,2.5,1.2,3.7,.199,4.9,1.2,6.1,1.8,2023
266,Caris LeVert,SG,28,CLE,49,25,30.9,4.5,10.9,.411,1.7,4.5,.374,2.8,6.4,.436,.488,1.9,2.6,.705,0.7,3.2,3.9,3.8,0.8,0.2,1.6,2.2,12.5,11.3,.518,.411,.242,2.8,12.0,7.5,17.7,1.3,0.7,11.9,19.9,0.3,1.9,2.2,.070,-1.9,0.1,-1.7,0.1,2023
267,Kira Lewis Jr.,PG,21,NOP,7,0,10.6,2.3,4.1,.552,0.4,1.1,.375,1.9,3.0,.619,.603,1.1,1.1,1.000,0.1,1.6,1.7,0.7,0.1,0.1,0.6,1.0,6.1,16.8,.661,.276,.276,1.5,16.9,9.1,10.4,0.6,1.3,11.0,20.9,0.1,0.1,0.2,.140,-0.1,-0.5,-0.6,0.0,2023
268,Damian Lillard,PG,32,POR,38,38,35.9,9.2,19.9,.463,4.1,11.1,.371,5.1,8.9,.577,.566,7.8,8.7,.906,0.6,3.4,3.9,7.3,0.9,0.3,3.1,2.0,30.4,25.9,.640,.554,.434,1.9,10.6,6.3,34.6,1.2,0.8,11.6,32.7,5.5,0.8,6.3,.221,7.8,-1.1,6.7,3.0,2023
269,Nassir Little,SF,22,POR,29,1,16.3,2.3,4.7,.493,1.1,2.3,.456,1.2,2.3,.529,.607,0.6,0.9,.615,0.4,1.9,2.2,0.9,0.3,0.3,0.5,0.9,6.2,12.1,.614,.500,.191,2.7,13.0,8.0,7.5,0.9,1.5,9.2,15.0,0.5,0.3,0.8,.085,0.2,-0.7,-0.5,0.2,2023
270,Isaiah Livers,PF,24,DET,30,9,21.0,1.9,4.8,.399,1.3,3.7,.364,0.6,1.1,.515,.538,0.7,0.9,.778,0.6,1.8,2.4,0.7,0.4,0.6,0.5,2.0,5.8,8.0,.565,.769,.189,2.9,9.8,6.2,4.3,0.9,2.4,8.3,11.3,0.4,0.1,0.5,.039,-1.8,-0.6,-2.4,-0.1,2023
271,Kenneth Lofton Jr.,PF,20,MEM,7,0,4.1,1.0,2.4,.412,0.0,0.4,.000,1.0,2.0,.500,.412,0.4,0.7,.600,0.1,0.4,0.6,0.6,0.0,0.0,0.3,0.6,2.4,8.7,.443,.176,.294,3.6,10.8,7.2,20.8,0.0,0.0,9.4,29.7,0.0,0.0,0.0,-0.034,-4.9,-2.6,-7.5,0.0,2023
272,Kevon Looney,C,26,GSW,50,46,23.3,2.8,4.4,.641,0.0,0.0,0,2.8,4.4,.641,.641,1.1,1.8,.615,3.0,5.6,8.6,2.7,0.5,0.5,0.5,2.8,6.8,17.3,.650,.000,.414,14.4,26.0,20.3,15.2,1.0,2.0,8.4,10.2,3.6,1.5,5.1,.211,0.8,1.3,2.1,1.2,2023
273,Brook Lopez,C,34,MIL,50,50,30.4,5.5,11.0,.497,1.9,5.0,.376,3.6,6.0,.598,.583,1.5,1.9,.792,1.9,4.4,6.3,1.3,0.5,2.5,1.4,2.5,14.4,16.7,.605,.454,.174,6.7,14.8,10.8,6.1,0.8,6.9,10.7,18.3,1.9,2.5,4.4,.138,0.1,1.4,1.5,1.3,2023
274,Robin Lopez,C,34,CLE,26,1,8.7,1.3,2.0,.647,0.0,0.0,1.000,1.2,1.9,.640,.657,0.4,0.5,.714,0.7,0.8,1.5,0.5,0.0,0.2,0.7,1.3,3.0,10.2,.674,.020,.275,10.1,10.4,10.2,7.7,0.2,1.7,24.9,15.2,0.1,0.2,0.4,.080,-4.0,0.0,-4.0,-0.1,2023
275,Kevin Love,PF,34,CLE,41,3,20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,2.2,.467,.511,1.4,1.5,.889,1.0,5.8,6.8,1.9,0.2,0.2,1.1,1.6,8.5,13.8,.555,.684,.221,6.1,33.9,20.1,13.2,0.4,0.8,13.1,19.6,0.6,1.3,1.9,.112,0.7,0.5,1.3,0.7,2023
276,Kyle Lowry,PG,36,MIA,43,43,33.5,3.9,9.8,.400,2.1,6.2,.336,1.8,3.6,.510,.506,2.3,2.7,.855,0.9,3.5,4.4,5.3,1.1,0.4,2.0,2.8,12.2,12.6,.557,.631,.279,2.9,12.6,7.6,23.0,1.7,1.2,15.6,17.1,1.2,1.8,3.0,.100,-0.8,1.0,0.2,0.8,2023
277,Trey Lyles,PF,27,SAC,43,0,15.7,2.4,5.3,.465,1.1,3.1,.366,1.3,2.1,.609,.573,1.2,1.6,.791,0.9,2.8,3.7,0.8,0.4,0.5,0.8,1.2,7.3,15.3,.611,.593,.296,6.9,20.1,13.6,7.2,1.1,2.9,11.4,18.3,0.9,0.8,1.6,.117,0.5,-0.5,0.1,0.3,2023
278,Théo Maledon,PG,21,CHO,36,1,16.1,1.8,4.4,.414,0.6,1.8,.333,1.2,2.6,.468,.481,1.4,1.6,.875,0.3,2.1,2.4,2.4,0.8,0.2,1.0,1.0,5.6,12.2,.551,.401,.357,1.6,14.6,7.8,19.8,2.2,0.9,16.2,15.5,0.3,0.5,0.8,.067,-2.3,0.7,-1.7,0.1,2023
