,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,De'Aaron Fox,PG,25,SAC,50,50,33.8,9.1,18.0,.506,1.5,4.7,.323,7.6,13.3,.571,.548,4.6,5.9,.792,0.4,3.9,4.3,6.3,1.0,0.4,2.6,2.5,24.4,20.8,.592,.261,.325,1.5,12.9,7.3,29.6,1.5,0.9,11.1,29.4,3.4,1.4,4.8,.136,2.6,-0.9,1.7,1.6,2023
142,Markelle Fultz,PG,24,ORL,35,35,28.7,5.2,10.4,.501,0.4,1.3,.295,4.9,9.2,.530,.519,1.7,2.3,.744,1.2,2.6,3.8,5.5,1.5,0.3,2.3,2.0,12.6,15.9,.549,.121,.225,4.9,10.2,7.5,29.4,2.6,1.2,17.0,20.8,0.7,1.1,1.7,.083,-0.7,0.6,-0.1,0.5,2023
143,Wenyen Gabriel,PF,25,LAL,43,2,15.7,2.7,4.3,.620,0.2,0.7,.321,2.5,3.7,.673,.644,0.8,1.3,.614,1.6,2.3,3.9,0.4,0.3,0.6,0.7,2.2,6.4,15.1,.651,.150,.305,11.3,15.4,13.4,3.9,1.0,3.1,12.8,15.2,1.1,0.7,1.8,.127,-2.0,-0.4,-2.4,-0.1,2023
144,Daniel Gafford,C,24,WAS,52,21,18.4,3.4,4.6,.738,0.0,0.0,0,3.4,4.6,.738,.738,1.6,2.5,.644,2.0,3.3,5.3,0.8,0.4,1.3,0.9,2.2,8.4,20.9,.736,.000,.550,12.4,19.0,15.8,6.5,1.0,6.0,13.9,15.7,2.7,1.3,4.0,.202,0.7,0.8,1.5,0.8,2023
145,Darius Garland,PG,23,CLE,48,48,35.1,7.5,16.2,.463,2.6,6.2,.418,4.9,10.0,.491,.542,4.2,4.9,.864,0.5,2.3,2.8,8.0,1.3,0.1,2.9,2.0,21.8,20.0,.594,.382,.302,1.6,7.7,4.7,36.1,1.8,0.3,13.6,27.1,3.8,2.2,6.0,.170,4.0,-0.4,3.6,2.3,2023
146,Usman Garuba,PF,20,HOU,49,1,13.7,1.3,2.4,.525,0.3,0.6,.452,1.0,1.8,.552,.585,0.4,0.7,.528,1.7,2.9,4.6,1.0,0.7,0.5,0.7,1.7,3.2,14.2,.587,.263,.305,13.6,22.9,18.3,9.5,2.4,3.3,19.8,10.3,0.7,0.8,1.5,.106,-1.3,1.2,-0.1,0.3,2023
147,Luka Garza,C,24,MIN,22,0,9.3,2.4,4.6,.525,0.6,1.6,.361,1.8,3.0,.615,.589,1.5,2.0,.767,1.2,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,22.9,.634,.356,.426,15.2,14.0,14.5,10.9,0.5,0.4,7.0,26.9,0.7,0.1,0.9,.209,2.7,-3.0,-0.2,0.1,2023
148,Rudy Gay,PF,36,UTA,42,0,14.7,1.8,4.7,.372,0.5,2.2,.237,1.2,2.5,.491,.427,0.7,0.8,.857,0.7,2.3,3.0,1.0,0.4,0.3,0.6,1.2,4.8,8.8,.466,.467,.176,5.0,17.2,11.1,8.6,1.2,1.8,10.4,16.3,-0.2,0.5,0.3,.022,-3.5,-0.3,-3.8,-0.3,2023
149,Paul George,SG,32,LAC,42,42,34.2,8.1,17.7,.460,3.0,7.7,.386,5.1,10.0,.517,.544,4.0,4.7,.867,0.7,5.5,6.2,5.2,1.5,0.4,3.3,2.7,23.3,19.8,.590,.437,.264,2.3,17.7,10.0,25.5,2.2,0.9,14.4,29.4,1.6,1.9,3.5,.115,2.4,0.4,2.8,1.7,2023
150,Taj Gibson,C,37,WAS,35,2,9.8,1.4,2.6,.543,0.1,0.4,.200,1.3,2.2,.610,.560,0.6,0.9,.700,0.7,1.2,2.0,0.8,0.4,0.3,0.5,1.9,3.5,12.6,.589,.163,.326,8.7,13.4,11.1,11.0,1.8,2.5,15.3,15.7,0.3,0.4,0.7,.103,-3.4,1.1,-2.4,0.0,2023
151,Josh Giddey,SG,20,OKC,50,50,30.9,7.1,14.5,.488,1.0,3.0,.322,6.1,11.4,.532,.522,1.2,1.6,.785,2.0,5.9,7.9,5.9,0.7,0.5,3.0,2.1,16.3,16.8,.539,.210,.109,6.8,20.8,13.7,28.5,1.1,1.4,16.7,24.6,0.6,1.7,2.3,.071,0.9,-0.5,0.4,1.0,2023
152,Shai Gilgeous-Alexander,PG,24,OKC,51,51,35.5,10.3,20.2,.511,0.9,2.6,.353,9.4,17.5,.534,.534,9.5,10.4,.913,0.8,3.8,4.6,5.7,1.7,1.1,2.9,2.7,31.0,27.5,.627,.129,.517,2.5,11.7,7.0,26.2,2.3,2.8,10.4,32.5,6.6,2.1,8.7,.230,5.9,1.3,7.2,4.2,2023
153,Anthony Gill,PF,30,WAS,38,4,10.3,1.3,2.1,.600,0.1,0.5,.158,1.2,1.6,.738,.619,0.6,0.7,.815,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.3,3.2,11.4,.658,.238,.338,6.1,9.5,7.8,6.8,0.6,1.3,7.1,10.9,0.8,0.2,1.0,.124,-1.9,-0.4,-2.3,0.0,2023
154,Rudy Gobert,C,30,MIN,48,48,30.4,5.0,7.4,.674,0.0,0.1,.000,5.0,7.3,.680,.674,3.2,4.7,.673,3.1,8.3,11.4,0.9,0.8,1.3,1.7,3.0,13.1,18.7,.694,.008,.640,11.7,30.1,21.1,4.1,1.3,3.8,15.5,15.7,3.0,2.4,5.4,.176,0.0,0.5,0.6,1.0,2023
155,Jordan Goodwin,PG,24,WAS,39,4,18.4,2.5,5.5,.455,0.7,1.7,.394,1.8,3.8,.483,.516,0.8,1.1,.750,0.9,2.4,3.3,2.5,1.1,0.5,0.9,1.7,6.5,14.7,.544,.310,.207,5.6,13.9,9.9,18.7,2.8,2.4,13.1,16.1,0.6,1.0,1.6,.109,-0.7,2.1,1.5,0.6,2023
156,Aaron Gordon,PF,27,DEN,49,49,30.3,6.6,11.2,.587,1.0,2.6,.397,5.6,8.7,.644,.633,3.1,5.0,.623,2.4,4.4,6.9,2.9,0.8,0.8,1.6,1.9,17.3,21.0,.645,.229,.444,9.5,16.6,13.2,13.6,1.3,2.4,10.7,21.5,3.9,1.6,5.4,.176,3.2,-0.3,2.9,1.8,2023
157,Eric Gordon,SG,34,HOU,47,47,30.2,4.5,10.2,.439,1.8,5.2,.347,2.7,5.0,.536,.528,2.3,2.9,.815,0.3,1.8,2.1,2.9,0.6,0.4,1.8,1.0,13.1,11.4,.572,.513,.282,0.9,6.5,3.7,14.1,1.0,1.2,13.4,18.1,1.0,0.2,1.2,.042,-0.9,-1.6,-2.5,-0.2,2023
158,Jerami Grant,PF,28,POR,54,54,35.7,7.1,14.6,.484,2.3,5.6,.406,4.8,9.0,.533,.562,4.3,5.3,.806,0.9,3.5,4.3,2.3,0.8,0.8,1.8,2.4,20.8,16.6,.611,.383,.364,2.8,11.2,7.1,10.0,1.1,2.0,9.6,23.0,3.2,1.1,4.4,.109,1.6,-1.2,0.4,1.2,2023
159,A.J. Green,SG,23,MIL,25,0,8.8,1.5,3.4,.440,1.1,2.8,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.0,0.4,0.2,0.0,0.3,0.9,4.2,12.0,.618,.833,.048,1.9,10.0,6.1,7.1,1.1,0.0,7.5,17.6,0.3,0.2,0.5,.116,-0.4,-0.6,-1.0,0.1,2023
160,Danny Green,SG,35,MEM,3,0,14.3,1.0,3.7,.273,1.0,2.7,.375,0.0,1.0,.000,.409,0.0,0.0,0,0.3,1.0,1.3,0.7,0.3,0.0,1.0,2.0,3.0,-0.1,.409,.727,.000,2.5,7.3,4.9,5.6,1.1,0.0,21.4,13.3,-0.1,0.0,0.0,-0.052,-7.8,-0.8,-8.6,-0.1,2023
161,Draymond Green,PF,32,GSW,49,49,31.7,3.2,6.2,.510,0.6,1.9,.326,2.6,4.3,.590,.559,1.1,1.6,.688,0.9,6.7,7.5,6.8,0.9,0.8,2.6,3.0,8.0,12.0,.582,.303,.253,3.0,22.8,13.0,27.4,1.4,2.3,27.0,12.5,1.2,2.0,3.2,.099,-1.7,2.6,0.9,1.1,2023
162,Jalen Green,SG,20,HOU,52,52,34.3,7.4,17.9,.413,2.6,7.7,.333,4.8,10.2,.474,.484,4.5,5.7,.781,0.6,3.5,4.1,3.6,0.8,0.2,2.9,1.7,21.8,13.8,.534,.430,.319,1.8,11.0,6.5,17.2,1.1,0.7,12.5,28.1,0.3,0.5,0.8,.022,-0.1,-2.6,-2.7,-0.3,2023
163,JaMychal Green,PF,32,GSW,35,1,14.7,2.5,4.7,.534,0.6,1.9,.323,1.9,2.8,.673,.598,0.9,1.2,.732,1.5,2.6,4.0,0.9,0.5,0.4,1.1,1.9,6.4,14.3,.621,.399,.252,11.1,19.0,15.1,8.2,1.5,2.2,17.3,17.9,0.5,0.6,1.1,.102,-2.0,-0.4,-2.4,0.0,2023
164,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.2,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.146,-0.4,2.4,2.0,0.5,2023
165,Jeff Green,PF,36,DEN,34,3,18.9,2.7,5.6,.484,0.4,1.6,.245,2.3,4.0,.577,.518,1.4,2.1,.681,0.7,1.8,2.5,1.2,0.4,0.2,0.9,1.9,7.2,10.0,.555,.279,.379,4.7,10.7,7.8,8.1,1.1,1.1,12.6,17.1,0.2,0.5,0.7,.053,-3.2,-1.0,-4.1,-0.3,2023
166,Josh Green,SG,22,DAL,37,6,24.0,3.2,5.7,.564,1.1,2.5,.415,2.2,3.2,.684,.656,1.5,2.1,.740,0.9,1.7,2.6,1.6,0.9,0.1,0.9,2.6,9.0,13.5,.682,.445,.365,4.4,8.5,6.4,9.9,1.9,0.3,12.2,14.3,1.7,0.7,2.4,.130,-1.0,0.4,-0.5,0.3,2023
167,AJ Griffin,SF,19,ATL,52,11,20.6,3.7,7.7,.485,1.6,3.9,.406,2.2,3.8,.566,.588,0.5,0.5,.857,0.4,1.6,2.0,1.0,0.7,0.1,0.6,1.2,9.5,13.3,.599,.505,.070,2.3,8.3,5.3,7.0,1.7,0.6,7.2,17.6,1.2,0.8,2.0,.088,0.1,0.0,0.1,0.6,2023
168,Blake Griffin,C,33,BOS,24,10,13.4,1.5,3.0,.507,0.6,1.6,.395,0.9,1.5,.629,.610,0.6,1.0,.652,0.8,2.4,3.3,1.1,0.3,0.1,0.4,1.7,4.3,12.5,.626,.521,.315,6.9,19.4,13.3,10.9,0.9,0.8,10.7,12.6,0.6,0.4,1.0,.147,-1.3,0.7,-0.7,0.1,2023
169,Quentin Grimes,SG,22,NYK,46,41,30.7,3.7,8.2,.452,1.8,5.3,.348,1.9,2.9,.642,.565,1.2,1.4,.803,0.8,2.7,3.5,2.0,0.7,0.4,1.1,2.6,10.4,10.5,.590,.646,.175,3.0,9.4,6.1,9.0,1.1,1.3,10.7,13.9,1.5,1.0,2.5,.086,-1.2,0.3,-0.9,0.4,2023
170,Tyrese Haliburton,PG,22,IND,45,45,33.3,7.1,14.8,.480,2.9,7.3,.393,4.2,7.5,.563,.576,2.6,3.1,.856,0.6,3.2,3.8,10.1,1.8,0.4,2.7,1.1,19.7,22.6,.610,.492,.208,2.1,10.4,6.3,47.6,2.5,1.0,14.2,23.7,4.3,1.3,5.7,.181,6.2,0.6,6.8,3.3,2023
171,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.1,16.9,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.078,-4.6,-3.1,-7.7,-0.1,2023
172,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.8,9.4,6.1,13.5,2.1,1.1,13.9,18.1,0.2,0.3,0.6,.074,-1.4,0.2,-1.2,0.1,2023
173,Tim Hardaway Jr.,SG,30,DAL,53,36,30.5,4.7,12.4,.377,2.8,7.9,.352,1.9,4.4,.421,.489,1.8,2.4,.752,0.4,3.2,3.6,1.7,0.8,0.1,0.9,1.6,13.9,10.9,.518,.642,.191,1.4,12.8,7.0,8.7,1.3,0.4,6.2,21.3,-0.2,1.1,1.0,.029,-1.3,-1.5,-2.8,-0.3,2023
174,James Harden,PG,33,PHI,38,38,36.5,6.4,14.4,.449,2.8,7.2,.385,3.7,7.1,.513,.546,5.4,6.3,.855,0.5,5.8,6.3,10.9,1.2,0.5,3.4,2.1,21.1,22.1,.615,.504,.441,1.7,18.6,10.2,45.2,1.6,1.3,16.6,25.0,4.0,1.8,5.7,.198,5.0,0.6,5.5,2.7,2023
175,Jaden Hardy,SG,20,DAL,28,0,11.0,2.3,5.3,.432,0.8,2.3,.328,1.5,3.0,.512,.503,1.4,1.6,.870,0.1,1.3,1.4,0.7,0.3,0.1,0.8,1.4,6.8,13.0,.562,.432,.311,0.7,14.0,7.2,10.3,1.3,0.9,12.0,28.1,-0.1,0.2,0.2,.024,-3.3,-2.0,-5.2,-0.2,2023
176,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.7,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.1,.267,16.2,-0.6,15.5,0.0,2023
177,Montrezl Harrell,C,29,PHI,49,7,12.7,2.2,3.7,.601,0.0,0.0,.000,2.2,3.7,.608,.601,1.2,1.7,.694,1.2,1.6,2.8,0.6,0.3,0.5,0.6,1.5,5.7,17.1,.633,.011,.464,11.4,14.6,13.0,7.5,1.3,3.7,12.3,18.0,1.2,0.8,2.0,.154,-1.3,-0.1,-1.4,0.1,2023
178,Gary Harris,SG,28,ORL,27,21,24.3,3.1,6.3,.494,1.9,4.0,.467,1.3,2.3,.540,.641,0.8,0.9,.880,0.5,1.6,2.1,1.1,0.8,0.2,0.7,2.1,8.9,11.5,.663,.629,.147,2.3,7.6,4.9,6.7,1.6,0.7,9.5,13.2,1.0,0.5,1.4,.105,-0.8,0.1,-0.7,0.2,2023
179,Joe Harris,SG,31,BRK,48,32,24.4,3.1,6.8,.456,2.0,4.8,.413,1.1,2.0,.557,.601,0.3,0.4,.667,0.4,2.4,2.8,1.6,0.5,0.3,0.6,2.5,8.5,10.1,.605,.703,.064,1.8,10.6,6.4,8.9,1.1,1.0,8.4,14.0,1.0,0.9,1.9,.079,-1.1,-0.5,-1.7,0.1,2023
180,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.1,9.0,4.8,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.055,-3.4,-0.1,-3.5,-0.1,2023
181,Tobias Harris,PF,30,PHI,50,50,33.8,6.3,12.6,.498,1.8,4.8,.370,4.5,7.8,.577,.568,1.4,1.6,.866,1.0,5.1,6.1,2.7,1.0,0.5,1.3,2.1,15.7,15.2,.591,.378,.130,3.5,17.5,10.5,12.2,1.4,1.5,9.0,19.3,1.9,2.1,4.0,.113,0.5,0.0,0.5,1.0,2023
182,Josh Hart,SF,27,POR,51,51,33.4,3.6,7.1,.504,0.7,2.2,.304,2.9,4.9,.594,.551,1.7,2.3,.731,1.9,6.3,8.2,3.9,1.1,0.2,1.5,2.6,9.5,13.0,.586,.309,.328,6.6,21.7,14.3,15.9,1.6,0.5,16.0,12.7,2.2,1.5,3.7,.105,-0.7,0.8,0.1,0.9,2023
183,Isaiah Hartenstein,C,24,NYK,57,7,19.4,2.2,4.2,.510,0.1,0.6,.235,2.0,3.6,.556,.527,0.7,0.9,.745,2.8,3.7,6.4,0.9,0.6,0.8,0.8,2.5,5.1,14.2,.554,.141,.212,15.2,20.5,17.8,6.2,1.5,4.0,15.1,12.0,1.4,1.6,2.9,.127,-1.7,0.5,-1.2,0.2,2023
184,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.0,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.124,-12.2,-4.2,-16.4,-0.2,2023
185,Sam Hauser,PF,25,BOS,54,2,15.0,2.1,4.7,.443,1.6,3.9,.410,0.5,0.8,.610,.615,0.2,0.3,.667,0.4,2.1,2.6,0.7,0.3,0.2,0.3,1.2,5.9,12.1,.618,.838,.059,3.0,15.4,9.3,6.7,0.8,1.2,6.5,15.0,1.0,0.9,1.9,.115,0.2,-0.1,0.2,0.4,2023
186,Jaxson Hayes,C,22,NOP,31,2,14.0,1.9,3.6,.532,0.1,0.8,.125,1.8,2.8,.644,.545,1.3,2.0,.672,1.0,2.1,3.1,0.8,0.4,0.4,0.6,1.4,5.2,13.4,.588,.216,.550,7.7,17.0,12.3,7.5,1.3,2.4,12.1,15.4,0.5,0.5,1.0,.112,-1.8,0.4,-1.4,0.1,2023
187,Killian Hayes,PG,21,DET,53,34,26.8,3.9,10.2,.379,1.2,3.8,.313,2.7,6.4,.418,.437,0.8,1.0,.784,0.4,2.4,2.7,5.8,1.3,0.3,2.0,3.0,9.7,10.2,.455,.372,.094,1.4,10.1,5.6,31.9,2.4,1.1,15.8,19.9,-1.0,0.8,-0.2,-0.006,-3.2,-0.5,-3.7,-0.6,2023
188,Gordon Hayward,SF,32,CHO,31,31,31.0,4.9,11.0,.446,1.0,3.3,.294,3.9,7.7,.510,.490,2.5,3.0,.817,0.8,3.5,4.2,3.5,0.8,0.2,1.8,1.3,13.2,12.0,.537,.299,.273,2.5,12.4,7.2,16.1,1.2,0.7,13.0,19.0,0.2,0.5,0.7,.034,-1.9,-0.7,-2.6,-0.2,2023
189,Juancho Hernangómez,PF,27,TOR,41,10,14.9,1.2,2.8,.425,0.4,1.6,.258,0.8,1.1,.660,.500,0.2,0.4,.563,0.7,2.3,3.0,0.6,0.4,0.1,0.4,1.0,3.0,7.8,.508,.584,.142,4.7,19.1,11.3,5.1,1.3,1.0,11.1,9.4,0.1,0.5,0.6,.049,-3.4,0.1,-3.3,-0.2,2023
190,Willy Hernangómez,C,28,NOP,28,0,12.7,2.5,4.8,.526,0.0,0.3,.111,2.5,4.4,.556,.530,2.3,2.9,.788,1.7,3.1,4.8,1.0,0.3,0.4,1.1,1.8,7.3,20.6,.606,.068,.602,14.8,28.1,21.4,11.2,1.2,3.2,15.1,23.7,0.7,0.5,1.2,.166,-0.1,0.1,0.0,0.2,2023
191,Tyler Herro,SG,23,MIA,44,44,35.2,7.4,17.0,.437,3.0,8.1,.374,4.4,8.9,.495,.526,2.7,2.9,.921,0.5,5.3,5.8,4.5,0.9,0.3,2.5,1.6,20.5,16.1,.562,.476,.170,1.5,18.3,9.5,21.3,1.2,0.9,11.8,25.9,0.8,2.0,2.8,.086,1.8,-0.2,1.6,1.4,2023
192,Buddy Hield,SF,30,IND,57,57,32.2,6.2,13.7,.453,3.8,8.9,.428,2.4,4.8,.500,.593,1.3,1.5,.862,0.8,4.2,5.0,2.7,1.1,0.3,1.9,2.0,17.6,15.1,.611,.652,.111,2.8,14.1,8.5,12.8,1.7,0.9,11.6,21.1,1.7,1.5,3.2,.084,2.4,-0.5,1.9,1.8,2023
193,Haywood Highsmith,SF,26,MIA,40,9,19.5,1.9,4.4,.426,0.8,2.3,.352,1.1,2.1,.506,.517,0.2,0.5,.400,1.1,2.8,3.9,0.7,0.8,0.3,0.8,1.6,4.8,8.6,.514,.517,.114,6.2,17.0,11.4,4.9,2.0,1.6,14.8,12.2,-0.3,1.2,0.9,.057,-3.8,1.1,-2.7,-0.1,2023
194,George Hill,PG,36,MIL,35,0,19.1,1.7,3.8,.447,0.7,2.1,.311,1.0,1.7,.621,.534,1.0,1.3,.739,0.4,1.5,1.9,2.5,0.5,0.1,0.8,1.2,5.0,10.0,.575,.561,.348,2.1,8.2,5.2,17.2,1.4,0.4,15.1,11.3,0.7,0.7,1.5,.105,-2.8,1.1,-1.8,0.0,2023
195,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0.0,55.2,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.081,-4.6,1.3,-3.3,0.0,2023
196,Aaron Holiday,PG,26,ATL,48,5,14.9,1.6,3.8,.421,0.6,1.5,.419,1.0,2.3,.422,.505,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.4,4.4,9.0,.535,.404,.153,2.9,6.5,4.7,11.4,1.8,1.2,12.9,13.3,0.2,0.6,0.8,.052,-3.0,0.8,-2.2,0.0,2023
197,Jrue Holiday,PG,32,MIL,45,43,32.9,7.3,15.8,.460,2.3,6.2,.368,5.0,9.6,.518,.532,2.3,2.7,.858,1.3,3.9,5.2,7.1,1.3,0.4,3.1,2.0,19.1,18.3,.562,.390,.169,4.3,12.0,8.2,33.6,1.9,0.9,15.3,25.6,2.0,2.1,4.0,.130,2.2,0.1,2.2,1.6,2023
198,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.2,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.1,-0.1,0.2,0.1,.009,-3.2,-0.6,-3.8,-0.2,2023
199,Richaun Holmes,C,29,SAC,33,1,9.1,1.4,2.1,.681,0.1,0.1,.750,1.3,2.0,.677,.703,0.4,0.5,.800,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.4,3.3,13.4,.721,.058,.217,9.3,17.7,13.6,2.2,0.5,3.1,13.7,12.5,0.5,0.3,0.8,.129,-1.9,-0.7,-2.6,0.0,2023
200,Al Horford,C,36,BOS,43,43,30.8,3.4,7.4,.462,2.0,4.8,.417,1.4,2.6,.545,.597,0.2,0.3,.714,1.2,5.0,6.1,2.7,0.5,0.9,0.6,1.9,9.1,12.5,.602,.648,.044,4.2,17.4,10.9,11.5,0.8,2.5,7.4,11.6,1.9,1.7,3.7,.134,0.7,1.4,2.1,1.4,2023
201,Talen Horton-Tucker,SG,22,UTA,43,1,15.9,2.7,6.7,.402,0.6,2.5,.250,2.0,4.1,.494,.449,1.2,1.6,.735,0.4,2.0,2.4,2.6,0.6,0.4,1.2,1.4,7.1,12.1,.486,.378,.238,3.1,13.5,8.3,23.0,1.9,1.9,14.1,22.7,-0.2,0.6,0.4,.027,-2.3,0.1,-2.2,0.0,2023
202,Danuel House Jr.,SF,29,PHI,36,2,15.1,1.5,3.3,.466,0.7,2.0,.338,0.9,1.3,.660,.568,0.8,1.1,.700,0.2,1.6,1.8,0.7,0.2,0.2,0.4,1.2,4.5,8.6,.597,.602,.339,1.7,12.0,6.9,6.2,0.7,1.2,10.6,12.4,0.3,0.5,0.8,.072,-2.7,-0.5,-3.2,-0.2,2023
203,Caleb Houstan,SF,20,ORL,32,2,16.4,1.4,3.5,.407,1.0,2.5,.383,0.5,1.0,.469,.544,0.3,0.4,.846,0.8,1.5,2.3,0.6,0.2,0.1,0.4,1.4,4.2,7.4,.564,.717,.115,5.2,10.6,7.9,4.6,0.6,0.6,9.2,10.8,0.4,0.3,0.6,.058,-2.3,-1.0,-3.2,-0.2,2023
204,Trevor Hudgins,PG,23,HOU,2,0,5.0,0.5,0.5,1.000,0.5,0.5,1.000,0.0,0.0,0,1.500,1.5,1.5,1.000,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,3.0,33.2,1.293,1.000,3.000,0.0,0.0,0.0,41.1,0.0,0.0,0.0,9.6,0.1,0.0,0.1,.502,13.4,-0.3,13.1,0.0,2023
205,Kevin Huerter,SG,24,SAC,52,52,30.3,5.4,11.3,.479,2.6,6.7,.390,2.8,4.6,.608,.594,1.4,1.9,.713,0.6,2.7,3.3,2.9,1.1,0.3,1.4,2.5,14.8,14.2,.609,.593,.171,2.2,10.2,6.2,13.4,1.7,0.8,10.3,19.3,1.9,1.3,3.2,.097,0.6,-0.3,0.3,0.9,2023
206,De'Andre Hunter,SF,25,ATL,46,46,32.0,5.5,12.3,.452,1.6,4.4,.360,4.0,7.8,.504,.517,2.8,3.4,.840,0.6,3.7,4.3,1.4,0.5,0.2,1.3,3.0,15.5,11.5,.564,.360,.277,2.1,12.6,7.3,6.0,0.8,0.5,8.4,19.9,0.9,1.0,1.9,.061,-2.0,-1.3,-3.3,-0.5,2023
207,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.6,.540,.555,.189,1.5,10.5,6.1,21.8,1.7,1.4,12.5,28.4,0.2,0.8,0.9,.053,0.7,-1.5,-0.8,0.3,2023
208,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.0,.553,.333,.241,8.7,15.8,12.4,3.0,0.5,3.1,15.6,16.0,0.0,0.3,0.2,.064,-4.5,0.0,-4.5,-0.1,2023
209,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.7,15.5,9.2,14.6,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.011,-6.0,0.6,-5.4,0.0,2023
210,Joe Ingles,SF,35,MIL,23,0,22.2,2.1,5.4,.384,1.5,4.3,.354,0.6,1.1,.500,.524,0.5,0.6,.846,0.3,2.3,2.6,3.3,0.5,0.1,1.3,1.5,6.2,8.9,.543,.792,.104,1.5,10.3,6.0,19.6,1.1,0.5,18.2,13.1,0.2,0.6,0.8,.076,-2.4,0.1,-2.3,0.0,2023
211,Brandon Ingram,SF,25,NOP,22,22,32.0,7.7,16.8,.461,1.5,3.8,.398,6.2,13.0,.479,.505,4.8,5.5,.876,0.5,4.6,5.0,5.2,0.8,0.5,3.2,2.4,21.8,17.7,.567,.225,.328,1.6,16.2,8.9,25.8,1.2,1.6,14.2,29.6,0.5,0.8,1.3,.086,1.3,-0.3,1.0,0.5,2023
212,Jonathan Isaac,PF,25,ORL,8,0,10.0,2.1,5.0,.425,0.5,1.5,.333,1.6,3.5,.464,.475,0.5,0.9,.571,1.4,2.3,3.6,0.6,1.3,0.4,0.0,0.4,5.3,25.6,.487,.300,.175,15.7,25.5,20.6,10.1,6.1,3.6,0.0,23.3,0.1,0.2,0.3,.197,3.7,3.2,6.9,0.2,2023
