,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Shai Gilgeous-Alexander,PG,24,OKC,57,57,35.6,10.3,20.3,.509,0.9,2.6,.342,9.4,17.7,.533,.531,9.7,10.7,.908,0.9,3.9,4.8,5.6,1.7,1.1,2.9,2.7,31.2,27.4,.625,.126,.528,2.7,12.0,7.2,25.9,2.3,2.7,10.3,32.7,7.2,2.5,9.6,.228,5.8,1.5,7.3,4.7,2023
142,Anthony Gill,PF,30,WAS,44,5,10.1,1.2,2.0,.584,0.1,0.5,.143,1.1,1.5,.721,.601,0.7,0.9,.795,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.2,3.1,11.3,.650,.236,.438,6.8,9.6,8.3,6.2,0.5,1.5,8.6,11.4,0.8,0.3,1.1,.117,-2.1,-0.7,-2.7,-0.1,2023
143,Rudy Gobert,C,30,MIN,56,56,30.5,5.3,7.8,.674,0.0,0.1,.000,5.3,7.8,.679,.674,3.1,4.8,.652,3.2,8.4,11.6,1.0,0.8,1.4,1.7,3.0,13.7,19.3,.688,.007,.608,11.9,30.1,21.2,4.4,1.3,4.0,14.8,16.3,3.5,2.8,6.4,.178,0.2,0.5,0.7,1.2,2023
144,Jordan Goodwin,PG,24,WAS,48,4,17.4,2.3,5.0,.450,0.6,1.6,.360,1.7,3.4,.491,.506,0.8,1.0,.755,0.9,2.3,3.2,2.5,0.9,0.5,0.9,1.6,5.8,14.2,.535,.313,.204,6.3,13.9,10.3,19.0,2.6,2.2,13.8,15.8,0.7,1.1,1.8,.102,-0.8,1.9,1.1,0.7,2023
145,Aaron Gordon,PF,27,DEN,55,55,30.1,6.4,11.1,.580,1.0,2.6,.371,5.5,8.5,.645,.624,3.0,4.8,.628,2.5,4.4,6.8,2.9,0.8,0.8,1.5,1.9,16.9,20.6,.638,.234,.436,9.7,16.4,13.1,14.0,1.3,2.3,10.4,21.3,4.2,1.8,6.0,.174,3.0,-0.4,2.7,1.9,2023
146,Jerami Grant,PF,28,POR,62,62,35.9,7.0,14.6,.477,2.3,5.7,.404,4.6,8.9,.524,.556,4.4,5.5,.814,0.9,3.7,4.5,2.4,0.8,0.9,1.9,2.5,20.7,16.3,.608,.393,.373,2.8,11.8,7.3,10.1,1.1,2.1,9.8,23.0,3.4,1.2,4.6,.100,1.4,-1.4,0.0,1.1,2023
147,A.J. Green,SG,23,MIL,30,0,9.7,1.6,3.6,.444,1.3,3.0,.433,0.3,0.6,.500,.625,0.1,0.1,1.000,0.2,1.0,1.2,0.6,0.2,0.0,0.3,1.0,4.6,12.8,.633,.833,.037,1.9,10.3,6.2,9.3,1.0,0.0,6.8,17.1,0.5,0.3,0.8,.135,0.4,-0.3,0.2,0.2,2023
148,Draymond Green,PF,32,GSW,60,60,31.4,3.4,6.4,.523,0.6,1.8,.324,2.8,4.6,.601,.569,1.1,1.6,.705,0.9,6.5,7.4,6.9,1.0,0.8,2.6,3.0,8.4,12.4,.592,.281,.247,3.0,22.5,12.9,28.1,1.4,2.1,26.9,13.0,1.6,2.5,4.0,.103,-1.6,2.5,1.0,1.4,2023
149,Jalen Green,SG,20,HOU,61,61,33.6,7.3,17.8,.414,2.5,7.5,.337,4.8,10.3,.470,.485,4.5,5.7,.780,0.5,3.3,3.8,3.6,0.7,0.3,2.8,1.7,21.7,14.1,.535,.422,.323,1.6,10.7,6.1,17.5,1.1,0.8,12.0,28.4,0.5,0.4,0.9,.021,0.2,-2.6,-2.4,-0.2,2023
150,JaMychal Green,PF,32,GSW,48,1,14.3,2.4,4.6,.527,0.8,2.1,.382,1.6,2.5,.650,.615,0.9,1.2,.737,1.3,2.5,3.7,0.9,0.4,0.4,1.0,1.9,6.6,14.8,.637,.459,.257,9.8,18.8,14.3,8.8,1.4,2.5,16.5,18.2,0.8,0.8,1.6,.113,-1.2,-0.1,-1.3,0.1,2023
151,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.4,14.0,10.3,6.9,2.4,4.3,14.0,14.0,0.7,0.7,1.4,.149,-0.5,2.5,2.0,0.5,2023
152,Jeff Green,PF,36,DEN,43,3,19.3,3.0,6.0,.496,0.4,1.7,.260,2.5,4.3,.589,.533,1.4,2.0,.721,0.7,1.9,2.6,1.1,0.4,0.3,0.9,1.8,7.8,10.8,.570,.283,.333,4.1,11.3,7.8,7.6,0.9,1.5,11.4,17.4,0.4,0.7,1.1,.064,-2.8,-1.0,-3.7,-0.4,2023
153,Josh Green,SG,22,DAL,48,15,25.1,3.3,6.2,.532,1.2,2.9,.413,2.1,3.3,.635,.628,1.3,1.8,.714,0.9,2.0,2.9,1.6,0.8,0.1,1.1,2.6,9.0,11.6,.648,.465,.283,4.2,9.6,6.9,9.4,1.5,0.3,13.7,14.6,1.6,0.8,2.3,.092,-1.6,-0.4,-2.0,0.0,2023
154,AJ Griffin,SF,19,ATL,60,11,19.7,3.5,7.4,.467,1.4,3.6,.381,2.1,3.8,.551,.561,0.5,0.6,.882,0.5,1.6,2.0,1.0,0.7,0.1,0.6,1.2,8.8,12.4,.575,.490,.076,2.5,8.9,5.7,6.9,1.6,0.5,6.9,17.7,1.0,0.8,1.8,.072,-0.5,-0.3,-0.8,0.4,2023
155,Blake Griffin,C,33,BOS,30,13,14.4,1.8,3.5,.505,0.6,1.7,.365,1.1,1.8,.642,.595,0.5,0.8,.625,0.9,2.6,3.5,1.3,0.4,0.2,0.5,2.0,4.7,12.7,.606,.495,.229,7.2,19.3,13.3,12.6,1.2,1.2,12.2,13.3,0.7,0.6,1.3,.140,-1.7,1.1,-0.6,0.1,2023
156,Quentin Grimes,SG,22,NYK,58,53,29.5,3.5,7.9,.448,1.9,5.3,.354,1.7,2.6,.634,.566,1.1,1.4,.797,0.7,2.4,3.2,1.9,0.6,0.4,1.0,2.5,10.0,10.2,.590,.666,.172,2.6,9.0,5.8,8.9,1.0,1.3,10.2,13.8,1.9,1.3,3.2,.089,-1.1,0.3,-0.9,0.5,2023
157,Tyrese Haliburton,PG,22,IND,54,54,33.7,7.4,15.1,.488,2.9,7.3,.403,4.4,7.8,.567,.585,3.1,3.6,.870,0.6,3.1,3.7,10.4,1.6,0.4,2.5,1.2,20.8,23.8,.623,.481,.236,1.9,10.1,6.0,47.9,2.3,1.1,13.1,23.9,6.3,1.4,7.6,.201,6.9,0.3,7.2,4.2,2023
158,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.5,8.0,17.0,0.6,0.0,18.0,19.4,-0.1,0.0,-0.1,-0.076,-4.7,-3.1,-7.8,-0.1,2023
159,Tim Hardaway Jr.,SG,30,DAL,62,39,30.3,4.8,12.1,.395,3.0,7.9,.383,1.7,4.2,.419,.521,1.8,2.3,.759,0.3,3.2,3.6,1.8,0.7,0.2,0.8,1.6,14.4,12.1,.547,.656,.194,1.3,12.9,7.0,8.9,1.2,0.5,6.0,20.8,0.8,1.2,2.0,.050,-0.2,-1.5,-1.7,0.2,2023
160,James Harden,PG,33,PHI,49,49,36.9,6.6,14.7,.448,2.9,7.3,.397,3.7,7.3,.500,.548,5.8,6.6,.874,0.7,5.7,6.3,10.8,1.1,0.6,3.4,1.9,21.9,22.7,.622,.501,.453,2.1,17.9,10.1,44.2,1.5,1.4,16.1,25.4,5.6,2.1,7.7,.205,5.7,0.4,6.1,3.7,2023
161,Jaden Hardy,SG,20,DAL,34,1,12.5,2.4,5.6,.434,0.9,2.5,.353,1.5,3.1,.500,.513,1.3,1.6,.830,0.1,1.2,1.3,0.9,0.3,0.1,0.9,1.2,7.0,12.3,.560,.450,.280,0.8,11.9,6.2,11.7,1.2,0.6,12.0,25.6,-0.1,0.3,0.2,.020,-2.6,-2.2,-4.8,-0.3,2023
162,Ron Harper Jr.,SF,22,TOR,4,0,3.5,1.0,1.8,.571,0.5,1.0,.500,0.5,0.8,.667,.714,0.0,0.0,0,0.3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,2.5,23.6,.714,.571,.000,7.5,8.8,8.1,0.0,0.0,0.0,0.0,21.3,0.1,0.0,0.1,.186,10.1,-1.3,8.8,0.0,2023
163,Montrezl Harrell,C,29,PHI,51,7,12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,3.6,.609,.602,1.2,1.7,.694,1.2,1.6,2.7,0.6,0.3,0.5,0.6,1.5,5.5,17.2,.633,.011,.457,11.5,14.9,13.2,7.5,1.3,3.7,12.2,18.1,1.2,0.8,2.0,.152,-1.1,-0.2,-1.3,0.1,2023
164,Gary Harris,SG,28,ORL,37,31,24.9,3.0,6.5,.459,1.9,4.5,.430,1.1,2.1,.519,.605,0.7,0.8,.893,0.5,1.7,2.2,1.2,1.0,0.2,0.6,2.0,8.6,10.9,.625,.682,.116,2.2,7.8,5.0,6.9,1.9,0.7,8.6,13.0,1.1,0.8,1.9,.097,-1.2,0.6,-0.6,0.3,2023
165,Joe Harris,SG,31,BRK,60,33,22.2,2.9,6.3,.459,1.9,4.5,.426,0.9,1.7,.544,.613,0.3,0.4,.625,0.3,2.0,2.3,1.4,0.5,0.2,0.6,2.2,7.9,10.1,.616,.725,.064,1.7,9.8,5.9,8.7,1.1,0.8,8.8,14.1,1.2,0.9,2.1,.077,-1.1,-0.7,-1.7,0.1,2023
166,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,8.9,.546,.364,.351,7.8,10.2,9.0,4.8,1.9,0.9,15.3,13.4,0.1,0.3,0.4,.056,-3.5,-0.2,-3.7,-0.1,2023
167,Tobias Harris,PF,30,PHI,61,61,33.2,5.8,11.8,.495,1.7,4.5,.378,4.1,7.3,.568,.567,1.4,1.7,.871,0.9,4.9,5.9,2.5,1.0,0.5,1.2,2.0,14.8,14.8,.592,.382,.140,3.4,17.3,10.4,11.6,1.5,1.5,8.8,18.4,2.3,2.3,4.7,.110,0.5,0.1,0.6,1.3,2023
168,Isaiah Hartenstein,C,24,NYK,69,7,19.4,2.1,4.1,.521,0.1,0.5,.229,2.0,3.6,.563,.536,0.6,0.8,.741,2.7,3.8,6.5,0.9,0.6,0.8,0.8,2.6,5.0,14.0,.561,.125,.207,15.2,21.1,18.1,6.3,1.4,3.7,15.0,11.5,1.8,1.9,3.8,.134,-1.6,0.7,-1.0,0.3,2023
169,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.7,10.6,10.1,0.0,1.1,2.2,0.0,12.4,-0.2,0.0,-0.1,-0.130,-12.2,-4.3,-16.5,-0.2,2023
170,Sam Hauser,PF,25,BOS,66,4,15.8,2.2,4.8,.459,1.7,4.0,.423,0.5,0.7,.653,.637,0.2,0.3,.706,0.4,2.1,2.5,0.7,0.3,0.3,0.3,1.3,6.2,12.6,.641,.844,.054,3.0,14.4,8.8,6.5,1.0,1.6,6.7,14.5,1.5,1.2,2.7,.124,0.6,0.2,0.8,0.7,2023
171,Jaxson Hayes,C,22,NOP,40,2,14.3,2.1,3.6,.576,0.1,0.7,.111,2.0,2.9,.684,.587,1.4,1.9,.714,0.9,2.2,3.0,0.8,0.5,0.5,0.8,1.6,5.6,14.4,.630,.188,.535,6.9,17.2,12.0,7.8,1.6,3.0,14.4,15.6,0.7,0.7,1.5,.123,-1.8,1.1,-0.7,0.2,2023
172,Killian Hayes,PG,21,DET,62,42,26.9,3.7,10.2,.368,1.1,3.8,.292,2.6,6.4,.413,.422,0.9,1.1,.783,0.3,2.5,2.8,6.0,1.4,0.4,2.1,2.9,9.5,9.9,.444,.370,.110,1.2,10.5,5.7,32.6,2.4,1.2,16.2,20.0,-1.6,1.1,-0.4,-0.012,-3.5,-0.4,-3.9,-0.8,2023
173,Gordon Hayward,SF,32,CHO,43,43,31.7,5.4,11.7,.465,1.1,3.3,.324,4.4,8.4,.521,.511,2.5,3.0,.809,0.7,3.7,4.4,3.9,0.9,0.3,2.0,1.5,14.4,12.9,.553,.282,.260,2.3,12.5,7.3,17.9,1.3,0.7,13.6,19.9,0.4,1.0,1.4,.049,-1.6,-0.4,-2.0,0.0,2023
174,Juancho Hernangómez,PF,27,TOR,42,10,14.6,1.1,2.7,.421,0.4,1.6,.254,0.7,1.1,.660,.496,0.2,0.4,.563,0.6,2.3,2.9,0.6,0.4,0.1,0.4,1.0,2.9,7.7,.504,.588,.140,4.6,19.2,11.4,5.2,1.3,0.9,11.0,9.4,0.1,0.5,0.6,.049,-3.5,0.1,-3.4,-0.2,2023
175,Willy Hernangómez,C,28,NOP,33,2,13.2,2.5,4.8,.522,0.1,0.3,.200,2.5,4.5,.544,.528,2.4,3.0,.788,1.7,3.4,5.2,0.9,0.4,0.4,1.1,1.8,7.5,20.6,.607,.063,.623,14.7,29.7,22.1,10.6,1.6,2.9,15.4,23.6,0.8,0.7,1.5,.164,-0.2,0.2,0.0,0.2,2023
176,Tyler Herro,SG,23,MIA,55,55,35.3,7.3,17.0,.433,3.1,8.1,.380,4.3,8.9,.482,.524,2.5,2.7,.921,0.5,5.2,5.7,4.3,0.8,0.3,2.5,1.6,20.3,15.2,.558,.477,.162,1.5,17.8,9.3,20.6,1.1,0.8,12.0,25.8,0.6,2.2,2.8,.069,1.4,-0.6,0.8,1.4,2023
177,Buddy Hield,SF,30,IND,68,68,31.8,6.1,13.3,.458,3.7,8.7,.428,2.4,4.6,.514,.598,1.3,1.6,.833,0.9,4.1,5.0,2.7,1.2,0.3,1.8,2.0,17.3,15.3,.615,.655,.119,3.0,14.4,8.7,12.4,1.8,0.8,11.3,20.9,2.3,1.6,3.9,.086,2.4,-0.7,1.7,2.0,2023
178,Haywood Highsmith,SF,26,MIA,45,9,19.0,1.8,4.2,.426,0.8,2.2,.356,1.0,2.0,.506,.521,0.2,0.5,.458,1.0,2.6,3.6,0.7,0.7,0.3,0.8,1.6,4.6,8.5,.521,.532,.126,6.0,16.6,11.1,5.1,1.9,1.8,14.9,12.2,-0.2,1.2,1.0,.053,-3.7,0.9,-2.8,-0.2,2023
179,Malcolm Hill,SF,27,CHI,5,0,1.8,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2,1.0,15.5,.625,.750,.000,0.0,36.8,18.8,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,.124,1.6,0.5,2.2,0.0,2023
180,Aaron Holiday,PG,26,ATL,53,5,13.8,1.5,3.6,.418,0.6,1.4,.413,0.9,2.2,.421,.500,0.5,0.5,.857,0.4,0.8,1.2,1.2,0.5,0.2,0.6,1.3,4.0,8.8,.529,.397,.148,3.1,6.8,4.9,11.0,1.8,1.2,13.0,13.4,0.2,0.5,0.7,.045,-3.1,0.7,-2.4,-0.1,2023
181,Jrue Holiday,PG,32,MIL,55,53,33.0,7.5,15.8,.473,2.5,6.4,.384,5.0,9.3,.534,.551,2.3,2.7,.863,1.1,4.0,5.1,7.3,1.2,0.4,2.9,1.8,19.7,19.1,.581,.408,.168,3.7,12.0,8.0,34.2,1.7,0.9,14.7,25.3,3.2,2.5,5.7,.150,3.0,0.1,3.1,2.3,2023
182,Richaun Holmes,C,29,SAC,35,1,8.7,1.3,2.0,.681,0.1,0.1,.750,1.3,1.9,.677,.703,0.4,0.5,.824,0.7,1.3,2.0,0.1,0.1,0.3,0.4,1.3,3.2,13.3,.726,.058,.246,9.2,17.5,13.4,2.2,0.5,3.1,14.5,12.6,0.6,0.2,0.8,.124,-2.0,-0.7,-2.7,-0.1,2023
183,Al Horford,C,36,BOS,53,53,31.0,3.7,7.6,.484,2.3,5.0,.457,1.4,2.6,.536,.633,0.3,0.4,.737,1.2,5.1,6.3,2.8,0.5,0.9,0.6,2.0,9.9,13.7,.637,.654,.047,4.3,17.8,11.1,12.2,0.7,2.5,7.0,11.8,3.1,2.1,5.2,.151,1.5,1.4,2.9,2.0,2023
184,Talen Horton-Tucker,SG,22,UTA,54,9,18.4,3.4,7.9,.426,0.8,2.8,.285,2.6,5.1,.504,.476,1.5,2.0,.766,0.4,2.4,2.8,3.2,0.6,0.5,1.7,1.6,9.0,13.3,.516,.355,.252,2.6,14.0,8.3,25.5,1.6,2.3,16.2,23.8,-0.1,0.9,0.8,.038,-1.3,0.1,-1.2,0.2,2023
185,Danuel House Jr.,SF,29,PHI,42,2,14.3,1.5,3.2,.481,0.7,1.9,.346,0.9,1.3,.685,.585,0.7,1.0,.714,0.2,1.5,1.7,0.7,0.2,0.2,0.4,1.2,4.5,9.2,.612,.600,.311,1.6,12.2,7.0,7.1,0.7,1.2,10.5,12.8,0.5,0.5,1.0,.078,-2.3,-0.6,-2.8,-0.1,2023
186,Caleb Houstan,SF,20,ORL,39,2,15.4,1.4,3.4,.398,0.9,2.4,.379,0.4,1.0,.447,.534,0.3,0.3,.846,0.7,1.4,2.1,0.5,0.2,0.1,0.3,1.4,3.9,7.0,.551,.714,.098,4.9,10.7,7.8,4.2,0.6,0.5,8.0,10.8,0.4,0.3,0.7,.055,-2.5,-1.0,-3.5,-0.2,2023
187,Trevor Hudgins,PG,23,HOU,5,0,5.6,0.4,1.8,.222,0.4,1.6,.250,0.0,0.2,.000,.333,0.6,0.6,1.000,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,4.2,.436,.889,.333,0.0,0.0,0.0,14.0,0.0,0.0,8.8,16.7,0.0,0.0,0.0,-0.034,-3.8,-4.7,-8.4,0.0,2023
188,Kevin Huerter,SG,24,SAC,63,63,30.0,5.5,11.3,.487,2.7,6.7,.399,2.9,4.7,.612,.604,1.3,1.9,.709,0.6,2.7,3.3,2.9,1.1,0.3,1.4,2.5,15.0,14.7,.618,.589,.164,2.2,10.2,6.3,13.5,1.8,0.9,10.3,19.4,2.6,1.4,4.0,.101,1.0,-0.4,0.6,1.3,2023
189,De'Andre Hunter,SF,25,ATL,58,58,31.9,5.7,12.2,.467,1.6,4.3,.361,4.1,7.9,.525,.531,2.7,3.3,.827,0.6,3.6,4.2,1.4,0.5,0.3,1.3,3.0,15.7,11.9,.575,.353,.271,2.2,12.5,7.3,6.0,0.8,0.7,8.6,19.7,1.4,1.1,2.5,.064,-1.7,-1.3,-3.0,-0.5,2023
190,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,9.9,.553,.333,.241,8.7,15.6,12.3,3.0,0.5,3.1,15.6,16.1,0.0,0.3,0.2,.064,-4.5,0.1,-4.5,-0.1,2023
191,Andre Iguodala,SF,39,GSW,7,0,13.9,0.7,1.7,.417,0.1,1.1,.125,0.6,0.6,1.000,.458,0.0,0.0,0,0.4,1.7,2.1,2.3,0.4,0.4,1.3,1.1,1.6,5.7,.458,.667,.000,3.4,13.5,8.5,19.8,1.5,2.8,42.9,9.1,-0.1,0.1,0.0,.008,-4.9,1.2,-3.8,0.0,2023
192,Joe Ingles,SF,35,MIL,34,0,22.9,2.4,5.6,.429,1.7,4.4,.393,0.7,1.2,.561,.584,0.4,0.5,.824,0.3,2.8,3.1,3.1,0.7,0.1,1.2,1.7,7.0,10.4,.597,.785,.089,1.4,12.1,7.0,18.0,1.4,0.5,17.1,12.9,0.7,1.0,1.7,.105,-1.8,0.9,-0.9,0.2,2023
193,Brandon Ingram,SF,25,NOP,31,31,32.7,8.4,17.8,.470,1.5,3.9,.393,6.8,13.8,.492,.514,4.7,5.4,.868,0.4,4.6,5.0,4.8,0.7,0.4,3.2,2.7,22.9,17.1,.569,.221,.303,1.3,15.9,8.6,24.1,1.0,1.1,13.7,30.5,0.5,1.0,1.5,.071,0.8,-0.9,-0.1,0.5,2023
194,Jonathan Isaac,PF,25,ORL,11,0,11.3,2.0,4.8,.415,0.5,1.4,.400,1.5,3.5,.421,.472,0.5,0.8,.556,1.4,2.6,4.0,0.5,1.3,0.4,0.4,0.5,5.0,20.5,.483,.283,.170,13.7,26.8,20.2,7.3,5.5,3.1,6.6,21.2,0.0,0.3,0.3,.130,1.0,2.9,3.9,0.2,2023
195,Jaden Ivey,SG,20,DET,62,61,30.2,5.2,12.6,.415,1.4,4.3,.331,3.8,8.3,.459,.472,3.5,4.8,.732,1.0,2.9,3.9,4.9,0.9,0.3,3.0,3.1,15.4,12.1,.524,.344,.383,3.6,11.0,7.2,24.9,1.4,0.8,16.8,24.8,-0.7,0.8,0.1,.003,-1.6,-1.5,-3.1,-0.5,2023
196,Frank Jackson,PG,24,UTA,1,0,5.0,0.0,3.0,.000,0.0,1.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.8,.000,.333,.000,22.0,21.5,21.8,22.9,0.0,0.0,0.0,25.1,0.0,0.0,0.0,-0.374,-12.6,-9.8,-22.3,0.0,2023
197,Isaiah Jackson,C,21,IND,50,6,15.4,2.6,4.6,.565,0.0,0.2,.167,2.6,4.4,.586,.569,1.5,2.2,.652,1.6,2.5,4.1,0.9,0.4,1.5,0.8,2.2,6.7,17.9,.599,.052,.483,11.2,18.0,14.6,8.2,1.3,8.4,12.2,17.5,1.1,1.0,2.1,.131,-1.5,1.5,-0.1,0.4,2023
198,Jaren Jackson Jr.,C,23,MEM,49,49,27.9,6.0,12.3,.487,1.5,4.4,.339,4.5,7.8,.570,.548,3.6,4.5,.792,1.6,5.0,6.6,0.9,1.0,3.2,1.5,3.5,17.0,20.7,.597,.362,.367,6.2,18.8,12.5,4.5,1.8,10.3,9.6,23.4,1.9,3.1,4.9,.174,0.2,2.5,2.7,1.6,2023
199,Justin Jackson,SF,27,BOS,23,0,4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,0.3,.286,.352,0.0,0.1,.500,0.1,0.7,0.7,0.4,0.2,0.2,0.1,0.3,0.9,6.3,.359,.741,.074,2.1,15.2,8.7,10.6,1.8,3.2,6.7,12.2,-0.1,0.2,0.0,.020,-4.1,1.4,-2.7,0.0,2023
200,Quenton Jackson,PG,24,WAS,3,0,2.7,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,1.7,26.2,.833,.667,.000,14.6,0.0,7.0,20.1,0.0,0.0,0.0,16.3,0.1,0.0,0.1,.315,8.8,-2.2,6.7,0.0,2023
201,LeBron James,PF,38,LAL,47,47,36.1,11.3,22.6,.501,2.1,6.9,.308,9.2,15.7,.587,.549,4.8,6.3,.759,1.2,7.2,8.4,6.9,0.9,0.6,3.1,1.7,29.5,24.2,.583,.306,.278,3.7,20.6,12.4,33.7,1.2,1.3,11.0,33.2,3.0,2.0,5.0,.142,5.6,0.7,6.2,3.5,2023
202,Ty Jerome,SG,25,GSW,44,2,18.5,2.7,5.5,.488,0.8,2.0,.389,1.9,3.5,.546,.560,0.9,0.9,.927,0.2,1.6,1.8,3.1,0.5,0.1,0.7,1.5,7.0,12.8,.594,.372,.169,1.0,9.5,5.3,22.5,1.3,0.5,10.3,15.0,1.4,0.6,2.1,.121,-1.1,0.1,-0.9,0.2,2023
203,Isaiah Joe,SG,23,OKC,59,7,17.6,2.9,6.4,.462,2.3,5.2,.439,0.7,1.2,.556,.639,0.9,1.1,.818,0.3,1.9,2.3,1.2,0.6,0.1,0.5,1.4,9.1,15.8,.660,.809,.175,1.9,12.1,6.9,9.0,1.6,0.5,6.7,17.5,2.3,0.9,3.3,.151,2.5,-0.3,2.1,1.1,2023
204,Alize Johnson,PF,26,SAS,4,0,7.5,0.8,1.5,.500,0.0,0.5,.000,0.8,1.0,.750,.500,0.3,0.5,.500,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,4.3,.509,.333,.333,7.1,30.8,18.5,4.2,1.6,0.0,36.8,15.0,-0.1,0.0,-0.1,-0.100,-7.4,-1.8,-9.2,-0.1,2023
205,Jalen Johnson,SF,21,ATL,63,6,14.5,2.1,4.3,.483,0.4,1.4,.295,1.7,2.9,.574,.531,0.7,1.0,.656,0.7,3.2,3.9,1.0,0.5,0.4,0.5,1.5,5.2,13.6,.552,.325,.236,5.6,24.3,14.8,9.0,1.5,2.5,9.1,15.2,0.8,1.1,1.9,.099,-1.3,1.2,-0.1,0.4,2023
206,James Johnson,PF,35,IND,13,1,9.2,1.1,2.7,.400,0.2,0.9,.250,0.8,1.8,.478,.443,0.2,0.3,.750,0.2,1.5,1.6,0.8,0.3,0.5,0.4,2.0,2.6,6.9,.462,.343,.114,1.9,17.7,9.8,11.3,1.6,4.4,12.0,14.7,-0.1,0.1,0.0,.013,-6.2,1.6,-4.6,-0.1,2023
207,Keldon Johnson,SF,23,SAS,57,57,32.6,7.8,17.3,.448,2.1,6.4,.323,5.7,10.9,.522,.508,4.0,5.2,.770,0.8,4.0,4.9,2.9,0.7,0.2,2.2,1.9,21.6,15.2,.551,.369,.300,2.7,14.2,8.2,13.5,1.0,0.5,10.0,27.6,0.8,0.4,1.2,.031,0.6,-2.6,-2.0,0.0,2023
208,Keon Johnson,SG,20,POR,34,0,9.5,1.5,4.1,.370,0.6,1.8,.355,0.9,2.2,.382,.449,0.5,0.8,.615,0.2,0.8,1.1,1.1,0.4,0.1,1.0,1.1,4.1,7.5,.468,.449,.188,2.9,10.0,6.5,16.8,2.3,1.4,18.1,24.7,-0.7,0.2,-0.5,-0.072,-5.1,-1.4,-6.5,-0.4,2023
209,Stanley Johnson,SF,26,SAS,30,0,15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,2.7,.573,.607,0.9,1.3,.667,0.7,2.4,3.2,2.2,0.5,0.2,1.1,1.6,5.8,13.7,.625,.328,.320,5.0,18.0,11.2,19.0,1.6,1.1,19.2,15.2,0.5,0.2,0.7,.077,-0.7,-0.4,-1.1,0.1,2023
210,Nikola Jokić,C,27,DEN,59,59,33.7,9.3,14.8,.629,0.9,2.2,.411,8.4,12.6,.667,.659,5.0,6.1,.816,2.3,9.5,11.8,10.0,1.2,0.6,3.6,2.6,24.5,31.4,.700,.148,.411,8.2,31.7,20.2,46.6,1.8,1.7,17.1,27.1,9.7,3.1,12.8,.310,8.5,4.4,12.9,7.5,2023
211,Carlik Jones,PG,25,CHI,2,0,11.5,0.5,2.5,.200,0.0,0.5,.000,0.5,2.0,.250,.200,0.5,2.0,.250,0.5,1.0,1.5,1.0,0.0,0.0,0.5,0.5,1.5,-1.7,.222,.200,.800,5.0,9.6,7.4,10.4,0.0,0.0,12.9,14.8,-0.1,0.0,-0.1,-0.155,-10.5,-3.5,-14.0,-0.1,2023
