,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
141,Evan Fournier,SG,30,NYK,21,7,18.5,2.2,6.6,.338,1.3,4.4,.301,0.9,2.2,.413,.439,0.9,1.0,.857,0.2,1.9,2.1,1.6,0.6,0.1,0.9,1.8,6.7,7.6,.472,.669,.151,1.1,11.1,6.1,12.1,1.7,0.7,11.4,18.4,-0.2,0.4,0.1,.018,-3.7,-0.1,-3.8,-0.2,2023
142,De'Aaron Fox,PG,25,SAC,47,47,33.7,9.1,18.1,.506,1.6,4.8,.332,7.6,13.3,.569,.550,4.4,5.5,.788,0.4,3.8,4.3,6.1,1.0,0.3,2.5,2.5,24.3,20.6,.591,.266,.306,1.5,12.8,7.2,29.3,1.4,0.9,11.0,29.3,3.2,1.4,4.6,.139,2.6,-0.7,1.9,1.6,2023
143,Markelle Fultz,PG,24,ORL,32,32,28.3,5.1,10.2,.498,0.4,1.3,.325,4.7,9.0,.523,.518,1.8,2.4,.727,1.1,2.7,3.8,5.5,1.5,0.4,2.3,1.9,12.3,15.9,.547,.122,.235,4.4,10.6,7.6,30.1,2.5,1.3,17.0,20.8,0.6,0.9,1.5,.081,-0.7,0.4,-0.2,0.4,2023
144,Wenyen Gabriel,PF,25,LAL,41,2,15.7,2.7,4.4,.619,0.2,0.7,.333,2.5,3.8,.669,.644,0.9,1.3,.636,1.6,2.4,4.0,0.5,0.4,0.6,0.7,2.2,6.5,15.8,.653,.149,.304,11.5,15.9,13.8,4.2,1.1,3.3,12.4,15.4,1.1,0.7,1.8,.137,-1.8,-0.3,-2.1,0.0,2023
145,Daniel Gafford,C,24,WAS,49,18,17.9,3.4,4.5,.743,0.0,0.0,0,3.4,4.5,.743,.743,1.5,2.4,.625,2.0,3.1,5.1,0.8,0.3,1.2,0.9,2.2,8.3,21.0,.737,.000,.541,12.7,18.6,15.8,6.7,0.9,5.8,13.8,15.8,2.5,1.2,3.7,.204,0.7,0.7,1.4,0.8,2023
146,Darius Garland,PG,23,CLE,45,45,35.5,7.5,16.5,.456,2.5,6.2,.405,5.0,10.3,.486,.532,4.4,5.0,.872,0.4,2.4,2.8,8.2,1.3,0.1,2.9,2.0,22.0,19.8,.586,.375,.305,1.5,7.8,4.7,36.6,1.8,0.3,13.5,27.3,3.4,2.0,5.4,.161,3.8,-0.5,3.3,2.1,2023
147,Usman Garuba,PF,20,HOU,46,1,13.9,1.2,2.3,.523,0.2,0.5,.458,1.0,1.8,.542,.575,0.4,0.8,.528,1.8,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.1,13.9,.578,.224,.336,13.8,22.8,18.3,9.6,2.3,3.5,20.7,10.0,0.6,0.8,1.4,.106,-1.5,1.2,-0.3,0.3,2023
148,Luka Garza,C,24,MIN,19,0,8.3,2.0,3.9,.507,0.5,1.4,.333,1.5,2.5,.604,.567,1.2,1.6,.767,1.1,1.0,2.1,0.5,0.1,0.1,0.3,1.5,5.7,20.6,.612,.360,.400,15.3,13.2,14.2,8.9,0.6,0.6,6.4,25.5,0.5,0.1,0.6,.189,1.2,-2.6,-1.4,0.0,2023
149,Rudy Gay,PF,36,UTA,39,0,14.5,1.6,4.4,.365,0.5,2.2,.233,1.1,2.2,.500,.424,0.6,0.8,.833,0.6,2.4,3.0,0.9,0.4,0.3,0.6,1.2,4.3,8.4,.461,.506,.176,4.7,17.7,11.2,8.1,1.3,1.9,10.7,15.2,-0.2,0.5,0.3,.024,-3.7,0.1,-3.6,-0.2,2023
150,Paul George,SG,32,LAC,38,38,34.1,8.1,17.4,.462,2.9,7.6,.385,5.1,9.9,.520,.545,4.1,4.7,.867,0.7,5.4,6.1,5.3,1.5,0.4,3.4,2.7,23.1,19.9,.592,.434,.271,2.3,17.4,9.9,26.0,2.2,1.0,14.7,29.4,1.5,1.8,3.2,.120,2.5,0.6,3.1,1.7,2023
151,Taj Gibson,C,37,WAS,32,2,10.1,1.4,2.7,.541,0.1,0.5,.200,1.3,2.2,.614,.559,0.6,0.9,.690,0.8,1.2,2.0,0.8,0.4,0.3,0.6,2.0,3.6,11.9,.588,.176,.341,8.4,12.8,10.7,11.1,1.8,2.1,16.3,15.6,0.3,0.4,0.6,.094,-3.8,0.9,-3.0,-0.1,2023
152,Josh Giddey,SG,20,OKC,46,46,31.0,7.0,14.4,.485,1.0,3.1,.326,6.0,11.4,.528,.520,1.2,1.6,.778,2.0,6.0,8.0,5.8,0.7,0.5,3.1,2.2,16.2,16.4,.536,.212,.108,6.7,20.9,13.6,27.9,1.1,1.4,17.0,24.5,0.4,1.7,2.0,.068,0.7,-0.4,0.4,0.9,2023
153,Shai Gilgeous-Alexander,PG,24,OKC,47,47,35.6,10.3,20.3,.505,1.0,2.7,.359,9.3,17.6,.528,.529,9.2,10.1,.910,0.9,3.9,4.8,5.6,1.7,1.1,2.9,2.6,30.8,27.1,.620,.134,.499,2.7,11.9,7.2,26.2,2.2,2.8,10.6,32.5,5.7,2.1,7.8,.223,5.8,1.5,7.3,3.9,2023
154,Anthony Gill,PF,30,WAS,36,4,9.8,1.2,2.0,.597,0.1,0.5,.118,1.1,1.5,.745,.611,0.6,0.7,.833,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,11.4,.654,.236,.333,6.1,9.6,7.9,6.4,0.7,1.2,5.7,10.7,0.7,0.2,0.9,.128,-2.0,-0.5,-2.4,0.0,2023
155,Rudy Gobert,C,30,MIN,45,45,31.0,5.1,7.5,.676,0.0,0.1,.000,5.1,7.5,.682,.676,3.2,4.8,.670,3.2,8.4,11.6,0.9,0.9,1.3,1.8,3.0,13.4,18.9,.694,.009,.643,11.9,29.9,21.1,4.0,1.3,3.8,15.4,15.7,2.9,2.3,5.2,.180,0.2,0.5,0.7,1.0,2023
156,Jordan Goodwin,PG,24,WAS,36,4,18.8,2.6,5.6,.458,0.7,1.8,.406,1.8,3.8,.482,.522,0.8,1.1,.750,0.9,2.5,3.4,2.7,1.1,0.5,0.9,1.8,6.7,15.0,.549,.318,.199,5.7,14.1,10.0,19.5,2.7,2.3,13.5,16.1,0.7,0.9,1.6,.114,-0.4,2.1,1.6,0.6,2023
157,Aaron Gordon,PF,27,DEN,46,46,30.2,6.4,11.0,.577,1.0,2.5,.388,5.4,8.5,.633,.621,3.1,5.0,.618,2.5,4.4,6.8,2.7,0.8,0.8,1.6,1.9,16.8,20.1,.635,.228,.449,9.7,16.4,13.1,12.9,1.2,2.3,10.8,21.3,3.4,1.4,4.8,.165,2.8,-0.5,2.2,1.5,2023
158,Eric Gordon,SG,34,HOU,45,45,30.1,4.5,10.3,.435,1.8,5.3,.342,2.7,5.0,.533,.523,2.3,2.9,.814,0.3,1.9,2.1,2.8,0.6,0.3,1.7,0.9,13.1,11.3,.566,.511,.278,1.0,6.7,3.8,13.5,1.0,1.1,12.6,18.2,1.0,0.3,1.3,.045,-1.0,-1.6,-2.6,-0.2,2023
159,Devonte' Graham,PG,27,NOP,52,0,15.3,1.6,4.3,.367,1.2,3.6,.346,0.4,0.8,.463,.509,0.8,1.1,.746,0.2,1.2,1.4,2.2,0.6,0.2,0.5,0.9,5.3,11.8,.544,.819,.261,1.7,8.5,5.1,18.6,1.8,1.2,9.7,14.9,0.9,0.8,1.7,.102,-0.4,0.5,0.1,0.4,2023
160,Jerami Grant,PF,28,POR,50,50,35.5,7.2,14.8,.485,2.4,5.6,.420,4.8,9.2,.525,.565,4.3,5.3,.801,0.9,3.5,4.4,2.4,0.9,0.8,1.7,2.4,21.0,17.2,.612,.380,.361,3.0,11.1,7.1,10.3,1.2,2.0,9.2,23.2,3.3,1.2,4.5,.122,1.9,-0.9,1.0,1.3,2023
161,A.J. Green,SG,23,MIL,24,0,9.1,1.5,3.5,.440,1.2,2.9,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,12.2,.618,.833,.048,1.9,10.1,6.2,7.3,1.1,0.0,7.5,17.8,0.3,0.2,0.5,.115,-0.4,-0.6,-1.0,0.1,2023
162,Danny Green,SG,35,MEM,1,0,10.0,1.0,4.0,.250,1.0,4.0,.250,0.0,0.0,0,.375,0.0,0.0,0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,3.0,7.7,.375,1.000,.000,10.5,31.3,21.0,12.5,4.7,0.0,20.0,20.4,0.0,0.0,0.0,.002,-7.1,2.2,-4.9,0.0,2023
163,Draymond Green,PF,32,GSW,46,46,31.7,3.1,6.1,.514,0.6,1.8,.325,2.5,4.3,.594,.563,1.1,1.6,.685,0.8,6.7,7.5,6.8,0.9,0.8,2.5,3.0,7.9,11.9,.585,.296,.261,2.8,22.6,12.9,27.6,1.3,2.1,27.3,12.3,1.2,1.8,3.0,.099,-1.7,2.5,0.8,1.0,2023
164,Jalen Green,SG,20,HOU,48,48,34.6,7.3,17.8,.411,2.5,7.6,.331,4.8,10.2,.471,.482,4.6,5.9,.780,0.6,3.6,4.1,3.7,0.7,0.2,2.9,1.7,21.7,13.6,.533,.426,.331,1.8,11.1,6.5,17.3,1.0,0.6,12.6,27.9,0.3,0.5,0.9,.025,-0.1,-2.5,-2.6,-0.3,2023
165,JaMychal Green,PF,32,GSW,32,1,14.8,2.3,4.6,.510,0.6,1.8,.305,1.8,2.8,.648,.571,0.9,1.2,.763,1.5,2.6,4.1,0.8,0.4,0.3,1.2,2.0,6.2,13.0,.602,.401,.259,11.2,19.1,15.2,7.6,1.4,2.0,18.4,17.7,0.3,0.6,0.8,.084,-2.7,-0.6,-3.4,-0.2,2023
166,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.3,14.1,10.3,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.4,.144,-0.4,2.4,2.0,0.5,2023
167,Jeff Green,PF,36,DEN,31,3,19.3,2.7,5.4,.509,0.4,1.4,.273,2.4,4.0,.593,.545,1.5,2.1,.682,0.7,1.7,2.5,1.2,0.4,0.2,1.0,1.9,7.3,10.4,.579,.263,.395,4.6,10.2,7.5,8.1,1.1,1.1,13.3,16.4,0.4,0.4,0.8,.063,-2.7,-0.9,-3.6,-0.2,2023
168,Josh Green,SG,22,DAL,33,2,22.6,2.8,4.9,.564,1.0,2.3,.434,1.8,2.6,.678,.666,1.4,1.9,.726,0.9,1.5,2.5,1.4,0.9,0.1,0.9,2.5,7.9,12.8,.688,.466,.380,4.8,8.0,6.4,8.9,2.0,0.2,13.2,13.4,1.4,0.6,1.9,.125,-1.2,0.5,-0.7,0.2,2023
169,AJ Griffin,SF,19,ATL,49,10,20.7,3.7,7.7,.485,1.6,4.0,.410,2.1,3.7,.566,.592,0.4,0.5,.917,0.4,1.6,2.1,1.0,0.8,0.1,0.6,1.2,9.6,13.5,.604,.517,.064,2.3,8.6,5.5,6.8,1.8,0.5,7.4,17.5,1.1,0.8,1.9,.091,0.2,0.1,0.4,0.6,2023
170,Blake Griffin,C,33,BOS,21,9,13.1,1.4,3.0,.484,0.4,1.3,.321,1.0,1.6,.618,.556,0.7,1.0,.714,0.8,2.5,3.3,1.1,0.3,0.1,0.3,1.7,4.0,12.2,.590,.452,.339,6.4,20.8,13.7,11.1,1.1,0.9,8.9,12.3,0.5,0.4,0.8,.142,-2.0,0.9,-1.1,0.1,2023
171,Quentin Grimes,SG,22,NYK,42,37,30.3,3.7,8.2,.451,1.9,5.4,.356,1.8,2.8,.630,.567,1.2,1.4,.817,0.9,2.6,3.5,2.1,0.7,0.4,1.1,2.5,10.5,10.9,.593,.654,.174,3.0,9.3,6.1,9.4,1.2,1.3,10.8,13.9,1.5,1.0,2.4,.092,-1.0,0.4,-0.5,0.5,2023
172,Tyrese Haliburton,PG,22,IND,42,42,33.5,7.3,15.2,.477,3.0,7.5,.392,4.3,7.7,.559,.573,2.6,3.0,.880,0.6,3.3,3.9,10.2,1.8,0.4,2.6,1.0,20.1,23.0,.607,.494,.195,2.1,10.7,6.4,47.9,2.5,1.0,13.7,23.9,4.2,1.3,5.5,.188,6.5,0.6,7.1,3.2,2023
173,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.9,12.6,8.1,16.8,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.079,-4.5,-3.1,-7.7,-0.1,2023
174,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.1,13.6,2.1,1.1,13.9,18.1,0.2,0.3,0.5,.073,-1.4,0.2,-1.2,0.1,2023
175,Tim Hardaway Jr.,SG,30,DAL,49,32,30.1,4.5,12.1,.375,2.7,7.9,.345,1.8,4.2,.430,.487,1.8,2.3,.761,0.4,3.1,3.5,1.6,0.8,0.1,0.9,1.7,13.5,10.8,.517,.650,.191,1.4,12.5,6.9,8.0,1.3,0.4,6.1,21.1,-0.2,1.0,0.8,.026,-1.3,-1.5,-2.9,-0.3,2023
176,James Harden,PG,33,PHI,35,35,36.4,6.5,14.4,.448,2.9,7.3,.395,3.6,7.1,.504,.549,5.5,6.3,.860,0.6,5.8,6.3,10.9,1.2,0.5,3.5,2.1,21.3,22.1,.618,.508,.440,1.9,18.5,10.2,44.9,1.6,1.3,17.1,25.2,3.7,1.6,5.3,.199,5.0,0.4,5.5,2.4,2023
177,Jaden Hardy,SG,20,DAL,24,0,9.9,1.9,4.8,.397,0.5,2.0,.255,1.4,2.9,.493,.448,1.0,1.3,.833,0.0,1.1,1.2,0.5,0.3,0.1,0.6,1.3,5.4,9.8,.499,.405,.259,0.5,13.6,6.9,9.0,1.3,1.1,9.8,27.4,-0.3,0.2,-0.2,-0.031,-5.6,-2.5,-8.1,-0.4,2023
178,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.9,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,.265,16.3,-0.8,15.5,0.0,2023
179,Montrezl Harrell,C,29,PHI,47,7,13.0,2.3,3.8,.606,0.0,0.0,.000,2.3,3.8,.612,.606,1.3,1.8,.694,1.2,1.6,2.9,0.7,0.3,0.5,0.7,1.6,5.9,17.3,.637,.011,.472,11.2,14.7,13.0,7.7,1.3,3.7,12.5,18.1,1.2,0.8,2.0,.158,-1.1,0.0,-1.1,0.1,2023
180,Gary Harris,SG,28,ORL,25,19,24.0,3.2,6.5,.497,1.9,4.0,.465,1.4,2.5,.548,.641,0.8,0.9,.870,0.4,1.6,2.0,1.2,0.8,0.2,0.8,2.1,9.2,11.7,.661,.620,.141,2.1,7.5,4.8,6.9,1.5,0.8,9.9,13.8,0.9,0.4,1.3,.100,-0.7,-0.2,-0.9,0.2,2023
181,Joe Harris,SG,31,BRK,44,29,24.5,3.1,6.9,.452,1.9,4.8,.405,1.2,2.1,.559,.592,0.3,0.5,.667,0.4,2.4,2.7,1.6,0.5,0.3,0.6,2.5,8.5,9.9,.597,.693,.069,1.8,10.5,6.3,8.5,1.1,1.0,8.2,14.1,0.9,0.8,1.7,.074,-1.5,-0.6,-2.1,0.0,2023
182,Kevon Harris,SG,25,ORL,27,0,12.4,1.2,2.9,.416,0.4,1.0,.393,0.8,1.8,.429,.487,0.8,1.0,.815,0.9,1.1,2.0,0.4,0.5,0.1,0.6,1.3,3.6,9.0,.546,.364,.351,7.9,10.1,9.0,4.9,1.9,0.9,15.3,13.5,0.1,0.3,0.4,.053,-3.4,-0.2,-3.6,-0.1,2023
183,Tobias Harris,PF,30,PHI,47,47,33.7,6.4,12.7,.508,1.8,4.7,.381,4.6,7.9,.583,.579,1.4,1.7,.861,1.0,5.1,6.1,2.7,1.0,0.6,1.4,2.1,16.1,15.7,.601,.375,.133,3.5,17.5,10.6,12.3,1.5,1.5,9.2,19.4,2.0,1.9,4.0,.121,0.8,0.1,0.9,1.1,2023
184,Josh Hart,SF,27,POR,49,49,33.6,3.5,7.0,.506,0.7,2.1,.311,2.9,4.9,.590,.553,1.7,2.3,.732,1.9,6.2,8.1,4.0,1.1,0.2,1.6,2.7,9.4,12.8,.588,.301,.327,6.6,21.1,13.9,16.0,1.6,0.5,16.4,12.4,2.2,1.6,3.8,.110,-0.8,0.9,0.1,0.9,2023
185,Isaiah Hartenstein,C,24,NYK,53,7,19.1,2.2,4.3,.504,0.2,0.6,.235,2.0,3.7,.551,.522,0.7,0.9,.771,2.7,3.5,6.3,0.8,0.6,0.7,0.8,2.4,5.2,14.4,.552,.148,.209,15.3,19.9,17.6,5.9,1.6,3.7,14.6,12.4,1.3,1.4,2.7,.127,-1.5,0.3,-1.2,0.2,2023
186,Udonis Haslem,C,42,MIA,6,1,7.7,0.2,2.0,.083,0.0,0.3,.000,0.2,1.7,.100,.083,0.2,0.3,.500,0.7,0.7,1.3,0.0,0.2,0.2,0.0,1.3,0.5,-3.5,.116,.167,.167,9.6,10.5,10.1,0.0,1.1,2.2,0.0,12.3,-0.2,0.1,-0.1,-0.124,-12.1,-4.2,-16.4,-0.2,2023
187,Sam Hauser,PF,25,BOS,51,0,14.3,1.9,4.4,.434,1.5,3.7,.389,0.5,0.7,.667,.597,0.2,0.3,.667,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.5,11.7,.602,.841,.066,3.1,15.0,9.1,6.7,0.9,1.3,6.4,14.9,0.8,0.8,1.6,.107,0.0,-0.1,-0.2,0.3,2023
188,Jaxson Hayes,C,22,NOP,29,2,14.1,1.9,3.5,.535,0.1,0.8,.130,1.8,2.7,.654,.550,1.3,2.0,.672,0.9,2.1,3.0,0.8,0.3,0.4,0.6,1.5,5.2,12.7,.593,.228,.574,7.1,16.9,11.9,8.0,0.9,2.5,12.5,14.9,0.5,0.5,0.9,.109,-2.1,0.3,-1.8,0.0,2023
189,Killian Hayes,PG,21,DET,49,32,26.6,3.9,10.2,.385,1.2,3.7,.317,2.7,6.4,.424,.443,0.8,1.0,.787,0.4,2.4,2.8,5.8,1.3,0.3,2.0,2.9,9.8,10.6,.461,.367,.094,1.5,10.2,5.7,31.9,2.4,1.1,15.9,20.0,-0.8,0.7,0.0,-0.002,-2.9,-0.5,-3.5,-0.5,2023
190,Gordon Hayward,SF,32,CHO,28,28,30.9,5.0,11.2,.449,1.1,3.5,.306,4.0,7.7,.514,.497,2.5,3.1,.802,0.8,3.6,4.4,3.5,0.8,0.3,2.0,1.1,13.6,12.4,.541,.312,.274,2.7,12.9,7.6,16.5,1.2,0.7,13.5,19.6,0.2,0.5,0.6,.036,-1.4,-0.6,-2.1,0.0,2023
191,Juancho Hernangómez,PF,27,TOR,40,10,15.1,1.2,2.8,.429,0.4,1.6,.262,0.8,1.2,.660,.504,0.2,0.4,.563,0.7,2.4,3.0,0.6,0.4,0.2,0.4,1.1,3.1,7.8,.512,.580,.143,4.5,19.1,11.2,5.1,1.3,1.0,11.2,9.4,0.1,0.5,0.6,.047,-3.3,0.0,-3.3,-0.2,2023
192,Willy Hernangómez,C,28,NOP,26,0,12.6,2.4,4.5,.538,0.0,0.3,.143,2.4,4.2,.564,.543,2.1,2.8,.764,1.7,2.9,4.6,0.9,0.3,0.4,1.0,1.7,7.0,20.3,.612,.060,.615,15.0,26.0,20.5,10.4,1.3,3.2,15.4,22.8,0.6,0.5,1.1,.165,0.0,0.2,0.2,0.2,2023
193,Tyler Herro,SG,23,MIA,41,41,34.9,7.4,16.8,.438,3.0,8.2,.373,4.3,8.7,.499,.528,2.6,2.8,.913,0.4,5.3,5.8,4.4,0.9,0.3,2.5,1.7,20.3,15.9,.563,.486,.167,1.4,18.4,9.5,21.0,1.3,0.9,12.0,25.9,0.7,1.8,2.5,.085,1.7,-0.1,1.5,1.3,2023
194,Buddy Hield,SF,30,IND,54,54,32.2,6.2,13.6,.452,3.8,8.8,.428,2.4,4.8,.496,.590,1.3,1.6,.857,0.8,4.2,5.0,2.8,1.2,0.3,1.9,2.0,17.4,15.0,.609,.647,.114,2.8,14.1,8.5,13.1,1.7,0.9,11.7,21.0,1.7,1.4,3.1,.085,2.2,-0.5,1.8,1.7,2023
195,Haywood Highsmith,SF,26,MIA,37,9,18.9,1.9,4.4,.426,0.8,2.2,.370,1.1,2.2,.481,.519,0.2,0.5,.389,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.5,4.7,8.9,.515,.500,.111,6.6,17.1,11.6,5.0,2.1,1.5,14.6,12.5,-0.2,1.1,0.9,.059,-3.5,1.1,-2.4,-0.1,2023
196,George Hill,PG,36,MIL,35,0,19.1,1.7,3.8,.447,0.7,2.1,.311,1.0,1.7,.621,.534,1.0,1.3,.739,0.4,1.5,1.9,2.5,0.5,0.1,0.8,1.2,5.0,10.0,.575,.561,.348,2.1,8.2,5.2,17.3,1.4,0.4,15.1,11.2,0.7,0.7,1.4,.102,-2.9,1.0,-1.8,0.0,2023
197,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.3,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.080,-4.6,1.3,-3.3,0.0,2023
198,Aaron Holiday,PG,26,ATL,47,5,15.1,1.6,3.8,.428,0.7,1.5,.431,1.0,2.3,.426,.514,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.4,4.4,9.4,.543,.400,.156,2.9,6.5,4.7,11.3,1.8,1.2,11.9,13.1,0.3,0.6,0.9,.062,-2.7,0.9,-1.8,0.0,2023
199,Jrue Holiday,PG,32,MIL,41,39,32.8,7.2,15.9,.457,2.2,6.1,.368,5.0,9.8,.513,.528,2.5,2.9,.856,1.3,3.9,5.2,7.2,1.3,0.4,3.2,2.0,19.2,18.5,.561,.385,.182,4.4,11.9,8.2,34.7,1.9,1.0,15.6,25.9,1.7,1.8,3.6,.127,2.3,0.1,2.3,1.5,2023
200,Justin Holiday,SG,33,ATL,28,0,14.7,1.7,4.5,.384,1.1,3.1,.345,0.6,1.4,.474,.504,0.0,0.0,0,0.1,0.8,0.8,0.9,0.2,0.4,0.4,1.3,4.5,6.2,.504,.696,.000,0.5,5.6,3.0,7.7,0.6,2.1,8.8,14.2,-0.1,0.2,0.1,.009,-3.1,-0.6,-3.7,-0.2,2023
201,Richaun Holmes,C,29,SAC,32,1,9.1,1.4,2.0,.692,0.1,0.1,.750,1.3,1.9,.689,.715,0.4,0.4,.857,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.3,3.3,13.6,.738,.062,.215,9.2,17.8,13.6,2.3,0.5,2.9,14.4,12.2,0.6,0.3,0.8,.137,-1.8,-0.5,-2.2,0.0,2023
202,Al Horford,C,36,BOS,42,42,30.7,3.5,7.4,.468,2.0,4.8,.421,1.5,2.6,.555,.604,0.2,0.3,.714,1.2,5.0,6.1,2.6,0.5,1.0,0.6,1.9,9.2,12.8,.608,.647,.045,4.3,17.4,11.0,11.6,0.8,2.6,7.3,11.6,2.0,1.7,3.7,.136,0.8,1.4,2.2,1.4,2023
203,Talen Horton-Tucker,SG,22,UTA,41,1,15.4,2.6,6.4,.403,0.7,2.6,.255,1.9,3.8,.503,.454,1.1,1.5,.733,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,11.9,.489,.403,.228,2.8,13.7,8.3,21.8,2.1,1.7,14.2,22.5,-0.2,0.6,0.4,.028,-2.4,0.2,-2.2,0.0,2023
204,Danuel House Jr.,SF,29,PHI,35,2,15.4,1.6,3.3,.470,0.7,2.0,.343,0.9,1.3,.660,.573,0.8,1.1,.700,0.2,1.6,1.8,0.7,0.2,0.2,0.5,1.2,4.6,8.7,.602,.598,.342,1.8,12.1,7.0,6.3,0.7,1.2,10.6,12.4,0.4,0.5,0.8,.075,-2.6,-0.5,-3.0,-0.1,2023
205,Caleb Houstan,SF,20,ORL,30,2,16.5,1.3,3.5,.381,0.9,2.6,.364,0.4,0.9,.429,.514,0.4,0.4,.846,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,6.7,.537,.733,.124,4.9,10.9,7.9,4.8,0.5,0.6,8.3,10.5,0.3,0.2,0.5,.048,-2.6,-1.1,-3.6,-0.2,2023
206,Trevor Hudgins,PG,23,HOU,1,0,4.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1.500,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,.220,15.1,1.3,16.4,0.0,2023
207,Kevin Huerter,SG,24,SAC,48,48,30.8,5.5,11.5,.478,2.7,6.8,.402,2.8,4.7,.588,.597,1.4,1.9,.707,0.6,2.8,3.4,3.0,1.1,0.3,1.4,2.5,15.1,14.3,.611,.591,.167,2.3,10.2,6.3,13.6,1.7,0.7,10.4,19.2,1.9,1.3,3.2,.104,0.8,-0.1,0.7,1.0,2023
208,De'Andre Hunter,SF,25,ATL,43,43,32.0,5.7,12.3,.462,1.6,4.4,.370,4.0,7.9,.513,.528,2.9,3.4,.838,0.6,3.7,4.3,1.3,0.5,0.2,1.2,3.0,15.9,12.1,.575,.358,.280,2.1,12.6,7.3,5.8,0.8,0.5,8.1,19.9,1.1,0.9,2.0,.071,-1.6,-1.3,-2.9,-0.3,2023
209,Bones Hyland,PG,22,DEN,42,1,19.5,4.1,10.3,.399,2.2,5.7,.378,2.0,4.6,.425,.503,1.7,2.0,.866,0.2,1.8,2.0,3.0,0.7,0.3,1.6,1.6,12.1,14.7,.540,.555,.189,1.5,10.5,6.1,21.8,1.7,1.4,12.5,28.4,0.2,0.7,0.9,.055,0.8,-1.5,-0.7,0.3,2023
210,Serge Ibaka,C,33,MIL,16,0,11.6,1.6,3.4,.481,0.4,1.1,.333,1.3,2.3,.556,.537,0.5,0.8,.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,10.1,.553,.333,.241,8.6,15.8,12.3,3.0,0.5,3.1,15.6,16.0,0.0,0.2,0.2,.061,-4.5,0.0,-4.6,-0.1,2023
211,Andre Iguodala,SF,39,GSW,3,0,14.0,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,0,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,5.6,.875,.500,.000,2.6,15.4,9.1,14.7,1.1,2.1,55.6,9.0,0.0,0.0,0.0,.011,-6.0,0.6,-5.4,0.0,2023
212,Joe Ingles,SF,35,MIL,20,0,22.3,2.3,5.5,.413,1.7,4.3,.384,0.6,1.2,.522,.564,0.6,0.7,.846,0.4,2.0,2.3,3.4,0.6,0.2,1.4,1.6,6.7,10.0,.584,.789,.119,1.7,8.8,5.3,20.2,1.3,0.6,19.1,13.3,0.4,0.5,0.8,.090,-1.7,0.1,-1.6,0.1,2023
