Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.2,10.7,10.6,0.7,0.6,7.2,18.4,0.5,0.1,0.5,.066,-0.8,-2.0,-2.9,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.7,.573,.324,.283,2.0,6.9,4.5,26.5,2.3,0.5,17.4,27.7,0.1,0.8,0.9,.064,0.5,-0.6,-0.1,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.3,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.008,-7.3,5.8,-1.5,0.0,2024
Luka Garza,C,25,MIN,7,0,3.1,0.7,2.3,.313,0.0,0.7,.000,0.7,1.6,.455,.313,0.7,1.1,.625,0.6,0.6,1.1,0.3,0.0,0.0,0.3,1.0,2.1,6.4,.384,.313,.500,22.0,19.3,20.5,14.6,0.0,0.0,9.3,42.7,-0.1,0.0,-0.1,-0.126,-13.5,-6.8,-20.3,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.5,.000,.500,.000,0.0,15.6,7.9,0.0,0.0,0.0,0.0,24.5,-0.1,0.0,-0.1,-0.540,-18.7,-10.1,-28.8,-0.1,2024
Keyonte George,PG,20,UTA,32,16,25.1,3.5,9.4,.371,1.8,5.3,.333,1.8,4.2,.418,.464,2.3,2.9,.793,0.4,2.7,3.1,4.5,0.4,0.1,2.1,1.2,11.0,10.4,.515,.556,.305,1.8,11.5,6.7,24.8,0.8,0.3,16.4,21.2,0.0,0.3,0.3,.017,-1.5,-2.1,-3.5,-0.3,2024
Paul George,PF,33,LAC,34,34,34.5,8.1,17.6,.460,3.4,8.4,.409,4.6,9.2,.506,.558,3.6,3.9,.918,0.7,4.9,5.6,3.7,1.6,0.4,2.2,3.0,23.2,19.0,.601,.478,.224,2.3,15.4,9.1,16.4,2.3,0.9,10.2,27.1,2.0,1.6,3.5,.144,2.5,0.4,2.9,1.5,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.7,10.3,6.5,0.5,5.7,12.5,7.0,0.0,0.1,0.2,.081,-5.4,1.5,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,34,34,25.2,5.0,11.0,.455,1.0,2.7,.370,4.0,8.3,.482,.500,1.0,1.3,.795,1.4,4.6,6.0,4.6,0.8,0.4,2.4,1.4,12.0,14.5,.520,.246,.118,6.8,19.1,13.3,24.7,1.5,1.5,17.4,24.0,-0.3,1.1,0.9,.050,-0.2,-0.3,-0.5,0.3,2024
Harry Giles,C,25,BRK,10,0,5.9,1.7,3.3,.515,0.1,0.7,.143,1.6,2.6,.615,.530,0.6,1.1,.545,0.8,0.9,1.7,0.2,0.1,0.3,0.2,0.9,4.1,20.4,.542,.212,.333,14.0,16.6,15.3,5.8,0.8,4.6,5.0,28.5,0.1,0.1,0.1,.099,0.5,-1.4,-0.9,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,34,34,34.8,11.3,20.6,.549,1.2,3.4,.350,10.1,17.1,.589,.579,7.7,8.7,.888,0.8,5.2,6.0,6.4,2.4,0.7,1.9,2.6,31.5,31.0,.646,.167,.422,2.8,15.7,9.7,30.1,3.4,2.0,7.4,32.7,5.4,2.0,7.4,.300,7.3,2.9,10.2,3.6,2024
Anthony Gill,PF,31,WAS,23,0,6.3,0.9,1.9,.488,0.0,0.4,.100,0.9,1.4,.606,.500,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.4,0.5,2.4,12.0,.550,.233,.372,8.9,16.0,12.4,9.2,1.0,3.4,16.7,17.6,0.0,0.0,0.0,.015,-3.4,-2.0,-5.4,-0.1,2024
Collin Gillespie,PG,24,DEN,12,0,7.4,0.7,1.7,.400,0.3,1.0,.250,0.4,0.7,.625,.475,0.1,0.1,1.000,0.1,0.3,0.3,0.7,0.4,0.0,0.4,0.9,1.7,4.9,.489,.600,.050,1.3,3.7,2.5,10.8,2.8,0.0,19.7,12.4,-0.1,0.1,0.0,.008,-7.1,0.7,-6.4,-0.1,2024
Jacob Gilyard,PG,25,MEM,20,8,15.6,1.3,3.1,.426,1.2,2.6,.442,0.2,0.5,.333,.615,0.1,0.1,1.000,0.3,0.7,1.0,3.0,0.6,0.1,0.7,1.0,3.8,10.9,.618,.852,.016,2.1,5.1,3.5,26.0,1.7,0.6,17.5,10.2,0.4,0.3,0.7,.112,-1.6,0.4,-1.2,0.1,2024
Rudy Gobert,C,31,MIN,36,36,32.5,4.9,7.8,.626,0.0,0.0,.000,4.9,7.8,.629,.626,3.0,4.8,.626,3.4,8.6,12.0,1.2,0.8,2.1,1.7,2.8,12.8,17.8,.644,.004,.609,12.8,28.0,20.9,5.1,1.1,5.4,14.4,15.5,1.9,2.8,4.6,.190,-0.6,2.0,1.4,1.0,2024
Jordan Goodwin,PG,25,PHO,33,0,16.2,2.0,5.5,.372,0.7,2.4,.291,1.3,3.1,.436,.436,0.7,0.8,.852,1.2,2.3,3.5,2.2,0.6,0.2,0.8,1.2,5.5,11.9,.469,.439,.150,8.5,16.0,12.4,19.2,1.8,1.3,12.3,17.8,0.1,0.5,0.6,.055,-1.4,-0.1,-1.5,0.1,2024
Aaron Gordon,PF,28,DEN,32,32,31.6,5.6,10.3,.541,0.6,1.9,.295,5.0,8.4,.597,.568,2.2,3.4,.636,2.8,3.8,6.6,3.2,0.9,0.6,1.3,1.6,13.9,16.8,.588,.185,.334,9.9,13.3,11.6,13.5,1.4,1.6,10.0,17.9,1.8,1.1,2.9,.139,1.2,-0.3,0.9,0.7,2024
Eric Gordon,SG,35,PHO,31,19,31.2,5.0,10.8,.463,2.7,6.6,.405,2.3,4.2,.554,.587,0.8,1.1,.765,0.3,1.8,2.1,2.4,0.9,0.5,1.3,1.4,13.5,11.9,.599,.612,.101,1.1,6.3,3.8,11.3,1.5,1.6,10.5,17.5,0.7,0.6,1.3,.065,-0.3,-1.3,-1.6,0.1,2024
Devonte' Graham,PG,28,SAS,7,0,9.7,1.0,2.7,.368,0.6,1.7,.333,0.4,1.0,.429,.474,0.9,1.1,.750,0.3,1.1,1.4,2.4,0.3,0.1,0.4,0.4,3.4,14.6,.533,.632,.421,3.1,13.0,7.9,32.9,1.4,1.3,11.8,15.7,0.1,0.0,0.1,.099,-0.3,-0.4,-0.7,0.0,2024
Jerami Grant,PF,29,POR,32,32,34.0,7.5,16.2,.461,2.3,5.6,.417,5.1,10.6,.485,.534,4.5,5.6,.799,0.6,3.0,3.6,2.5,0.7,0.7,2.3,2.3,21.8,15.5,.583,.347,.346,1.9,10.5,5.9,12.4,1.0,1.9,10.8,25.9,1.0,0.7,1.6,.072,0.9,-1.1,-0.1,0.5,2024
A.J. Green,SG,24,MIL,23,0,7.2,1.1,2.3,.463,0.9,2.0,.447,0.2,0.3,.571,.657,0.0,0.0,1.000,0.2,0.6,0.7,0.6,0.0,0.0,0.0,0.8,3.1,12.4,.661,.870,.019,2.8,8.3,5.6,10.2,0.0,0.0,0.0,13.9,0.4,0.0,0.5,.136,1.4,-2.4,-1.0,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.3,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.022,-7.3,0.9,-6.4,0.0,2024
Draymond Green,PF,33,GSW,15,15,25.1,3.4,6.9,.490,1.2,2.8,.429,2.2,4.1,.532,.577,1.7,2.0,.833,1.5,4.1,5.5,5.8,0.4,0.7,2.4,3.0,9.7,14.9,.619,.404,.288,6.3,17.7,11.9,31.6,0.8,2.6,23.5,17.0,0.6,0.3,0.9,.118,1.3,2.0,3.3,0.5,2024
Jalen Green,SG,21,HOU,35,35,30.1,5.7,14.1,.402,2.2,6.4,.348,3.5,7.7,.446,.481,3.7,4.6,.800,0.3,4.2,4.6,3.1,0.5,0.3,2.2,1.3,17.3,12.8,.534,.453,.323,1.3,15.0,8.3,15.8,0.9,1.0,12.0,26.4,-0.4,1.3,1.0,.044,-0.6,-0.8,-1.4,0.2,2024
Jeff Green,PF,37,HOU,34,1,16.4,2.2,4.1,.536,0.4,1.2,.310,1.8,2.8,.635,.583,1.9,2.4,.813,0.7,1.3,2.0,0.8,0.1,0.5,0.7,1.5,6.6,12.3,.652,.304,.580,4.6,8.4,6.5,6.6,0.4,2.7,12.2,15.3,0.9,0.6,1.5,.126,-1.4,0.1,-1.3,0.1,2024
Josh Green,SG,23,DAL,26,9,24.7,2.5,5.7,.449,1.0,2.9,.347,1.5,2.8,.556,.537,0.5,0.8,.636,0.5,2.3,2.8,2.4,0.8,0.2,0.9,1.7,6.6,9.0,.549,.510,.150,2.1,10.4,6.2,12.4,1.6,0.7,12.8,11.8,0.3,0.5,0.8,.060,-3.1,0.0,-3.2,-0.2,2024
AJ Griffin,SF,20,ATL,13,0,9.0,0.8,2.8,.297,0.7,2.2,.321,0.2,0.7,.222,.419,0.2,0.2,1.000,0.2,0.8,0.9,0.3,0.1,0.0,0.5,0.5,2.5,2.3,.436,.757,.054,1.8,9.6,5.6,4.2,0.4,0.0,13.7,15.3,-0.2,0.0,-0.2,-0.084,-4.9,-3.2,-8.1,-0.2,2024
Quentin Grimes,SG,23,NYK,34,18,20.3,2.4,6.1,.401,1.8,4.6,.386,0.6,1.4,.449,.548,0.3,0.4,.714,0.3,1.4,1.7,1.1,0.7,0.1,0.5,1.5,7.0,9.0,.556,.763,.068,1.6,7.7,4.7,7.0,1.8,0.3,7.0,14.0,0.5,0.6,1.1,.076,-2.0,0.7,-1.4,0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.114,-12.6,3.6,-8.9,0.0,2024
Rui Hachimura,PF,25,LAL,25,5,23.5,4.5,9.2,.485,1.1,3.0,.368,3.4,6.2,.542,.545,1.5,2.0,.760,0.8,2.8,3.6,1.1,0.7,0.2,0.8,1.4,11.6,13.2,.573,.329,.216,3.7,12.9,8.5,6.7,1.5,0.8,7.3,20.1,0.3,0.6,0.9,.073,-1.6,-0.9,-2.5,-0.1,2024
Tyrese Haliburton,PG,23,IND,33,33,33.4,8.4,16.9,.497,3.4,8.4,.403,5.0,8.5,.591,.597,3.4,3.9,.868,0.6,3.6,4.2,12.5,1.1,0.7,2.5,1.1,23.6,26.3,.633,.497,.231,2.2,12.3,7.3,50.8,1.6,1.5,12.0,26.3,5.0,0.4,5.4,.235,9.5,-0.7,8.9,3.0,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.1,4.5,13.5,0.0,0.0,16.8,10.3,-0.1,0.0,-0.1,-0.044,-7.9,-1.5,-9.4,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,35,4,28.8,5.9,14.2,.414,3.1,8.7,.354,2.8,5.5,.510,.523,2.2,2.5,.865,0.3,3.3,3.6,1.7,0.4,0.0,0.8,1.4,17.1,13.3,.557,.614,.179,1.1,12.6,6.7,8.5,0.6,0.1,5.0,23.7,0.8,0.6,1.4,.065,0.4,-2.7,-2.3,-0.1,2024
James Harden,PG,34,LAC,31,31,33.9,5.1,11.0,.466,2.7,6.4,.431,2.4,4.6,.514,.591,4.4,5.0,.871,0.4,4.4,4.8,8.4,1.3,0.9,2.6,2.1,17.4,20.1,.657,.578,.455,1.2,14.2,8.0,33.4,1.8,2.3,16.7,20.3,3.1,1.3,4.4,.201,4.5,1.2,5.6,2.0,2024
Jaden Hardy,SG,21,DAL,33,4,15.3,2.9,7.5,.386,1.4,3.8,.354,1.5,3.7,.418,.476,0.7,1.1,.667,0.3,1.7,2.0,1.6,0.4,0.1,0.8,1.2,7.9,10.5,.493,.510,.145,2.1,12.2,7.1,14.9,1.1,0.3,8.6,24.3,-0.3,0.4,0.0,.004,-2.2,-2.4,-4.6,-0.3,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,27.7,0.0,0.0,0,0.0,0.0,0.0,0.0,.103,-11.6,3.0,-8.6,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.3,6.2,4.2,11.0,1.8,0.7,7.7,12.5,0.6,0.7,1.3,.104,-2.2,1.0,-1.2,0.1,2024
Joe Harris,SG,32,DET,13,0,11.3,1.0,2.8,.361,0.8,2.2,.345,0.2,0.5,.429,.500,0.1,0.2,.500,0.2,0.7,0.9,0.7,0.2,0.2,0.2,1.3,2.8,5.6,.502,.806,.056,2.2,7.1,4.6,7.9,1.0,1.1,7.5,11.4,0.0,0.0,0.0,.006,-4.0,-1.0,-5.0,-0.1,2024
Tobias Harris,PF,31,PHI,34,34,33.7,6.5,12.7,.510,1.2,3.4,.357,5.3,9.4,.566,.558,2.7,3.1,.877,1.0,5.1,6.1,3.1,0.9,0.5,1.6,1.7,16.9,15.9,.600,.266,.245,3.2,16.6,9.9,13.1,1.3,1.4,10.1,19.7,1.6,1.5,3.1,.130,0.7,-0.1,0.6,0.7,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.4,18.2,0.0,0.0,15.5,0.0,14.2,0.0,0.0,0.0,.097,-0.7,5.2,4.5,0.0,2024
Josh Hart,SF,28,NYK,37,6,28.4,2.9,6.5,.448,0.9,2.8,.333,2.0,3.7,.533,.519,0.7,0.8,.806,1.2,5.1,6.3,2.8,0.8,0.2,1.2,1.9,7.4,10.3,.540,.427,.130,4.6,20.0,12.3,13.1,1.4,0.7,14.8,11.9,0.6,1.2,1.8,.085,-1.9,1.3,-0.6,0.4,2024
Isaiah Hartenstein,C,25,NYK,37,11,24.2,2.6,4.3,.604,0.0,0.1,.333,2.6,4.2,.609,.607,1.4,2.0,.685,3.2,4.6,7.7,1.8,1.2,1.1,1.1,2.9,6.6,16.5,.636,.019,.459,14.5,21.0,17.7,9.8,2.4,4.3,18.0,11.0,1.6,1.6,3.2,.172,-0.7,2.3,1.6,0.8,2024
Sam Hauser,SF,26,BOS,35,4,22.2,3.0,6.6,.452,2.3,5.6,.416,0.6,0.9,.667,.630,0.2,0.3,.800,0.8,2.8,3.6,1.0,0.5,0.3,0.5,1.5,8.5,12.2,.636,.857,.043,3.9,12.9,8.6,5.9,1.0,1.0,6.8,13.9,1.2,1.0,2.2,.134,0.9,0.2,1.1,0.6,2024
Jordan Hawkins,SG,21,NOP,32,9,22.3,3.4,8.8,.384,2.0,5.7,.359,1.3,3.1,.430,.500,1.5,1.7,.855,0.5,2.3,2.8,1.4,0.3,0.1,0.8,1.5,10.3,10.4,.537,.644,.196,2.7,11.4,7.0,8.7,0.7,0.4,7.3,19.8,0.3,0.6,0.9,.063,-1.3,-1.8,-3.1,-0.2,2024
Jaxson Hayes,C,23,LAL,31,1,10.2,1.2,1.9,.655,0.0,0.1,.000,1.2,1.7,.704,.655,0.5,0.9,.536,0.5,1.4,1.8,0.3,0.2,0.3,0.5,1.7,2.9,8.5,.647,.069,.483,5.4,14.2,10.0,4.2,0.9,2.8,18.5,11.8,0.1,0.4,0.5,.070,-5.9,0.4,-5.5,-0.3,2024
Killian Hayes,PG,22,DET,32,22,24.5,3.1,7.6,.405,0.6,2.0,.292,2.5,5.5,.446,.444,1.0,1.4,.674,0.3,2.6,2.9,4.4,1.0,0.5,1.3,1.9,7.7,10.3,.469,.269,.190,1.4,12.1,6.6,24.4,2.0,1.7,13.5,16.2,-0.2,0.4,0.2,.011,-3.2,0.3,-2.9,-0.2,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.4,13.5,8.2,21.3,1.7,1.3,13.3,20.8,0.3,0.3,0.6,.038,-1.3,-0.7,-2.1,0.0,2024
Scoot Henderson,PG,19,POR,27,12,27.8,4.5,12.1,.371,1.2,4.0,.308,3.3,8.1,.402,.422,2.0,2.6,.768,0.9,2.1,2.9,5.0,0.6,0.3,3.2,3.4,12.1,7.1,.460,.328,.212,3.2,8.9,5.9,27.5,1.0,0.8,19.4,24.8,-1.5,0.4,-1.1,-0.072,-5.4,-2.3,-7.7,-1.1,2024
Taylor Hendricks,PF,20,UTA,11,0,15.9,1.9,5.0,.382,0.9,2.9,.313,1.0,2.1,.478,.473,0.5,0.7,.750,1.0,1.5,2.5,0.5,0.7,0.5,0.7,1.0,5.3,9.4,.496,.582,.145,6.9,10.6,8.7,3.8,2.2,3.1,12.0,15.8,-0.1,0.2,0.1,.022,-3.2,-1.4,-4.6,-0.1,2024
Tyler Herro,SG,24,MIA,18,18,34.1,8.4,19.0,.442,3.3,7.9,.420,5.1,11.1,.457,.529,2.6,2.9,.887,0.6,4.7,5.3,4.4,1.2,0.1,2.4,1.5,22.7,17.0,.560,.418,.155,2.0,16.1,9.0,22.2,1.8,0.3,10.7,29.3,0.1,0.7,0.8,.066,2.0,-0.5,1.5,0.5,2024
Buddy Hield,SF,31,IND,36,17,25.8,4.7,10.8,.437,2.8,7.5,.379,1.9,3.3,.568,.568,0.6,0.7,.840,0.7,2.5,3.3,2.5,0.8,0.6,1.4,2.0,12.8,12.7,.579,.695,.065,3.2,11.2,7.3,11.9,1.4,1.8,11.2,20.0,0.5,0.3,0.8,.044,1.0,-1.6,-0.6,0.3,2024
Haywood Highsmith,PF,27,MIA,22,15,20.9,2.1,5.1,.411,1.0,3.2,.329,1.0,1.9,.548,.513,0.6,0.8,.778,0.8,2.0,2.9,1.4,1.0,0.6,0.9,2.1,5.9,9.6,.538,.625,.161,4.4,11.4,7.8,8.9,2.5,2.7,13.7,13.3,0.0,0.6,0.7,.068,-2.8,1.3,-1.5,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.6,12.3,10.5,5.6,0.0,0.0,10.0,16.7,0.0,0.0,0.1,.126,-0.2,-1.7,-1.9,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.2,.441,.800,.133,0.0,0.0,0.0,16.2,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.012,-3.9,-2.6,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,33,1,18.2,2.5,5.8,.438,1.3,3.2,.415,1.2,2.6,.465,.552,0.6,0.7,.909,0.3,1.7,2.0,1.7,0.5,0.1,0.8,1.7,7.0,10.4,.575,.552,.115,1.7,9.9,5.9,13.5,1.3,0.5,11.0,16.3,0.4,0.7,1.1,.086,-2.0,0.5,-1.5,0.1,2024
Jrue Holiday,PG,33,BOS,33,33,34.4,5.0,10.8,.462,1.9,4.5,.420,3.1,6.3,.493,.550,1.2,1.5,.792,1.6,4.9,6.5,4.7,0.9,0.8,2.0,1.7,13.1,13.8,.570,.420,.134,5.1,14.6,10.1,18.3,1.2,2.1,15.1,16.8,1.2,1.6,2.8,.120,0.3,1.1,1.4,1.0,2024
Justin Holiday,SG,34,DEN,21,6,14.7,1.5,3.0,.500,1.0,2.1,.455,0.6,1.0,.600,.656,0.0,0.0,0,0.2,1.2,1.4,1.1,0.6,0.0,0.2,1.2,4.0,10.3,.656,.688,.000,1.5,8.8,5.2,9.5,2.1,0.3,7.2,9.7,0.4,0.3,0.7,.115,-2.0,0.9,-1.0,0.1,2024
Richaun Holmes,C,30,DAL,17,1,10.1,1.4,2.7,.500,0.0,0.0,0,1.4,2.7,.500,.500,0.5,1.1,.500,1.5,2.1,3.6,0.5,0.1,0.4,0.6,1.3,3.2,12.3,.510,.000,.391,16.1,22.3,19.1,6.9,0.6,3.1,15.6,15.7,0.1,0.2,0.3,.074,-3.6,-1.3,-4.9,-0.1,2024
Chet Holmgren,C,21,OKC,35,35,30.0,6.6,12.0,.551,1.7,4.3,.409,4.9,7.7,.630,.624,2.9,3.5,.813,1.6,5.8,7.3,2.7,0.7,2.6,1.7,2.7,17.8,21.7,.658,.356,.294,6.2,20.3,13.7,12.6,1.0,8.0,11.4,22.0,2.4,1.7,4.1,.189,3.0,1.8,4.9,1.8,2024
Jalen Hood-Schifino,SG,20,LAL,8,0,8.6,0.8,3.5,.214,0.1,1.1,.111,0.6,2.4,.263,.232,0.6,1.3,.500,0.3,0.8,1.0,0.6,0.3,0.1,0.6,1.1,2.3,-2.8,.278,.321,.357,3.3,9.3,6.4,9.2,1.4,1.3,13.4,23.4,-0.4,0.1,-0.3,-0.231,-12.9,-3.4,-16.4,-0.3,2024
Al Horford,C,37,BOS,30,13,26.7,2.9,6.0,.492,1.5,3.8,.391,1.4,2.1,.672,.617,0.3,0.4,.833,1.4,5.4,6.8,3.0,0.5,1.1,0.9,1.5,7.7,14.4,.627,.642,.067,6.0,20.7,13.7,14.1,0.9,3.8,12.4,11.2,1.4,1.3,2.8,.166,1.4,2.6,4.0,1.2,2024
Talen Horton-Tucker,PG,23,UTA,30,11,22.0,4.1,10.0,.411,1.2,3.7,.333,2.9,6.3,.457,.473,1.6,2.0,.787,0.4,2.1,2.5,4.2,1.1,0.4,1.7,2.1,11.0,13.2,.508,.371,.204,2.0,10.6,6.3,28.3,2.3,1.5,13.5,23.7,0.1,0.6,0.6,.044,-1.1,0.0,-1.1,0.1,2024
Danuel House Jr.,SF,30,PHI,22,0,12.4,1.1,2.7,.417,0.5,1.5,.344,0.6,1.3,.500,.508,0.6,0.9,.737,0.4,1.0,1.3,0.8,0.3,0.0,0.6,0.8,3.4,7.0,.549,.533,.317,3.3,8.5,5.9,7.9,1.2,0.3,17.0,12.8,0.0,0.3,0.2,.041,-3.5,-0.9,-4.4,-0.2,2024
Caleb Houstan,SF,21,ORL,28,2,14.7,1.6,3.8,.415,1.4,3.5,.388,0.2,0.3,.750,.594,0.5,0.6,.813,0.5,1.3,1.8,0.6,0.3,0.0,0.3,1.1,5.0,9.7,.615,.925,.151,4.1,9.8,6.9,5.6,0.9,0.2,6.6,12.5,0.5,0.4,0.9,.110,-0.6,-0.1,-0.8,0.1,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.6,6.3,11.8,0.0,0.0,10.6,22.2,-0.1,0.0,-0.1,-0.071,-3.6,-2.9,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,35,30,23.6,3.7,8.8,.416,1.7,5.3,.330,1.9,3.5,.545,.515,0.7,0.9,.806,0.5,3.1,3.7,2.6,0.6,0.3,0.6,2.0,9.8,11.9,.532,.601,.101,2.5,15.2,8.7,14.8,1.2,1.2,5.9,17.6,0.6,0.7,1.3,.078,-0.8,-0.5,-1.3,0.2,2024
Jay Huff,C,25,DEN,3,0,1.3,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,4.6,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.021,-10.9,-6.7,-17.6,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.1,.601,.430,.283,2.2,12.8,7.3,6.1,1.3,1.1,11.0,18.9,0.7,0.2,0.9,.057,-1.3,-1.2,-2.5,-0.1,2024
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.1,3.6,16.9,1.7,0.4,15.1,24.5,-0.3,0.2,-0.1,-0.014,-3.7,-1.9,-5.6,-0.2,2024
Joe Ingles,SF,36,ORL,24,0,18.2,1.6,3.9,.404,1.0,2.5,.407,0.6,1.5,.400,.532,0.7,0.8,.895,0.5,2.3,2.8,3.4,0.8,0.1,0.8,1.5,4.9,12.0,.572,.628,.202,2.8,14.5,8.6,24.7,2.0,0.6,16.3,11.9,0.6,0.6,1.2,.129,-1.1,2.1,1.0,0.3,2024
Brandon Ingram,SF,26,NOP,34,34,33.4,8.4,16.6,.502,1.4,3.8,.354,7.0,12.8,.546,.542,4.2,5.2,.818,0.6,4.0,4.6,5.5,0.8,0.5,2.5,2.2,22.3,18.8,.589,.230,.311,2.1,13.1,7.6,26.2,1.2,1.5,11.8,27.5,1.8,1.3,3.1,.130,2.1,-0.4,1.7,1.1,2024
Kyrie Irving,SG,31,DAL,22,22,32.3,9.0,18.8,.477,2.7,6.6,.414,6.2,12.2,.511,.550,3.3,3.7,.889,1.0,4.0,5.0,5.0,1.4,0.5,1.5,1.8,23.9,22.6,.586,.351,.196,3.1,13.7,8.4,25.3,2.1,1.4,6.7,28.6,1.7,0.8,2.5,.167,5.3,0.2,5.5,1.4,2024
