Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Markelle Fultz,PG,25,ORL,8,5,23.5,3.8,8.4,.448,0.0,0.4,.000,3.8,8.0,.469,.448,0.5,1.3,.400,1.4,1.8,3.1,3.6,1.1,0.4,1.1,1.0,8.0,11.8,.448,.045,.149,6.5,8.6,7.5,22.5,2.3,1.4,11.2,18.2,-0.1,0.3,0.2,.048,-2.4,1.7,-0.7,0.1,2024
Daniel Gafford,C,25,WAS,35,35,26.1,4.2,6.2,.685,0.0,0.0,0,4.2,6.2,.685,.685,2.0,2.8,.732,2.6,5.0,7.6,1.5,0.9,2.1,1.0,3.3,10.5,19.2,.709,.000,.449,10.7,20.8,15.7,8.0,1.6,6.7,12.2,13.6,2.2,0.9,3.1,.166,-0.7,0.9,0.2,0.5,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.0,10.6,10.7,0.7,0.6,7.2,18.4,0.5,0.1,0.6,.071,-0.9,-1.9,-2.8,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.7,.573,.324,.283,2.0,6.9,4.5,26.7,2.3,0.5,17.4,27.7,0.1,0.8,0.9,.065,0.5,-0.6,-0.2,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.2,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.001,-7.2,5.6,-1.6,0.0,2024
Luka Garza,C,25,MIN,7,0,3.1,0.7,2.3,.313,0.0,0.7,.000,0.7,1.6,.455,.313,0.7,1.1,.625,0.6,0.6,1.1,0.3,0.0,0.0,0.3,1.0,2.1,6.3,.384,.313,.500,22.0,19.3,20.6,14.6,0.0,0.0,9.3,42.8,-0.1,0.0,-0.1,-0.128,-13.5,-6.7,-20.3,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.5,.000,.500,.000,0.0,15.7,7.9,0.0,0.0,0.0,0.0,24.6,-0.1,0.0,-0.1,-0.541,-18.7,-10.0,-28.6,-0.1,2024
Keyonte George,PG,20,UTA,35,16,25.0,3.5,9.4,.370,1.7,5.3,.323,1.8,4.1,.431,.461,2.4,2.9,.806,0.4,2.6,3.0,4.5,0.5,0.1,2.1,1.1,11.1,10.5,.516,.564,.312,1.6,11.4,6.6,24.4,0.9,0.3,16.1,21.2,0.0,0.4,0.4,.021,-1.5,-2.1,-3.6,-0.3,2024
Paul George,PF,33,LAC,36,36,34.6,8.3,17.7,.469,3.6,8.5,.423,4.7,9.3,.511,.570,3.6,3.9,.921,0.6,4.9,5.5,3.7,1.6,0.4,2.2,3.0,23.8,19.6,.612,.478,.219,2.2,15.5,9.1,16.3,2.3,0.9,10.1,27.2,2.3,1.6,3.9,.152,3.0,0.4,3.4,1.7,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.7,10.3,6.5,0.5,5.8,12.5,7.0,0.0,0.1,0.2,.081,-5.4,1.5,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,37,37,25.1,4.9,10.7,.460,1.0,2.7,.364,3.9,8.0,.492,.505,1.2,1.4,.811,1.4,4.8,6.2,4.7,0.8,0.5,2.3,1.3,12.0,15.2,.528,.250,.134,6.4,20.1,13.7,25.2,1.5,1.7,17.0,23.5,0.0,1.4,1.4,.072,0.2,0.3,0.5,0.6,2024
Harry Giles,C,25,BRK,11,0,5.6,1.6,3.2,.514,0.1,0.6,.143,1.5,2.5,.607,.529,0.5,1.0,.545,0.8,0.8,1.6,0.3,0.1,0.3,0.3,0.8,3.9,20.3,.540,.200,.314,15.0,15.8,15.4,8.3,0.8,4.4,7.0,29.2,0.1,0.1,0.1,.086,0.6,-1.4,-0.8,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,37,37,34.5,11.3,20.3,.558,1.2,3.5,.341,10.1,16.8,.603,.587,7.7,8.6,.891,0.8,5.0,5.9,6.4,2.4,0.8,1.9,2.5,31.5,31.5,.654,.172,.426,2.9,15.2,9.5,30.2,3.3,2.1,7.4,32.6,6.1,2.3,8.4,.315,7.6,3.1,10.7,4.1,2024
Anthony Gill,PF,31,WAS,23,0,6.3,0.9,1.9,.488,0.0,0.4,.100,0.9,1.4,.606,.500,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.4,0.5,2.4,12.0,.550,.233,.372,8.8,15.8,12.3,9.2,1.0,3.4,16.7,17.6,0.0,0.1,0.1,.020,-3.5,-1.9,-5.3,-0.1,2024
Collin Gillespie,PG,24,DEN,14,0,6.9,0.8,1.7,.458,0.3,0.9,.308,0.5,0.8,.636,.542,0.3,0.4,.800,0.1,0.3,0.4,0.6,0.4,0.0,0.4,0.9,2.1,8.0,.573,.542,.208,1.2,4.5,2.9,11.5,2.5,0.0,16.0,13.9,0.0,0.1,0.1,.055,-5.4,0.6,-4.7,-0.1,2024
Jacob Gilyard,PG,25,MEM,22,9,16.5,1.3,3.2,.394,1.1,2.7,.400,0.2,0.5,.364,.563,0.0,0.0,1.000,0.3,0.7,1.0,3.4,0.6,0.1,0.6,1.1,3.7,10.3,.567,.845,.014,2.1,5.0,3.5,27.8,1.7,0.5,16.4,10.1,0.4,0.3,0.8,.102,-2.2,0.2,-1.9,0.0,2024
Rudy Gobert,C,31,MIN,37,37,32.4,5.0,7.9,.634,0.0,0.0,.000,5.0,7.9,.636,.634,3.1,4.8,.631,3.5,8.7,12.2,1.1,0.7,2.1,1.6,2.8,13.1,18.3,.651,.003,.613,13.0,28.4,21.2,5.0,1.1,5.5,14.1,15.7,2.0,2.9,4.9,.196,-0.4,2.0,1.6,1.1,2024
Jordan Goodwin,PG,25,PHO,34,0,15.8,2.0,5.3,.370,0.7,2.3,.291,1.3,3.0,.431,.434,0.7,0.8,.852,1.1,2.3,3.4,2.2,0.6,0.2,0.8,1.2,5.3,11.7,.467,.436,.149,8.4,15.9,12.3,19.2,1.9,1.3,12.7,17.8,0.0,0.6,0.6,.054,-1.5,0.0,-1.5,0.1,2024
Aaron Gordon,PF,28,DEN,34,34,31.5,5.6,10.2,.548,0.6,1.9,.308,5.0,8.3,.603,.576,2.1,3.3,.628,2.8,3.8,6.5,3.2,0.9,0.6,1.4,1.7,13.9,16.6,.594,.187,.326,9.9,13.1,11.5,13.5,1.4,1.5,10.4,17.9,1.9,1.2,3.1,.137,1.1,-0.3,0.8,0.8,2024
Eric Gordon,SG,35,PHO,32,19,31.0,4.9,10.8,.454,2.6,6.7,.393,2.3,4.1,.553,.575,0.8,1.1,.765,0.3,1.8,2.1,2.3,0.9,0.5,1.3,1.4,13.3,11.5,.587,.618,.098,1.3,6.3,3.9,10.9,1.4,1.5,10.2,17.5,0.6,0.6,1.3,.061,-0.6,-1.3,-1.9,0.0,2024
Devonte' Graham,PG,28,SAS,8,0,9.8,1.3,3.0,.417,0.8,2.0,.375,0.5,1.0,.500,.542,0.8,1.0,.750,0.3,1.0,1.3,2.4,0.4,0.1,0.4,0.5,4.0,16.6,.581,.667,.333,2.7,11.2,6.9,32.9,1.8,1.1,9.8,16.4,0.2,0.0,0.2,.139,1.0,0.2,1.2,0.1,2024
Jerami Grant,PF,29,POR,34,34,33.6,7.3,16.0,.455,2.3,5.6,.411,5.0,10.4,.479,.527,4.3,5.4,.802,0.6,2.9,3.4,2.4,0.8,0.7,2.1,2.3,21.1,15.0,.576,.350,.335,1.8,10.2,5.7,12.4,1.1,1.9,10.4,25.6,0.8,0.7,1.5,.064,0.6,-1.1,-0.5,0.4,2024
A.J. Green,SG,24,MIL,24,0,7.3,1.2,2.5,.467,1.0,2.2,.442,0.2,0.3,.625,.658,0.1,0.1,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.8,3.4,13.6,.665,.867,.033,2.6,9.0,6.0,11.2,0.0,0.5,0.0,14.8,0.5,0.1,0.6,.152,2.2,-2.1,0.1,0.1,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.1,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.021,-7.3,1.0,-6.4,0.0,2024
Draymond Green,PF,33,GSW,15,15,25.1,3.4,6.9,.490,1.2,2.8,.429,2.2,4.1,.532,.577,1.7,2.0,.833,1.5,4.1,5.5,5.8,0.4,0.7,2.4,3.0,9.7,14.9,.619,.404,.288,6.3,17.8,12.0,31.4,0.8,2.6,23.5,17.0,0.6,0.3,0.9,.111,1.3,1.9,3.2,0.5,2024
Jalen Green,SG,21,HOU,38,38,30.4,5.8,14.4,.400,2.2,6.4,.343,3.6,8.0,.446,.476,3.6,4.5,.802,0.4,4.2,4.6,3.2,0.6,0.3,2.1,1.3,17.4,12.8,.529,.447,.314,1.4,14.6,8.1,16.0,0.9,1.0,11.5,26.4,-0.4,1.4,0.9,.039,-0.7,-0.8,-1.5,0.2,2024
Jeff Green,PF,37,HOU,37,1,16.3,2.2,4.1,.553,0.4,1.2,.318,1.9,2.9,.651,.600,1.9,2.3,.824,0.6,1.3,2.0,0.8,0.1,0.4,0.7,1.5,6.8,12.6,.667,.293,.567,4.4,8.7,6.6,6.6,0.4,2.5,12.2,15.3,1.0,0.6,1.6,.128,-1.3,0.0,-1.3,0.1,2024
Josh Green,SG,23,DAL,28,11,25.4,2.8,6.0,.461,1.0,2.9,.354,1.7,3.0,.565,.548,0.6,0.9,.615,0.5,2.4,2.9,2.5,0.8,0.2,0.9,1.7,7.1,9.2,.558,.491,.156,2.3,10.4,6.3,12.6,1.5,0.6,12.7,12.2,0.4,0.5,0.9,.060,-2.8,-0.3,-3.1,-0.2,2024
AJ Griffin,SF,20,ATL,15,0,8.3,0.8,2.7,.300,0.6,2.0,.300,0.2,0.7,.300,.413,0.1,0.1,1.000,0.1,0.7,0.9,0.3,0.1,0.1,0.4,0.4,2.3,2.5,.428,.750,.050,1.7,9.9,5.6,4.0,0.4,0.7,12.8,15.3,-0.2,0.0,-0.2,-0.084,-4.9,-3.1,-8.0,-0.2,2024
Quentin Grimes,SG,23,NYK,36,18,20.0,2.4,6.1,.399,1.8,4.7,.387,0.6,1.4,.440,.548,0.3,0.4,.625,0.3,1.4,1.7,1.1,0.7,0.1,0.4,1.5,6.9,9.0,.553,.771,.073,1.5,7.7,4.6,7.4,1.7,0.3,6.6,14.1,0.5,0.6,1.2,.077,-2.0,0.5,-1.5,0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.114,-12.6,3.7,-8.9,0.0,2024
Rui Hachimura,PF,25,LAL,26,5,23.3,4.5,9.3,.486,1.1,3.0,.359,3.5,6.3,.545,.543,1.7,2.2,.768,0.8,2.8,3.6,1.1,0.7,0.2,0.8,1.4,11.8,13.6,.574,.321,.230,3.8,12.9,8.5,6.8,1.5,0.7,7.0,20.5,0.3,0.6,0.9,.073,-1.5,-1.0,-2.5,-0.1,2024
Tyrese Haliburton,PG,23,IND,33,33,33.4,8.4,16.9,.497,3.4,8.4,.403,5.0,8.5,.591,.597,3.4,3.9,.868,0.6,3.6,4.2,12.5,1.1,0.7,2.5,1.1,23.6,26.3,.633,.497,.231,2.2,12.2,7.2,50.9,1.6,1.6,12.0,26.3,5.0,0.5,5.5,.238,9.5,-0.6,9.0,3.1,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.1,4.5,13.5,0.0,0.0,16.8,10.3,-0.1,0.0,-0.1,-0.044,-7.9,-1.5,-9.4,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,37,6,29.4,6.1,14.4,.419,3.2,8.8,.359,2.9,5.6,.514,.529,2.4,2.8,.863,0.3,3.4,3.7,1.7,0.4,0.0,0.8,1.5,17.6,13.8,.564,.610,.191,1.2,12.6,6.8,8.4,0.7,0.1,4.9,23.8,1.0,0.6,1.6,.071,0.7,-2.7,-2.0,0.0,2024
James Harden,PG,34,LAC,33,33,33.7,5.1,10.9,.463,2.7,6.3,.428,2.4,4.6,.510,.586,4.2,4.8,.875,0.3,4.3,4.7,8.5,1.2,0.8,2.7,2.1,17.1,19.8,.653,.576,.443,1.2,14.1,7.8,33.7,1.8,2.2,16.9,20.3,3.2,1.3,4.5,.194,4.3,0.9,5.2,2.0,2024
Jaden Hardy,SG,21,DAL,35,4,15.7,2.9,7.6,.381,1.3,3.8,.353,1.5,3.8,.409,.470,0.8,1.2,.683,0.3,1.8,2.1,1.7,0.3,0.1,0.8,1.2,7.9,10.1,.489,.502,.155,1.9,12.8,7.3,14.9,1.0,0.3,8.7,23.9,-0.4,0.4,0.0,.000,-2.5,-2.5,-4.9,-0.4,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,27.8,0.0,0.0,0,0.0,0.0,0.0,0.0,.099,-11.7,2.9,-8.8,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.4,6.2,4.2,11.0,1.8,0.7,7.7,12.5,0.6,0.7,1.3,.104,-2.3,1.1,-1.2,0.1,2024
Joe Harris,SG,32,DET,14,0,10.9,0.9,2.6,.361,0.7,2.1,.345,0.2,0.5,.429,.500,0.1,0.1,.500,0.2,0.7,0.9,0.6,0.2,0.1,0.2,1.3,2.6,5.3,.502,.806,.056,2.1,7.5,4.8,7.5,0.9,1.1,7.5,11.0,0.0,0.0,0.0,.006,-4.3,-1.0,-5.3,-0.1,2024
Tobias Harris,PF,31,PHI,36,36,34.0,6.9,13.4,.512,1.3,3.4,.363,5.6,9.9,.564,.559,2.9,3.3,.891,1.1,5.1,6.2,3.1,1.0,0.5,1.6,1.6,17.9,16.6,.604,.257,.247,3.4,16.5,10.0,13.3,1.4,1.4,9.8,20.5,1.9,1.6,3.5,.138,1.1,-0.1,1.1,0.9,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.5,18.2,0.0,0.0,15.5,0.0,14.2,0.0,0.0,0.0,.095,-0.7,5.2,4.5,0.0,2024
Josh Hart,SF,28,NYK,39,6,28.2,2.8,6.4,.444,0.9,2.8,.330,1.9,3.6,.532,.516,0.7,0.9,.794,1.2,5.1,6.2,2.8,0.8,0.2,1.2,1.9,7.3,10.2,.538,.436,.136,4.7,19.8,12.2,13.0,1.4,0.7,15.1,12.0,0.6,1.3,1.9,.083,-2.0,1.2,-0.8,0.3,2024
Isaiah Hartenstein,C,25,NYK,39,13,24.8,2.6,4.3,.613,0.0,0.1,.333,2.6,4.2,.618,.616,1.4,2.1,.691,3.3,4.9,8.2,1.8,1.2,1.2,1.2,2.9,6.7,16.8,.646,.018,.482,14.8,21.9,18.4,9.8,2.3,4.3,18.1,10.8,1.9,1.7,3.6,.177,-0.5,2.2,1.8,0.9,2024
Sam Hauser,SF,26,BOS,38,4,22.1,2.9,6.7,.443,2.4,5.7,.413,0.6,0.9,.629,.621,0.3,0.3,.846,0.7,2.9,3.7,0.9,0.4,0.3,0.5,1.5,8.6,12.1,.628,.862,.051,3.7,13.6,8.9,5.5,1.0,1.1,6.5,14.1,1.2,1.0,2.2,.127,0.8,0.1,0.9,0.6,2024
Jordan Hawkins,SG,21,NOP,35,10,22.0,3.5,8.8,.401,2.1,5.7,.379,1.4,3.2,.441,.523,1.5,1.8,.841,0.6,2.2,2.8,1.5,0.3,0.1,0.8,1.5,10.7,11.5,.558,.641,.204,2.9,11.0,7.0,9.1,0.8,0.4,7.4,20.3,0.6,0.7,1.3,.078,-0.4,-1.7,-2.2,0.0,2024
Jaxson Hayes,C,23,LAL,32,1,10.3,1.3,1.9,.672,0.0,0.1,.000,1.3,1.8,.719,.672,0.5,0.9,.536,0.5,1.3,1.8,0.3,0.2,0.4,0.6,1.9,3.0,8.7,.661,.066,.459,5.6,14.0,9.9,4.5,0.9,3.3,19.7,12.0,0.1,0.4,0.5,.068,-6.1,0.5,-5.6,-0.3,2024
Killian Hayes,PG,22,DET,34,24,24.8,3.0,7.5,.398,0.6,2.0,.284,2.4,5.6,.439,.436,0.9,1.4,.681,0.3,2.6,2.9,4.7,1.0,0.5,1.3,1.8,7.5,10.2,.461,.262,.184,1.4,12.2,6.6,25.6,1.9,1.6,13.5,15.9,-0.2,0.4,0.2,.011,-3.2,0.2,-3.0,-0.2,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.3,13.6,8.2,21.5,1.7,1.3,13.3,20.8,0.3,0.3,0.6,.035,-1.4,-0.8,-2.2,0.0,2024
Scoot Henderson,PG,19,POR,29,14,27.8,4.4,12.1,.365,1.2,4.0,.293,3.2,8.1,.400,.413,2.0,2.8,.720,0.9,2.1,3.0,4.9,0.6,0.2,3.3,3.4,12.0,6.4,.451,.330,.234,3.2,9.2,6.0,27.1,1.0,0.8,19.7,25.1,-1.9,0.4,-1.6,-0.092,-5.8,-2.4,-8.2,-1.3,2024
Taylor Hendricks,PF,20,UTA,13,0,13.9,1.8,4.5,.397,0.9,2.7,.343,0.8,1.8,.478,.500,0.5,0.6,.750,0.8,1.4,2.2,0.5,0.7,0.5,0.7,0.9,4.9,10.5,.520,.603,.138,6.7,10.8,8.8,4.5,2.4,3.5,12.8,16.2,0.0,0.2,0.1,.038,-2.5,-0.9,-3.5,-0.1,2024
Tyler Herro,SG,24,MIA,19,19,34.3,8.3,19.1,.435,3.2,7.8,.412,5.1,11.3,.451,.519,2.6,3.0,.860,0.6,4.7,5.3,4.5,1.3,0.1,2.4,1.5,22.4,16.6,.549,.408,.157,1.9,16.2,8.9,22.4,1.9,0.3,10.4,29.2,0.0,0.8,0.8,.060,1.5,-0.4,1.1,0.5,2024
Buddy Hield,SF,31,IND,38,17,25.5,4.6,10.6,.437,2.8,7.3,.381,1.8,3.3,.560,.568,0.6,0.7,.840,0.7,2.5,3.2,2.5,0.7,0.7,1.4,2.0,12.6,12.6,.579,.690,.062,3.2,11.2,7.3,12.2,1.3,2.0,11.3,20.0,0.5,0.4,0.9,.047,0.9,-1.5,-0.6,0.4,2024
Haywood Highsmith,PF,27,MIA,24,17,22.0,2.3,5.5,.420,1.2,3.3,.363,1.1,2.1,.510,.531,0.7,0.8,.800,0.9,2.3,3.2,1.4,1.0,0.5,0.8,2.1,6.5,10.2,.554,.611,.153,4.7,12.0,8.3,8.6,2.3,2.4,12.5,13.3,0.1,0.7,0.9,.079,-2.2,1.2,-1.0,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.5,12.3,10.4,5.6,0.0,0.0,10.0,16.6,0.0,0.0,0.1,.122,-0.2,-1.8,-2.0,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.1,.441,.800,.133,0.0,0.0,0.0,16.2,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.016,-3.9,-2.6,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,36,1,17.4,2.4,5.6,.433,1.2,3.1,.400,1.2,2.5,.473,.542,0.6,0.7,.885,0.3,1.6,1.9,1.6,0.5,0.1,0.8,1.5,6.7,10.3,.567,.547,.129,1.8,9.9,5.9,13.1,1.4,0.5,11.3,16.5,0.3,0.7,1.0,.076,-2.2,0.5,-1.8,0.0,2024
Jrue Holiday,PG,33,BOS,36,36,33.8,4.9,10.9,.450,1.8,4.7,.393,3.1,6.2,.493,.535,1.2,1.4,.808,1.6,4.8,6.4,4.6,0.9,0.8,2.0,1.7,12.8,13.3,.556,.430,.133,5.1,14.6,10.1,18.1,1.2,2.0,14.6,17.1,1.1,1.6,2.7,.108,0.0,0.9,0.9,0.9,2024
Justin Holiday,SG,34,DEN,23,6,14.0,1.4,2.9,.493,0.9,2.0,.447,0.5,0.9,.600,.649,0.0,0.0,0,0.2,1.1,1.3,1.1,0.6,0.0,0.3,1.2,3.8,9.9,.649,.701,.000,1.4,8.5,5.0,9.4,2.1,0.3,8.2,9.8,0.4,0.3,0.7,.109,-2.2,0.9,-1.3,0.1,2024
Richaun Holmes,C,30,DAL,17,1,10.1,1.4,2.7,.500,0.0,0.0,0,1.4,2.7,.500,.500,0.5,1.1,.500,1.5,2.1,3.6,0.5,0.1,0.4,0.6,1.3,3.2,12.3,.510,.000,.391,16.1,22.4,19.2,6.9,0.6,3.1,15.6,15.8,0.1,0.2,0.3,.073,-3.6,-1.3,-4.9,-0.1,2024
Chet Holmgren,C,21,OKC,38,38,29.9,6.8,12.1,.557,1.7,4.3,.395,5.1,7.9,.645,.627,2.7,3.4,.797,1.5,5.8,7.3,2.7,0.7,2.5,1.7,2.6,17.9,21.7,.657,.351,.278,6.1,20.2,13.6,12.6,1.1,7.8,11.2,22.2,2.5,2.0,4.6,.194,3.0,1.9,4.9,2.0,2024
Jalen Hood-Schifino,SG,20,LAL,9,0,8.3,0.8,3.4,.226,0.1,1.0,.111,0.7,2.4,.273,.242,0.6,1.1,.500,0.2,0.7,0.9,0.6,0.2,0.1,0.6,1.0,2.2,-2.7,.282,.290,.323,3.0,8.5,5.9,8.5,1.3,1.2,12.4,23.2,-0.4,0.1,-0.4,-0.230,-12.8,-3.7,-16.6,-0.3,2024
Al Horford,C,37,BOS,32,14,26.9,2.9,5.9,.489,1.5,3.8,.398,1.4,2.1,.657,.618,0.4,0.4,.857,1.4,5.4,6.8,3.0,0.4,1.1,0.8,1.5,7.7,14.2,.630,.647,.074,5.7,20.7,13.5,14.1,0.8,3.7,12.1,11.1,1.5,1.3,2.9,.162,1.4,2.4,3.8,1.3,2024
Talen Horton-Tucker,PG,23,UTA,30,11,22.0,4.1,10.0,.411,1.2,3.7,.333,2.9,6.3,.457,.473,1.6,2.0,.787,0.4,2.1,2.5,4.2,1.1,0.4,1.7,2.1,11.0,13.2,.508,.371,.204,2.0,10.5,6.3,27.9,2.3,1.5,13.5,23.7,0.1,0.6,0.6,.046,-1.1,0.1,-1.0,0.1,2024
Danuel House Jr.,SF,30,PHI,23,0,12.5,1.1,2.7,.419,0.5,1.4,.333,0.7,1.3,.517,.508,0.7,0.9,.762,0.3,1.0,1.3,0.8,0.3,0.0,0.6,0.9,3.4,7.0,.554,.532,.339,3.1,8.7,5.9,7.9,1.2,0.3,16.4,12.6,0.0,0.3,0.3,.047,-3.6,-0.7,-4.4,-0.2,2024
Caleb Houstan,SF,21,ORL,30,4,15.9,1.7,4.3,.406,1.5,4.0,.378,0.2,0.3,.778,.582,0.4,0.5,.813,0.6,1.3,1.8,0.7,0.3,0.0,0.4,1.2,5.4,9.3,.600,.930,.125,4.0,9.1,6.5,6.3,0.9,0.2,7.5,13.0,0.5,0.5,1.0,.099,-0.9,-0.3,-1.2,0.1,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.6,6.3,11.8,0.0,0.0,10.6,22.3,-0.1,0.0,-0.1,-0.072,-3.6,-2.9,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,36,31,22.9,3.6,8.6,.416,1.7,5.1,.330,1.9,3.4,.545,.515,0.7,0.9,.806,0.5,3.0,3.6,2.5,0.6,0.3,0.6,2.0,9.5,11.9,.532,.601,.101,2.5,15.1,8.6,14.8,1.2,1.2,5.9,17.5,0.7,0.7,1.4,.081,-0.9,-0.4,-1.3,0.1,2024
Jay Huff,C,25,DEN,5,0,2.4,0.4,0.8,.500,0.0,0.4,.000,0.4,0.4,1.000,.500,0.0,0.0,0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.6,0.8,1.1,.500,.500,.000,0.0,9.1,4.6,11.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,-0.069,-11.0,-2.4,-13.4,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.2,12.9,7.3,6.2,1.3,1.1,11.0,18.8,0.7,0.2,0.8,.056,-1.4,-1.2,-2.6,-0.1,2024
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.1,3.6,16.7,1.7,0.4,15.1,24.6,-0.3,0.2,-0.1,-0.016,-3.7,-1.9,-5.6,-0.2,2024
Joe Ingles,SF,36,ORL,25,0,18.3,1.7,4.2,.413,1.1,2.7,.418,0.6,1.5,.405,.548,0.7,0.8,.850,0.4,2.2,2.6,3.5,0.8,0.1,0.9,1.6,5.2,12.6,.581,.644,.192,2.7,13.8,8.2,25.7,2.2,0.6,16.3,12.5,0.6,0.7,1.3,.135,-0.8,2.2,1.4,0.4,2024
