Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.4,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.220,-10.0,-8.0,-18.1,-0.1,2024
Markelle Fultz,PG,25,ORL,10,5,24.1,3.8,8.3,.458,0.0,0.3,.000,3.8,8.0,.475,.458,0.4,1.0,.400,1.3,2.1,3.4,3.7,1.2,0.3,1.3,1.5,8.0,11.4,.458,.036,.120,6.0,10.0,8.0,22.4,2.4,1.1,12.9,17.8,-0.1,0.4,0.2,.048,-3.1,1.9,-1.2,0.1,2024
Daniel Gafford,C,25,WAS,36,36,26.1,4.2,6.2,.685,0.0,0.0,0,4.2,6.2,.685,.685,2.0,2.7,.732,2.6,4.9,7.6,1.6,0.9,2.1,1.1,3.3,10.4,19.1,.708,.000,.437,10.7,20.6,15.6,8.2,1.6,6.7,12.6,13.6,2.3,0.9,3.2,.163,-0.8,0.8,0.0,0.5,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.1,10.6,10.7,0.7,0.6,7.2,18.4,0.5,0.1,0.6,.070,-0.9,-2.0,-2.9,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.7,.573,.324,.283,2.0,6.9,4.5,26.5,2.3,0.5,17.4,27.7,0.1,0.9,1.0,.071,0.5,-0.5,0.0,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.1,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.001,-7.3,5.6,-1.7,0.0,2024
Luka Garza,C,25,MIN,7,0,3.1,0.7,2.3,.313,0.0,0.7,.000,0.7,1.6,.455,.313,0.7,1.1,.625,0.6,0.6,1.1,0.3,0.0,0.0,0.3,1.0,2.1,6.3,.384,.313,.500,22.1,19.4,20.6,14.5,0.0,0.0,9.3,42.9,-0.1,0.0,-0.1,-0.130,-13.6,-6.8,-20.3,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6,.000,.500,.000,0.0,15.7,7.9,0.0,0.0,0.0,0.0,24.6,-0.1,0.0,-0.1,-0.543,-18.6,-10.0,-28.7,-0.1,2024
Keyonte George,PG,20,UTA,36,16,25.0,3.6,9.5,.375,1.8,5.4,.326,1.8,4.1,.439,.468,2.4,3.0,.806,0.4,2.6,2.9,4.5,0.5,0.1,2.1,1.1,11.3,10.8,.522,.566,.317,1.6,11.0,6.4,24.5,0.9,0.3,16.0,21.4,0.1,0.4,0.5,.028,-1.3,-2.0,-3.3,-0.3,2024
Paul George,PF,33,LAC,38,38,34.8,8.4,17.9,.468,3.7,8.7,.421,4.7,9.2,.513,.570,3.5,3.8,.911,0.6,4.9,5.5,3.7,1.6,0.3,2.1,2.9,23.9,19.7,.611,.485,.214,2.0,15.7,9.1,16.4,2.3,0.9,9.7,27.2,2.5,1.7,4.2,.152,3.1,0.3,3.4,1.8,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.7,10.3,6.5,0.5,5.7,12.5,7.0,0.0,0.1,0.2,.083,-5.4,1.5,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,39,39,24.8,4.8,10.6,.455,1.0,2.7,.364,3.8,7.8,.487,.502,1.2,1.4,.818,1.4,4.7,6.1,4.6,0.7,0.5,2.2,1.3,11.8,15.2,.526,.259,.133,6.5,20.2,13.7,25.2,1.4,1.7,16.4,23.4,0.1,1.4,1.5,.072,0.4,0.1,0.5,0.6,2024
Harry Giles,C,25,BRK,11,0,5.6,1.6,3.2,.514,0.1,0.6,.143,1.5,2.5,.607,.529,0.5,1.0,.545,0.8,0.8,1.6,0.3,0.1,0.3,0.3,0.8,3.9,20.3,.540,.200,.314,15.1,15.9,15.4,8.5,0.8,4.4,7.0,29.4,0.1,0.1,0.1,.087,0.6,-1.3,-0.8,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,39,39,34.5,11.1,20.2,.552,1.2,3.5,.326,10.0,16.6,.600,.581,7.6,8.5,.892,0.8,4.9,5.7,6.3,2.3,0.8,1.9,2.6,31.0,30.7,.649,.176,.424,2.8,14.9,9.2,29.9,3.1,2.2,7.5,32.5,6.1,2.3,8.4,.300,7.3,2.7,10.0,4.1,2024
Anthony Gill,PF,31,WAS,24,0,6.1,0.9,1.9,.489,0.1,0.5,.182,0.8,1.4,.588,.511,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.5,0.5,2.4,12.2,.557,.244,.356,9.3,15.5,12.4,9.0,0.9,3.3,17.4,18.1,0.0,0.1,0.1,.017,-3.2,-2.1,-5.4,-0.1,2024
Collin Gillespie,PG,24,DEN,14,0,6.9,0.8,1.7,.458,0.3,0.9,.308,0.5,0.8,.636,.542,0.3,0.4,.800,0.1,0.3,0.4,0.6,0.4,0.0,0.4,0.9,2.1,8.1,.573,.542,.208,1.2,4.5,2.9,11.4,2.5,0.0,16.0,13.9,0.0,0.1,0.1,.054,-5.4,0.6,-4.8,-0.1,2024
Jacob Gilyard,PG,25,MEM,23,9,16.6,1.4,3.4,.410,1.2,2.8,.422,0.2,0.6,.357,.583,0.0,0.0,1.000,0.3,0.8,1.1,3.3,0.7,0.1,0.6,1.0,4.0,11.2,.586,.821,.013,1.9,5.3,3.6,27.8,1.9,0.7,15.1,10.3,0.5,0.4,0.9,.115,-1.7,0.6,-1.2,0.1,2024
Rudy Gobert,C,31,MIN,39,39,32.7,5.1,7.9,.640,0.0,0.0,.000,5.1,7.9,.642,.640,3.2,5.1,.624,3.5,8.9,12.4,1.1,0.7,2.1,1.6,2.9,13.3,18.5,.655,.003,.640,13.1,29.0,21.6,4.9,1.0,5.5,13.8,15.7,2.3,3.0,5.3,.199,-0.3,1.8,1.6,1.2,2024
Jordan Goodwin,PG,25,PHO,34,0,15.8,2.0,5.3,.370,0.7,2.3,.291,1.3,3.0,.431,.434,0.7,0.8,.852,1.1,2.3,3.4,2.2,0.6,0.2,0.8,1.2,5.3,11.7,.467,.436,.149,8.5,15.9,12.3,19.1,1.9,1.3,12.7,17.8,0.1,0.6,0.6,.055,-1.5,0.0,-1.5,0.1,2024
Aaron Gordon,PF,28,DEN,36,36,31.9,5.7,10.2,.554,0.6,1.9,.299,5.1,8.4,.611,.582,2.2,3.5,.622,2.7,3.9,6.6,3.2,0.8,0.5,1.4,1.8,14.1,16.6,.598,.182,.345,9.8,13.4,11.6,13.4,1.3,1.4,10.6,17.9,2.1,1.2,3.2,.136,1.1,-0.4,0.6,0.8,2024
Eric Gordon,SG,35,PHO,34,19,30.6,4.8,10.6,.453,2.6,6.6,.393,2.2,4.0,.551,.575,0.8,1.0,.765,0.3,1.8,2.1,2.4,0.9,0.5,1.3,1.3,12.9,11.6,.587,.622,.094,1.3,6.5,4.0,11.2,1.5,1.5,10.3,17.4,0.7,0.7,1.3,.062,-0.6,-1.2,-1.8,0.1,2024
Devonte' Graham,PG,28,SAS,9,0,9.2,1.1,2.9,.385,0.7,2.0,.333,0.4,0.9,.500,.500,0.7,0.9,.750,0.2,1.0,1.2,2.1,0.3,0.1,0.3,0.4,3.6,14.9,.542,.692,.308,2.5,11.9,7.1,30.8,1.7,1.1,9.2,16.4,0.1,0.1,0.2,.109,-0.1,0.0,-0.1,0.0,2024
Jerami Grant,PF,29,POR,35,35,33.7,7.5,16.3,.459,2.3,5.5,.412,5.2,10.7,.483,.529,4.2,5.2,.802,0.7,2.9,3.6,2.4,0.7,0.7,2.1,2.3,21.4,15.3,.576,.341,.320,2.1,10.4,5.9,12.2,1.1,1.8,10.2,25.9,0.9,0.7,1.6,.064,0.8,-1.1,-0.3,0.5,2024
A.J. Green,SG,24,MIL,26,0,7.8,1.2,2.7,.429,1.0,2.3,.417,0.2,0.4,.500,.607,0.2,0.2,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.9,3.4,11.8,.620,.857,.057,2.8,8.3,5.6,10.1,0.0,0.4,0.0,14.9,0.5,0.0,0.5,.120,0.8,-2.5,-1.7,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.1,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.025,-7.3,0.9,-6.4,0.0,2024
Draymond Green,PF,33,GSW,16,15,25.1,3.3,6.8,.491,1.2,2.7,.442,2.1,4.1,.523,.579,1.7,2.0,.844,1.4,4.3,5.6,5.7,0.4,0.7,2.4,3.1,9.5,14.6,.623,.398,.296,5.9,18.6,12.2,30.7,0.8,2.5,24.2,16.9,0.6,0.3,0.9,.108,1.0,1.9,2.9,0.5,2024
Jalen Green,SG,21,HOU,40,40,30.3,5.8,14.5,.401,2.1,6.4,.331,3.7,8.1,.457,.474,3.7,4.6,.802,0.4,4.3,4.6,3.1,0.6,0.3,2.2,1.4,17.4,12.6,.527,.444,.314,1.4,15.1,8.3,15.8,0.9,0.9,11.8,26.7,-0.6,1.4,0.8,.031,-0.9,-0.9,-1.8,0.1,2024
Jeff Green,PF,37,HOU,39,1,16.4,2.2,4.1,.535,0.4,1.2,.319,1.8,2.9,.625,.582,1.9,2.3,.824,0.7,1.4,2.1,0.7,0.1,0.5,0.7,1.5,6.7,12.4,.653,.296,.572,4.5,9.1,6.8,6.2,0.4,3.0,11.9,15.3,1.0,0.6,1.6,.121,-1.5,0.0,-1.5,0.1,2024
Josh Green,SG,23,DAL,29,12,25.5,2.8,6.0,.463,1.1,3.0,.368,1.7,3.0,.557,.554,0.6,1.1,.563,0.6,2.4,3.0,2.5,0.8,0.2,0.9,1.8,7.3,9.3,.561,.497,.183,2.3,10.5,6.3,12.6,1.5,0.6,12.5,12.4,0.4,0.5,0.9,.060,-2.7,-0.4,-3.1,-0.2,2024
AJ Griffin,SF,20,ATL,15,0,8.3,0.8,2.7,.300,0.6,2.0,.300,0.2,0.7,.300,.413,0.1,0.1,1.000,0.1,0.7,0.9,0.3,0.1,0.1,0.4,0.4,2.3,2.5,.428,.750,.050,1.7,9.8,5.6,4.0,0.4,0.7,12.8,15.3,-0.2,0.0,-0.2,-0.079,-5.0,-3.0,-8.0,-0.2,2024
Quentin Grimes,SG,23,NYK,38,18,19.8,2.4,6.1,.400,1.8,4.7,.390,0.6,1.4,.434,.550,0.4,0.6,.714,0.3,1.4,1.7,1.1,0.7,0.1,0.5,1.5,7.1,9.4,.560,.770,.091,1.8,7.8,4.8,7.6,1.7,0.2,7.0,14.5,0.6,0.7,1.3,.084,-1.7,0.5,-1.2,0.2,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.109,-12.8,3.8,-9.0,0.0,2024
Rui Hachimura,PF,25,LAL,28,5,23.1,4.5,9.2,.486,1.1,3.0,.365,3.4,6.1,.547,.547,1.6,2.1,.759,0.8,2.8,3.6,1.0,0.8,0.3,0.8,1.4,11.6,13.7,.575,.331,.226,3.9,12.8,8.5,6.5,1.5,1.0,6.9,20.2,0.4,0.7,1.0,.077,-1.4,-0.7,-2.1,0.0,2024
Tyrese Haliburton,PG,23,IND,33,33,33.4,8.4,16.9,.497,3.4,8.4,.403,5.0,8.5,.591,.597,3.4,3.9,.868,0.6,3.6,4.2,12.5,1.1,0.7,2.6,1.1,23.6,26.3,.633,.497,.231,2.2,12.3,7.3,51.4,1.6,1.6,12.1,26.4,4.9,0.5,5.4,.234,9.5,-0.6,8.9,3.0,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.1,4.5,13.6,0.0,0.0,16.8,10.4,-0.1,0.0,-0.1,-0.042,-8.0,-1.4,-9.5,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,39,8,29.6,6.2,14.7,.418,3.2,8.9,.362,2.9,5.8,.504,.528,2.6,2.9,.877,0.4,3.3,3.6,1.7,0.4,0.0,1.0,1.5,18.1,13.8,.566,.606,.199,1.3,12.3,6.7,8.4,0.7,0.1,5.7,24.3,1.0,0.6,1.6,.066,0.8,-2.8,-2.1,0.0,2024
James Harden,PG,34,LAC,35,35,34.0,5.0,11.1,.452,2.7,6.5,.419,2.3,4.6,.500,.575,4.2,4.8,.874,0.3,4.3,4.6,8.4,1.2,0.9,2.7,2.1,16.9,19.3,.641,.584,.429,1.1,13.9,7.7,33.3,1.8,2.3,16.7,20.3,3.2,1.4,4.6,.184,4.1,0.7,4.8,2.0,2024
Jaden Hardy,SG,21,DAL,37,4,15.8,2.9,7.5,.380,1.3,3.9,.343,1.5,3.7,.419,.468,0.8,1.1,.683,0.3,1.8,2.1,1.6,0.3,0.1,0.8,1.2,7.8,9.7,.486,.513,.147,2.0,12.7,7.2,14.2,1.0,0.3,8.6,23.5,-0.4,0.4,-0.1,-0.005,-2.6,-2.6,-5.2,-0.5,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,27.8,0.0,0.0,0,0.0,0.0,0.0,0.0,.102,-11.7,3.1,-8.6,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.3,6.2,4.2,11.1,1.8,0.7,7.7,12.6,0.6,0.7,1.3,.105,-2.3,1.1,-1.2,0.1,2024
Joe Harris,SG,32,DET,15,0,10.5,0.9,2.4,.361,0.7,1.9,.345,0.2,0.5,.429,.500,0.1,0.1,.500,0.2,0.7,0.9,0.7,0.2,0.1,0.3,1.2,2.5,5.0,.502,.806,.056,2.1,7.3,4.6,8.0,0.9,1.0,9.8,10.9,0.0,0.0,0.0,-0.001,-4.4,-1.1,-5.5,-0.1,2024
Tobias Harris,PF,31,PHI,38,38,34.0,6.8,13.1,.517,1.3,3.4,.374,5.5,9.7,.568,.566,3.0,3.3,.898,1.0,5.1,6.1,3.1,0.9,0.6,1.6,1.7,17.9,16.8,.612,.263,.255,3.3,16.3,9.8,13.3,1.3,1.4,9.6,20.2,2.2,1.6,3.8,.141,1.4,-0.2,1.3,1.1,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.6,18.2,0.0,0.0,15.4,0.0,14.2,0.0,0.0,0.0,.095,-0.8,5.3,4.6,0.0,2024
Josh Hart,SF,28,NYK,41,6,28.2,2.9,6.5,.440,0.9,2.8,.319,2.0,3.8,.529,.507,0.7,0.8,.794,1.3,5.1,6.4,2.7,0.8,0.2,1.2,2.0,7.3,10.1,.528,.422,.127,5.0,20.2,12.6,12.7,1.3,0.6,14.5,12.1,0.6,1.4,2.0,.083,-2.1,1.2,-0.9,0.3,2024
Isaiah Hartenstein,C,25,NYK,41,15,25.3,2.7,4.4,.609,0.0,0.1,.333,2.6,4.3,.614,.612,1.4,2.0,.699,3.3,5.1,8.4,2.0,1.2,1.1,1.2,3.0,6.8,16.6,.643,.017,.464,14.6,22.2,18.4,10.2,2.3,4.2,18.5,10.8,1.9,1.9,3.8,.176,-0.6,2.4,1.8,1.0,2024
Sam Hauser,SF,26,BOS,40,4,21.9,2.9,6.5,.444,2.3,5.6,.413,0.6,1.0,.632,.621,0.3,0.3,.846,0.7,3.0,3.7,0.9,0.4,0.3,0.5,1.4,8.4,12.0,.628,.854,.050,3.6,14.0,9.0,5.6,0.9,1.1,7.0,14.1,1.2,1.1,2.3,.128,0.7,0.2,0.8,0.7,2024
Jordan Hawkins,SG,21,NOP,37,10,22.1,3.6,8.8,.412,2.2,5.6,.392,1.4,3.1,.448,.538,1.5,1.8,.836,0.6,2.2,2.8,1.4,0.4,0.1,0.8,1.5,11.0,12.1,.573,.643,.206,3.0,11.0,7.1,8.8,0.8,0.4,7.6,20.2,0.8,0.7,1.5,.086,0.0,-1.8,-1.8,0.0,2024
Jaxson Hayes,C,23,LAL,33,1,10.1,1.2,1.9,.661,0.0,0.1,.000,1.2,1.8,.707,.661,0.5,0.8,.536,0.5,1.3,1.8,0.4,0.2,0.4,0.5,1.8,2.9,8.6,.653,.065,.452,5.5,13.7,9.8,4.8,1.0,3.2,19.5,12.0,0.1,0.4,0.5,.069,-6.1,0.7,-5.4,-0.3,2024
Killian Hayes,PG,22,DET,36,26,24.9,3.0,7.3,.409,0.5,1.9,.279,2.5,5.4,.454,.445,0.9,1.3,.681,0.3,2.5,2.8,4.9,0.9,0.5,1.2,1.8,7.4,10.4,.469,.258,.178,1.3,11.7,6.4,26.0,1.8,1.6,13.4,15.4,0.0,0.4,0.3,.019,-3.0,0.0,-3.0,-0.2,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.3,13.6,8.2,21.7,1.7,1.4,13.3,20.7,0.3,0.3,0.6,.035,-1.4,-0.9,-2.3,-0.1,2024
Scoot Henderson,PG,19,POR,31,15,28.1,4.5,12.5,.361,1.2,4.1,.299,3.3,8.4,.391,.410,2.3,3.1,.740,1.0,2.2,3.1,4.9,0.6,0.2,3.3,3.3,12.5,6.9,.452,.327,.247,3.6,9.3,6.2,27.2,1.1,0.7,19.3,25.8,-2.0,0.4,-1.6,-0.089,-5.5,-2.5,-8.0,-1.3,2024
Taylor Hendricks,PF,20,UTA,13,0,13.9,1.8,4.5,.397,0.9,2.7,.343,0.8,1.8,.478,.500,0.5,0.6,.750,0.8,1.4,2.2,0.5,0.7,0.5,0.7,0.9,4.9,10.5,.520,.603,.138,6.8,10.7,8.8,4.4,2.4,3.5,12.8,16.2,0.0,0.2,0.1,.039,-2.5,-0.9,-3.4,-0.1,2024
Tyler Herro,SG,24,MIA,22,22,34.0,8.3,19.1,.436,3.2,8.0,.401,5.1,11.0,.461,.520,2.5,3.0,.846,0.6,5.1,5.7,4.3,1.2,0.1,2.5,1.5,22.4,16.2,.548,.421,.155,2.1,17.2,9.6,21.8,1.7,0.3,10.9,29.7,-0.1,0.9,0.8,.052,1.4,-0.4,0.9,0.6,2024
Buddy Hield,SF,31,IND,40,19,25.5,4.7,10.6,.441,2.8,7.3,.380,1.9,3.3,.576,.572,0.6,0.7,.857,0.7,2.5,3.2,2.4,0.8,0.6,1.4,2.0,12.7,12.8,.583,.689,.066,3.1,11.2,7.1,11.9,1.4,1.9,11.2,19.9,0.6,0.4,1.0,.048,1.0,-1.5,-0.5,0.4,2024
Haywood Highsmith,PF,27,MIA,27,17,21.5,2.2,5.2,.421,1.1,3.1,.361,1.1,2.1,.509,.529,0.6,0.7,.800,0.9,2.1,3.0,1.3,1.0,0.6,0.7,2.0,6.1,10.1,.551,.593,.143,4.7,11.5,8.1,8.3,2.3,2.5,11.8,12.8,0.2,0.8,1.0,.082,-2.4,1.3,-1.1,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.5,12.4,10.4,5.6,0.0,0.0,10.0,16.6,0.0,0.0,0.1,.120,-0.2,-1.8,-2.0,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.1,.441,.800,.133,0.0,0.0,0.0,16.1,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.015,-3.9,-2.5,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,38,1,16.7,2.3,5.3,.431,1.2,2.9,.396,1.1,2.4,.473,.540,0.6,0.7,.885,0.3,1.6,1.8,1.6,0.5,0.1,0.7,1.4,6.3,10.2,.565,.550,.129,1.7,10.2,6.0,13.4,1.4,0.4,11.2,16.4,0.3,0.7,1.0,.073,-2.3,0.4,-1.9,0.0,2024
Jrue Holiday,PG,33,BOS,38,38,33.8,5.0,11.0,.456,2.0,4.8,.420,3.0,6.3,.483,.547,1.2,1.5,.821,1.5,4.8,6.3,4.6,0.8,0.8,1.9,1.7,13.3,14.0,.568,.432,.134,5.0,14.4,9.9,18.6,1.2,2.0,14.1,17.3,1.4,1.8,3.2,.121,0.5,1.0,1.5,1.2,2024
Justin Holiday,SG,34,DEN,24,6,13.5,1.4,2.8,.493,0.9,2.0,.447,0.5,0.8,.600,.649,0.0,0.0,0,0.2,1.0,1.2,1.0,0.6,0.0,0.3,1.2,3.6,10.0,.649,.701,.000,1.4,8.5,5.0,9.4,2.1,0.3,8.2,9.8,0.4,0.3,0.7,.108,-2.2,0.9,-1.3,0.1,2024
Richaun Holmes,C,30,DAL,17,1,10.1,1.4,2.7,.500,0.0,0.0,0,1.4,2.7,.500,.500,0.5,1.1,.500,1.5,2.1,3.6,0.5,0.1,0.4,0.6,1.3,3.2,12.3,.510,.000,.391,16.1,22.5,19.3,6.9,0.6,3.1,15.6,15.8,0.1,0.2,0.3,.071,-3.6,-1.3,-4.9,-0.1,2024
Chet Holmgren,C,21,OKC,40,40,30.0,6.6,12.0,.548,1.6,4.2,.387,5.0,7.8,.635,.616,2.7,3.4,.791,1.5,5.8,7.3,2.8,0.7,2.5,1.7,2.7,17.4,20.9,.647,.350,.279,5.9,20.4,13.6,13.0,1.0,7.7,11.3,21.9,2.5,2.1,4.5,.181,2.5,1.8,4.3,1.9,2024
Jalen Hood-Schifino,SG,20,LAL,9,0,8.3,0.8,3.4,.226,0.1,1.0,.111,0.7,2.4,.273,.242,0.6,1.1,.500,0.2,0.7,0.9,0.6,0.2,0.1,0.6,1.0,2.2,-2.7,.282,.290,.323,3.1,8.5,5.9,8.5,1.3,1.2,12.4,23.2,-0.4,0.1,-0.4,-0.229,-12.9,-3.7,-16.5,-0.3,2024
Al Horford,C,37,BOS,34,16,27.1,2.9,6.0,.490,1.6,3.9,.412,1.4,2.1,.630,.623,0.4,0.4,.857,1.4,5.4,6.8,2.9,0.5,1.0,0.8,1.6,7.8,14.0,.633,.642,.069,5.6,20.5,13.4,13.5,0.8,3.4,11.8,11.1,1.6,1.5,3.1,.164,1.3,2.5,3.8,1.3,2024
Talen Horton-Tucker,PG,23,UTA,30,11,22.0,4.1,10.0,.411,1.2,3.7,.333,2.9,6.3,.457,.473,1.6,2.0,.787,0.4,2.1,2.5,4.2,1.1,0.4,1.7,2.1,11.0,13.2,.508,.371,.204,2.0,10.5,6.3,27.9,2.3,1.5,13.5,23.8,0.1,0.6,0.7,.048,-1.1,0.2,-0.9,0.2,2024
Danuel House Jr.,SF,30,PHI,24,0,12.7,1.2,2.8,.424,0.5,1.4,.353,0.7,1.3,.500,.515,0.7,0.9,.773,0.4,1.1,1.5,0.8,0.3,0.0,0.6,1.0,3.5,7.4,.562,.515,.333,3.7,9.3,6.5,7.9,1.1,0.3,15.6,12.5,0.1,0.3,0.3,.054,-3.3,-0.8,-4.1,-0.2,2024
Caleb Houstan,SF,21,ORL,32,6,16.0,1.7,4.4,.380,1.5,4.2,.353,0.2,0.3,.778,.546,0.5,0.7,.773,0.6,1.2,1.8,0.7,0.3,0.0,0.3,1.3,5.4,8.6,.567,.937,.155,4.1,8.5,6.3,5.8,0.9,0.2,6.8,13.5,0.4,0.5,0.9,.088,-1.6,-0.4,-2.0,0.0,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.6,6.3,11.9,0.0,0.0,10.6,22.4,-0.1,0.0,-0.1,-0.071,-3.6,-2.9,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,38,33,23.4,3.7,8.7,.429,1.8,5.3,.345,1.9,3.4,.557,.533,0.7,0.8,.806,0.5,3.2,3.7,2.5,0.6,0.3,0.6,2.1,9.9,12.5,.548,.604,.094,2.3,15.8,8.9,14.5,1.3,1.2,5.7,17.4,0.9,0.8,1.7,.090,-0.6,-0.2,-0.8,0.3,2024
Jay Huff,C,25,DEN,5,0,2.4,0.4,0.8,.500,0.0,0.4,.000,0.4,0.4,1.000,.500,0.0,0.0,0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.6,0.8,1.1,.500,.500,.000,0.0,9.1,4.7,11.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,-0.070,-10.9,-2.4,-13.3,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.2,12.8,7.3,6.2,1.3,1.1,11.0,18.8,0.7,0.3,0.9,.061,-1.5,-1.2,-2.7,-0.1,2024
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.2,3.7,16.8,1.7,0.4,15.1,24.6,-0.3,0.2,-0.1,-0.019,-3.6,-1.9,-5.5,-0.2,2024
