Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.1,10.6,10.6,0.7,0.6,7.2,18.4,0.5,0.1,0.5,.067,-0.9,-2.0,-2.9,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.8,.573,.324,.283,2.0,6.9,4.5,26.5,2.3,0.5,17.4,27.7,0.1,0.8,0.9,.064,0.5,-0.6,-0.1,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.3,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.010,-7.3,5.8,-1.5,0.0,2024
Luka Garza,C,25,MIN,7,0,3.1,0.7,2.3,.313,0.0,0.7,.000,0.7,1.6,.455,.313,0.7,1.1,.625,0.6,0.6,1.1,0.3,0.0,0.0,0.3,1.0,2.1,6.4,.384,.313,.500,22.1,19.5,20.7,14.6,0.0,0.0,9.3,42.7,-0.1,0.0,-0.1,-0.127,-13.5,-6.8,-20.3,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.5,.000,.500,.000,0.0,15.7,7.9,0.0,0.0,0.0,0.0,24.5,-0.1,0.0,-0.1,-0.542,-18.7,-10.2,-28.8,-0.1,2024
Keyonte George,PG,20,UTA,31,16,25.1,3.4,9.3,.363,1.7,5.1,.327,1.7,4.2,.408,.453,2.3,2.9,.791,0.4,2.5,3.0,4.5,0.5,0.1,2.1,1.2,10.8,10.0,.508,.550,.315,1.8,11.1,6.4,24.8,0.9,0.3,16.5,21.0,-0.1,0.3,0.2,.011,-1.7,-2.1,-3.9,-0.3,2024
Paul George,PF,33,LAC,32,32,34.5,8.0,17.5,.458,3.4,8.3,.410,4.6,9.2,.502,.555,3.8,4.1,.923,0.7,4.9,5.6,3.8,1.5,0.3,2.2,3.0,23.2,19.0,.601,.474,.232,2.3,15.3,9.1,17.1,2.2,0.9,10.3,27.1,1.9,1.4,3.3,.144,2.6,0.3,2.9,1.4,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.8,10.3,6.5,0.5,5.8,12.5,7.0,0.0,0.1,0.2,.077,-5.4,1.4,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,33,33,25.2,5.0,11.0,.457,1.0,2.7,.371,4.0,8.3,.485,.503,1.1,1.3,.795,1.5,4.5,6.0,4.4,0.8,0.4,2.5,1.4,12.1,14.5,.523,.245,.121,6.9,19.0,13.3,24.2,1.4,1.6,17.7,24.2,-0.3,1.1,0.8,.049,-0.2,-0.3,-0.5,0.3,2024
Harry Giles,C,25,BRK,10,0,5.9,1.7,3.3,.515,0.1,0.7,.143,1.6,2.6,.615,.530,0.6,1.1,.545,0.8,0.9,1.7,0.2,0.1,0.3,0.2,0.9,4.1,20.5,.542,.212,.333,13.9,16.5,15.2,5.8,0.8,4.6,5.0,28.4,0.1,0.1,0.1,.101,0.5,-1.4,-0.9,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,33,33,34.8,11.3,20.7,.547,1.2,3.5,.342,10.1,17.2,.588,.576,7.7,8.6,.891,0.8,5.2,6.0,6.4,2.4,0.7,1.9,2.5,31.5,31.1,.643,.167,.418,2.8,15.7,9.6,30.6,3.3,2.0,7.2,32.8,5.2,2.0,7.2,.302,7.4,3.0,10.4,3.6,2024
Anthony Gill,PF,31,WAS,23,0,6.3,0.9,1.9,.488,0.0,0.4,.100,0.9,1.4,.606,.500,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.4,0.5,2.4,12.1,.550,.233,.372,8.8,15.9,12.3,9.2,1.0,3.4,16.7,17.6,0.0,0.0,0.0,.016,-3.5,-2.0,-5.4,-0.1,2024
Collin Gillespie,PG,24,DEN,11,0,7.8,0.7,1.8,.400,0.3,1.1,.250,0.5,0.7,.625,.475,0.1,0.1,1.000,0.1,0.3,0.4,0.7,0.5,0.0,0.4,0.9,1.8,5.8,.489,.600,.050,1.3,3.8,2.6,11.2,2.9,0.0,16.4,12.3,0.0,0.1,0.0,.024,-6.6,0.9,-5.6,-0.1,2024
Jacob Gilyard,PG,25,MEM,20,8,15.6,1.3,3.1,.426,1.2,2.6,.442,0.2,0.5,.333,.615,0.1,0.1,1.000,0.3,0.7,1.0,3.0,0.6,0.1,0.7,1.0,3.8,10.9,.618,.852,.016,2.1,5.1,3.5,26.2,1.7,0.6,17.5,10.3,0.4,0.3,0.7,.109,-1.6,0.3,-1.3,0.1,2024
Rudy Gobert,C,31,MIN,34,34,32.4,4.8,7.7,.626,0.0,0.0,.000,4.8,7.7,.628,.626,3.0,4.7,.627,3.4,8.4,11.9,1.2,0.7,2.1,1.6,2.8,12.6,17.9,.644,.004,.615,12.9,27.9,20.8,5.2,1.1,5.5,13.7,15.3,1.9,2.6,4.4,.193,-0.4,1.9,1.5,1.0,2024
Jordan Goodwin,PG,25,PHO,32,0,16.5,2.0,5.5,.367,0.7,2.5,.291,1.3,3.1,.429,.432,0.7,0.8,.852,1.2,2.4,3.6,2.3,0.6,0.3,0.8,1.3,5.5,11.8,.466,.446,.153,8.7,16.1,12.5,19.4,1.9,1.3,12.5,17.7,0.1,0.6,0.6,.058,-1.4,0.0,-1.4,0.1,2024
Aaron Gordon,PF,28,DEN,31,31,32.0,5.6,10.5,.538,0.6,2.0,.295,5.1,8.5,.595,.566,2.2,3.5,.630,2.8,4.0,6.8,3.3,0.9,0.6,1.4,1.7,14.1,16.8,.585,.188,.332,9.9,13.5,11.8,13.7,1.4,1.6,10.1,18.1,1.7,1.1,2.8,.137,1.2,-0.3,0.9,0.7,2024
Eric Gordon,SG,35,PHO,30,19,31.4,5.1,10.9,.465,2.7,6.6,.409,2.4,4.3,.550,.589,0.7,1.0,.733,0.3,1.8,2.1,2.4,1.0,0.6,1.3,1.4,13.6,11.9,.598,.606,.092,1.2,6.3,3.8,11.3,1.5,1.6,10.5,17.5,0.7,0.6,1.3,.068,-0.4,-1.1,-1.5,0.1,2024
Devonte' Graham,PG,28,SAS,7,0,9.7,1.0,2.7,.368,0.6,1.7,.333,0.4,1.0,.429,.474,0.9,1.1,.750,0.3,1.1,1.4,2.4,0.3,0.1,0.4,0.4,3.4,14.6,.533,.632,.421,3.1,13.0,7.9,32.9,1.4,1.3,11.8,15.7,0.1,0.0,0.1,.098,-0.3,-0.4,-0.7,0.0,2024
Jerami Grant,PF,29,POR,30,30,33.9,7.3,15.9,.460,2.4,5.6,.420,5.0,10.3,.482,.535,4.6,5.7,.801,0.7,3.0,3.7,2.6,0.7,0.7,2.4,2.3,21.6,15.5,.586,.354,.358,2.1,10.7,6.1,12.9,1.1,1.9,11.4,25.7,0.9,0.7,1.6,.074,1.0,-1.0,0.0,0.5,2024
A.J. Green,SG,24,MIL,22,0,7.0,1.0,2.3,.440,0.9,2.0,.432,0.1,0.3,.500,.630,0.0,0.0,1.000,0.1,0.6,0.7,0.6,0.0,0.0,0.0,0.8,2.9,11.4,.634,.880,.020,2.2,8.8,5.7,10.8,0.0,0.0,0.0,13.8,0.4,0.0,0.4,.126,0.7,-2.3,-1.6,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.3,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.022,-7.2,0.9,-6.4,0.0,2024
Draymond Green,PF,33,GSW,15,15,25.1,3.4,6.9,.490,1.2,2.8,.429,2.2,4.1,.532,.577,1.7,2.0,.833,1.5,4.1,5.5,5.8,0.4,0.7,2.4,3.0,9.7,14.9,.619,.404,.288,6.3,17.6,11.9,31.7,0.8,2.6,23.5,17.0,0.6,0.4,0.9,.121,1.3,2.0,3.3,0.5,2024
Jalen Green,SG,21,HOU,34,34,30.1,5.8,14.3,.406,2.2,6.4,.352,3.6,7.9,.450,.485,3.6,4.5,.799,0.4,4.2,4.6,3.0,0.6,0.3,2.2,1.3,17.4,13.0,.536,.445,.318,1.3,14.9,8.2,15.4,0.9,1.0,11.8,26.5,-0.3,1.3,1.0,.048,-0.5,-0.7,-1.2,0.2,2024
Jeff Green,PF,37,HOU,33,1,16.3,2.2,4.1,.537,0.4,1.2,.317,1.8,2.8,.634,.586,1.9,2.4,.821,0.7,1.3,2.0,0.7,0.2,0.5,0.7,1.5,6.7,12.6,.656,.306,.582,4.8,8.7,6.8,6.3,0.5,2.6,12.0,15.4,0.9,0.6,1.5,.132,-1.3,0.2,-1.1,0.1,2024
Josh Green,SG,23,DAL,24,7,24.5,2.7,5.9,.454,1.1,3.0,.356,1.6,2.8,.559,.546,0.6,0.9,.636,0.5,2.3,2.8,2.6,0.9,0.1,1.0,1.7,7.0,9.5,.557,.518,.156,2.2,10.1,6.1,13.3,1.8,0.4,13.2,12.5,0.3,0.5,0.8,.065,-3.0,0.0,-3.0,-0.1,2024
AJ Griffin,SF,20,ATL,13,0,9.0,0.8,2.8,.297,0.7,2.2,.321,0.2,0.7,.222,.419,0.2,0.2,1.000,0.2,0.8,0.9,0.3,0.1,0.0,0.5,0.5,2.5,2.3,.436,.757,.054,1.8,9.6,5.6,4.2,0.4,0.0,13.7,15.3,-0.2,0.0,-0.2,-0.084,-4.8,-3.2,-8.0,-0.2,2024
Quentin Grimes,SG,23,NYK,33,18,20.3,2.4,5.9,.398,1.7,4.5,.383,0.6,1.4,.447,.543,0.2,0.3,.636,0.3,1.3,1.6,1.1,0.7,0.1,0.4,1.5,6.7,8.5,.548,.760,.056,1.7,7.3,4.5,6.9,1.6,0.3,6.5,13.6,0.4,0.5,0.9,.068,-2.2,0.4,-1.8,0.0,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.115,-12.5,3.6,-8.8,0.0,2024
Rui Hachimura,PF,25,LAL,25,5,23.5,4.5,9.2,.485,1.1,3.0,.368,3.4,6.2,.542,.545,1.5,2.0,.760,0.8,2.8,3.6,1.1,0.7,0.2,0.8,1.4,11.6,13.3,.573,.329,.216,3.7,12.8,8.4,6.7,1.5,0.8,7.3,20.1,0.3,0.6,0.9,.073,-1.6,-1.0,-2.5,-0.1,2024
Tyrese Haliburton,PG,23,IND,32,32,34.0,8.6,17.3,.496,3.5,8.6,.404,5.1,8.7,.588,.597,3.5,4.0,.868,0.7,3.6,4.3,12.7,1.2,0.7,2.6,1.1,24.2,26.4,.633,.496,.233,2.2,12.2,7.2,50.7,1.6,1.6,11.8,26.4,5.0,0.4,5.4,.237,9.6,-0.7,8.9,3.0,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.1,4.5,13.5,0.0,0.0,16.8,10.3,-0.1,0.0,-0.1,-0.044,-7.9,-1.5,-9.4,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,33,4,28.7,6.0,14.5,.416,3.2,8.9,.354,2.9,5.6,.516,.525,2.2,2.6,.860,0.3,3.3,3.6,1.7,0.4,0.0,0.8,1.4,17.5,13.7,.558,.615,.180,1.1,12.6,6.8,8.6,0.7,0.1,5.0,24.2,0.8,0.6,1.3,.067,0.6,-2.7,-2.1,0.0,2024
James Harden,PG,34,LAC,29,29,33.9,5.1,11.0,.466,2.7,6.4,.425,2.4,4.6,.522,.589,4.4,5.0,.870,0.3,4.4,4.7,8.3,1.3,0.9,2.6,2.1,17.4,20.3,.656,.581,.456,1.1,14.1,7.8,33.3,1.9,2.5,16.1,20.2,2.9,1.3,4.2,.203,4.5,1.2,5.7,1.9,2024
Jaden Hardy,SG,21,DAL,31,4,15.5,3.0,7.8,.382,1.4,4.0,.350,1.6,3.8,.415,.471,0.8,1.2,.667,0.3,1.8,2.1,1.7,0.4,0.1,0.8,1.2,8.1,10.6,.489,.510,.149,2.2,12.8,7.4,15.3,1.2,0.4,8.5,24.7,-0.3,0.4,0.0,.004,-2.3,-2.2,-4.5,-0.3,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,28.1,0.0,0.0,0,0.0,0.0,0.0,0.0,.103,-11.6,3.1,-8.5,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.4,6.2,4.3,10.9,1.8,0.7,7.7,12.5,0.6,0.7,1.3,.103,-2.2,1.0,-1.1,0.1,2024
Joe Harris,SG,32,DET,12,0,11.5,0.8,2.6,.323,0.6,2.0,.292,0.3,0.6,.429,.435,0.1,0.2,.500,0.3,0.7,0.9,0.8,0.3,0.2,0.3,1.3,2.3,4.2,.439,.774,.065,2.4,6.6,4.5,8.3,1.0,1.2,8.6,10.6,-0.1,0.0,0.0,-0.016,-5.0,-0.8,-5.8,-0.1,2024
Tobias Harris,PF,31,PHI,34,34,33.7,6.5,12.7,.510,1.2,3.4,.357,5.3,9.4,.566,.558,2.7,3.1,.877,1.0,5.1,6.1,3.1,0.9,0.5,1.6,1.7,16.9,15.9,.600,.266,.245,3.2,16.6,9.9,13.1,1.3,1.4,10.1,19.7,1.6,1.5,3.1,.130,0.8,-0.2,0.6,0.8,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.9,.500,.000,.000,0.0,37.7,18.3,0.0,0.0,15.7,0.0,14.3,0.0,0.0,0.0,.093,-0.7,5.1,4.4,0.0,2024
Josh Hart,SF,28,NYK,36,6,28.4,2.9,6.5,.451,0.9,2.8,.340,2.0,3.8,.533,.523,0.7,0.9,.806,1.2,5.1,6.3,2.8,0.8,0.2,1.1,1.9,7.5,10.6,.545,.426,.132,4.6,19.9,12.2,12.9,1.4,0.7,14.2,12.0,0.7,1.1,1.8,.085,-1.6,1.2,-0.4,0.4,2024
Isaiah Hartenstein,C,25,NYK,36,10,24.1,2.6,4.4,.601,0.0,0.1,.333,2.6,4.3,.606,.604,1.3,1.9,.681,3.1,4.4,7.6,1.8,1.1,1.1,1.1,2.9,6.6,16.3,.632,.019,.437,14.4,20.6,17.5,9.7,2.3,4.3,17.5,11.1,1.6,1.4,3.0,.165,-0.8,2.1,1.3,0.7,2024
Sam Hauser,SF,26,BOS,35,4,22.2,3.0,6.6,.452,2.3,5.6,.416,0.6,0.9,.667,.630,0.2,0.3,.800,0.8,2.8,3.6,1.0,0.5,0.3,0.5,1.5,8.5,12.2,.636,.857,.043,3.9,12.9,8.6,5.9,1.0,1.0,6.8,13.9,1.2,1.0,2.2,.136,0.9,0.2,1.1,0.6,2024
Jordan Hawkins,SG,21,NOP,31,9,22.2,3.3,8.8,.379,2.1,5.7,.364,1.3,3.1,.406,.496,1.5,1.7,.868,0.5,2.3,2.8,1.4,0.3,0.1,0.7,1.5,10.2,10.3,.535,.647,.195,2.7,11.3,7.0,8.6,0.7,0.3,6.9,19.7,0.3,0.6,0.9,.062,-1.2,-1.9,-3.1,-0.2,2024
Jaxson Hayes,C,23,LAL,31,1,10.2,1.2,1.9,.655,0.0,0.1,.000,1.2,1.7,.704,.655,0.5,0.9,.536,0.5,1.4,1.8,0.3,0.2,0.3,0.5,1.7,2.9,8.5,.647,.069,.483,5.4,14.1,9.9,4.2,0.9,2.9,18.5,11.8,0.1,0.4,0.5,.070,-5.9,0.3,-5.6,-0.3,2024
Killian Hayes,PG,22,DET,30,21,24.3,3.2,7.8,.412,0.6,2.1,.302,2.6,5.7,.453,.453,1.0,1.5,.659,0.3,2.6,2.9,4.3,1.0,0.5,1.1,1.8,8.0,11.0,.476,.270,.189,1.3,12.1,6.6,24.1,2.0,1.8,11.9,16.5,-0.1,0.4,0.3,.023,-2.7,0.5,-2.2,0.0,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.4,13.5,8.2,21.1,1.7,1.3,13.3,20.7,0.3,0.3,0.6,.037,-1.3,-0.8,-2.1,0.0,2024
Scoot Henderson,PG,19,POR,25,10,27.9,4.6,12.4,.371,1.2,4.0,.297,3.4,8.4,.407,.419,2.0,2.6,.769,0.9,2.0,2.9,5.1,0.6,0.3,3.2,3.6,12.4,7.1,.458,.326,.210,3.3,8.8,5.9,28.0,1.0,0.9,19.3,25.2,-1.4,0.4,-1.1,-0.074,-5.5,-2.3,-7.8,-1.0,2024
Taylor Hendricks,PF,20,UTA,11,0,15.9,1.9,5.0,.382,0.9,2.9,.313,1.0,2.1,.478,.473,0.5,0.7,.750,1.0,1.5,2.5,0.5,0.7,0.5,0.7,1.0,5.3,9.5,.496,.582,.145,6.9,10.6,8.7,3.9,2.2,3.1,12.0,15.8,-0.1,0.2,0.1,.022,-3.3,-1.5,-4.7,-0.1,2024
Tyler Herro,SG,24,MIA,17,17,34.1,8.3,18.9,.438,3.2,7.8,.414,5.1,11.1,.455,.523,2.6,2.9,.880,0.5,4.9,5.5,4.5,1.3,0.1,2.5,1.5,22.4,16.7,.554,.413,.155,1.7,16.9,9.2,22.5,1.9,0.3,11.1,29.3,0.0,0.7,0.7,.059,1.6,-0.3,1.4,0.5,2024
Buddy Hield,SF,31,IND,35,17,25.8,4.7,10.7,.434,2.8,7.5,.378,1.8,3.3,.561,.565,0.6,0.7,.840,0.7,2.5,3.2,2.5,0.8,0.6,1.4,2.0,12.7,12.5,.576,.697,.066,3.2,11.2,7.2,11.8,1.4,1.8,11.2,20.0,0.5,0.3,0.8,.041,0.8,-1.7,-0.8,0.3,2024
Haywood Highsmith,PF,27,MIA,21,15,21.1,2.1,5.2,.409,1.0,3.2,.324,1.1,2.0,.548,.509,0.7,0.9,.778,0.9,2.0,2.9,1.4,1.1,0.6,0.9,2.2,6.0,9.7,.534,.618,.164,4.6,11.0,7.7,9.2,2.5,2.8,13.9,13.5,0.0,0.6,0.6,.068,-2.9,1.4,-1.5,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.6,12.3,10.5,5.6,0.0,0.0,10.0,16.7,0.0,0.0,0.1,.128,-0.1,-1.7,-1.8,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.2,.441,.800,.133,0.0,0.0,0.0,16.2,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.012,-3.9,-2.6,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,32,1,18.1,2.6,5.8,.441,1.3,3.2,.426,1.2,2.7,.459,.556,0.5,0.6,.895,0.3,1.6,1.9,1.8,0.5,0.1,0.8,1.7,7.0,10.4,.576,.543,.102,1.7,9.6,5.7,13.7,1.3,0.5,11.4,16.4,0.3,0.7,1.0,.085,-2.0,0.5,-1.5,0.1,2024
Jrue Holiday,PG,33,BOS,32,32,34.3,4.9,10.7,.457,1.9,4.5,.417,3.0,6.2,.487,.545,1.2,1.5,.792,1.6,4.9,6.5,4.7,0.9,0.8,2.0,1.7,12.8,13.7,.566,.422,.141,5.2,14.6,10.1,18.1,1.2,2.1,15.0,16.6,1.2,1.6,2.8,.121,0.3,1.1,1.4,1.0,2024
Justin Holiday,SG,34,DEN,20,6,15.2,1.6,3.2,.500,1.0,2.2,.455,0.6,1.0,.600,.656,0.0,0.0,0,0.2,1.3,1.5,1.2,0.7,0.1,0.3,1.3,4.2,10.5,.656,.688,.000,1.5,9.0,5.3,9.7,2.1,0.3,7.2,9.8,0.4,0.3,0.7,.117,-1.9,1.0,-0.9,0.1,2024
Richaun Holmes,C,30,DAL,16,1,10.6,1.4,2.9,.500,0.0,0.0,0,1.4,2.9,.500,.500,0.6,1.1,.500,1.6,2.2,3.8,0.5,0.1,0.4,0.6,1.4,3.4,12.1,.510,.000,.391,15.7,22.7,19.2,6.2,0.6,3.1,15.6,16.0,0.1,0.2,0.2,.071,-3.8,-1.4,-5.2,-0.1,2024
Chet Holmgren,C,21,OKC,34,34,30.0,6.5,11.9,.543,1.7,4.2,.396,4.8,7.7,.625,.614,2.8,3.4,.826,1.6,5.9,7.4,2.6,0.7,2.6,1.8,2.6,17.4,21.2,.650,.356,.284,6.3,20.6,13.9,12.3,1.1,8.1,11.8,21.9,2.1,1.7,3.9,.182,2.7,1.9,4.6,1.7,2024
Jalen Hood-Schifino,SG,20,LAL,8,0,8.6,0.8,3.5,.214,0.1,1.1,.111,0.6,2.4,.263,.232,0.6,1.3,.500,0.3,0.8,1.0,0.6,0.3,0.1,0.6,1.1,2.3,-2.8,.278,.321,.357,3.3,9.2,6.4,9.2,1.4,1.3,13.4,23.4,-0.4,0.1,-0.3,-0.231,-12.9,-3.5,-16.4,-0.3,2024
Al Horford,C,37,BOS,29,12,26.5,2.9,6.0,.483,1.4,3.8,.378,1.4,2.2,.667,.603,0.3,0.4,.833,1.5,5.4,6.9,3.1,0.5,1.1,0.9,1.6,7.6,14.4,.614,.638,.069,6.3,20.7,13.8,14.7,0.9,3.9,12.2,11.4,1.4,1.3,2.7,.168,1.4,2.7,4.0,1.2,2024
Talen Horton-Tucker,PG,23,UTA,30,11,22.0,4.1,10.0,.411,1.2,3.7,.333,2.9,6.3,.457,.473,1.6,2.0,.787,0.4,2.1,2.5,4.2,1.1,0.4,1.7,2.1,11.0,13.3,.508,.371,.204,2.0,10.6,6.3,28.4,2.3,1.5,13.5,23.7,0.1,0.5,0.6,.044,-1.1,-0.1,-1.2,0.1,2024
Danuel House Jr.,SF,30,PHI,22,0,12.4,1.1,2.7,.417,0.5,1.5,.344,0.6,1.3,.500,.508,0.6,0.9,.737,0.4,1.0,1.3,0.8,0.3,0.0,0.6,0.8,3.4,7.0,.549,.533,.317,3.3,8.5,5.9,7.9,1.2,0.3,17.0,12.8,0.0,0.3,0.2,.041,-3.5,-0.9,-4.4,-0.2,2024
Caleb Houstan,SF,21,ORL,26,0,13.1,1.3,3.0,.418,1.1,2.8,.392,0.2,0.2,.800,.601,0.4,0.5,.846,0.4,1.2,1.6,0.4,0.3,0.0,0.3,1.0,4.1,8.8,.626,.937,.165,3.6,10.1,6.9,4.3,1.0,0.3,8.6,11.5,0.4,0.3,0.7,.099,-1.3,-0.2,-1.5,0.0,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.6,6.3,11.7,0.0,0.0,10.6,22.2,-0.1,0.0,-0.1,-0.072,-3.5,-3.0,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,33,29,23.4,3.6,8.7,.418,1.8,5.2,.341,1.8,3.5,.535,.521,0.7,0.8,.815,0.5,3.2,3.7,2.5,0.6,0.3,0.6,2.1,9.7,11.8,.537,.603,.094,2.6,15.3,8.8,14.5,1.2,1.0,6.3,17.5,0.6,0.7,1.3,.079,-0.8,-0.5,-1.3,0.1,2024
Jay Huff,C,25,DEN,2,0,1.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.7,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,.298,13.6,0.7,14.3,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.1,.601,.430,.283,2.2,12.9,7.4,6.1,1.3,1.1,11.0,18.8,0.7,0.1,0.9,.057,-1.3,-1.2,-2.5,-0.1,2024
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.0,3.6,17.0,1.7,0.4,15.1,24.6,-0.3,0.2,-0.1,-0.016,-3.8,-2.0,-5.7,-0.2,2024
Joe Ingles,SF,36,ORL,24,0,18.2,1.6,3.9,.404,1.0,2.5,.407,0.6,1.5,.400,.532,0.7,0.8,.895,0.5,2.3,2.8,3.4,0.8,0.1,0.8,1.5,4.9,12.0,.572,.628,.202,2.8,14.5,8.6,24.5,2.0,0.6,16.3,11.9,0.6,0.6,1.2,.128,-1.0,2.1,1.1,0.3,2024
Brandon Ingram,SF,26,NOP,33,33,33.5,8.4,16.8,.502,1.4,3.8,.354,7.1,12.9,.546,.542,4.3,5.3,.816,0.6,4.0,4.6,5.5,0.8,0.5,2.6,2.2,22.5,18.8,.589,.229,.314,2.1,13.1,7.6,26.0,1.2,1.4,11.9,27.7,1.7,1.2,2.9,.125,2.1,-0.6,1.5,1.0,2024
Kyrie Irving,SG,31,DAL,20,20,31.6,8.6,18.1,.476,2.6,6.5,.400,6.0,11.6,.519,.548,3.1,3.5,.886,0.6,4.1,4.7,5.1,1.2,0.4,1.3,1.7,22.9,21.9,.584,.360,.194,2.0,14.3,8.0,25.8,1.8,1.1,6.2,28.0,1.5,0.6,2.1,.163,4.5,0.0,4.6,1.1,2024
