Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Markelle Fultz,PG,25,ORL,9,5,23.4,3.7,8.3,.440,0.0,0.3,.000,3.7,8.0,.458,.440,0.4,1.1,.400,1.3,2.0,3.3,4.0,1.0,0.3,1.0,1.1,7.8,12.0,.441,.040,.133,6.3,9.8,8.0,24.9,2.1,1.3,10.2,17.9,0.0,0.3,0.2,.056,-2.1,1.7,-0.4,0.1,2024
Daniel Gafford,C,25,WAS,36,36,26.1,4.2,6.2,.685,0.0,0.0,0,4.2,6.2,.685,.685,2.0,2.7,.732,2.6,4.9,7.6,1.6,0.9,2.1,1.1,3.3,10.4,19.1,.708,.000,.437,10.7,20.6,15.6,8.2,1.6,6.7,12.6,13.6,2.3,0.9,3.2,.163,-0.8,0.8,0.0,0.5,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.1,10.6,10.7,0.7,0.6,7.2,18.4,0.5,0.1,0.6,.070,-0.9,-2.0,-2.8,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.7,.573,.324,.283,2.0,6.9,4.5,26.8,2.3,0.5,17.4,27.7,0.1,0.8,1.0,.068,0.5,-0.6,-0.2,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.1,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.001,-7.3,5.6,-1.7,0.0,2024
Luka Garza,C,25,MIN,7,0,3.1,0.7,2.3,.313,0.0,0.7,.000,0.7,1.6,.455,.313,0.7,1.1,.625,0.6,0.6,1.1,0.3,0.0,0.0,0.3,1.0,2.1,6.3,.384,.313,.500,22.1,19.3,20.6,14.6,0.0,0.0,9.3,42.9,-0.1,0.0,-0.1,-0.129,-13.5,-6.8,-20.3,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6,.000,.500,.000,0.0,15.7,7.9,0.0,0.0,0.0,0.0,24.6,-0.1,0.0,-0.1,-0.544,-18.6,-10.0,-28.6,-0.1,2024
Keyonte George,PG,20,UTA,36,16,25.0,3.6,9.5,.375,1.8,5.4,.326,1.8,4.1,.439,.468,2.4,3.0,.806,0.4,2.6,2.9,4.5,0.5,0.1,2.1,1.1,11.3,10.8,.522,.566,.317,1.6,11.0,6.4,24.5,0.9,0.3,16.0,21.4,0.1,0.4,0.5,.028,-1.3,-2.0,-3.3,-0.3,2024
Paul George,PF,33,LAC,37,37,34.8,8.2,17.8,.463,3.6,8.6,.418,4.6,9.2,.504,.564,3.5,3.8,.923,0.6,4.9,5.5,3.7,1.6,0.4,2.2,3.0,23.6,19.1,.606,.484,.216,2.1,15.4,9.0,16.1,2.3,0.9,10.0,27.0,2.3,1.6,3.9,.144,2.8,0.2,3.0,1.6,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.7,10.3,6.5,0.5,5.7,12.5,7.0,0.0,0.1,0.2,.081,-5.4,1.5,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,38,38,25.0,4.8,10.6,.455,1.0,2.7,.365,3.8,7.9,.487,.502,1.2,1.4,.818,1.4,4.8,6.2,4.6,0.8,0.5,2.3,1.3,11.9,15.2,.527,.257,.136,6.5,20.2,13.7,25.0,1.5,1.8,16.7,23.4,0.0,1.4,1.4,.073,0.3,0.2,0.5,0.6,2024
Harry Giles,C,25,BRK,11,0,5.6,1.6,3.2,.514,0.1,0.6,.143,1.5,2.5,.607,.529,0.5,1.0,.545,0.8,0.8,1.6,0.3,0.1,0.3,0.3,0.8,3.9,20.3,.540,.200,.314,15.0,15.8,15.4,8.4,0.8,4.4,7.0,29.2,0.1,0.1,0.1,.088,0.6,-1.3,-0.7,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,38,38,34.5,11.3,20.3,.556,1.2,3.6,.333,10.1,16.7,.603,.585,7.6,8.6,.892,0.8,5.0,5.8,6.3,2.3,0.8,1.9,2.6,31.3,31.2,.652,.175,.422,2.8,15.2,9.4,30.3,3.2,2.1,7.5,32.5,6.1,2.3,8.4,.309,7.5,3.0,10.5,4.1,2024
Anthony Gill,PF,31,WAS,24,0,6.1,0.9,1.9,.489,0.1,0.5,.182,0.8,1.4,.588,.511,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.5,0.5,2.4,12.2,.557,.244,.356,9.3,15.5,12.4,9.0,0.9,3.3,17.4,18.1,0.0,0.1,0.1,.017,-3.2,-2.1,-5.4,-0.1,2024
Collin Gillespie,PG,24,DEN,14,0,6.9,0.8,1.7,.458,0.3,0.9,.308,0.5,0.8,.636,.542,0.3,0.4,.800,0.1,0.3,0.4,0.6,0.4,0.0,0.4,0.9,2.1,8.1,.573,.542,.208,1.2,4.5,2.9,11.4,2.5,0.0,16.0,13.9,0.0,0.1,0.1,.056,-5.4,0.7,-4.7,-0.1,2024
Jacob Gilyard,PG,25,MEM,23,9,16.6,1.4,3.4,.410,1.2,2.8,.422,0.2,0.6,.357,.583,0.0,0.0,1.000,0.3,0.8,1.1,3.3,0.7,0.1,0.6,1.0,4.0,11.2,.586,.821,.013,1.9,5.3,3.6,27.8,1.9,0.7,15.1,10.3,0.5,0.4,0.9,.115,-1.7,0.6,-1.2,0.1,2024
Rudy Gobert,C,31,MIN,38,38,32.6,5.0,7.8,.636,0.0,0.0,.000,5.0,7.8,.639,.636,3.2,5.1,.622,3.5,8.8,12.3,1.1,0.7,2.1,1.6,2.8,13.1,18.4,.652,.003,.650,13.0,28.9,21.5,4.9,1.1,5.6,14.0,15.7,2.1,2.9,5.1,.197,-0.3,2.0,1.6,1.1,2024
Jordan Goodwin,PG,25,PHO,34,0,15.8,2.0,5.3,.370,0.7,2.3,.291,1.3,3.0,.431,.434,0.7,0.8,.852,1.1,2.3,3.4,2.2,0.6,0.2,0.8,1.2,5.3,11.7,.467,.436,.149,8.5,15.9,12.3,19.1,1.9,1.3,12.7,17.8,0.1,0.5,0.6,.054,-1.5,0.0,-1.5,0.1,2024
Aaron Gordon,PF,28,DEN,35,35,31.7,5.6,10.2,.552,0.6,1.9,.303,5.1,8.3,.608,.580,2.2,3.5,.636,2.7,3.9,6.6,3.2,0.9,0.5,1.4,1.7,14.0,16.7,.598,.185,.339,9.8,13.5,11.7,13.4,1.3,1.5,10.5,17.9,2.0,1.2,3.2,.139,1.2,-0.4,0.8,0.8,2024
Eric Gordon,SG,35,PHO,33,19,30.8,4.8,10.6,.451,2.6,6.6,.392,2.2,4.0,.549,.573,0.8,1.0,.765,0.3,1.8,2.1,2.4,0.9,0.5,1.2,1.3,12.9,11.5,.585,.620,.097,1.3,6.3,3.9,11.1,1.5,1.5,10.1,17.3,0.7,0.6,1.3,.061,-0.6,-1.4,-1.9,0.0,2024
Devonte' Graham,PG,28,SAS,8,0,9.8,1.3,3.0,.417,0.8,2.0,.375,0.5,1.0,.500,.542,0.8,1.0,.750,0.3,1.0,1.3,2.4,0.4,0.1,0.4,0.5,4.0,16.6,.581,.667,.333,2.7,11.2,6.9,33.0,1.8,1.1,9.8,16.4,0.2,0.1,0.2,.141,1.0,0.2,1.2,0.1,2024
Jerami Grant,PF,29,POR,34,34,33.6,7.3,16.0,.455,2.3,5.6,.411,5.0,10.4,.479,.527,4.3,5.4,.802,0.6,2.9,3.4,2.4,0.8,0.7,2.1,2.3,21.1,15.1,.576,.350,.335,1.8,10.3,5.7,12.3,1.1,1.9,10.4,25.6,0.9,0.6,1.5,.062,0.6,-1.1,-0.4,0.5,2024
A.J. Green,SG,24,MIL,25,0,7.6,1.2,2.6,.446,1.0,2.2,.429,0.2,0.4,.556,.631,0.2,0.2,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.8,3.4,12.5,.644,.862,.062,2.4,8.3,5.5,10.1,0.0,0.4,0.0,14.8,0.5,0.0,0.5,.134,1.3,-2.3,-1.0,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.1,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.022,-7.3,0.9,-6.4,0.0,2024
Draymond Green,PF,33,GSW,16,15,25.1,3.3,6.8,.491,1.2,2.7,.442,2.1,4.1,.523,.579,1.7,2.0,.844,1.4,4.3,5.6,5.7,0.4,0.7,2.4,3.1,9.5,14.6,.623,.398,.296,5.9,18.6,12.2,30.7,0.8,2.5,24.2,16.9,0.6,0.3,0.9,.108,1.0,1.9,2.9,0.5,2024
Jalen Green,SG,21,HOU,39,39,30.3,5.8,14.5,.401,2.2,6.5,.337,3.6,8.0,.452,.476,3.7,4.6,.799,0.4,4.2,4.6,3.2,0.6,0.3,2.1,1.4,17.4,12.9,.529,.447,.317,1.4,14.8,8.2,16.0,0.9,1.0,11.4,26.5,-0.4,1.3,0.9,.038,-0.6,-0.9,-1.5,0.1,2024
Jeff Green,PF,37,HOU,38,1,16.2,2.2,4.1,.535,0.4,1.2,.311,1.8,2.9,.627,.581,1.9,2.3,.816,0.7,1.3,2.0,0.7,0.1,0.5,0.7,1.5,6.6,12.2,.649,.290,.561,4.5,8.7,6.6,6.4,0.4,2.8,12.3,15.4,0.9,0.6,1.5,.116,-1.6,-0.1,-1.6,0.0,2024
Josh Green,SG,23,DAL,29,12,25.5,2.8,6.0,.463,1.1,3.0,.368,1.7,3.0,.557,.554,0.6,1.1,.563,0.6,2.4,3.0,2.5,0.8,0.2,0.9,1.8,7.3,9.3,.561,.497,.183,2.3,10.5,6.3,12.6,1.5,0.6,12.5,12.4,0.4,0.5,0.9,.061,-2.7,-0.4,-3.0,-0.2,2024
AJ Griffin,SF,20,ATL,15,0,8.3,0.8,2.7,.300,0.6,2.0,.300,0.2,0.7,.300,.413,0.1,0.1,1.000,0.1,0.7,0.9,0.3,0.1,0.1,0.4,0.4,2.3,2.5,.428,.750,.050,1.7,9.9,5.6,4.0,0.4,0.7,12.8,15.3,-0.2,0.0,-0.2,-0.080,-5.0,-3.1,-8.0,-0.2,2024
Quentin Grimes,SG,23,NYK,37,18,19.8,2.4,6.0,.405,1.8,4.6,.392,0.6,1.4,.451,.556,0.3,0.4,.625,0.3,1.4,1.7,1.1,0.7,0.1,0.5,1.5,6.9,9.2,.561,.770,.072,1.5,7.8,4.7,7.5,1.7,0.3,7.3,14.2,0.5,0.7,1.2,.078,-1.9,0.6,-1.3,0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.110,-12.7,3.8,-8.9,0.0,2024
Rui Hachimura,PF,25,LAL,27,5,23.1,4.6,9.3,.490,1.1,3.0,.370,3.4,6.3,.547,.550,1.6,2.1,.768,0.8,2.8,3.6,1.0,0.7,0.3,0.8,1.4,11.8,13.8,.579,.323,.223,3.9,12.8,8.5,6.6,1.4,1.0,7.1,20.5,0.4,0.6,1.0,.076,-1.3,-0.9,-2.2,0.0,2024
Tyrese Haliburton,PG,23,IND,33,33,33.4,8.4,16.9,.497,3.4,8.4,.403,5.0,8.5,.591,.597,3.4,3.9,.868,0.6,3.6,4.2,12.5,1.1,0.7,2.6,1.1,23.6,26.3,.633,.497,.231,2.2,12.3,7.3,51.4,1.6,1.6,12.1,26.4,4.9,0.5,5.4,.234,9.5,-0.6,8.9,3.0,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.0,4.5,13.6,0.0,0.0,16.8,10.4,-0.1,0.0,-0.1,-0.040,-8.0,-1.4,-9.4,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,38,7,29.7,6.2,14.7,.422,3.3,9.0,.370,2.9,5.7,.505,.535,2.6,2.9,.875,0.3,3.3,3.6,1.7,0.4,0.0,0.9,1.4,18.3,14.2,.572,.612,.201,1.1,12.3,6.7,8.5,0.7,0.1,5.3,24.1,1.2,0.6,1.8,.076,1.1,-2.7,-1.6,0.1,2024
James Harden,PG,34,LAC,34,34,33.8,5.0,11.0,.456,2.7,6.4,.419,2.4,4.6,.506,.577,4.2,4.9,.873,0.3,4.2,4.6,8.4,1.3,0.9,2.7,2.1,17.0,19.5,.645,.579,.440,1.1,13.8,7.7,33.7,1.8,2.3,17.0,20.4,3.1,1.4,4.5,.187,4.1,0.8,4.9,2.0,2024
Jaden Hardy,SG,21,DAL,36,4,15.7,2.9,7.6,.379,1.3,3.8,.348,1.5,3.7,.410,.467,0.8,1.1,.683,0.3,1.9,2.2,1.6,0.3,0.1,0.8,1.3,7.8,10.0,.486,.507,.151,2.1,13.1,7.5,14.7,1.0,0.3,8.5,23.8,-0.4,0.4,0.0,-0.001,-2.5,-2.5,-5.0,-0.4,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,27.9,0.0,0.0,0,0.0,0.0,0.0,0.0,.099,-11.7,3.0,-8.7,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.4,6.1,4.2,11.0,1.8,0.7,7.7,12.6,0.6,0.7,1.3,.105,-2.3,1.1,-1.2,0.1,2024
Joe Harris,SG,32,DET,15,0,10.5,0.9,2.4,.361,0.7,1.9,.345,0.2,0.5,.429,.500,0.1,0.1,.500,0.2,0.7,0.9,0.7,0.2,0.1,0.3,1.2,2.5,5.1,.502,.806,.056,2.1,7.3,4.6,8.0,0.9,1.0,9.8,10.9,0.0,0.0,0.0,-0.001,-4.4,-1.1,-5.5,-0.1,2024
Tobias Harris,PF,31,PHI,37,37,33.9,6.8,13.2,.511,1.3,3.4,.370,5.5,9.8,.561,.559,2.9,3.3,.893,1.0,5.1,6.1,3.1,0.9,0.5,1.6,1.6,17.7,16.5,.604,.260,.247,3.4,16.3,9.9,13.2,1.3,1.3,9.8,20.3,1.9,1.6,3.5,.136,1.1,-0.2,0.9,0.9,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.6,18.2,0.0,0.0,15.4,0.0,14.2,0.0,0.0,0.0,.095,-0.7,5.3,4.6,0.0,2024
Josh Hart,SF,28,NYK,40,6,28.1,2.8,6.4,.440,0.9,2.8,.324,1.9,3.7,.527,.510,0.7,0.9,.794,1.2,5.1,6.2,2.8,0.8,0.2,1.2,2.0,7.2,10.0,.531,.432,.132,4.6,19.9,12.3,12.9,1.4,0.7,15.0,12.0,0.5,1.3,1.9,.080,-2.1,1.1,-1.0,0.3,2024
Isaiah Hartenstein,C,25,NYK,40,14,24.9,2.7,4.4,.609,0.0,0.1,.333,2.6,4.3,.614,.612,1.4,2.1,.695,3.4,5.0,8.3,1.9,1.2,1.1,1.2,2.9,6.8,16.7,.643,.017,.471,14.9,22.1,18.5,9.9,2.3,4.2,18.3,10.9,1.9,1.7,3.6,.175,-0.5,2.2,1.6,0.9,2024
Sam Hauser,SF,26,BOS,39,4,21.9,2.9,6.5,.443,2.3,5.6,.416,0.6,0.9,.611,.622,0.3,0.3,.846,0.7,3.0,3.7,0.9,0.4,0.3,0.5,1.4,8.4,12.1,.629,.859,.051,3.7,13.9,9.0,5.4,1.0,1.2,6.5,14.0,1.2,1.1,2.3,.129,0.8,0.1,0.9,0.7,2024
Jordan Hawkins,SG,21,NOP,36,10,22.0,3.5,8.7,.406,2.1,5.6,.380,1.4,3.1,.451,.527,1.5,1.8,.846,0.6,2.2,2.7,1.4,0.4,0.1,0.8,1.5,10.7,11.7,.564,.639,.208,2.8,10.8,6.9,8.9,0.8,0.4,7.3,20.0,0.7,0.6,1.3,.080,-0.4,-1.7,-2.1,0.0,2024
Jaxson Hayes,C,23,LAL,32,1,10.3,1.3,1.9,.672,0.0,0.1,.000,1.3,1.8,.719,.672,0.5,0.9,.536,0.5,1.3,1.8,0.3,0.2,0.4,0.6,1.9,3.0,8.7,.661,.066,.459,5.6,13.9,9.9,4.5,0.9,3.3,19.7,12.0,0.1,0.4,0.5,.069,-6.1,0.5,-5.6,-0.3,2024
Killian Hayes,PG,22,DET,35,25,24.8,3.0,7.4,.400,0.5,1.9,.279,2.4,5.5,.443,.437,0.9,1.3,.681,0.3,2.6,2.9,4.8,1.0,0.5,1.3,1.8,7.4,10.2,.461,.262,.181,1.4,11.9,6.5,25.6,1.9,1.6,13.6,15.7,-0.2,0.4,0.2,.012,-3.2,0.1,-3.2,-0.3,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.3,13.6,8.2,21.7,1.7,1.3,13.3,20.7,0.3,0.3,0.6,.037,-1.4,-0.8,-2.2,0.0,2024
Scoot Henderson,PG,19,POR,30,15,28.2,4.6,12.7,.364,1.3,4.2,.304,3.4,8.6,.393,.414,2.2,3.0,.725,1.0,2.2,3.1,5.0,0.7,0.2,3.3,3.4,12.7,7.1,.453,.327,.238,3.5,9.3,6.2,27.7,1.1,0.7,18.8,25.8,-1.9,0.4,-1.5,-0.086,-5.3,-2.5,-7.8,-1.2,2024
Taylor Hendricks,PF,20,UTA,13,0,13.9,1.8,4.5,.397,0.9,2.7,.343,0.8,1.8,.478,.500,0.5,0.6,.750,0.8,1.4,2.2,0.5,0.7,0.5,0.7,0.9,4.9,10.5,.520,.603,.138,6.8,10.7,8.8,4.4,2.4,3.5,12.8,16.2,0.0,0.2,0.1,.039,-2.5,-0.9,-3.4,-0.1,2024
Tyler Herro,SG,24,MIA,21,21,34.1,8.4,19.0,.440,3.3,8.0,.411,5.1,11.0,.461,.526,2.6,3.1,.846,0.6,5.0,5.7,4.4,1.2,0.1,2.5,1.5,22.7,16.8,.555,.420,.163,2.1,17.0,9.5,22.1,1.8,0.3,10.8,29.6,0.0,0.9,1.0,.064,1.7,-0.2,1.6,0.6,2024
Buddy Hield,SF,31,IND,40,19,25.5,4.7,10.6,.441,2.8,7.3,.380,1.9,3.3,.576,.572,0.6,0.7,.857,0.7,2.5,3.2,2.4,0.8,0.6,1.4,2.0,12.7,12.8,.583,.689,.066,3.1,11.2,7.1,11.9,1.4,1.9,11.2,19.9,0.6,0.4,1.0,.048,1.0,-1.5,-0.5,0.4,2024
Haywood Highsmith,PF,27,MIA,26,17,21.9,2.2,5.3,.420,1.2,3.2,.366,1.1,2.2,.500,.529,0.6,0.8,.800,0.8,2.2,3.0,1.3,1.0,0.5,0.8,2.0,6.2,10.0,.552,.594,.145,4.4,11.5,7.9,8.5,2.3,2.4,12.0,12.9,0.1,0.8,1.0,.083,-2.4,1.4,-1.0,0.2,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.5,12.4,10.5,5.6,0.0,0.0,10.0,16.6,0.0,0.0,0.1,.121,-0.2,-1.8,-1.9,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.1,.441,.800,.133,0.0,0.0,0.0,16.2,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.016,-3.9,-2.5,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,37,1,17.1,2.4,5.5,.431,1.2,3.0,.396,1.2,2.5,.473,.540,0.6,0.7,.885,0.3,1.6,1.9,1.6,0.5,0.1,0.7,1.5,6.5,10.2,.565,.550,.129,1.7,10.0,5.9,13.2,1.4,0.5,11.2,16.4,0.3,0.7,1.0,.074,-2.2,0.4,-1.8,0.0,2024
Jrue Holiday,PG,33,BOS,37,37,33.8,4.9,10.9,.452,1.9,4.7,.402,3.1,6.2,.489,.538,1.2,1.5,.821,1.5,4.8,6.4,4.6,0.9,0.8,1.9,1.7,13.0,13.7,.561,.430,.138,5.1,14.5,10.0,18.5,1.2,2.1,14.4,17.2,1.3,1.8,3.0,.115,0.3,1.0,1.3,1.0,2024
Justin Holiday,SG,34,DEN,24,6,13.5,1.4,2.8,.493,0.9,2.0,.447,0.5,0.8,.600,.649,0.0,0.0,0,0.2,1.0,1.2,1.0,0.6,0.0,0.3,1.2,3.6,10.0,.649,.701,.000,1.4,8.5,5.0,9.4,2.1,0.3,8.2,9.8,0.4,0.3,0.7,.109,-2.2,0.9,-1.3,0.1,2024
Richaun Holmes,C,30,DAL,17,1,10.1,1.4,2.7,.500,0.0,0.0,0,1.4,2.7,.500,.500,0.5,1.1,.500,1.5,2.1,3.6,0.5,0.1,0.4,0.6,1.3,3.2,12.3,.510,.000,.391,16.2,22.5,19.3,6.9,0.6,3.1,15.6,15.8,0.1,0.2,0.3,.072,-3.5,-1.3,-4.8,-0.1,2024
Chet Holmgren,C,21,OKC,39,39,29.9,6.7,12.1,.555,1.7,4.3,.392,5.0,7.8,.645,.624,2.6,3.3,.797,1.5,5.8,7.3,2.7,0.7,2.5,1.7,2.7,17.7,21.4,.655,.353,.272,6.0,20.5,13.7,12.8,1.1,7.8,11.4,22.0,2.5,2.1,4.6,.189,2.8,2.0,4.7,2.0,2024
Jalen Hood-Schifino,SG,20,LAL,9,0,8.3,0.8,3.4,.226,0.1,1.0,.111,0.7,2.4,.273,.242,0.6,1.1,.500,0.2,0.7,0.9,0.6,0.2,0.1,0.6,1.0,2.2,-2.7,.282,.290,.323,3.1,8.5,5.9,8.5,1.3,1.2,12.4,23.3,-0.4,0.1,-0.4,-0.230,-12.8,-3.7,-16.5,-0.3,2024
Al Horford,C,37,BOS,33,15,27.1,2.9,6.1,.485,1.5,3.8,.402,1.4,2.2,.630,.613,0.4,0.4,.857,1.4,5.5,6.9,2.9,0.5,1.1,0.8,1.6,7.8,14.0,.623,.635,.070,5.7,20.8,13.6,13.9,0.8,3.5,12.0,11.2,1.6,1.4,3.0,.160,1.3,2.5,3.7,1.3,2024
Talen Horton-Tucker,PG,23,UTA,30,11,22.0,4.1,10.0,.411,1.2,3.7,.333,2.9,6.3,.457,.473,1.6,2.0,.787,0.4,2.1,2.5,4.2,1.1,0.4,1.7,2.1,11.0,13.2,.508,.371,.204,2.0,10.5,6.3,27.9,2.3,1.5,13.5,23.8,0.1,0.6,0.7,.048,-1.0,0.1,-0.9,0.2,2024
Danuel House Jr.,SF,30,PHI,24,0,12.7,1.2,2.8,.424,0.5,1.4,.353,0.7,1.3,.500,.515,0.7,0.9,.773,0.4,1.1,1.5,0.8,0.3,0.0,0.6,1.0,3.5,7.4,.562,.515,.333,3.6,9.3,6.5,7.9,1.1,0.3,15.6,12.5,0.1,0.3,0.4,.056,-3.3,-0.8,-4.1,-0.2,2024
Caleb Houstan,SF,21,ORL,31,5,16.1,1.7,4.4,.393,1.5,4.1,.365,0.2,0.3,.778,.563,0.5,0.7,.810,0.6,1.2,1.8,0.7,0.3,0.0,0.4,1.3,5.5,9.0,.586,.933,.156,4.0,8.7,6.3,6.0,0.9,0.2,7.1,13.3,0.5,0.5,1.0,.095,-1.2,-0.4,-1.6,0.0,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.5,6.3,11.8,0.0,0.0,10.6,22.4,-0.1,0.0,-0.1,-0.071,-3.6,-2.9,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,37,32,23.4,3.7,8.7,.429,1.8,5.2,.345,1.9,3.5,.555,.533,0.7,0.8,.806,0.5,3.2,3.7,2.5,0.6,0.3,0.6,2.1,9.9,12.5,.548,.602,.096,2.4,15.8,8.9,14.7,1.2,1.1,5.9,17.5,0.9,0.7,1.6,.089,-0.5,-0.4,-0.9,0.2,2024
Jay Huff,C,25,DEN,5,0,2.4,0.4,0.8,.500,0.0,0.4,.000,0.4,0.4,1.000,.500,0.0,0.0,0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.6,0.8,1.1,.500,.500,.000,0.0,9.1,4.7,11.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,-0.069,-10.9,-2.4,-13.3,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.2,12.8,7.3,6.2,1.3,1.1,11.0,18.8,0.7,0.2,0.9,.060,-1.4,-1.2,-2.7,-0.1,2024
Bones Hyland,PG,23,LAC,16,2,14.6,2.6,6.7,.393,1.3,3.4,.364,1.4,3.3,.423,.486,0.6,0.8,.833,0.1,0.8,0.9,1.8,0.5,0.1,1.3,1.4,7.1,8.6,.508,.514,.112,1.0,6.1,3.6,16.8,1.7,0.4,15.1,24.6,-0.3,0.2,-0.1,-0.018,-3.7,-1.9,-5.6,-0.2,2024
Joe Ingles,SF,36,ORL,26,0,18.3,1.8,4.2,.418,1.1,2.6,.412,0.7,1.6,.429,.545,0.7,0.8,.850,0.4,2.2,2.6,3.5,0.8,0.1,0.9,1.6,5.3,12.4,.577,.618,.182,2.6,13.4,7.9,25.9,2.1,0.6,16.2,12.7,0.6,0.7,1.3,.131,-0.9,2.1,1.2,0.4,2024
