Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.4,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.221,-10.1,-8.0,-18.1,-0.1,2024
Markelle Fultz,PG,25,ORL,11,5,23.9,3.7,8.1,.461,0.0,0.3,.000,3.7,7.8,.477,.461,0.5,1.0,.455,1.3,1.9,3.2,3.6,1.1,0.3,1.3,1.6,7.9,11.1,.464,.034,.124,5.9,9.2,7.5,22.2,2.2,1.0,13.0,17.5,-0.1,0.4,0.3,.047,-3.1,1.5,-1.6,0.0,2024
Daniel Gafford,C,25,WAS,36,36,26.1,4.2,6.2,.685,0.0,0.0,0,4.2,6.2,.685,.685,2.0,2.7,.732,2.6,4.9,7.6,1.6,0.9,2.1,1.1,3.3,10.4,19.1,.708,.000,.437,10.7,20.6,15.6,8.2,1.6,6.7,12.6,13.6,2.3,0.9,3.2,.164,-0.8,0.9,0.0,0.5,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.4,.581,.489,.427,3.3,18.1,10.6,10.7,0.7,0.6,7.2,18.4,0.5,0.1,0.6,.071,-0.9,-1.9,-2.8,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.7,.573,.324,.283,2.0,6.9,4.5,26.5,2.3,0.5,17.4,27.7,0.1,0.9,1.0,.070,0.5,-0.5,0.0,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.1,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.001,-7.2,5.6,-1.6,0.0,2024
Luka Garza,C,25,MIN,8,0,2.8,0.6,2.0,.313,0.0,0.6,.000,0.6,1.4,.455,.313,0.6,1.0,.625,0.5,0.5,1.0,0.3,0.0,0.0,0.3,0.9,1.9,6.3,.384,.313,.500,22.2,19.4,20.7,14.5,0.0,0.0,9.3,42.9,-0.1,0.0,-0.1,-0.130,-13.3,-6.6,-19.9,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6,.000,.500,.000,0.0,15.7,7.9,0.0,0.0,0.0,0.0,24.6,-0.1,0.0,-0.1,-0.545,-18.6,-10.0,-28.7,-0.1,2024
Keyonte George,PG,20,UTA,37,16,24.7,3.5,9.4,.373,1.7,5.3,.328,1.8,4.1,.430,.465,2.4,2.9,.806,0.4,2.5,2.9,4.4,0.5,0.1,2.1,1.0,11.1,10.6,.520,.564,.312,1.6,11.1,6.4,24.4,0.9,0.3,16.2,21.3,0.0,0.4,0.4,.022,-1.4,-2.0,-3.4,-0.3,2024
Paul George,PF,33,LAC,38,38,34.8,8.4,17.9,.468,3.7,8.7,.421,4.7,9.2,.513,.570,3.5,3.8,.911,0.6,4.9,5.5,3.7,1.6,0.3,2.1,2.9,23.9,19.7,.611,.485,.214,2.0,15.7,9.1,16.4,2.3,0.9,9.7,27.2,2.5,1.7,4.2,.151,3.1,0.3,3.4,1.8,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.6,10.3,6.5,0.5,5.7,12.5,7.0,0.0,0.1,0.2,.084,-5.5,1.5,-4.0,0.0,2024
Josh Giddey,SG,21,OKC,40,40,25.0,4.9,10.7,.457,1.0,2.8,.357,3.9,7.9,.492,.503,1.2,1.5,.828,1.4,4.9,6.2,4.7,0.8,0.5,2.2,1.3,12.0,15.4,.528,.261,.135,6.5,20.5,13.9,25.2,1.4,1.7,16.2,23.5,0.1,1.4,1.5,.074,0.4,0.1,0.5,0.6,2024
Harry Giles,C,25,BRK,12,0,5.6,1.5,3.0,.500,0.1,0.7,.125,1.4,2.3,.607,.514,0.5,0.9,.545,0.8,0.8,1.6,0.3,0.1,0.3,0.3,0.8,3.6,17.6,.526,.222,.306,14.0,16.3,15.1,7.5,0.7,4.0,8.9,28.4,0.0,0.1,0.1,.051,-1.0,-1.7,-2.7,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,40,40,34.5,11.1,20.0,.552,1.1,3.5,.324,9.9,16.6,.600,.580,7.8,8.8,.891,0.8,4.9,5.7,6.3,2.2,0.8,2.0,2.6,31.0,30.5,.650,.174,.437,2.9,15.0,9.3,29.7,3.1,2.2,7.7,32.5,6.2,2.3,8.5,.298,7.2,2.6,9.8,4.1,2024
Anthony Gill,PF,31,WAS,24,0,6.1,0.9,1.9,.489,0.1,0.5,.182,0.8,1.4,.588,.511,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.5,0.5,2.4,12.2,.557,.244,.356,9.3,15.5,12.4,9.0,0.9,3.3,17.4,18.1,0.0,0.1,0.1,.018,-3.3,-2.1,-5.3,-0.1,2024
Collin Gillespie,PG,24,DEN,14,0,6.9,0.8,1.7,.458,0.3,0.9,.308,0.5,0.8,.636,.542,0.3,0.4,.800,0.1,0.3,0.4,0.6,0.4,0.0,0.4,0.9,2.1,8.1,.573,.542,.208,1.2,4.5,2.9,11.5,2.5,0.0,16.0,14.0,0.0,0.1,0.1,.055,-5.4,0.6,-4.8,-0.1,2024
Jacob Gilyard,PG,25,MEM,24,9,16.5,1.3,3.4,.395,1.1,2.8,.409,0.2,0.6,.333,.562,0.0,0.0,1.000,0.3,0.8,1.1,3.3,0.6,0.1,0.6,1.0,3.8,10.8,.565,.815,.012,1.9,5.5,3.6,27.8,1.8,0.7,14.7,10.3,0.5,0.4,0.9,.108,-1.9,0.4,-1.5,0.1,2024
Rudy Gobert,C,31,MIN,40,40,32.8,5.1,8.0,.635,0.0,0.1,.000,5.1,7.9,.639,.635,3.3,5.2,.628,3.5,8.9,12.4,1.2,0.7,2.2,1.7,2.9,13.4,18.5,.653,.006,.651,13.0,28.8,21.4,5.2,1.0,5.8,13.9,15.9,2.3,3.1,5.4,.198,-0.3,1.9,1.6,1.2,2024
Jordan Goodwin,PG,25,PHO,35,0,15.5,1.9,5.2,.372,0.7,2.3,.291,1.3,3.0,.433,.434,0.7,0.8,.852,1.1,2.2,3.3,2.2,0.6,0.2,0.8,1.2,5.2,11.6,.467,.432,.148,8.7,15.7,12.3,19.2,1.9,1.3,13.0,17.9,0.0,0.6,0.6,.054,-1.6,0.0,-1.5,0.1,2024
Aaron Gordon,PF,28,DEN,37,37,32.1,5.5,10.1,.545,0.5,1.9,.286,5.0,8.2,.605,.572,2.2,3.5,.623,2.7,4.0,6.7,3.2,0.8,0.5,1.4,1.8,13.8,16.1,.590,.187,.348,9.6,13.6,11.7,13.2,1.2,1.4,10.6,17.6,2.0,1.2,3.2,.130,0.8,-0.4,0.4,0.7,2024
Eric Gordon,SG,35,PHO,35,19,30.4,4.7,10.5,.447,2.5,6.6,.384,2.2,3.9,.555,.568,0.7,1.0,.765,0.3,1.8,2.1,2.3,1.0,0.5,1.2,1.3,12.7,11.3,.579,.629,.092,1.2,6.5,4.0,10.8,1.6,1.4,10.1,17.4,0.6,0.7,1.3,.059,-0.8,-1.1,-2.0,0.0,2024
Devonte' Graham,PG,28,SAS,9,0,9.2,1.1,2.9,.385,0.7,2.0,.333,0.4,0.9,.500,.500,0.7,0.9,.750,0.2,1.0,1.2,2.1,0.3,0.1,0.3,0.4,3.6,14.9,.542,.692,.308,2.5,11.9,7.1,30.7,1.7,1.1,9.2,16.5,0.1,0.1,0.2,.109,-0.1,0.0,-0.1,0.0,2024
Jerami Grant,PF,29,POR,36,36,33.9,7.6,16.6,.461,2.3,5.5,.409,5.4,11.1,.486,.528,4.3,5.4,.798,0.7,2.9,3.6,2.4,0.8,0.7,2.1,2.3,21.8,15.6,.576,.332,.323,2.1,10.3,5.9,12.2,1.1,1.9,9.9,26.1,1.0,0.7,1.7,.067,0.9,-1.1,-0.2,0.6,2024
A.J. Green,SG,24,MIL,26,0,7.8,1.2,2.7,.429,1.0,2.3,.417,0.2,0.4,.500,.607,0.2,0.2,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.9,3.4,11.8,.620,.857,.057,2.8,8.3,5.6,10.1,0.0,0.4,0.0,14.9,0.5,0.0,0.5,.120,0.8,-2.6,-1.7,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.1,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.025,-7.3,0.9,-6.4,0.0,2024
Draymond Green,PF,33,GSW,16,15,25.1,3.3,6.8,.491,1.2,2.7,.442,2.1,4.1,.523,.579,1.7,2.0,.844,1.4,4.3,5.6,5.7,0.4,0.7,2.4,3.1,9.5,14.6,.623,.398,.296,5.9,18.6,12.2,30.7,0.8,2.5,24.2,16.9,0.6,0.3,0.9,.108,1.0,1.9,2.9,0.5,2024
Jalen Green,SG,21,HOU,40,40,30.3,5.8,14.5,.401,2.1,6.4,.331,3.7,8.1,.457,.474,3.7,4.6,.802,0.4,4.3,4.6,3.1,0.6,0.3,2.2,1.4,17.4,12.6,.527,.444,.314,1.4,15.1,8.3,15.8,0.9,0.9,11.8,26.7,-0.6,1.4,0.8,.031,-0.9,-0.9,-1.8,0.1,2024
Jeff Green,PF,37,HOU,39,1,16.4,2.2,4.1,.535,0.4,1.2,.319,1.8,2.9,.625,.582,1.9,2.3,.824,0.7,1.4,2.1,0.7,0.1,0.5,0.7,1.5,6.7,12.4,.653,.296,.572,4.5,9.1,6.8,6.2,0.4,3.0,11.9,15.3,1.0,0.6,1.6,.121,-1.5,0.1,-1.5,0.1,2024
Josh Green,SG,23,DAL,29,12,25.5,2.8,6.0,.463,1.1,3.0,.368,1.7,3.0,.557,.554,0.6,1.1,.563,0.6,2.4,3.0,2.5,0.8,0.2,0.9,1.8,7.3,9.3,.561,.497,.183,2.3,10.5,6.3,12.6,1.5,0.6,12.5,12.4,0.4,0.5,0.9,.060,-2.8,-0.4,-3.1,-0.2,2024
AJ Griffin,SF,20,ATL,15,0,8.3,0.8,2.7,.300,0.6,2.0,.300,0.2,0.7,.300,.413,0.1,0.1,1.000,0.1,0.7,0.9,0.3,0.1,0.1,0.4,0.4,2.3,2.5,.428,.750,.050,1.7,9.8,5.6,4.0,0.4,0.7,12.8,15.4,-0.2,0.0,-0.2,-0.078,-5.0,-3.0,-8.0,-0.2,2024
Quentin Grimes,SG,23,NYK,39,18,19.7,2.4,6.0,.391,1.8,4.7,.379,0.6,1.4,.434,.538,0.4,0.5,.714,0.3,1.4,1.7,1.1,0.7,0.1,0.5,1.5,6.9,9.0,.549,.774,.089,1.7,7.7,4.7,7.7,1.7,0.2,6.9,14.4,0.5,0.7,1.3,.078,-2.0,0.5,-1.5,0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.109,-12.8,3.8,-9.0,0.0,2024
Rui Hachimura,PF,25,LAL,29,5,22.9,4.3,9.1,.475,1.1,3.0,.352,3.2,6.0,.537,.534,1.5,2.0,.759,0.8,2.7,3.5,1.0,0.7,0.2,0.8,1.3,11.2,13.1,.563,.335,.221,4.0,12.7,8.5,6.6,1.5,1.0,7.1,20.2,0.2,0.7,0.9,.065,-1.8,-0.9,-2.7,-0.1,2024
Tyrese Haliburton,PG,23,IND,34,34,33.4,8.4,16.9,.496,3.4,8.4,.400,5.0,8.5,.590,.595,3.5,4.1,.862,0.6,3.5,4.1,12.6,1.1,0.6,2.5,1.1,23.6,26.3,.632,.497,.241,2.1,12.2,7.2,51.9,1.5,1.5,11.8,26.2,5.1,0.5,5.6,.236,9.5,-0.6,8.8,3.1,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.1,4.5,13.6,0.0,0.0,16.8,10.4,-0.1,0.0,-0.1,-0.042,-8.1,-1.4,-9.5,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,39,8,29.6,6.2,14.7,.418,3.2,8.9,.362,2.9,5.8,.504,.528,2.6,2.9,.877,0.4,3.3,3.6,1.7,0.4,0.0,1.0,1.5,18.1,13.8,.566,.606,.199,1.3,12.3,6.7,8.4,0.7,0.1,5.7,24.3,1.0,0.6,1.6,.066,0.7,-2.8,-2.1,0.0,2024
James Harden,PG,34,LAC,35,35,34.0,5.0,11.1,.452,2.7,6.5,.419,2.3,4.6,.500,.575,4.2,4.8,.874,0.3,4.3,4.6,8.4,1.2,0.9,2.7,2.1,16.9,19.3,.641,.584,.429,1.1,13.9,7.7,33.3,1.8,2.3,16.7,20.3,3.2,1.4,4.6,.184,4.1,0.7,4.8,2.0,2024
Jaden Hardy,SG,21,DAL,37,4,15.8,2.9,7.5,.380,1.3,3.9,.343,1.5,3.7,.419,.468,0.8,1.1,.683,0.3,1.8,2.1,1.6,0.3,0.1,0.8,1.2,7.8,9.7,.486,.513,.147,2.0,12.7,7.2,14.2,1.0,0.3,8.6,23.5,-0.4,0.4,-0.1,-0.005,-2.6,-2.6,-5.2,-0.5,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,27.9,0.0,0.0,0,0.0,0.0,0.0,0.0,.102,-11.7,3.1,-8.6,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.4,6.2,4.2,11.1,1.8,0.7,7.7,12.6,0.6,0.7,1.3,.102,-2.2,1.0,-1.2,0.1,2024
Joe Harris,SG,32,DET,15,0,10.5,0.9,2.4,.361,0.7,1.9,.345,0.2,0.5,.429,.500,0.1,0.1,.500,0.2,0.7,0.9,0.7,0.2,0.1,0.3,1.2,2.5,5.0,.502,.806,.056,2.1,7.3,4.6,8.0,0.9,1.0,9.8,10.9,0.0,0.0,0.0,-0.001,-4.4,-1.1,-5.5,-0.1,2024
Kevon Harris,SG,26,ORL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-17.3,0,0,0,0.0,38.4,18.9,0.0,0.0,0.0,100.0,14.2,0.0,0.0,0.0,-0.389,-23.7,-3.2,-26.9,0.0,2024
Tobias Harris,PF,31,PHI,39,39,34.0,6.7,13.1,.512,1.3,3.4,.373,5.4,9.6,.561,.561,3.1,3.4,.902,1.0,5.1,6.1,3.1,1.0,0.6,1.5,1.7,17.7,16.8,.608,.263,.259,3.4,16.2,9.9,13.2,1.4,1.4,9.4,20.1,2.2,1.7,3.9,.142,1.4,-0.1,1.3,1.1,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.8,18.3,0.0,0.0,15.4,0.0,14.2,0.0,0.0,0.0,.094,-0.8,5.3,4.5,0.0,2024
Josh Hart,SF,28,NYK,41,6,28.2,2.9,6.5,.440,0.9,2.8,.319,2.0,3.8,.529,.507,0.7,0.8,.794,1.3,5.1,6.4,2.7,0.8,0.2,1.2,2.0,7.3,10.1,.528,.422,.127,5.0,20.1,12.6,12.8,1.3,0.6,14.5,12.1,0.6,1.4,2.0,.083,-2.1,1.2,-0.9,0.3,2024
Isaiah Hartenstein,C,25,NYK,42,16,25.6,2.7,4.4,.609,0.0,0.1,.333,2.6,4.3,.613,.611,1.4,2.0,.699,3.4,5.2,8.6,2.0,1.2,1.1,1.2,2.9,6.7,16.5,.642,.016,.451,14.6,22.5,18.6,10.2,2.3,4.1,18.8,10.7,2.0,2.0,3.9,.176,-0.6,2.4,1.8,1.0,2024
Sam Hauser,SF,26,BOS,41,4,21.7,2.8,6.4,.443,2.2,5.5,.411,0.6,0.9,.632,.618,0.3,0.3,.846,0.7,3.0,3.6,0.9,0.4,0.3,0.5,1.4,8.2,11.7,.626,.855,.050,3.5,13.9,8.9,5.7,0.9,1.1,7.0,13.9,1.2,1.1,2.3,.125,0.5,0.2,0.6,0.6,2024
Jordan Hawkins,SG,21,NOP,38,10,21.9,3.7,8.8,.414,2.2,5.7,.392,1.4,3.1,.454,.540,1.5,1.8,.836,0.6,2.2,2.8,1.4,0.4,0.1,0.8,1.5,11.0,12.2,.573,.646,.199,2.9,11.1,7.0,8.9,0.8,0.4,7.6,20.4,0.8,0.7,1.4,.083,0.0,-1.8,-1.7,0.1,2024
Jaxson Hayes,C,23,LAL,34,1,9.9,1.2,1.9,.651,0.0,0.1,.000,1.2,1.7,.707,.651,0.4,0.8,.536,0.5,1.3,1.7,0.4,0.2,0.4,0.5,1.8,2.9,8.4,.644,.079,.444,5.5,13.6,9.7,4.7,1.0,3.2,19.3,12.0,0.1,0.4,0.5,.065,-6.2,0.6,-5.6,-0.3,2024
Killian Hayes,PG,22,DET,36,26,24.9,3.0,7.3,.409,0.5,1.9,.279,2.5,5.4,.454,.445,0.9,1.3,.681,0.3,2.5,2.8,4.9,0.9,0.5,1.2,1.8,7.4,10.4,.469,.258,.178,1.3,11.7,6.4,26.0,1.8,1.6,13.4,15.4,0.0,0.4,0.4,.019,-3.1,0.0,-3.0,-0.2,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.3,13.6,8.2,21.6,1.7,1.4,13.3,20.7,0.3,0.3,0.6,.036,-1.4,-0.9,-2.2,0.0,2024
Scoot Henderson,PG,19,POR,32,15,27.5,4.5,12.3,.367,1.2,4.0,.299,3.3,8.3,.400,.416,2.3,3.1,.745,0.9,2.2,3.1,4.8,0.6,0.3,3.3,3.2,12.5,7.2,.458,.324,.250,3.6,9.5,6.3,27.2,1.1,0.8,19.4,25.9,-2.0,0.4,-1.5,-0.084,-5.3,-2.4,-7.7,-1.3,2024
Taylor Hendricks,PF,20,UTA,13,0,13.9,1.8,4.5,.397,0.9,2.7,.343,0.8,1.8,.478,.500,0.5,0.6,.750,0.8,1.4,2.2,0.5,0.7,0.5,0.7,0.9,4.9,10.4,.520,.603,.138,6.8,10.8,8.8,4.4,2.4,3.5,12.8,16.2,0.0,0.2,0.1,.038,-2.5,-0.9,-3.4,-0.1,2024
Tyler Herro,SG,24,MIA,23,23,34.1,8.4,19.1,.440,3.3,8.1,.403,5.1,11.0,.466,.525,2.4,2.9,.848,0.6,5.1,5.7,4.2,1.2,0.1,2.5,1.7,22.5,16.3,.552,.424,.150,2.0,17.4,9.6,21.3,1.7,0.2,10.9,29.5,-0.1,1.0,0.9,.056,1.4,-0.4,1.0,0.6,2024
Buddy Hield,SF,31,IND,42,21,26.0,4.7,10.6,.442,2.8,7.4,.385,1.9,3.3,.569,.575,0.6,0.7,.867,0.7,2.6,3.3,2.7,0.8,0.6,1.4,2.0,12.8,13.0,.587,.693,.067,3.1,11.5,7.3,12.9,1.4,1.9,11.0,19.6,0.8,0.5,1.3,.056,1.2,-1.2,-0.1,0.5,2024
Haywood Highsmith,PF,27,MIA,28,17,21.1,2.1,5.1,.415,1.1,3.0,.357,1.0,2.1,.500,.521,0.6,0.7,.800,0.9,2.1,2.9,1.3,1.0,0.5,0.7,1.9,5.9,9.8,.544,.592,.141,4.6,11.3,7.9,8.1,2.3,2.5,11.7,12.7,0.1,0.8,1.0,.079,-2.5,1.4,-1.2,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.5,12.4,10.4,5.6,0.0,0.0,10.0,16.6,0.0,0.0,0.1,.120,-0.2,-1.8,-2.0,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.1,.441,.800,.133,0.0,0.0,0.0,16.1,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.016,-4.0,-2.5,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,38,1,16.7,2.3,5.3,.431,1.2,2.9,.396,1.1,2.4,.473,.540,0.6,0.7,.885,0.3,1.6,1.8,1.6,0.5,0.1,0.7,1.4,6.3,10.2,.565,.550,.129,1.7,10.2,6.0,13.4,1.4,0.4,11.2,16.4,0.3,0.7,1.0,.074,-2.3,0.4,-1.9,0.0,2024
Jrue Holiday,PG,33,BOS,39,39,33.7,5.0,10.9,.455,2.0,4.7,.418,3.0,6.2,.483,.546,1.2,1.4,.821,1.5,4.7,6.2,4.6,0.8,0.7,1.9,1.6,13.1,13.8,.567,.432,.131,4.9,14.3,9.8,18.5,1.2,2.0,14.1,17.2,1.4,1.8,3.2,.119,0.4,1.0,1.4,1.1,2024
Justin Holiday,SG,34,DEN,25,6,13.0,1.3,2.7,.493,0.8,1.9,.447,0.5,0.8,.600,.649,0.0,0.0,0,0.2,1.0,1.2,1.0,0.6,0.0,0.2,1.1,3.5,9.9,.649,.701,.000,1.4,8.4,5.0,9.3,2.1,0.3,8.2,9.7,0.4,0.3,0.7,.107,-2.3,0.9,-1.4,0.1,2024
Richaun Holmes,C,30,DAL,17,1,10.1,1.4,2.7,.500,0.0,0.0,0,1.4,2.7,.500,.500,0.5,1.1,.500,1.5,2.1,3.6,0.5,0.1,0.4,0.6,1.3,3.2,12.3,.510,.000,.391,16.1,22.5,19.3,6.9,0.6,3.1,15.6,15.8,0.1,0.2,0.3,.071,-3.6,-1.3,-4.9,-0.1,2024
Chet Holmgren,C,21,OKC,41,41,30.0,6.6,12.1,.542,1.6,4.2,.385,4.9,7.9,.627,.610,2.6,3.3,.787,1.4,5.8,7.2,2.8,0.6,2.5,1.8,2.7,17.4,20.6,.640,.351,.274,5.7,20.4,13.5,13.2,1.0,7.8,11.5,22.1,2.4,2.1,4.4,.173,2.2,1.8,4.0,1.9,2024
Jalen Hood-Schifino,SG,20,LAL,10,0,7.8,0.7,3.2,.219,0.1,0.9,.111,0.6,2.3,.261,.234,0.5,1.0,.500,0.2,0.7,0.9,0.6,0.2,0.1,0.6,1.0,2.0,-3.4,.275,.281,.313,2.9,9.5,6.4,9.8,1.2,1.2,14.2,23.4,-0.5,0.1,-0.4,-0.244,-13.4,-3.7,-17.1,-0.3,2024
Al Horford,C,37,BOS,35,16,27.1,2.9,6.0,.488,1.6,3.9,.412,1.3,2.1,.630,.622,0.3,0.4,.857,1.4,5.5,6.9,2.8,0.5,1.0,0.8,1.6,7.8,14.0,.632,.651,.067,5.8,20.8,13.6,13.4,0.8,3.3,11.5,11.0,1.7,1.5,3.2,.164,1.3,2.5,3.7,1.4,2024
Talen Horton-Tucker,PG,23,UTA,30,11,22.0,4.1,10.0,.411,1.2,3.7,.333,2.9,6.3,.457,.473,1.6,2.0,.787,0.4,2.1,2.5,4.2,1.1,0.4,1.7,2.1,11.0,13.1,.508,.371,.204,2.0,10.5,6.3,27.9,2.3,1.5,13.5,23.7,0.1,0.6,0.6,.046,-1.0,0.2,-0.9,0.2,2024
Danuel House Jr.,SF,30,PHI,25,0,12.6,1.1,2.7,.418,0.5,1.4,.343,0.6,1.3,.500,.507,0.7,0.9,.773,0.4,1.0,1.4,0.8,0.3,0.0,0.6,1.0,3.4,7.1,.554,.522,.328,3.5,9.0,6.3,8.0,1.1,0.3,15.4,12.2,0.1,0.3,0.3,.051,-3.4,-0.9,-4.4,-0.2,2024
Caleb Houstan,SF,21,ORL,33,7,16.0,1.6,4.4,.372,1.4,4.1,.348,0.2,0.3,.700,.534,0.5,0.7,.773,0.6,1.2,1.8,0.7,0.3,0.0,0.4,1.3,5.2,8.2,.556,.931,.152,4.4,8.3,6.3,5.6,0.9,0.2,7.2,13.5,0.4,0.5,0.9,.077,-1.8,-0.6,-2.4,-0.1,2024
Jett Howard,SF,20,ORL,10,0,3.9,0.7,1.9,.368,0.4,1.4,.286,0.3,0.5,.600,.474,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.9,7.7,.478,.737,.105,2.9,8.9,5.8,11.6,0.0,0.0,9.1,24.0,0.0,0.0,0.0,-0.024,-1.0,-2.8,-3.8,0.0,2024
Kevin Huerter,SG,25,SAC,39,34,23.8,3.9,8.9,.440,1.9,5.4,.358,2.0,3.5,.566,.549,0.7,0.8,.818,0.5,3.2,3.7,2.5,0.6,0.3,0.6,2.2,10.5,13.0,.564,.609,.095,2.2,15.4,8.7,14.6,1.3,1.3,6.0,17.6,1.1,0.8,1.9,.097,-0.2,-0.3,-0.5,0.4,2024
Jay Huff,C,25,DEN,5,0,2.4,0.4,0.8,.500,0.0,0.4,.000,0.4,0.4,1.000,.500,0.0,0.0,0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.6,0.8,1.2,.500,.500,.000,0.0,9.1,4.7,11.0,0.0,0.0,20.0,18.1,0.0,0.0,0.0,-0.070,-11.0,-2.4,-13.4,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.2,12.8,7.3,6.2,1.3,1.1,11.0,18.9,0.7,0.3,0.9,.062,-1.5,-1.2,-2.7,-0.1,2024
