Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.5,0.0,7.9,0.0,0.0,0.0,12.7,24.2,-0.1,0.0,-0.1,-0.222,-10.1,-8.1,-18.2,-0.1,2024
Markelle Fultz,PG,25,ORL,14,8,24.4,4.2,8.1,.518,0.0,0.2,.000,4.2,7.9,.532,.518,0.4,0.8,.455,1.2,1.7,2.9,3.6,1.4,0.4,1.2,1.8,8.8,13.5,.518,.026,.096,5.6,8.2,6.9,22.5,2.7,1.3,12.5,17.1,0.1,0.5,0.6,.088,-1.9,2.5,0.6,0.2,2024
Daniel Gafford,C,25,WAS,41,41,26.3,4.5,6.4,.698,0.0,0.0,0,4.5,6.4,.698,.698,1.9,2.7,.703,2.8,5.0,7.8,1.6,1.0,2.1,1.0,3.3,10.8,19.7,.714,.000,.424,11.3,20.5,15.8,8.1,1.8,6.4,12.2,13.8,2.7,1.2,3.9,.174,-0.5,1.0,0.6,0.7,2024
Danilo Gallinari,PF-SF,35,TOT,28,0,14.7,2.2,4.9,.449,0.8,2.4,.333,1.4,2.5,.557,.529,1.9,2.3,.844,0.4,2.4,2.9,1.3,0.2,0.1,0.4,1.0,7.1,14.3,.603,.485,.471,3.1,18.0,10.4,11.7,0.7,0.6,6.8,18.1,0.7,0.1,0.8,.096,-0.3,-1.6,-1.9,0.0,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.6,.573,.324,.283,2.0,6.9,4.5,26.4,2.3,0.5,17.4,27.7,0.1,0.9,1.0,.072,0.5,-0.4,0.1,0.4,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,18.9,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.001,-7.2,5.6,-1.6,0.0,2024
Luka Garza,C,25,MIN,9,0,2.6,0.6,1.8,.313,0.0,0.6,.000,0.6,1.2,.455,.313,0.6,0.9,.625,0.4,0.4,0.9,0.2,0.0,0.0,0.2,0.8,1.7,6.0,.384,.313,.500,21.3,18.8,19.9,13.7,0.0,0.0,9.3,41.2,-0.1,0.0,-0.1,-0.127,-13.2,-6.5,-19.7,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6,.000,.500,.000,0.0,15.8,7.9,0.0,0.0,0.0,0.0,24.5,-0.1,0.0,-0.1,-0.549,-18.7,-10.0,-28.7,-0.1,2024
Keyonte George,PG,20,UTA,42,16,24.2,3.3,9.0,.369,1.7,5.1,.327,1.7,3.9,.424,.462,2.6,3.2,.821,0.3,2.5,2.8,4.3,0.4,0.1,2.0,1.0,11.0,10.7,.525,.565,.354,1.4,10.9,6.2,23.9,0.8,0.3,16.1,21.3,0.1,0.3,0.5,.023,-1.4,-2.2,-3.6,-0.4,2024
Paul George,PF,33,LAC,43,43,34.1,8.0,17.4,.463,3.4,8.3,.412,4.6,9.0,.510,.562,3.5,3.8,.909,0.6,4.8,5.5,3.5,1.6,0.4,2.1,2.9,23.0,19.0,.604,.481,.221,2.2,15.5,9.1,15.5,2.3,1.1,9.9,27.0,2.4,1.9,4.3,.142,2.6,0.3,2.9,1.8,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,7.0,13.5,10.3,6.5,0.5,5.7,12.5,7.0,0.0,0.1,0.2,.090,-5.4,1.6,-3.8,0.0,2024
Josh Giddey,SG,21,OKC,46,46,24.8,4.8,10.4,.456,0.9,2.8,.336,3.8,7.7,.500,.501,1.1,1.4,.800,1.4,4.8,6.2,4.6,0.7,0.5,2.1,1.2,11.6,15.4,.524,.267,.135,6.7,20.7,14.1,25.1,1.4,1.7,15.7,23.0,0.2,1.7,1.9,.078,0.4,0.2,0.6,0.7,2024
Harry Giles,C,25,BRK,14,0,5.1,1.4,2.7,.500,0.1,0.7,.200,1.2,2.0,.607,.526,0.4,0.8,.545,0.7,0.9,1.6,0.3,0.1,0.2,0.4,0.8,3.3,17.8,.537,.263,.289,14.8,18.6,16.6,9.4,0.7,3.8,10.5,28.7,0.0,0.1,0.1,.059,-0.9,-1.5,-2.4,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,46,46,34.3,11.0,20.0,.547,1.2,3.4,.342,9.8,16.6,.590,.577,8.2,9.2,.891,0.9,4.7,5.6,6.4,2.2,0.7,2.2,2.5,31.3,30.8,.650,.172,.458,3.2,14.5,9.1,30.6,3.1,2.0,8.3,33.1,7.2,2.7,9.9,.301,7.4,2.7,10.2,4.9,2024
Anthony Gill,PF,31,WAS,26,0,5.7,0.8,1.7,.489,0.1,0.4,.182,0.8,1.3,.588,.511,0.5,0.6,.750,0.5,0.8,1.3,0.4,0.1,0.2,0.4,0.5,2.2,12.2,.557,.244,.356,9.3,15.4,12.3,9.9,0.9,3.3,17.4,17.9,0.0,0.1,0.1,.025,-3.1,-1.9,-5.0,-0.1,2024
Collin Gillespie,PG,24,DEN,14,0,6.9,0.8,1.7,.458,0.3,0.9,.308,0.5,0.8,.636,.542,0.3,0.4,.800,0.1,0.3,0.4,0.6,0.4,0.0,0.4,0.9,2.1,8.1,.573,.542,.208,1.2,4.5,2.9,11.6,2.6,0.0,16.0,14.0,0.0,0.1,0.1,.055,-5.6,0.6,-5.0,-0.1,2024
Jacob Gilyard,PG,25,MEM,30,10,16.1,1.3,3.3,.394,1.1,2.7,.407,0.2,0.6,.333,.561,0.0,0.0,1.000,0.2,0.8,1.0,3.2,0.6,0.1,0.6,0.9,3.7,10.6,.563,.818,.010,1.5,5.6,3.5,27.8,1.9,0.6,15.3,10.5,0.6,0.5,1.0,.103,-2.2,0.5,-1.7,0.0,2024
Rudy Gobert,C,31,MIN,46,46,33.2,5.1,7.9,.641,0.0,0.0,.000,5.1,7.9,.645,.641,3.2,5.0,.635,3.5,9.1,12.5,1.2,0.7,2.1,1.6,2.9,13.3,18.5,.659,.005,.630,12.8,29.5,21.7,5.2,1.0,5.5,13.5,15.6,2.8,3.5,6.3,.199,-0.3,1.7,1.4,1.3,2024
Jordan Goodwin,PG,25,PHO,37,0,14.8,1.9,5.1,.381,0.6,2.2,.288,1.3,2.9,.450,.442,0.6,0.7,.852,1.1,2.1,3.2,2.1,0.6,0.2,0.8,1.1,5.1,12.0,.473,.423,.143,8.9,15.3,12.3,19.0,1.9,1.3,12.6,18.2,0.1,0.6,0.7,.059,-1.4,0.1,-1.4,0.1,2024
Aaron Gordon,PF,28,DEN,42,42,31.9,5.3,9.8,.542,0.5,1.8,.299,4.8,8.0,.598,.570,2.3,3.6,.632,2.6,4.0,6.5,3.0,0.8,0.6,1.3,1.9,13.5,15.9,.591,.186,.368,9.2,13.7,11.5,12.7,1.2,1.7,10.5,17.4,2.2,1.4,3.6,.129,0.6,-0.3,0.3,0.8,2024
Eric Gordon,SG,35,PHO,39,19,30.3,4.7,10.4,.451,2.5,6.6,.377,2.2,3.8,.577,.570,0.8,1.1,.780,0.3,1.8,2.2,2.3,0.9,0.5,1.3,1.3,12.7,11.3,.584,.633,.101,1.3,6.6,4.1,10.8,1.5,1.5,10.9,17.5,0.6,0.8,1.4,.058,-0.8,-1.0,-1.8,0.1,2024
Devonte' Graham,PG,28,SAS,10,0,8.8,1.1,2.8,.393,0.7,2.0,.350,0.4,0.8,.500,.518,0.6,0.8,.750,0.2,1.1,1.3,1.9,0.3,0.1,0.3,0.4,3.5,15.1,.555,.714,.286,2.4,13.7,8.0,28.8,1.6,1.0,8.7,16.5,0.2,0.1,0.2,.114,0.4,-0.1,0.3,0.1,2024
Jerami Grant,PF,29,POR,42,42,33.5,7.3,15.8,.460,2.1,5.2,.405,5.2,10.6,.488,.527,4.6,5.8,.806,0.7,3.0,3.7,2.5,0.7,0.8,2.0,2.2,21.3,15.9,.581,.331,.364,2.2,10.8,6.2,12.8,1.0,2.1,9.8,25.8,1.4,0.9,2.3,.078,1.2,-1.0,0.2,0.8,2024
A.J. Green,SG,24,MIL,28,0,7.5,1.1,2.6,.425,0.9,2.3,.413,0.2,0.4,.500,.603,0.1,0.1,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.9,3.3,11.4,.615,.863,.055,2.7,8.6,5.7,9.9,0.0,0.4,1.3,15.3,0.4,0.1,0.5,.112,0.5,-2.6,-2.1,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.7,.000,.500,.000,0.0,12.2,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.029,-7.3,0.8,-6.5,0.0,2024
Draymond Green,PF,33,GSW,19,16,26.3,3.3,6.6,.492,1.1,2.7,.412,2.2,3.9,.547,.575,1.7,2.1,.800,1.2,4.7,5.9,6.1,0.8,0.8,2.4,3.2,9.3,14.9,.616,.405,.317,5.0,19.8,12.3,30.7,1.5,2.7,23.9,15.8,0.7,0.5,1.2,.118,0.8,2.4,3.2,0.6,2024
Jalen Green,SG,21,HOU,46,46,30.7,6.2,15.0,.410,2.1,6.6,.321,4.0,8.4,.479,.480,3.8,4.6,.812,0.4,4.4,4.9,3.2,0.7,0.3,2.1,1.3,18.2,13.6,.533,.438,.309,1.5,15.5,8.6,16.1,1.0,0.9,11.1,26.8,-0.3,1.7,1.4,.048,-0.6,-0.8,-1.4,0.2,2024
Jeff Green,PF,37,HOU,44,4,16.7,2.0,4.0,.506,0.4,1.3,.291,1.7,2.8,.602,.551,1.8,2.1,.830,0.6,1.5,2.1,0.7,0.2,0.5,0.7,1.4,6.2,11.1,.625,.309,.528,4.0,9.5,6.8,5.8,0.5,2.7,11.7,14.5,0.8,0.8,1.6,.104,-2.2,0.0,-2.3,-0.1,2024
Josh Green,SG,23,DAL,34,17,26.8,3.0,6.5,.462,1.3,3.4,.386,1.7,3.1,.542,.561,0.6,1.1,.556,0.6,2.4,3.1,2.6,0.7,0.1,1.1,2.0,7.9,8.8,.566,.516,.163,2.5,10.2,6.3,12.2,1.3,0.5,13.8,12.8,0.4,0.5,0.9,.045,-2.8,-0.9,-3.7,-0.4,2024
AJ Griffin,SF,20,ATL,17,0,7.7,0.8,2.6,.295,0.5,1.9,.273,0.2,0.6,.364,.398,0.1,0.1,1.000,0.1,0.6,0.8,0.2,0.1,0.1,0.4,0.4,2.2,2.1,.412,.750,.045,1.6,9.4,5.4,3.8,0.4,0.7,11.8,15.9,-0.2,0.0,-0.3,-0.094,-5.4,-3.3,-8.7,-0.2,2024
Quentin Grimes,SG,23,NYK,44,18,20.2,2.5,6.3,.395,1.7,4.7,.364,0.8,1.6,.486,.531,0.5,0.7,.688,0.3,1.5,1.9,1.1,0.7,0.1,0.5,1.5,7.2,9.1,.543,.746,.116,1.8,8.4,5.1,7.5,1.6,0.3,6.8,14.9,0.6,1.0,1.5,.082,-2.2,0.5,-1.6,0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.112,-12.8,3.7,-9.2,0.0,2024
Rui Hachimura,PF,25,LAL,34,7,22.8,4.2,8.5,.493,1.1,2.9,.388,3.1,5.6,.547,.559,1.7,2.2,.773,0.7,2.8,3.5,1.1,0.7,0.2,0.7,1.3,11.2,13.9,.591,.338,.259,3.7,13.0,8.5,6.8,1.5,0.9,7.2,19.3,0.6,0.7,1.4,.086,-1.1,-0.8,-1.9,0.0,2024
Tyrese Haliburton,PG,23,IND,34,34,33.4,8.4,16.9,.496,3.4,8.4,.400,5.0,8.5,.590,.595,3.5,4.1,.862,0.6,3.5,4.1,12.6,1.1,0.6,2.5,1.1,23.6,26.3,.632,.497,.241,2.1,12.2,7.1,51.7,1.5,1.5,11.7,26.2,5.1,0.5,5.6,.238,9.5,-0.6,8.9,3.2,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.8,.336,.571,.143,2.9,6.1,4.5,13.8,0.0,0.0,16.8,10.4,-0.1,0.0,-0.1,-0.049,-8.2,-1.6,-9.7,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,44,9,30.2,6.3,14.8,.425,3.3,8.9,.370,3.0,5.8,.510,.537,2.6,3.0,.870,0.3,3.4,3.8,1.7,0.5,0.0,1.0,1.5,18.4,14.0,.574,.604,.202,1.2,12.6,6.8,8.1,0.7,0.1,5.7,24.0,1.3,0.6,1.8,.067,0.9,-2.8,-1.9,0.0,2024
James Harden,PG,34,LAC,40,40,34.2,5.1,11.3,.451,2.7,6.5,.409,2.4,4.8,.508,.569,4.3,4.9,.872,0.3,4.5,4.8,8.6,1.2,0.9,2.6,2.1,17.1,19.3,.636,.576,.433,1.1,14.3,8.0,33.6,1.7,2.3,16.1,20.3,3.7,1.7,5.4,.189,4.0,0.9,4.9,2.4,2024
Jaden Hardy,SG,21,DAL,42,5,15.8,2.9,7.4,.389,1.4,3.8,.360,1.5,3.6,.420,.482,0.7,1.1,.689,0.3,1.8,2.1,1.8,0.3,0.1,0.7,1.2,7.9,10.9,.500,.518,.145,2.3,12.5,7.3,16.2,1.0,0.4,8.3,23.2,-0.2,0.3,0.2,.013,-1.6,-2.5,-4.1,-0.3,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,28.1,0.0,0.0,0,0.0,0.0,0.0,0.0,.098,-11.7,3.0,-8.7,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,10.0,.573,.701,.201,2.4,6.3,4.3,11.1,1.8,0.7,7.7,12.7,0.6,0.7,1.3,.102,-2.2,1.0,-1.2,0.1,2024
Joe Harris,SG,32,DET,15,0,10.5,0.9,2.4,.361,0.7,1.9,.345,0.2,0.5,.429,.500,0.1,0.1,.500,0.2,0.7,0.9,0.7,0.2,0.1,0.3,1.2,2.5,5.0,.502,.806,.056,2.1,7.2,4.6,8.0,0.9,1.0,9.8,10.9,0.0,0.0,0.0,.001,-4.5,-1.0,-5.5,-0.1,2024
Kevon Harris,SG,26,ORL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-17.4,0,0,0,0.0,38.9,19.1,0.0,0.0,0.0,100.0,14.3,0.0,0.0,0.0,-0.392,-23.8,-3.3,-27.1,0.0,2024
Tobias Harris,PF,31,PHI,42,42,33.8,6.6,13.0,.506,1.2,3.5,.352,5.4,9.5,.563,.553,3.1,3.5,.898,1.0,4.9,5.9,3.2,0.9,0.5,1.5,1.6,17.5,16.6,.603,.266,.270,3.3,16.0,9.7,13.7,1.3,1.4,9.1,20.2,2.3,1.7,4.0,.135,1.3,-0.3,1.0,1.1,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.8,18.3,0.0,0.0,15.4,0.0,14.3,0.0,0.0,0.0,.094,-0.8,5.3,4.5,0.0,2024
Josh Hart,SF,28,NYK,46,7,28.4,2.9,6.5,.441,0.9,2.8,.315,2.0,3.7,.535,.508,0.7,0.9,.825,1.2,5.4,6.6,2.8,0.7,0.2,1.2,1.8,7.3,10.4,.532,.425,.134,4.9,20.8,12.9,12.9,1.3,0.8,14.6,12.1,0.7,1.8,2.5,.093,-1.9,1.4,-0.5,0.5,2024
Isaiah Hartenstein,C,25,NYK,45,19,25.1,2.6,4.2,.618,0.0,0.1,.333,2.6,4.2,.622,.620,1.4,2.0,.693,3.2,5.1,8.3,1.9,1.2,1.1,1.2,2.9,6.6,16.5,.649,.016,.461,14.3,22.3,18.4,10.0,2.3,3.9,18.5,10.6,2.1,2.2,4.3,.184,-0.5,2.6,2.1,1.2,2024
Sam Hauser,SF,26,BOS,46,5,21.6,2.8,6.3,.442,2.2,5.4,.408,0.6,0.9,.643,.616,0.2,0.3,.846,0.7,2.8,3.5,1.0,0.4,0.3,0.5,1.3,8.1,11.7,.623,.856,.045,3.5,13.2,8.6,6.2,0.9,1.2,6.9,13.9,1.3,1.2,2.6,.124,0.5,0.2,0.7,0.7,2024
Jordan Hawkins,SG,21,NOP,42,10,21.6,3.5,8.5,.406,2.2,5.5,.391,1.3,3.0,.435,.534,1.5,1.7,.847,0.5,2.3,2.8,1.4,0.4,0.1,0.8,1.4,10.5,11.7,.569,.653,.202,2.8,11.7,7.2,8.8,0.8,0.4,8.0,20.0,0.7,0.7,1.4,.074,-0.3,-1.7,-2.0,0.0,2024
Jaxson Hayes,C,23,LAL,37,1,9.6,1.3,1.9,.681,0.0,0.1,.000,1.3,1.7,.734,.681,0.4,0.8,.552,0.5,1.2,1.7,0.3,0.2,0.4,0.5,1.8,3.0,9.3,.673,.072,.420,5.5,13.6,9.7,4.5,1.1,3.3,18.9,12.2,0.2,0.4,0.6,.075,-5.8,0.6,-5.2,-0.3,2024
Killian Hayes,PG,22,DET,41,30,23.9,2.8,6.7,.413,0.5,1.7,.286,2.3,5.0,.456,.449,0.8,1.2,.660,0.3,2.5,2.8,4.8,0.9,0.5,1.2,1.8,6.9,10.3,.471,.254,.181,1.2,12.1,6.5,26.5,1.8,1.7,14.4,15.0,-0.1,0.5,0.4,.022,-3.1,0.2,-2.9,-0.2,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.3,13.6,8.2,21.6,1.7,1.4,13.3,20.8,0.3,0.3,0.6,.033,-1.3,-0.8,-2.1,0.0,2024
Scoot Henderson,PG,19,POR,38,15,26.4,4.3,11.7,.370,1.2,3.9,.306,3.1,7.8,.402,.421,2.4,3.1,.786,0.8,2.1,2.9,4.6,0.6,0.3,3.0,3.1,12.2,7.9,.470,.332,.264,3.4,9.6,6.3,26.8,1.1,0.9,18.9,25.7,-1.9,0.5,-1.4,-0.066,-4.8,-2.2,-7.0,-1.3,2024
Taylor Hendricks,PF,20,UTA,13,0,13.9,1.8,4.5,.397,0.9,2.7,.343,0.8,1.8,.478,.500,0.5,0.6,.750,0.8,1.4,2.2,0.5,0.7,0.5,0.7,0.9,4.9,10.4,.520,.603,.138,6.7,10.7,8.7,4.4,2.4,3.4,12.8,16.2,0.0,0.2,0.1,.033,-2.5,-0.9,-3.4,-0.1,2024
Tyler Herro,SG,24,MIA,28,28,34.0,8.0,18.5,.432,3.4,8.4,.403,4.6,10.1,.457,.524,2.1,2.4,.853,0.5,4.8,5.3,4.1,1.0,0.1,2.3,1.5,21.5,15.3,.548,.456,.131,1.8,16.4,8.9,20.7,1.5,0.2,10.6,28.4,-0.2,1.0,0.8,.041,1.2,-1.0,0.1,0.5,2024
Buddy Hield,SF,31,IND,47,26,25.7,4.5,10.1,.441,2.7,7.0,.388,1.7,3.1,.562,.576,0.6,0.7,.848,0.7,2.6,3.2,2.7,0.8,0.6,1.3,2.0,12.3,12.9,.587,.693,.069,2.9,11.5,7.2,12.9,1.4,1.9,10.9,18.9,1.0,0.6,1.5,.061,1.1,-1.0,0.1,0.7,2024
Haywood Highsmith,PF,27,MIA,33,21,21.3,2.2,5.0,.434,1.2,3.0,.394,1.0,2.0,.493,.551,0.6,0.7,.792,0.8,2.1,2.9,1.2,1.0,0.5,0.7,2.0,6.1,10.4,.572,.596,.145,4.3,11.6,7.9,8.0,2.3,2.5,11.1,12.5,0.3,0.9,1.2,.085,-2.2,1.1,-1.1,0.2,2024
Nate Hinton,SG,24,HOU,7,0,4.7,0.7,1.6,.455,0.6,0.7,.800,0.1,0.9,.167,.636,0.0,0.0,0,0.3,0.9,1.1,0.3,0.0,0.1,0.3,1.0,2.0,10.6,.636,.455,.000,6.6,19.5,13.1,8.6,0.0,2.9,15.4,16.9,0.0,0.0,0.1,.096,-2.3,-0.6,-2.9,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.1,.441,.800,.133,0.0,0.0,0.0,15.9,1.2,2.2,5.9,17.7,0.0,0.0,0.0,-0.018,-4.0,-2.6,-6.6,0.0,2024
Aaron Holiday,PG,27,HOU,43,1,17.1,2.4,5.3,.452,1.2,2.9,.407,1.2,2.4,.505,.561,0.7,0.8,.912,0.3,1.6,1.9,1.7,0.5,0.1,0.8,1.5,6.7,11.0,.591,.539,.149,1.6,10.2,5.9,14.0,1.5,0.4,12.0,16.1,0.6,0.9,1.4,.091,-2.0,0.6,-1.4,0.1,2024
Jrue Holiday,PG,33,BOS,43,43,33.5,5.0,10.9,.461,2.1,4.9,.420,3.0,6.0,.494,.555,1.2,1.4,.823,1.4,4.6,6.0,4.6,0.8,0.7,1.9,1.6,13.3,13.9,.576,.452,.132,4.6,14.1,9.6,18.5,1.2,1.9,14.0,17.3,1.6,2.0,3.6,.120,0.5,0.9,1.5,1.3,2024
Justin Holiday,SG,34,DEN,26,6,13.0,1.3,2.7,.493,0.8,1.9,.429,0.5,0.8,.636,.641,0.0,0.0,0,0.2,1.0,1.2,1.0,0.6,0.0,0.2,1.2,3.5,9.9,.641,.690,.000,1.4,8.5,5.0,9.1,2.2,0.3,7.8,9.9,0.4,0.3,0.7,.106,-2.5,1.0,-1.5,0.0,2024
Richaun Holmes,C,30,DAL,21,1,9.6,1.4,2.5,.547,0.0,0.0,0,1.4,2.5,.547,.547,0.4,0.9,.500,1.4,1.8,3.2,0.5,0.1,0.3,0.6,1.4,3.2,12.7,.550,.000,.340,15.5,21.0,18.2,6.6,0.7,3.1,16.5,15.3,0.1,0.2,0.3,.078,-3.5,-1.3,-4.8,-0.1,2024
Chet Holmgren,C,21,OKC,47,47,30.0,6.3,11.9,.533,1.6,4.1,.374,4.8,7.7,.618,.598,2.5,3.2,.773,1.5,6.0,7.5,2.7,0.6,2.6,1.7,2.6,16.7,20.1,.628,.349,.268,5.8,21.3,13.9,12.7,1.0,7.9,11.2,21.6,2.4,2.5,4.9,.168,1.8,1.8,3.6,2.0,2024
Jalen Hood-Schifino,SG,20,LAL,13,0,6.7,0.6,2.6,.235,0.1,0.8,.100,0.5,1.8,.292,.250,0.5,0.9,.583,0.2,0.6,0.8,0.6,0.2,0.2,0.6,0.8,1.8,-1.3,.305,.294,.353,2.7,9.9,6.4,11.6,1.6,2.1,16.9,23.4,-0.5,0.1,-0.4,-0.214,-12.3,-2.7,-15.0,-0.3,2024
Al Horford,C,37,BOS,39,19,27.1,2.9,6.0,.483,1.6,4.0,.413,1.3,2.0,.620,.620,0.3,0.4,.857,1.3,5.5,6.8,2.9,0.4,0.9,0.8,1.6,7.7,13.7,.629,.662,.060,5.4,20.6,13.3,13.7,0.8,3.1,11.4,11.1,1.8,1.7,3.5,.160,1.1,2.4,3.5,1.5,2024
Talen Horton-Tucker,PG,23,UTA,32,11,21.1,4.0,9.7,.411,1.2,3.6,.333,2.8,6.1,.456,.472,1.6,2.0,.800,0.4,2.1,2.5,4.1,1.0,0.3,1.6,1.9,10.8,13.4,.509,.369,.210,2.0,10.7,6.4,27.8,2.3,1.4,13.1,23.9,0.1,0.5,0.7,.047,-0.9,0.1,-0.8,0.2,2024
Danuel House Jr.,SF,30,PHI,30,0,14.3,1.3,3.0,.449,0.5,1.4,.326,0.9,1.5,.565,.528,0.9,1.2,.703,0.4,1.2,1.6,0.8,0.4,0.1,0.6,1.2,4.0,7.8,.570,.483,.416,3.1,9.0,6.1,7.1,1.4,0.8,14.6,12.2,0.1,0.4,0.5,.057,-3.5,-0.5,-4.0,-0.2,2024
Caleb Houstan,SF,21,ORL,36,7,15.6,1.6,4.1,.383,1.4,3.9,.360,0.2,0.3,.700,.550,0.5,0.6,.773,0.6,1.1,1.7,0.6,0.3,0.0,0.4,1.2,5.0,8.2,.570,.933,.148,4.2,8.3,6.2,5.6,0.9,0.2,7.6,13.1,0.4,0.5,0.9,.079,-1.6,-0.7,-2.4,-0.1,2024
Jett Howard,SF,20,ORL,11,0,3.8,0.6,1.7,.368,0.4,1.3,.286,0.3,0.5,.600,.474,0.2,0.4,.500,0.1,0.4,0.5,0.3,0.0,0.1,0.2,0.1,1.8,8.8,.482,.737,.211,2.7,11.1,6.8,10.7,0.0,2.2,8.8,23.3,0.0,0.0,0.0,-0.007,-0.4,-1.8,-2.1,0.0,2024
Kevin Huerter,SG,25,SAC,43,38,24.5,4.0,9.1,.446,2.0,5.6,.365,2.0,3.5,.577,.559,0.7,0.8,.778,0.5,3.3,3.8,2.7,0.7,0.4,0.6,2.2,10.8,13.3,.572,.618,.092,2.3,15.3,8.7,14.7,1.4,1.5,6.2,17.5,1.3,1.0,2.3,.104,0.1,0.0,0.1,0.5,2024
Jay Huff,C,25,DEN,6,0,2.8,0.5,1.0,.500,0.2,0.7,.250,0.3,0.3,1.000,.583,0.0,0.0,0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.8,1.2,3.6,.583,.667,.000,0.0,6.5,3.3,8.0,0.0,0.0,14.3,17.9,0.0,0.0,0.0,-0.001,-7.2,-1.8,-9.0,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.1,12.8,7.3,6.3,1.3,1.1,11.0,18.9,0.6,0.2,0.9,.057,-1.5,-1.3,-2.8,-0.1,2024
