Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.8,.573,.324,.283,2.0,6.9,4.5,26.5,2.3,0.5,17.4,27.7,0.1,0.7,0.9,.060,0.5,-0.7,-0.1,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.3,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.009,-7.2,5.9,-1.4,0.0,2024
Luka Garza,C,25,MIN,6,0,3.0,0.7,2.0,.333,0.0,0.5,.000,0.7,1.5,.444,.333,0.8,1.3,.625,0.5,0.7,1.2,0.3,0.0,0.0,0.2,1.0,2.2,11.6,.419,.250,.667,20.2,23.9,22.2,17.8,0.0,0.0,6.1,40.1,0.0,0.0,0.0,-0.002,-9.3,-4.9,-14.2,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.4,.000,.500,.000,0.0,15.6,7.9,0.0,0.0,0.0,0.0,24.5,-0.1,0.0,-0.1,-0.540,-18.7,-10.2,-28.8,-0.1,2024
Keyonte George,PG,20,UTA,29,16,25.6,3.4,9.5,.360,1.7,5.2,.333,1.7,4.3,.392,.451,2.3,3.0,.782,0.4,2.6,3.0,4.7,0.5,0.1,2.1,1.2,10.9,10.0,.504,.545,.316,1.8,11.0,6.4,25.1,0.9,0.4,16.5,21.0,-0.1,0.3,0.1,.009,-1.8,-2.3,-4.1,-0.4,2024
Paul George,PF,33,LAC,31,31,34.6,8.0,17.6,.454,3.3,8.3,.402,4.7,9.4,.500,.549,3.9,4.2,.923,0.7,4.8,5.5,3.9,1.6,0.3,2.2,3.0,23.2,18.8,.596,.469,.238,2.4,15.1,9.0,17.3,2.2,0.8,10.3,27.2,1.8,1.4,3.1,.140,2.3,0.2,2.5,1.2,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.9,10.4,6.5,0.5,5.8,12.5,7.0,0.0,0.1,0.1,.072,-5.5,1.4,-4.1,-0.1,2024
Josh Giddey,SG,21,OKC,32,32,25.2,5.0,11.1,.455,1.0,2.8,.375,4.0,8.3,.481,.501,1.0,1.3,.800,1.5,4.4,5.9,4.4,0.8,0.4,2.5,1.3,12.1,14.3,.521,.249,.113,7.1,18.6,13.2,24.1,1.4,1.5,17.7,24.2,-0.3,1.1,0.8,.047,-0.2,-0.3,-0.5,0.3,2024
Harry Giles,C,25,BRK,10,0,5.9,1.7,3.3,.515,0.1,0.7,.143,1.6,2.6,.615,.530,0.6,1.1,.545,0.8,0.9,1.7,0.2,0.1,0.3,0.2,0.9,4.1,20.4,.542,.212,.333,13.9,16.5,15.2,5.8,0.8,4.6,5.0,28.5,0.1,0.1,0.1,.100,0.5,-1.4,-0.9,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,32,32,34.8,11.3,20.7,.546,1.2,3.4,.339,10.2,17.3,.587,.574,7.6,8.4,.904,0.8,5.1,5.9,6.4,2.5,0.8,1.9,2.4,31.4,31.2,.643,.164,.407,2.8,15.5,9.5,30.7,3.4,2.0,7.2,32.7,5.0,2.0,7.0,.304,7.4,3.2,10.6,3.5,2024
Anthony Gill,PF,31,WAS,21,0,6.4,1.0,1.9,.513,0.0,0.4,.000,1.0,1.5,.645,.513,0.5,0.7,.786,0.5,0.9,1.4,0.5,0.1,0.3,0.5,0.5,2.4,12.3,.565,.205,.359,8.7,15.2,11.9,9.7,1.0,3.6,18.1,17.2,0.0,0.0,0.1,.020,-3.5,-1.7,-5.2,-0.1,2024
Collin Gillespie,PG,24,DEN,11,0,7.8,0.7,1.8,.400,0.3,1.1,.250,0.5,0.7,.625,.475,0.1,0.1,1.000,0.1,0.3,0.4,0.7,0.5,0.0,0.4,0.9,1.8,5.8,.489,.600,.050,1.3,3.8,2.6,11.2,2.9,0.0,16.4,12.3,-0.1,0.1,0.0,.025,-6.6,1.0,-5.6,-0.1,2024
Jacob Gilyard,PG,25,MEM,20,8,15.6,1.3,3.1,.426,1.2,2.6,.442,0.2,0.5,.333,.615,0.1,0.1,1.000,0.3,0.7,1.0,3.0,0.6,0.1,0.7,1.0,3.8,10.9,.618,.852,.016,2.0,5.1,3.5,26.3,1.7,0.6,17.5,10.3,0.4,0.3,0.7,.108,-1.7,0.3,-1.4,0.1,2024
Rudy Gobert,C,31,MIN,33,33,32.5,4.8,7.7,.620,0.0,0.0,.000,4.8,7.7,.622,.620,3.0,4.8,.633,3.5,8.4,11.9,1.2,0.7,2.1,1.6,2.8,12.6,17.8,.641,.004,.620,12.9,27.9,20.9,5.2,1.0,5.5,13.8,15.4,1.8,2.4,4.2,.189,-0.6,1.8,1.3,0.9,2024
Jordan Goodwin,PG,25,PHO,31,0,17.0,2.1,5.7,.369,0.7,2.5,.295,1.4,3.2,.429,.435,0.7,0.9,.852,1.2,2.5,3.7,2.4,0.6,0.3,0.9,1.3,5.7,11.9,.468,.443,.153,8.7,16.2,12.6,19.5,1.9,1.3,12.6,17.7,0.1,0.5,0.6,.059,-1.3,0.0,-1.3,0.1,2024
Aaron Gordon,PF,28,DEN,30,30,31.9,5.7,10.6,.536,0.5,1.9,.281,5.1,8.7,.592,.562,2.1,3.4,.621,2.8,3.9,6.8,3.3,0.9,0.6,1.4,1.6,14.0,16.7,.580,.180,.325,9.9,13.4,11.7,13.8,1.4,1.7,10.2,18.3,1.6,1.1,2.7,.135,1.1,-0.2,0.9,0.7,2024
Eric Gordon,SG,35,PHO,30,19,31.4,5.1,10.9,.465,2.7,6.6,.409,2.4,4.3,.550,.589,0.7,1.0,.733,0.3,1.8,2.1,2.4,1.0,0.6,1.3,1.4,13.6,11.9,.598,.606,.092,1.2,6.3,3.9,11.3,1.5,1.6,10.5,17.5,0.7,0.6,1.3,.067,-0.4,-1.2,-1.5,0.1,2024
Devonte' Graham,PG,28,SAS,7,0,9.7,1.0,2.7,.368,0.6,1.7,.333,0.4,1.0,.429,.474,0.9,1.1,.750,0.3,1.1,1.4,2.4,0.3,0.1,0.4,0.4,3.4,14.6,.533,.632,.421,3.1,13.0,7.9,32.9,1.4,1.3,11.8,15.7,0.1,0.0,0.1,.098,-0.3,-0.4,-0.7,0.0,2024
Jerami Grant,PF,29,POR,29,29,34.3,7.4,16.1,.458,2.4,5.7,.416,5.0,10.4,.482,.532,4.6,5.7,.801,0.7,3.1,3.8,2.6,0.7,0.7,2.4,2.3,21.7,15.2,.583,.355,.355,2.1,10.8,6.2,12.7,0.9,1.9,11.5,25.7,0.8,0.7,1.5,.072,0.9,-1.1,-0.2,0.5,2024
A.J. Green,SG,24,MIL,21,0,7.2,1.0,2.4,.440,0.9,2.1,.432,0.1,0.3,.500,.630,0.0,0.0,1.000,0.1,0.6,0.8,0.6,0.0,0.0,0.0,0.8,3.0,11.7,.634,.880,.020,2.3,9.0,5.8,11.0,0.0,0.0,0.0,14.1,0.4,0.0,0.4,.129,0.9,-2.3,-1.4,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.1,6.1,6.2,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.018,-7.2,0.9,-6.2,0.0,2024
Draymond Green,PF,33,GSW,15,15,25.1,3.4,6.9,.490,1.2,2.8,.429,2.2,4.1,.532,.577,1.7,2.0,.833,1.5,4.1,5.5,5.8,0.4,0.7,2.4,3.0,9.7,14.9,.619,.404,.288,6.3,17.7,11.9,31.6,0.8,2.6,23.5,17.0,0.6,0.3,0.9,.119,1.3,2.1,3.4,0.5,2024
Jalen Green,SG,21,HOU,32,32,30.2,5.8,14.3,.405,2.2,6.3,.351,3.6,8.0,.447,.482,3.6,4.5,.800,0.3,4.2,4.6,3.1,0.6,0.3,2.2,1.3,17.4,12.9,.535,.442,.317,1.3,14.8,8.2,15.6,0.9,1.1,12.0,26.6,-0.3,1.3,1.0,.048,-0.6,-0.7,-1.3,0.2,2024
Jeff Green,PF,37,HOU,31,1,15.6,2.1,3.8,.546,0.4,1.1,.324,1.7,2.7,.635,.592,1.9,2.4,.822,0.7,1.4,2.1,0.7,0.2,0.5,0.7,1.4,6.5,13.0,.665,.286,.613,5.1,9.2,7.2,6.4,0.5,2.7,12.7,15.5,0.8,0.6,1.4,.139,-1.1,0.2,-0.8,0.1,2024
Josh Green,SG,23,DAL,23,6,24.5,2.5,5.8,.429,1.1,3.2,.356,1.3,2.6,.517,.526,0.6,1.0,.636,0.4,2.2,2.7,2.5,0.9,0.1,1.0,1.7,6.7,8.6,.540,.549,.165,1.9,10.0,5.9,12.8,1.8,0.5,13.4,12.4,0.2,0.4,0.6,.051,-3.4,0.0,-3.4,-0.2,2024
AJ Griffin,SF,20,ATL,12,0,9.2,0.8,2.8,.294,0.7,2.1,.320,0.2,0.8,.222,.412,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.1,0.0,0.3,0.5,2.5,3.0,.430,.735,.059,1.9,10.2,5.9,4.4,0.4,0.0,10.3,14.4,-0.1,0.0,-0.1,-0.060,-4.4,-2.8,-7.2,-0.1,2024
Quentin Grimes,SG,23,NYK,31,18,20.4,2.3,5.7,.393,1.6,4.4,.375,0.6,1.4,.452,.537,0.1,0.3,.500,0.3,1.2,1.5,1.0,0.6,0.0,0.4,1.5,6.3,7.7,.537,.764,.045,1.4,6.6,4.0,6.7,1.6,0.1,6.2,12.9,0.3,0.4,0.7,.055,-2.7,0.2,-2.5,-0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.111,-12.4,3.7,-8.8,0.0,2024
Rui Hachimura,PF,25,LAL,25,5,23.5,4.5,9.2,.485,1.1,3.0,.368,3.4,6.2,.542,.545,1.5,2.0,.760,0.8,2.8,3.6,1.1,0.7,0.2,0.8,1.4,11.6,13.2,.573,.329,.216,3.7,12.7,8.4,6.7,1.5,0.8,7.3,20.1,0.3,0.6,0.9,.075,-1.6,-0.9,-2.5,-0.1,2024
Tyrese Haliburton,PG,23,IND,30,30,34.3,8.9,17.7,.501,3.6,8.7,.408,5.3,9.0,.591,.602,3.6,4.1,.863,0.6,3.5,4.1,12.7,1.0,0.7,2.5,1.1,24.9,26.6,.637,.493,.234,2.1,11.6,6.9,51.0,1.4,1.6,11.5,26.6,4.8,0.3,5.1,.239,9.8,-1.0,8.8,2.8,2024
R.J. Hampton,PG,22,MIA,7,2,10.6,0.6,2.0,.286,0.1,1.1,.125,0.4,0.9,.500,.321,0.1,0.3,.500,0.3,0.6,0.9,1.0,0.0,0.0,0.4,1.0,1.4,0.7,.336,.571,.143,3.1,6.3,4.7,12.1,0.0,0.0,16.8,10.6,-0.1,0.0,-0.1,-0.051,-7.9,-1.6,-9.5,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,32,4,28.8,6.0,14.5,.412,3.2,9.0,.352,2.8,5.5,.508,.520,2.3,2.7,.871,0.3,3.3,3.7,1.6,0.4,0.0,0.8,1.3,17.4,13.5,.555,.619,.183,1.2,12.8,6.9,8.3,0.6,0.0,4.7,24.2,0.7,0.5,1.2,.062,0.6,-2.8,-2.2,0.0,2024
James Harden,PG,34,LAC,28,28,34.1,5.3,11.2,.470,2.8,6.4,.433,2.5,4.8,.519,.594,4.4,5.1,.867,0.3,4.5,4.8,8.1,1.4,1.0,2.6,2.1,17.7,20.4,.660,.575,.457,1.1,14.3,7.9,32.5,2.0,2.6,16.3,20.4,2.8,1.2,4.0,.201,4.5,1.2,5.8,1.9,2024
Jaden Hardy,SG,21,DAL,30,3,15.0,2.8,7.6,.370,1.3,3.9,.345,1.5,3.7,.396,.458,0.8,1.2,.667,0.3,1.6,1.9,1.4,0.4,0.1,0.7,1.2,7.7,9.8,.478,.511,.159,1.9,12.0,6.9,13.6,1.2,0.4,7.6,24.8,-0.4,0.3,-0.1,-0.012,-2.8,-2.4,-5.2,-0.4,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,28.2,0.0,0.0,0,0.0,0.0,0.0,0.0,.105,-11.6,3.1,-8.5,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,9.9,.573,.701,.201,2.4,6.2,4.3,10.9,1.8,0.7,7.7,12.5,0.6,0.7,1.3,.104,-2.2,1.1,-1.2,0.1,2024
Joe Harris,SG,32,DET,12,0,11.5,0.8,2.6,.323,0.6,2.0,.292,0.3,0.6,.429,.435,0.1,0.2,.500,0.3,0.7,0.9,0.8,0.3,0.2,0.3,1.3,2.3,4.2,.439,.774,.065,2.4,6.6,4.5,8.3,1.0,1.2,8.6,10.6,-0.1,0.0,0.0,-0.017,-5.0,-0.8,-5.8,-0.1,2024
Tobias Harris,PF,31,PHI,33,33,34.0,6.6,12.9,.513,1.2,3.4,.354,5.4,9.5,.570,.560,2.8,3.2,.886,1.0,5.2,6.2,3.0,1.0,0.5,1.6,1.7,17.3,16.2,.603,.265,.246,3.3,16.5,10.0,12.8,1.4,1.4,10.2,19.9,1.6,1.6,3.2,.137,0.9,0.0,0.9,0.8,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.9,.500,.000,.000,0.0,37.8,18.3,0.0,0.0,15.8,0.0,14.3,0.0,0.0,0.0,.094,-0.8,5.1,4.3,0.0,2024
Josh Hart,SF,28,NYK,34,6,28.3,2.9,6.5,.450,1.0,2.8,.351,1.9,3.7,.524,.525,0.6,0.8,.778,1.1,5.0,6.1,2.8,0.9,0.2,1.1,1.9,7.4,10.5,.543,.427,.123,4.3,19.7,11.9,12.7,1.5,0.7,13.8,11.8,0.6,1.0,1.6,.080,-1.8,1.1,-0.6,0.3,2024
Isaiah Hartenstein,C,25,NYK,34,8,23.3,2.4,4.1,.589,0.0,0.1,.333,2.4,4.1,.594,.592,1.4,2.0,.687,3.2,4.1,7.3,1.7,1.0,1.1,1.0,2.9,6.3,16.2,.625,.021,.475,15.3,19.6,17.4,9.4,2.1,4.2,16.6,10.9,1.5,1.2,2.7,.162,-0.8,1.6,0.8,0.6,2024
Sam Hauser,SF,26,BOS,33,4,22.3,2.9,6.5,.453,2.4,5.6,.422,0.6,0.9,.655,.636,0.2,0.3,.800,0.8,2.7,3.5,1.0,0.5,0.3,0.5,1.5,8.5,12.3,.641,.864,.047,4.0,12.6,8.5,5.9,1.0,1.1,6.8,13.7,1.2,0.9,2.0,.133,1.1,0.0,1.1,0.6,2024
Jordan Hawkins,SG,21,NOP,30,9,22.7,3.3,8.8,.374,2.0,5.8,.353,1.3,3.1,.413,.489,1.5,1.7,.863,0.6,2.3,2.9,1.4,0.3,0.1,0.7,1.5,10.1,9.8,.527,.653,.192,2.8,11.3,7.0,8.6,0.7,0.3,7.1,19.4,0.2,0.6,0.8,.057,-1.7,-1.9,-3.5,-0.3,2024
Jaxson Hayes,C,23,LAL,31,1,10.2,1.2,1.9,.655,0.0,0.1,.000,1.2,1.7,.704,.655,0.5,0.9,.536,0.5,1.4,1.8,0.3,0.2,0.3,0.5,1.7,2.9,8.5,.647,.069,.483,5.4,14.0,9.9,4.2,0.9,2.8,18.5,11.8,0.1,0.4,0.5,.072,-5.9,0.4,-5.5,-0.3,2024
Killian Hayes,PG,22,DET,29,21,24.6,3.3,7.9,.417,0.7,2.1,.311,2.7,5.8,.456,.459,1.0,1.5,.659,0.3,2.6,2.9,4.2,1.0,0.6,1.2,1.9,8.3,11.0,.481,.265,.191,1.4,12.2,6.7,23.8,1.9,1.8,12.0,16.7,0.0,0.4,0.3,.022,-2.6,0.5,-2.1,0.0,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.4,13.4,8.2,21.0,1.7,1.3,13.3,20.7,0.3,0.3,0.6,.036,-1.3,-0.7,-2.1,0.0,2024
Scoot Henderson,PG,19,POR,24,9,27.6,4.5,12.3,.366,1.1,3.9,.287,3.4,8.4,.403,.412,2.1,2.7,.769,0.9,2.0,2.9,4.9,0.6,0.3,3.3,3.7,12.2,6.4,.453,.319,.220,3.3,8.9,5.9,27.0,1.0,0.9,19.8,25.6,-1.5,0.4,-1.2,-0.084,-6.0,-2.2,-8.2,-1.0,2024
Taylor Hendricks,PF,20,UTA,11,0,15.9,1.9,5.0,.382,0.9,2.9,.313,1.0,2.1,.478,.473,0.5,0.7,.750,1.0,1.5,2.5,0.5,0.7,0.5,0.7,1.0,5.3,9.5,.496,.582,.145,6.9,10.7,8.8,3.9,2.2,3.1,12.0,15.8,-0.1,0.2,0.1,.021,-3.2,-1.5,-4.7,-0.1,2024
Tyler Herro,SG,24,MIA,16,16,34.1,8.6,19.1,.449,3.4,7.9,.429,5.2,11.2,.464,.538,2.8,3.1,.880,0.6,5.0,5.6,4.4,1.4,0.1,2.6,1.4,23.3,17.7,.569,.413,.164,1.9,17.1,9.4,22.3,2.0,0.4,11.4,29.7,0.1,0.7,0.8,.073,2.4,0.0,2.3,0.6,2024
Buddy Hield,SF,31,IND,33,16,25.9,4.6,10.6,.436,2.8,7.4,.381,1.8,3.2,.561,.568,0.6,0.8,.840,0.8,2.5,3.3,2.5,0.8,0.6,1.5,1.9,12.7,12.7,.580,.695,.071,3.4,11.1,7.3,11.9,1.5,1.9,11.7,19.8,0.5,0.3,0.8,.043,0.9,-1.6,-0.7,0.3,2024
Haywood Highsmith,PF,27,MIA,21,15,21.1,2.1,5.2,.409,1.0,3.2,.324,1.1,2.0,.548,.509,0.7,0.9,.778,0.9,2.0,2.9,1.4,1.1,0.6,0.9,2.2,6.0,9.7,.534,.618,.164,4.6,11.0,7.8,9.2,2.5,2.8,13.9,13.5,0.0,0.6,0.6,.069,-2.9,1.5,-1.4,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.6,12.2,10.5,5.5,0.0,0.0,10.0,16.7,0.0,0.0,0.1,.130,-0.1,-1.7,-1.8,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.2,.441,.800,.133,0.0,0.0,0.0,16.2,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.010,-3.9,-2.5,-6.4,0.0,2024
Aaron Holiday,PG,27,HOU,30,1,18.0,2.5,5.9,.432,1.3,3.2,.411,1.2,2.7,.457,.543,0.6,0.6,.895,0.3,1.6,1.9,1.8,0.5,0.1,0.8,1.7,6.9,10.3,.564,.540,.108,1.9,9.6,5.9,14.1,1.4,0.5,11.1,16.7,0.3,0.7,1.0,.086,-2.2,0.6,-1.6,0.1,2024
Jrue Holiday,PG,33,BOS,30,30,34.5,4.9,10.8,.454,1.9,4.5,.419,3.0,6.3,.479,.542,1.2,1.5,.804,1.6,4.9,6.5,4.8,0.9,0.8,2.0,1.7,12.9,13.8,.564,.420,.142,5.3,14.6,10.2,18.4,1.3,2.1,14.8,16.8,1.1,1.4,2.5,.118,0.4,0.9,1.3,0.9,2024
Justin Holiday,SG,34,DEN,19,6,15.5,1.7,3.3,.508,1.1,2.3,.465,0.6,1.1,.600,.667,0.0,0.0,0,0.2,1.3,1.5,1.2,0.7,0.1,0.3,1.3,4.4,10.9,.667,.683,.000,1.5,8.9,5.2,9.6,2.2,0.3,7.4,10.0,0.4,0.3,0.8,.123,-1.8,1.1,-0.7,0.1,2024
Richaun Holmes,C,30,DAL,16,1,10.6,1.4,2.9,.500,0.0,0.0,0,1.4,2.9,.500,.500,0.6,1.1,.500,1.6,2.2,3.8,0.5,0.1,0.4,0.6,1.4,3.4,12.1,.510,.000,.391,15.7,22.9,19.2,6.3,0.6,3.1,15.6,16.0,0.1,0.2,0.2,.067,-3.8,-1.4,-5.2,-0.1,2024
Chet Holmgren,C,21,OKC,33,33,29.8,6.4,11.8,.544,1.7,4.2,.407,4.7,7.6,.620,.617,2.8,3.4,.832,1.5,5.9,7.5,2.6,0.7,2.6,1.8,2.6,17.4,21.4,.654,.359,.290,6.2,21.0,14.0,12.3,1.1,8.3,12.0,21.9,2.1,1.8,3.8,.187,2.8,2.1,4.9,1.7,2024
Jalen Hood-Schifino,SG,20,LAL,8,0,8.6,0.8,3.5,.214,0.1,1.1,.111,0.6,2.4,.263,.232,0.6,1.3,.500,0.3,0.8,1.0,0.6,0.3,0.1,0.6,1.1,2.3,-2.8,.278,.321,.357,3.3,9.2,6.3,9.2,1.4,1.3,13.4,23.4,-0.4,0.1,-0.3,-0.229,-12.9,-3.4,-16.3,-0.3,2024
Al Horford,C,37,BOS,28,12,26.4,2.9,5.9,.482,1.4,3.8,.377,1.4,2.1,.667,.602,0.4,0.4,1.000,1.5,5.4,6.9,2.9,0.5,1.1,0.8,1.6,7.5,14.3,.616,.639,.060,6.4,21.0,14.0,13.9,0.9,3.8,11.9,11.2,1.3,1.2,2.5,.163,1.3,2.4,3.7,1.1,2024
Talen Horton-Tucker,PG,23,UTA,29,11,22.3,4.1,10.0,.412,1.3,3.8,.336,2.8,6.2,.458,.476,1.6,1.9,.818,0.4,2.2,2.6,4.3,1.0,0.4,1.8,2.1,11.0,13.2,.511,.381,.190,2.0,10.7,6.4,28.8,2.2,1.5,14.0,23.4,0.1,0.5,0.6,.045,-1.1,-0.3,-1.4,0.1,2024
Danuel House Jr.,SF,30,PHI,21,0,11.9,1.1,2.7,.421,0.5,1.5,.355,0.6,1.2,.500,.518,0.7,0.9,.737,0.4,0.8,1.2,0.8,0.3,0.0,0.7,0.8,3.5,7.2,.558,.544,.333,3.6,7.4,5.5,8.1,1.2,0.4,17.6,13.4,0.0,0.2,0.2,.045,-3.1,-0.9,-4.0,-0.1,2024
Caleb Houstan,SF,21,ORL,25,0,12.7,1.2,2.9,.411,1.1,2.8,.391,0.1,0.2,.750,.596,0.4,0.4,1.000,0.4,1.2,1.6,0.4,0.3,0.0,0.3,1.0,3.9,9.0,.629,.945,.151,3.9,10.9,7.4,4.2,1.1,0.3,9.3,11.5,0.3,0.3,0.7,.103,-1.1,-0.1,-1.2,0.0,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.6,6.3,11.7,0.0,0.0,10.6,22.2,-0.1,0.0,-0.1,-0.071,-3.6,-2.9,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,32,29,23.7,3.7,8.9,.418,1.8,5.3,.339,1.9,3.6,.535,.519,0.7,0.8,.815,0.6,3.2,3.8,2.5,0.6,0.3,0.6,2.2,9.9,11.8,.536,.600,.095,2.6,15.3,8.8,14.3,1.2,1.1,6.3,17.8,0.6,0.7,1.2,.078,-0.9,-0.5,-1.4,0.1,2024
Jay Huff,C,25,DEN,2,0,1.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.6,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,.300,13.6,0.7,14.3,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.2,12.8,7.3,6.1,1.3,1.1,11.0,18.8,0.7,0.2,0.9,.060,-1.2,-1.2,-2.4,-0.1,2024
Bones Hyland,PG,23,LAC,15,2,15.1,2.8,6.9,.404,1.3,3.7,.364,1.5,3.3,.449,.500,0.7,0.8,.833,0.1,0.9,1.0,1.8,0.5,0.0,1.3,1.5,7.6,9.1,.522,.529,.115,1.0,6.2,3.7,17.0,1.7,0.0,15.5,24.7,-0.2,0.2,0.0,-0.010,-3.5,-2.1,-5.6,-0.2,2024
Joe Ingles,SF,36,ORL,24,0,18.2,1.6,3.9,.404,1.0,2.5,.407,0.6,1.5,.400,.532,0.7,0.8,.895,0.5,2.3,2.8,3.4,0.8,0.1,0.8,1.5,4.9,12.0,.572,.628,.202,2.8,14.5,8.6,24.5,2.0,0.6,16.3,11.9,0.5,0.6,1.2,.129,-1.1,2.1,1.1,0.3,2024
Brandon Ingram,SF,26,NOP,32,32,33.7,8.6,17.0,.505,1.4,3.9,.357,7.2,13.1,.549,.546,4.3,5.2,.814,0.7,4.1,4.8,5.5,0.8,0.5,2.6,2.3,22.8,19.1,.591,.231,.306,2.2,13.3,7.8,26.1,1.2,1.5,11.8,27.9,1.7,1.2,2.9,.130,2.3,-0.5,1.8,1.0,2024
Kyrie Irving,SG,31,DAL,19,19,31.7,8.5,18.1,.472,2.6,6.5,.398,5.9,11.6,.514,.544,3.2,3.6,.884,0.6,3.8,4.5,5.1,1.2,0.3,1.3,1.8,22.8,21.4,.581,.359,.201,2.1,13.4,7.6,25.9,1.7,0.9,6.3,28.0,1.4,0.5,1.9,.153,4.3,-0.2,4.2,0.9,2024
Jonathan Isaac,PF,26,ORL,21,0,13.6,2.3,5.0,.453,0.6,2.2,.277,1.7,2.8,.593,.514,1.2,1.5,.781,1.1,3.0,4.1,0.3,0.9,1.2,0.6,1.3,6.4,18.9,.558,.443,.302,9.5,25.0,17.2,3.6,3.0,8.3,9.1,19.6,0.2,0.7,0.9,.159,-0.1,3.3,3.2,0.4,2024
