Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.4,0.0,7.9,0.0,0.0,0.0,12.7,24.2,-0.1,0.0,-0.1,-0.220,-10.0,-8.1,-18.1,-0.1,2024
Markelle Fultz,PG,25,ORL,12,6,24.3,3.9,8.1,.485,0.0,0.3,.000,3.9,7.8,.500,.485,0.4,0.9,.455,1.3,1.8,3.0,3.7,1.2,0.4,1.3,1.8,8.3,11.9,.486,.031,.113,5.8,8.3,7.0,22.3,2.3,1.6,13.6,17.3,0.0,0.4,0.4,.060,-2.5,2.0,-0.5,0.1,2024
Daniel Gafford,C,25,WAS,37,37,26.2,4.3,6.3,.685,0.0,0.0,0,4.3,6.3,.685,.685,1.9,2.7,.727,2.6,4.9,7.6,1.6,0.9,2.1,1.1,3.3,10.5,19.1,.708,.000,.427,10.6,20.5,15.5,8.2,1.6,6.6,12.7,13.7,2.3,1.0,3.3,.163,-0.8,0.9,0.1,0.5,2024
Danilo Gallinari,PF-SF,35,TOT,28,0,14.7,2.2,4.9,.449,0.8,2.4,.333,1.4,2.5,.557,.529,1.9,2.3,.844,0.4,2.4,2.9,1.3,0.2,0.1,0.4,1.0,7.1,14.4,.603,.485,.471,3.1,18.1,10.4,11.7,0.7,0.6,6.8,18.1,0.7,0.1,0.8,.093,-0.3,-1.6,-1.9,0.0,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.7,.573,.324,.283,2.0,6.9,4.5,26.4,2.3,0.5,17.4,27.8,0.1,0.9,1.0,.072,0.5,-0.5,0.0,0.3,2024
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.1,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.001,-7.3,5.6,-1.7,0.0,2024
Luka Garza,C,25,MIN,8,0,2.8,0.6,2.0,.313,0.0,0.6,.000,0.6,1.4,.455,.313,0.6,1.0,.625,0.5,0.5,1.0,0.3,0.0,0.0,0.3,0.9,1.9,6.3,.384,.313,.500,22.3,19.4,20.8,14.6,0.0,0.0,9.3,42.9,-0.1,0.0,-0.1,-0.133,-13.3,-6.7,-20.0,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.6,.000,.500,.000,0.0,15.6,7.9,0.0,0.0,0.0,0.0,24.5,-0.1,0.0,-0.1,-0.543,-18.6,-10.0,-28.6,-0.1,2024
Keyonte George,PG,20,UTA,39,16,24.3,3.4,9.2,.367,1.7,5.2,.328,1.7,4.0,.417,.459,2.5,3.0,.814,0.3,2.4,2.8,4.4,0.5,0.1,2.0,1.1,10.9,10.5,.518,.563,.331,1.5,10.8,6.2,24.4,0.9,0.3,16.2,21.4,0.0,0.3,0.4,.018,-1.5,-2.2,-3.7,-0.4,2024
Paul George,PF,33,LAC,40,40,34.7,8.3,17.8,.468,3.6,8.5,.419,4.8,9.3,.512,.568,3.3,3.7,.911,0.6,4.9,5.6,3.6,1.6,0.4,2.1,2.9,23.5,19.1,.606,.477,.206,2.1,15.7,9.2,15.9,2.2,0.9,9.9,27.0,2.4,1.7,4.1,.142,2.7,0.2,2.9,1.7,2024
Taj Gibson,PF,38,NYK,10,0,9.7,0.7,1.4,.500,0.0,0.4,.000,0.7,1.0,.700,.500,0.0,0.0,0,0.6,1.2,1.8,0.5,0.1,0.6,0.2,2.0,1.4,6.7,.500,.286,.000,6.9,13.5,10.3,6.5,0.5,5.7,12.5,7.0,0.0,0.1,0.2,.086,-5.5,1.6,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,42,42,25.0,4.8,10.5,.454,1.0,2.8,.345,3.8,7.8,.492,.499,1.2,1.5,.806,1.4,4.9,6.2,4.6,0.7,0.4,2.1,1.3,11.7,15.1,.523,.262,.140,6.4,20.7,13.9,25.0,1.4,1.6,15.9,23.1,0.1,1.5,1.6,.073,0.2,0.1,0.3,0.6,2024
Harry Giles,C,25,BRK,12,0,5.6,1.5,3.0,.500,0.1,0.7,.125,1.4,2.3,.607,.514,0.5,0.9,.545,0.8,0.8,1.6,0.3,0.1,0.3,0.3,0.8,3.6,17.6,.526,.222,.306,14.0,16.4,15.2,7.5,0.7,4.0,8.9,28.5,0.0,0.1,0.1,.050,-1.0,-1.7,-2.7,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,42,42,34.5,11.0,20.2,.545,1.1,3.4,.319,9.9,16.7,.592,.573,8.0,9.0,.887,0.9,4.8,5.6,6.4,2.3,0.8,2.0,2.6,31.1,30.5,.644,.170,.449,2.9,14.6,9.1,30.2,3.2,2.1,7.7,32.8,6.5,2.5,8.9,.295,7.1,2.7,9.8,4.3,2024
Anthony Gill,PF,31,WAS,24,0,6.1,0.9,1.9,.489,0.1,0.5,.182,0.8,1.4,.588,.511,0.5,0.7,.750,0.5,0.9,1.4,0.4,0.1,0.3,0.5,0.5,2.4,12.2,.557,.244,.356,9.3,15.6,12.4,9.0,0.9,3.3,17.4,18.1,0.0,0.1,0.1,.019,-3.2,-2.1,-5.3,-0.1,2024
Collin Gillespie,PG,24,DEN,14,0,6.9,0.8,1.7,.458,0.3,0.9,.308,0.5,0.8,.636,.542,0.3,0.4,.800,0.1,0.3,0.4,0.6,0.4,0.0,0.4,0.9,2.1,8.1,.573,.542,.208,1.2,4.5,2.9,11.5,2.5,0.0,16.0,14.0,0.0,0.1,0.1,.056,-5.4,0.6,-4.8,-0.1,2024
Jacob Gilyard,PG,25,MEM,26,9,16.3,1.3,3.3,.402,1.1,2.7,.408,0.2,0.6,.375,.569,0.0,0.0,1.000,0.3,0.8,1.1,3.2,0.6,0.1,0.6,0.9,3.8,10.8,.572,.816,.011,1.8,5.6,3.6,27.0,1.8,0.7,14.6,10.4,0.5,0.4,0.9,.105,-2.0,0.3,-1.7,0.0,2024
Rudy Gobert,C,31,MIN,42,42,33.0,5.0,7.9,.633,0.0,0.0,.000,5.0,7.8,.637,.633,3.2,5.2,.627,3.5,9.0,12.5,1.2,0.6,2.1,1.6,2.9,13.2,18.2,.651,.006,.658,12.9,29.1,21.6,5.2,1.0,5.5,13.8,15.6,2.4,3.2,5.6,.194,-0.4,1.7,1.3,1.2,2024
Jordan Goodwin,PG,25,PHO,35,0,15.5,1.9,5.2,.372,0.7,2.3,.291,1.3,3.0,.433,.434,0.7,0.8,.852,1.1,2.2,3.3,2.2,0.6,0.2,0.8,1.2,5.2,11.7,.467,.432,.148,8.7,15.6,12.3,19.1,1.9,1.3,13.0,17.9,0.0,0.6,0.6,.054,-1.6,0.1,-1.5,0.1,2024
Aaron Gordon,PF,28,DEN,39,39,32.1,5.4,10.0,.542,0.5,1.8,.282,4.9,8.2,.601,.568,2.2,3.6,.621,2.6,4.0,6.6,3.1,0.8,0.6,1.3,1.8,13.6,16.0,.587,.183,.360,9.4,13.6,11.6,12.8,1.2,1.7,10.3,17.4,2.1,1.3,3.4,.130,0.6,-0.3,0.3,0.7,2024
Eric Gordon,SG,35,PHO,36,19,30.4,4.6,10.4,.443,2.5,6.6,.376,2.1,3.8,.558,.561,0.8,1.0,.778,0.3,1.8,2.1,2.3,0.9,0.5,1.3,1.3,12.5,10.9,.574,.632,.096,1.2,6.6,4.0,10.7,1.5,1.5,10.3,17.3,0.5,0.7,1.2,.054,-1.1,-1.1,-2.2,0.0,2024
Devonte' Graham,PG,28,SAS,9,0,9.2,1.1,2.9,.385,0.7,2.0,.333,0.4,0.9,.500,.500,0.7,0.9,.750,0.2,1.0,1.2,2.1,0.3,0.1,0.3,0.4,3.6,14.9,.542,.692,.308,2.5,11.8,7.1,30.5,1.7,1.0,9.2,16.4,0.1,0.0,0.2,.108,0.0,-0.1,0.0,0.0,2024
Jerami Grant,PF,29,POR,38,38,33.8,7.6,16.4,.461,2.2,5.4,.413,5.3,10.9,.486,.530,4.2,5.3,.797,0.7,2.9,3.6,2.4,0.8,0.7,2.0,2.2,21.6,15.6,.577,.331,.325,2.1,10.5,6.0,12.1,1.1,2.0,9.8,25.9,1.1,0.7,1.8,.069,0.9,-1.1,-0.2,0.6,2024
A.J. Green,SG,24,MIL,26,0,7.8,1.2,2.7,.429,1.0,2.3,.417,0.2,0.4,.500,.607,0.2,0.2,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.9,3.4,11.7,.620,.857,.057,2.8,8.3,5.6,10.1,0.0,0.4,0.0,14.9,0.5,0.0,0.5,.120,0.8,-2.6,-1.8,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.1,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.024,-7.3,0.9,-6.5,0.0,2024
Draymond Green,PF,33,GSW,16,15,25.1,3.3,6.8,.491,1.2,2.7,.442,2.1,4.1,.523,.579,1.7,2.0,.844,1.4,4.3,5.6,5.7,0.4,0.7,2.4,3.1,9.5,14.5,.623,.398,.296,5.9,18.6,12.2,30.7,0.8,2.5,24.2,16.9,0.6,0.3,0.9,.108,1.0,1.9,2.9,0.5,2024
Jalen Green,SG,21,HOU,42,42,30.3,5.8,14.5,.397,2.0,6.4,.320,3.7,8.1,.459,.468,3.5,4.4,.796,0.4,4.2,4.6,3.2,0.6,0.3,2.2,1.3,17.1,12.3,.520,.442,.305,1.4,14.8,8.1,16.1,1.0,0.9,11.8,26.5,-0.8,1.5,0.7,.025,-1.2,-0.9,-2.1,0.0,2024
Jeff Green,PF,37,HOU,40,1,16.4,2.2,4.1,.521,0.4,1.3,.320,1.8,2.9,.609,.570,1.9,2.3,.824,0.7,1.4,2.1,0.8,0.1,0.5,0.7,1.5,6.6,12.1,.641,.303,.552,4.5,9.2,6.8,6.4,0.4,2.9,12.0,15.3,0.9,0.6,1.6,.114,-1.7,0.0,-1.7,0.0,2024
Josh Green,SG,23,DAL,30,13,25.9,2.9,6.2,.462,1.2,3.1,.383,1.7,3.1,.543,.559,0.6,1.1,.563,0.6,2.5,3.1,2.5,0.8,0.2,1.0,1.9,7.5,9.2,.565,.505,.172,2.3,10.8,6.5,12.2,1.4,0.6,13.0,12.6,0.4,0.5,0.9,.057,-2.7,-0.4,-3.1,-0.2,2024
AJ Griffin,SF,20,ATL,16,0,8.1,0.8,2.6,.310,0.6,1.9,.290,0.3,0.7,.364,.417,0.1,0.1,1.000,0.1,0.7,0.8,0.3,0.1,0.1,0.4,0.4,2.3,2.7,.431,.738,.048,1.6,9.5,5.4,3.9,0.4,0.7,12.3,15.5,-0.2,0.0,-0.2,-0.077,-5.0,-3.0,-8.0,-0.2,2024
Quentin Grimes,SG,23,NYK,41,18,19.8,2.3,6.0,.387,1.7,4.6,.368,0.6,1.4,.448,.528,0.4,0.5,.714,0.3,1.4,1.7,1.1,0.7,0.1,0.5,1.5,6.8,8.8,.538,.766,.085,1.8,7.8,4.8,7.8,1.7,0.3,6.9,14.4,0.5,0.8,1.3,.077,-2.3,0.6,-1.7,0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.3,0.0,0.0,0.0,-0.109,-12.9,3.8,-9.2,0.0,2024
Rui Hachimura,PF,25,LAL,31,7,23.1,4.3,9.0,.475,1.1,3.0,.359,3.2,6.0,.532,.534,1.5,2.0,.762,0.8,2.6,3.5,1.1,0.7,0.3,0.7,1.3,11.1,13.0,.564,.331,.227,4.0,12.3,8.3,6.8,1.5,1.0,7.0,19.8,0.3,0.7,1.0,.069,-1.7,-0.9,-2.6,-0.1,2024
Tyrese Haliburton,PG,23,IND,34,34,33.4,8.4,16.9,.496,3.4,8.4,.400,5.0,8.5,.590,.595,3.5,4.1,.862,0.6,3.5,4.1,12.6,1.1,0.6,2.5,1.1,23.6,26.4,.632,.497,.241,2.1,12.3,7.2,52.2,1.5,1.5,11.7,26.3,5.1,0.5,5.6,.237,9.5,-0.6,8.9,3.1,2024
R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.9,.336,.571,.143,3.0,6.1,4.5,13.7,0.0,0.0,16.8,10.4,-0.1,0.0,-0.1,-0.042,-8.1,-1.5,-9.6,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,40,8,29.7,6.2,14.7,.422,3.3,8.9,.366,3.0,5.8,.509,.533,2.5,2.9,.877,0.4,3.3,3.6,1.7,0.4,0.0,1.0,1.5,18.2,13.9,.570,.605,.194,1.3,12.1,6.6,8.3,0.7,0.1,5.6,24.1,1.1,0.6,1.7,.069,0.9,-2.7,-1.9,0.0,2024
James Harden,PG,34,LAC,37,37,34.2,5.1,11.3,.456,2.8,6.5,.423,2.4,4.8,.500,.578,4.3,4.9,.873,0.3,4.2,4.5,8.5,1.2,0.9,2.6,2.1,17.3,19.5,.644,.578,.434,1.1,13.6,7.5,33.3,1.8,2.3,16.5,20.5,3.5,1.5,5.0,.189,4.2,0.7,4.8,2.2,2024
Jaden Hardy,SG,21,DAL,38,4,15.4,2.8,7.4,.379,1.3,3.8,.340,1.5,3.6,.419,.466,0.7,1.1,.683,0.3,1.8,2.1,1.6,0.3,0.1,0.7,1.2,7.6,9.6,.485,.514,.146,2.0,12.6,7.2,14.2,1.0,0.3,8.6,23.6,-0.5,0.4,-0.1,-0.008,-2.7,-2.6,-5.3,-0.5,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,28.1,0.0,0.0,0,0.0,0.0,0.0,0.0,.100,-11.7,3.0,-8.7,0.0,2024
Gary Harris,SG,29,ORL,27,6,22.8,2.4,5.7,.429,1.3,4.0,.333,1.1,1.7,.652,.545,0.9,1.1,.774,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.7,7.1,10.0,.573,.701,.201,2.4,6.2,4.3,11.1,1.8,0.7,7.7,12.6,0.6,0.7,1.3,.102,-2.2,1.0,-1.2,0.1,2024
Joe Harris,SG,32,DET,15,0,10.5,0.9,2.4,.361,0.7,1.9,.345,0.2,0.5,.429,.500,0.1,0.1,.500,0.2,0.7,0.9,0.7,0.2,0.1,0.3,1.2,2.5,5.0,.502,.806,.056,2.1,7.3,4.6,8.0,0.9,1.0,9.8,10.9,0.0,0.0,0.0,-0.002,-4.4,-1.1,-5.5,-0.1,2024
Kevon Harris,SG,26,ORL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-17.4,0,0,0,0.0,38.5,19.0,0.0,0.0,0.0,100.0,14.3,0.0,0.0,0.0,-0.391,-23.7,-3.3,-27.0,0.0,2024
Tobias Harris,PF,31,PHI,41,41,34.1,6.7,13.1,.509,1.2,3.5,.359,5.4,9.6,.563,.557,3.1,3.5,.902,1.0,5.0,6.0,3.2,1.0,0.5,1.5,1.7,17.7,16.7,.606,.265,.267,3.3,15.9,9.6,13.8,1.4,1.4,9.2,20.1,2.4,1.8,4.2,.143,1.4,-0.2,1.2,1.1,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.8,.500,.000,.000,0.0,37.9,18.3,0.0,0.0,15.4,0.0,14.3,0.0,0.0,0.0,.093,-0.8,5.2,4.5,0.0,2024
Josh Hart,SF,28,NYK,43,6,28.1,2.8,6.5,.436,0.9,2.8,.319,2.0,3.7,.522,.504,0.7,0.8,.806,1.3,5.2,6.4,2.7,0.8,0.2,1.2,1.9,7.2,10.0,.526,.425,.129,5.0,20.2,12.7,12.4,1.3,0.8,14.9,12.2,0.5,1.6,2.1,.082,-2.2,1.2,-1.0,0.3,2024
Isaiah Hartenstein,C,25,NYK,43,17,25.6,2.6,4.3,.605,0.0,0.1,.333,2.6,4.2,.610,.608,1.4,2.0,.694,3.3,5.2,8.5,2.0,1.2,1.1,1.2,2.9,6.6,16.2,.638,.016,.459,14.4,22.3,18.4,10.0,2.2,4.0,18.7,10.5,2.0,2.0,4.0,.175,-0.7,2.5,1.8,1.0,2024
Sam Hauser,SF,26,BOS,43,5,21.8,2.8,6.4,.437,2.2,5.5,.403,0.6,0.9,.641,.610,0.3,0.3,.846,0.7,2.9,3.7,1.0,0.4,0.3,0.5,1.4,8.1,11.7,.617,.859,.047,3.7,13.8,8.9,6.2,0.9,1.1,6.9,13.9,1.2,1.2,2.4,.124,0.4,0.2,0.6,0.6,2024
Jordan Hawkins,SG,21,NOP,39,10,21.8,3.6,8.7,.415,2.2,5.7,.394,1.4,3.1,.454,.543,1.4,1.7,.836,0.6,2.2,2.8,1.4,0.4,0.1,0.8,1.5,10.9,12.1,.575,.650,.197,2.9,11.1,7.0,8.6,0.8,0.5,7.5,20.2,0.8,0.7,1.5,.085,0.1,-1.7,-1.6,0.1,2024
Jaxson Hayes,C,23,LAL,36,1,9.5,1.2,1.8,.662,0.0,0.1,.000,1.2,1.7,.717,.662,0.4,0.8,.536,0.4,1.2,1.7,0.3,0.2,0.3,0.5,1.8,2.8,8.7,.653,.077,.431,5.4,13.8,9.8,4.7,1.0,3.1,18.9,12.0,0.1,0.4,0.5,.068,-6.1,0.6,-5.5,-0.3,2024
Killian Hayes,PG,22,DET,38,28,24.4,2.9,7.1,.409,0.5,1.8,.279,2.4,5.3,.453,.444,0.8,1.2,.681,0.3,2.4,2.7,4.9,0.9,0.5,1.2,1.9,7.1,10.3,.468,.253,.175,1.3,11.5,6.3,26.4,1.8,1.6,13.7,15.2,0.0,0.4,0.3,.018,-3.1,0.1,-3.1,-0.2,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.3,13.6,8.2,21.5,1.7,1.4,13.3,20.8,0.3,0.3,0.6,.037,-1.3,-0.8,-2.1,0.0,2024
Scoot Henderson,PG,19,POR,34,15,27.3,4.5,12.2,.365,1.2,4.0,.294,3.3,8.2,.400,.413,2.3,3.0,.757,0.9,2.2,3.1,4.8,0.6,0.2,3.2,3.2,12.4,7.2,.457,.327,.248,3.4,9.6,6.3,27.3,1.1,0.8,19.1,25.9,-2.1,0.5,-1.6,-0.084,-5.4,-2.4,-7.8,-1.4,2024
Taylor Hendricks,PF,20,UTA,13,0,13.9,1.8,4.5,.397,0.9,2.7,.343,0.8,1.8,.478,.500,0.5,0.6,.750,0.8,1.4,2.2,0.5,0.7,0.5,0.7,0.9,4.9,10.4,.520,.603,.138,6.7,10.7,8.7,4.4,2.4,3.4,12.8,16.2,0.0,0.2,0.1,.034,-2.5,-0.9,-3.4,-0.1,2024
Tyler Herro,SG,24,MIA,24,24,34.0,8.2,18.9,.435,3.3,8.2,.401,4.9,10.7,.461,.522,2.3,2.8,.848,0.6,4.9,5.5,4.1,1.2,0.1,2.5,1.6,22.0,15.8,.549,.435,.146,2.1,16.7,9.3,20.9,1.7,0.2,10.9,29.2,-0.2,1.0,0.8,.050,1.2,-0.5,0.6,0.5,2024
Buddy Hield,SF,31,IND,44,23,26.1,4.6,10.4,.444,2.8,7.3,.389,1.8,3.2,.571,.580,0.6,0.8,.848,0.7,2.6,3.3,2.6,0.8,0.6,1.3,2.0,12.7,13.2,.591,.695,.072,3.0,11.4,7.2,12.7,1.4,1.9,10.7,19.2,1.0,0.5,1.5,.061,1.2,-1.1,0.2,0.6,2024
Haywood Highsmith,PF,27,MIA,29,17,21.3,2.1,5.0,.414,1.1,2.9,.365,1.0,2.1,.483,.521,0.6,0.8,.783,0.8,2.1,2.9,1.2,1.0,0.5,0.7,2.0,5.8,9.8,.545,.586,.159,4.4,11.2,7.8,8.1,2.4,2.4,11.4,12.5,0.2,0.9,1.0,.081,-2.6,1.4,-1.2,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.3,12.3,10.4,5.6,0.0,0.0,10.0,16.6,0.0,0.0,0.1,.120,-0.2,-1.8,-2.0,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.1,.441,.800,.133,0.0,0.0,0.0,16.0,1.2,2.2,5.9,17.7,0.0,0.0,0.0,-0.015,-4.0,-2.6,-6.5,0.0,2024
Aaron Holiday,PG,27,HOU,40,1,16.8,2.4,5.3,.443,1.2,2.9,.397,1.2,2.4,.500,.552,0.6,0.7,.893,0.3,1.6,1.9,1.6,0.6,0.1,0.7,1.5,6.5,10.8,.577,.547,.132,1.6,10.2,5.9,13.7,1.6,0.4,11.4,16.3,0.4,0.8,1.2,.083,-2.2,0.7,-1.5,0.1,2024
Jrue Holiday,PG,33,BOS,40,40,33.8,5.0,11.0,.456,2.1,4.9,.418,3.0,6.1,.486,.549,1.2,1.4,.821,1.5,4.8,6.2,4.6,0.8,0.8,1.9,1.7,13.2,13.8,.569,.446,.128,4.7,14.4,9.7,18.6,1.2,2.0,13.9,17.1,1.5,1.9,3.4,.120,0.5,1.0,1.4,1.2,2024
Justin Holiday,SG,34,DEN,25,6,13.0,1.3,2.7,.493,0.8,1.9,.447,0.5,0.8,.600,.649,0.0,0.0,0,0.2,1.0,1.2,1.0,0.6,0.0,0.2,1.1,3.5,9.9,.649,.701,.000,1.4,8.4,5.0,9.3,2.1,0.3,8.2,9.7,0.4,0.3,0.7,.109,-2.3,0.9,-1.4,0.0,2024
Richaun Holmes,C,30,DAL,17,1,10.1,1.4,2.7,.500,0.0,0.0,0,1.4,2.7,.500,.500,0.5,1.1,.500,1.5,2.1,3.6,0.5,0.1,0.4,0.6,1.3,3.2,12.3,.510,.000,.391,16.1,22.5,19.3,6.9,0.6,3.1,15.6,15.8,0.1,0.2,0.3,.070,-3.6,-1.3,-4.9,-0.1,2024
Chet Holmgren,C,21,OKC,43,43,30.1,6.4,11.9,.541,1.6,4.1,.382,4.8,7.7,.627,.608,2.7,3.4,.788,1.4,5.8,7.2,2.8,0.6,2.6,1.7,2.7,17.1,20.5,.640,.349,.286,5.6,20.5,13.4,13.1,1.0,8.1,11.3,21.6,2.5,2.2,4.7,.175,2.1,1.9,4.0,2.0,2024
Jalen Hood-Schifino,SG,20,LAL,12,0,7.1,0.7,2.8,.242,0.1,0.8,.111,0.6,2.0,.292,.258,0.6,1.0,.583,0.2,0.7,0.8,0.6,0.3,0.1,0.7,0.8,2.0,-1.5,.313,.273,.364,2.7,10.1,6.5,10.5,1.7,1.1,17.3,23.5,-0.5,0.1,-0.4,-0.214,-12.5,-2.9,-15.4,-0.3,2024
Al Horford,C,37,BOS,36,17,27.2,2.9,6.0,.491,1.6,3.9,.415,1.3,2.1,.635,.627,0.3,0.4,.857,1.4,5.5,6.9,2.8,0.5,1.0,0.8,1.6,7.9,14.0,.637,.657,.065,5.7,20.6,13.4,13.4,0.8,3.2,11.5,11.0,1.8,1.6,3.4,.165,1.2,2.4,3.7,1.4,2024
Talen Horton-Tucker,PG,23,UTA,31,11,21.5,4.0,9.9,.408,1.2,3.6,.327,2.8,6.2,.456,.469,1.7,2.1,.800,0.4,2.2,2.5,4.1,1.1,0.4,1.6,2.0,10.9,13.3,.507,.369,.212,2.0,10.8,6.5,27.9,2.4,1.5,13.2,24.0,0.1,0.6,0.6,.044,-1.0,0.1,-0.9,0.2,2024
Danuel House Jr.,SF,30,PHI,27,0,13.6,1.2,2.8,.440,0.5,1.4,.359,0.7,1.3,.528,.533,0.8,1.1,.710,0.4,1.1,1.5,0.8,0.3,0.1,0.6,1.1,3.8,7.4,.575,.520,.413,3.0,9.3,6.2,7.3,1.1,0.5,15.3,12.2,0.1,0.3,0.4,.058,-3.3,-0.8,-4.1,-0.2,2024
Caleb Houstan,SF,21,ORL,35,7,16.0,1.6,4.2,.378,1.4,3.9,.355,0.2,0.3,.700,.544,0.5,0.6,.773,0.6,1.1,1.7,0.7,0.3,0.0,0.4,1.3,5.1,8.0,.564,.932,.149,4.2,8.2,6.2,5.6,0.9,0.2,7.6,13.1,0.4,0.5,0.9,.077,-1.8,-0.7,-2.5,-0.1,2024
Jett Howard,SF,20,ORL,11,0,3.8,0.6,1.7,.368,0.4,1.3,.286,0.3,0.5,.600,.474,0.2,0.4,.500,0.1,0.4,0.5,0.3,0.0,0.1,0.2,0.1,1.8,8.8,.482,.737,.211,2.7,11.0,6.8,10.7,0.0,2.2,8.8,23.2,0.0,0.0,0.0,-0.007,-0.4,-1.8,-2.1,0.0,2024
Kevin Huerter,SG,25,SAC,40,35,23.9,3.9,8.9,.441,2.0,5.4,.359,2.0,3.4,.569,.551,0.7,0.8,.818,0.5,3.2,3.6,2.6,0.6,0.4,0.6,2.2,10.4,12.9,.566,.613,.093,2.2,15.1,8.5,14.6,1.3,1.3,6.1,17.4,1.1,0.8,1.9,.098,-0.2,-0.2,-0.4,0.4,2024
Jay Huff,C,25,DEN,5,0,2.4,0.4,0.8,.500,0.0,0.4,.000,0.4,0.4,1.000,.500,0.0,0.0,0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.6,0.8,1.2,.500,.500,.000,0.0,9.1,4.7,11.0,0.0,0.0,20.0,18.1,0.0,0.0,0.0,-0.069,-11.0,-2.4,-13.5,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.0,.601,.430,.283,2.2,12.8,7.3,6.3,1.3,1.1,11.0,18.9,0.6,0.3,0.9,.062,-1.5,-1.2,-2.7,-0.1,2024
