Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Usman Garuba,PF,21,GSW,2,0,3.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,19.4,8.1,0.0,0.0,7.0,0.0,0.0,0.0,.013,-7.3,6.0,-1.3,0.0,2024
Luka Garza,C,25,MIN,6,0,3.0,0.7,2.0,.333,0.0,0.5,.000,0.7,1.5,.444,.333,0.8,1.3,.625,0.5,0.7,1.2,0.3,0.0,0.0,0.2,1.0,2.2,11.6,.419,.250,.667,20.2,23.6,22.0,17.7,0.0,0.0,6.1,40.0,0.0,0.0,0.0,.004,-9.4,-4.8,-14.2,-0.1,2024
Kaiser Gates,SF,27,NOP,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.3,.000,.500,.000,0.0,15.7,7.8,0.0,0.0,0.0,0.0,24.4,-0.1,0.0,-0.1,-0.546,-18.7,-10.2,-28.9,-0.1,2024
Keyonte George,PG,20,UTA,27,16,25.6,3.5,9.6,.364,1.7,5.2,.336,1.7,4.4,.398,.455,2.3,3.0,.765,0.4,2.6,3.0,4.9,0.5,0.1,2.3,1.2,11.0,10.1,.506,.543,.314,1.9,11.0,6.4,26.5,0.9,0.4,17.2,21.4,-0.1,0.2,0.1,.004,-1.7,-2.4,-4.1,-0.3,2024
Paul George,PF,33,LAC,29,29,34.6,8.0,17.9,.450,3.3,8.2,.399,4.8,9.7,.493,.542,3.5,3.8,.927,0.7,4.9,5.6,4.0,1.6,0.3,2.2,3.0,22.9,18.3,.585,.459,.212,2.3,15.2,8.9,17.9,2.2,0.9,10.3,27.2,1.4,1.3,2.7,.129,2.0,0.3,2.3,1.1,2024
Taj Gibson,PF,38,NYK,9,0,10.7,0.8,1.6,.500,0.0,0.4,.000,0.8,1.1,.700,.500,0.0,0.0,0,0.7,1.3,2.0,0.6,0.1,0.7,0.2,2.1,1.6,6.9,.500,.286,.000,6.9,14.0,10.5,6.5,0.5,5.8,12.5,7.0,0.0,0.1,0.1,.070,-5.2,1.3,-3.9,0.0,2024
Josh Giddey,SG,21,OKC,30,30,25.3,5.0,11.1,.450,0.9,2.6,.346,4.1,8.5,.482,.491,0.9,1.2,.800,1.5,4.5,6.0,4.4,0.8,0.4,2.5,1.4,11.8,13.8,.509,.234,.105,7.1,18.6,13.2,24.0,1.5,1.6,17.7,24.2,-0.5,1.1,0.7,.042,-0.7,-0.2,-0.9,0.2,2024
Harry Giles,C,25,BRK,9,0,5.6,1.6,3.0,.519,0.1,0.6,.200,1.4,2.4,.591,.537,0.7,1.0,.667,0.8,0.8,1.6,0.1,0.1,0.2,0.2,0.8,3.9,20.8,.565,.185,.333,14.6,15.0,14.8,3.3,1.0,3.6,6.1,27.8,0.1,0.0,0.1,.117,0.4,-2.2,-1.8,0.0,2024
Shai Gilgeous-Alexander,PG,25,OKC,30,30,34.7,11.2,20.6,.546,1.1,3.4,.317,10.2,17.2,.591,.572,7.7,8.4,.916,0.8,4.8,5.7,6.3,2.6,0.8,2.0,2.3,31.2,31.3,.643,.164,.407,2.9,14.7,9.1,30.6,3.6,2.2,7.5,32.7,4.7,2.0,6.7,.308,7.4,3.5,10.9,3.4,2024
Anthony Gill,PF,31,WAS,20,0,6.6,1.0,1.9,.500,0.0,0.4,.000,1.0,1.5,.633,.500,0.6,0.7,.786,0.6,0.9,1.5,0.5,0.2,0.3,0.5,0.6,2.5,12.1,.555,.211,.368,9.0,14.9,11.9,9.9,1.1,3.7,18.5,17.4,0.0,0.1,0.0,.018,-3.6,-1.5,-5.1,-0.1,2024
Collin Gillespie,PG,24,DEN,11,0,7.8,0.7,1.8,.400,0.3,1.1,.250,0.5,0.7,.625,.475,0.1,0.1,1.000,0.1,0.3,0.4,0.7,0.5,0.0,0.4,0.9,1.8,5.8,.489,.600,.050,1.3,3.8,2.5,11.3,2.9,0.0,16.4,12.3,0.0,0.1,0.0,.026,-6.6,1.0,-5.7,-0.1,2024
Jacob Gilyard,PG,25,MEM,20,8,15.6,1.3,3.1,.426,1.2,2.6,.442,0.2,0.5,.333,.615,0.1,0.1,1.000,0.3,0.7,1.0,3.0,0.6,0.1,0.7,1.0,3.8,10.9,.618,.852,.016,2.0,5.1,3.5,26.3,1.7,0.6,17.5,10.2,0.4,0.3,0.7,.105,-1.7,0.3,-1.4,0.1,2024
Rudy Gobert,C,31,MIN,31,31,32.5,4.9,7.9,.627,0.0,0.0,.000,4.9,7.8,.630,.627,3.1,4.8,.633,3.6,8.4,12.0,1.2,0.7,2.2,1.6,2.8,12.9,18.4,.647,.004,.615,13.3,27.5,20.9,5.4,1.1,5.8,13.9,15.5,1.8,2.4,4.2,.199,-0.3,2.1,1.7,1.0,2024
Jordan Goodwin,PG,25,PHO,30,0,17.4,2.1,5.8,.368,0.8,2.6,.299,1.4,3.2,.423,.434,0.8,0.9,.852,1.2,2.6,3.8,2.4,0.6,0.3,0.9,1.3,5.8,11.8,.468,.443,.155,8.5,16.2,12.6,19.4,1.8,1.3,12.3,17.6,0.1,0.5,0.6,.058,-1.4,-0.1,-1.4,0.1,2024
Aaron Gordon,PF,28,DEN,28,28,32.0,5.5,10.5,.525,0.5,1.9,.250,5.1,8.7,.584,.547,2.0,3.4,.606,2.8,4.0,6.9,3.4,1.0,0.6,1.5,1.6,13.6,16.0,.565,.176,.319,9.8,13.7,11.7,14.3,1.5,1.6,10.9,18.2,1.2,1.1,2.3,.123,0.6,-0.1,0.5,0.6,2024
Eric Gordon,SG,35,PHO,28,19,32.0,5.1,10.9,.467,2.7,6.6,.409,2.4,4.3,.558,.592,0.6,0.8,.810,0.3,1.7,2.0,2.5,1.0,0.6,1.4,1.5,13.5,11.8,.601,.608,.069,1.1,5.8,3.5,11.6,1.5,1.7,10.8,17.1,0.7,0.5,1.2,.065,-0.5,-1.1,-1.6,0.1,2024
Devonte' Graham,PG,28,SAS,7,0,9.7,1.0,2.7,.368,0.6,1.7,.333,0.4,1.0,.429,.474,0.9,1.1,.750,0.3,1.1,1.4,2.4,0.3,0.1,0.4,0.4,3.4,14.5,.533,.632,.421,3.1,12.9,7.9,32.9,1.4,1.3,11.8,15.7,0.1,0.0,0.1,.097,-0.3,-0.4,-0.7,0.0,2024
Jerami Grant,PF,29,POR,27,27,35.2,7.6,16.5,.457,2.5,5.9,.419,5.1,10.6,.479,.533,4.8,5.9,.813,0.7,3.3,4.0,2.6,0.7,0.7,2.4,2.4,22.4,15.6,.586,.359,.359,2.2,11.1,6.4,12.2,0.9,1.9,11.0,25.6,1.0,0.6,1.6,.081,1.2,-1.1,0.1,0.5,2024
A.J. Green,SG,24,MIL,21,0,7.2,1.0,2.4,.440,0.9,2.1,.432,0.1,0.3,.500,.630,0.0,0.0,1.000,0.1,0.6,0.8,0.6,0.0,0.0,0.0,0.8,3.0,11.7,.634,.880,.020,2.3,9.0,5.8,11.0,0.0,0.0,0.0,14.1,0.4,0.0,0.4,.133,1.0,-2.2,-1.3,0.0,2024
Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.8,.000,.500,.000,0.0,12.2,6.2,6.2,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.020,-7.1,0.9,-6.2,0.0,2024
Draymond Green,PF,33,GSW,15,15,25.1,3.4,6.9,.490,1.2,2.8,.429,2.2,4.1,.532,.577,1.7,2.0,.833,1.5,4.1,5.5,5.8,0.4,0.7,2.4,3.0,9.7,14.9,.619,.404,.288,6.2,17.5,11.8,31.9,0.8,2.6,23.5,17.0,0.6,0.4,1.0,.121,1.3,2.1,3.3,0.5,2024
Jalen Green,SG,21,HOU,30,30,30.2,5.8,14.3,.405,2.1,6.1,.342,3.7,8.2,.451,.478,3.7,4.6,.803,0.4,4.1,4.4,3.1,0.6,0.4,2.3,1.3,17.4,12.8,.531,.428,.319,1.3,14.4,8.0,15.8,0.9,1.1,12.2,26.6,-0.4,1.2,0.8,.044,-0.7,-0.7,-1.4,0.1,2024
Jeff Green,PF,37,HOU,29,1,15.8,2.1,3.9,.549,0.3,1.1,.290,1.8,2.8,.646,.588,2.0,2.4,.826,0.8,1.4,2.1,0.7,0.2,0.5,0.7,1.4,6.6,13.2,.663,.274,.611,5.3,9.3,7.4,6.2,0.5,2.9,12.2,15.5,0.8,0.5,1.3,.141,-1.1,0.3,-0.8,0.1,2024
Josh Green,SG,23,DAL,21,5,24.5,2.6,5.9,.435,1.2,3.3,.371,1.3,2.6,.519,.540,0.6,1.0,.600,0.5,2.1,2.6,2.6,0.9,0.1,1.0,1.5,7.0,9.3,.550,.565,.161,2.1,9.6,5.8,13.5,1.8,0.5,13.1,12.6,0.2,0.4,0.6,.057,-2.6,-0.1,-2.7,-0.1,2024
AJ Griffin,SF,20,ATL,12,0,9.2,0.8,2.8,.294,0.7,2.1,.320,0.2,0.8,.222,.412,0.2,0.2,1.000,0.2,0.8,1.0,0.3,0.1,0.0,0.3,0.5,2.5,3.0,.430,.735,.059,1.9,10.2,5.9,4.4,0.4,0.0,10.3,14.4,-0.1,0.0,-0.1,-0.059,-4.4,-2.8,-7.2,-0.1,2024
Quentin Grimes,SG,23,NYK,29,18,20.5,2.2,5.7,.388,1.6,4.4,.370,0.6,1.3,.447,.530,0.1,0.2,.333,0.2,1.2,1.4,1.1,0.7,0.0,0.4,1.6,6.1,7.2,.528,.770,.036,1.1,6.6,3.9,6.9,1.6,0.2,6.7,12.8,0.2,0.3,0.5,.044,-3.1,0.2,-2.9,-0.1,2024
Mouhamed Gueye,PF,21,ATL,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.111,-12.4,3.8,-8.7,0.0,2024
Rui Hachimura,PF,25,LAL,25,5,23.5,4.5,9.2,.485,1.1,3.0,.368,3.4,6.2,.542,.545,1.5,2.0,.760,0.8,2.8,3.6,1.1,0.7,0.2,0.8,1.4,11.6,13.3,.573,.329,.216,3.7,12.8,8.4,6.7,1.5,0.8,7.3,20.1,0.3,0.6,0.9,.074,-1.6,-0.9,-2.5,-0.1,2024
Tyrese Haliburton,PG,23,IND,28,28,34.2,8.8,17.5,.501,3.6,8.7,.414,5.1,8.8,.588,.604,3.5,4.1,.852,0.6,3.4,4.0,12.8,1.0,0.6,2.6,1.1,24.6,26.3,.638,.499,.235,2.2,11.4,6.8,51.2,1.4,1.3,12.1,26.5,4.5,0.2,4.7,.235,9.6,-1.3,8.3,2.5,2024
R.J. Hampton,PG,22,MIA,5,2,12.4,0.8,2.6,.308,0.2,1.4,.143,0.6,1.2,.500,.346,0.2,0.4,.500,0.4,0.8,1.2,1.4,0.0,0.0,0.6,1.0,2.0,1.9,.360,.538,.154,3.7,7.5,5.5,14.6,0.0,0.0,17.8,12.0,-0.1,0.0,-0.1,-0.048,-7.0,-1.6,-8.5,-0.1,2024
Tim Hardaway Jr.,SF,31,DAL,30,4,29.2,6.1,14.8,.411,3.3,9.2,.359,2.8,5.6,.497,.522,2.4,2.8,.867,0.3,3.4,3.7,1.7,0.4,0.0,0.8,1.3,17.9,14.0,.558,.620,.187,1.2,12.9,6.9,8.7,0.7,0.0,4.7,24.5,0.8,0.4,1.2,.066,1.0,-2.8,-1.8,0.0,2024
James Harden,PG,34,LAC,26,26,34.1,5.2,11.2,.462,2.7,6.5,.423,2.5,4.8,.516,.584,4.5,5.3,.861,0.3,4.5,4.8,7.9,1.4,0.9,2.6,2.1,17.7,20.0,.651,.575,.469,1.2,14.1,7.8,31.7,2.0,2.4,16.0,20.4,2.4,1.2,3.6,.195,4.1,1.3,5.4,1.7,2024
Jaden Hardy,SG,21,DAL,28,3,14.9,2.6,7.2,.366,1.2,3.6,.337,1.4,3.6,.396,.450,0.8,1.2,.667,0.3,1.6,1.9,1.5,0.4,0.0,0.6,1.3,7.3,9.3,.471,.500,.163,2.1,11.9,6.9,13.7,1.3,0.2,7.7,23.9,-0.4,0.3,-0.1,-0.012,-3.2,-2.4,-5.6,-0.4,2024
Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.1,0,0,0,0.0,0.0,0.0,28.1,0.0,0.0,0,0.0,0.0,0.0,0.0,.105,-11.5,3.1,-8.5,0.0,2024
Gary Harris,SG,29,ORL,25,5,23.0,2.4,5.7,.427,1.3,4.0,.333,1.1,1.8,.636,.542,1.0,1.2,.800,0.5,1.2,1.7,1.9,0.9,0.2,0.5,1.8,7.2,10.0,.573,.692,.210,2.5,6.0,4.2,10.9,1.8,0.8,7.7,12.4,0.6,0.7,1.3,.109,-2.2,1.2,-1.0,0.1,2024
Joe Harris,SG,32,DET,12,0,11.5,0.8,2.6,.323,0.6,2.0,.292,0.3,0.6,.429,.435,0.1,0.2,.500,0.3,0.7,0.9,0.8,0.3,0.2,0.3,1.3,2.3,4.2,.439,.774,.065,2.4,6.6,4.4,8.3,1.0,1.2,8.6,10.6,-0.1,0.0,0.0,-0.013,-5.0,-0.7,-5.8,-0.1,2024
Tobias Harris,PF,31,PHI,32,32,34.1,6.6,12.9,.507,1.2,3.4,.358,5.3,9.5,.561,.554,2.9,3.2,.902,1.0,5.1,6.1,3.1,1.0,0.5,1.7,1.7,17.2,16.0,.600,.263,.246,3.3,16.4,9.9,12.8,1.4,1.3,10.4,19.8,1.6,1.5,3.0,.133,0.8,-0.1,0.7,0.8,2024
Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.0,0.0,0,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.9,.500,.000,.000,0.0,37.8,18.3,0.0,0.0,15.9,0.0,14.3,0.0,0.0,0.0,.092,-0.8,5.1,4.3,0.0,2024
Josh Hart,SF,28,NYK,32,6,28.3,3.0,6.5,.457,0.9,2.8,.337,2.0,3.7,.546,.529,0.7,0.8,.778,1.1,4.9,5.9,2.8,0.9,0.2,1.1,1.9,7.5,10.7,.548,.428,.130,4.2,19.3,11.7,12.8,1.6,0.7,13.4,11.8,0.7,0.9,1.5,.081,-1.7,1.1,-0.6,0.3,2024
Isaiah Hartenstein,C,25,NYK,32,6,22.4,2.4,4.1,.583,0.0,0.1,.333,2.4,4.0,.589,.587,1.3,1.9,.683,3.1,3.8,6.8,1.7,1.0,0.9,1.0,2.9,6.1,15.8,.619,.023,.455,15.2,18.8,17.0,9.7,2.1,3.6,16.4,11.2,1.4,1.0,2.3,.155,-1.0,1.4,0.4,0.4,2024
Sam Hauser,SF,26,BOS,32,4,22.7,3.0,6.6,.450,2.4,5.7,.418,0.6,0.9,.655,.630,0.3,0.3,.800,0.8,2.8,3.6,1.0,0.5,0.3,0.5,1.5,8.6,12.2,.636,.863,.047,4.0,12.6,8.5,5.9,1.0,1.1,6.9,13.7,1.1,0.9,2.0,.134,1.0,0.1,1.1,0.6,2024
Jordan Hawkins,SG,21,NOP,28,9,23.3,3.4,8.9,.380,2.1,5.9,.360,1.3,3.1,.419,.498,1.5,1.7,.872,0.6,2.5,3.1,1.5,0.4,0.0,0.8,1.6,10.4,10.0,.536,.656,.188,2.9,11.8,7.3,8.8,0.7,0.0,7.5,19.2,0.2,0.5,0.8,.057,-1.6,-2.0,-3.5,-0.3,2024
Jaxson Hayes,C,23,LAL,30,1,10.5,1.3,1.9,.655,0.0,0.1,.000,1.3,1.8,.704,.655,0.5,0.9,.536,0.5,1.4,1.9,0.3,0.2,0.3,0.5,1.8,3.0,8.5,.647,.069,.483,5.4,14.1,9.9,4.2,0.9,2.8,18.5,11.8,0.1,0.4,0.5,.071,-5.9,0.4,-5.5,-0.3,2024
Killian Hayes,PG,22,DET,27,21,25.2,3.4,8.1,.420,0.7,2.2,.305,2.7,5.9,.463,.461,1.0,1.5,.700,0.3,2.6,3.0,4.2,1.0,0.6,1.2,1.9,8.5,11.0,.486,.269,.183,1.4,11.9,6.5,23.3,2.0,1.8,12.2,16.6,-0.1,0.4,0.4,.025,-2.6,0.6,-2.1,0.0,2024
Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.1,.544,.205,.273,3.4,13.5,8.2,20.9,1.7,1.3,13.3,20.7,0.3,0.2,0.5,.033,-1.3,-0.8,-2.1,0.0,2024
Scoot Henderson,PG,19,POR,22,7,27.1,4.5,12.1,.372,1.1,4.0,.287,3.4,8.1,.413,.419,2.1,2.6,.807,0.9,1.9,2.8,4.7,0.6,0.2,3.1,3.8,12.2,7.0,.462,.327,.214,3.5,8.5,5.8,26.5,1.1,0.7,19.2,25.3,-1.2,0.3,-0.8,-0.067,-5.7,-2.3,-8.0,-0.9,2024
Taylor Hendricks,PF,20,UTA,11,0,15.9,1.9,5.0,.382,0.9,2.9,.313,1.0,2.1,.478,.473,0.5,0.7,.750,1.0,1.5,2.5,0.5,0.7,0.5,0.7,1.0,5.3,9.5,.496,.582,.145,6.9,10.7,8.8,3.9,2.2,3.1,12.0,15.8,-0.1,0.1,0.1,.019,-3.3,-1.6,-4.8,-0.1,2024
Tyler Herro,SG,24,MIA,14,14,34.4,9.0,19.5,.462,3.3,7.9,.418,5.7,11.6,.491,.546,2.9,3.4,.872,0.6,4.9,5.5,4.4,1.2,0.1,2.6,1.4,24.2,18.3,.577,.403,.172,2.1,16.3,9.1,21.9,1.7,0.4,11.2,30.2,0.2,0.6,0.8,.078,2.8,-0.3,2.5,0.6,2024
Buddy Hield,SF,31,IND,31,16,26.5,4.8,10.9,.445,2.9,7.6,.386,1.9,3.3,.584,.580,0.6,0.7,.864,0.7,2.6,3.4,2.6,0.8,0.7,1.5,1.9,13.2,13.2,.591,.700,.065,3.2,11.5,7.4,12.4,1.5,1.9,12.2,19.8,0.6,0.3,0.8,.048,1.3,-1.6,-0.3,0.4,2024
Haywood Highsmith,PF,27,MIA,21,15,21.1,2.1,5.2,.409,1.0,3.2,.324,1.1,2.0,.548,.509,0.7,0.9,.778,0.9,2.0,2.9,1.4,1.1,0.6,0.9,2.2,6.0,9.7,.534,.618,.164,4.6,10.9,7.7,9.2,2.5,2.8,13.9,13.6,0.0,0.6,0.6,.068,-2.9,1.5,-1.4,0.1,2024
Nate Hinton,SG,24,HOU,5,0,5.2,0.8,1.8,.444,0.8,1.0,.800,0.0,0.8,.000,.667,0.0,0.0,0,0.4,0.6,1.0,0.2,0.0,0.0,0.2,1.0,2.4,11.3,.667,.556,.000,8.5,12.3,10.5,5.5,0.0,0.0,10.0,16.6,0.0,0.0,0.1,.129,-0.2,-1.7,-1.9,0.0,2024
D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.2,.441,.800,.133,0.0,0.0,0.0,16.2,1.2,2.2,5.9,17.8,0.0,0.0,0.0,-0.011,-3.8,-2.5,-6.4,0.0,2024
Aaron Holiday,PG,27,HOU,28,1,18.4,2.7,6.0,.446,1.4,3.3,.418,1.3,2.8,.481,.560,0.6,0.7,.895,0.3,1.6,1.9,1.7,0.5,0.1,0.8,1.8,7.3,10.7,.581,.542,.113,1.7,9.5,5.7,13.0,1.4,0.5,11.1,16.7,0.3,0.6,1.0,.091,-1.9,0.6,-1.3,0.1,2024
Jrue Holiday,PG,33,BOS,29,29,34.7,5.0,10.9,.459,1.9,4.5,.420,3.1,6.4,.486,.546,1.2,1.5,.818,1.7,4.9,6.6,4.7,0.9,0.8,2.0,1.7,13.1,14.0,.568,.415,.139,5.4,14.6,10.2,18.1,1.3,2.2,14.5,16.8,1.2,1.4,2.6,.124,0.5,1.0,1.5,0.9,2024
Justin Holiday,SG,34,DEN,19,6,15.5,1.7,3.3,.508,1.1,2.3,.465,0.6,1.1,.600,.667,0.0,0.0,0,0.2,1.3,1.5,1.2,0.7,0.1,0.3,1.3,4.4,10.9,.667,.683,.000,1.5,8.8,5.2,9.6,2.2,0.3,7.4,10.0,0.4,0.3,0.8,.123,-1.8,1.1,-0.7,0.1,2024
Richaun Holmes,C,30,DAL,15,1,10.8,1.5,3.0,.489,0.0,0.0,0,1.5,3.0,.489,.489,0.6,1.2,.500,1.7,2.3,3.9,0.5,0.1,0.4,0.7,1.5,3.5,12.2,.501,.000,.400,16.5,23.2,19.7,6.5,0.6,3.2,15.9,16.4,0.0,0.2,0.2,.063,-3.8,-1.5,-5.3,-0.1,2024
Chet Holmgren,C,21,OKC,31,31,29.9,6.5,12.0,.543,1.7,4.2,.400,4.8,7.8,.620,.613,3.0,3.6,.838,1.6,6.1,7.8,2.5,0.7,2.7,1.8,2.7,17.7,21.8,.652,.349,.298,6.6,21.6,14.5,12.0,1.1,8.4,11.6,22.2,2.0,1.8,3.8,.199,2.9,2.3,5.1,1.7,2024
Jalen Hood-Schifino,SG,20,LAL,7,0,9.0,0.9,3.4,.250,0.1,1.3,.111,0.7,2.1,.333,.271,0.7,1.4,.500,0.1,0.7,0.9,0.7,0.3,0.1,0.7,1.1,2.6,-1.3,.317,.375,.417,1.8,8.4,5.2,10.2,1.5,1.4,15.0,22.9,-0.3,0.1,-0.3,-0.197,-12.2,-2.9,-15.1,-0.2,2024
Al Horford,C,37,BOS,27,12,26.7,2.9,6.0,.478,1.4,3.8,.379,1.4,2.1,.655,.599,0.4,0.4,1.000,1.6,5.5,7.0,2.9,0.4,1.0,0.9,1.6,7.5,14.0,.614,.640,.062,6.6,21.1,14.2,13.7,0.8,3.3,12.2,11.3,1.3,1.2,2.4,.163,1.1,2.2,3.4,1.0,2024
Talen Horton-Tucker,PG,23,UTA,29,11,22.3,4.1,10.0,.412,1.3,3.8,.336,2.8,6.2,.458,.476,1.6,1.9,.818,0.4,2.2,2.6,4.3,1.0,0.4,1.8,2.1,11.0,13.2,.511,.381,.190,2.0,10.8,6.4,29.2,2.2,1.5,14.0,23.4,0.1,0.5,0.6,.043,-1.2,-0.4,-1.5,0.1,2024
Danuel House Jr.,SF,30,PHI,20,0,11.8,1.1,2.6,.423,0.6,1.5,.379,0.6,1.2,.478,.529,0.7,0.9,.722,0.4,0.9,1.3,0.8,0.3,0.1,0.7,0.8,3.4,7.5,.567,.558,.346,3.8,7.9,5.9,8.0,1.2,0.4,17.8,13.1,0.0,0.2,0.2,.050,-2.8,-0.9,-3.6,-0.1,2024
Caleb Houstan,SF,21,ORL,23,0,12.1,1.0,2.8,.375,0.9,2.6,.350,0.1,0.2,.750,.539,0.3,0.3,1.000,0.5,1.2,1.7,0.4,0.1,0.0,0.3,0.9,3.3,7.1,.570,.938,.125,4.4,11.1,7.8,4.2,0.5,0.3,9.4,11.3,0.2,0.3,0.4,.077,-2.1,-0.5,-2.6,0.0,2024
Jett Howard,SF,20,ORL,9,0,4.0,0.6,1.8,.313,0.3,1.3,.250,0.2,0.4,.500,.406,0.1,0.2,.500,0.1,0.3,0.4,0.3,0.0,0.0,0.2,0.1,1.6,4.1,.415,.750,.125,3.1,9.5,6.3,11.6,0.0,0.0,10.6,22.2,-0.1,0.0,-0.1,-0.068,-3.6,-2.9,-6.5,0.0,2024
Kevin Huerter,SG,25,SAC,30,29,24.2,3.9,9.2,.428,1.9,5.5,.352,2.0,3.7,.541,.533,0.6,0.8,.783,0.6,3.1,3.7,2.6,0.6,0.3,0.6,2.2,10.4,12.2,.545,.598,.083,2.6,14.6,8.5,14.6,1.3,1.1,6.2,17.9,0.6,0.6,1.2,.081,-0.5,-0.4,-0.9,0.2,2024
Jay Huff,C,25,DEN,2,0,1.0,0.5,0.5,1.000,0.0,0.0,0,0.5,0.5,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,.300,13.6,0.7,14.3,0.0,2024
De'Andre Hunter,SF,26,ATL,24,24,30.3,5.1,11.0,.460,1.9,4.8,.404,3.2,6.3,.503,.547,2.8,3.1,.907,0.6,3.5,4.1,1.4,0.8,0.4,1.5,3.0,14.9,12.1,.601,.430,.283,2.2,12.8,7.3,6.1,1.3,1.1,11.0,18.8,0.7,0.2,0.9,.061,-1.2,-1.2,-2.4,-0.1,2024
Bones Hyland,PG,23,LAC,15,2,15.1,2.8,6.9,.404,1.3,3.7,.364,1.5,3.3,.449,.500,0.7,0.8,.833,0.1,0.9,1.0,1.8,0.5,0.0,1.3,1.5,7.6,9.1,.522,.529,.115,1.0,6.2,3.7,17.0,1.7,0.0,15.5,24.6,-0.2,0.2,0.0,-0.009,-3.5,-2.1,-5.6,-0.2,2024
Joe Ingles,SF,36,ORL,24,0,18.2,1.6,3.9,.404,1.0,2.5,.407,0.6,1.5,.400,.532,0.7,0.8,.895,0.5,2.3,2.8,3.4,0.8,0.1,0.8,1.5,4.9,11.9,.572,.628,.202,2.8,14.4,8.6,24.4,2.0,0.6,16.3,11.8,0.5,0.7,1.2,.130,-1.1,2.2,1.1,0.3,2024
Brandon Ingram,SF,26,NOP,30,30,34.0,8.8,17.5,.501,1.4,4.0,.347,7.4,13.5,.547,.541,4.4,5.4,.815,0.7,4.1,4.8,5.5,0.8,0.5,2.6,2.2,23.3,19.0,.587,.230,.309,2.1,13.3,7.7,25.8,1.2,1.4,11.7,28.3,1.4,1.1,2.5,.120,2.1,-0.7,1.4,0.9,2024
Kyrie Irving,SG,31,DAL,17,17,31.8,8.6,18.2,.471,2.5,6.6,.384,6.1,11.6,.520,.540,3.3,3.6,.903,0.6,3.4,3.9,5.2,1.2,0.3,1.4,1.8,23.0,21.2,.580,.361,.200,2.0,11.6,6.7,26.0,1.8,0.8,6.4,28.2,1.2,0.4,1.7,.149,4.3,-0.4,3.9,0.8,2024
Jonathan Isaac,PF,26,ORL,21,0,13.6,2.3,5.0,.453,0.6,2.2,.277,1.7,2.8,.593,.514,1.2,1.5,.781,1.1,3.0,4.1,0.3,0.9,1.2,0.6,1.3,6.4,18.9,.558,.443,.302,9.5,24.9,17.1,3.6,3.0,8.3,9.1,19.6,0.2,0.7,1.0,.162,-0.1,3.3,3.2,0.4,2024
Jaden Ivey,SG,21,DET,28,12,25.5,4.4,9.6,.452,1.0,3.3,.312,3.3,6.3,.525,.506,3.0,3.9,.764,1.1,2.4,3.5,3.1,0.8,0.6,2.0,2.9,12.8,13.1,.561,.344,.407,4.7,10.6,7.6,18.0,1.5,1.8,15.2,22.0,0.2,0.3,0.6,.038,-1.6,-0.9,-2.5,-0.1,2024
