,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Dorian Finney-Smith,PF,28,DAL,80,80,33.1,4.1,8.7,.471,2.2,5.4,.395,1.9,3.2,.599,.595,0.7,1.0,.675,1.5,3.2,4.7,1.9,1.1,0.5,1.0,2.3,11.0,12.5,.604,.629,.120,5.1,10.7,7.9,8.2,1.7,1.3,9.9,13.8,3.4,3.2,6.6,.121,0.1,0.7,0.8,1.9,2022
143,Malachi Flynn,PG,23,TOR,44,5,12.2,1.6,4.2,.393,0.7,2.0,.333,1.0,2.1,.452,.475,0.3,0.5,.625,0.2,1.2,1.4,1.6,0.5,0.1,0.3,1.0,4.3,11.7,.488,.492,.131,1.9,11.3,6.4,18.5,1.9,0.7,6.3,16.5,0.5,0.5,1.0,.092,-1.8,0.4,-1.5,0.1,2022
144,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.5,.350,.750,.000,2.8,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.103,-9.1,-2.2,-11.4,-0.2,2022
145,Trent Forrest,PG,23,UTA,60,6,12.8,1.3,2.6,.490,0.1,0.5,.185,1.2,2.1,.555,.506,0.6,0.8,.792,0.4,1.3,1.7,1.8,0.5,0.1,0.8,0.7,3.3,10.9,.554,.174,.310,3.4,10.5,7.1,18.6,1.9,0.7,21.4,12.8,0.5,0.8,1.3,.084,-2.3,1.2,-1.0,0.2,2022
146,Evan Fournier,SG,29,NYK,80,80,29.5,5.0,12.1,.417,3.0,7.7,.389,2.0,4.3,.465,.541,1.0,1.4,.708,0.4,2.2,2.6,2.1,1.0,0.3,1.3,2.3,14.1,12.3,.554,.641,.117,1.5,8.2,4.8,11.9,1.7,0.8,9.4,20.8,1.5,2.2,3.7,.075,-0.4,-0.3,-0.7,0.7,2022
147,De'Aaron Fox,PG,24,SAC,59,59,35.3,8.7,18.5,.473,1.3,4.2,.297,7.5,14.3,.524,.506,4.4,5.9,.750,0.4,3.5,3.9,5.6,1.2,0.4,2.8,2.9,23.2,17.4,.549,.228,.319,1.3,10.9,6.0,26.8,1.6,1.0,11.9,29.1,1.5,1.0,2.5,.058,0.6,-1.2,-0.6,0.7,2022
148,Melvin Frazier,SG,25,OKC,3,0,40.0,4.3,16.0,.271,0.3,7.0,.048,4.0,9.0,.444,.281,1.7,2.3,.714,1.7,2.7,4.3,0.3,0.3,0.0,1.0,2.7,10.7,-0.4,.313,.438,.146,4.2,7.0,5.6,1.2,0.4,0.0,5.5,19.5,-0.4,0.0,-0.4,-0.160,-9.7,-6.7,-16.4,-0.4,2022
149,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.0,.585,.052,.289,16.5,25.4,21.0,2.7,0.6,3.1,15.5,13.9,0.6,0.7,1.4,.160,-1.2,-0.2,-1.4,0.1,2022
150,Markelle Fultz,PG,23,ORL,18,3,20.0,4.6,9.7,.474,0.2,0.9,.235,4.4,8.8,.500,.486,1.4,1.7,.806,0.2,2.5,2.7,5.5,1.1,0.3,2.2,1.2,10.8,17.7,.517,.097,.177,1.2,13.2,7.2,48.9,2.7,1.3,17.5,27.5,0.0,0.4,0.4,.053,-0.1,0.4,0.2,0.2,2022
151,Daniel Gafford,C,23,WAS,72,53,20.1,4.0,5.7,.693,0.0,0.0,.000,4.0,5.7,.695,.693,1.5,2.1,.699,2.2,3.5,5.7,0.9,0.4,1.4,0.9,2.4,9.4,21.8,.708,.002,.372,12.1,19.0,15.6,7.3,1.0,5.8,12.0,16.7,4.4,1.6,6.0,.198,1.1,0.5,1.6,1.3,2022
152,Danilo Gallinari,PF,33,ATL,66,18,25.3,3.9,9.0,.434,1.7,4.5,.381,2.2,4.6,.485,.528,2.1,2.4,.904,0.5,4.1,4.7,1.5,0.4,0.2,0.6,1.4,11.7,14.3,.579,.492,.261,2.3,17.8,10.1,8.5,0.8,0.6,5.4,18.4,2.8,0.8,3.6,.105,1.0,-1.2,-0.2,0.8,2022
153,Darius Garland,PG,22,CLE,68,68,35.7,8.0,17.3,.462,2.6,6.7,.383,5.4,10.6,.512,.536,3.2,3.5,.892,0.6,2.7,3.3,8.6,1.3,0.1,3.6,1.7,21.7,19.0,.576,.387,.205,1.8,8.2,5.1,39.9,1.8,0.3,16.2,27.8,3.8,2.5,6.3,.125,3.4,-0.8,2.6,2.8,2022
154,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.1,12.2,10.2,7.0,2.0,2.5,7.9,8.8,-0.1,0.2,0.1,.032,-6.4,1.0,-5.4,-0.1,2022
155,Usman Garuba,PF,19,HOU,24,2,10.0,0.8,1.8,.432,0.2,0.8,.250,0.6,1.0,.583,.489,0.2,0.3,.714,0.9,2.6,3.5,0.7,0.4,0.5,0.3,1.2,2.0,12.9,.510,.455,.159,9.6,28.7,19.1,9.6,2.0,4.1,11.3,9.4,0.2,0.3,0.5,.105,-1.8,0.9,-0.9,0.1,2022
156,Luka Garza,C,23,DET,32,5,12.2,2.1,4.6,.449,0.5,1.5,.327,1.6,3.1,.510,.503,1.2,1.9,.623,1.8,1.3,3.1,0.6,0.3,0.2,0.6,1.7,5.8,15.6,.535,.333,.415,15.3,12.3,13.9,8.3,1.1,1.4,9.4,21.1,0.5,0.2,0.8,.093,-0.5,-2.0,-2.5,-0.1,2022
157,Rudy Gay,PF,35,UTA,55,1,18.9,2.9,6.9,.414,1.3,3.7,.345,1.6,3.2,.494,.507,1.1,1.4,.785,1.0,3.4,4.4,1.0,0.5,0.3,0.9,1.7,8.1,13.0,.539,.536,.208,6.0,19.1,12.8,7.8,1.2,1.6,10.2,19.3,0.8,1.3,2.1,.097,-0.7,-0.3,-1.0,0.3,2022
158,Paul George,SF,31,LAC,31,31,34.7,8.6,20.5,.421,2.9,8.3,.354,5.7,12.2,.467,.493,4.1,4.8,.858,0.4,6.5,6.9,5.7,2.2,0.4,4.1,2.4,24.3,18.6,.538,.404,.233,1.2,19.2,10.5,28.1,3.0,1.0,15.2,33.7,-0.6,1.9,1.3,.057,1.7,1.9,3.6,1.5,2022
159,Taj Gibson,C,36,NYK,52,4,18.2,1.7,3.2,.518,0.3,0.7,.395,1.4,2.5,.555,.563,0.8,1.0,.808,1.7,2.7,4.4,0.6,0.4,0.8,0.5,2.6,4.4,12.0,.606,.229,.313,9.8,16.3,13.0,4.9,1.2,4.2,12.5,10.0,1.4,1.2,2.7,.135,-3.0,1.0,-2.0,0.0,2022
160,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.3,.478,.318,.118,5.8,19.8,12.7,32.3,1.5,1.1,19.5,22.2,-1.3,1.7,0.4,.010,-1.2,0.3,-1.0,0.4,2022
161,Shai Gilgeous-Alexander,PG,23,OKC,56,56,34.7,8.5,18.8,.453,1.6,5.3,.300,6.9,13.5,.514,.496,5.9,7.2,.810,0.7,4.3,5.0,5.9,1.3,0.8,2.8,2.5,24.5,20.9,.557,.282,.385,1.9,13.0,7.4,31.1,1.8,2.2,11.1,30.8,2.8,1.8,4.6,.113,2.9,0.5,3.4,2.7,2022
162,Anthony Gill,PF,29,WAS,44,0,10.5,1.4,2.5,.569,0.3,0.6,.538,1.1,1.9,.578,.633,1.0,1.2,.808,0.8,1.2,1.9,0.6,0.1,0.3,0.4,1.3,4.1,14.7,.682,.239,.477,8.0,12.2,10.2,8.3,0.5,2.0,12.0,14.4,1.1,0.2,1.4,.140,-0.6,-1.3,-1.9,0.0,2022
163,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.5,.419,.045,.318,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.1,0.2,0.1,.049,-5.6,1.0,-4.6,-0.1,2022
164,Rudy Gobert,C,29,UTA,66,66,32.1,5.5,7.7,.713,0.0,0.1,.000,5.5,7.6,.718,.713,4.6,6.7,.690,3.7,11.0,14.7,1.1,0.7,2.1,1.8,2.7,15.6,24.7,.732,.008,.864,12.9,36.3,25.0,5.1,1.0,5.7,14.5,16.9,7.3,4.3,11.7,.264,2.9,1.7,4.6,3.6,2022
165,Brandon Goodwin,PG,26,CLE,36,5,13.9,1.8,4.3,.416,0.5,1.5,.345,1.3,2.8,.455,.477,0.7,1.1,.632,0.4,1.5,1.9,2.5,0.7,0.0,1.0,1.1,4.8,11.8,.501,.357,.247,3.1,11.4,7.4,26.0,2.5,0.2,17.4,18.2,0.1,0.7,0.7,.069,-2.6,1.1,-1.6,0.1,2022
166,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.4,.000,.333,.000,0.0,18.2,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.533,-24.7,-9.4,-34.1,0.0,2022
167,Aaron Gordon,PF,26,DEN,75,75,31.7,5.8,11.1,.520,1.2,3.5,.335,4.6,7.7,.605,.573,2.3,3.1,.743,1.7,4.2,5.9,2.5,0.6,0.6,1.8,2.0,15.0,15.3,.602,.312,.276,6.1,14.3,10.3,11.6,0.9,1.7,12.5,19.7,3.2,2.0,5.2,.105,0.5,-1.1,-0.6,0.9,2022
168,Eric Gordon,SG,33,HOU,57,46,29.3,4.7,9.9,.475,2.2,5.3,.412,2.5,4.6,.548,.585,1.8,2.4,.778,0.3,1.7,2.0,2.7,0.5,0.3,1.9,1.1,13.4,12.1,.614,.534,.239,1.0,6.5,3.7,14.1,0.8,1.0,14.6,18.6,1.5,-0.1,1.4,.040,-0.1,-2.2,-2.3,-0.1,2022
169,Devonte' Graham,PG,26,NOP,76,63,28.4,3.9,10.7,.363,2.5,7.4,.341,1.4,3.3,.413,.481,1.6,1.8,.843,0.5,1.8,2.3,4.2,0.9,0.2,1.4,1.3,11.9,12.1,.514,.691,.172,1.9,7.3,4.5,21.0,1.6,0.5,10.7,19.5,1.6,1.2,2.8,.062,0.2,-1.2,-1.0,0.5,2022
170,Jerami Grant,PF,27,DET,47,47,31.9,6.3,14.9,.426,1.9,5.4,.358,4.4,9.5,.465,.491,4.6,5.5,.838,0.6,3.5,4.1,2.4,0.9,1.0,1.8,2.3,19.2,16.1,.556,.363,.371,1.9,12.4,6.9,12.5,1.4,2.9,9.5,25.7,1.2,1.1,2.3,.075,1.4,-0.2,1.2,1.2,2022
171,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.1,.629,.684,.105,0.6,12.4,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.071,-2.4,0.2,-2.3,0.0,2022
172,Danny Green,SF,34,PHI,62,28,21.8,2.0,5.2,.394,1.7,4.4,.380,0.4,0.8,.469,.555,0.2,0.2,.786,0.5,2.0,2.5,1.0,1.0,0.6,0.7,1.7,5.9,9.5,.561,.847,.044,2.7,10.1,6.5,6.5,2.2,2.5,12.1,12.3,0.3,1.6,1.9,.067,-1.4,0.8,-0.5,0.5,2022
173,Draymond Green,PF,31,GSW,46,44,28.9,2.9,5.6,.525,0.3,1.2,.296,2.6,4.4,.586,.556,1.3,2.0,.659,1.0,6.3,7.3,7.0,1.3,1.1,3.0,3.0,7.5,14.3,.582,.210,.354,3.8,23.2,13.8,32.5,2.2,3.6,31.9,14.3,0.8,2.8,3.6,.131,-1.4,4.6,3.2,1.8,2022
174,Jalen Green,SG,19,HOU,67,67,31.9,6.1,14.2,.426,2.3,6.8,.343,3.7,7.4,.502,.508,2.8,3.5,.797,0.5,2.9,3.4,2.6,0.7,0.3,2.0,1.5,17.3,12.5,.547,.480,.247,1.7,10.0,5.8,13.1,1.0,0.8,11.3,23.7,0.5,0.2,0.7,.015,-0.5,-2.4,-2.9,-0.5,2022
175,JaMychal Green,PF,31,DEN,67,8,16.2,2.4,4.9,.486,0.5,1.9,.266,1.9,3.0,.621,.537,1.2,1.4,.871,1.2,3.0,4.2,0.9,0.6,0.4,0.9,2.4,6.4,14.1,.587,.379,.284,8.6,19.9,14.5,7.6,1.9,2.2,13.4,17.2,1.2,1.4,2.7,.118,-2.0,0.1,-1.8,0.0,2022
176,Javonte Green,SF,28,CHI,65,45,23.4,2.7,5.0,.542,0.6,1.6,.356,2.2,3.4,.625,.597,1.2,1.5,.833,1.4,2.8,4.2,0.9,1.0,0.5,0.5,2.0,7.2,14.0,.637,.311,.295,6.8,13.6,10.2,5.3,2.2,1.8,7.6,11.5,2.9,1.5,4.4,.139,-0.6,0.7,0.1,0.8,2022
177,Jeff Green,C,35,DEN,75,63,24.7,3.7,7.1,.524,0.7,2.2,.315,3.0,4.8,.620,.574,2.2,2.6,.833,0.5,2.5,3.1,1.3,0.4,0.4,0.9,2.0,10.3,12.5,.627,.318,.374,2.6,11.1,7.0,7.3,0.7,1.3,10.3,16.3,2.7,1.2,3.9,.101,-1.2,-1.2,-2.5,-0.2,2022
178,Josh Green,SG,21,DAL,67,3,15.5,1.9,3.8,.508,0.4,1.2,.359,1.5,2.7,.573,.563,0.5,0.7,.689,0.8,1.6,2.4,1.2,0.7,0.2,0.7,1.7,4.8,11.9,.578,.305,.176,5.6,11.7,8.6,11.0,2.2,1.2,13.8,13.9,1.0,1.4,2.4,.111,-2.4,1.4,-1.0,0.3,2022
179,Blake Griffin,PF,32,BRK,56,24,17.1,2.4,5.6,.425,0.7,2.6,.262,1.7,3.0,.565,.486,1.0,1.4,.724,1.1,3.0,4.1,1.9,0.5,0.3,0.6,1.7,6.4,13.7,.518,.463,.243,7.0,18.6,13.0,15.0,1.4,1.3,8.2,16.9,1.2,0.9,2.1,.106,-0.6,0.1,-0.6,0.3,2022
180,Quentin Grimes,SG,21,NYK,46,6,17.1,2.1,5.1,.404,1.6,4.1,.381,0.5,1.0,.500,.557,0.3,0.4,.684,0.5,1.5,2.0,1.0,0.7,0.2,0.6,1.6,6.0,10.7,.565,.804,.081,3.2,9.8,6.4,8.5,2.0,1.4,10.3,15.1,0.6,0.9,1.4,.087,-1.2,0.9,-0.3,0.3,2022
181,Kyle Guy,SG,24,MIA,19,0,9.8,1.4,3.4,.400,0.7,2.1,.350,0.6,1.3,.480,.508,0.4,0.6,.667,0.2,0.7,0.9,0.9,0.4,0.1,0.7,0.6,3.9,9.5,.526,.615,.185,2.5,7.8,5.2,13.5,1.9,0.6,15.6,19.9,-0.1,0.2,0.1,.035,-3.1,-0.3,-3.4,-0.1,2022
182,Rui Hachimura,PF,23,WAS,42,13,22.5,4.5,9.1,.491,1.3,2.9,.447,3.1,6.1,.512,.563,1.1,1.6,.697,0.6,3.2,3.8,1.1,0.5,0.2,0.8,1.3,11.3,14.9,.579,.323,.173,3.0,15.6,9.4,7.9,1.2,0.8,7.4,20.9,0.9,0.6,1.4,.073,0.2,-1.7,-1.5,0.1,2022
183,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.007,-8.1,-0.5,-8.5,0.0,2022
184,R.J. Hampton,SG,20,ORL,64,14,21.9,2.7,7.1,.383,1.0,2.9,.350,1.7,4.3,.405,.453,1.2,1.8,.641,0.4,2.7,3.0,2.5,0.7,0.2,1.4,1.6,7.6,8.5,.481,.400,.256,1.7,12.9,7.3,16.9,1.4,0.8,14.6,18.4,-1.3,1.1,-0.2,-0.005,-4.0,-0.1,-4.1,-0.7,2022
185,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.7,.520,.574,.194,1.2,12.8,7.0,11.4,1.5,0.4,5.6,22.0,0.5,1.5,2.0,.077,-0.4,0.2,-0.2,0.6,2022
186,Maurice Harkless,SF,28,SAC,47,24,18.4,1.8,3.9,.459,0.7,2.1,.307,1.1,1.7,.650,.544,0.4,0.6,.714,0.3,2.1,2.4,0.5,0.6,0.5,0.7,1.6,4.6,7.7,.561,.558,.155,1.5,12.7,7.1,3.6,1.6,2.4,13.8,11.2,-0.1,0.6,0.5,.026,-3.7,0.4,-3.3,-0.3,2022
187,Jared Harper,PG,24,NOP,5,0,8.6,2.8,5.2,.538,1.0,2.4,.417,1.8,2.8,.643,.635,0.8,0.8,1.000,0.4,0.0,0.4,2.8,0.8,0.2,0.4,1.0,7.4,36.9,.666,.462,.154,5.0,0.0,2.6,64.1,4.6,2.2,6.7,29.7,0.3,0.1,0.4,.422,14.2,3.1,17.3,0.2,2022
188,Gary Harris,SG,27,ORL,61,30,28.4,3.9,9.1,.434,1.9,5.0,.384,2.0,4.1,.494,.539,1.4,1.6,.874,0.6,1.4,2.0,1.8,1.0,0.1,1.0,1.8,11.1,10.9,.571,.546,.172,2.2,5.3,3.7,9.5,1.6,0.5,9.3,16.4,1.1,1.0,2.2,.060,-2.0,-0.4,-2.4,-0.2,2022
189,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.6,.624,.710,.048,1.3,12.8,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.060,-0.9,-0.5,-1.4,0.1,2022
190,Tobias Harris,PF,29,PHI,73,73,34.8,6.8,14.0,.482,1.4,3.8,.367,5.4,10.2,.525,.532,2.3,2.8,.842,1.1,5.7,6.8,3.5,0.6,0.6,1.6,2.2,17.2,15.9,.566,.269,.198,3.4,18.1,10.9,15.9,0.9,1.5,9.5,21.7,3.0,2.6,5.6,.105,0.6,-0.6,0.0,1.3,2022
191,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.6,.333,.333,.000,4.9,13.8,9.5,16.6,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.067,-9.0,0.7,-8.3,0.0,2022
192,Isaiah Hartenstein,C,23,LAC,68,0,17.9,3.4,5.4,.626,0.2,0.4,.467,3.2,4.9,.640,.645,1.3,1.9,.689,1.7,3.2,4.9,2.4,0.7,1.1,1.2,2.5,8.3,22.0,.664,.082,.361,10.5,18.2,14.5,20.5,2.0,5.4,16.5,18.4,3.3,2.2,5.5,.215,1.4,3.1,4.5,2.0,2022
193,Udonis Haslem,C,41,MIA,13,0,6.4,1.1,2.4,.452,0.1,0.3,.250,1.0,2.1,.481,.468,0.2,0.2,1.000,0.3,1.6,1.9,0.3,0.1,0.1,0.4,1.2,2.5,8.6,.495,.129,.097,5.6,28.2,17.1,7.4,0.6,1.3,13.4,20.0,-0.1,0.1,0.1,.033,-6.4,-0.7,-7.1,-0.1,2022
194,Sam Hauser,SF,24,BOS,26,0,6.1,0.9,1.9,.460,0.7,1.7,.432,0.2,0.2,.667,.650,0.0,0.0,0,0.2,0.9,1.1,0.4,0.0,0.1,0.1,0.3,2.5,14.8,.650,.880,.000,3.5,16.0,9.9,9.1,0.3,1.2,3.8,14.5,0.4,0.2,0.6,.171,2.7,-0.3,2.3,0.2,2022
195,Jaxson Hayes,C,21,NOP,70,28,20.0,3.5,5.7,.616,0.3,0.8,.351,3.2,4.9,.660,.641,2.1,2.7,.766,1.6,2.9,4.5,0.6,0.5,0.8,0.8,2.2,9.3,18.5,.680,.143,.472,8.9,16.2,12.5,4.7,1.2,3.8,10.1,16.4,3.7,1.3,5.1,.174,0.6,-0.3,0.2,0.8,2022
196,Killian Hayes,PG,20,DET,66,40,25.0,2.7,7.0,.383,0.7,2.5,.263,2.0,4.4,.452,.431,0.9,1.1,.770,0.5,2.6,3.2,4.2,1.2,0.5,1.7,2.8,6.9,9.3,.461,.364,.161,2.2,12.0,6.9,24.6,2.3,1.9,18.4,15.7,-1.0,1.5,0.5,.014,-4.3,0.8,-3.5,-0.6,2022
197,Gordon Hayward,SF,31,CHO,49,48,31.9,5.8,12.6,.459,1.8,4.5,.391,4.0,8.1,.496,.528,2.6,3.0,.846,0.8,3.8,4.6,3.6,1.0,0.4,1.7,1.7,15.9,15.1,.570,.357,.241,2.5,12.8,7.6,16.1,1.4,1.3,10.6,20.7,1.9,1.0,2.8,.087,0.1,-0.8,-0.7,0.5,2022
198,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.5,3.3,0.0,0.0,10.6,28.6,18.5,-0.1,0.0,-0.1,-0.306,-14.0,-2.4,-16.5,-0.1,2022
199,Willy Hernangómez,C,27,NOP,50,8,16.8,3.4,6.5,.520,0.1,0.2,.333,3.3,6.3,.527,.526,2.2,2.8,.773,2.9,3.9,6.8,1.3,0.4,0.4,1.0,1.9,9.1,22.2,.582,.037,.431,18.5,26.3,22.3,11.9,1.2,2.2,11.6,22.5,2.2,0.9,3.2,.180,1.8,-1.5,0.2,0.5,2022
200,Tyler Herro,SG,22,MIA,66,10,32.6,7.6,17.0,.447,2.7,6.7,.399,4.9,10.3,.477,.525,2.9,3.3,.868,0.5,4.5,5.0,4.0,0.7,0.1,2.6,1.4,20.7,16.2,.561,.391,.195,1.7,15.4,8.7,20.9,1.0,0.4,12.5,28.8,1.3,2.4,3.8,.084,1.6,-0.9,0.7,1.5,2022
201,Haywood Highsmith,SF,25,MIA,19,1,8.6,0.8,2.4,.348,0.5,1.5,.321,0.4,0.9,.389,.446,0.1,0.3,.400,0.5,0.8,1.4,0.3,0.1,0.2,0.2,0.7,2.3,7.0,.446,.609,.109,7.1,10.9,9.0,5.1,0.6,1.9,5.9,14.0,0.0,0.2,0.1,.041,-3.3,-1.3,-4.6,-0.1,2022
202,George Hill,SG,35,MIL,54,17,23.2,2.2,5.1,.429,0.8,2.5,.306,1.4,2.6,.546,.504,1.1,1.1,.919,0.7,2.2,2.9,2.2,0.8,0.1,0.8,1.3,6.2,10.2,.552,.487,.225,3.3,9.7,6.6,12.4,1.6,0.5,11.9,11.7,1.3,1.0,2.3,.087,-2.2,0.6,-1.5,0.1,2022
203,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.3,.200,.650,.000,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.006,-5.1,1.2,-4.0,-0.1,2022
204,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.2,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.8,-0.1,0.0,-0.1,-1.231,-28.1,-14.5,-42.6,0.0,2022
205,Jaylen Hoard,SF,22,OKC,7,5,34.3,6.3,12.9,.489,1.3,3.6,.360,5.0,9.3,.538,.539,0.9,2.0,.429,4.3,7.7,12.0,2.4,0.9,0.7,1.1,2.0,14.7,18.0,.536,.278,.156,12.7,23.5,18.0,11.6,1.2,1.9,7.7,18.7,0.3,0.3,0.6,.118,1.2,-2.1,-0.9,0.1,2022
206,Jrue Holiday,PG,31,MIL,67,64,32.9,7.1,14.2,.501,2.0,4.8,.411,5.2,9.4,.547,.570,2.0,2.7,.761,1.0,3.5,4.5,6.8,1.6,0.4,2.7,2.0,18.3,19.8,.593,.336,.189,3.4,10.9,7.2,31.8,2.4,1.3,15.0,23.5,4.5,2.4,6.9,.150,2.9,0.3,3.2,2.9,2022
207,Richaun Holmes,C,28,SAC,45,37,23.9,4.4,6.7,.660,0.0,0.1,.400,4.4,6.6,.664,.663,1.6,2.0,.778,2.1,5.0,7.0,1.1,0.4,0.9,1.2,2.8,10.4,17.8,.689,.017,.300,9.3,22.9,16.1,6.8,0.8,3.3,14.2,15.8,2.4,0.9,3.2,.145,-0.4,-0.1,-0.5,0.4,2022
208,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.1,.500,.250,.000,0.0,5.8,2.9,8.1,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.132,-8.7,-2.9,-11.6,0.0,2022
209,Al Horford,C,35,BOS,69,69,29.1,3.9,8.2,.467,1.3,3.8,.336,2.6,4.4,.582,.546,1.2,1.4,.842,1.6,6.1,7.7,3.4,0.7,1.3,0.9,1.9,10.2,16.7,.574,.466,.167,6.0,22.2,14.3,16.4,1.2,4.2,9.6,14.8,3.7,3.8,7.6,.181,1.4,2.9,4.3,3.2,2022
210,Talen Horton-Tucker,SG,21,LAL,60,19,25.2,3.7,9.0,.416,0.8,3.0,.269,2.9,5.9,.492,.462,1.7,2.1,.800,0.6,2.6,3.2,2.7,1.0,0.5,1.4,2.5,10.0,11.0,.503,.338,.232,2.6,11.1,6.9,14.9,1.9,1.7,12.1,19.2,-0.2,1.2,1.1,.033,-3.2,-0.2,-3.3,-0.5,2022
211,Dwight Howard,C,36,LAL,60,27,16.2,2.2,3.7,.612,0.1,0.3,.533,2.1,3.4,.618,.630,1.6,2.4,.658,2.0,4.0,5.9,0.6,0.6,0.6,0.8,1.9,6.2,18.2,.657,.068,.667,13.1,26.3,19.7,5.0,1.7,3.3,14.2,14.6,2.2,1.3,3.5,.174,-0.2,0.0,-0.2,0.4,2022
212,Markus Howard,SG,22,DEN,31,0,5.7,1.3,3.3,.386,0.9,2.3,.400,0.4,1.0,.355,.525,0.6,0.7,.870,0.1,0.3,0.4,0.2,0.3,0.0,0.2,0.5,4.1,16.1,.567,.693,.228,1.3,6.1,3.8,6.2,2.5,0.0,5.9,29.4,0.1,0.2,0.3,.082,0.8,-2.0,-1.2,0.0,2022
