,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.5,.350,.750,.000,2.9,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.103,-9.0,-2.2,-11.2,-0.2,2022
143,Trent Forrest,PG,23,UTA,54,5,12.6,1.2,2.5,.504,0.1,0.4,.208,1.1,2.0,.569,.523,0.7,0.8,.837,0.3,1.3,1.6,1.7,0.5,0.1,0.9,0.7,3.2,10.8,.576,.180,.323,3.0,10.9,7.1,18.2,1.9,0.4,23.2,12.6,0.5,0.7,1.2,.087,-2.4,1.3,-1.1,0.2,2022
144,Evan Fournier,SG,29,NYK,69,69,29.7,5.2,12.2,.425,3.1,7.7,.398,2.1,4.5,.471,.550,1.0,1.4,.700,0.5,2.2,2.7,1.9,1.0,0.3,1.3,2.2,14.4,12.7,.563,.629,.119,1.7,8.1,4.8,10.8,1.6,0.9,9.4,20.9,1.6,1.8,3.3,.078,0.0,-0.5,-0.5,0.8,2022
145,De'Aaron Fox,PG,24,SAC,59,59,35.3,8.7,18.5,.473,1.3,4.2,.297,7.5,14.3,.524,.506,4.4,5.9,.750,0.4,3.5,3.9,5.6,1.2,0.4,2.8,2.9,23.2,17.6,.549,.228,.319,1.3,10.9,6.0,26.7,1.6,1.0,11.9,29.0,1.8,0.9,2.7,.062,0.8,-1.4,-0.6,0.7,2022
146,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.1,.585,.052,.289,16.2,25.4,20.9,2.8,0.6,3.1,15.5,13.9,0.6,0.7,1.4,.162,-1.2,-0.3,-1.5,0.0,2022
147,Markelle Fultz,PG,23,ORL,9,0,18.0,3.6,7.9,.451,0.2,0.8,.286,3.3,7.1,.469,.465,1.6,2.0,.778,0.4,2.4,2.9,4.8,0.8,0.3,2.2,1.4,8.9,15.6,.507,.099,.254,2.6,14.4,8.5,44.7,2.1,1.7,20.2,26.4,-0.1,0.2,0.1,.028,-1.1,0.3,-0.8,0.0,2022
148,Daniel Gafford,C,23,WAS,61,51,20.3,3.9,5.7,.688,0.0,0.0,0,3.9,5.7,.688,.688,1.4,1.9,.712,2.2,3.5,5.8,1.0,0.4,1.4,1.0,2.4,9.2,21.5,.704,.000,.341,12.4,18.8,15.7,7.5,1.0,6.0,12.7,16.4,3.7,1.3,5.0,.194,1.0,0.4,1.5,1.1,2022
149,Danilo Gallinari,PF,33,ATL,59,13,24.7,3.7,8.6,.425,1.6,4.2,.384,2.0,4.4,.465,.520,2.2,2.4,.903,0.5,4.0,4.5,1.5,0.4,0.2,0.5,1.4,11.2,14.2,.576,.492,.283,2.3,17.8,10.1,8.5,0.9,0.7,5.3,18.1,2.5,0.7,3.2,.104,0.9,-1.2,-0.3,0.6,2022
150,Darius Garland,PG,22,CLE,57,57,35.5,7.9,16.9,.467,2.5,6.7,.375,5.4,10.2,.528,.542,3.0,3.3,.904,0.6,2.8,3.4,8.5,1.2,0.1,3.9,1.8,21.3,18.6,.580,.399,.195,1.8,8.5,5.2,39.9,1.7,0.3,17.6,27.7,2.9,2.2,5.2,.122,3.1,-0.7,2.4,2.3,2022
151,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.1,2.0,2.5,7.9,8.7,-0.1,0.2,0.1,.035,-6.3,1.0,-5.3,-0.1,2022
152,Usman Garuba,PF,19,HOU,16,0,7.0,0.6,1.6,.360,0.2,0.9,.214,0.4,0.7,.545,.420,0.1,0.1,.500,0.6,1.8,2.3,0.5,0.5,0.4,0.3,0.6,1.4,13.0,.425,.560,.080,8.8,27.7,18.2,9.8,3.4,5.7,13.4,11.3,0.0,0.2,0.2,.066,-1.8,2.0,0.3,0.1,2022
153,Luka Garza,C,23,DET,30,5,11.4,1.9,4.2,.448,0.5,1.4,.341,1.4,2.8,.500,.504,1.0,1.5,.659,1.7,1.3,2.9,0.5,0.3,0.1,0.6,1.6,5.2,14.7,.537,.328,.352,15.0,12.7,13.9,7.5,1.1,1.1,10.5,20.3,0.4,0.2,0.6,.084,-1.0,-2.0,-3.1,-0.1,2022
154,Rudy Gay,PF,35,UTA,47,1,19.0,2.8,6.9,.404,1.3,3.8,.343,1.5,3.1,.479,.498,1.3,1.6,.789,1.0,3.4,4.5,1.0,0.5,0.3,0.9,1.8,8.1,13.0,.536,.549,.235,6.2,18.8,12.8,7.5,1.3,1.5,10.3,19.4,0.7,1.1,1.9,.100,-0.7,-0.2,-1.0,0.2,2022
155,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.7,.528,.390,.210,1.3,19.3,10.5,27.0,2.8,0.9,15.2,34.1,-0.8,1.5,0.7,.036,1.1,1.7,2.8,1.1,2022
156,Taj Gibson,C,36,NYK,44,4,17.9,1.6,2.9,.539,0.2,0.5,.391,1.4,2.4,.571,.574,0.7,0.9,.775,1.7,2.7,4.4,0.6,0.4,0.8,0.5,2.8,4.0,11.6,.611,.180,.313,9.9,16.6,13.2,4.8,1.1,4.4,14.2,9.4,1.1,1.0,2.1,.130,-3.4,1.0,-2.3,-0.1,2022
157,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.5,.478,.318,.118,5.8,19.7,12.6,32.7,1.5,1.1,19.5,22.2,-1.3,1.8,0.5,.014,-1.2,0.2,-1.0,0.4,2022
158,Shai Gilgeous-Alexander,PG,23,OKC,55,55,34.6,8.4,18.7,.451,1.5,5.3,.290,6.9,13.4,.515,.492,5.9,7.3,.809,0.7,4.4,5.0,5.9,1.3,0.8,2.8,2.5,24.4,21.1,.555,.285,.393,1.9,13.0,7.4,31.2,1.8,2.2,11.2,30.8,2.8,1.9,4.7,.118,2.8,0.5,3.4,2.6,2022
159,Anthony Gill,PF,29,WAS,33,0,8.1,1.2,1.9,.603,0.3,0.5,.600,0.9,1.5,.604,.675,0.7,1.0,.727,0.6,0.8,1.5,0.5,0.1,0.2,0.3,1.3,3.3,15.7,.703,.238,.524,8.8,11.0,9.9,8.7,0.7,2.2,12.4,14.7,0.7,0.1,0.9,.156,-0.6,-1.3,-1.9,0.0,2022
160,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.5,.419,.045,.318,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.1,0.2,0.1,.048,-5.4,0.9,-4.5,-0.1,2022
161,Rudy Gobert,C,29,UTA,56,56,31.9,5.5,7.7,.711,0.0,0.0,.000,5.5,7.7,.715,.711,4.5,6.4,.697,3.7,11.0,14.7,1.1,0.7,2.3,1.8,2.6,15.5,25.2,.733,.005,.831,13.2,36.2,25.1,5.2,1.0,6.2,14.5,16.8,6.4,3.7,10.2,.273,3.1,1.9,5.1,3.2,2022
162,Brandon Goodwin,PG,26,CLE,28,5,15.4,1.9,4.7,.409,0.6,1.8,.340,1.3,2.9,.451,.473,0.6,1.0,.586,0.5,1.8,2.3,3.1,0.8,0.0,1.0,1.2,5.1,12.8,.490,.379,.220,3.7,12.2,8.0,28.9,2.7,0.2,16.7,17.8,0.2,0.6,0.8,.090,-2.1,1.6,-0.5,0.2,2022
163,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.5,.000,.333,.000,0.0,18.1,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.533,-24.6,-9.5,-34.0,0.0,2022
164,Aaron Gordon,PF,26,DEN,66,66,31.3,5.5,10.8,.512,1.1,3.4,.313,4.5,7.4,.605,.562,2.3,3.1,.734,1.6,4.0,5.6,2.5,0.6,0.6,1.8,2.0,14.4,14.8,.592,.318,.285,5.9,13.8,10.0,11.8,1.0,1.6,12.9,19.6,2.5,1.8,4.3,.100,0.1,-1.0,-0.8,0.6,2022
165,Eric Gordon,SG,33,HOU,54,43,29.6,4.8,10.1,.474,2.2,5.4,.408,2.6,4.8,.548,.582,1.9,2.5,.778,0.3,1.7,2.0,2.8,0.5,0.3,1.9,1.1,13.8,12.4,.612,.527,.246,1.0,6.5,3.7,14.5,0.8,1.0,14.7,18.9,1.4,-0.2,1.3,.038,0.1,-2.4,-2.3,-0.1,2022
166,Devonte' Graham,PG,26,NOP,66,58,29.7,4.1,11.3,.363,2.7,7.8,.346,1.4,3.5,.400,.483,1.6,1.9,.831,0.5,2.0,2.5,4.4,1.0,0.2,1.5,1.4,12.5,12.2,.514,.692,.166,1.9,7.4,4.7,21.4,1.6,0.5,10.9,19.7,1.4,1.1,2.5,.062,0.3,-1.2,-0.9,0.5,2022
167,Jerami Grant,PF,27,DET,45,45,32.7,6.4,15.2,.424,2.0,5.5,.355,4.5,9.7,.463,.488,4.7,5.6,.837,0.6,3.4,4.0,2.4,1.0,1.1,1.8,2.3,19.5,16.0,.553,.363,.367,1.9,12.0,6.7,12.3,1.4,3.0,9.5,25.6,1.2,1.0,2.2,.072,1.3,-0.4,0.8,1.1,2022
168,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.2,.629,.684,.105,0.6,12.4,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.071,-2.3,0.1,-2.2,0.0,2022
169,Danny Green,SF,34,PHI,50,25,22.1,2.0,5.2,.385,1.6,4.4,.365,0.4,0.9,.488,.538,0.2,0.2,.833,0.4,1.9,2.4,1.0,1.0,0.6,0.7,1.7,5.8,9.0,.546,.836,.046,2.2,9.5,5.9,6.4,2.2,2.4,12.2,12.4,0.0,1.3,1.3,.056,-1.8,0.8,-0.9,0.3,2022
170,Draymond Green,PF,31,GSW,37,35,29.2,3.0,5.7,.529,0.4,1.3,.271,2.6,4.4,.605,.560,1.2,2.0,.616,1.1,6.5,7.5,7.1,1.3,1.1,3.0,2.8,7.6,14.7,.578,.229,.348,4.1,23.5,14.1,33.0,2.2,3.6,31.6,14.3,0.8,2.2,3.0,.134,-1.0,4.6,3.6,1.5,2022
171,Jalen Green,SG,19,HOU,56,56,31.2,5.5,13.3,.412,2.0,6.3,.322,3.5,7.1,.491,.487,2.7,3.4,.804,0.5,2.7,3.2,2.6,0.7,0.2,2.1,1.5,15.7,11.3,.530,.471,.253,1.8,9.5,5.6,13.3,1.1,0.7,12.4,23.0,-0.3,0.0,-0.2,-0.006,-1.3,-2.4,-3.7,-0.8,2022
172,JaMychal Green,PF,31,DEN,59,7,16.2,2.5,5.0,.488,0.6,2.0,.280,1.9,3.0,.626,.544,1.2,1.4,.880,1.2,3.1,4.3,0.9,0.7,0.4,0.9,2.4,6.7,15.0,.594,.397,.279,8.5,20.4,14.7,7.6,2.1,2.4,13.5,17.8,1.2,1.4,2.6,.129,-1.6,0.4,-1.2,0.2,2022
173,Javonte Green,SF,28,CHI,53,41,24.1,2.8,5.1,.542,0.6,1.6,.381,2.2,3.5,.615,.601,1.3,1.6,.831,1.5,2.8,4.3,1.0,1.0,0.5,0.5,2.2,7.5,14.0,.642,.310,.306,7.3,12.7,10.0,5.4,2.0,1.8,8.1,11.5,2.6,1.2,3.8,.143,-0.5,0.5,0.0,0.6,2022
174,Jeff Green,C,35,DEN,67,55,24.7,3.7,7.1,.519,0.7,2.2,.304,3.0,4.9,.617,.566,2.2,2.7,.833,0.6,2.6,3.1,1.3,0.3,0.4,1.0,2.0,10.3,12.4,.621,.312,.380,2.6,11.1,7.0,7.3,0.7,1.4,10.4,16.4,2.4,1.2,3.5,.102,-1.4,-1.2,-2.6,-0.2,2022
175,Josh Green,SG,21,DAL,56,3,15.4,1.9,3.8,.509,0.4,1.1,.356,1.6,2.8,.568,.558,0.5,0.7,.683,0.9,1.6,2.4,1.2,0.7,0.2,0.6,1.7,4.8,12.7,.575,.276,.192,6.1,11.4,8.7,11.7,2.3,1.3,12.8,13.9,1.0,1.2,2.2,.122,-2.1,1.5,-0.6,0.3,2022
176,Blake Griffin,PF,32,BRK,53,24,17.4,2.4,5.7,.419,0.6,2.6,.248,1.8,3.1,.560,.475,1.0,1.4,.716,1.1,3.0,4.1,1.9,0.5,0.2,0.5,1.7,6.4,13.8,.508,.452,.244,7.1,18.6,13.0,15.2,1.4,1.3,7.7,17.0,1.1,0.8,2.0,.103,-0.6,-0.1,-0.7,0.3,2022
177,Quentin Grimes,SG,21,NYK,42,6,17.3,2.1,5.1,.414,1.6,4.1,.392,0.5,1.0,.500,.570,0.3,0.5,.684,0.5,1.5,2.0,0.9,0.7,0.3,0.6,1.5,6.1,11.2,.578,.795,.088,3.3,9.1,6.2,8.0,2.0,1.5,10.4,15.0,0.6,0.8,1.4,.091,-0.8,0.9,0.0,0.4,2022
178,Kyle Guy,SG,24,MIA,19,0,9.8,1.4,3.4,.400,0.7,2.1,.350,0.6,1.3,.480,.508,0.4,0.6,.667,0.2,0.7,0.9,0.9,0.4,0.1,0.7,0.6,3.9,9.6,.526,.615,.185,2.4,7.8,5.1,13.6,1.9,0.6,15.6,19.9,-0.1,0.2,0.2,.040,-3.0,-0.4,-3.3,-0.1,2022
179,Rui Hachimura,PF,23,WAS,30,1,19.9,3.9,7.8,.494,1.2,2.5,.487,2.6,5.3,.497,.572,1.1,1.4,.780,0.4,2.7,3.2,1.0,0.7,0.2,0.8,1.3,10.0,15.4,.595,.323,.174,2.4,14.9,8.8,7.6,1.7,0.7,8.3,20.6,0.6,0.4,1.1,.085,0.3,-1.4,-1.1,0.1,2022
180,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.004,-8.0,-0.5,-8.6,0.0,2022
181,R.J. Hampton,SG,20,ORL,54,6,20.7,2.6,6.7,.384,1.0,2.7,.356,1.6,4.0,.403,.456,1.1,1.9,.610,0.3,2.6,2.9,2.4,0.6,0.2,1.4,1.5,7.2,8.7,.482,.403,.276,1.5,13.2,7.3,17.0,1.5,1.1,15.2,18.5,-1.1,0.9,-0.2,-0.008,-3.7,0.1,-3.6,-0.5,2022
182,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.5,1.5,0.4,5.6,22.0,0.6,1.5,2.1,.080,-0.4,0.1,-0.3,0.6,2022
183,Maurice Harkless,SF,28,SAC,47,24,18.4,1.8,3.9,.459,0.7,2.1,.307,1.1,1.7,.650,.544,0.4,0.6,.714,0.3,2.1,2.4,0.5,0.6,0.5,0.7,1.6,4.6,7.7,.561,.558,.155,1.5,12.8,7.1,3.6,1.6,2.4,13.8,11.1,-0.1,0.5,0.4,.025,-3.6,0.3,-3.3,-0.3,2022
184,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.1,.500,.286,.000,10.8,0.0,5.5,56.6,0.0,9.6,12.5,34.4,0.0,0.0,0.0,.109,5.0,-1.7,3.4,0.0,2022
185,Gary Harris,SG,27,ORL,60,30,28.5,4.0,9.1,.435,1.9,5.0,.384,2.1,4.1,.496,.539,1.4,1.6,.874,0.6,1.4,2.0,1.8,0.9,0.2,1.0,1.9,11.2,10.9,.572,.545,.174,2.2,5.3,3.7,9.6,1.6,0.5,9.3,16.3,1.2,0.9,2.2,.061,-1.9,-0.5,-2.5,-0.2,2022
186,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.7,.624,.710,.048,1.3,12.9,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.059,-0.8,-0.7,-1.5,0.1,2022
187,Tobias Harris,PF,29,PHI,61,61,35.0,6.9,14.3,.479,1.3,3.6,.358,5.6,10.8,.520,.524,2.6,3.1,.846,1.1,5.8,6.9,3.4,0.6,0.6,1.6,2.2,17.6,16.2,.562,.249,.215,3.6,18.1,11.0,16.0,0.8,1.6,9.5,22.3,2.5,2.1,4.6,.104,0.7,-0.7,0.0,1.1,2022
188,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.7,.333,.333,.000,4.8,13.9,9.5,16.7,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.069,-8.9,0.6,-8.2,0.0,2022
189,Isaiah Hartenstein,C,23,LAC,59,0,17.0,3.3,5.2,.632,0.1,0.2,.357,3.2,4.9,.645,.640,1.2,1.8,.642,1.6,3.0,4.6,2.1,0.7,1.2,1.2,2.5,7.7,21.5,.652,.046,.349,10.2,18.0,14.2,19.2,2.1,5.9,16.8,18.4,2.4,1.8,4.2,.200,0.5,3.3,3.8,1.5,2022
190,Udonis Haslem,C,41,MIA,10,0,5.9,1.2,2.3,.522,0.1,0.2,.500,1.1,2.1,.524,.543,0.3,0.3,1.000,0.4,1.4,1.8,0.3,0.1,0.1,0.3,1.1,2.8,14.5,.576,.087,.130,7.7,26.4,17.2,8.3,0.8,1.8,11.0,20.5,0.1,0.1,0.2,.128,-2.5,0.6,-1.8,0.0,2022
191,Sam Hauser,SF,24,BOS,18,0,4.2,0.6,1.3,.435,0.6,1.3,.435,0.0,0.0,0,.652,0.0,0.0,0,0.1,0.6,0.7,0.2,0.1,0.1,0.1,0.3,1.7,12.6,.652,1.000,.000,1.4,15.3,8.5,7.6,0.7,1.2,8.0,14.5,0.1,0.1,0.2,.140,1.7,0.4,2.1,0.1,2022
192,Jaxson Hayes,C,21,NOP,59,17,19.0,3.4,5.4,.639,0.3,0.7,.375,3.2,4.7,.678,.663,2.0,2.6,.763,1.5,2.9,4.4,0.6,0.4,0.8,0.8,2.4,9.1,19.0,.699,.127,.494,8.7,16.9,12.7,4.5,1.1,4.0,10.9,16.6,3.1,1.1,4.3,.183,0.5,-0.2,0.4,0.7,2022
193,Killian Hayes,PG,20,DET,55,34,24.3,2.3,6.3,.359,0.6,2.4,.260,1.6,3.9,.421,.409,0.8,1.1,.767,0.5,2.5,3.0,4.3,1.0,0.5,1.7,2.7,6.0,8.4,.442,.380,.174,2.3,11.6,6.7,25.3,2.1,1.8,19.9,14.9,-1.0,1.0,0.1,.002,-4.6,0.5,-4.1,-0.7,2022
194,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.2,.571,.357,.244,2.5,12.6,7.5,16.1,1.4,1.3,10.6,20.7,2.0,1.0,2.9,.091,0.1,-0.8,-0.7,0.5,2022
195,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.6,28.6,18.6,-0.1,0.0,-0.1,-0.310,-14.0,-2.5,-16.5,-0.1,2022
196,Willy Hernangómez,C,27,NOP,42,6,16.3,3.5,6.4,.541,0.1,0.3,.364,3.4,6.2,.548,.548,2.1,2.7,.757,2.8,3.9,6.7,1.2,0.4,0.4,1.0,1.9,9.1,23.3,.597,.041,.426,18.5,26.7,22.5,12.1,1.3,2.4,12.1,22.9,1.9,0.8,2.7,.192,2.3,-1.2,1.1,0.5,2022
197,Tyler Herro,SG,22,MIA,58,10,32.7,7.7,17.3,.446,2.7,6.8,.394,5.0,10.5,.479,.523,3.0,3.5,.871,0.5,4.3,4.8,3.8,0.7,0.1,2.6,1.4,21.1,16.6,.561,.392,.202,1.8,14.5,8.2,20.3,1.0,0.4,12.1,29.0,1.5,2.2,3.7,.093,1.9,-1.0,0.9,1.4,2022
198,Haywood Highsmith,SF,25,MIA,14,0,7.6,0.6,1.9,.346,0.5,1.2,.412,0.1,0.6,.222,.481,0.1,0.3,.500,0.5,0.8,1.3,0.1,0.1,0.1,0.1,0.7,1.9,7.0,.486,.654,.154,7.4,11.4,9.5,2.6,0.5,2.0,6.7,12.3,0.0,0.1,0.1,.063,-2.7,-0.7,-3.4,0.0,2022
199,George Hill,SG,35,MIL,44,16,24.5,2.4,5.4,.435,0.9,2.7,.325,1.5,2.7,.546,.517,1.1,1.2,.923,0.8,2.3,3.1,2.4,0.8,0.1,0.8,1.3,6.7,10.8,.563,.502,.218,3.5,9.7,6.6,12.6,1.6,0.5,11.8,11.8,1.3,0.9,2.2,.096,-1.8,0.6,-1.1,0.2,2022
200,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.3,.200,.650,.000,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.008,-5.1,1.1,-4.0,-0.1,2022
201,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.4,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.8,-0.1,0.0,-0.1,-1.226,-28.0,-14.3,-42.3,0.0,2022
202,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.2,51.8,51.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.209,-3.6,-9.4,-13.0,0.0,2022
203,Jrue Holiday,PG,31,MIL,58,55,33.2,7.2,14.3,.501,1.9,4.7,.414,5.2,9.6,.543,.569,2.1,2.8,.763,1.1,3.5,4.5,6.7,1.6,0.4,2.8,2.0,18.4,19.8,.592,.329,.193,3.5,10.8,7.2,31.3,2.4,1.3,15.2,23.6,3.9,2.1,6.0,.150,2.8,0.2,3.0,2.4,2022
204,Richaun Holmes,C,28,SAC,45,37,23.9,4.4,6.7,.660,0.0,0.1,.400,4.4,6.6,.664,.663,1.6,2.0,.778,2.1,5.0,7.0,1.1,0.4,0.9,1.2,2.8,10.4,17.9,.689,.017,.300,9.3,23.0,16.1,6.8,0.8,3.3,14.2,15.8,2.4,0.8,3.2,.144,-0.3,-0.2,-0.5,0.4,2022
205,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.1,.500,.250,.000,0.0,5.8,2.8,8.2,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.129,-8.8,-2.9,-11.7,0.0,2022
206,Al Horford,C,35,BOS,62,62,28.8,3.8,8.5,.451,1.3,4.0,.318,2.6,4.5,.568,.526,1.2,1.4,.841,1.5,6.0,7.6,3.3,0.7,1.3,1.0,1.9,10.1,16.1,.555,.467,.168,5.8,22.1,14.1,16.3,1.1,4.2,9.8,15.4,2.9,3.4,6.3,.169,1.0,2.6,3.6,2.5,2022
207,Talen Horton-Tucker,SG,21,LAL,52,16,25.5,3.6,8.7,.409,0.8,3.0,.268,2.8,5.7,.485,.456,1.5,1.9,.776,0.7,2.6,3.3,2.7,0.9,0.5,1.5,2.6,9.4,10.0,.493,.347,.217,2.7,11.0,6.9,14.8,1.7,1.8,13.3,18.5,-0.5,1.1,0.6,.023,-3.7,-0.3,-3.9,-0.7,2022
208,Dwight Howard,C,36,LAL,50,17,15.0,1.9,3.1,.600,0.1,0.2,.667,1.7,2.9,.596,.619,1.4,2.1,.642,2.0,3.6,5.6,0.6,0.6,0.6,0.8,2.0,5.2,17.6,.645,.058,.684,14.6,25.5,20.1,5.4,1.9,3.8,16.9,13.9,1.5,1.1,2.6,.169,-0.9,0.3,-0.6,0.3,2022
209,Markus Howard,SG,22,DEN,29,0,5.1,1.1,2.8,.378,0.9,2.1,.433,0.2,0.8,.227,.537,0.4,0.5,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.5,15.5,.570,.732,.183,0.0,6.5,3.4,6.2,2.6,0.0,6.3,27.9,0.1,0.1,0.2,.077,1.2,-1.1,0.1,0.1,2022
210,Kevin Huerter,SG,23,ATL,63,49,29.3,4.5,10.1,.448,2.0,5.3,.371,2.5,4.7,.535,.546,0.5,0.7,.786,0.5,2.9,3.3,2.7,0.7,0.4,1.2,2.5,11.6,11.3,.556,.530,.066,1.7,10.7,6.3,13.2,1.1,1.1,10.5,17.3,1.3,0.7,1.9,.050,-0.8,-0.9,-1.7,0.1,2022
211,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.4,16.0,10.7,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.115,-8.3,0.9,-7.4,0.0,2022
212,De'Andre Hunter,SF,24,ATL,43,42,29.9,4.8,10.8,.449,1.5,3.8,.387,3.4,7.0,.483,.517,2.3,3.1,.759,0.5,2.7,3.2,1.3,0.7,0.4,1.3,3.0,13.5,11.0,.556,.352,.287,1.9,9.7,5.8,6.1,1.2,1.2,9.5,19.6,0.6,0.5,1.1,.040,-2.0,-1.4,-3.4,-0.5,2022
