,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
143,Trent Forrest,PG,23,UTA,53,5,12.5,1.2,2.4,.512,0.1,0.5,.208,1.1,1.9,.583,.531,0.7,0.8,.837,0.3,1.3,1.7,1.7,0.5,0.1,0.8,0.7,3.2,11.0,.586,.189,.339,3.1,11.1,7.3,18.4,1.9,0.4,23.6,12.6,0.6,0.7,1.2,.090,-2.3,1.2,-1.1,0.2,2022
144,Evan Fournier,SG,29,NYK,64,64,29.6,5.2,12.3,.420,3.0,7.6,.390,2.2,4.7,.470,.541,1.0,1.5,.699,0.5,2.3,2.8,1.8,0.9,0.3,1.3,2.1,14.3,12.4,.553,.618,.118,1.8,8.3,5.0,9.8,1.6,0.9,9.2,21.0,1.2,1.5,2.7,.068,-0.3,-0.7,-1.0,0.5,2022
145,De'Aaron Fox,PG,24,SAC,56,56,35.1,8.6,18.1,.474,1.1,3.9,.288,7.4,14.2,.526,.505,4.4,6.0,.743,0.4,3.5,3.9,5.5,1.1,0.4,2.7,2.9,22.7,17.6,.548,.216,.330,1.3,10.8,6.0,26.1,1.5,1.0,11.7,28.6,1.9,0.8,2.8,.067,0.7,-1.3,-0.7,0.7,2022
146,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.2,.585,.052,.289,16.1,25.4,20.8,2.8,0.6,3.1,15.5,13.8,0.6,0.7,1.4,.159,-1.2,-0.4,-1.6,0.0,2022
147,Markelle Fultz,PG,23,ORL,4,0,16.8,4.3,7.8,.548,0.0,0.8,.000,4.3,7.0,.607,.548,1.0,1.3,.800,0.5,2.0,2.5,3.8,0.5,0.3,1.8,2.0,9.5,18.0,.572,.097,.161,3.2,12.7,7.9,41.7,1.4,1.3,17.4,26.0,0.1,0.1,0.1,.085,-0.3,1.2,0.8,0.0,2022
148,Daniel Gafford,C,23,WAS,55,50,20.5,3.9,5.8,.682,0.0,0.0,0,3.9,5.8,.682,.682,1.3,1.8,.711,2.3,3.6,5.9,1.0,0.4,1.5,0.9,2.4,9.1,21.5,.697,.000,.305,12.7,18.9,15.9,7.7,1.0,6.1,12.6,16.2,3.3,1.3,4.6,.196,1.1,0.6,1.7,1.1,2022
149,Danilo Gallinari,PF,33,ATL,54,9,24.4,3.5,8.3,.420,1.6,4.2,.387,1.9,4.1,.453,.517,2.3,2.6,.899,0.5,4.0,4.6,1.3,0.5,0.2,0.6,1.5,10.9,14.1,.577,.502,.308,2.4,18.0,10.3,7.6,1.0,0.8,5.7,18.0,2.2,0.6,2.8,.103,0.7,-1.2,-0.5,0.5,2022
150,Darius Garland,PG,22,CLE,51,51,34.8,8.0,16.6,.480,2.6,6.9,.384,5.3,9.7,.548,.560,2.4,2.6,.910,0.5,2.8,3.4,8.2,1.2,0.1,3.9,1.8,21.0,18.9,.590,.415,.157,1.7,8.6,5.3,39.9,1.8,0.3,18.0,27.5,2.7,2.0,4.7,.128,3.4,-0.6,2.8,2.2,2022
151,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.0,2.0,2.5,7.9,8.7,-0.1,0.2,0.1,.033,-6.3,1.0,-5.3,-0.1,2022
152,Usman Garuba,PF,19,HOU,15,0,7.0,0.5,1.6,.333,0.1,0.9,.154,0.4,0.7,.545,.375,0.1,0.1,.500,0.6,1.7,2.3,0.5,0.5,0.4,0.2,0.6,1.3,12.2,.382,.542,.083,9.3,26.5,17.8,10.4,3.2,5.2,10.8,11.2,0.0,0.1,0.1,.054,-2.1,1.6,-0.5,0.0,2022
153,Luka Garza,C,23,DET,29,5,11.7,1.9,4.3,.444,0.5,1.4,.341,1.4,2.9,.494,.500,0.9,1.4,.643,1.7,1.3,3.0,0.6,0.3,0.1,0.6,1.7,5.2,14.4,.530,.331,.339,15.0,12.5,13.8,7.6,1.1,1.1,10.7,20.1,0.4,0.2,0.5,.077,-1.2,-2.1,-3.3,-0.1,2022
154,Rudy Gay,PF,35,UTA,41,1,19.0,2.8,7.1,.397,1.3,3.9,.329,1.5,3.2,.481,.488,1.4,1.8,.778,1.1,3.4,4.5,1.0,0.5,0.3,0.9,1.7,8.3,13.2,.527,.551,.247,6.4,18.7,12.8,7.9,1.4,1.5,10.0,20.1,0.6,0.9,1.6,.096,-0.7,-0.4,-1.1,0.2,2022
155,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.7,.528,.390,.210,1.3,19.2,10.5,26.9,2.8,0.9,15.2,33.9,-0.7,1.6,0.8,.042,1.2,1.7,2.8,1.1,2022
156,Taj Gibson,C,36,NYK,42,4,18.3,1.6,3.0,.540,0.2,0.5,.391,1.4,2.5,.573,.575,0.7,0.9,.763,1.8,2.8,4.5,0.6,0.4,0.8,0.6,2.7,4.1,11.9,.610,.183,.302,10.1,16.6,13.3,4.9,1.2,4.5,14.4,9.5,1.1,1.0,2.1,.129,-3.2,0.9,-2.3,-0.1,2022
157,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.6,.478,.318,.118,5.8,19.7,12.6,32.8,1.5,1.1,19.5,22.3,-1.2,1.8,0.6,.017,-1.2,0.2,-1.0,0.4,2022
158,Shai Gilgeous-Alexander,PG,23,OKC,51,51,34.6,8.2,18.6,.442,1.5,5.4,.289,6.7,13.3,.504,.484,5.8,7.3,.805,0.7,4.2,4.9,5.8,1.3,0.8,2.8,2.4,23.9,20.4,.547,.287,.389,1.9,12.7,7.2,31.0,1.8,2.1,11.3,30.7,2.2,1.8,4.0,.108,2.5,0.4,3.0,2.2,2022
159,Anthony Gill,PF,29,WAS,29,0,8.6,1.2,2.0,.610,0.3,0.5,.643,0.9,1.6,.600,.686,0.8,1.1,.710,0.7,0.8,1.5,0.5,0.1,0.2,0.4,1.4,3.6,15.7,.709,.237,.525,9.0,10.4,9.7,8.8,0.8,2.0,13.2,14.9,0.7,0.1,0.8,.158,-0.6,-1.1,-1.7,0.0,2022
160,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.6,.419,.045,.318,11.5,20.5,16.0,5.9,1.2,6.8,16.6,10.9,-0.1,0.2,0.1,.049,-5.4,0.9,-4.4,-0.1,2022
161,Rudy Gobert,C,29,UTA,51,51,32.0,5.6,7.8,.713,0.0,0.0,.000,5.6,7.8,.716,.713,4.3,6.3,.682,3.6,11.1,14.7,1.1,0.7,2.2,1.8,2.6,15.5,25.0,.729,.005,.803,12.8,36.5,25.1,5.3,1.1,6.0,14.4,16.9,5.7,3.4,9.1,.268,3.1,1.8,4.9,2.9,2022
162,Brandon Goodwin,PG,26,CLE,22,5,17.3,2.2,5.7,.392,0.7,2.2,.333,1.5,3.5,.429,.456,0.6,1.0,.619,0.5,2.0,2.6,3.7,1.0,0.0,1.1,1.5,5.8,12.9,.473,.384,.168,3.5,12.6,8.2,30.6,2.7,0.0,15.2,18.3,0.2,0.6,0.7,.094,-2.2,1.7,-0.5,0.1,2022
163,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.6,.000,.333,.000,0.0,18.0,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.531,-24.5,-9.4,-34.0,0.0,2022
164,Aaron Gordon,PF,26,DEN,62,62,31.7,5.5,10.9,.510,1.1,3.5,.313,4.5,7.4,.604,.561,2.3,3.1,.737,1.6,4.1,5.7,2.5,0.7,0.5,1.8,2.0,14.5,14.9,.591,.322,.282,5.9,13.9,10.0,11.8,1.0,1.6,12.6,19.4,2.5,1.8,4.3,.106,0.3,-0.9,-0.6,0.7,2022
165,Eric Gordon,SG,33,HOU,53,42,29.8,4.9,10.3,.476,2.2,5.4,.411,2.7,4.9,.548,.584,1.9,2.5,.771,0.3,1.8,2.0,2.8,0.5,0.3,2.0,1.1,13.9,12.5,.612,.526,.240,1.0,6.5,3.8,14.4,0.8,1.0,14.8,19.0,1.5,-0.2,1.3,.039,0.2,-2.4,-2.2,-0.1,2022
166,Devonte' Graham,PG,26,NOP,62,54,29.8,4.1,11.4,.361,2.7,7.9,.345,1.4,3.5,.397,.480,1.6,1.9,.831,0.5,2.0,2.5,4.3,0.9,0.2,1.5,1.4,12.5,12.0,.512,.690,.167,1.8,7.4,4.6,21.1,1.6,0.5,10.8,19.8,1.2,1.0,2.2,.057,0.3,-1.3,-1.0,0.4,2022
167,Jerami Grant,PF,27,DET,41,41,32.2,6.2,14.9,.420,1.8,5.3,.336,4.5,9.6,.466,.480,4.6,5.6,.833,0.6,3.4,4.1,2.5,1.0,1.0,1.9,2.3,18.9,15.7,.546,.356,.374,2.0,12.2,6.8,13.4,1.4,2.9,9.8,25.5,1.0,0.9,1.9,.068,1.0,-0.4,0.6,0.9,2022
168,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.2,.629,.684,.105,0.6,12.4,6.5,17.1,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.072,-2.3,0.1,-2.1,0.0,2022
169,Danny Green,SF,34,PHI,46,25,22.3,2.1,5.3,.398,1.7,4.5,.376,0.4,0.8,.513,.555,0.2,0.2,.900,0.5,1.9,2.4,1.0,1.0,0.7,0.8,1.7,6.1,9.6,.564,.840,.041,2.4,9.3,5.9,6.3,2.3,2.6,13.0,12.5,0.2,1.2,1.4,.063,-1.4,0.9,-0.5,0.4,2022
170,Draymond Green,PF,31,GSW,34,34,29.9,3.2,5.9,.537,0.4,1.2,.286,2.8,4.7,.604,.567,1.2,2.0,.597,1.1,6.4,7.6,7.4,1.4,1.2,3.1,2.8,7.9,15.0,.581,.209,.333,4.2,22.9,13.8,33.3,2.2,3.9,31.5,14.4,0.8,2.1,2.9,.138,-0.8,4.7,3.9,1.5,2022
171,Jalen Green,SG,19,HOU,51,51,31.2,5.5,13.3,.409,2.1,6.5,.320,3.4,6.8,.494,.487,2.7,3.4,.799,0.5,2.7,3.2,2.5,0.7,0.2,2.1,1.5,15.7,11.2,.530,.487,.256,1.7,9.8,5.7,12.6,1.0,0.7,12.3,22.9,-0.2,0.0,-0.2,-0.005,-1.2,-2.4,-3.6,-0.7,2022
172,JaMychal Green,PF,31,DEN,54,7,15.7,2.4,5.1,.476,0.6,2.1,.270,1.9,3.0,.616,.531,1.3,1.5,.889,1.1,3.1,4.2,0.9,0.7,0.4,0.9,2.3,6.7,15.1,.586,.404,.295,8.3,20.9,14.8,7.8,2.1,2.5,13.6,18.6,1.0,1.3,2.3,.128,-1.8,0.5,-1.2,0.2,2022
173,Javonte Green,SF,28,CHI,49,37,24.3,2.8,5.2,.543,0.6,1.6,.351,2.3,3.6,.627,.596,1.3,1.6,.831,1.5,2.7,4.2,1.0,1.0,0.5,0.5,2.2,7.5,13.8,.637,.303,.303,7.1,12.0,9.6,5.5,1.9,1.9,8.0,11.5,2.4,1.1,3.5,.140,-0.5,0.4,-0.2,0.6,2022
174,Jeff Green,C,35,DEN,62,50,24.8,3.7,7.3,.509,0.7,2.3,.303,3.0,5.0,.606,.558,2.3,2.7,.845,0.6,2.6,3.2,1.3,0.3,0.4,1.0,2.0,10.4,12.5,.614,.321,.372,2.8,11.2,7.1,7.3,0.7,1.4,10.2,16.8,2.2,1.2,3.3,.104,-1.4,-1.2,-2.6,-0.2,2022
175,Josh Green,SG,21,DAL,51,2,14.7,1.8,3.5,.514,0.3,0.9,.326,1.5,2.6,.579,.556,0.5,0.8,.692,0.8,1.6,2.4,1.3,0.7,0.2,0.6,1.7,4.4,12.7,.576,.257,.218,6.0,11.9,8.9,12.6,2.3,1.1,12.9,13.5,0.9,1.1,2.0,.128,-2.2,1.7,-0.6,0.3,2022
176,Blake Griffin,PF,32,BRK,51,24,17.8,2.5,5.9,.420,0.6,2.7,.243,1.8,3.2,.567,.475,1.0,1.4,.722,1.1,3.1,4.2,1.9,0.5,0.3,0.5,1.7,6.6,13.8,.508,.453,.240,7.0,18.5,12.8,14.9,1.4,1.3,7.5,17.0,1.1,0.8,1.9,.101,-0.7,-0.2,-0.9,0.3,2022
177,Quentin Grimes,SG,21,NYK,40,6,17.4,2.2,5.2,.421,1.7,4.2,.398,0.6,1.1,.512,.579,0.3,0.4,.647,0.6,1.4,1.9,1.0,0.7,0.3,0.6,1.5,6.3,11.5,.584,.794,.081,3.3,8.6,5.9,8.4,1.9,1.4,10.4,15.2,0.7,0.7,1.3,.093,-0.5,0.5,0.1,0.4,2022
178,Kyle Guy,SG,24,MIA,18,0,10.2,1.4,3.5,.413,0.8,2.1,.368,0.7,1.4,.480,.524,0.4,0.7,.667,0.2,0.7,0.8,0.9,0.4,0.1,0.7,0.7,4.1,10.0,.542,.603,.190,1.9,7.3,4.6,13.8,1.9,0.6,16.0,19.7,0.0,0.2,0.2,.046,-2.7,-0.3,-3.0,0.0,2022
179,Rui Hachimura,PF,23,WAS,24,0,19.1,3.6,7.5,.480,1.2,2.4,.500,2.4,5.0,.471,.561,1.2,1.5,.778,0.4,2.7,3.1,1.0,0.6,0.2,0.7,1.2,9.5,15.2,.588,.324,.201,2.2,15.3,8.9,7.8,1.6,0.9,8.0,20.6,0.5,0.3,0.8,.088,0.3,-1.2,-0.9,0.1,2022
180,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.002,-8.0,-0.6,-8.6,0.0,2022
181,R.J. Hampton,SG,20,ORL,49,3,20.1,2.5,6.6,.382,0.9,2.6,.360,1.6,4.1,.395,.451,1.2,1.9,.628,0.3,2.6,2.9,2.3,0.7,0.2,1.4,1.5,7.2,9.0,.480,.385,.289,1.6,13.8,7.7,17.6,1.7,1.1,15.5,19.1,-1.0,0.9,-0.1,-0.006,-3.6,0.3,-3.3,-0.3,2022
182,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.5,1.5,0.4,5.6,22.0,0.6,1.5,2.1,.082,-0.3,0.1,-0.2,0.6,2022
183,Maurice Harkless,SF,28,SAC,43,24,19.6,1.9,4.2,.459,0.7,2.3,.307,1.2,1.9,.650,.544,0.5,0.7,.714,0.3,2.2,2.5,0.5,0.6,0.6,0.7,1.7,5.0,8.0,.561,.558,.155,1.5,12.5,6.9,3.5,1.5,2.4,13.0,11.3,0.0,0.5,0.5,.029,-3.4,0.2,-3.2,-0.3,2022
184,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.3,.500,.286,.000,10.8,0.0,5.5,57.5,0.0,9.6,12.5,34.5,0.0,0.0,0.0,.109,5.1,-1.7,3.3,0.0,2022
185,Gary Harris,SG,27,ORL,58,30,28.8,4.0,9.1,.438,1.9,4.9,.387,2.1,4.2,.498,.542,1.4,1.6,.871,0.6,1.4,2.0,1.8,0.9,0.1,1.0,1.8,11.3,11.1,.575,.542,.175,2.2,5.1,3.6,9.8,1.6,0.4,9.4,16.3,1.3,0.9,2.2,.063,-1.8,-0.6,-2.4,-0.2,2022
186,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.8,.624,.710,.048,1.3,12.9,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.059,-0.8,-0.7,-1.5,0.1,2022
187,Tobias Harris,PF,29,PHI,56,56,35.1,6.9,14.6,.477,1.2,3.5,.347,5.7,11.1,.518,.518,2.8,3.2,.856,1.1,5.9,7.0,3.5,0.6,0.7,1.7,2.1,17.9,16.5,.559,.240,.222,3.6,18.3,11.1,16.2,0.8,1.7,9.5,22.6,2.4,1.9,4.3,.105,0.8,-0.7,0.0,1.0,2022
188,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.7,.333,.333,.000,4.8,13.9,9.4,16.8,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.070,-8.9,0.6,-8.2,0.0,2022
189,Isaiah Hartenstein,C,23,LAC,54,0,16.8,3.2,5.1,.632,0.1,0.2,.385,3.1,4.9,.644,.641,1.1,1.8,.639,1.6,2.9,4.5,2.0,0.8,1.2,1.2,2.5,7.7,21.8,.652,.047,.350,10.3,17.6,14.0,18.8,2.2,6.0,16.5,18.5,2.2,1.7,3.9,.207,0.7,3.4,4.1,1.4,2022
190,Udonis Haslem,C,41,MIA,9,0,6.3,1.2,2.4,.500,0.1,0.2,.500,1.1,2.2,.500,.523,0.3,0.3,1.000,0.4,1.6,2.0,0.3,0.1,0.1,0.3,1.2,2.9,13.7,.557,.091,.136,8.0,27.3,17.8,8.5,0.9,1.9,11.4,20.5,0.0,0.1,0.1,.118,-3.0,0.6,-2.4,0.0,2022
191,Sam Hauser,SF,24,BOS,14,0,4.5,0.6,1.5,.381,0.6,1.5,.381,0.0,0.0,0,.571,0.0,0.0,0,0.1,0.5,0.6,0.3,0.1,0.1,0.1,0.3,1.7,11.5,.571,1.000,.000,1.7,11.7,6.8,9.1,0.8,1.4,4.5,15.4,0.1,0.1,0.2,.120,0.8,0.1,0.9,0.0,2022
192,Jaxson Hayes,C,21,NOP,54,12,17.8,3.3,5.0,.649,0.1,0.5,.286,3.1,4.5,.691,.664,1.9,2.4,.758,1.5,2.7,4.2,0.6,0.4,0.7,0.8,2.4,8.5,19.1,.699,.103,.487,9.0,16.7,12.8,4.9,1.1,4.0,11.1,16.6,2.7,1.0,3.7,.183,0.4,-0.1,0.3,0.6,2022
193,Killian Hayes,PG,20,DET,53,33,24.4,2.3,6.3,.360,0.6,2.4,.260,1.6,3.9,.422,.410,0.9,1.1,.767,0.6,2.5,3.0,4.2,1.1,0.5,1.7,2.7,6.0,8.5,.444,.381,.180,2.4,11.6,6.7,24.8,2.1,1.9,19.8,14.8,-0.9,1.0,0.1,.002,-4.6,0.5,-4.0,-0.7,2022
194,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.3,.571,.357,.244,2.5,12.6,7.5,16.3,1.4,1.3,10.6,20.7,2.0,0.9,3.0,.092,0.2,-0.9,-0.7,0.5,2022
195,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.6,28.6,18.5,-0.1,0.0,-0.1,-0.309,-14.0,-2.6,-16.5,-0.1,2022
196,Willy Hernangómez,C,27,NOP,37,6,16.0,3.3,6.2,.530,0.1,0.2,.375,3.2,6.0,.536,.537,1.9,2.6,.740,2.6,4.0,6.6,1.1,0.4,0.4,0.9,1.8,8.6,22.7,.584,.035,.417,17.9,27.7,22.8,11.5,1.3,2.3,10.8,22.2,1.6,0.7,2.3,.188,2.2,-1.3,0.9,0.4,2022
197,Tyler Herro,SG,22,MIA,54,10,32.7,7.7,17.4,.440,2.6,6.8,.384,5.1,10.6,.476,.515,2.8,3.2,.866,0.5,4.3,4.8,3.9,0.7,0.1,2.7,1.4,20.7,15.8,.550,.390,.183,1.8,14.5,8.2,20.6,1.0,0.5,12.6,29.2,0.9,1.9,2.8,.076,1.3,-1.1,0.2,1.0,2022
198,Haywood Highsmith,SF,25,MIA,11,0,8.9,0.7,2.2,.333,0.5,1.4,.400,0.2,0.8,.222,.458,0.2,0.4,.500,0.5,0.9,1.5,0.1,0.1,0.2,0.2,0.7,2.2,6.3,.466,.625,.167,7.0,11.4,9.2,1.4,0.5,2.2,7.2,12.6,0.0,0.1,0.1,.043,-3.1,-0.9,-4.0,0.0,2022
199,George Hill,SG,35,MIL,41,16,25.5,2.5,5.7,.436,0.9,2.9,.316,1.6,2.9,.556,.515,1.2,1.2,.960,0.9,2.4,3.2,2.5,0.8,0.1,0.9,1.4,7.0,10.9,.564,.500,.214,3.6,9.6,6.7,12.7,1.5,0.6,12.0,11.9,1.3,0.8,2.1,.099,-1.7,0.5,-1.2,0.2,2022
200,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.4,.200,.650,.000,4.8,13.3,9.1,10.4,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.009,-5.1,1.0,-4.1,-0.1,2022
201,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.5,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,-0.1,0.0,-0.1,-1.232,-28.1,-14.4,-42.5,0.0,2022
202,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.2,51.9,51.1,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.209,-3.5,-9.4,-13.0,0.0,2022
203,Jrue Holiday,PG,31,MIL,54,51,33.2,7.2,14.3,.504,1.9,4.7,.417,5.2,9.6,.546,.572,2.0,2.6,.768,1.1,3.5,4.7,6.7,1.5,0.5,2.8,2.1,18.3,20.0,.595,.327,.184,3.7,11.0,7.4,31.5,2.2,1.4,15.2,23.4,3.9,2.0,5.9,.157,3.1,0.1,3.2,2.4,2022
204,Richaun Holmes,C,28,SAC,42,37,24.5,4.6,6.8,.669,0.0,0.1,.400,4.5,6.7,.674,.672,1.6,2.1,.775,2.1,5.2,7.3,1.1,0.4,0.9,1.3,3.0,10.8,18.3,.698,.017,.310,9.4,23.3,16.2,6.8,0.8,3.3,14.7,15.9,2.4,0.8,3.2,.151,-0.1,-0.2,-0.3,0.5,2022
205,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.2,.500,.250,.000,0.0,5.8,2.8,8.3,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.127,-8.7,-3.0,-11.6,0.0,2022
206,Al Horford,C,35,BOS,57,57,28.9,3.9,8.6,.453,1.3,4.0,.322,2.6,4.5,.570,.529,1.2,1.4,.841,1.6,6.1,7.7,3.4,0.6,1.4,1.0,1.9,10.3,16.5,.558,.471,.168,6.1,22.1,14.2,17.0,1.1,4.3,10.0,15.5,2.8,3.0,5.9,.171,1.1,2.5,3.7,2.4,2022
207,Talen Horton-Tucker,SG,21,LAL,47,16,26.0,3.6,8.6,.415,0.8,3.0,.273,2.7,5.6,.492,.463,1.6,1.9,.802,0.6,2.6,3.3,2.6,0.9,0.5,1.5,2.6,9.5,10.2,.503,.353,.225,2.6,10.7,6.7,14.3,1.7,1.8,13.4,18.1,-0.2,1.1,0.9,.034,-3.5,-0.2,-3.7,-0.5,2022
208,Dwight Howard,C,36,LAL,47,15,14.7,1.9,3.2,.607,0.1,0.2,.667,1.8,3.0,.603,.627,1.3,2.1,.629,2.0,3.6,5.6,0.6,0.6,0.6,0.8,1.9,5.3,18.1,.646,.060,.647,14.4,26.2,20.3,5.2,2.0,3.8,16.5,14.3,1.4,1.1,2.5,.176,-0.7,0.5,-0.2,0.3,2022
209,Markus Howard,SG,22,DEN,26,0,5.5,1.1,3.0,.364,0.9,2.2,.411,0.2,0.8,.238,.513,0.5,0.6,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.5,13.7,.550,.727,.195,0.0,5.3,2.7,6.5,2.4,0.0,6.7,27.7,0.0,0.1,0.2,.058,-0.1,-1.6,-1.8,0.0,2022
210,Kevin Huerter,SG,23,ATL,57,43,29.1,4.6,9.9,.459,1.9,5.1,.380,2.6,4.8,.544,.557,0.5,0.7,.795,0.4,2.7,3.2,2.7,0.6,0.4,1.2,2.4,11.6,11.9,.568,.516,.069,1.7,10.3,6.0,13.5,1.1,1.1,10.4,17.2,1.5,0.5,2.0,.059,-0.5,-0.9,-1.4,0.2,2022
211,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.3,15.9,10.7,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.112,-8.2,0.9,-7.3,0.0,2022
212,De'Andre Hunter,SF,24,ATL,37,36,29.7,4.7,10.6,.445,1.4,3.6,.378,3.4,7.0,.481,.510,2.3,3.1,.748,0.5,2.7,3.2,1.2,0.7,0.4,1.3,3.1,13.2,10.6,.549,.344,.293,2.0,9.9,6.0,6.0,1.2,1.1,9.9,19.7,0.4,0.4,0.7,.032,-2.3,-1.5,-3.8,-0.5,2022
213,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.1,.694,.000,1.000,0.0,23.6,12.1,10.7,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.083,-7.9,-0.5,-8.4,0.0,2022
