,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Trent Forrest,PG,23,UTA,54,5,12.6,1.2,2.5,.504,0.1,0.4,.208,1.1,2.0,.569,.523,0.7,0.8,.837,0.3,1.3,1.6,1.7,0.5,0.1,0.9,0.7,3.2,10.8,.576,.180,.323,3.0,10.9,7.1,18.2,1.9,0.4,23.2,12.6,0.5,0.7,1.2,.085,-2.4,1.2,-1.2,0.1,2022
143,Evan Fournier,SG,29,NYK,65,65,29.6,5.1,12.2,.420,3.0,7.6,.390,2.2,4.6,.468,.541,1.0,1.5,.708,0.5,2.3,2.8,1.8,0.9,0.3,1.3,2.1,14.2,12.3,.554,.620,.121,1.7,8.3,5.0,10.0,1.5,0.9,9.3,20.9,1.2,1.5,2.8,.069,-0.3,-0.7,-1.0,0.5,2022
144,De'Aaron Fox,PG,24,SAC,57,57,35.2,8.7,18.3,.474,1.2,4.0,.296,7.5,14.3,.525,.507,4.5,6.0,.747,0.4,3.5,3.9,5.6,1.1,0.4,2.7,2.9,23.0,17.9,.550,.220,.326,1.3,10.8,6.0,26.5,1.6,1.1,11.5,28.8,2.1,0.8,2.9,.070,0.9,-1.4,-0.5,0.8,2022
145,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.2,.585,.052,.289,16.1,25.4,20.8,2.8,0.6,3.1,15.5,13.8,0.6,0.7,1.4,.159,-1.2,-0.4,-1.6,0.0,2022
146,Markelle Fultz,PG,23,ORL,5,0,17.0,4.2,7.8,.538,0.2,0.8,.250,4.0,7.0,.571,.551,1.8,2.2,.818,0.4,2.2,2.6,4.4,0.6,0.2,1.4,1.6,10.4,22.3,.593,.103,.282,2.5,13.7,8.1,47.5,1.7,1.1,13.8,25.9,0.2,0.1,0.3,.169,2.2,1.7,3.8,0.1,2022
147,Daniel Gafford,C,23,WAS,57,51,20.4,3.9,5.7,.685,0.0,0.0,0,3.9,5.7,.685,.685,1.3,1.8,.718,2.4,3.6,5.9,1.0,0.4,1.5,0.9,2.4,9.2,21.7,.701,.000,.315,12.9,18.9,15.9,7.6,1.0,6.1,12.7,16.3,3.5,1.3,4.8,.197,1.1,0.5,1.7,1.1,2022
148,Danilo Gallinari,PF,33,ATL,55,9,24.5,3.5,8.4,.420,1.6,4.2,.388,1.9,4.1,.452,.517,2.3,2.5,.899,0.5,4.1,4.6,1.3,0.5,0.2,0.6,1.5,10.9,14.1,.576,.504,.300,2.4,18.1,10.3,7.7,1.0,0.7,5.6,18.0,2.2,0.6,2.9,.103,0.8,-1.2,-0.4,0.5,2022
149,Darius Garland,PG,22,CLE,53,53,34.9,7.9,16.8,.472,2.6,6.8,.377,5.4,10.0,.538,.549,2.7,3.0,.911,0.5,2.8,3.4,8.2,1.2,0.1,4.0,1.8,21.1,18.6,.584,.406,.177,1.8,8.7,5.3,39.7,1.7,0.3,18.1,27.9,2.5,2.1,4.6,.120,3.1,-0.6,2.5,2.1,2022
150,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.0,2.0,2.5,7.9,8.7,-0.1,0.2,0.1,.034,-6.3,1.0,-5.3,-0.1,2022
151,Usman Garuba,PF,19,HOU,15,0,7.0,0.5,1.6,.333,0.1,0.9,.154,0.4,0.7,.545,.375,0.1,0.1,.500,0.6,1.7,2.3,0.5,0.5,0.4,0.2,0.6,1.3,12.2,.382,.542,.083,9.3,26.4,17.8,10.4,3.2,5.2,10.8,11.3,0.0,0.1,0.1,.054,-2.1,1.6,-0.5,0.0,2022
152,Luka Garza,C,23,DET,30,5,11.4,1.9,4.2,.448,0.5,1.4,.341,1.4,2.8,.500,.504,1.0,1.5,.659,1.7,1.3,2.9,0.5,0.3,0.1,0.6,1.6,5.2,14.8,.537,.328,.352,15.0,12.7,13.9,7.6,1.1,1.1,10.5,20.2,0.4,0.2,0.6,.084,-1.0,-2.0,-3.1,-0.1,2022
153,Rudy Gay,PF,35,UTA,43,1,18.8,2.8,7.1,.400,1.3,3.9,.337,1.5,3.2,.475,.492,1.3,1.7,.778,1.0,3.3,4.3,1.0,0.5,0.3,0.9,1.7,8.3,13.2,.529,.544,.236,6.3,18.4,12.6,7.7,1.3,1.4,9.9,20.2,0.6,0.9,1.6,.095,-0.6,-0.5,-1.2,0.2,2022
154,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.7,.528,.390,.210,1.3,19.2,10.5,26.9,2.8,0.9,15.2,34.0,-0.8,1.5,0.8,.041,1.2,1.7,2.8,1.1,2022
155,Taj Gibson,C,36,NYK,43,4,18.3,1.6,3.0,.539,0.2,0.5,.391,1.4,2.4,.571,.574,0.7,0.9,.775,1.7,2.8,4.5,0.6,0.4,0.8,0.6,2.8,4.1,11.7,.611,.180,.313,9.9,16.5,13.1,4.8,1.1,4.4,14.2,9.4,1.1,1.0,2.1,.129,-3.3,1.0,-2.4,-0.1,2022
156,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.5,.478,.318,.118,5.8,19.7,12.6,32.8,1.5,1.1,19.5,22.3,-1.2,1.8,0.6,.017,-1.2,0.2,-1.0,0.4,2022
157,Shai Gilgeous-Alexander,PG,23,OKC,51,51,34.6,8.2,18.6,.442,1.5,5.4,.289,6.7,13.3,.504,.484,5.8,7.3,.805,0.7,4.2,4.9,5.8,1.3,0.8,2.8,2.4,23.9,20.4,.547,.287,.389,1.9,12.7,7.2,31.0,1.8,2.1,11.3,30.7,2.2,1.8,3.9,.107,2.5,0.5,3.0,2.2,2022
158,Anthony Gill,PF,29,WAS,31,0,8.5,1.2,2.0,.603,0.3,0.5,.600,0.9,1.5,.604,.675,0.8,1.1,.727,0.7,0.8,1.5,0.5,0.1,0.2,0.4,1.4,3.5,15.7,.703,.238,.524,9.0,10.3,9.6,8.8,0.8,1.9,12.4,15.0,0.7,0.1,0.9,.158,-0.5,-1.4,-1.9,0.0,2022
159,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.5,.419,.045,.318,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.1,0.2,0.1,.049,-5.4,0.9,-4.4,-0.1,2022
160,Rudy Gobert,C,29,UTA,52,52,32.0,5.5,7.8,.712,0.0,0.0,.000,5.5,7.7,.716,.712,4.4,6.4,.689,3.6,11.1,14.7,1.1,0.7,2.2,1.8,2.7,15.4,25.0,.731,.005,.821,12.8,36.5,25.1,5.3,1.0,6.1,14.6,16.8,5.8,3.4,9.3,.267,3.0,1.9,4.9,2.9,2022
161,Brandon Goodwin,PG,26,CLE,24,5,16.2,2.1,5.3,.402,0.7,2.0,.333,1.5,3.3,.443,.465,0.5,0.9,.619,0.5,1.9,2.4,3.4,0.9,0.0,1.1,1.3,5.5,12.9,.481,.378,.165,3.5,12.4,8.0,30.7,2.7,0.0,16.0,18.4,0.1,0.6,0.7,.090,-2.2,1.6,-0.6,0.1,2022
162,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.6,.000,.333,.000,0.0,18.0,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.531,-24.5,-9.5,-34.0,0.0,2022
163,Aaron Gordon,PF,26,DEN,62,62,31.7,5.5,10.9,.510,1.1,3.5,.313,4.5,7.4,.604,.561,2.3,3.1,.737,1.6,4.1,5.7,2.5,0.7,0.5,1.8,2.0,14.5,14.9,.591,.322,.282,5.9,13.8,10.0,11.8,1.0,1.6,12.6,19.4,2.5,1.8,4.3,.104,0.3,-0.9,-0.6,0.7,2022
164,Eric Gordon,SG,33,HOU,54,43,29.6,4.8,10.1,.474,2.2,5.4,.408,2.6,4.8,.548,.582,1.9,2.5,.778,0.3,1.7,2.0,2.8,0.5,0.3,1.9,1.1,13.8,12.5,.612,.527,.246,1.0,6.5,3.7,14.5,0.8,1.0,14.7,18.9,1.5,-0.2,1.3,.040,0.1,-2.4,-2.3,-0.1,2022
165,Devonte' Graham,PG,26,NOP,63,55,29.9,4.2,11.4,.364,2.7,7.9,.346,1.4,3.5,.404,.483,1.6,1.9,.832,0.5,2.0,2.5,4.3,1.0,0.2,1.5,1.4,12.6,12.1,.515,.690,.165,1.8,7.5,4.6,21.3,1.6,0.5,11.1,19.9,1.3,1.0,2.2,.057,0.3,-1.3,-1.0,0.5,2022
166,Jerami Grant,PF,27,DET,42,42,32.4,6.2,14.9,.418,1.8,5.4,.336,4.4,9.5,.464,.478,4.6,5.5,.837,0.6,3.5,4.1,2.5,1.0,1.1,1.9,2.3,18.9,15.6,.545,.360,.372,2.0,12.2,6.8,13.0,1.4,3.1,9.8,25.5,0.9,0.9,1.9,.066,0.9,-0.4,0.6,0.9,2022
167,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.2,.629,.684,.105,0.6,12.4,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.072,-2.3,0.1,-2.1,0.0,2022
168,Danny Green,SF,34,PHI,46,25,22.3,2.1,5.3,.398,1.7,4.5,.376,0.4,0.8,.513,.555,0.2,0.2,.900,0.5,1.9,2.4,1.0,1.0,0.7,0.8,1.7,6.1,9.6,.564,.840,.041,2.4,9.3,5.9,6.3,2.3,2.6,13.0,12.5,0.2,1.2,1.4,.064,-1.4,0.9,-0.5,0.4,2022
169,Draymond Green,PF,31,GSW,34,34,29.9,3.2,5.9,.537,0.4,1.2,.286,2.8,4.7,.604,.567,1.2,2.0,.597,1.1,6.4,7.6,7.4,1.4,1.2,3.1,2.8,7.9,15.0,.581,.209,.333,4.2,22.8,13.8,33.2,2.2,3.9,31.5,14.4,0.8,2.1,2.9,.138,-0.8,4.7,3.9,1.5,2022
170,Jalen Green,SG,19,HOU,52,52,31.1,5.4,13.3,.410,2.0,6.4,.318,3.4,6.9,.496,.487,2.7,3.4,.795,0.5,2.7,3.2,2.6,0.7,0.2,2.1,1.5,15.6,11.3,.529,.483,.255,1.7,9.6,5.6,13.0,1.1,0.7,12.2,22.9,-0.2,0.0,-0.1,-0.004,-1.2,-2.3,-3.6,-0.7,2022
171,JaMychal Green,PF,31,DEN,55,7,15.8,2.4,5.1,.477,0.5,2.0,.268,1.9,3.1,.615,.530,1.3,1.5,.889,1.1,3.0,4.2,0.8,0.7,0.4,0.9,2.3,6.7,14.8,.584,.399,.288,8.3,20.6,14.6,7.6,2.1,2.5,13.9,18.5,0.9,1.3,2.2,.122,-1.9,0.4,-1.5,0.1,2022
172,Javonte Green,SF,28,CHI,50,38,24.4,2.8,5.2,.540,0.6,1.6,.367,2.2,3.6,.615,.596,1.4,1.6,.840,1.5,2.7,4.2,1.0,1.0,0.5,0.5,2.2,7.6,13.9,.639,.303,.310,7.1,12.3,9.7,5.4,1.9,1.9,8.1,11.6,2.5,1.2,3.6,.143,-0.5,0.5,0.0,0.6,2022
173,Jeff Green,C,35,DEN,63,51,24.7,3.7,7.3,.514,0.7,2.3,.301,3.0,5.0,.613,.562,2.3,2.7,.831,0.6,2.6,3.1,1.3,0.3,0.4,1.0,2.1,10.5,12.5,.616,.318,.375,2.7,11.1,7.0,7.3,0.7,1.5,10.4,16.8,2.2,1.1,3.3,.102,-1.4,-1.2,-2.6,-0.2,2022
174,Josh Green,SG,21,DAL,52,3,15.1,1.8,3.6,.508,0.3,0.9,.333,1.5,2.7,.567,.550,0.5,0.8,.700,0.8,1.6,2.4,1.3,0.7,0.2,0.6,1.7,4.5,12.9,.571,.254,.212,6.1,11.8,8.9,12.2,2.4,1.3,12.3,13.5,1.0,1.2,2.1,.131,-2.2,1.9,-0.3,0.3,2022
175,Blake Griffin,PF,32,BRK,51,24,17.8,2.5,5.9,.420,0.6,2.7,.243,1.8,3.2,.567,.475,1.0,1.4,.722,1.1,3.1,4.2,1.9,0.5,0.3,0.5,1.7,6.6,13.8,.508,.453,.240,7.0,18.5,12.8,14.9,1.4,1.3,7.5,17.0,1.1,0.8,1.9,.101,-0.7,-0.2,-0.9,0.3,2022
176,Quentin Grimes,SG,21,NYK,40,6,17.4,2.2,5.2,.421,1.7,4.2,.398,0.6,1.1,.512,.579,0.3,0.4,.647,0.6,1.4,1.9,1.0,0.7,0.3,0.6,1.5,6.3,11.5,.584,.794,.081,3.3,8.6,5.9,8.4,1.9,1.4,10.4,15.2,0.7,0.7,1.3,.093,-0.5,0.6,0.1,0.4,2022
177,Kyle Guy,SG,24,MIA,18,0,10.2,1.4,3.5,.413,0.8,2.1,.368,0.7,1.4,.480,.524,0.4,0.7,.667,0.2,0.7,0.8,0.9,0.4,0.1,0.7,0.7,4.1,10.0,.542,.603,.190,1.9,7.3,4.6,13.8,1.9,0.6,16.0,19.7,0.0,0.2,0.2,.046,-2.7,-0.2,-3.0,0.0,2022
178,Rui Hachimura,PF,23,WAS,26,0,19.3,3.7,7.6,.487,1.3,2.5,.508,2.4,5.1,.477,.571,1.2,1.5,.775,0.4,2.7,3.2,0.9,0.7,0.2,0.8,1.2,9.8,15.6,.596,.330,.203,2.5,15.3,9.0,7.5,1.7,0.8,8.5,20.8,0.6,0.4,0.9,.090,0.6,-1.4,-0.8,0.2,2022
179,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.002,-8.0,-0.6,-8.6,0.0,2022
180,R.J. Hampton,SG,20,ORL,50,3,20.1,2.5,6.6,.384,0.9,2.6,.367,1.6,4.0,.395,.456,1.2,1.9,.628,0.3,2.6,2.9,2.3,0.7,0.2,1.3,1.5,7.2,9.1,.485,.390,.287,1.6,13.6,7.6,17.3,1.6,1.1,15.4,18.8,-0.9,0.9,0.0,-0.002,-3.5,0.3,-3.2,-0.3,2022
181,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.5,1.5,0.4,5.6,22.0,0.6,1.5,2.1,.083,-0.3,0.1,-0.2,0.6,2022
182,Maurice Harkless,SF,28,SAC,44,24,19.3,1.9,4.1,.459,0.7,2.3,.307,1.2,1.8,.650,.544,0.5,0.6,.714,0.3,2.2,2.5,0.5,0.6,0.5,0.7,1.7,4.9,8.0,.561,.558,.155,1.5,12.6,7.0,3.5,1.6,2.4,13.0,11.2,0.0,0.5,0.5,.028,-3.4,0.2,-3.2,-0.3,2022
183,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.3,.500,.286,.000,10.8,0.0,5.5,57.4,0.0,9.6,12.5,34.5,0.0,0.0,0.0,.107,5.1,-1.8,3.3,0.0,2022
184,Gary Harris,SG,27,ORL,58,30,28.8,4.0,9.1,.438,1.9,4.9,.387,2.1,4.2,.498,.542,1.4,1.6,.871,0.6,1.4,2.0,1.8,0.9,0.1,1.0,1.8,11.3,11.1,.575,.542,.175,2.2,5.1,3.6,9.8,1.6,0.4,9.4,16.3,1.3,0.9,2.2,.063,-1.8,-0.6,-2.4,-0.1,2022
185,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.8,.624,.710,.048,1.3,12.9,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.059,-0.8,-0.7,-1.5,0.1,2022
186,Tobias Harris,PF,29,PHI,56,56,35.1,6.9,14.6,.477,1.2,3.5,.347,5.7,11.1,.518,.518,2.8,3.2,.856,1.1,5.9,7.0,3.5,0.6,0.7,1.7,2.1,17.9,16.5,.559,.240,.222,3.6,18.3,11.1,16.2,0.8,1.7,9.5,22.6,2.3,2.0,4.3,.105,0.8,-0.7,0.0,1.0,2022
187,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.7,.333,.333,.000,4.8,13.9,9.4,16.8,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.070,-8.9,0.6,-8.2,0.0,2022
188,Isaiah Hartenstein,C,23,LAC,55,0,16.7,3.2,5.1,.631,0.1,0.2,.385,3.1,4.8,.643,.640,1.1,1.8,.633,1.6,2.9,4.5,2.0,0.7,1.2,1.2,2.5,7.6,21.5,.650,.047,.351,10.3,17.8,14.2,18.7,2.2,5.9,16.6,18.4,2.2,1.7,3.9,.204,0.5,3.4,3.9,1.4,2022
189,Udonis Haslem,C,41,MIA,9,0,6.3,1.2,2.4,.500,0.1,0.2,.500,1.1,2.2,.500,.523,0.3,0.3,1.000,0.4,1.6,2.0,0.3,0.1,0.1,0.3,1.2,2.9,13.7,.557,.091,.136,8.0,27.3,17.8,8.5,0.9,1.9,11.4,20.5,0.0,0.1,0.1,.117,-3.0,0.6,-2.3,0.0,2022
190,Sam Hauser,SF,24,BOS,15,0,4.3,0.5,1.4,.381,0.5,1.4,.381,0.0,0.0,0,.571,0.0,0.0,0,0.1,0.5,0.5,0.3,0.1,0.1,0.1,0.3,1.6,10.9,.571,1.000,.000,1.7,11.3,6.6,8.8,0.8,1.4,4.5,14.9,0.1,0.1,0.2,.118,0.3,0.1,0.4,0.0,2022
191,Jaxson Hayes,C,21,NOP,55,13,18.1,3.3,5.1,.641,0.2,0.6,.290,3.1,4.5,.684,.657,1.9,2.5,.765,1.5,2.7,4.2,0.6,0.4,0.7,0.7,2.3,8.6,18.9,.694,.110,.484,8.8,16.6,12.7,5.0,1.1,4.0,10.7,16.5,2.8,0.9,3.7,.179,0.3,-0.2,0.1,0.5,2022
192,Killian Hayes,PG,20,DET,53,33,24.4,2.3,6.3,.360,0.6,2.4,.260,1.6,3.9,.422,.410,0.9,1.1,.767,0.6,2.5,3.0,4.2,1.1,0.5,1.7,2.7,6.0,8.5,.444,.381,.180,2.4,11.6,6.7,24.8,2.1,1.9,19.8,14.8,-0.9,1.0,0.1,.002,-4.6,0.5,-4.0,-0.7,2022
193,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.3,.571,.357,.244,2.5,12.6,7.5,16.2,1.4,1.3,10.6,20.7,2.0,0.9,2.9,.091,0.2,-0.9,-0.7,0.5,2022
194,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.6,28.6,18.5,-0.1,0.0,-0.1,-0.308,-14.0,-2.5,-16.5,-0.1,2022
195,Willy Hernangómez,C,27,NOP,38,6,16.2,3.4,6.2,.542,0.1,0.2,.375,3.3,6.0,.548,.549,1.9,2.6,.740,2.6,4.0,6.6,1.1,0.4,0.4,0.9,1.9,8.8,22.9,.595,.034,.424,17.6,27.5,22.5,11.4,1.3,2.3,11.1,22.1,1.7,0.7,2.4,.190,2.2,-1.3,0.9,0.5,2022
196,Tyler Herro,SG,22,MIA,56,10,32.8,7.7,17.4,.441,2.7,6.8,.391,5.0,10.6,.474,.518,2.9,3.3,.870,0.5,4.3,4.8,3.8,0.7,0.1,2.6,1.4,20.9,16.1,.554,.391,.190,1.7,14.4,8.2,20.2,1.1,0.5,12.3,29.1,1.1,2.0,3.1,.082,1.5,-1.0,0.4,1.2,2022
197,Haywood Highsmith,SF,25,MIA,13,0,8.0,0.7,2.0,.346,0.5,1.3,.412,0.2,0.7,.222,.481,0.2,0.3,.500,0.5,0.8,1.3,0.1,0.1,0.2,0.2,0.7,2.1,6.9,.486,.654,.154,7.7,10.7,9.2,1.3,0.5,2.0,6.7,12.7,0.0,0.1,0.1,.056,-2.7,-1.0,-3.6,0.0,2022
198,George Hill,SG,35,MIL,41,16,25.5,2.5,5.7,.436,0.9,2.9,.316,1.6,2.9,.556,.515,1.2,1.2,.960,0.9,2.4,3.2,2.5,0.8,0.1,0.9,1.4,7.0,10.9,.564,.500,.214,3.6,9.6,6.7,12.7,1.5,0.6,12.0,11.9,1.3,0.8,2.1,.097,-1.7,0.5,-1.2,0.2,2022
199,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.4,.200,.650,.000,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.009,-5.0,1.0,-4.0,-0.1,2022
200,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.5,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,-0.1,0.0,-0.1,-1.231,-28.0,-14.4,-42.4,0.0,2022
201,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.2,51.9,51.1,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.209,-3.5,-9.5,-13.0,0.0,2022
202,Jrue Holiday,PG,31,MIL,55,52,33.2,7.1,14.2,.503,1.9,4.7,.416,5.2,9.5,.546,.572,2.0,2.6,.764,1.1,3.5,4.6,6.7,1.5,0.5,2.7,2.0,18.2,19.8,.594,.329,.184,3.6,10.9,7.3,31.5,2.2,1.4,15.2,23.3,3.9,2.0,5.9,.154,3.0,0.1,3.1,2.4,2022
203,Richaun Holmes,C,28,SAC,43,37,24.4,4.5,6.9,.661,0.0,0.1,.400,4.5,6.7,.666,.664,1.6,2.1,.778,2.1,5.2,7.3,1.1,0.4,0.9,1.3,2.9,10.7,18.1,.690,.017,.305,9.4,23.2,16.2,6.8,0.8,3.2,14.3,15.9,2.4,0.8,3.2,.147,-0.1,-0.3,-0.4,0.4,2022
204,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.2,.500,.250,.000,0.0,5.8,2.8,8.3,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.127,-8.7,-3.0,-11.7,0.0,2022
205,Al Horford,C,35,BOS,58,58,28.9,3.9,8.6,.452,1.3,4.0,.316,2.6,4.5,.573,.526,1.2,1.4,.841,1.6,6.1,7.7,3.3,0.6,1.3,1.0,1.9,10.2,16.3,.555,.472,.165,6.0,22.1,14.2,16.8,1.0,4.2,9.8,15.5,2.8,3.1,5.9,.168,1.0,2.5,3.5,2.3,2022
206,Talen Horton-Tucker,SG,21,LAL,48,16,26.1,3.6,8.8,.416,0.8,3.0,.273,2.8,5.8,.489,.462,1.5,2.0,.787,0.7,2.6,3.3,2.6,0.9,0.5,1.4,2.6,9.6,10.3,.501,.340,.223,2.7,10.7,6.7,14.3,1.7,1.8,13.0,18.2,-0.2,1.1,0.9,.034,-3.5,-0.2,-3.7,-0.5,2022
207,Dwight Howard,C,36,LAL,47,15,14.7,1.9,3.2,.607,0.1,0.2,.667,1.8,3.0,.603,.627,1.3,2.1,.629,2.0,3.6,5.6,0.6,0.6,0.6,0.8,1.9,5.3,18.1,.646,.060,.647,14.4,26.2,20.3,5.2,2.0,3.8,16.5,14.3,1.4,1.1,2.5,.176,-0.7,0.5,-0.2,0.3,2022
208,Markus Howard,SG,22,DEN,27,0,5.3,1.0,2.9,.364,0.9,2.1,.411,0.2,0.8,.238,.513,0.5,0.6,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.4,13.6,.550,.727,.195,0.0,5.3,2.7,6.4,2.4,0.0,6.7,27.5,0.0,0.1,0.2,.056,-0.2,-1.7,-1.9,0.0,2022
209,Kevin Huerter,SG,23,ATL,58,44,29.2,4.6,10.0,.460,2.0,5.2,.383,2.6,4.8,.543,.560,0.5,0.7,.795,0.4,2.8,3.3,2.7,0.7,0.4,1.2,2.4,11.7,11.9,.570,.519,.067,1.7,10.5,6.1,13.4,1.1,1.1,10.4,17.2,1.6,0.6,2.1,.061,-0.4,-0.9,-1.3,0.3,2022
210,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.4,15.9,10.7,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.112,-8.2,0.9,-7.3,0.0,2022
211,De'Andre Hunter,SF,24,ATL,38,37,29.6,4.7,10.5,.450,1.3,3.6,.375,3.4,6.9,.489,.514,2.3,3.1,.752,0.5,2.7,3.2,1.2,0.7,0.3,1.3,3.1,13.1,10.6,.553,.340,.293,2.0,9.9,6.0,6.0,1.1,1.0,10.1,19.6,0.4,0.4,0.8,.033,-2.4,-1.5,-3.9,-0.5,2022
212,Chandler Hutchison,SF,25,PHO,6,0,3.7,0.2,0.3,.500,0.0,0.0,0,0.2,0.3,.500,.500,0.3,0.3,1.000,0.0,0.8,0.8,0.3,0.0,0.0,0.7,0.2,0.7,1.1,.694,.000,1.000,0.0,23.6,12.1,10.7,0.0,0.0,58.1,13.5,-0.1,0.0,0.0,-0.083,-7.9,-0.5,-8.4,0.0,2022
