,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
143,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.6,.350,.750,.000,2.9,18.8,10.8,3.8,0.7,0.0,16.7,14.0,-0.2,0.0,-0.2,-0.106,-8.9,-2.3,-11.2,-0.2,2022
144,Trent Forrest,PG,23,UTA,49,4,12.2,1.2,2.3,.540,0.1,0.4,.222,1.2,1.9,.600,.558,0.6,0.7,.806,0.4,1.3,1.7,1.6,0.5,0.1,0.9,0.8,3.2,11.3,.602,.159,.319,3.4,11.4,7.6,17.4,2.1,0.4,24.6,12.4,0.5,0.6,1.1,.092,-2.2,1.5,-0.8,0.2,2022
145,Evan Fournier,SG,29,NYK,60,60,29.7,5.2,12.4,.421,3.0,7.6,.392,2.2,4.8,.469,.542,1.0,1.5,.693,0.5,2.4,2.9,1.8,1.0,0.3,1.4,2.1,14.4,12.6,.554,.615,.118,1.9,8.7,5.2,10.3,1.6,0.9,9.5,21.3,1.1,1.3,2.4,.065,-0.2,-0.8,-1.0,0.4,2022
146,De'Aaron Fox,PG,24,SAC,53,53,34.8,8.3,17.7,.468,1.0,3.9,.268,7.3,13.9,.524,.497,4.5,6.0,.747,0.4,3.5,3.9,5.3,1.1,0.5,2.7,2.9,22.1,17.1,.543,.218,.336,1.3,10.9,6.0,25.4,1.6,1.1,11.8,28.3,1.5,0.8,2.3,.061,0.2,-1.3,-1.1,0.4,2022
147,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.2,.585,.052,.289,16.1,25.3,20.8,2.8,0.6,3.1,15.5,13.8,0.6,0.7,1.4,.160,-1.2,-0.4,-1.6,0.0,2022
148,Markelle Fultz,PG,23,ORL,2,0,15.5,5.0,6.5,.769,0.0,0.0,0,5.0,6.5,.769,.769,0.5,0.5,1.000,1.0,1.5,2.5,4.0,0.5,0.5,2.5,2.0,10.5,26.7,.781,.000,.077,6.8,10.3,8.6,54.8,1.6,2.9,27.1,25.7,0.1,0.0,0.1,.203,4.1,2.7,6.8,0.1,2022
149,Daniel Gafford,C,23,WAS,52,49,20.7,3.9,5.7,.686,0.0,0.0,0,3.9,5.7,.686,.686,1.3,1.8,.719,2.3,3.7,6.0,1.0,0.4,1.5,0.9,2.4,9.1,21.6,.702,.000,.324,12.5,19.0,15.8,7.6,1.0,6.1,12.4,16.0,3.2,1.3,4.5,.202,1.1,0.8,2.0,1.1,2022
150,Danilo Gallinari,PF,33,ATL,51,8,24.1,3.4,8.2,.418,1.6,4.1,.383,1.9,4.1,.452,.513,2.3,2.6,.902,0.6,4.0,4.6,1.3,0.5,0.2,0.6,1.5,10.8,14.1,.575,.499,.315,2.6,18.0,10.4,7.7,1.0,0.8,5.9,18.0,2.1,0.6,2.7,.104,0.7,-1.2,-0.5,0.5,2022
151,Darius Garland,PG,22,CLE,48,48,34.6,7.9,16.4,.480,2.6,6.9,.382,5.3,9.5,.550,.560,2.2,2.4,.897,0.5,2.8,3.3,7.9,1.2,0.1,3.8,1.8,20.5,18.3,.588,.419,.147,1.6,8.7,5.2,38.5,1.7,0.3,17.9,27.2,2.2,1.9,4.2,.121,3.1,-0.6,2.5,1.9,2022
152,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.0,2.0,2.5,7.9,8.7,-0.1,0.2,0.1,.032,-6.2,1.0,-5.3,-0.1,2022
153,Usman Garuba,PF,19,HOU,15,0,7.0,0.5,1.6,.333,0.1,0.9,.154,0.4,0.7,.545,.375,0.1,0.1,.500,0.6,1.7,2.3,0.5,0.5,0.4,0.2,0.6,1.3,12.2,.382,.542,.083,9.3,26.5,17.8,10.5,3.2,5.3,10.8,11.2,0.0,0.1,0.1,.053,-2.1,1.6,-0.5,0.0,2022
154,Luka Garza,C,23,DET,29,5,11.7,1.9,4.3,.444,0.5,1.4,.341,1.4,2.9,.494,.500,0.9,1.4,.643,1.7,1.3,3.0,0.6,0.3,0.1,0.6,1.7,5.2,14.4,.530,.331,.339,15.0,12.5,13.8,7.6,1.1,1.1,10.7,20.0,0.4,0.2,0.5,.076,-1.2,-2.1,-3.3,-0.1,2022
155,Rudy Gay,PF,35,UTA,37,1,19.6,2.9,7.2,.407,1.4,4.1,.333,1.6,3.2,.500,.500,1.4,1.7,.794,1.0,3.5,4.5,1.1,0.6,0.3,0.9,1.8,8.6,13.6,.538,.560,.235,5.7,18.7,12.5,8.3,1.4,1.4,9.8,19.7,0.7,0.9,1.6,.105,-0.3,-0.2,-0.6,0.3,2022
156,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.8,.528,.390,.210,1.3,19.2,10.5,26.7,2.8,0.9,15.2,33.9,-0.7,1.6,0.8,.044,1.2,1.7,2.9,1.2,2022
157,Taj Gibson,C,36,NYK,40,4,18.2,1.6,3.0,.525,0.2,0.6,.364,1.4,2.4,.563,.559,0.7,0.9,.765,1.7,2.8,4.5,0.7,0.4,0.8,0.6,2.7,4.0,11.3,.594,.186,.288,9.5,16.9,13.1,5.2,1.2,4.4,14.7,9.4,0.9,0.9,1.8,.117,-3.6,0.8,-2.8,-0.1,2022
158,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.6,.478,.318,.118,5.8,19.6,12.6,32.9,1.5,1.1,19.5,22.3,-1.2,2.0,0.9,.024,-1.2,0.3,-0.9,0.5,2022
159,Shai Gilgeous-Alexander,PG,23,OKC,47,47,34.7,8.1,18.6,.438,1.6,5.5,.290,6.5,13.1,.500,.481,5.8,7.2,.804,0.7,4.1,4.8,5.6,1.2,0.8,2.7,2.4,23.6,19.9,.543,.297,.386,2.0,12.3,7.1,29.2,1.7,2.2,11.1,30.5,1.9,1.8,3.6,.107,2.4,0.5,2.9,2.0,2022
160,Anthony Gill,PF,29,WAS,28,0,8.5,1.2,2.0,.596,0.3,0.4,.583,1.0,1.6,.600,.658,0.8,1.1,.710,0.7,0.8,1.5,0.5,0.1,0.2,0.4,1.4,3.5,15.3,.687,.211,.544,9.3,9.9,9.6,8.5,0.8,2.1,13.5,15.2,0.6,0.1,0.7,.150,-1.1,-1.2,-2.3,0.0,2022
161,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.6,.419,.045,.318,11.6,20.7,16.1,5.9,1.2,6.9,16.6,10.9,0.0,0.2,0.1,.046,-5.3,0.9,-4.5,-0.1,2022
162,Rudy Gobert,C,29,UTA,47,47,32.2,5.7,8.1,.710,0.0,0.0,.000,5.7,8.0,.714,.710,4.4,6.4,.689,3.6,11.3,14.9,1.2,0.7,2.3,1.8,2.7,15.9,25.5,.729,.005,.797,12.9,36.7,25.3,5.4,1.1,6.2,14.2,17.2,5.5,3.1,8.6,.273,3.3,1.9,5.2,2.8,2022
163,Brandon Goodwin,PG,26,CLE,20,5,18.1,2.4,6.1,.393,0.8,2.4,.340,1.6,3.8,.427,.459,0.7,1.1,.619,0.6,2.1,2.6,3.8,1.0,0.0,1.2,1.5,6.3,12.9,.476,.385,.172,3.4,12.0,7.8,30.2,2.8,0.0,14.9,18.8,0.1,0.6,0.7,.093,-2.2,1.5,-0.7,0.1,2022
164,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.6,.000,.333,.000,0.0,17.9,9.1,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.528,-24.5,-9.4,-33.9,0.0,2022
165,Aaron Gordon,PF,26,DEN,57,57,31.5,5.6,10.9,.517,1.2,3.5,.332,4.5,7.4,.606,.571,2.0,2.8,.739,1.6,4.1,5.7,2.5,0.7,0.5,1.8,1.9,14.5,15.2,.597,.324,.252,5.8,14.1,10.1,11.8,1.1,1.5,12.7,19.4,2.3,1.7,4.1,.109,0.4,-0.8,-0.3,0.8,2022
166,Eric Gordon,SG,33,HOU,50,39,29.6,4.9,10.4,.475,2.2,5.4,.412,2.7,5.0,.544,.583,1.9,2.5,.766,0.3,1.7,2.0,2.9,0.5,0.4,1.9,1.1,14.0,12.9,.610,.523,.238,1.1,6.3,3.7,15.4,0.8,1.1,14.1,19.1,1.6,-0.2,1.4,.044,0.5,-2.5,-2.0,0.0,2022
167,Devonte' Graham,PG,26,NOP,58,54,30.3,4.2,11.6,.360,2.7,8.0,.342,1.4,3.6,.400,.478,1.7,2.0,.843,0.5,2.0,2.5,4.3,0.9,0.2,1.5,1.4,12.7,11.9,.511,.688,.171,1.7,7.4,4.5,21.1,1.5,0.5,10.7,19.9,1.2,0.9,2.1,.057,0.2,-1.4,-1.2,0.4,2022
168,Jerami Grant,PF,27,DET,38,38,32.3,6.4,15.2,.419,1.8,5.4,.338,4.6,9.8,.463,.478,4.7,5.6,.848,0.6,3.4,4.1,2.5,0.9,1.0,1.9,2.3,19.3,15.8,.546,.353,.365,2.0,12.2,6.8,13.3,1.4,2.9,9.9,25.9,0.9,0.8,1.6,.064,1.1,-0.6,0.5,0.8,2022
169,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.3,.629,.684,.105,0.6,12.5,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.2,.070,-2.2,0.1,-2.2,0.0,2022
170,Danny Green,SF,34,PHI,43,25,22.7,2.2,5.5,.400,1.7,4.6,.376,0.5,0.9,.526,.557,0.2,0.2,.900,0.5,1.9,2.4,1.0,1.0,0.7,0.9,1.7,6.3,9.5,.566,.838,.043,2.3,9.1,5.8,6.3,2.1,2.7,13.4,12.7,0.1,1.1,1.3,.062,-1.5,0.7,-0.8,0.3,2022
171,Draymond Green,PF,31,GSW,34,34,29.9,3.2,5.9,.537,0.4,1.2,.286,2.8,4.7,.604,.567,1.2,2.0,.597,1.1,6.4,7.6,7.4,1.4,1.2,3.1,2.8,7.9,15.0,.581,.209,.333,4.2,22.8,13.8,33.5,2.2,3.9,31.5,14.4,0.8,2.2,3.0,.140,-0.8,4.7,3.9,1.5,2022
172,Jalen Green,SG,19,HOU,47,47,31.0,5.1,13.0,.396,2.0,6.4,.312,3.1,6.6,.477,.473,2.7,3.4,.811,0.4,2.7,3.1,2.3,0.7,0.2,2.1,1.5,15.0,10.3,.519,.493,.260,1.5,9.8,5.6,11.8,1.1,0.6,12.9,22.7,-0.6,0.0,-0.6,-0.021,-1.9,-2.4,-4.3,-0.8,2022
173,JaMychal Green,PF,31,DEN,49,7,15.4,2.4,5.0,.470,0.6,2.1,.286,1.8,2.9,.606,.530,1.3,1.4,.873,1.1,2.9,4.0,0.8,0.7,0.4,0.9,2.2,6.6,15.0,.582,.425,.287,8.0,20.2,14.3,7.8,2.2,2.6,13.7,18.8,0.8,1.2,2.0,.125,-1.8,0.7,-1.1,0.2,2022
174,Javonte Green,SF,28,CHI,46,35,24.2,2.8,5.2,.544,0.5,1.5,.352,2.3,3.7,.625,.596,1.4,1.7,.831,1.5,2.7,4.2,1.0,0.9,0.5,0.5,2.1,7.6,14.0,.639,.297,.322,7.1,12.3,9.7,5.5,1.8,1.9,8.4,11.7,2.3,1.0,3.3,.142,-0.5,0.3,-0.2,0.5,2022
175,Jeff Green,C,35,DEN,58,46,24.3,3.7,7.3,.508,0.7,2.4,.312,2.9,4.9,.604,.559,2.1,2.6,.832,0.5,2.6,3.1,1.2,0.3,0.4,1.0,2.1,10.3,12.3,.611,.328,.354,2.5,11.3,7.0,7.3,0.7,1.4,10.5,16.9,1.8,1.1,2.9,.100,-1.6,-1.1,-2.7,-0.2,2022
176,Josh Green,SG,21,DAL,48,2,14.3,1.8,3.5,.512,0.3,0.8,.325,1.5,2.6,.571,.551,0.5,0.7,.714,0.7,1.5,2.2,1.3,0.6,0.2,0.5,1.7,4.3,12.7,.573,.241,.211,5.4,11.6,8.5,12.9,2.2,1.2,11.3,13.4,0.9,1.0,1.9,.133,-2.2,1.8,-0.4,0.3,2022
177,Blake Griffin,PF,32,BRK,51,24,17.8,2.5,5.9,.420,0.6,2.7,.243,1.8,3.2,.567,.475,1.0,1.4,.722,1.1,3.1,4.2,1.9,0.5,0.3,0.5,1.7,6.6,13.8,.508,.453,.240,7.0,18.5,12.8,15.0,1.4,1.3,7.5,17.0,1.1,0.8,1.9,.101,-0.7,-0.2,-0.9,0.2,2022
178,Quentin Grimes,SG,21,NYK,40,6,17.4,2.2,5.2,.421,1.7,4.2,.398,0.6,1.1,.512,.579,0.3,0.4,.647,0.6,1.4,1.9,1.0,0.7,0.3,0.6,1.5,6.3,11.5,.584,.794,.081,3.3,8.7,5.9,8.4,1.9,1.4,10.4,15.2,0.7,0.6,1.3,.089,-0.5,0.4,-0.1,0.3,2022
179,Kyle Guy,SG,24,MIA,16,0,11.1,1.6,3.8,.426,0.9,2.3,.389,0.8,1.6,.480,.541,0.5,0.8,.667,0.1,0.7,0.8,1.1,0.4,0.1,0.8,0.8,4.6,10.4,.558,.590,.197,1.3,6.9,4.1,14.3,2.0,0.6,16.4,19.7,0.0,0.2,0.2,.052,-2.4,-0.2,-2.7,0.0,2022
180,Rui Hachimura,PF,23,WAS,21,0,18.7,3.4,7.3,.461,1.1,2.2,.522,2.2,5.1,.435,.539,1.1,1.4,.767,0.4,2.6,3.0,1.0,0.6,0.2,0.7,1.2,9.0,14.2,.565,.299,.195,2.3,14.8,8.6,8.2,1.5,1.1,8.2,20.6,0.3,0.3,0.6,.073,-0.2,-1.2,-1.4,0.1,2022
181,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.002,-8.1,-0.7,-8.8,0.0,2022
182,R.J. Hampton,SG,20,ORL,45,1,19.4,2.6,6.7,.390,1.0,2.5,.377,1.6,4.1,.398,.462,1.2,1.9,.612,0.3,2.6,2.9,2.4,0.7,0.2,1.4,1.5,7.3,9.7,.488,.380,.283,1.7,14.2,7.9,18.6,1.7,1.0,15.3,19.7,-0.7,0.7,0.0,-0.003,-3.2,0.1,-3.1,-0.2,2022
183,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.4,1.5,0.4,5.6,22.0,0.7,1.5,2.1,.083,-0.2,0.1,-0.1,0.6,2022
184,Maurice Harkless,SF,28,SAC,43,24,19.6,1.9,4.2,.459,0.7,2.3,.307,1.2,1.9,.650,.544,0.5,0.7,.714,0.3,2.2,2.5,0.5,0.6,0.6,0.7,1.7,5.0,8.0,.561,.558,.155,1.5,12.5,6.9,3.5,1.5,2.4,13.0,11.3,0.0,0.5,0.5,.029,-3.3,0.1,-3.2,-0.2,2022
185,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.4,.500,.286,.000,10.9,0.0,5.5,58.2,0.0,9.6,12.5,34.6,0.0,0.0,0.0,.111,5.2,-1.7,3.4,0.0,2022
186,Gary Harris,SG,27,ORL,55,30,28.9,4.0,9.2,.437,1.9,4.9,.380,2.1,4.3,.502,.539,1.4,1.6,.862,0.6,1.4,2.0,1.9,0.9,0.1,1.0,1.8,11.3,11.0,.570,.536,.172,2.2,5.3,3.8,9.8,1.5,0.5,9.3,16.4,1.2,0.7,1.9,.057,-1.9,-0.8,-2.7,-0.3,2022
187,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.8,.624,.710,.048,1.3,12.9,7.2,4.6,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.059,-0.8,-0.7,-1.5,0.1,2022
188,Tobias Harris,PF,29,PHI,52,52,35.1,7.1,14.7,.480,1.2,3.4,.352,5.8,11.3,.519,.521,2.9,3.3,.856,1.1,6.1,7.2,3.6,0.6,0.7,1.7,2.1,18.2,17.0,.562,.234,.227,3.5,18.9,11.3,16.6,0.8,1.7,9.7,23.0,2.3,2.0,4.3,.112,0.9,-0.6,0.3,1.1,2022
189,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.7,.333,.333,.000,4.8,13.9,9.4,17.0,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.071,-8.9,0.7,-8.2,0.0,2022
190,Isaiah Hartenstein,C,23,LAC,51,0,16.5,3.2,5.2,.627,0.1,0.2,.364,3.2,4.9,.639,.635,1.1,1.7,.625,1.6,2.9,4.5,1.9,0.7,1.2,1.2,2.5,7.6,21.5,.645,.042,.335,10.6,18.1,14.4,18.6,2.2,6.0,17.0,18.9,1.9,1.6,3.5,.200,0.4,3.4,3.7,1.2,2022
191,Udonis Haslem,C,41,MIA,9,0,6.3,1.2,2.4,.500,0.1,0.2,.500,1.1,2.2,.500,.523,0.3,0.3,1.000,0.4,1.6,2.0,0.3,0.1,0.1,0.3,1.2,2.9,13.7,.557,.091,.136,8.0,27.4,17.8,8.5,0.9,1.9,11.4,20.5,0.0,0.1,0.1,.117,-2.9,0.6,-2.4,0.0,2022
192,Sam Hauser,SF,24,BOS,13,0,4.8,0.6,1.6,.381,0.6,1.6,.381,0.0,0.0,0,.571,0.0,0.0,0,0.1,0.5,0.6,0.3,0.1,0.1,0.1,0.3,1.8,11.7,.571,1.000,.000,1.8,11.9,6.9,9.3,0.8,1.5,4.5,15.6,0.1,0.1,0.2,.123,0.9,0.1,1.0,0.0,2022
193,Jaxson Hayes,C,21,NOP,50,8,17.5,3.3,5.1,.655,0.2,0.5,.296,3.2,4.6,.697,.671,2.0,2.5,.772,1.5,2.6,4.1,0.6,0.4,0.8,0.8,2.4,8.8,20.1,.708,.106,.498,9.3,16.8,13.0,5.1,1.1,4.1,11.1,17.3,2.7,0.9,3.6,.195,0.8,0.0,0.7,0.6,2022
194,Killian Hayes,PG,20,DET,51,33,24.4,2.2,6.3,.357,0.6,2.4,.254,1.6,3.9,.421,.406,0.9,1.1,.786,0.5,2.5,3.0,4.1,1.1,0.5,1.7,2.7,5.9,8.3,.441,.382,.176,2.3,11.5,6.6,24.7,2.1,1.9,20.2,14.8,-1.0,0.9,-0.1,-0.003,-4.7,0.4,-4.3,-0.7,2022
195,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.3,.571,.357,.244,2.5,12.7,7.5,16.3,1.4,1.3,10.6,20.7,2.1,1.0,3.0,.094,0.2,-0.9,-0.7,0.5,2022
196,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.6,28.6,18.6,-0.1,0.0,-0.1,-0.307,-13.9,-2.5,-16.4,-0.1,2022
197,Willy Hernangómez,C,27,NOP,33,6,15.6,3.2,6.1,.532,0.1,0.2,.429,3.2,5.9,.536,.540,1.9,2.6,.741,2.6,4.0,6.6,1.2,0.4,0.3,0.9,1.8,8.5,22.9,.587,.035,.423,18.0,28.6,23.2,12.8,1.2,2.0,11.2,22.5,1.4,0.6,2.0,.191,2.4,-1.2,1.2,0.4,2022
198,Tyler Herro,SG,22,MIA,51,10,32.7,7.6,17.4,.436,2.6,6.8,.382,5.0,10.6,.470,.510,2.8,3.3,.863,0.5,4.3,4.8,4.0,0.7,0.2,2.7,1.5,20.6,15.6,.546,.391,.190,1.9,14.6,8.3,20.9,1.0,0.5,12.6,29.2,0.8,1.8,2.6,.074,1.2,-1.2,-0.1,0.8,2022
199,Haywood Highsmith,SF,25,MIA,8,0,11.1,1.0,2.9,.348,0.8,1.9,.400,0.3,1.0,.250,.478,0.0,0.3,.000,0.5,1.1,1.6,0.0,0.1,0.3,0.1,0.8,2.8,5.9,.461,.652,.087,5.1,11.3,8.2,0.0,0.6,2.4,4.0,12.4,0.0,0.1,0.1,.033,-2.9,-0.9,-3.8,0.0,2022
200,George Hill,SG,35,MIL,41,16,25.5,2.5,5.7,.436,0.9,2.9,.316,1.6,2.9,.556,.515,1.2,1.2,.960,0.9,2.4,3.2,2.5,0.8,0.1,0.9,1.4,7.0,10.9,.564,.500,.214,3.6,9.5,6.6,12.8,1.5,0.6,12.0,11.9,1.3,0.8,2.1,.099,-1.7,0.5,-1.3,0.2,2022
201,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.4,.200,.650,.000,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.009,-5.0,1.0,-4.0,-0.1,2022
202,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.6,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,-0.1,0.0,-0.1,-1.232,-28.1,-14.4,-42.5,0.0,2022
203,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.1,51.7,50.9,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.203,-3.5,-9.4,-13.0,0.0,2022
204,Jrue Holiday,PG,31,MIL,50,47,33.1,7.2,14.2,.508,1.9,4.6,.414,5.3,9.5,.555,.576,2.0,2.6,.758,1.1,3.6,4.7,6.7,1.5,0.5,2.8,2.0,18.3,20.1,.598,.328,.186,3.4,11.2,7.4,32.0,2.1,1.4,15.3,23.4,3.6,1.8,5.4,.158,3.2,0.1,3.3,2.2,2022
205,Richaun Holmes,C,28,SAC,41,37,24.7,4.6,6.9,.669,0.0,0.1,.400,4.6,6.8,.674,.673,1.6,2.1,.770,2.1,5.2,7.4,1.1,0.4,1.0,1.3,2.9,11.0,18.4,.697,.018,.306,9.2,23.3,16.1,7.0,0.8,3.3,14.6,15.9,2.4,0.8,3.2,.151,0.0,-0.1,-0.2,0.5,2022
206,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.2,.500,.250,.000,0.0,5.7,2.8,8.3,0.0,0.0,33.3,14.4,0.0,0.0,0.0,-0.121,-8.7,-2.9,-11.6,0.0,2022
207,Al Horford,C,35,BOS,55,55,28.8,3.9,8.6,.450,1.3,4.0,.314,2.6,4.6,.569,.523,1.2,1.5,.838,1.6,6.0,7.7,3.4,0.6,1.4,1.0,1.9,10.2,16.4,.553,.465,.169,6.2,22.0,14.2,17.1,1.0,4.4,10.1,15.7,2.6,2.9,5.5,.168,1.1,2.5,3.6,2.2,2022
208,Talen Horton-Tucker,SG,21,LAL,45,15,26.1,3.6,8.6,.415,0.8,3.0,.277,2.7,5.6,.490,.464,1.5,1.9,.800,0.6,2.7,3.3,2.7,0.9,0.5,1.5,2.5,9.5,10.3,.503,.353,.219,2.6,10.8,6.7,14.4,1.7,1.8,13.4,18.0,-0.2,1.0,0.8,.033,-3.5,-0.2,-3.7,-0.5,2022
209,Dwight Howard,C,36,LAL,46,14,14.7,1.9,3.2,.600,0.1,0.2,.667,1.8,3.0,.596,.621,1.3,2.1,.625,2.0,3.6,5.6,0.5,0.6,0.6,0.8,2.0,5.2,18.0,.641,.062,.662,14.5,26.2,20.4,5.2,2.1,3.9,16.9,14.4,1.3,1.1,2.4,.173,-0.9,0.5,-0.4,0.3,2022
210,Markus Howard,SG,22,DEN,24,0,5.8,1.2,3.2,.364,1.0,2.3,.411,0.2,0.9,.238,.513,0.5,0.6,.867,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.5,3.8,14.0,.550,.727,.195,0.0,5.4,2.8,6.6,2.5,0.0,6.7,28.1,0.0,0.1,0.2,.060,-0.1,-1.6,-1.7,0.0,2022
211,Kevin Huerter,SG,23,ATL,55,41,29.2,4.6,10.0,.460,1.9,5.1,.375,2.7,4.8,.551,.557,0.6,0.7,.795,0.4,2.8,3.2,2.8,0.7,0.4,1.2,2.4,11.7,11.8,.567,.516,.071,1.6,10.3,6.0,13.5,1.1,1.2,10.7,17.3,1.4,0.5,1.9,.058,-0.6,-0.9,-1.4,0.2,2022
212,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.4,15.9,10.7,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.112,-8.2,0.9,-7.3,0.0,2022
213,De'Andre Hunter,SF,24,ATL,34,33,29.3,4.6,10.6,.433,1.4,3.6,.374,3.2,7.0,.464,.497,2.1,2.9,.724,0.6,2.8,3.3,1.3,0.7,0.3,1.3,2.9,12.6,9.9,.532,.342,.272,2.1,10.2,6.2,6.2,1.1,1.0,9.8,19.6,0.1,0.3,0.4,.020,-2.7,-1.6,-4.3,-0.6,2022
