,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.5,.350,.750,.000,2.9,18.6,10.7,3.8,0.7,0.0,16.7,14.1,-0.2,0.1,-0.2,-0.103,-9.0,-2.2,-11.2,-0.2,2022
143,Trent Forrest,PG,23,UTA,54,5,12.6,1.2,2.5,.504,0.1,0.4,.208,1.1,2.0,.569,.523,0.7,0.8,.837,0.3,1.3,1.6,1.7,0.5,0.1,0.9,0.7,3.2,10.8,.576,.180,.323,3.0,10.9,7.1,18.2,1.9,0.4,23.2,12.6,0.5,0.7,1.2,.084,-2.4,1.2,-1.2,0.1,2022
144,Evan Fournier,SG,29,NYK,66,66,29.7,5.2,12.2,.424,3.0,7.6,.394,2.2,4.6,.474,.547,1.1,1.5,.714,0.5,2.3,2.8,1.8,0.9,0.3,1.3,2.2,14.4,12.5,.560,.620,.122,1.7,8.3,5.0,10.3,1.5,0.9,9.5,20.9,1.4,1.6,3.0,.073,-0.1,-0.7,-0.8,0.6,2022
145,De'Aaron Fox,PG,24,SAC,58,58,35.3,8.8,18.4,.475,1.2,4.1,.298,7.5,14.3,.526,.508,4.5,6.0,.749,0.4,3.5,3.9,5.6,1.1,0.4,2.7,2.9,23.2,17.9,.551,.223,.324,1.3,10.9,6.0,26.5,1.6,1.1,11.5,28.8,2.2,0.9,3.1,.072,0.9,-1.3,-0.4,0.8,2022
146,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.2,.585,.052,.289,16.1,25.4,20.8,2.8,0.6,3.1,15.5,13.8,0.6,0.7,1.4,.160,-1.3,-0.4,-1.6,0.0,2022
147,Markelle Fultz,PG,23,ORL,6,0,17.3,4.0,7.5,.533,0.3,0.8,.400,3.7,6.7,.550,.556,1.7,2.2,.769,0.5,2.3,2.8,5.5,0.8,0.2,1.7,1.3,10.0,23.4,.591,.111,.289,3.1,14.3,8.7,56.6,2.3,0.9,16.5,25.3,0.3,0.1,0.4,.184,3.4,2.0,5.5,0.2,2022
148,Daniel Gafford,C,23,WAS,58,51,20.4,3.9,5.7,.685,0.0,0.0,0,3.9,5.7,.685,.685,1.3,1.8,.708,2.3,3.6,5.9,1.0,0.4,1.5,0.9,2.4,9.2,21.5,.699,.000,.318,12.8,18.9,15.9,7.5,1.0,6.0,12.7,16.3,3.5,1.3,4.8,.193,1.1,0.4,1.5,1.0,2022
149,Danilo Gallinari,PF,33,ATL,56,10,24.5,3.6,8.4,.423,1.6,4.2,.387,1.9,4.2,.460,.520,2.3,2.5,.900,0.5,4.1,4.6,1.4,0.5,0.2,0.6,1.5,11.0,14.2,.578,.500,.298,2.4,18.1,10.3,8.1,0.9,0.7,5.7,18.0,2.4,0.6,3.0,.104,0.9,-1.2,-0.3,0.6,2022
150,Darius Garland,PG,22,CLE,54,54,35.1,7.9,16.9,.470,2.6,6.9,.378,5.3,10.0,.533,.547,2.7,3.0,.913,0.5,2.8,3.4,8.3,1.2,0.1,4.0,1.8,21.2,18.5,.583,.407,.177,1.7,8.6,5.3,39.9,1.7,0.3,18.0,27.8,2.6,2.2,4.7,.120,3.2,-0.7,2.5,2.2,2022
151,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.0,2.0,2.5,7.9,8.7,-0.1,0.2,0.1,.034,-6.3,1.0,-5.3,-0.1,2022
152,Usman Garuba,PF,19,HOU,16,0,7.0,0.6,1.6,.360,0.2,0.9,.214,0.4,0.7,.545,.420,0.1,0.1,.500,0.6,1.8,2.3,0.5,0.5,0.4,0.3,0.6,1.4,13.0,.425,.560,.080,8.8,27.8,18.2,9.8,3.4,5.7,13.4,11.3,0.0,0.2,0.2,.067,-1.7,2.0,0.3,0.1,2022
153,Luka Garza,C,23,DET,30,5,11.4,1.9,4.2,.448,0.5,1.4,.341,1.4,2.8,.500,.504,1.0,1.5,.659,1.7,1.3,2.9,0.5,0.3,0.1,0.6,1.6,5.2,14.8,.537,.328,.352,15.0,12.7,13.9,7.6,1.1,1.1,10.5,20.2,0.4,0.2,0.6,.084,-1.0,-2.0,-3.1,-0.1,2022
154,Rudy Gay,PF,35,UTA,44,1,18.8,2.8,7.0,.398,1.3,3.8,.339,1.5,3.2,.468,.490,1.3,1.7,.784,1.0,3.3,4.4,1.0,0.5,0.3,0.9,1.8,8.2,12.8,.528,.544,.239,6.3,18.5,12.6,7.6,1.3,1.4,10.2,20.0,0.6,1.0,1.6,.091,-0.9,-0.5,-1.4,0.1,2022
155,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.7,.528,.390,.210,1.3,19.3,10.6,26.9,2.8,0.9,15.2,34.0,-0.8,1.5,0.8,.039,1.2,1.7,2.8,1.1,2022
156,Taj Gibson,C,36,NYK,44,4,17.9,1.6,2.9,.539,0.2,0.5,.391,1.4,2.4,.571,.574,0.7,0.9,.775,1.7,2.7,4.4,0.6,0.4,0.8,0.5,2.8,4.0,11.7,.611,.180,.313,9.9,16.6,13.2,4.8,1.1,4.3,14.2,9.4,1.1,1.0,2.1,.128,-3.3,1.0,-2.4,-0.1,2022
157,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.5,.478,.318,.118,5.8,19.7,12.6,32.7,1.5,1.1,19.5,22.2,-1.2,1.8,0.5,.014,-1.2,0.2,-1.0,0.4,2022
158,Shai Gilgeous-Alexander,PG,23,OKC,53,53,34.7,8.3,18.7,.445,1.6,5.4,.291,6.8,13.3,.508,.487,5.9,7.3,.814,0.7,4.3,5.0,5.8,1.3,0.8,2.8,2.5,24.2,20.7,.552,.288,.391,2.0,12.9,7.3,30.9,1.8,2.2,11.2,30.7,2.6,1.8,4.3,.113,2.7,0.5,3.2,2.4,2022
159,Anthony Gill,PF,29,WAS,32,0,8.3,1.2,2.0,.603,0.3,0.5,.600,0.9,1.5,.604,.675,0.8,1.0,.727,0.7,0.8,1.5,0.5,0.1,0.2,0.3,1.3,3.4,15.7,.703,.238,.524,8.9,10.7,9.8,8.8,0.8,1.9,12.4,14.9,0.7,0.1,0.9,.156,-0.6,-1.4,-1.9,0.0,2022
160,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.5,.419,.045,.318,11.6,20.5,16.0,5.9,1.2,6.9,16.6,11.0,-0.1,0.2,0.1,.049,-5.4,0.9,-4.4,-0.1,2022
161,Rudy Gobert,C,29,UTA,53,53,32.0,5.5,7.8,.713,0.0,0.0,.000,5.5,7.7,.716,.713,4.4,6.4,.690,3.6,11.1,14.7,1.1,0.7,2.2,1.8,2.7,15.5,25.0,.732,.005,.825,12.8,36.5,25.1,5.2,1.0,6.0,14.6,16.8,5.9,3.5,9.4,.267,3.0,1.9,4.9,3.0,2022
162,Brandon Goodwin,PG,26,CLE,25,5,16.0,2.0,5.1,.402,0.6,1.9,.333,1.4,3.2,.443,.465,0.5,0.8,.619,0.5,1.8,2.3,3.3,0.9,0.0,1.1,1.3,5.2,12.7,.481,.378,.165,3.4,12.3,8.0,30.0,2.7,0.2,16.5,18.0,0.1,0.6,0.7,.088,-2.3,1.8,-0.5,0.2,2022
163,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.6,.000,.333,.000,0.0,18.1,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.533,-24.5,-9.5,-34.0,0.0,2022
164,Aaron Gordon,PF,26,DEN,63,63,31.5,5.5,10.8,.510,1.1,3.5,.314,4.4,7.3,.604,.561,2.2,3.0,.737,1.6,4.0,5.7,2.5,0.7,0.6,1.7,1.9,14.3,14.9,.591,.324,.279,5.9,13.8,10.0,11.8,1.0,1.6,12.6,19.4,2.5,1.8,4.3,.104,0.3,-0.9,-0.6,0.7,2022
165,Eric Gordon,SG,33,HOU,54,43,29.6,4.8,10.1,.474,2.2,5.4,.408,2.6,4.8,.548,.582,1.9,2.5,.778,0.3,1.7,2.0,2.8,0.5,0.3,1.9,1.1,13.8,12.4,.612,.527,.246,1.0,6.5,3.7,14.5,0.8,1.0,14.7,18.9,1.5,-0.2,1.3,.039,0.1,-2.4,-2.3,-0.1,2022
166,Devonte' Graham,PG,26,NOP,64,56,29.8,4.1,11.4,.364,2.7,7.9,.346,1.4,3.5,.403,.483,1.6,1.9,.835,0.5,2.0,2.5,4.4,1.0,0.2,1.5,1.4,12.6,12.2,.515,.690,.166,1.8,7.5,4.6,21.4,1.6,0.5,11.0,19.8,1.3,1.0,2.3,.059,0.3,-1.3,-1.0,0.5,2022
167,Jerami Grant,PF,27,DET,43,43,32.5,6.3,14.9,.419,1.9,5.4,.342,4.4,9.5,.463,.481,4.6,5.5,.839,0.6,3.5,4.1,2.4,0.9,1.1,1.9,2.4,19.0,15.6,.547,.364,.368,1.9,12.3,6.8,12.8,1.4,3.0,9.8,25.4,1.0,1.0,1.9,.066,0.9,-0.4,0.5,0.9,2022
168,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.2,.629,.684,.105,0.6,12.4,6.5,17.0,1.4,0.5,18.5,12.4,0.1,0.1,0.3,.073,-2.3,0.1,-2.1,0.0,2022
169,Danny Green,SF,34,PHI,47,25,22.1,2.1,5.3,.390,1.6,4.4,.372,0.4,0.9,.476,.544,0.2,0.2,.900,0.5,1.9,2.4,1.0,1.0,0.6,0.8,1.7,6.0,9.3,.552,.831,.040,2.4,9.6,6.0,6.5,2.3,2.6,12.7,12.6,0.1,1.2,1.3,.059,-1.6,0.9,-0.7,0.3,2022
170,Draymond Green,PF,31,GSW,35,34,29.7,3.1,5.9,.537,0.4,1.3,.289,2.8,4.6,.606,.568,1.2,2.0,.594,1.1,6.5,7.5,7.3,1.4,1.2,3.1,2.7,7.8,14.9,.582,.220,.337,4.1,23.1,13.9,33.3,2.2,3.8,31.7,14.4,0.8,2.2,3.0,.137,-0.8,4.7,3.9,1.5,2022
171,Jalen Green,SG,19,HOU,53,53,31.0,5.5,13.3,.411,2.0,6.4,.320,3.4,6.9,.496,.488,2.7,3.4,.799,0.5,2.7,3.2,2.6,0.7,0.2,2.1,1.5,15.6,11.3,.530,.481,.255,1.8,9.5,5.6,13.1,1.1,0.7,12.4,23.0,-0.2,0.0,-0.2,-0.005,-1.2,-2.4,-3.6,-0.7,2022
172,JaMychal Green,PF,31,DEN,56,7,15.9,2.5,5.1,.484,0.5,2.0,.268,1.9,3.1,.623,.537,1.3,1.4,.889,1.1,3.1,4.3,0.8,0.7,0.4,0.9,2.4,6.8,15.0,.589,.390,.282,8.2,20.9,14.8,7.5,2.1,2.5,13.6,18.4,1.0,1.3,2.3,.126,-1.9,0.5,-1.4,0.1,2022
173,Javonte Green,SF,28,CHI,51,39,24.2,2.8,5.2,.540,0.6,1.6,.375,2.2,3.6,.611,.596,1.3,1.6,.840,1.5,2.7,4.3,1.0,1.0,0.5,0.5,2.2,7.5,14.0,.639,.302,.306,7.3,12.4,9.9,5.3,2.0,1.9,8.0,11.6,2.5,1.2,3.7,.145,-0.5,0.5,0.0,0.6,2022
174,Jeff Green,C,35,DEN,64,52,24.7,3.7,7.2,.517,0.7,2.3,.301,3.0,4.9,.617,.565,2.2,2.7,.831,0.6,2.6,3.2,1.3,0.3,0.4,1.0,2.1,10.4,12.5,.618,.316,.372,2.8,11.1,7.1,7.3,0.7,1.4,10.6,16.7,2.2,1.2,3.4,.102,-1.4,-1.2,-2.6,-0.2,2022
175,Josh Green,SG,21,DAL,53,3,15.2,1.9,3.7,.510,0.3,1.0,.333,1.6,2.7,.572,.554,0.5,0.8,.700,0.8,1.6,2.4,1.2,0.7,0.2,0.6,1.8,4.6,12.7,.574,.260,.204,6.1,11.5,8.8,12.0,2.4,1.2,12.7,13.7,0.9,1.2,2.2,.129,-2.3,1.8,-0.5,0.3,2022
176,Blake Griffin,PF,32,BRK,52,24,17.5,2.4,5.8,.420,0.6,2.6,.243,1.8,3.2,.567,.475,1.0,1.4,.722,1.1,3.0,4.1,1.9,0.5,0.3,0.5,1.7,6.5,13.7,.508,.453,.240,7.0,18.5,12.9,14.9,1.4,1.3,7.5,17.0,1.1,0.8,1.9,.101,-0.7,-0.2,-0.9,0.3,2022
177,Quentin Grimes,SG,21,NYK,40,6,17.4,2.2,5.2,.421,1.7,4.2,.398,0.6,1.1,.512,.579,0.3,0.4,.647,0.6,1.4,1.9,1.0,0.7,0.3,0.6,1.5,6.3,11.5,.584,.794,.081,3.3,8.6,5.9,8.3,1.9,1.4,10.4,15.2,0.7,0.7,1.3,.092,-0.5,0.6,0.1,0.4,2022
178,Kyle Guy,SG,24,MIA,18,0,10.2,1.4,3.5,.413,0.8,2.1,.368,0.7,1.4,.480,.524,0.4,0.7,.667,0.2,0.7,0.8,0.9,0.4,0.1,0.7,0.7,4.1,9.9,.542,.603,.190,1.9,7.3,4.6,13.8,1.9,0.6,16.0,19.7,0.0,0.2,0.2,.046,-2.7,-0.2,-3.0,0.0,2022
179,Rui Hachimura,PF,23,WAS,27,0,19.4,3.7,7.6,.495,1.3,2.5,.522,2.4,5.1,.482,.581,1.1,1.5,.775,0.4,2.7,3.1,0.9,0.6,0.2,0.8,1.2,9.9,15.7,.605,.328,.196,2.4,15.3,8.9,7.4,1.6,0.8,8.7,20.5,0.6,0.4,1.0,.091,0.7,-1.4,-0.7,0.2,2022
180,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.002,-8.0,-0.6,-8.6,0.0,2022
181,R.J. Hampton,SG,20,ORL,51,3,20.2,2.5,6.6,.387,1.0,2.6,.373,1.6,4.0,.396,.461,1.2,1.9,.615,0.3,2.6,2.9,2.3,0.7,0.2,1.3,1.5,7.2,9.1,.488,.399,.286,1.5,13.5,7.5,17.3,1.6,1.1,15.2,18.7,-0.9,0.9,0.0,.000,-3.4,0.3,-3.1,-0.3,2022
182,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.5,1.5,0.4,5.6,22.0,0.6,1.5,2.2,.083,-0.3,0.2,-0.2,0.6,2022
183,Maurice Harkless,SF,28,SAC,45,24,19.0,1.8,4.0,.459,0.7,2.2,.307,1.2,1.8,.650,.544,0.4,0.6,.714,0.3,2.2,2.5,0.5,0.6,0.5,0.7,1.7,4.8,7.8,.561,.558,.155,1.5,12.7,7.0,3.6,1.6,2.4,13.8,11.2,0.0,0.5,0.5,.027,-3.5,0.3,-3.2,-0.3,2022
184,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.2,.500,.286,.000,10.8,0.0,5.5,57.1,0.0,9.6,12.5,34.5,0.0,0.0,0.0,.107,5.1,-1.7,3.4,0.0,2022
185,Gary Harris,SG,27,ORL,59,30,28.6,4.0,9.1,.439,1.9,4.9,.390,2.1,4.1,.498,.546,1.4,1.6,.871,0.6,1.4,2.0,1.8,0.9,0.2,1.0,1.9,11.3,11.2,.577,.546,.174,2.1,5.2,3.7,9.7,1.6,0.5,9.3,16.3,1.4,0.9,2.3,.065,-1.8,-0.5,-2.3,-0.1,2022
186,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.7,.624,.710,.048,1.3,12.9,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.059,-0.8,-0.7,-1.5,0.1,2022
187,Tobias Harris,PF,29,PHI,58,58,35.3,6.9,14.5,.478,1.3,3.5,.356,5.7,11.0,.517,.521,2.7,3.2,.849,1.1,5.9,7.0,3.4,0.6,0.7,1.6,2.0,17.9,16.4,.561,.243,.221,3.6,18.4,11.1,15.9,0.8,1.7,9.3,22.4,2.5,2.0,4.5,.105,0.8,-0.7,0.1,1.1,2022
188,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.7,.333,.333,.000,4.8,14.0,9.4,16.8,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.070,-8.9,0.6,-8.2,0.0,2022
189,Isaiah Hartenstein,C,23,LAC,57,0,16.8,3.3,5.1,.639,0.1,0.2,.385,3.2,4.9,.651,.648,1.1,1.8,.627,1.6,2.9,4.5,2.0,0.7,1.1,1.1,2.5,7.7,21.9,.656,.045,.351,10.3,17.8,14.2,18.9,2.2,5.8,16.2,18.4,2.4,1.7,4.1,.208,0.8,3.3,4.1,1.5,2022
190,Udonis Haslem,C,41,MIA,9,0,6.3,1.2,2.4,.500,0.1,0.2,.500,1.1,2.2,.500,.523,0.3,0.3,1.000,0.4,1.6,2.0,0.3,0.1,0.1,0.3,1.2,2.9,13.7,.557,.091,.136,8.0,27.3,17.8,8.5,0.9,1.9,11.4,20.5,0.0,0.1,0.1,.117,-3.0,0.6,-2.3,0.0,2022
191,Sam Hauser,SF,24,BOS,15,0,4.3,0.5,1.4,.381,0.5,1.4,.381,0.0,0.0,0,.571,0.0,0.0,0,0.1,0.5,0.5,0.3,0.1,0.1,0.1,0.3,1.6,10.9,.571,1.000,.000,1.7,11.4,6.6,8.8,0.8,1.4,4.5,14.9,0.1,0.1,0.2,.118,0.3,0.1,0.4,0.0,2022
192,Jaxson Hayes,C,21,NOP,56,14,18.3,3.3,5.2,.644,0.2,0.6,.324,3.1,4.6,.686,.663,2.0,2.6,.766,1.4,2.8,4.2,0.6,0.4,0.8,0.8,2.4,8.8,19.2,.700,.118,.502,8.6,16.9,12.7,4.9,1.2,3.9,10.6,16.6,3.0,1.0,4.0,.185,0.5,-0.2,0.3,0.6,2022
193,Killian Hayes,PG,20,DET,53,33,24.4,2.3,6.3,.360,0.6,2.4,.260,1.6,3.9,.422,.410,0.9,1.1,.767,0.6,2.5,3.0,4.2,1.1,0.5,1.7,2.7,6.0,8.5,.444,.381,.180,2.4,11.6,6.7,24.8,2.1,1.9,19.8,14.9,-1.0,1.0,0.0,.002,-4.6,0.5,-4.0,-0.7,2022
194,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.3,.571,.357,.244,2.5,12.7,7.5,16.2,1.4,1.3,10.6,20.7,2.0,0.9,2.9,.091,0.2,-0.9,-0.7,0.5,2022
195,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.5,3.3,0.0,0.0,10.6,28.6,18.5,-0.1,0.0,-0.1,-0.308,-14.0,-2.6,-16.6,-0.1,2022
196,Willy Hernangómez,C,27,NOP,39,6,16.2,3.4,6.2,.545,0.1,0.2,.444,3.3,6.0,.549,.554,2.0,2.7,.740,2.6,4.0,6.6,1.2,0.4,0.4,0.9,1.8,8.8,23.3,.599,.037,.430,17.7,27.3,22.4,12.1,1.3,2.4,11.1,22.1,1.8,0.8,2.6,.198,2.5,-1.2,1.4,0.5,2022
197,Tyler Herro,SG,22,MIA,56,10,32.8,7.7,17.4,.441,2.7,6.8,.391,5.0,10.6,.474,.518,2.9,3.3,.870,0.5,4.3,4.8,3.8,0.7,0.1,2.6,1.4,20.9,16.0,.554,.391,.190,1.7,14.4,8.2,20.2,1.1,0.5,12.3,29.1,1.1,2.1,3.1,.082,1.5,-1.0,0.4,1.2,2022
198,Haywood Highsmith,SF,25,MIA,13,0,8.0,0.7,2.0,.346,0.5,1.3,.412,0.2,0.7,.222,.481,0.2,0.3,.500,0.5,0.8,1.3,0.1,0.1,0.2,0.2,0.7,2.1,6.9,.486,.654,.154,7.7,10.7,9.2,1.3,0.5,2.0,6.7,12.7,0.0,0.1,0.1,.056,-2.7,-0.9,-3.6,0.0,2022
199,George Hill,SG,35,MIL,42,16,25.2,2.4,5.6,.434,0.9,2.8,.316,1.5,2.8,.551,.513,1.1,1.2,.960,0.8,2.4,3.2,2.5,0.8,0.1,0.8,1.4,6.9,10.9,.562,.498,.213,3.6,9.7,6.7,12.8,1.6,0.5,12.0,11.8,1.3,0.9,2.1,.098,-1.7,0.6,-1.1,0.2,2022
200,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.3,.200,.650,.000,4.7,13.4,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.009,-5.1,1.0,-4.1,-0.1,2022
201,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.5,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.9,-0.1,0.0,-0.1,-1.231,-28.0,-14.4,-42.4,0.0,2022
202,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.3,51.9,51.1,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.210,-3.6,-9.5,-13.0,0.0,2022
203,Jrue Holiday,PG,31,MIL,56,53,33.3,7.2,14.3,.502,1.9,4.7,.414,5.3,9.6,.545,.570,2.1,2.7,.770,1.1,3.5,4.6,6.7,1.6,0.5,2.8,2.1,18.4,20.0,.594,.328,.190,3.5,10.8,7.3,31.5,2.3,1.3,15.1,23.5,4.0,2.1,6.1,.156,3.0,0.2,3.2,2.5,2022
204,Richaun Holmes,C,28,SAC,44,37,24.1,4.4,6.7,.661,0.0,0.1,.400,4.4,6.6,.666,.664,1.6,2.0,.778,2.1,5.1,7.2,1.1,0.4,0.9,1.3,2.9,10.5,17.9,.690,.017,.305,9.3,23.1,16.1,6.7,0.8,3.2,14.3,15.7,2.4,0.8,3.2,.146,-0.2,-0.2,-0.5,0.4,2022
205,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.1,.500,.250,.000,0.0,5.8,2.8,8.2,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.129,-8.7,-3.0,-11.7,0.0,2022
206,Al Horford,C,35,BOS,59,59,29.0,3.9,8.6,.455,1.3,4.0,.316,2.6,4.6,.576,.529,1.2,1.5,.849,1.6,6.1,7.6,3.3,0.7,1.4,1.0,1.9,10.3,16.6,.559,.468,.170,6.0,22.0,14.1,16.7,1.2,4.3,9.6,15.5,2.9,3.2,6.1,.173,1.2,2.6,3.8,2.5,2022
207,Talen Horton-Tucker,SG,21,LAL,50,16,26.0,3.7,8.8,.416,0.8,3.0,.276,2.8,5.8,.490,.464,1.5,2.0,.776,0.7,2.6,3.3,2.7,0.9,0.5,1.5,2.6,9.7,10.4,.501,.344,.222,2.7,10.8,6.7,14.7,1.7,1.8,13.1,18.4,-0.3,1.1,0.9,.032,-3.4,-0.2,-3.6,-0.5,2022
208,Dwight Howard,C,36,LAL,48,15,14.8,1.9,3.1,.609,0.1,0.2,.667,1.8,3.0,.606,.629,1.3,2.0,.629,2.0,3.6,5.6,0.6,0.6,0.6,0.8,1.9,5.2,18.0,.648,.060,.642,14.3,26.0,20.2,5.5,2.0,3.6,16.4,14.1,1.5,1.1,2.6,.175,-0.7,0.4,-0.3,0.3,2022
209,Markus Howard,SG,22,DEN,27,0,5.3,1.0,2.9,.364,0.9,2.1,.411,0.2,0.8,.238,.513,0.5,0.6,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.4,13.6,.550,.727,.195,0.0,5.3,2.7,6.4,2.4,0.0,6.7,27.5,0.0,0.1,0.2,.055,-0.2,-1.7,-1.9,0.0,2022
210,Kevin Huerter,SG,23,ATL,60,46,29.4,4.6,10.1,.459,2.0,5.3,.381,2.6,4.8,.545,.559,0.5,0.7,.795,0.5,2.8,3.3,2.7,0.7,0.4,1.2,2.4,11.8,11.8,.568,.526,.065,1.7,10.5,6.1,13.0,1.1,1.1,10.4,17.2,1.5,0.6,2.1,.058,-0.5,-1.0,-1.5,0.2,2022
211,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.3,15.9,10.6,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.113,-8.2,1.0,-7.3,0.0,2022
212,De'Andre Hunter,SF,24,ATL,40,39,29.9,4.8,10.7,.447,1.4,3.7,.383,3.4,7.0,.482,.514,2.4,3.1,.760,0.5,2.6,3.2,1.2,0.7,0.4,1.3,3.1,13.4,10.8,.554,.349,.293,1.9,9.6,5.8,5.9,1.2,1.1,9.7,19.6,0.5,0.4,0.9,.036,-2.2,-1.6,-3.8,-0.5,2022
