,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.5,.350,.750,.000,2.8,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.102,-9.1,-2.2,-11.3,-0.2,2022
143,Trent Forrest,PG,23,UTA,58,5,12.9,1.3,2.6,.480,0.1,0.5,.185,1.2,2.2,.544,.497,0.7,0.8,.792,0.4,1.3,1.7,1.7,0.5,0.1,0.8,0.7,3.3,10.8,.546,.178,.316,3.5,10.4,7.0,18.2,2.0,0.6,21.0,12.8,0.5,0.7,1.2,.080,-2.4,1.2,-1.2,0.2,2022
144,Evan Fournier,SG,29,NYK,73,73,29.7,5.1,12.2,.418,3.1,7.8,.392,2.0,4.4,.464,.543,1.0,1.4,.696,0.5,2.2,2.6,2.1,1.0,0.2,1.3,2.2,14.2,12.4,.555,.639,.115,1.6,8.0,4.7,11.6,1.6,0.8,9.4,20.9,1.5,1.8,3.3,.073,-0.2,-0.5,-0.7,0.7,2022
145,De'Aaron Fox,PG,24,SAC,59,59,35.3,8.7,18.5,.473,1.3,4.2,.297,7.5,14.3,.524,.506,4.4,5.9,.750,0.4,3.5,3.9,5.6,1.2,0.4,2.8,2.9,23.2,17.6,.549,.228,.319,1.3,10.9,6.0,26.7,1.6,1.0,11.9,29.0,1.8,1.0,2.7,.063,0.7,-1.3,-0.6,0.7,2022
146,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.1,.585,.052,.289,16.4,25.4,21.0,2.8,0.6,3.1,15.5,13.9,0.6,0.7,1.4,.161,-1.2,-0.3,-1.5,0.1,2022
147,Markelle Fultz,PG,23,ORL,11,0,18.3,3.9,8.5,.457,0.3,0.8,.333,3.6,7.7,.471,.473,1.4,1.7,.789,0.4,2.2,2.5,4.4,0.9,0.3,2.1,1.2,9.5,15.7,.508,.096,.202,2.1,12.6,7.4,41.4,2.4,1.4,18.3,27.0,-0.1,0.2,0.1,.024,-1.0,0.4,-0.6,0.1,2022
148,Daniel Gafford,C,23,WAS,64,51,20.0,3.9,5.6,.694,0.0,0.0,0,3.9,5.6,.694,.694,1.4,1.9,.707,2.2,3.5,5.7,1.0,0.4,1.4,1.0,2.4,9.1,21.4,.708,.000,.343,12.1,19.2,15.7,7.5,1.0,6.0,13.0,16.5,3.7,1.4,5.2,.193,0.9,0.5,1.4,1.1,2022
149,Danilo Gallinari,PF,33,ATL,61,15,25.0,3.8,8.8,.425,1.6,4.3,.374,2.1,4.5,.474,.517,2.2,2.5,.907,0.5,4.1,4.6,1.5,0.4,0.2,0.5,1.4,11.4,14.2,.573,.492,.278,2.3,17.9,10.2,8.7,0.8,0.6,5.2,18.3,2.6,0.7,3.3,.103,0.9,-1.3,-0.4,0.6,2022
150,Darius Garland,PG,22,CLE,60,60,35.8,7.9,17.1,.464,2.5,6.8,.365,5.5,10.4,.528,.536,3.2,3.5,.904,0.6,2.8,3.4,8.6,1.2,0.1,3.8,1.8,21.5,18.6,.576,.395,.204,1.8,8.4,5.2,40.1,1.7,0.2,17.1,27.8,3.2,2.3,5.5,.122,3.2,-0.8,2.3,2.3,2022
151,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.1,2.0,2.5,7.9,8.8,-0.1,0.2,0.1,.031,-6.3,0.9,-5.4,-0.1,2022
152,Usman Garuba,PF,19,HOU,17,0,6.8,0.5,1.5,.360,0.2,0.8,.214,0.4,0.6,.545,.420,0.1,0.1,.500,0.5,1.7,2.2,0.5,0.5,0.4,0.2,0.6,1.3,12.7,.425,.560,.080,8.6,27.9,18.2,9.5,3.3,5.5,13.4,11.0,0.0,0.2,0.2,.069,-1.9,2.0,0.2,0.1,2022
153,Luka Garza,C,23,DET,31,5,11.5,1.9,4.2,.450,0.5,1.4,.333,1.4,2.8,.506,.504,1.2,1.8,.655,1.6,1.3,2.9,0.5,0.3,0.2,0.5,1.7,5.4,15.1,.542,.326,.426,14.7,12.4,13.6,7.2,1.2,1.3,10.0,20.4,0.5,0.2,0.7,.095,-0.9,-1.9,-2.8,-0.1,2022
154,Rudy Gay,PF,35,UTA,51,1,18.9,2.8,7.0,.403,1.3,3.8,.339,1.5,3.2,.479,.494,1.2,1.5,.789,1.1,3.4,4.4,1.0,0.5,0.3,0.8,1.8,8.1,12.8,.529,.538,.213,6.3,18.9,12.8,7.6,1.2,1.4,9.9,19.6,0.7,1.1,1.8,.090,-0.9,-0.5,-1.4,0.1,2022
155,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.6,.528,.390,.210,1.3,19.4,10.6,27.1,2.8,0.9,15.2,34.1,-0.9,1.5,0.6,.033,1.1,1.7,2.7,1.1,2022
156,Taj Gibson,C,36,NYK,47,4,18.1,1.6,3.0,.539,0.3,0.6,.448,1.3,2.4,.563,.585,0.7,0.9,.795,1.7,2.7,4.4,0.6,0.4,0.8,0.5,2.8,4.3,11.9,.624,.206,.312,9.7,16.6,13.0,4.6,1.1,4.3,13.0,9.5,1.3,1.1,2.4,.135,-3.0,0.9,-2.1,0.0,2022
157,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.4,.478,.318,.118,5.8,19.7,12.7,32.5,1.5,1.1,19.5,22.3,-1.3,1.8,0.5,.014,-1.2,0.3,-1.0,0.4,2022
158,Shai Gilgeous-Alexander,PG,23,OKC,56,56,34.7,8.5,18.8,.453,1.6,5.3,.300,6.9,13.5,.514,.496,5.9,7.2,.810,0.7,4.3,5.0,5.9,1.3,0.8,2.8,2.5,24.5,21.1,.557,.282,.385,1.9,12.9,7.3,31.3,1.8,2.2,11.1,30.8,2.9,1.9,4.8,.118,2.9,0.5,3.4,2.7,2022
159,Anthony Gill,PF,29,WAS,37,0,9.0,1.3,2.0,.640,0.3,0.5,.611,1.0,1.5,.649,.713,0.8,1.0,.757,0.6,1.1,1.7,0.6,0.1,0.3,0.3,1.2,3.6,16.5,.739,.240,.493,7.7,12.7,10.2,9.1,0.6,2.5,11.6,13.8,1.0,0.2,1.2,.172,0.1,-0.8,-0.6,0.1,2022
160,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.5,.419,.045,.318,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.1,0.2,0.1,.050,-5.5,1.0,-4.5,-0.1,2022
161,Rudy Gobert,C,29,UTA,59,59,31.9,5.4,7.6,.712,0.0,0.0,.000,5.4,7.6,.715,.712,4.4,6.3,.702,3.6,10.9,14.6,1.1,0.6,2.1,1.7,2.6,15.3,24.9,.735,.004,.825,12.9,36.2,24.9,5.2,1.0,5.9,14.4,16.6,6.7,3.7,10.4,.266,3.0,1.7,4.7,3.2,2022
162,Brandon Goodwin,PG,26,CLE,30,5,14.7,1.9,4.5,.422,0.6,1.7,.340,1.3,2.8,.471,.485,0.7,1.1,.625,0.5,1.7,2.2,2.9,0.8,0.0,1.0,1.1,5.0,13.3,.506,.370,.237,3.6,12.5,8.1,28.8,2.6,0.2,16.8,18.0,0.3,0.6,0.9,.097,-1.8,1.6,-0.3,0.2,2022
163,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.5,.000,.333,.000,0.0,18.1,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.533,-24.6,-9.4,-34.1,0.0,2022
164,Aaron Gordon,PF,26,DEN,69,69,31.3,5.6,11.0,.511,1.1,3.4,.316,4.6,7.6,.598,.560,2.3,3.1,.744,1.7,4.0,5.7,2.5,0.6,0.6,1.8,2.0,14.6,14.9,.591,.308,.278,6.1,13.9,10.1,11.7,0.9,1.6,12.5,19.8,2.7,1.8,4.5,.100,0.2,-1.1,-0.9,0.6,2022
165,Eric Gordon,SG,33,HOU,57,46,29.3,4.7,9.9,.475,2.2,5.3,.412,2.5,4.6,.548,.585,1.8,2.4,.778,0.3,1.7,2.0,2.7,0.5,0.3,1.9,1.1,13.4,12.2,.614,.534,.239,1.0,6.5,3.7,14.2,0.8,1.0,14.6,18.6,1.5,-0.1,1.4,.041,0.0,-2.2,-2.3,-0.1,2022
166,Devonte' Graham,PG,26,NOP,70,61,29.4,4.0,11.2,.361,2.7,7.7,.344,1.4,3.5,.399,.480,1.6,1.9,.842,0.5,1.9,2.5,4.3,1.0,0.2,1.4,1.3,12.3,12.2,.513,.690,.170,1.9,7.4,4.6,21.1,1.6,0.5,10.6,19.7,1.5,1.2,2.7,.063,0.3,-1.2,-0.9,0.6,2022
167,Jerami Grant,PF,27,DET,47,47,31.9,6.3,14.9,.426,1.9,5.4,.358,4.4,9.5,.465,.491,4.6,5.5,.838,0.6,3.5,4.1,2.4,0.9,1.0,1.8,2.3,19.2,16.2,.556,.363,.371,1.9,12.3,6.9,12.6,1.4,2.9,9.5,25.7,1.3,1.2,2.5,.079,1.4,-0.3,1.1,1.2,2022
168,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.2,.629,.684,.105,0.6,12.4,6.5,17.1,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.073,-2.4,0.1,-2.2,0.0,2022
169,Danny Green,SF,34,PHI,54,25,21.8,2.0,5.2,.386,1.6,4.4,.364,0.4,0.8,.500,.539,0.2,0.2,.833,0.5,2.0,2.4,1.0,0.9,0.6,0.7,1.7,5.8,9.0,.547,.843,.043,2.4,9.9,6.2,6.2,2.1,2.4,11.8,12.3,0.1,1.4,1.5,.059,-1.7,0.8,-0.9,0.3,2022
170,Draymond Green,PF,31,GSW,40,38,28.9,2.9,5.6,.518,0.3,1.3,.260,2.6,4.3,.593,.547,1.3,2.0,.633,1.1,6.2,7.3,7.0,1.4,1.0,3.0,2.8,7.3,14.2,.571,.225,.356,4.2,22.8,13.7,32.6,2.3,3.4,32.0,14.2,0.7,2.4,3.0,.126,-1.3,4.4,3.1,1.5,2022
171,Jalen Green,SG,19,HOU,60,60,31.1,5.6,13.4,.417,2.1,6.4,.332,3.5,7.0,.494,.496,2.6,3.2,.799,0.5,2.8,3.3,2.6,0.7,0.3,2.1,1.5,15.9,11.6,.535,.476,.241,1.7,9.9,5.8,13.2,1.0,0.8,12.1,23.0,-0.1,0.2,0.1,.002,-1.1,-2.3,-3.4,-0.7,2022
172,JaMychal Green,PF,31,DEN,62,7,16.1,2.4,5.0,.476,0.5,2.0,.270,1.8,3.0,.611,.529,1.2,1.4,.874,1.2,3.0,4.2,0.8,0.6,0.4,0.9,2.3,6.5,14.0,.581,.397,.283,8.4,20.3,14.6,7.3,2.0,2.3,13.5,17.6,1.0,1.4,2.4,.115,-2.0,0.2,-1.8,0.0,2022
173,Javonte Green,SF,28,CHI,57,44,24.0,2.7,5.1,.542,0.6,1.6,.359,2.2,3.4,.628,.599,1.3,1.5,.830,1.5,2.8,4.3,1.0,1.0,0.5,0.5,2.1,7.3,13.9,.640,.319,.306,7.0,13.1,10.1,5.4,2.0,1.9,7.9,11.4,2.7,1.3,4.0,.141,-0.6,0.6,0.0,0.7,2022
174,Jeff Green,C,35,DEN,70,58,24.7,3.7,7.1,.521,0.7,2.3,.314,3.0,4.9,.618,.571,2.2,2.6,.831,0.6,2.5,3.1,1.3,0.4,0.4,0.9,2.0,10.3,12.5,.623,.319,.367,2.7,11.1,7.0,7.2,0.7,1.3,10.2,16.4,2.5,1.2,3.7,.102,-1.2,-1.3,-2.5,-0.2,2022
175,Josh Green,SG,21,DAL,60,3,15.4,1.9,3.8,.498,0.4,1.1,.344,1.5,2.7,.558,.546,0.5,0.7,.698,0.8,1.5,2.4,1.2,0.7,0.2,0.6,1.7,4.6,11.9,.565,.282,.189,5.8,11.1,8.4,11.5,2.2,1.4,13.4,13.8,0.8,1.3,2.1,.111,-2.5,1.5,-1.0,0.2,2022
176,Blake Griffin,PF,32,BRK,55,24,17.3,2.4,5.7,.426,0.7,2.6,.264,1.7,3.1,.565,.487,1.0,1.4,.724,1.1,3.0,4.1,1.9,0.5,0.3,0.6,1.7,6.5,14.0,.520,.462,.244,7.0,18.7,12.9,15.1,1.4,1.3,8.2,17.0,1.2,0.9,2.1,.106,-0.4,0.0,-0.5,0.4,2022
177,Quentin Grimes,SG,21,NYK,45,6,17.1,2.1,5.1,.409,1.6,4.1,.389,0.5,1.0,.489,.565,0.3,0.4,.684,0.5,1.5,2.0,0.9,0.7,0.2,0.6,1.6,6.1,11.0,.573,.804,.083,3.1,9.5,6.3,8.3,2.0,1.4,10.5,15.1,0.6,0.8,1.4,.088,-1.0,0.8,-0.2,0.4,2022
178,Kyle Guy,SG,24,MIA,19,0,9.8,1.4,3.4,.400,0.7,2.1,.350,0.6,1.3,.480,.508,0.4,0.6,.667,0.2,0.7,0.9,0.9,0.4,0.1,0.7,0.6,3.9,9.6,.526,.615,.185,2.5,7.8,5.2,13.6,1.9,0.6,15.6,19.9,-0.1,0.2,0.1,.035,-3.0,-0.4,-3.4,-0.1,2022
179,Rui Hachimura,PF,23,WAS,34,5,20.6,4.0,8.1,.487,1.2,2.7,.462,2.7,5.5,.500,.563,0.9,1.3,.744,0.5,3.0,3.5,1.0,0.6,0.1,0.8,1.3,10.1,14.6,.581,.329,.155,2.9,15.6,9.4,7.6,1.5,0.6,8.1,20.4,0.6,0.5,1.1,.074,0.0,-1.6,-1.6,0.1,2022
180,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.003,-8.0,-0.5,-8.6,0.0,2022
181,R.J. Hampton,SG,20,ORL,57,9,21.2,2.6,6.8,.385,1.0,2.8,.354,1.6,4.0,.406,.457,1.1,1.8,.618,0.3,2.7,3.0,2.4,0.7,0.2,1.3,1.5,7.3,8.7,.483,.408,.264,1.6,13.3,7.4,16.7,1.6,1.0,15.0,18.2,-1.1,1.0,-0.1,-0.002,-3.8,0.2,-3.6,-0.5,2022
182,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.5,1.5,0.4,5.6,22.0,0.6,1.5,2.1,.080,-0.4,0.2,-0.3,0.6,2022
183,Maurice Harkless,SF,28,SAC,47,24,18.4,1.8,3.9,.459,0.7,2.1,.307,1.1,1.7,.650,.544,0.4,0.6,.714,0.3,2.1,2.4,0.5,0.6,0.5,0.7,1.6,4.6,7.7,.561,.558,.155,1.5,12.8,7.1,3.6,1.6,2.4,13.8,11.1,-0.1,0.6,0.5,.027,-3.6,0.3,-3.3,-0.3,2022
184,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.1,.500,.286,.000,10.8,0.0,5.5,56.4,0.0,9.6,12.5,34.4,0.0,0.0,0.0,.109,5.0,-1.6,3.4,0.0,2022
185,Gary Harris,SG,27,ORL,61,30,28.4,3.9,9.1,.434,1.9,5.0,.384,2.0,4.1,.494,.539,1.4,1.6,.874,0.6,1.4,2.0,1.8,1.0,0.1,1.0,1.8,11.1,10.9,.571,.546,.172,2.2,5.3,3.7,9.6,1.6,0.5,9.3,16.4,1.2,1.0,2.2,.062,-2.0,-0.4,-2.4,-0.2,2022
186,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.7,.624,.710,.048,1.3,12.9,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.059,-0.8,-0.6,-1.5,0.1,2022
187,Tobias Harris,PF,29,PHI,65,65,35.0,6.9,14.2,.482,1.3,3.6,.356,5.6,10.6,.525,.528,2.5,3.0,.844,1.1,5.8,6.9,3.4,0.6,0.6,1.6,2.1,17.5,16.2,.564,.255,.208,3.5,18.2,11.0,16.0,0.8,1.5,9.2,22.0,2.8,2.3,5.1,.107,0.8,-0.7,0.1,1.2,2022
188,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.6,.333,.333,.000,4.8,14.0,9.5,16.7,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.069,-8.9,0.6,-8.3,0.0,2022
189,Isaiah Hartenstein,C,23,LAC,61,0,17.2,3.3,5.2,.633,0.1,0.3,.375,3.2,5.0,.647,.643,1.3,1.9,.658,1.6,3.0,4.6,2.1,0.8,1.2,1.2,2.4,8.0,22.0,.657,.050,.367,10.2,17.9,14.2,19.8,2.2,5.8,16.6,18.6,2.6,1.9,4.5,.205,0.9,3.3,4.2,1.6,2022
190,Udonis Haslem,C,41,MIA,10,0,5.9,1.2,2.3,.522,0.1,0.2,.500,1.1,2.1,.524,.543,0.3,0.3,1.000,0.4,1.4,1.8,0.3,0.1,0.1,0.3,1.1,2.8,14.5,.576,.087,.130,7.8,26.5,17.2,8.4,0.8,1.8,11.0,20.6,0.1,0.1,0.2,.124,-2.5,0.6,-1.9,0.0,2022
191,Sam Hauser,SF,24,BOS,21,0,4.6,0.6,1.5,.419,0.6,1.4,.433,0.0,0.0,.000,.629,0.0,0.0,0,0.1,0.6,0.7,0.2,0.0,0.0,0.1,0.3,1.9,12.1,.629,.968,.000,2.3,14.3,8.4,6.0,0.5,1.0,6.1,15.2,0.2,0.1,0.3,.133,1.3,-0.7,0.5,0.1,2022
192,Jaxson Hayes,C,21,NOP,63,21,19.6,3.4,5.3,.635,0.2,0.7,.357,3.1,4.6,.675,.657,2.0,2.6,.770,1.6,2.9,4.4,0.6,0.4,0.8,0.8,2.3,9.0,18.3,.696,.126,.494,8.7,16.3,12.4,4.7,1.0,4.0,11.1,15.9,3.3,1.2,4.5,.176,0.3,-0.2,0.1,0.7,2022
193,Killian Hayes,PG,20,DET,59,35,24.7,2.4,6.5,.366,0.6,2.4,.266,1.7,4.1,.424,.415,0.9,1.2,.765,0.6,2.6,3.2,4.3,1.1,0.5,1.8,2.8,6.3,8.5,.448,.364,.178,2.4,12.1,7.0,24.9,2.1,1.9,20.3,15.2,-1.2,1.3,0.1,.003,-4.6,0.6,-4.0,-0.7,2022
194,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.2,.571,.357,.244,2.5,12.7,7.5,16.2,1.4,1.3,10.6,20.8,2.0,1.0,3.0,.092,0.1,-0.8,-0.7,0.5,2022
195,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.5,28.6,18.5,-0.1,0.0,-0.1,-0.307,-14.0,-2.5,-16.5,-0.1,2022
196,Willy Hernangómez,C,27,NOP,46,6,16.0,3.3,6.2,.533,0.1,0.2,.364,3.2,6.0,.540,.540,2.0,2.7,.756,2.6,3.7,6.4,1.2,0.4,0.4,1.0,1.8,8.7,22.4,.591,.039,.432,17.9,26.2,22.0,11.6,1.3,2.4,12.2,22.6,1.9,0.9,2.8,.182,1.8,-1.3,0.5,0.5,2022
197,Tyler Herro,SG,22,MIA,60,10,32.6,7.6,17.2,.443,2.6,6.7,.387,5.0,10.5,.479,.518,3.0,3.4,.873,0.5,4.3,4.8,3.8,0.7,0.1,2.6,1.4,20.8,16.2,.557,.389,.199,1.8,14.6,8.2,20.4,1.1,0.4,12.1,29.0,1.2,2.2,3.4,.082,1.6,-1.0,0.5,1.3,2022
198,Haywood Highsmith,SF,25,MIA,15,0,7.6,0.6,1.7,.346,0.5,1.1,.412,0.1,0.6,.222,.481,0.1,0.3,.500,0.5,0.9,1.3,0.1,0.1,0.1,0.1,0.7,1.8,6.8,.486,.654,.154,7.0,12.7,9.9,2.4,0.4,1.9,6.7,11.6,0.0,0.1,0.1,.059,-2.7,-0.6,-3.4,0.0,2022
199,George Hill,SG,35,MIL,47,17,24.3,2.4,5.4,.437,0.9,2.7,.315,1.5,2.7,.559,.516,1.1,1.1,.926,0.7,2.3,3.0,2.3,0.8,0.1,0.8,1.3,6.6,10.6,.562,.500,.213,3.3,9.6,6.6,12.5,1.6,0.5,11.8,11.8,1.3,0.9,2.2,.094,-1.9,0.6,-1.3,0.2,2022
200,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.3,.200,.650,.000,4.7,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.008,-5.1,1.1,-4.1,-0.1,2022
201,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.3,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.9,-0.1,0.0,-0.1,-1.231,-28.1,-14.4,-42.5,0.0,2022
202,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.4,52.0,51.2,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.208,-3.6,-9.3,-12.9,0.0,2022
203,Jrue Holiday,PG,31,MIL,60,57,33.1,7.3,14.4,.506,2.0,4.7,.415,5.3,9.7,.550,.574,2.1,2.7,.761,1.0,3.4,4.4,6.7,1.6,0.4,2.8,2.0,18.6,20.0,.596,.328,.188,3.4,10.6,7.1,31.7,2.3,1.3,15.2,23.8,4.2,2.2,6.4,.154,2.9,0.2,3.1,2.6,2022
204,Richaun Holmes,C,28,SAC,45,37,23.9,4.4,6.7,.660,0.0,0.1,.400,4.4,6.6,.664,.663,1.6,2.0,.778,2.1,5.0,7.0,1.1,0.4,0.9,1.2,2.8,10.4,17.8,.689,.017,.300,9.3,23.0,16.0,6.8,0.8,3.3,14.2,15.8,2.4,0.9,3.3,.146,-0.3,-0.2,-0.5,0.4,2022
205,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.1,.500,.250,.000,0.0,5.8,2.8,8.2,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.130,-8.7,-2.8,-11.6,0.0,2022
206,Al Horford,C,35,BOS,64,64,29.0,3.8,8.3,.452,1.3,3.9,.323,2.5,4.4,.568,.528,1.2,1.4,.837,1.5,6.0,7.5,3.3,0.7,1.4,1.0,1.9,10.0,16.2,.558,.473,.173,5.7,21.9,14.0,16.3,1.2,4.3,9.8,15.1,3.1,3.5,6.6,.170,1.1,2.7,3.9,2.7,2022
207,Talen Horton-Tucker,SG,21,LAL,53,16,25.4,3.5,8.6,.412,0.8,3.0,.266,2.8,5.6,.490,.458,1.5,1.9,.770,0.6,2.6,3.2,2.6,0.9,0.5,1.4,2.5,9.3,10.0,.495,.346,.219,2.7,10.9,6.8,14.5,1.7,1.8,13.2,18.4,-0.4,1.1,0.7,.023,-3.6,-0.3,-3.9,-0.6,2022
208,Dwight Howard,C,36,LAL,53,20,15.5,2.0,3.3,.605,0.1,0.2,.667,1.9,3.2,.601,.621,1.4,2.2,.650,2.0,3.7,5.7,0.6,0.6,0.6,0.8,2.0,5.6,17.6,.648,.051,.661,14.0,25.6,19.8,5.0,1.8,3.6,15.8,14.2,1.7,1.2,2.9,.168,-0.8,0.1,-0.7,0.3,2022
209,Markus Howard,SG,22,DEN,29,0,5.1,1.1,2.8,.378,0.9,2.1,.433,0.2,0.8,.227,.537,0.4,0.5,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.5,15.4,.570,.732,.183,0.0,6.5,3.4,6.2,2.6,0.0,6.3,27.9,0.1,0.1,0.2,.075,1.2,-1.2,0.0,0.1,2022
210,Kevin Huerter,SG,23,ATL,66,52,29.5,4.5,10.2,.445,2.0,5.4,.373,2.5,4.8,.527,.545,0.5,0.7,.783,0.5,3.0,3.4,2.7,0.7,0.4,1.3,2.5,11.7,11.3,.555,.533,.068,1.7,11.0,6.4,13.1,1.2,1.1,10.7,17.5,1.2,0.8,2.0,.049,-0.9,-0.9,-1.8,0.1,2022
211,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.4,16.0,10.7,5.8,2.4,4.4,25.0,8.6,-0.1,0.0,0.0,-0.116,-8.3,0.9,-7.4,0.0,2022
212,De'Andre Hunter,SF,24,ATL,46,45,30.0,4.8,10.8,.448,1.4,3.7,.378,3.4,7.0,.486,.514,2.3,3.1,.754,0.5,2.7,3.2,1.3,0.8,0.4,1.3,2.9,13.4,10.9,.552,.347,.287,1.8,9.9,5.8,6.4,1.3,1.2,9.6,19.6,0.6,0.5,1.1,.038,-2.2,-1.4,-3.5,-0.5,2022
