,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Dorian Finney-Smith,PF,28,DAL,78,78,33.2,4.0,8.7,.465,2.1,5.4,.385,1.9,3.3,.596,.585,0.7,1.1,.675,1.5,3.1,4.7,1.9,1.1,0.5,1.0,2.3,10.9,12.2,.594,.624,.122,5.1,10.5,7.8,8.3,1.7,1.3,10.1,13.8,3.1,3.0,6.1,.113,-0.1,0.6,0.5,1.7,2022
143,Malachi Flynn,PG,23,TOR,41,5,11.9,1.6,4.0,.407,0.7,2.0,.333,1.0,2.0,.481,.491,0.3,0.6,.609,0.2,1.2,1.4,1.5,0.4,0.1,0.3,1.0,4.2,12.2,.503,.500,.142,1.9,11.5,6.5,18.5,1.9,0.8,6.5,16.2,0.5,0.5,1.0,.102,-1.6,0.5,-1.1,0.1,2022
144,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.5,.350,.750,.000,2.8,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.103,-9.1,-2.2,-11.3,-0.2,2022
145,Trent Forrest,PG,23,UTA,60,6,12.8,1.3,2.6,.490,0.1,0.5,.185,1.2,2.1,.555,.506,0.6,0.8,.792,0.4,1.3,1.7,1.8,0.5,0.1,0.8,0.7,3.3,10.9,.554,.174,.310,3.4,10.5,7.1,18.6,1.9,0.7,21.4,12.8,0.5,0.8,1.3,.082,-2.2,1.2,-1.1,0.2,2022
146,Evan Fournier,SG,29,NYK,78,78,29.5,5.1,12.1,.419,3.0,7.7,.392,2.0,4.4,.468,.544,1.0,1.4,.712,0.4,2.2,2.6,2.1,1.0,0.2,1.3,2.2,14.1,12.3,.557,.638,.118,1.6,8.1,4.8,11.7,1.6,0.8,9.6,20.9,1.5,2.0,3.5,.073,-0.3,-0.5,-0.8,0.7,2022
147,De'Aaron Fox,PG,24,SAC,59,59,35.3,8.7,18.5,.473,1.3,4.2,.297,7.5,14.3,.524,.506,4.4,5.9,.750,0.4,3.5,3.9,5.6,1.2,0.4,2.8,2.9,23.2,17.5,.549,.228,.319,1.3,10.9,6.0,26.8,1.6,1.0,11.9,29.1,1.6,1.0,2.6,.059,0.6,-1.3,-0.7,0.7,2022
148,Melvin Frazier,SG,25,OKC,1,0,33.0,4.0,15.0,.267,0.0,6.0,.000,4.0,9.0,.444,.267,0.0,1.0,.000,3.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,.259,.400,.067,9.2,6.3,7.8,0.0,1.5,0.0,6.1,21.5,-0.2,0.0,-0.1,-0.211,-10.3,-8.5,-18.8,-0.1,2022
149,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.0,.585,.052,.289,16.4,25.6,21.1,2.7,0.6,3.1,15.5,13.9,0.6,0.7,1.4,.161,-1.2,-0.2,-1.4,0.1,2022
150,Markelle Fultz,PG,23,ORL,16,1,19.2,4.5,9.5,.474,0.3,0.8,.308,4.3,8.7,.489,.487,1.6,1.9,.806,0.3,2.4,2.6,4.9,1.2,0.3,2.0,1.2,10.8,18.6,.522,.086,.204,1.4,13.1,7.2,45.6,3.0,1.5,16.2,27.9,0.0,0.4,0.4,.066,0.5,1.0,1.5,0.3,2022
151,Daniel Gafford,C,23,WAS,70,51,19.9,4.0,5.7,.696,0.0,0.0,.000,4.0,5.7,.698,.696,1.4,2.0,.711,2.2,3.5,5.7,1.0,0.4,1.4,0.9,2.3,9.4,22.0,.711,.003,.357,12.3,19.2,15.8,7.5,1.0,5.8,12.2,16.7,4.3,1.6,5.9,.201,1.2,0.5,1.7,1.3,2022
152,Danilo Gallinari,PF,33,ATL,64,16,25.2,3.9,9.0,.430,1.6,4.4,.375,2.2,4.6,.483,.522,2.2,2.4,.903,0.5,4.2,4.7,1.5,0.4,0.2,0.5,1.4,11.5,14.3,.575,.488,.268,2.3,18.0,10.2,8.7,0.9,0.6,5.2,18.4,2.7,0.8,3.5,.104,0.9,-1.2,-0.2,0.7,2022
153,Darius Garland,PG,22,CLE,66,66,35.8,8.0,17.3,.461,2.5,6.7,.379,5.4,10.6,.512,.534,3.2,3.6,.890,0.6,2.8,3.4,8.7,1.3,0.1,3.7,1.7,21.7,18.9,.574,.388,.208,1.9,8.4,5.2,40.3,1.8,0.3,16.5,27.9,3.6,2.5,6.1,.124,3.4,-0.8,2.5,2.7,2022
154,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.1,12.2,10.2,7.0,2.0,2.5,7.9,8.8,-0.1,0.2,0.1,.033,-6.4,1.0,-5.4,-0.1,2022
155,Usman Garuba,PF,19,HOU,22,2,9.5,0.8,1.8,.425,0.2,0.8,.235,0.6,1.0,.565,.475,0.2,0.3,.714,0.9,2.4,3.3,0.6,0.4,0.5,0.3,1.0,2.0,12.8,.499,.425,.175,10.4,27.9,19.1,9.1,1.8,4.3,12.2,9.9,0.2,0.2,0.4,.096,-2.0,0.5,-1.4,0.0,2022
156,Luka Garza,C,23,DET,31,5,11.5,1.9,4.2,.450,0.5,1.4,.333,1.4,2.8,.506,.504,1.2,1.8,.655,1.6,1.3,2.9,0.5,0.3,0.2,0.5,1.7,5.4,15.0,.542,.326,.426,14.7,12.4,13.6,7.1,1.2,1.3,10.0,20.4,0.5,0.2,0.7,.094,-0.9,-1.8,-2.7,-0.1,2022
157,Rudy Gay,PF,35,UTA,54,1,18.9,2.9,6.9,.414,1.3,3.7,.350,1.6,3.2,.488,.508,1.1,1.4,.779,1.0,3.4,4.4,1.0,0.5,0.3,0.8,1.7,8.1,13.1,.540,.538,.207,6.0,19.1,12.8,7.6,1.2,1.6,10.0,19.3,0.9,1.2,2.0,.096,-0.6,-0.4,-1.0,0.3,2022
158,Paul George,SF,31,LAC,30,30,34.8,8.7,20.7,.418,2.8,8.3,.343,5.8,12.5,.468,.486,4.2,4.9,.863,0.4,6.5,6.8,5.5,2.2,0.4,4.1,2.4,24.4,18.3,.533,.399,.235,1.1,19.2,10.4,27.2,3.1,1.1,15.1,34.0,-0.8,1.7,1.0,.045,1.4,1.8,3.2,1.4,2022
159,Taj Gibson,C,36,NYK,50,4,18.1,1.6,3.1,.522,0.3,0.7,.405,1.3,2.4,.558,.570,0.8,1.0,.792,1.7,2.7,4.4,0.6,0.4,0.8,0.5,2.7,4.3,11.9,.609,.236,.306,9.7,16.6,13.0,4.8,1.0,4.1,11.9,9.8,1.4,1.1,2.5,.133,-2.9,0.8,-2.1,0.0,2022
160,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.3,.478,.318,.118,5.8,19.8,12.7,32.3,1.5,1.1,19.5,22.2,-1.3,1.8,0.5,.013,-1.2,0.3,-0.9,0.5,2022
161,Shai Gilgeous-Alexander,PG,23,OKC,56,56,34.7,8.5,18.8,.453,1.6,5.3,.300,6.9,13.5,.514,.496,5.9,7.2,.810,0.7,4.3,5.0,5.9,1.3,0.8,2.8,2.5,24.5,21.0,.557,.282,.385,1.9,12.9,7.4,31.2,1.8,2.2,11.1,30.8,2.8,1.9,4.7,.116,2.9,0.5,3.4,2.7,2022
162,Anthony Gill,PF,29,WAS,42,0,10.2,1.4,2.3,.588,0.3,0.6,.542,1.0,1.7,.603,.655,1.0,1.2,.800,0.7,1.1,1.8,0.5,0.1,0.3,0.3,1.3,4.0,15.0,.702,.247,.515,7.6,11.7,9.7,7.6,0.5,2.2,10.5,13.8,1.2,0.2,1.4,.153,-0.5,-1.3,-1.7,0.0,2022
163,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.5,.419,.045,.318,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.1,0.2,0.1,.049,-5.5,0.9,-4.6,-0.1,2022
164,Rudy Gobert,C,29,UTA,64,64,32.2,5.5,7.7,.713,0.0,0.1,.000,5.5,7.7,.719,.713,4.5,6.5,.690,3.7,11.1,14.7,1.1,0.7,2.1,1.8,2.7,15.5,24.9,.732,.008,.840,13.0,36.4,25.1,5.0,1.1,5.8,14.3,16.8,7.2,4.1,11.3,.265,3.0,1.7,4.7,3.5,2022
165,Brandon Goodwin,PG,26,CLE,34,5,14.5,1.9,4.5,.421,0.6,1.6,.345,1.3,2.9,.464,.484,0.7,1.1,.632,0.4,1.6,2.0,2.6,0.7,0.0,1.0,1.1,5.0,12.5,.507,.362,.250,3.2,11.6,7.5,26.4,2.5,0.2,16.8,18.2,0.2,0.7,0.8,.080,-2.3,1.2,-1.1,0.1,2022
166,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.5,.000,.333,.000,0.0,18.1,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.532,-24.7,-9.4,-34.1,0.0,2022
167,Aaron Gordon,PF,26,DEN,74,74,31.6,5.8,11.1,.519,1.1,3.4,.329,4.6,7.7,.604,.570,2.2,3.0,.738,1.7,4.2,5.9,2.5,0.6,0.6,1.7,2.0,14.9,15.3,.599,.310,.273,6.1,14.3,10.3,11.7,0.9,1.7,12.2,19.7,3.2,2.0,5.2,.106,0.5,-1.1,-0.6,0.8,2022
168,Eric Gordon,SG,33,HOU,57,46,29.3,4.7,9.9,.475,2.2,5.3,.412,2.5,4.6,.548,.585,1.8,2.4,.778,0.3,1.7,2.0,2.7,0.5,0.3,1.9,1.1,13.4,12.1,.614,.534,.239,1.0,6.5,3.7,14.1,0.8,1.0,14.6,18.5,1.5,-0.1,1.4,.041,-0.1,-2.2,-2.3,-0.1,2022
169,Devonte' Graham,PG,26,NOP,74,61,28.7,3.9,10.9,.363,2.6,7.5,.342,1.4,3.4,.408,.481,1.5,1.8,.843,0.5,1.9,2.4,4.1,0.9,0.2,1.4,1.3,12.0,12.0,.513,.689,.166,1.9,7.4,4.6,20.8,1.6,0.5,10.6,19.6,1.5,1.2,2.7,.062,0.2,-1.2,-1.0,0.5,2022
170,Jerami Grant,PF,27,DET,47,47,31.9,6.3,14.9,.426,1.9,5.4,.358,4.4,9.5,.465,.491,4.6,5.5,.838,0.6,3.5,4.1,2.4,0.9,1.0,1.8,2.3,19.2,16.1,.556,.363,.371,1.9,12.4,6.9,12.5,1.4,3.0,9.5,25.7,1.2,1.2,2.4,.076,1.4,-0.2,1.2,1.2,2022
171,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.1,.629,.684,.105,0.6,12.4,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.072,-2.4,0.1,-2.3,0.0,2022
172,Danny Green,SF,34,PHI,59,25,21.5,1.9,5.1,.386,1.6,4.3,.369,0.4,0.8,.478,.542,0.2,0.2,.833,0.5,2.0,2.4,0.9,0.9,0.6,0.7,1.6,5.6,9.0,.549,.846,.040,2.4,10.1,6.3,6.0,2.1,2.5,11.7,12.2,0.1,1.5,1.6,.060,-1.7,0.8,-0.9,0.3,2022
173,Draymond Green,PF,31,GSW,43,41,29.0,2.8,5.5,.517,0.3,1.2,.288,2.5,4.3,.582,.549,1.3,2.1,.652,1.0,6.3,7.4,7.0,1.3,1.1,3.0,2.9,7.4,14.1,.576,.220,.377,4.1,23.2,13.9,32.4,2.2,3.6,32.3,14.2,0.7,2.6,3.3,.127,-1.4,4.6,3.1,1.6,2022
174,Jalen Green,SG,19,HOU,65,65,31.7,6.0,14.1,.424,2.4,6.8,.345,3.6,7.3,.498,.507,2.7,3.4,.801,0.5,2.9,3.4,2.6,0.7,0.3,2.0,1.6,17.0,12.4,.546,.484,.241,1.7,10.0,5.8,13.1,1.0,0.8,11.4,23.5,0.4,0.2,0.7,.015,-0.5,-2.3,-2.8,-0.5,2022
175,JaMychal Green,PF,31,DEN,65,8,16.0,2.3,4.9,.481,0.5,1.9,.270,1.8,3.0,.613,.533,1.2,1.4,.876,1.2,2.9,4.1,0.9,0.6,0.4,0.8,2.3,6.4,13.9,.584,.386,.282,8.5,19.7,14.3,7.5,1.9,2.2,13.4,17.3,1.1,1.4,2.5,.116,-2.1,0.1,-1.9,0.0,2022
176,Javonte Green,SF,28,CHI,63,44,23.2,2.7,5.0,.543,0.6,1.6,.367,2.1,3.4,.623,.601,1.3,1.5,.833,1.4,2.8,4.2,0.9,1.0,0.5,0.5,2.0,7.2,14.2,.642,.313,.307,6.9,13.4,10.2,5.3,2.1,1.9,7.8,11.6,2.9,1.5,4.4,.143,-0.5,0.7,0.2,0.8,2022
177,Jeff Green,C,35,DEN,73,61,24.6,3.7,7.1,.519,0.7,2.3,.317,3.0,4.8,.615,.570,2.2,2.6,.833,0.6,2.5,3.1,1.3,0.4,0.4,0.9,2.0,10.3,12.5,.623,.322,.371,2.6,11.0,6.9,7.3,0.8,1.3,10.1,16.4,2.6,1.2,3.8,.102,-1.3,-1.2,-2.5,-0.2,2022
178,Josh Green,SG,21,DAL,65,3,15.5,2.0,3.8,.508,0.4,1.1,.365,1.5,2.7,.568,.562,0.5,0.7,.698,0.8,1.6,2.4,1.2,0.7,0.2,0.6,1.7,4.8,12.0,.578,.296,.172,5.5,11.5,8.5,10.9,2.2,1.3,13.5,13.9,0.9,1.4,2.3,.110,-2.4,1.4,-1.0,0.2,2022
179,Blake Griffin,PF,32,BRK,56,24,17.1,2.4,5.6,.425,0.7,2.6,.262,1.7,3.0,.565,.486,1.0,1.4,.724,1.1,3.0,4.1,1.9,0.5,0.3,0.6,1.7,6.4,13.8,.518,.463,.243,7.0,18.6,12.9,15.0,1.4,1.3,8.2,16.9,1.2,0.9,2.1,.106,-0.6,0.0,-0.6,0.3,2022
180,Quentin Grimes,SG,21,NYK,46,6,17.1,2.1,5.1,.404,1.6,4.1,.381,0.5,1.0,.500,.557,0.3,0.4,.684,0.5,1.5,2.0,1.0,0.7,0.2,0.6,1.6,6.0,10.8,.565,.804,.081,3.2,9.7,6.4,8.5,2.0,1.4,10.3,15.1,0.6,0.8,1.4,.085,-1.2,0.8,-0.4,0.3,2022
181,Kyle Guy,SG,24,MIA,19,0,9.8,1.4,3.4,.400,0.7,2.1,.350,0.6,1.3,.480,.508,0.4,0.6,.667,0.2,0.7,0.9,0.9,0.4,0.1,0.7,0.6,3.9,9.5,.526,.615,.185,2.5,7.8,5.2,13.5,1.9,0.6,15.6,19.9,-0.1,0.2,0.1,.036,-3.0,-0.3,-3.3,-0.1,2022
182,Rui Hachimura,PF,23,WAS,40,11,22.1,4.3,8.7,.489,1.3,2.9,.447,3.0,5.9,.509,.562,1.1,1.5,.700,0.6,3.3,3.8,1.1,0.6,0.2,0.8,1.3,10.8,14.4,.578,.328,.172,2.9,16.0,9.6,7.9,1.2,0.8,8.1,20.5,0.7,0.6,1.3,.070,-0.1,-1.7,-1.7,0.1,2022
183,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.004,-8.0,-0.5,-8.6,0.0,2022
184,R.J. Hampton,SG,20,ORL,62,13,21.5,2.6,6.9,.379,1.0,2.8,.341,1.7,4.1,.404,.447,1.2,1.9,.635,0.3,2.6,2.9,2.4,0.7,0.2,1.3,1.6,7.4,8.3,.476,.404,.269,1.6,12.7,7.1,16.6,1.5,0.9,14.6,18.2,-1.3,1.1,-0.2,-0.008,-4.1,0.0,-4.1,-0.7,2022
185,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.8,.520,.574,.194,1.2,12.8,7.0,11.5,1.5,0.4,5.6,22.1,0.5,1.4,2.0,.075,-0.4,0.1,-0.3,0.6,2022
186,Maurice Harkless,SF,28,SAC,47,24,18.4,1.8,3.9,.459,0.7,2.1,.307,1.1,1.7,.650,.544,0.4,0.6,.714,0.3,2.1,2.4,0.5,0.6,0.5,0.7,1.6,4.6,7.7,.561,.558,.155,1.5,12.8,7.1,3.6,1.6,2.4,13.8,11.2,-0.1,0.6,0.5,.026,-3.7,0.4,-3.3,-0.3,2022
187,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.0,.500,.286,.000,10.9,0.0,5.5,56.4,0.0,9.6,12.5,34.4,0.0,0.0,0.0,.108,4.9,-1.6,3.3,0.0,2022
188,Gary Harris,SG,27,ORL,61,30,28.4,3.9,9.1,.434,1.9,5.0,.384,2.0,4.1,.494,.539,1.4,1.6,.874,0.6,1.4,2.0,1.8,1.0,0.1,1.0,1.8,11.1,10.9,.571,.546,.172,2.2,5.3,3.7,9.6,1.7,0.5,9.3,16.4,1.1,1.0,2.2,.060,-2.0,-0.4,-2.4,-0.2,2022
189,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.6,.624,.710,.048,1.3,12.8,7.2,4.5,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.060,-0.9,-0.5,-1.4,0.1,2022
190,Tobias Harris,PF,29,PHI,70,70,35.0,6.8,14.2,.483,1.4,3.8,.367,5.4,10.3,.526,.533,2.4,2.9,.841,1.1,5.8,6.9,3.5,0.6,0.6,1.6,2.2,17.5,16.3,.567,.269,.203,3.4,18.2,10.9,16.2,0.9,1.5,9.2,21.8,3.1,2.5,5.6,.110,0.8,-0.6,0.3,1.4,2022
191,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.6,.333,.333,.000,4.8,13.9,9.4,16.7,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.067,-9.0,0.7,-8.3,0.0,2022
192,Isaiah Hartenstein,C,23,LAC,66,0,17.7,3.4,5.4,.625,0.2,0.4,.423,3.2,5.0,.641,.641,1.3,1.9,.677,1.7,3.2,4.8,2.3,0.7,1.1,1.2,2.5,8.2,21.8,.658,.073,.358,10.4,18.4,14.5,20.3,2.1,5.5,16.6,18.6,3.0,2.0,5.0,.207,1.1,3.1,4.2,1.8,2022
193,Udonis Haslem,C,41,MIA,12,0,5.3,1.1,2.2,.500,0.1,0.3,.333,1.0,1.9,.522,.519,0.3,0.3,1.000,0.3,1.3,1.6,0.3,0.1,0.1,0.3,0.9,2.5,12.8,.549,.115,.115,7.3,26.5,17.1,7.8,0.8,1.7,12.8,22.1,0.0,0.1,0.1,.081,-3.8,0.1,-3.7,0.0,2022
194,Sam Hauser,SF,24,BOS,24,0,5.4,0.7,1.7,.415,0.6,1.5,.405,0.1,0.2,.500,.598,0.0,0.0,0,0.2,0.8,1.0,0.3,0.0,0.1,0.1,0.3,2.0,12.8,.598,.902,.000,4.3,14.7,9.6,8.7,0.4,1.4,4.7,14.6,0.2,0.2,0.4,.143,1.5,-0.4,1.1,0.1,2022
195,Jaxson Hayes,C,21,NOP,67,25,19.9,3.5,5.6,.627,0.3,0.7,.380,3.2,4.8,.666,.653,2.1,2.7,.767,1.7,2.9,4.6,0.6,0.5,0.8,0.8,2.3,9.3,18.8,.691,.134,.483,9.1,16.3,12.6,4.8,1.1,3.9,10.5,16.3,3.7,1.3,5.0,.181,0.6,-0.2,0.4,0.8,2022
196,Killian Hayes,PG,20,DET,64,38,25.1,2.7,6.9,.384,0.7,2.5,.270,2.0,4.4,.447,.432,0.9,1.1,.778,0.6,2.7,3.2,4.3,1.2,0.5,1.7,2.8,6.9,9.4,.462,.359,.163,2.3,12.0,6.9,24.7,2.3,1.9,19.0,15.6,-1.0,1.5,0.5,.015,-4.3,0.8,-3.4,-0.6,2022
197,Gordon Hayward,SF,31,CHO,49,48,31.9,5.8,12.6,.459,1.8,4.5,.391,4.0,8.1,.496,.528,2.6,3.0,.846,0.8,3.8,4.6,3.6,1.0,0.4,1.7,1.7,15.9,15.1,.570,.357,.241,2.5,12.8,7.6,16.3,1.4,1.3,10.6,20.7,1.9,0.9,2.8,.086,0.1,-0.8,-0.8,0.5,2022
198,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.6,28.6,18.5,-0.1,0.0,-0.1,-0.306,-14.0,-2.4,-16.5,-0.1,2022
199,Willy Hernangómez,C,27,NOP,47,7,16.2,3.3,6.3,.529,0.1,0.2,.364,3.3,6.1,.535,.535,2.0,2.7,.760,2.8,3.7,6.5,1.2,0.4,0.4,1.0,1.9,8.8,22.4,.587,.037,.421,18.6,25.8,22.2,11.8,1.2,2.4,12.0,22.7,2.0,0.9,2.9,.181,1.7,-1.4,0.4,0.5,2022
200,Tyler Herro,SG,22,MIA,65,10,32.6,7.6,17.1,.446,2.7,6.7,.398,4.9,10.4,.477,.524,2.9,3.3,.866,0.5,4.5,5.0,3.9,0.7,0.1,2.7,1.4,20.8,16.2,.561,.394,.195,1.7,15.4,8.7,20.6,1.0,0.4,12.6,29.0,1.3,2.4,3.7,.084,1.6,-1.0,0.6,1.4,2022
201,Haywood Highsmith,SF,25,MIA,18,0,6.8,0.5,1.6,.310,0.4,1.1,.350,0.1,0.5,.222,.431,0.1,0.2,.500,0.4,0.8,1.2,0.2,0.1,0.1,0.1,0.7,1.5,6.0,.439,.690,.138,6.6,12.7,9.7,4.4,0.8,1.7,6.1,11.9,0.0,0.1,0.1,.049,-3.5,-0.2,-3.6,0.0,2022
202,George Hill,SG,35,MIL,52,17,23.5,2.2,5.1,.427,0.8,2.5,.310,1.4,2.7,.536,.502,1.0,1.1,.915,0.7,2.2,2.9,2.3,0.8,0.1,0.8,1.3,6.2,10.1,.550,.483,.221,3.3,9.8,6.6,12.4,1.6,0.5,12.0,11.6,1.2,1.0,2.2,.086,-2.2,0.6,-1.6,0.1,2022
203,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.3,.200,.650,.000,4.7,13.3,9.0,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.006,-5.1,1.1,-4.0,-0.1,2022
204,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.3,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.8,-0.1,0.0,-0.1,-1.230,-28.1,-14.5,-42.6,0.0,2022
205,Jaylen Hoard,SF,22,OKC,5,3,29.6,5.0,9.4,.532,1.4,3.0,.467,3.6,6.4,.563,.606,1.0,2.6,.385,3.6,6.8,10.4,2.0,0.8,0.6,1.0,1.8,12.4,18.9,.588,.319,.277,12.3,23.9,18.1,10.8,1.3,1.9,8.7,16.8,0.3,0.2,0.5,.151,1.6,-1.3,0.3,0.1,2022
206,Jrue Holiday,PG,31,MIL,64,61,33.5,7.2,14.4,.501,2.0,4.8,.416,5.2,9.6,.544,.570,2.1,2.7,.767,1.0,3.5,4.5,6.9,1.6,0.4,2.8,2.0,18.5,19.8,.593,.333,.186,3.3,10.9,7.2,31.7,2.4,1.3,15.1,23.5,4.4,2.3,6.7,.150,2.9,0.3,3.1,2.8,2022
207,Richaun Holmes,C,28,SAC,45,37,23.9,4.4,6.7,.660,0.0,0.1,.400,4.4,6.6,.664,.663,1.6,2.0,.778,2.1,5.0,7.0,1.1,0.4,0.9,1.2,2.8,10.4,17.8,.689,.017,.300,9.3,23.0,16.1,6.8,0.8,3.3,14.2,15.8,2.4,0.9,3.2,.145,-0.4,-0.1,-0.5,0.4,2022
208,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.1,.500,.250,.000,0.0,5.8,2.9,8.2,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.130,-8.7,-2.9,-11.6,0.0,2022
209,Al Horford,C,35,BOS,68,68,29.1,3.8,8.3,.463,1.3,3.9,.333,2.5,4.4,.579,.542,1.2,1.4,.842,1.6,6.1,7.7,3.4,0.7,1.3,0.9,1.9,10.1,16.7,.571,.471,.169,6.0,22.3,14.3,16.5,1.2,4.2,9.5,14.8,3.7,3.8,7.5,.182,1.4,2.8,4.3,3.1,2022
210,Talen Horton-Tucker,SG,21,LAL,57,16,25.0,3.5,8.5,.416,0.8,3.0,.272,2.7,5.6,.492,.463,1.4,1.8,.781,0.6,2.6,3.2,2.6,0.9,0.5,1.4,2.5,9.3,10.3,.500,.348,.216,2.6,11.0,6.8,14.5,1.8,1.8,12.9,18.4,-0.4,1.1,0.8,.026,-3.5,-0.2,-3.6,-0.6,2022
211,Dwight Howard,C,36,LAL,58,25,15.9,2.1,3.5,.609,0.1,0.2,.583,2.0,3.3,.611,.626,1.5,2.3,.657,1.9,3.9,5.8,0.5,0.6,0.6,0.8,1.9,5.9,17.7,.653,.059,.663,13.1,26.0,19.6,4.7,1.7,3.3,14.4,14.2,2.0,1.3,3.2,.169,-0.6,0.0,-0.6,0.3,2022
212,Markus Howard,SG,22,DEN,29,0,5.1,1.1,2.8,.378,0.9,2.1,.433,0.2,0.8,.227,.537,0.4,0.5,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.5,15.3,.570,.732,.183,0.0,6.5,3.4,6.2,2.6,0.0,6.3,27.9,0.1,0.1,0.2,.073,1.1,-1.2,0.0,0.1,2022
