,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
142,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.6,.350,.750,.000,2.9,18.7,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.0,-0.2,-0.105,-8.9,-2.3,-11.2,-0.2,2022
143,Trent Forrest,PG,23,UTA,51,5,12.6,1.2,2.4,.521,0.1,0.4,.238,1.1,2.0,.580,.541,0.6,0.8,.821,0.4,1.3,1.7,1.7,0.5,0.1,0.9,0.8,3.2,10.9,.590,.174,.322,3.2,11.1,7.3,17.9,2.0,0.4,24.6,12.4,0.5,0.6,1.1,.085,-2.4,1.2,-1.2,0.1,2022
144,Evan Fournier,SG,29,NYK,62,62,29.8,5.2,12.3,.421,3.0,7.6,.392,2.2,4.7,.468,.542,1.0,1.5,.692,0.5,2.3,2.8,1.8,0.9,0.3,1.3,2.1,14.3,12.5,.554,.615,.119,1.8,8.5,5.1,10.1,1.6,1.0,9.3,21.0,1.2,1.4,2.6,.068,-0.2,-0.7,-1.0,0.5,2022
145,De'Aaron Fox,PG,24,SAC,54,54,34.9,8.5,18.0,.472,1.1,3.9,.278,7.4,14.1,.525,.502,4.5,6.0,.748,0.4,3.4,3.8,5.4,1.1,0.4,2.7,2.9,22.5,17.4,.546,.215,.332,1.2,10.8,5.9,25.5,1.6,1.1,11.6,28.5,1.8,0.8,2.6,.066,0.5,-1.3,-0.8,0.6,2022
146,Enes Freedom,C,29,BOS,35,1,11.7,1.5,2.8,.526,0.1,0.1,.400,1.4,2.6,.533,.536,0.7,0.8,.857,1.7,2.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,15.2,.585,.052,.289,16.1,25.4,20.8,2.8,0.6,3.1,15.5,13.8,0.6,0.7,1.4,.159,-1.2,-0.4,-1.6,0.0,2022
147,Markelle Fultz,PG,23,ORL,3,0,16.7,4.0,7.0,.571,0.0,0.7,.000,4.0,6.3,.632,.571,1.0,1.0,1.000,0.7,1.7,2.3,3.7,0.3,0.3,1.7,1.3,9.0,18.9,.605,.095,.143,4.2,10.6,7.4,39.8,1.0,1.8,18.3,23.6,0.1,0.0,0.1,.108,0.4,0.2,0.6,0.0,2022
148,Daniel Gafford,C,23,WAS,54,50,20.5,3.9,5.7,.684,0.0,0.0,0,3.9,5.7,.684,.684,1.3,1.8,.719,2.3,3.6,5.9,1.0,0.4,1.5,0.9,2.4,9.1,21.3,.700,.000,.313,12.5,18.7,15.7,7.7,0.9,6.1,12.7,16.1,3.3,1.3,4.5,.196,1.0,0.7,1.7,1.0,2022
149,Danilo Gallinari,PF,33,ATL,52,9,24.2,3.4,8.2,.416,1.6,4.1,.383,1.8,4.1,.449,.512,2.3,2.6,.903,0.6,4.0,4.5,1.3,0.5,0.2,0.6,1.5,10.8,14.0,.574,.500,.313,2.5,18.0,10.3,7.7,0.9,0.8,5.8,18.0,2.1,0.6,2.7,.102,0.7,-1.2,-0.6,0.5,2022
150,Darius Garland,PG,22,CLE,50,50,34.7,7.9,16.4,.478,2.6,6.9,.382,5.2,9.6,.547,.558,2.2,2.5,.903,0.5,2.8,3.3,8.1,1.2,0.1,3.9,1.8,20.6,18.4,.587,.417,.151,1.6,8.6,5.2,39.4,1.8,0.3,18.2,27.2,2.4,2.0,4.4,.122,3.2,-0.6,2.6,2.0,2022
151,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,.238,0.1,0.3,.250,0.3,1.4,.235,.262,0.2,0.4,.400,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,4.7,.280,.190,.238,8.0,12.2,10.1,7.1,2.0,2.5,7.9,8.7,-0.1,0.2,0.1,.034,-6.2,1.0,-5.2,-0.1,2022
152,Usman Garuba,PF,19,HOU,15,0,7.0,0.5,1.6,.333,0.1,0.9,.154,0.4,0.7,.545,.375,0.1,0.1,.500,0.6,1.7,2.3,0.5,0.5,0.4,0.2,0.6,1.3,12.2,.382,.542,.083,9.3,26.4,17.8,10.4,3.2,5.2,10.8,11.2,0.0,0.1,0.1,.054,-2.1,1.6,-0.5,0.0,2022
153,Luka Garza,C,23,DET,29,5,11.7,1.9,4.3,.444,0.5,1.4,.341,1.4,2.9,.494,.500,0.9,1.4,.643,1.7,1.3,3.0,0.6,0.3,0.1,0.6,1.7,5.2,14.4,.530,.331,.339,15.0,12.4,13.8,7.6,1.1,1.1,10.7,20.0,0.4,0.2,0.5,.076,-1.2,-2.1,-3.3,-0.1,2022
154,Rudy Gay,PF,35,UTA,39,1,19.2,2.8,7.1,.396,1.3,4.0,.323,1.5,3.2,.488,.486,1.4,1.8,.783,1.0,3.5,4.5,1.1,0.5,0.3,0.8,1.8,8.3,13.1,.525,.558,.248,6.1,18.9,12.7,8.0,1.4,1.4,9.7,19.8,0.6,0.9,1.5,.096,-0.7,-0.4,-1.2,0.2,2022
155,Paul George,SF,31,LAC,26,26,35.5,9.0,21.4,.421,2.7,8.3,.323,6.3,13.0,.484,.484,4.0,4.5,.880,0.4,6.7,7.1,5.5,2.0,0.4,4.2,2.5,24.7,17.7,.528,.390,.210,1.3,19.2,10.5,26.8,2.8,0.9,15.2,33.9,-0.7,1.6,0.8,.043,1.2,1.7,2.9,1.1,2022
156,Taj Gibson,C,36,NYK,40,4,18.2,1.6,3.0,.525,0.2,0.6,.364,1.4,2.4,.563,.559,0.7,0.9,.765,1.7,2.8,4.5,0.7,0.4,0.8,0.6,2.7,4.0,11.3,.594,.186,.288,9.5,16.9,13.1,5.2,1.2,4.3,14.7,9.4,0.9,0.9,1.8,.118,-3.6,0.9,-2.7,-0.1,2022
157,Josh Giddey,SG,19,OKC,54,54,31.5,5.2,12.4,.419,1.0,3.9,.263,4.2,8.5,.492,.461,1.0,1.5,.709,1.8,6.0,7.8,6.4,0.9,0.4,3.2,1.6,12.5,13.6,.478,.318,.118,5.8,19.7,12.6,32.9,1.5,1.1,19.5,22.3,-1.2,1.9,0.7,.021,-1.2,0.2,-1.0,0.4,2022
158,Shai Gilgeous-Alexander,PG,23,OKC,49,49,34.6,8.3,18.7,.444,1.6,5.4,.286,6.8,13.3,.508,.485,5.8,7.2,.808,0.7,4.2,4.9,5.6,1.2,0.8,2.7,2.4,24.0,20.5,.548,.290,.386,2.0,12.5,7.2,29.9,1.8,2.1,11.0,30.7,2.2,1.8,4.0,.113,2.6,0.6,3.2,2.2,2022
159,Anthony Gill,PF,29,WAS,29,0,8.6,1.2,2.0,.610,0.3,0.5,.643,0.9,1.6,.600,.686,0.8,1.1,.710,0.7,0.8,1.5,0.5,0.1,0.2,0.4,1.4,3.6,15.7,.709,.237,.525,9.0,10.4,9.7,8.8,0.8,2.0,13.2,14.9,0.7,0.1,0.8,.159,-0.6,-1.2,-1.8,0.0,2022
160,Freddie Gillespie,PF,24,ORL,9,2,13.2,1.0,2.4,.409,0.0,0.1,.000,1.0,2.3,.429,.409,0.3,0.8,.429,1.4,2.6,4.0,0.6,0.3,1.0,0.6,2.0,2.3,9.6,.419,.045,.318,11.5,20.6,16.0,5.9,1.2,6.9,16.6,10.9,0.0,0.2,0.1,.047,-5.4,0.9,-4.5,-0.1,2022
161,Rudy Gobert,C,29,UTA,49,49,32.1,5.7,8.0,.711,0.0,0.0,.000,5.7,7.9,.715,.711,4.3,6.3,.682,3.7,11.2,14.8,1.2,0.7,2.2,1.8,2.6,15.7,25.3,.727,.005,.795,12.9,36.6,25.2,5.4,1.1,6.0,14.2,17.0,5.6,3.2,8.8,.270,3.3,1.8,5.1,2.8,2022
162,Brandon Goodwin,PG,26,CLE,22,5,17.3,2.2,5.7,.392,0.7,2.2,.333,1.5,3.5,.429,.456,0.6,1.0,.619,0.5,2.0,2.6,3.7,1.0,0.0,1.1,1.5,5.8,12.9,.473,.384,.168,3.5,12.5,8.2,30.7,2.8,0.0,15.2,18.3,0.2,0.6,0.8,.095,-2.2,1.7,-0.5,0.1,2022
163,Jordan Goodwin,SG,23,WAS,2,0,3.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-20.6,.000,.333,.000,0.0,17.9,9.2,0.0,0.0,0.0,0.0,22.2,-0.1,0.0,-0.1,-0.530,-24.5,-9.4,-34.0,0.0,2022
164,Aaron Gordon,PF,26,DEN,59,59,31.7,5.7,11.0,.518,1.1,3.5,.322,4.6,7.5,.610,.569,2.2,3.0,.727,1.6,4.1,5.7,2.5,0.7,0.5,1.8,1.9,14.7,15.2,.597,.320,.271,5.9,14.0,10.0,11.8,1.1,1.5,12.5,19.5,2.5,1.8,4.3,.110,0.4,-0.8,-0.4,0.8,2022
165,Eric Gordon,SG,33,HOU,52,41,29.6,4.9,10.3,.475,2.2,5.4,.411,2.7,4.9,.545,.583,1.9,2.5,.766,0.3,1.8,2.0,2.8,0.5,0.3,2.0,1.1,13.9,12.6,.610,.525,.238,1.1,6.6,3.8,14.9,0.8,1.1,14.7,19.1,1.5,-0.2,1.3,.040,0.2,-2.4,-2.2,-0.1,2022
166,Devonte' Graham,PG,26,NOP,60,54,29.9,4.1,11.5,.360,2.7,7.9,.344,1.4,3.6,.397,.479,1.6,2.0,.831,0.5,2.0,2.5,4.3,0.9,0.2,1.5,1.4,12.6,12.0,.512,.689,.172,1.8,7.4,4.6,21.0,1.5,0.5,10.6,19.9,1.2,1.0,2.2,.059,0.3,-1.3,-1.0,0.4,2022
167,Jerami Grant,PF,27,DET,39,39,32.2,6.3,15.0,.417,1.8,5.3,.337,4.5,9.7,.461,.476,4.7,5.6,.843,0.7,3.4,4.1,2.6,0.9,1.1,1.9,2.3,19.0,15.8,.544,.350,.371,2.1,12.2,6.9,13.6,1.4,3.0,9.8,25.7,0.9,0.8,1.7,.067,1.0,-0.4,0.6,0.8,2022
168,Hassani Gravett,PG,25,ORL,8,3,21.4,2.3,4.8,.474,1.4,3.3,.423,0.9,1.5,.583,.618,0.4,0.5,.750,0.1,2.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,10.3,.629,.684,.105,0.6,12.5,6.5,17.0,1.4,0.5,18.5,12.3,0.1,0.1,0.3,.070,-2.2,0.1,-2.2,0.0,2022
169,Danny Green,SF,34,PHI,45,25,22.5,2.1,5.4,.395,1.7,4.5,.373,0.4,0.9,.513,.551,0.2,0.2,.900,0.5,1.9,2.4,1.0,1.0,0.6,0.8,1.8,6.2,9.4,.560,.840,.041,2.4,9.1,5.8,6.2,2.3,2.6,13.0,12.7,0.1,1.2,1.3,.061,-1.5,0.8,-0.7,0.3,2022
170,Draymond Green,PF,31,GSW,34,34,29.9,3.2,5.9,.537,0.4,1.2,.286,2.8,4.7,.604,.567,1.2,2.0,.597,1.1,6.4,7.6,7.4,1.4,1.2,3.1,2.8,7.9,15.0,.581,.209,.333,4.2,22.8,13.8,33.4,2.2,3.9,31.5,14.4,0.8,2.2,2.9,.139,-0.8,4.7,3.9,1.5,2022
171,Jalen Green,SG,19,HOU,49,49,31.1,5.2,13.1,.400,2.0,6.4,.312,3.2,6.7,.485,.477,2.8,3.5,.797,0.5,2.8,3.3,2.5,0.7,0.2,2.1,1.5,15.3,10.7,.522,.489,.268,1.8,9.9,5.8,12.5,1.1,0.7,12.7,22.9,-0.5,0.0,-0.4,-0.013,-1.6,-2.3,-3.9,-0.7,2022
172,JaMychal Green,PF,31,DEN,51,7,15.6,2.5,5.2,.475,0.6,2.1,.275,1.9,3.1,.615,.532,1.3,1.5,.880,1.2,3.0,4.1,0.9,0.7,0.4,0.9,2.3,6.8,15.4,.584,.411,.283,8.5,20.6,14.7,8.0,2.2,2.5,13.4,19.0,0.9,1.2,2.2,.130,-1.7,0.7,-1.1,0.2,2022
173,Javonte Green,SF,28,CHI,47,35,24.2,2.9,5.2,.549,0.6,1.6,.356,2.3,3.6,.632,.602,1.4,1.6,.831,1.5,2.7,4.2,1.0,0.9,0.6,0.5,2.1,7.6,14.0,.644,.299,.316,7.0,12.3,9.7,5.5,1.8,2.0,8.3,11.7,2.4,1.0,3.4,.143,-0.5,0.3,-0.2,0.5,2022
174,Jeff Green,C,35,DEN,60,48,24.6,3.7,7.3,.505,0.7,2.4,.310,2.9,4.9,.599,.555,2.2,2.6,.842,0.5,2.6,3.1,1.3,0.3,0.4,1.0,2.1,10.3,12.3,.610,.326,.362,2.5,11.3,7.0,7.4,0.7,1.4,10.3,16.8,2.0,1.1,3.1,.101,-1.5,-1.1,-2.6,-0.2,2022
175,Josh Green,SG,21,DAL,49,2,14.6,1.8,3.5,.517,0.3,0.9,.349,1.5,2.6,.574,.561,0.6,0.8,.692,0.8,1.6,2.4,1.3,0.6,0.2,0.5,1.7,4.5,13.2,.582,.250,.227,6.1,12.0,9.1,12.6,2.2,1.1,11.3,13.4,1.1,1.0,2.1,.140,-1.8,1.7,-0.1,0.3,2022
176,Blake Griffin,PF,32,BRK,51,24,17.8,2.5,5.9,.420,0.6,2.7,.243,1.8,3.2,.567,.475,1.0,1.4,.722,1.1,3.1,4.2,1.9,0.5,0.3,0.5,1.7,6.6,13.8,.508,.453,.240,7.0,18.5,12.8,15.0,1.4,1.3,7.5,17.0,1.1,0.8,1.9,.100,-0.7,-0.3,-0.9,0.2,2022
177,Quentin Grimes,SG,21,NYK,40,6,17.4,2.2,5.2,.421,1.7,4.2,.398,0.6,1.1,.512,.579,0.3,0.4,.647,0.6,1.4,1.9,1.0,0.7,0.3,0.6,1.5,6.3,11.5,.584,.794,.081,3.3,8.6,5.9,8.4,1.9,1.4,10.4,15.2,0.7,0.6,1.3,.090,-0.5,0.5,0.0,0.4,2022
178,Kyle Guy,SG,24,MIA,17,0,10.6,1.5,3.6,.419,0.8,2.2,.378,0.7,1.5,.480,.532,0.5,0.7,.667,0.1,0.6,0.8,1.0,0.4,0.1,0.8,0.7,4.4,10.1,.550,.597,.194,1.3,6.8,4.1,14.1,2.0,0.6,16.2,19.8,0.0,0.2,0.2,.048,-2.7,-0.2,-2.9,0.0,2022
179,Rui Hachimura,PF,23,WAS,23,0,18.9,3.4,7.3,.467,1.2,2.3,.519,2.2,5.0,.443,.550,1.1,1.4,.781,0.3,2.7,3.1,1.0,0.6,0.2,0.7,1.2,9.2,14.6,.576,.320,.189,2.1,15.6,9.0,7.8,1.6,1.0,8.0,20.4,0.4,0.3,0.7,.080,0.0,-1.2,-1.2,0.1,2022
180,Tyler Hall,SG,24,NYK,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.000,-8.1,-0.6,-8.7,0.0,2022
181,R.J. Hampton,SG,20,ORL,47,2,19.8,2.6,6.8,.384,1.0,2.6,.366,1.6,4.1,.395,.454,1.2,1.9,.611,0.3,2.6,2.9,2.3,0.7,0.3,1.3,1.5,7.3,9.3,.481,.387,.283,1.7,13.8,7.7,17.9,1.6,1.2,15.0,19.5,-0.9,0.8,-0.1,-0.007,-3.4,0.1,-3.3,-0.3,2022
182,Tim Hardaway Jr.,SG,29,DAL,42,20,29.6,5.0,12.6,.394,2.4,7.2,.336,2.5,5.4,.473,.491,1.9,2.5,.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,12.9,.520,.574,.194,1.1,12.8,6.9,11.4,1.5,0.4,5.6,22.0,0.6,1.5,2.1,.082,-0.2,0.1,-0.1,0.6,2022
183,Maurice Harkless,SF,28,SAC,43,24,19.6,1.9,4.2,.459,0.7,2.3,.307,1.2,1.9,.650,.544,0.5,0.7,.714,0.3,2.2,2.5,0.5,0.6,0.6,0.7,1.7,5.0,8.0,.561,.558,.155,1.5,12.5,6.9,3.5,1.5,2.4,13.0,11.3,0.0,0.5,0.5,.029,-3.3,0.2,-3.2,-0.2,2022
184,Jared Harper,PG,24,NOP,2,0,5.0,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.0,0.0,0,0.5,0.0,0.5,1.5,0.0,0.5,0.5,1.0,3.5,21.3,.500,.286,.000,10.9,0.0,5.5,57.6,0.0,9.6,12.5,34.5,0.0,0.0,0.0,.111,5.1,-1.7,3.4,0.0,2022
185,Gary Harris,SG,27,ORL,56,30,28.8,4.0,9.2,.435,1.9,5.0,.381,2.1,4.2,.498,.538,1.4,1.6,.865,0.6,1.4,2.0,1.9,0.9,0.1,1.0,1.8,11.3,11.0,.569,.540,.173,2.2,5.2,3.7,9.9,1.5,0.4,9.2,16.4,1.2,0.7,2.0,.058,-1.9,-0.8,-2.6,-0.3,2022
186,Joe Harris,SF,30,BRK,14,14,30.2,4.0,8.9,.452,2.9,6.3,.466,1.1,2.6,.417,.617,0.4,0.4,.833,0.4,3.6,4.0,1.0,0.5,0.1,1.1,2.2,11.3,9.8,.624,.710,.048,1.3,12.9,7.2,4.6,0.8,0.4,11.2,14.5,0.3,0.2,0.5,.058,-0.8,-0.7,-1.5,0.1,2022
187,Tobias Harris,PF,29,PHI,54,54,35.2,7.0,14.7,.477,1.2,3.5,.340,5.9,11.3,.520,.518,2.8,3.3,.860,1.1,6.1,7.1,3.5,0.6,0.7,1.7,2.1,18.1,16.7,.559,.236,.224,3.5,18.8,11.3,16.3,0.8,1.7,9.5,22.9,2.3,2.0,4.2,.107,0.8,-0.7,0.1,1.0,2022
188,Shaquille Harrison,SG,28,BRK,2,0,11.5,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.5,1.5,2.0,1.5,0.5,0.5,1.0,1.5,2.0,4.7,.333,.333,.000,4.8,13.9,9.4,16.9,2.1,3.9,25.0,15.0,-0.1,0.0,0.0,-0.071,-8.9,0.6,-8.3,0.0,2022
189,Isaiah Hartenstein,C,23,LAC,52,0,16.6,3.3,5.2,.632,0.1,0.2,.417,3.2,4.9,.642,.641,1.1,1.8,.624,1.6,2.9,4.5,2.0,0.7,1.2,1.2,2.5,7.8,21.6,.650,.045,.346,10.3,17.9,14.2,19.0,2.1,5.9,16.9,18.9,2.0,1.6,3.6,.202,0.5,3.4,3.9,1.3,2022
190,Udonis Haslem,C,41,MIA,9,0,6.3,1.2,2.4,.500,0.1,0.2,.500,1.1,2.2,.500,.523,0.3,0.3,1.000,0.4,1.6,2.0,0.3,0.1,0.1,0.3,1.2,2.9,13.7,.557,.091,.136,8.0,27.4,17.8,8.5,0.9,1.9,11.4,20.5,0.0,0.1,0.1,.118,-3.0,0.6,-2.3,0.0,2022
191,Sam Hauser,SF,24,BOS,13,0,4.8,0.6,1.6,.381,0.6,1.6,.381,0.0,0.0,0,.571,0.0,0.0,0,0.1,0.5,0.6,0.3,0.1,0.1,0.1,0.3,1.8,11.7,.571,1.000,.000,1.8,11.9,6.9,9.3,0.8,1.5,4.5,15.6,0.1,0.1,0.2,.122,0.9,0.1,1.0,0.0,2022
192,Jaxson Hayes,C,21,NOP,52,10,17.8,3.3,5.1,.649,0.2,0.5,.286,3.2,4.6,.692,.664,1.9,2.5,.767,1.5,2.7,4.2,0.6,0.4,0.8,0.8,2.3,8.7,19.6,.701,.106,.487,9.2,16.8,13.0,4.9,1.1,4.1,10.8,16.8,2.7,0.9,3.7,.191,0.6,0.0,0.6,0.6,2022
193,Killian Hayes,PG,20,DET,52,33,24.3,2.2,6.3,.354,0.6,2.4,.258,1.6,3.9,.413,.403,0.8,1.1,.786,0.6,2.5,3.0,4.1,1.1,0.5,1.7,2.7,5.9,8.2,.438,.382,.172,2.3,11.5,6.7,24.7,2.1,1.9,20.1,14.8,-1.0,1.0,-0.1,-0.003,-4.7,0.5,-4.3,-0.7,2022
194,Gordon Hayward,SF,31,CHO,48,48,32.2,5.9,12.7,.460,1.8,4.5,.390,4.1,8.2,.499,.529,2.6,3.1,.846,0.8,3.8,4.6,3.6,1.0,0.5,1.7,1.8,16.1,15.3,.571,.357,.244,2.5,12.6,7.5,16.3,1.4,1.3,10.6,20.7,2.0,1.0,3.0,.093,0.2,-0.9,-0.7,0.5,2022
195,Aaron Henry,SF,22,PHI,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3,-7.4,.200,.200,.000,0.0,6.4,3.3,0.0,0.0,10.6,28.6,18.6,-0.1,0.0,-0.1,-0.309,-13.9,-2.6,-16.5,-0.1,2022
196,Willy Hernangómez,C,27,NOP,35,6,16.0,3.3,6.3,.525,0.1,0.2,.375,3.2,6.0,.531,.532,1.9,2.6,.739,2.7,4.0,6.7,1.2,0.4,0.4,0.9,1.9,8.6,22.6,.580,.037,.420,18.0,27.7,22.8,12.2,1.2,2.4,11.0,22.4,1.5,0.7,2.2,.187,2.2,-1.1,1.0,0.4,2022
197,Tyler Herro,SG,22,MIA,52,10,32.8,7.6,17.3,.438,2.6,6.7,.381,5.0,10.6,.474,.512,2.8,3.3,.865,0.5,4.3,4.9,4.0,0.7,0.2,2.7,1.5,20.6,15.7,.548,.387,.188,1.9,14.8,8.4,20.9,1.0,0.5,12.7,29.2,0.8,1.9,2.7,.075,1.2,-1.1,0.0,0.9,2022
198,Haywood Highsmith,SF,25,MIA,9,0,10.0,0.9,2.6,.348,0.7,1.7,.400,0.2,0.9,.250,.478,0.2,0.4,.500,0.6,1.0,1.6,0.0,0.1,0.2,0.1,0.8,2.7,7.1,.485,.652,.174,6.3,11.2,8.8,0.0,0.6,2.4,3.9,12.7,0.0,0.1,0.1,.058,-2.4,-0.8,-3.3,0.0,2022
199,George Hill,SG,35,MIL,41,16,25.5,2.5,5.7,.436,0.9,2.9,.316,1.6,2.9,.556,.515,1.2,1.2,.960,0.9,2.4,3.2,2.5,0.8,0.1,0.9,1.4,7.0,10.9,.564,.500,.214,3.6,9.6,6.7,12.8,1.5,0.6,12.0,11.9,1.3,0.8,2.1,.099,-1.7,0.5,-1.2,0.2,2022
200,Solomon Hill,PF,30,ATL,13,1,10.7,0.2,1.5,.150,0.2,1.0,.154,0.1,0.5,.143,.200,0.0,0.0,0,0.5,1.3,1.8,0.9,0.3,0.2,0.1,1.2,0.6,3.4,.200,.650,.000,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.1,0.1,0.0,-0.009,-5.0,1.0,-4.0,-0.1,2022
201,Nate Hinton,SG,22,IND,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-45.5,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,-0.1,0.0,-0.1,-1.231,-28.1,-14.4,-42.5,0.0,2022
202,Jaylen Hoard,SF,22,OKC,1,0,2.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,.000,.000,.000,50.2,51.8,51.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.206,-3.6,-9.4,-13.0,0.0,2022
203,Jrue Holiday,PG,31,MIL,52,49,33.3,7.3,14.3,.509,2.0,4.7,.424,5.3,9.6,.550,.578,2.1,2.7,.768,1.1,3.6,4.7,6.7,1.5,0.5,2.7,2.0,18.6,20.3,.601,.328,.192,3.6,11.1,7.4,31.7,2.1,1.4,15.0,23.4,4.0,1.9,5.9,.163,3.3,0.2,3.5,2.4,2022
204,Richaun Holmes,C,28,SAC,42,37,24.5,4.6,6.8,.669,0.0,0.1,.400,4.5,6.7,.674,.672,1.6,2.1,.775,2.1,5.2,7.3,1.1,0.4,0.9,1.3,3.0,10.8,18.3,.698,.017,.310,9.4,23.2,16.2,6.8,0.8,3.2,14.7,15.9,2.4,0.8,3.2,.151,-0.1,-0.2,-0.2,0.5,2022
205,Scotty Hopson,SG,32,OKC,1,0,18.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.2,.500,.250,.000,0.0,5.8,2.8,8.3,0.0,0.0,33.3,14.4,-0.1,0.0,0.0,-0.124,-8.7,-2.9,-11.7,0.0,2022
206,Al Horford,C,35,BOS,56,56,28.8,3.9,8.6,.452,1.3,4.0,.319,2.6,4.5,.571,.527,1.2,1.5,.841,1.6,6.0,7.6,3.4,0.6,1.4,1.0,1.9,10.3,16.5,.557,.471,.171,6.1,22.0,14.2,17.2,1.0,4.4,9.9,15.6,2.8,2.9,5.7,.170,1.2,2.5,3.6,2.3,2022
207,Talen Horton-Tucker,SG,21,LAL,46,15,25.9,3.5,8.5,.412,0.8,3.0,.275,2.7,5.5,.486,.460,1.5,1.9,.805,0.6,2.6,3.2,2.7,0.9,0.5,1.5,2.5,9.3,10.0,.501,.353,.223,2.5,10.8,6.7,14.4,1.7,1.8,13.7,18.0,-0.3,1.1,0.8,.031,-3.7,-0.2,-3.8,-0.5,2022
208,Dwight Howard,C,36,LAL,46,14,14.7,1.9,3.2,.600,0.1,0.2,.667,1.8,3.0,.596,.621,1.3,2.1,.625,2.0,3.6,5.6,0.5,0.6,0.6,0.8,2.0,5.2,17.9,.641,.062,.662,14.5,26.2,20.4,5.2,2.1,3.9,16.9,14.4,1.3,1.1,2.4,.173,-0.9,0.6,-0.4,0.3,2022
209,Markus Howard,SG,22,DEN,25,0,5.6,1.1,3.1,.364,0.9,2.2,.411,0.2,0.8,.238,.513,0.5,0.6,.867,0.0,0.3,0.3,0.2,0.3,0.0,0.2,0.4,3.7,13.9,.550,.727,.195,0.0,5.4,2.8,6.5,2.4,0.0,6.7,27.9,0.0,0.1,0.2,.059,-0.2,-1.6,-1.8,0.0,2022
210,Kevin Huerter,SG,23,ATL,56,42,29.1,4.5,9.9,.458,1.9,5.1,.375,2.6,4.8,.544,.554,0.6,0.7,.795,0.4,2.8,3.2,2.7,0.7,0.4,1.2,2.4,11.5,11.7,.565,.514,.070,1.6,10.3,6.0,13.4,1.1,1.2,10.6,17.2,1.4,0.5,1.9,.056,-0.6,-0.9,-1.5,0.2,2022
211,Jay Huff,C,23,LAL,4,0,5.0,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.8,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,.000,.667,.000,5.4,15.9,10.7,5.9,2.4,4.5,25.0,8.6,-0.1,0.0,0.0,-0.112,-8.2,1.0,-7.3,0.0,2022
212,De'Andre Hunter,SF,24,ATL,35,34,29.5,4.7,10.6,.441,1.4,3.7,.383,3.3,7.0,.471,.507,2.2,3.0,.743,0.5,2.7,3.3,1.3,0.7,0.3,1.3,3.0,13.0,10.5,.544,.344,.282,2.0,10.2,6.1,6.1,1.1,1.0,9.7,19.7,0.3,0.3,0.6,.030,-2.4,-1.6,-3.9,-0.5,2022
